,GHI,Load,T,Wind
2010-02-02 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-02-02 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-02-02 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-02-02 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-02-02 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-02-02 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-02-02 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-02-02 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-02-02 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-02-02 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-02-02 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-02-02 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-02-02 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-02-02 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-02-02 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-02-02 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-02-02 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-02-02 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-02-02 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-02-02 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-02-03 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-02-03 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-02-03 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-02-03 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-02-03 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-02-03 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-02-03 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-02-03 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-02-03 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-02-03 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-02-03 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-02-03 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-02-03 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-02-03 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-02-03 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-02-03 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-02-03 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-02-03 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-02-03 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-02-03 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-02-03 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-02-03 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-02-03 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-02-03 23:30:00,0.0,422.97900774,-1.4741028,1.84170722
2010-02-04 00:30:00,0.0,411.26961732,-1.65992742,3.68341444
2010-02-04 01:30:00,0.0,407.35891717,-2.12448898,3.68341444
2010-02-04 02:30:00,0.0,414.71248698,-1.84575205,3.68341444
2010-02-04 03:30:00,0.0,419.44983929,-2.21740129,3.68341444
2010-02-04 04:30:00,0.0,436.52338408,-2.12448898,4.60426806
2010-02-04 05:30:00,0.0,500.54349937,-2.12448898,3.68341444
2010-02-04 06:30:00,0.0,553.60820371,-2.3103136,2.76256083
2010-02-04 07:30:00,8.46028205,580.2427519,-2.21740129,2.76256083
2010-02-04 08:30:00,37.46696337,581.56902883,-2.03157667,2.76256083
2010-02-04 09:30:00,65.26503297,583.04973536,-1.65992742,4.60426806
2010-02-04 10:30:00,82.18559708,588.52744083,-1.38119049,5.52512167
2010-02-04 11:30:00,83.3942088,584.9255997,-1.28827818,3.68341444
2010-02-04 12:30:00,70.09947986,586.74241745,-1.38119049,3.68341444
2010-02-04 13:30:00,43.51002198,584.10803168,-1.4741028,4.60426806
2010-02-04 14:30:00,9.66889377,580.93768469,-1.4741028,4.60426806
2010-02-04 15:30:00,0.0,574.33809425,-1.28827818,5.52512167
2010-02-04 16:30:00,0.0,587.01039806,-1.19536587,2.76256083
2010-02-04 17:30:00,0.0,585.61599041,-1.00954125,3.68341444
2010-02-04 18:30:00,0.0,576.20033238,-0.73080431,3.68341444
2010-02-04 19:30:00,0.0,550.7240056,-0.73080431,3.68341444
2010-02-04 20:30:00,0.0,526.87373061,-0.54497969,3.68341444
2010-02-04 21:30:00,0.0,493.97116123,-0.45206738,3.68341444
2010-02-04 22:30:00,0.0,447.8648688,-0.26624276,2.76256083
2010-02-04 23:30:00,0.0,511.09977821,2.33530195,2.76256083
2010-02-05 00:30:00,0.0,537.86546911,2.33530195,2.76256083
2010-02-05 01:30:00,0.0,555.61065097,2.7069512,1.84170722
2010-02-05 02:30:00,0.0,559.53464905,2.33530195,2.76256083
2010-02-05 03:30:00,0.0,543.39471614,2.14947733,2.76256083
2010-02-05 04:30:00,0.0,516.11481623,2.14947733,3.68341444
2010-02-05 05:30:00,0.0,466.61451664,1.8707404,2.76256083
2010-02-05 06:30:00,0.0,414.62935513,1.8707404,1.84170722
2010-02-05 07:30:00,44.7186337,399.11335014,1.68491578,1.84170722
2010-02-05 08:30:00,194.58648719,394.62552638,1.96365271,2.76256083
2010-02-05 09:30:00,345.6629524,398.11307126,3.91481124,1.84170722
2010-02-05 10:30:00,412.1365971,394.20397682,5.40140822,1.84170722
2010-02-05 11:30:00,423.01410259,373.61535096,6.8880052,2.76256083
2010-02-05 12:30:00,379.50408061,382.84396015,7.724216,2.76256083
2010-02-05 13:30:00,282.81514288,385.43283666,8.37460218,2.76256083
2010-02-05 14:30:00,146.24201832,393.48777982,8.28168987,2.76256083
2010-02-05 15:30:00,8.46028205,397.36719137,7.63130369,2.76256083
2010-02-05 16:30:00,0.0,401.90665419,6.51635595,2.76256083
2010-02-05 17:30:00,0.0,401.31379319,6.42344364,2.76256083
2010-02-05 18:30:00,0.0,399.00578704,5.68014515,3.13090228
2010-02-05 19:30:00,0.0,410.58353798,5.30849591,3.13090228
2010-02-05 20:30:00,0.0,422.84545206,4.93684667,3.315073
2010-02-05 21:30:00,0.0,436.23169079,3.35733738,3.13090228
2010-02-05 22:30:00,0.0,460.57796232,1.31326653,2.85464619
2010-02-05 23:30:00,0.0,474.82190211,-6.11971836,3.68341444
2010-02-06 00:30:00,0.0,453.60601291,-6.77010453,2.76256083
2010-02-06 01:30:00,0.0,448.66881071,-6.4913676,2.76256083
2010-02-06 02:30:00,0.0,441.67406236,-6.11971836,1.84170722
2010-02-06 03:30:00,0.0,446.57947028,-6.30554298,2.76256083
2010-02-06 04:30:00,0.0,469.24427165,-5.93389373,5.52512167
2010-02-06 05:30:00,0.0,527.97744741,-5.93389373,4.60426806
2010-02-06 06:30:00,0.0,575.36459629,-5.74806911,4.60426806
2010-02-06 07:30:00,21.75501099,592.6061967,-5.84098142,4.60426806
2010-02-06 08:30:00,145.0334066,594.19137019,-5.56224449,5.52512167
2010-02-06 09:30:00,248.97401467,603.84775652,-4.72603369,3.68341444
2010-02-06 10:30:00,308.19598903,611.39663425,-3.61108596,4.60426806
2010-02-06 11:30:00,314.23904764,612.24599654,-2.40322591,3.68341444
2010-02-06 12:30:00,268.31180222,610.01131074,-2.21740129,3.68341444
2010-02-06 13:30:00,172.8314762,601.34054804,-1.75283973,3.68341444
2010-02-06 14:30:00,48.34446887,597.37988535,-2.03157667,4.60426806
2010-02-06 15:30:00,0.0,590.13986663,-2.68196284,2.76256083
2010-02-06 16:30:00,0.0,607.84929763,-3.42526133,2.76256083
2010-02-06 17:30:00,0.0,607.84475556,-3.9827352,2.76256083
2010-02-06 18:30:00,0.0,595.29054492,-4.44729676,3.68341444
2010-02-06 19:30:00,0.0,572.06253004,-4.818946,4.60426806
2010-02-06 20:30:00,0.0,552.08661886,-4.818946,4.60426806
2010-02-06 21:30:00,0.0,531.24771929,-5.09768293,3.68341444
2010-02-06 22:30:00,0.0,494.84323367,-5.28350756,4.60426806
2010-02-06 23:30:00,0.0,474.82190211,-6.11971836,3.68341444
2010-02-07 00:30:00,0.0,453.60601291,-6.77010453,2.76256083
2010-02-07 01:30:00,0.0,448.66881071,-6.4913676,2.76256083
2010-02-07 02:30:00,0.0,441.67406236,-6.11971836,1.84170722
2010-02-07 03:30:00,0.0,446.57947028,-6.30554298,2.76256083
2010-02-07 04:30:00,0.0,469.24427165,-5.93389373,5.52512167
2010-02-07 05:30:00,0.0,527.97744741,-5.93389373,4.60426806
2010-02-07 06:30:00,0.0,575.36459629,-5.74806911,4.60426806
2010-02-07 07:30:00,21.75501099,592.6061967,-5.84098142,4.60426806
2010-02-07 08:30:00,145.0334066,594.19137019,-5.56224449,5.52512167
2010-02-07 09:30:00,248.97401467,603.84775652,-4.72603369,3.68341444
2010-02-07 10:30:00,308.19598903,611.39663425,-3.61108596,4.60426806
2010-02-07 11:30:00,314.23904764,612.24599654,-2.40322591,3.68341444
2010-02-07 12:30:00,268.31180222,610.01131074,-2.21740129,3.68341444
2010-02-07 13:30:00,172.8314762,601.34054804,-1.75283973,3.68341444
2010-02-07 14:30:00,48.34446887,597.37988535,-2.03157667,4.60426806
2010-02-07 15:30:00,0.0,590.13986663,-2.68196284,2.76256083
2010-02-07 16:30:00,0.0,607.84929763,-3.42526133,2.76256083
2010-02-07 17:30:00,0.0,607.84475556,-3.9827352,2.76256083
2010-02-07 18:30:00,0.0,595.29054492,-4.44729676,3.68341444
2010-02-07 19:30:00,0.0,572.06253004,-4.818946,4.60426806
2010-02-07 20:30:00,0.0,552.08661886,-4.818946,4.60426806
2010-02-07 21:30:00,0.0,531.24771929,-5.09768293,3.68341444
2010-02-07 22:30:00,0.0,494.84323367,-5.28350756,4.60426806
2010-02-07 23:30:00,0.0,474.82190211,-6.11971836,3.68341444
2010-02-08 00:30:00,0.0,453.60601291,-6.77010453,2.76256083
2010-02-08 01:30:00,0.0,448.66881071,-6.4913676,2.76256083
2010-02-08 02:30:00,0.0,441.67406236,-6.11971836,1.84170722
2010-02-08 03:30:00,0.0,446.57947028,-6.30554298,2.76256083
2010-02-08 04:30:00,0.0,469.24427165,-5.93389373,5.52512167
2010-02-08 05:30:00,0.0,527.97744741,-5.93389373,4.60426806
2010-02-08 06:30:00,0.0,575.36459629,-5.74806911,4.60426806
2010-02-08 07:30:00,21.75501099,592.6061967,-5.84098142,4.60426806
2010-02-08 08:30:00,145.0334066,594.19137019,-5.56224449,5.52512167
2010-02-08 09:30:00,248.97401467,603.84775652,-4.72603369,3.68341444
2010-02-08 10:30:00,308.19598903,611.39663425,-3.61108596,4.60426806
2010-02-08 11:30:00,314.23904764,612.24599654,-2.40322591,3.68341444
2010-02-08 12:30:00,268.31180222,610.01131074,-2.21740129,3.68341444
2010-02-08 13:30:00,172.8314762,601.34054804,-1.75283973,3.68341444
2010-02-08 14:30:00,48.34446887,597.37988535,-2.03157667,4.60426806
2010-02-08 15:30:00,0.0,590.13986663,-2.68196284,2.76256083
2010-02-08 16:30:00,0.0,607.84929763,-3.42526133,2.76256083
2010-02-08 17:30:00,0.0,607.84475556,-3.9827352,2.76256083
2010-02-08 18:30:00,0.0,595.29054492,-4.44729676,3.68341444
2010-02-08 19:30:00,0.0,572.06253004,-4.818946,4.60426806
2010-02-08 20:30:00,0.0,552.08661886,-4.818946,4.60426806
2010-02-08 21:30:00,0.0,531.24771929,-5.09768293,3.68341444
2010-02-08 22:30:00,0.0,494.84323367,-5.28350756,4.60426806
2010-02-08 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-02-09 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-02-09 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-02-09 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-02-09 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-02-09 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-02-09 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-02-09 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-02-09 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-02-09 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-02-09 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-02-09 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-02-09 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-02-09 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-02-09 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-02-09 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-02-09 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-02-09 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-02-09 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-02-09 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-02-09 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-02-09 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-02-09 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-02-09 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-02-09 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-02-10 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-02-10 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-02-10 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-02-10 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-02-10 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-02-10 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-02-10 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-02-10 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-02-10 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-02-10 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-02-10 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-02-10 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-02-10 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-02-10 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-02-10 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-02-10 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-02-10 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-02-10 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-02-10 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-02-10 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-02-10 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-02-10 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-02-10 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-02-10 23:30:00,0.0,456.33578161,4.75102204,5.52512167
2010-02-11 00:30:00,0.0,440.02530022,4.93684667,6.44597528
2010-02-11 01:30:00,0.0,435.1062662,5.12267129,7.36682889
2010-02-11 02:30:00,0.0,441.87391225,5.12267129,6.44597528
2010-02-11 03:30:00,0.0,447.59234612,4.75102204,5.52512167
2010-02-11 04:30:00,0.0,460.72793846,4.75102204,7.36682889
2010-02-11 05:30:00,0.0,516.05003884,4.84393435,7.36682889
2010-02-11 06:30:00,0.0,559.98523402,4.3793728,6.44597528
2010-02-11 07:30:00,18.12917583,575.46452128,4.47228511,6.44597528
2010-02-11 08:30:00,58.01336264,576.50464943,4.65810973,5.52512167
2010-02-11 09:30:00,89.43726741,579.64774411,4.84393435,6.44597528
2010-02-11 10:30:00,107.56644323,598.22924764,4.93684667,6.44597528
2010-02-11 11:30:00,109.98366667,606.75920694,5.02975898,5.52512167
2010-02-11 12:30:00,97.89754946,608.44430542,5.30849591,6.44597528
2010-02-11 13:30:00,71.30809158,590.29429614,5.49432053,5.52512167
2010-02-11 14:30:00,33.84112821,580.01110764,5.58723284,5.52512167
2010-02-11 15:30:00,0.0,573.19804111,5.40140822,3.68341444
2010-02-11 16:30:00,0.0,579.1117829,5.30849591,3.68341444
2010-02-11 17:30:00,0.0,588.14590913,5.30849591,4.60426806
2010-02-11 18:30:00,0.0,581.90514015,5.12267129,4.60426806
2010-02-11 19:30:00,0.0,557.51890396,5.02975898,2.76256083
2010-02-11 20:30:00,0.0,541.76255205,4.65810973,4.60426806
2010-02-11 21:30:00,0.0,522.2499294,4.56519742,3.68341444
2010-02-11 22:30:00,0.0,485.81819157,4.47228511,2.76256083
2010-02-11 23:30:00,0.0,456.33578161,4.75102204,5.52512167
2010-02-12 00:30:00,0.0,440.02530022,4.93684667,6.44597528
2010-02-12 01:30:00,0.0,435.1062662,5.12267129,7.36682889
2010-02-12 02:30:00,0.0,441.87391225,5.12267129,6.44597528
2010-02-12 03:30:00,0.0,447.59234612,4.75102204,5.52512167
2010-02-12 04:30:00,0.0,460.72793846,4.75102204,7.36682889
2010-02-12 05:30:00,0.0,516.05003884,4.84393435,7.36682889
2010-02-12 06:30:00,0.0,559.98523402,4.3793728,6.44597528
2010-02-12 07:30:00,18.12917583,575.46452128,4.47228511,6.44597528
2010-02-12 08:30:00,58.01336264,576.50464943,4.65810973,5.52512167
2010-02-12 09:30:00,89.43726741,579.64774411,4.84393435,6.44597528
2010-02-12 10:30:00,107.56644323,598.22924764,4.93684667,6.44597528
2010-02-12 11:30:00,109.98366667,606.75920694,5.02975898,5.52512167
2010-02-12 12:30:00,97.89754946,608.44430542,5.30849591,6.44597528
2010-02-12 13:30:00,71.30809158,590.29429614,5.49432053,5.52512167
2010-02-12 14:30:00,33.84112821,580.01110764,5.58723284,5.52512167
2010-02-12 15:30:00,0.0,573.19804111,5.40140822,3.68341444
2010-02-12 16:30:00,0.0,579.1117829,5.30849591,3.68341444
2010-02-12 17:30:00,0.0,588.14590913,5.30849591,4.60426806
2010-02-12 18:30:00,0.0,581.90514015,5.12267129,4.60426806
2010-02-12 19:30:00,0.0,557.51890396,5.02975898,2.76256083
2010-02-12 20:30:00,0.0,541.76255205,4.65810973,4.60426806
2010-02-12 21:30:00,0.0,522.2499294,4.56519742,3.68341444
2010-02-12 22:30:00,0.0,485.81819157,4.47228511,2.76256083
2010-02-12 23:30:00,0.0,474.82190211,-6.11971836,3.68341444
2010-02-13 00:30:00,0.0,453.60601291,-6.77010453,2.76256083
2010-02-13 01:30:00,0.0,448.66881071,-6.4913676,2.76256083
2010-02-13 02:30:00,0.0,441.67406236,-6.11971836,1.84170722
2010-02-13 03:30:00,0.0,446.57947028,-6.30554298,2.76256083
2010-02-13 04:30:00,0.0,469.24427165,-5.93389373,5.52512167
2010-02-13 05:30:00,0.0,527.97744741,-5.93389373,4.60426806
2010-02-13 06:30:00,0.0,575.36459629,-5.74806911,4.60426806
2010-02-13 07:30:00,21.75501099,592.6061967,-5.84098142,4.60426806
2010-02-13 08:30:00,145.0334066,594.19137019,-5.56224449,5.52512167
2010-02-13 09:30:00,248.97401467,603.84775652,-4.72603369,3.68341444
2010-02-13 10:30:00,308.19598903,611.39663425,-3.61108596,4.60426806
2010-02-13 11:30:00,314.23904764,612.24599654,-2.40322591,3.68341444
2010-02-13 12:30:00,268.31180222,610.01131074,-2.21740129,3.68341444
2010-02-13 13:30:00,172.8314762,601.34054804,-1.75283973,3.68341444
2010-02-13 14:30:00,48.34446887,597.37988535,-2.03157667,4.60426806
2010-02-13 15:30:00,0.0,590.13986663,-2.68196284,2.76256083
2010-02-13 16:30:00,0.0,607.84929763,-3.42526133,2.76256083
2010-02-13 17:30:00,0.0,607.84475556,-3.9827352,2.76256083
2010-02-13 18:30:00,0.0,595.29054492,-4.44729676,3.68341444
2010-02-13 19:30:00,0.0,572.06253004,-4.818946,4.60426806
2010-02-13 20:30:00,0.0,552.08661886,-4.818946,4.60426806
2010-02-13 21:30:00,0.0,531.24771929,-5.09768293,3.68341444
2010-02-13 22:30:00,0.0,494.84323367,-5.28350756,4.60426806
2010-02-13 23:30:00,0.0,422.97900774,-1.4741028,1.84170722
2010-02-14 00:30:00,0.0,411.26961732,-1.65992742,3.68341444
2010-02-14 01:30:00,0.0,407.35891717,-2.12448898,3.68341444
2010-02-14 02:30:00,0.0,414.71248698,-1.84575205,3.68341444
2010-02-14 03:30:00,0.0,419.44983929,-2.21740129,3.68341444
2010-02-14 04:30:00,0.0,436.52338408,-2.12448898,4.60426806
2010-02-14 05:30:00,0.0,500.54349937,-2.12448898,3.68341444
2010-02-14 06:30:00,0.0,553.60820371,-2.3103136,2.76256083
2010-02-14 07:30:00,8.46028205,580.2427519,-2.21740129,2.76256083
2010-02-14 08:30:00,37.46696337,581.56902883,-2.03157667,2.76256083
2010-02-14 09:30:00,65.26503297,583.04973536,-1.65992742,4.60426806
2010-02-14 10:30:00,82.18559708,588.52744083,-1.38119049,5.52512167
2010-02-14 11:30:00,83.3942088,584.9255997,-1.28827818,3.68341444
2010-02-14 12:30:00,70.09947986,586.74241745,-1.38119049,3.68341444
2010-02-14 13:30:00,43.51002198,584.10803168,-1.4741028,4.60426806
2010-02-14 14:30:00,9.66889377,580.93768469,-1.4741028,4.60426806
2010-02-14 15:30:00,0.0,574.33809425,-1.28827818,5.52512167
2010-02-14 16:30:00,0.0,587.01039806,-1.19536587,2.76256083
2010-02-14 17:30:00,0.0,585.61599041,-1.00954125,3.68341444
2010-02-14 18:30:00,0.0,576.20033238,-0.73080431,3.68341444
2010-02-14 19:30:00,0.0,550.7240056,-0.73080431,3.68341444
2010-02-14 20:30:00,0.0,526.87373061,-0.54497969,3.68341444
2010-02-14 21:30:00,0.0,493.97116123,-0.45206738,3.68341444
2010-02-14 22:30:00,0.0,447.8648688,-0.26624276,2.76256083
2010-02-14 23:30:00,0.0,421.33024559,-1.65992742,5.52512167
2010-02-15 00:30:00,0.0,411.52397182,-1.56701511,4.60426806
2010-02-15 01:30:00,0.0,406.05989245,-1.84575205,2.76256083
2010-02-15 02:30:00,0.0,406.53680708,-2.12448898,2.76256083
2010-02-15 03:30:00,0.0,412.52776363,-2.68196284,1.84170722
2010-02-15 04:30:00,0.0,429.57859818,-2.3103136,2.76256083
2010-02-15 05:30:00,0.0,476.8612801,-2.77487516,2.76256083
2010-02-15 06:30:00,16.9205641,510.10450277,-3.05361209,1.84170722
2010-02-15 07:30:00,174.04008792,530.57549674,-2.03157667,1.84170722
2010-02-15 08:30:00,331.15961174,534.06832885,-1.38119049,2.76256083
2010-02-15 09:30:00,449.60356047,544.34243321,-0.82371662,4.60426806
2010-02-15 10:30:00,518.49442861,554.52115465,0.01249418,4.60426806
2010-02-15 11:30:00,529.3719341,552.76792555,0.84870498,4.60426806
2010-02-15 12:30:00,483.44468868,550.98290207,1.31326653,3.68341444
2010-02-15 13:30:00,384.3385275,543.15695969,2.7069512,2.76256083
2010-02-15 14:30:00,240.51373262,536.4937806,3.35733738,2.76256083
2010-02-15 15:30:00,72.5167033,524.80710043,2.52112658,1.84170722
2010-02-15 16:30:00,0.0,525.60195821,1.0345296,2.76256083
2010-02-15 17:30:00,0.0,547.04040754,-0.637892,2.76256083
2010-02-15 18:30:00,0.0,540.04565929,-0.45206738,3.68341444
2010-02-15 19:30:00,0.0,516.96753185,-0.82371662,3.68341444
2010-02-15 20:30:00,0.0,498.24976698,-1.56701511,2.76256083
2010-02-15 21:30:00,0.0,478.35561263,-1.4741028,4.60426806
2010-02-15 22:30:00,0.0,451.79827929,-1.00954125,5.52512167
2010-02-15 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-02-16 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-02-16 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-02-16 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-02-16 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-02-16 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-02-16 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-02-16 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-02-16 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-02-16 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-02-16 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-02-16 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-02-16 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-02-16 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-02-16 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-02-16 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-02-16 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-02-16 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-02-16 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-02-16 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-02-16 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-02-16 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-02-16 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-02-16 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-02-16 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-02-17 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-02-17 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-02-17 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-02-17 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-02-17 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-02-17 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-02-17 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-02-17 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-02-17 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-02-17 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-02-17 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-02-17 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-02-17 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-02-17 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-02-17 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-02-17 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-02-17 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-02-17 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-02-17 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-02-17 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-02-17 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-02-17 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-02-17 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-02-17 23:30:00,0.0,421.33024559,-1.65992742,5.52512167
2010-02-18 00:30:00,0.0,411.52397182,-1.56701511,4.60426806
2010-02-18 01:30:00,0.0,406.05989245,-1.84575205,2.76256083
2010-02-18 02:30:00,0.0,406.53680708,-2.12448898,2.76256083
2010-02-18 03:30:00,0.0,412.52776363,-2.68196284,1.84170722
2010-02-18 04:30:00,0.0,429.57859818,-2.3103136,2.76256083
2010-02-18 05:30:00,0.0,476.8612801,-2.77487516,2.76256083
2010-02-18 06:30:00,16.9205641,510.10450277,-3.05361209,1.84170722
