,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-02-22 09:30:00,286.44368363,5093.42583873,0.36359286,3.45847676,239.69412628,4231.09598216,0.18668274,2.48485739,257.17908787,1036.3593351,0.66443507,5.61157159
2010-02-22 10:30:00,321.85483011,5186.06998797,0.69841196,3.99182746,344.14444251,4331.41490825,0.39213538,2.41775228,270.27909748,1035.46845288,0.95546101,5.48475769
2010-02-22 11:30:00,338.83001546,5177.65323651,1.00471719,3.91250025,387.21039872,4403.66209398,0.7391309,2.80023402,239.66469491,1031.80404432,1.41513971,5.35180824
2010-02-22 12:30:00,299.57113365,5159.01004289,1.46685524,3.82162726,405.17884882,4403.16447483,1.07419912,2.73401,184.68128802,1021.5300779,1.66873436,4.70884544
2010-02-22 13:30:00,230.99329561,5107.0119976,1.80875612,3.35902614,359.95461073,4383.81353945,1.56015593,2.67315721,117.51509629,1011.90842287,1.80085638,4.57271969
2010-02-22 14:30:00,147.76579194,5060.87911132,1.89441448,3.27961615,277.35681859,4343.50950078,1.86546388,2.35561108,33.9120074,1000.68257521,1.64618955,4.33826389
2010-02-22 15:30:00,42.76486546,4999.62343521,1.73818987,3.09561712,177.08356578,4301.17838924,1.99670612,2.28743658,0.53295908,1012.68769422,1.00161164,4.3131095
2010-02-22 16:30:00,0.51941309,5064.1858928,1.06279091,3.09552585,51.25361898,4251.73895529,1.81462622,2.16687629,0.52897435,1051.76171546,0.50098566,4.70881408
2010-02-22 17:30:00,0.95141758,5260.08996432,0.51736646,3.36171195,1.0303253,4303.06743116,1.10538318,2.15989912,0.53557483,1038.36235548,0.34748453,5.01561194
2010-02-22 18:30:00,1.18982518,5193.58922345,0.3523184,3.5795127,0.7795258,4473.21646013,0.56023573,2.3561716,0.33021673,994.40898816,0.19523978,4.25234665
2010-02-22 19:30:00,0.84707391,4971.98899968,0.21262858,3.04446703,1.13187096,4418.85463283,0.36802228,2.49969766,1.04977216,962.70473756,0.15977974,5.41408723
2010-02-22 20:30:00,1.1125806,4814.42230599,0.19158932,3.88009897,1.34874684,4224.23340692,0.21693619,2.12166296,0.58022985,935.91777298,0.18881343,6.01484968
2010-02-22 21:30:00,1.02441594,4684.10959374,0.19081551,4.30159408,0.40973622,4090.58376895,0.19481489,2.71308201,0.4614615,884.84454849,0.12430298,5.46485777
2010-02-22 22:30:00,1.17882101,4427.39476507,0.119181,3.89830719,1.02325709,3978.5483342,0.17591031,3.02183047,0.43829878,824.03879551,0.05135519,5.60009119
2010-02-22 23:30:00,0.10930162,4199.59064903,0.04010552,4.00776836,1.45970184,3834.96508176,0.06297402,2.67254795,0.61473797,818.17414515,0.03074301,5.40403855
2010-02-23 00:30:00,0.35395799,4091.73366269,0.0101441,3.86341355,0.90529575,3568.16679568,0.05177605,2.80848371,0.67366045,807.30055441,0.00630671,4.78932463
2010-02-23 01:30:00,0.6121324,4035.29610322,0.01296571,3.43384284,1.56975698,3474.52875699,0.01997769,2.69819468,0.1912324,807.66776382,0.0,5.13851253
2010-02-23 02:30:00,0.42242749,4034.86850434,0.0,3.65686993,1.08999898,3431.51088506,0.01405042,2.39354386,0.97036365,814.2597341,0.0,5.01235354
2010-02-23 03:30:00,0.33276132,4066.82442582,0.0,3.58583289,1.47801134,3434.86162576,0.0,2.57081963,0.61182558,831.81583728,0.0,5.58410128
2010-02-23 04:30:00,1.39315009,4158.80950082,0.0,4.0025027,1.30665016,3460.25852414,0.0,2.50191969,1.04390824,895.13188012,0.04191268,4.71818846
2010-02-23 05:30:00,0.40446165,4476.64930604,0.03121093,3.36562348,0.90256539,3532.18317873,0.00614822,2.80030261,7.71159583,946.97136157,0.05107692,4.84129674
2010-02-23 06:30:00,9.3346591,4740.76158969,0.05725154,3.45645627,0.86380156,3803.89534355,0.03211706,2.34889149,85.88937709,977.90908174,0.15265312,4.83265516
2010-02-23 07:30:00,105.99688453,4890.87612861,0.15785256,3.45130537,12.42381997,4027.49396686,0.05887708,2.41927907,158.97093029,996.89334107,0.18704652,4.96314286
2010-02-23 08:30:00,198.10139282,4983.01702148,0.19534862,3.53972713,126.84707214,4153.70009041,0.17085867,2.4157548,229.34123063,1019.25661642,0.33318389,4.83935762
2010-02-23 09:30:00,286.44368363,5093.42583873,0.36359286,3.45847676,239.69412628,4231.09598216,0.18668274,2.48485739,257.17908787,1036.3593351,0.66443507,5.61157159
2010-02-23 10:30:00,321.85483011,5186.06998797,0.69841196,3.99182746,344.14444251,4331.41490825,0.39213538,2.41775228,270.27909748,1035.46845288,0.95546101,5.48475769
2010-02-23 11:30:00,338.83001546,5177.65323651,1.00471719,3.91250025,387.21039872,4403.66209398,0.7391309,2.80023402,239.66469491,1031.80404432,1.41513971,5.35180824
2010-02-23 12:30:00,299.57113365,5159.01004289,1.46685524,3.82162726,405.17884882,4403.16447483,1.07419912,2.73401,184.68128802,1021.5300779,1.66873436,4.70884544
2010-02-23 13:30:00,230.99329561,5107.0119976,1.80875612,3.35902614,359.95461073,4383.81353945,1.56015593,2.67315721,117.51509629,1011.90842287,1.80085638,4.57271969
2010-02-23 14:30:00,147.76579194,5060.87911132,1.89441448,3.27961615,277.35681859,4343.50950078,1.86546388,2.35561108,33.9120074,1000.68257521,1.64618955,4.33826389
2010-02-23 15:30:00,42.76486546,4999.62343521,1.73818987,3.09561712,177.08356578,4301.17838924,1.99670612,2.28743658,0.53295908,1012.68769422,1.00161164,4.3131095
2010-02-23 16:30:00,0.51941309,5064.1858928,1.06279091,3.09552585,51.25361898,4251.73895529,1.81462622,2.16687629,0.52897435,1051.76171546,0.50098566,4.70881408
2010-02-23 17:30:00,0.95141758,5260.08996432,0.51736646,3.36171195,1.0303253,4303.06743116,1.10538318,2.15989912,0.53557483,1038.36235548,0.34748453,5.01561194
2010-02-23 18:30:00,1.18982518,5193.58922345,0.3523184,3.5795127,0.7795258,4473.21646013,0.56023573,2.3561716,0.33021673,994.40898816,0.19523978,4.25234665
2010-02-23 19:30:00,0.84707391,4971.98899968,0.21262858,3.04446703,1.13187096,4418.85463283,0.36802228,2.49969766,1.04977216,962.70473756,0.15977974,5.41408723
2010-02-23 20:30:00,1.1125806,4814.42230599,0.19158932,3.88009897,1.34874684,4224.23340692,0.21693619,2.12166296,0.58022985,935.91777298,0.18881343,6.01484968
2010-02-23 21:30:00,1.02441594,4684.10959374,0.19081551,4.30159408,0.40973622,4090.58376895,0.19481489,2.71308201,0.4614615,884.84454849,0.12430298,5.46485777
2010-02-23 22:30:00,1.17882101,4427.39476507,0.119181,3.89830719,1.02325709,3978.5483342,0.17591031,3.02183047,0.43829878,824.03879551,0.05135519,5.60009119
2010-02-23 23:30:00,0.10930162,4199.59064903,0.04010552,4.00776836,1.45970184,3834.96508176,0.06297402,2.67254795,0.61473797,818.17414515,0.03074301,5.40403855
2010-02-24 00:30:00,0.35395799,4091.73366269,0.0101441,3.86341355,0.90529575,3568.16679568,0.05177605,2.80848371,0.67366045,807.30055441,0.00630671,4.78932463
2010-02-24 01:30:00,0.6121324,4035.29610322,0.01296571,3.43384284,1.56975698,3474.52875699,0.01997769,2.69819468,0.1912324,807.66776382,0.0,5.13851253
2010-02-24 02:30:00,0.42242749,4034.86850434,0.0,3.65686993,1.08999898,3431.51088506,0.01405042,2.39354386,0.97036365,814.2597341,0.0,5.01235354
2010-02-24 03:30:00,0.33276132,4066.82442582,0.0,3.58583289,1.47801134,3434.86162576,0.0,2.57081963,0.61182558,831.81583728,0.0,5.58410128
2010-02-24 04:30:00,1.39315009,4158.80950082,0.0,4.0025027,1.30665016,3460.25852414,0.0,2.50191969,1.04390824,895.13188012,0.04191268,4.71818846
2010-02-24 05:30:00,0.40446165,4476.64930604,0.03121093,3.36562348,0.90256539,3532.18317873,0.00614822,2.80030261,7.71159583,946.97136157,0.05107692,4.84129674
2010-02-24 06:30:00,9.3346591,4740.76158969,0.05725154,3.45645627,0.86380156,3803.89534355,0.03211706,2.34889149,85.88937709,977.90908174,0.15265312,4.83265516
2010-02-24 07:30:00,105.99688453,4890.87612861,0.15785256,3.45130537,12.42381997,4027.49396686,0.05887708,2.41927907,158.97093029,996.89334107,0.18704652,4.96314286
2010-02-24 08:30:00,198.10139282,4983.01702148,0.19534862,3.53972713,126.84707214,4153.70009041,0.17085867,2.4157548,229.34123063,1019.25661642,0.33318389,4.83935762
2010-02-24 09:30:00,286.44368363,5093.42583873,0.36359286,3.45847676,239.69412628,4231.09598216,0.18668274,2.48485739,257.17908787,1036.3593351,0.66443507,5.61157159
2010-02-24 10:30:00,321.85483011,5186.06998797,0.69841196,3.99182746,344.14444251,4331.41490825,0.39213538,2.41775228,270.27909748,1035.46845288,0.95546101,5.48475769
2010-02-24 11:30:00,338.83001546,5177.65323651,1.00471719,3.91250025,387.21039872,4403.66209398,0.7391309,2.80023402,239.66469491,1031.80404432,1.41513971,5.35180824
2010-02-24 12:30:00,299.57113365,5159.01004289,1.46685524,3.82162726,405.17884882,4403.16447483,1.07419912,2.73401,184.68128802,1021.5300779,1.66873436,4.70884544
2010-02-24 13:30:00,230.99329561,5107.0119976,1.80875612,3.35902614,359.95461073,4383.81353945,1.56015593,2.67315721,117.51509629,1011.90842287,1.80085638,4.57271969
2010-02-24 14:30:00,147.76579194,5060.87911132,1.89441448,3.27961615,277.35681859,4343.50950078,1.86546388,2.35561108,33.9120074,1000.68257521,1.64618955,4.33826389
2010-02-24 15:30:00,42.76486546,4999.62343521,1.73818987,3.09561712,177.08356578,4301.17838924,1.99670612,2.28743658,0.53295908,1012.68769422,1.00161164,4.3131095
2010-02-24 16:30:00,0.51941309,5064.1858928,1.06279091,3.09552585,51.25361898,4251.73895529,1.81462622,2.16687629,0.52897435,1051.76171546,0.50098566,4.70881408
2010-02-24 17:30:00,0.95141758,5260.08996432,0.51736646,3.36171195,1.0303253,4303.06743116,1.10538318,2.15989912,0.53557483,1038.36235548,0.34748453,5.01561194
2010-02-24 18:30:00,1.18982518,5193.58922345,0.3523184,3.5795127,0.7795258,4473.21646013,0.56023573,2.3561716,0.33021673,994.40898816,0.19523978,4.25234665
2010-02-24 19:30:00,0.84707391,4971.98899968,0.21262858,3.04446703,1.13187096,4418.85463283,0.36802228,2.49969766,1.04977216,962.70473756,0.15977974,5.41408723
2010-02-24 20:30:00,1.1125806,4814.42230599,0.19158932,3.88009897,1.34874684,4224.23340692,0.21693619,2.12166296,0.58022985,935.91777298,0.18881343,6.01484968
2010-02-24 21:30:00,1.02441594,4684.10959374,0.19081551,4.30159408,0.40973622,4090.58376895,0.19481489,2.71308201,0.4614615,884.84454849,0.12430298,5.46485777
2010-02-24 22:30:00,1.17882101,4427.39476507,0.119181,3.89830719,1.02325709,3978.5483342,0.17591031,3.02183047,0.43829878,824.03879551,0.05135519,5.60009119
2010-02-24 23:30:00,1.0559813,3994.46231101,3.16348576,4.22290052,0.94164869,3589.69529613,3.69541616,3.02050311,0.4963825,783.81319681,2.85618809,5.91897663
2010-02-25 00:30:00,0.89356337,3917.97949434,2.98363952,4.22946876,0.53971024,3394.38534876,3.34832973,2.95229973,0.58039782,779.32733236,2.65548098,5.84145808
2010-02-25 01:30:00,0.21294362,3901.57719792,2.79203247,4.17603333,1.08414852,3334.17674107,3.13422054,2.95572743,0.75328609,783.15083862,2.67269996,6.20305913
2010-02-25 02:30:00,0.96544923,3917.76328176,2.75236048,4.43322589,1.56822832,3315.04716548,2.89237464,2.92182677,0.60215501,792.50066696,2.52476738,5.69419028
2010-02-25 03:30:00,0.3530856,3960.46886209,2.70223304,4.08018079,0.54808631,3333.20955043,2.89974394,3.09569722,0.41873638,814.04065117,2.51301857,5.47816824
2010-02-25 04:30:00,0.55934621,4073.22107826,2.6183576,3.90410432,0.73979585,3370.64675807,2.78784618,2.84850156,0.80964804,888.56037571,2.3663091,5.47983255
2010-02-25 05:30:00,0.64494757,4437.55193393,2.49556758,3.91143987,1.66277052,3463.98328392,2.78332834,2.73654682,16.5239345,935.90216014,2.28302314,5.84656801
2010-02-25 06:30:00,20.47055784,4680.00560487,2.44916511,4.17965975,0.72470612,3774.69934393,2.65058942,2.73190462,68.64288111,957.66476462,2.56530485,5.85684644
2010-02-25 07:30:00,85.94589508,4791.43156327,2.6528916,4.18466675,24.49113234,3983.26787433,2.55478939,2.92184659,117.57881229,965.41261635,2.90693092,5.47778883
2010-02-25 08:30:00,144.59884088,4828.4225331,3.08999815,3.90912443,102.62954848,4068.54828104,2.81488536,2.92247124,173.53198846,989.45751156,3.76491346,5.98667955
2010-02-25 09:30:00,216.95186908,4949.6190327,3.9568065,4.27191627,175.68537071,4104.42419954,3.25785183,2.7372745,218.0983367,1004.56683721,4.32579664,6.74804055
2010-02-25 10:30:00,272.69490554,5023.45624683,4.51477274,4.81648999,260.14792299,4205.64202776,4.19032576,2.98828836,215.49514894,1004.48822343,4.94739859,7.12933882
2010-02-25 11:30:00,271.06042431,5019.83473028,5.22447509,5.09362338,327.09437523,4272.68199188,4.76401015,3.37274306,214.06642721,996.62998213,5.08188802,7.89197767
2010-02-25 12:30:00,267.10587403,4985.59292899,5.34329273,5.64019303,323.74405315,4268.38401978,5.50187029,3.56339168,176.98625961,983.57079142,5.1056239,7.50865476
2010-02-25 13:30:00,221.3135258,4915.43854321,5.41020344,5.35381804,321.01245787,4237.91946695,5.61568139,3.94221708,118.15472401,970.29514013,5.08887732,7.13261569
2010-02-25 14:30:00,147.69777405,4854.54930565,5.34049021,5.08037046,265.42138142,4178.10639198,5.66253093,3.75666695,41.83796296,952.88177032,4.87175589,6.24581903
2010-02-25 15:30:00,52.46818696,4760.64439206,5.10849264,4.44965195,175.76509696,4122.81798379,5.57771074,3.56212268,0.50528541,957.35376271,4.53285762,5.47021958
2010-02-25 16:30:00,0.90798378,4783.74010706,4.77560269,3.89881751,63.90144465,4045.04801484,5.41338374,3.1174212,0.40905833,993.4831694,4.29785272,5.73552957
2010-02-25 17:30:00,1.09126299,4969.72919453,4.51913975,4.09900638,1.0654093,4072.1144047,5.01081731,2.73205715,0.62196087,996.66018188,3.87442474,5.23387758
2010-02-25 18:30:00,0.727449,4987.0480434,4.12482078,3.73931103,0.70108609,4223.88302996,4.74507272,2.85899729,0.90781069,910.2007259,3.75604491,5.18576425
2010-02-25 19:30:00,1.02463469,4548.41738493,3.94561064,3.71839985,1.30819217,4233.83655373,4.34651462,2.61138383,1.200187,925.62752866,3.57931642,5.77239759
2010-02-25 20:30:00,0.48717847,4628.48260289,3.7757763,4.13717731,0.7724019,3866.63859231,4.09994062,2.59760084,0.6152335,896.25348062,3.46571937,5.37443696
2010-02-25 21:30:00,1.00418698,4482.12002294,3.63871356,3.83960831,1.0857248,3935.7256467,4.00748648,2.8878162,0.31704202,849.22026018,3.29088371,5.84072419
2010-02-25 22:30:00,0.80957395,4243.00881183,3.4352474,4.19601769,0.92426019,3809.00424151,3.82313041,2.68087989,0.61656875,809.3143301,3.04874946,5.60332281
2010-02-25 23:30:00,1.0559813,3994.46231101,3.16348576,4.22290052,0.94164869,3589.69529613,3.69541616,3.02050311,0.4963825,783.81319681,2.85618809,5.91897663
2010-02-26 00:30:00,0.89356337,3917.97949434,2.98363952,4.22946876,0.53971024,3394.38534876,3.34832973,2.95229973,0.58039782,779.32733236,2.65548098,5.84145808
2010-02-26 01:30:00,0.21294362,3901.57719792,2.79203247,4.17603333,1.08414852,3334.17674107,3.13422054,2.95572743,0.75328609,783.15083862,2.67269996,6.20305913
2010-02-26 02:30:00,0.96544923,3917.76328176,2.75236048,4.43322589,1.56822832,3315.04716548,2.89237464,2.92182677,0.60215501,792.50066696,2.52476738,5.69419028
2010-02-26 03:30:00,0.3530856,3960.46886209,2.70223304,4.08018079,0.54808631,3333.20955043,2.89974394,3.09569722,0.41873638,814.04065117,2.51301857,5.47816824
2010-02-26 04:30:00,0.55934621,4073.22107826,2.6183576,3.90410432,0.73979585,3370.64675807,2.78784618,2.84850156,0.80964804,888.56037571,2.3663091,5.47983255
2010-02-26 05:30:00,0.64494757,4437.55193393,2.49556758,3.91143987,1.66277052,3463.98328392,2.78332834,2.73654682,16.5239345,935.90216014,2.28302314,5.84656801
2010-02-26 06:30:00,20.47055784,4680.00560487,2.44916511,4.17965975,0.72470612,3774.69934393,2.65058942,2.73190462,68.64288111,957.66476462,2.56530485,5.85684644
2010-02-26 07:30:00,85.94589508,4791.43156327,2.6528916,4.18466675,24.49113234,3983.26787433,2.55478939,2.92184659,117.57881229,965.41261635,2.90693092,5.47778883
2010-02-26 08:30:00,144.59884088,4828.4225331,3.08999815,3.90912443,102.62954848,4068.54828104,2.81488536,2.92247124,173.53198846,989.45751156,3.76491346,5.98667955
2010-02-26 09:30:00,216.95186908,4949.6190327,3.9568065,4.27191627,175.68537071,4104.42419954,3.25785183,2.7372745,218.0983367,1004.56683721,4.32579664,6.74804055
2010-02-26 10:30:00,272.69490554,5023.45624683,4.51477274,4.81648999,260.14792299,4205.64202776,4.19032576,2.98828836,215.49514894,1004.48822343,4.94739859,7.12933882
2010-02-26 11:30:00,271.06042431,5019.83473028,5.22447509,5.09362338,327.09437523,4272.68199188,4.76401015,3.37274306,214.06642721,996.62998213,5.08188802,7.89197767
2010-02-26 12:30:00,267.10587403,4985.59292899,5.34329273,5.64019303,323.74405315,4268.38401978,5.50187029,3.56339168,176.98625961,983.57079142,5.1056239,7.50865476
2010-02-26 13:30:00,221.3135258,4915.43854321,5.41020344,5.35381804,321.01245787,4237.91946695,5.61568139,3.94221708,118.15472401,970.29514013,5.08887732,7.13261569
2010-02-26 14:30:00,147.69777405,4854.54930565,5.34049021,5.08037046,265.42138142,4178.10639198,5.66253093,3.75666695,41.83796296,952.88177032,4.87175589,6.24581903
2010-02-26 15:30:00,52.46818696,4760.64439206,5.10849264,4.44965195,175.76509696,4122.81798379,5.57771074,3.56212268,0.50528541,957.35376271,4.53285762,5.47021958
2010-02-26 16:30:00,0.90798378,4783.74010706,4.77560269,3.89881751,63.90144465,4045.04801484,5.41338374,3.1174212,0.40905833,993.4831694,4.29785272,5.73552957
2010-02-26 17:30:00,1.09126299,4969.72919453,4.51913975,4.09900638,1.0654093,4072.1144047,5.01081731,2.73205715,0.62196087,996.66018188,3.87442474,5.23387758
2010-02-26 18:30:00,0.727449,4987.0480434,4.12482078,3.73931103,0.70108609,4223.88302996,4.74507272,2.85899729,0.90781069,910.2007259,3.75604491,5.18576425
2010-02-26 19:30:00,1.02463469,4548.41738493,3.94561064,3.71839985,1.30819217,4233.83655373,4.34651462,2.61138383,1.200187,925.62752866,3.57931642,5.77239759
2010-02-26 20:30:00,0.48717847,4628.48260289,3.7757763,4.13717731,0.7724019,3866.63859231,4.09994062,2.59760084,0.6152335,896.25348062,3.46571937,5.37443696
2010-02-26 21:30:00,1.00418698,4482.12002294,3.63871356,3.83960831,1.0857248,3935.7256467,4.00748648,2.8878162,0.31704202,849.22026018,3.29088371,5.84072419
2010-02-26 22:30:00,0.80957395,4243.00881183,3.4352474,4.19601769,0.92426019,3809.00424151,3.82313041,2.68087989,0.61656875,809.3143301,3.04874946,5.60332281
2010-02-26 23:30:00,1.0559813,3994.46231101,3.16348576,4.22290052,0.94164869,3589.69529613,3.69541616,3.02050311,0.4963825,783.81319681,2.85618809,5.91897663
2010-02-27 00:30:00,0.89356337,3917.97949434,2.98363952,4.22946876,0.53971024,3394.38534876,3.34832973,2.95229973,0.58039782,779.32733236,2.65548098,5.84145808
2010-02-27 01:30:00,0.21294362,3901.57719792,2.79203247,4.17603333,1.08414852,3334.17674107,3.13422054,2.95572743,0.75328609,783.15083862,2.67269996,6.20305913
2010-02-27 02:30:00,0.96544923,3917.76328176,2.75236048,4.43322589,1.56822832,3315.04716548,2.89237464,2.92182677,0.60215501,792.50066696,2.52476738,5.69419028
2010-02-27 03:30:00,0.3530856,3960.46886209,2.70223304,4.08018079,0.54808631,3333.20955043,2.89974394,3.09569722,0.41873638,814.04065117,2.51301857,5.47816824
2010-02-27 04:30:00,0.55934621,4073.22107826,2.6183576,3.90410432,0.73979585,3370.64675807,2.78784618,2.84850156,0.80964804,888.56037571,2.3663091,5.47983255
2010-02-27 05:30:00,0.64494757,4437.55193393,2.49556758,3.91143987,1.66277052,3463.98328392,2.78332834,2.73654682,16.5239345,935.90216014,2.28302314,5.84656801
2010-02-27 06:30:00,20.47055784,4680.00560487,2.44916511,4.17965975,0.72470612,3774.69934393,2.65058942,2.73190462,68.64288111,957.66476462,2.56530485,5.85684644
2010-02-27 07:30:00,85.94589508,4791.43156327,2.6528916,4.18466675,24.49113234,3983.26787433,2.55478939,2.92184659,117.57881229,965.41261635,2.90693092,5.47778883
2010-02-27 08:30:00,144.59884088,4828.4225331,3.08999815,3.90912443,102.62954848,4068.54828104,2.81488536,2.92247124,173.53198846,989.45751156,3.76491346,5.98667955
2010-02-27 09:30:00,216.95186908,4949.6190327,3.9568065,4.27191627,175.68537071,4104.42419954,3.25785183,2.7372745,218.0983367,1004.56683721,4.32579664,6.74804055
2010-02-27 10:30:00,272.69490554,5023.45624683,4.51477274,4.81648999,260.14792299,4205.64202776,4.19032576,2.98828836,215.49514894,1004.48822343,4.94739859,7.12933882
2010-02-27 11:30:00,271.06042431,5019.83473028,5.22447509,5.09362338,327.09437523,4272.68199188,4.76401015,3.37274306,214.06642721,996.62998213,5.08188802,7.89197767
2010-02-27 12:30:00,267.10587403,4985.59292899,5.34329273,5.64019303,323.74405315,4268.38401978,5.50187029,3.56339168,176.98625961,983.57079142,5.1056239,7.50865476
2010-02-27 13:30:00,221.3135258,4915.43854321,5.41020344,5.35381804,321.01245787,4237.91946695,5.61568139,3.94221708,118.15472401,970.29514013,5.08887732,7.13261569
2010-02-27 14:30:00,147.69777405,4854.54930565,5.34049021,5.08037046,265.42138142,4178.10639198,5.66253093,3.75666695,41.83796296,952.88177032,4.87175589,6.24581903
2010-02-27 15:30:00,52.46818696,4760.64439206,5.10849264,4.44965195,175.76509696,4122.81798379,5.57771074,3.56212268,0.50528541,957.35376271,4.53285762,5.47021958
2010-02-27 16:30:00,0.90798378,4783.74010706,4.77560269,3.89881751,63.90144465,4045.04801484,5.41338374,3.1174212,0.40905833,993.4831694,4.29785272,5.73552957
2010-02-27 17:30:00,1.09126299,4969.72919453,4.51913975,4.09900638,1.0654093,4072.1144047,5.01081731,2.73205715,0.62196087,996.66018188,3.87442474,5.23387758
2010-02-27 18:30:00,0.727449,4987.0480434,4.12482078,3.73931103,0.70108609,4223.88302996,4.74507272,2.85899729,0.90781069,910.2007259,3.75604491,5.18576425
2010-02-27 19:30:00,1.02463469,4548.41738493,3.94561064,3.71839985,1.30819217,4233.83655373,4.34651462,2.61138383,1.200187,925.62752866,3.57931642,5.77239759
2010-02-27 20:30:00,0.48717847,4628.48260289,3.7757763,4.13717731,0.7724019,3866.63859231,4.09994062,2.59760084,0.6152335,896.25348062,3.46571937,5.37443696
2010-02-27 21:30:00,1.00418698,4482.12002294,3.63871356,3.83960831,1.0857248,3935.7256467,4.00748648,2.8878162,0.31704202,849.22026018,3.29088371,5.84072419
2010-02-27 22:30:00,0.80957395,4243.00881183,3.4352474,4.19601769,0.92426019,3809.00424151,3.82313041,2.68087989,0.61656875,809.3143301,3.04874946,5.60332281
2010-02-27 23:30:00,1.0559813,3994.46231101,3.16348576,4.22290052,0.94164869,3589.69529613,3.69541616,3.02050311,0.4963825,783.81319681,2.85618809,5.91897663
2010-02-28 00:30:00,0.89356337,3917.97949434,2.98363952,4.22946876,0.53971024,3394.38534876,3.34832973,2.95229973,0.58039782,779.32733236,2.65548098,5.84145808
2010-02-28 01:30:00,0.21294362,3901.57719792,2.79203247,4.17603333,1.08414852,3334.17674107,3.13422054,2.95572743,0.75328609,783.15083862,2.67269996,6.20305913
2010-02-28 02:30:00,0.96544923,3917.76328176,2.75236048,4.43322589,1.56822832,3315.04716548,2.89237464,2.92182677,0.60215501,792.50066696,2.52476738,5.69419028
2010-02-28 03:30:00,0.3530856,3960.46886209,2.70223304,4.08018079,0.54808631,3333.20955043,2.89974394,3.09569722,0.41873638,814.04065117,2.51301857,5.47816824
2010-02-28 04:30:00,0.55934621,4073.22107826,2.6183576,3.90410432,0.73979585,3370.64675807,2.78784618,2.84850156,0.80964804,888.56037571,2.3663091,5.47983255
2010-02-28 05:30:00,0.64494757,4437.55193393,2.49556758,3.91143987,1.66277052,3463.98328392,2.78332834,2.73654682,16.5239345,935.90216014,2.28302314,5.84656801
2010-02-28 06:30:00,20.47055784,4680.00560487,2.44916511,4.17965975,0.72470612,3774.69934393,2.65058942,2.73190462,68.64288111,957.66476462,2.56530485,5.85684644
2010-02-28 07:30:00,85.94589508,4791.43156327,2.6528916,4.18466675,24.49113234,3983.26787433,2.55478939,2.92184659,117.57881229,965.41261635,2.90693092,5.47778883
2010-02-28 08:30:00,144.59884088,4828.4225331,3.08999815,3.90912443,102.62954848,4068.54828104,2.81488536,2.92247124,173.53198846,989.45751156,3.76491346,5.98667955
2010-02-28 09:30:00,216.95186908,4949.6190327,3.9568065,4.27191627,175.68537071,4104.42419954,3.25785183,2.7372745,218.0983367,1004.56683721,4.32579664,6.74804055
2010-02-28 10:30:00,272.69490554,5023.45624683,4.51477274,4.81648999,260.14792299,4205.64202776,4.19032576,2.98828836,215.49514894,1004.48822343,4.94739859,7.12933882
2010-02-28 11:30:00,271.06042431,5019.83473028,5.22447509,5.09362338,327.09437523,4272.68199188,4.76401015,3.37274306,214.06642721,996.62998213,5.08188802,7.89197767
2010-02-28 12:30:00,267.10587403,4985.59292899,5.34329273,5.64019303,323.74405315,4268.38401978,5.50187029,3.56339168,176.98625961,983.57079142,5.1056239,7.50865476
2010-02-28 13:30:00,221.3135258,4915.43854321,5.41020344,5.35381804,321.01245787,4237.91946695,5.61568139,3.94221708,118.15472401,970.29514013,5.08887732,7.13261569
2010-02-28 14:30:00,147.69777405,4854.54930565,5.34049021,5.08037046,265.42138142,4178.10639198,5.66253093,3.75666695,41.83796296,952.88177032,4.87175589,6.24581903
2010-02-28 15:30:00,52.46818696,4760.64439206,5.10849264,4.44965195,175.76509696,4122.81798379,5.57771074,3.56212268,0.50528541,957.35376271,4.53285762,5.47021958
2010-02-28 16:30:00,0.90798378,4783.74010706,4.77560269,3.89881751,63.90144465,4045.04801484,5.41338374,3.1174212,0.40905833,993.4831694,4.29785272,5.73552957
2010-02-28 17:30:00,1.09126299,4969.72919453,4.51913975,4.09900638,1.0654093,4072.1144047,5.01081731,2.73205715,0.62196087,996.66018188,3.87442474,5.23387758
2010-02-28 18:30:00,0.727449,4987.0480434,4.12482078,3.73931103,0.70108609,4223.88302996,4.74507272,2.85899729,0.90781069,910.2007259,3.75604491,5.18576425
2010-02-28 19:30:00,1.02463469,4548.41738493,3.94561064,3.71839985,1.30819217,4233.83655373,4.34651462,2.61138383,1.200187,925.62752866,3.57931642,5.77239759
2010-02-28 20:30:00,0.48717847,4628.48260289,3.7757763,4.13717731,0.7724019,3866.63859231,4.09994062,2.59760084,0.6152335,896.25348062,3.46571937,5.37443696
2010-02-28 21:30:00,1.00418698,4482.12002294,3.63871356,3.83960831,1.0857248,3935.7256467,4.00748648,2.8878162,0.31704202,849.22026018,3.29088371,5.84072419
2010-02-28 22:30:00,0.80957395,4243.00881183,3.4352474,4.19601769,0.92426019,3809.00424151,3.82313041,2.68087989,0.61656875,809.3143301,3.04874946,5.60332281
2010-02-28 23:30:00,1.0559813,3994.46231101,3.16348576,4.22290052,0.94164869,3589.69529613,3.69541616,3.02050311,0.4963825,783.81319681,2.85618809,5.91897663
2010-03-01 00:30:00,0.89356337,3917.97949434,2.98363952,4.22946876,0.53971024,3394.38534876,3.34832973,2.95229973,0.58039782,779.32733236,2.65548098,5.84145808
