,GHI,Load,T,Wind
2010-02-02 16:30:00,0.0,568.99988751,3.32727273,4.72727273
2010-02-02 17:30:00,0.0,579.468838,3.25454545,5.18181818
2010-02-02 18:30:00,0.0,567.83606761,3.1,5.32727273
2010-02-02 19:30:00,0.0,540.74917198,3.0,5.42727273
2010-02-02 20:30:00,0.0,523.65016458,2.9,5.35454545
2010-02-02 21:30:00,0.0,505.70011125,2.76363636,5.14545455
2010-02-02 22:30:00,0.0,476.36241216,2.57272727,5.09090909
2010-02-02 23:30:00,0.0,457.14836985,0.43636364,3.05454545
2010-02-03 00:30:00,0.0,447.96637493,0.37272727,3.28181818
2010-02-03 01:30:00,0.0,444.16083465,0.20909091,3.50909091
2010-02-03 02:30:00,0.0,444.2864987,0.23636364,3.4
2010-02-03 03:30:00,0.0,445.88692803,0.27272727,3.60909091
2010-02-03 04:30:00,0.0,453.35672088,0.32727273,3.09090909
2010-02-03 05:30:00,0.0,481.42150827,0.31818182,3.09090909
2010-02-03 06:30:00,0.0,510.62043333,0.3,3.0
2010-02-03 07:30:00,31.81818182,529.57099428,0.42727273,3.72727273
2010-02-03 08:30:00,93.09090909,539.59978008,0.71818182,3.81818182
2010-02-03 09:30:00,136.09090909,548.02080674,1.20909091,4.09090909
2010-02-03 10:30:00,186.0,555.68537865,1.83636364,4.18181818
2010-02-03 11:30:00,186.0,554.45102866,2.31818182,3.81818182
2010-02-03 12:30:00,166.09090909,549.94015893,2.77272727,3.45454545
2010-02-03 13:30:00,125.81818182,545.89872661,2.65454545,3.45454545
2010-02-03 14:30:00,67.81818182,540.64020577,2.5,3.27272727
2010-02-03 15:30:00,5.90909091,534.73512946,2.14545455,4.0
2010-02-03 16:30:00,0.0,545.91290834,1.6,3.54545455
2010-02-03 17:30:00,0.0,563.21213814,1.30909091,3.90909091
2010-02-03 18:30:00,0.0,553.87521126,1.14545455,3.58181818
2010-02-03 19:30:00,0.0,533.17367286,0.99090909,3.76363636
2010-02-03 20:30:00,0.0,519.44362405,0.80909091,3.50909091
2010-02-03 21:30:00,0.0,504.64560745,0.6,3.30909091
2010-02-03 22:30:00,0.0,477.31617676,0.39090909,3.55454545
2010-02-03 23:30:00,0.0,457.14836985,0.43636364,3.05454545
2010-02-04 00:30:00,0.0,447.96637493,0.37272727,3.28181818
2010-02-04 01:30:00,0.0,444.16083465,0.20909091,3.50909091
2010-02-04 02:30:00,0.0,444.2864987,0.23636364,3.4
2010-02-04 03:30:00,0.0,445.88692803,0.27272727,3.60909091
2010-02-04 04:30:00,0.0,453.35672088,0.32727273,3.09090909
2010-02-04 05:30:00,0.0,481.42150827,0.31818182,3.09090909
2010-02-04 06:30:00,0.0,510.62043333,0.3,3.0
2010-02-04 07:30:00,31.81818182,529.57099428,0.42727273,3.72727273
2010-02-04 08:30:00,93.09090909,539.59978008,0.71818182,3.81818182
2010-02-04 09:30:00,136.09090909,548.02080674,1.20909091,4.09090909
2010-02-04 10:30:00,186.0,555.68537865,1.83636364,4.18181818
2010-02-04 11:30:00,186.0,554.45102866,2.31818182,3.81818182
2010-02-04 12:30:00,166.09090909,549.94015893,2.77272727,3.45454545
2010-02-04 13:30:00,125.81818182,545.89872661,2.65454545,3.45454545
2010-02-04 14:30:00,67.81818182,540.64020577,2.5,3.27272727
2010-02-04 15:30:00,5.90909091,534.73512946,2.14545455,4.0
2010-02-04 16:30:00,0.0,545.91290834,1.6,3.54545455
2010-02-04 17:30:00,0.0,563.21213814,1.30909091,3.90909091
2010-02-04 18:30:00,0.0,553.87521126,1.14545455,3.58181818
2010-02-04 19:30:00,0.0,533.17367286,0.99090909,3.76363636
2010-02-04 20:30:00,0.0,519.44362405,0.80909091,3.50909091
2010-02-04 21:30:00,0.0,504.64560745,0.6,3.30909091
2010-02-04 22:30:00,0.0,477.31617676,0.39090909,3.55454545
2010-02-04 23:30:00,0.0,457.14836985,0.43636364,3.05454545
2010-02-05 00:30:00,0.0,447.96637493,0.37272727,3.28181818
2010-02-05 01:30:00,0.0,444.16083465,0.20909091,3.50909091
2010-02-05 02:30:00,0.0,444.2864987,0.23636364,3.4
2010-02-05 03:30:00,0.0,445.88692803,0.27272727,3.60909091
2010-02-05 04:30:00,0.0,453.35672088,0.32727273,3.09090909
2010-02-05 05:30:00,0.0,481.42150827,0.31818182,3.09090909
2010-02-05 06:30:00,0.0,510.62043333,0.3,3.0
2010-02-05 07:30:00,31.81818182,529.57099428,0.42727273,3.72727273
2010-02-05 08:30:00,93.09090909,539.59978008,0.71818182,3.81818182
2010-02-05 09:30:00,136.09090909,548.02080674,1.20909091,4.09090909
2010-02-05 10:30:00,186.0,555.68537865,1.83636364,4.18181818
2010-02-05 11:30:00,186.0,554.45102866,2.31818182,3.81818182
2010-02-05 12:30:00,166.09090909,549.94015893,2.77272727,3.45454545
2010-02-05 13:30:00,125.81818182,545.89872661,2.65454545,3.45454545
2010-02-05 14:30:00,67.81818182,540.64020577,2.5,3.27272727
2010-02-05 15:30:00,5.90909091,534.73512946,2.14545455,4.0
2010-02-05 16:30:00,0.0,545.91290834,1.6,3.54545455
2010-02-05 17:30:00,0.0,563.21213814,1.30909091,3.90909091
2010-02-05 18:30:00,0.0,553.87521126,1.14545455,3.58181818
2010-02-05 19:30:00,0.0,533.17367286,0.99090909,3.76363636
2010-02-05 20:30:00,0.0,519.44362405,0.80909091,3.50909091
2010-02-05 21:30:00,0.0,504.64560745,0.6,3.30909091
2010-02-05 22:30:00,0.0,477.31617676,0.39090909,3.55454545
2010-02-05 23:30:00,0.0,457.14836985,0.43636364,3.05454545
2010-02-06 00:30:00,0.0,447.96637493,0.37272727,3.28181818
2010-02-06 01:30:00,0.0,444.16083465,0.20909091,3.50909091
2010-02-06 02:30:00,0.0,444.2864987,0.23636364,3.4
2010-02-06 03:30:00,0.0,445.88692803,0.27272727,3.60909091
2010-02-06 04:30:00,0.0,453.35672088,0.32727273,3.09090909
2010-02-06 05:30:00,0.0,481.42150827,0.31818182,3.09090909
2010-02-06 06:30:00,0.0,510.62043333,0.3,3.0
2010-02-06 07:30:00,31.81818182,529.57099428,0.42727273,3.72727273
2010-02-06 08:30:00,93.09090909,539.59978008,0.71818182,3.81818182
2010-02-06 09:30:00,136.09090909,548.02080674,1.20909091,4.09090909
2010-02-06 10:30:00,186.0,555.68537865,1.83636364,4.18181818
2010-02-06 11:30:00,186.0,554.45102866,2.31818182,3.81818182
2010-02-06 12:30:00,166.09090909,549.94015893,2.77272727,3.45454545
2010-02-06 13:30:00,125.81818182,545.89872661,2.65454545,3.45454545
2010-02-06 14:30:00,67.81818182,540.64020577,2.5,3.27272727
2010-02-06 15:30:00,5.90909091,534.73512946,2.14545455,4.0
2010-02-06 16:30:00,0.0,545.91290834,1.6,3.54545455
2010-02-06 17:30:00,0.0,563.21213814,1.30909091,3.90909091
2010-02-06 18:30:00,0.0,553.87521126,1.14545455,3.58181818
2010-02-06 19:30:00,0.0,533.17367286,0.99090909,3.76363636
2010-02-06 20:30:00,0.0,519.44362405,0.80909091,3.50909091
2010-02-06 21:30:00,0.0,504.64560745,0.6,3.30909091
2010-02-06 22:30:00,0.0,477.31617676,0.39090909,3.55454545
2010-02-06 23:30:00,0.0,457.14836985,0.43636364,3.05454545
2010-02-07 00:30:00,0.0,447.96637493,0.37272727,3.28181818
2010-02-07 01:30:00,0.0,444.16083465,0.20909091,3.50909091
2010-02-07 02:30:00,0.0,444.2864987,0.23636364,3.4
2010-02-07 03:30:00,0.0,445.88692803,0.27272727,3.60909091
2010-02-07 04:30:00,0.0,453.35672088,0.32727273,3.09090909
2010-02-07 05:30:00,0.0,481.42150827,0.31818182,3.09090909
2010-02-07 06:30:00,0.0,510.62043333,0.3,3.0
2010-02-07 07:30:00,31.81818182,529.57099428,0.42727273,3.72727273
2010-02-07 08:30:00,93.09090909,539.59978008,0.71818182,3.81818182
2010-02-07 09:30:00,136.09090909,548.02080674,1.20909091,4.09090909
2010-02-07 10:30:00,186.0,555.68537865,1.83636364,4.18181818
2010-02-07 11:30:00,186.0,554.45102866,2.31818182,3.81818182
2010-02-07 12:30:00,166.09090909,549.94015893,2.77272727,3.45454545
2010-02-07 13:30:00,125.81818182,545.89872661,2.65454545,3.45454545
2010-02-07 14:30:00,67.81818182,540.64020577,2.5,3.27272727
2010-02-07 15:30:00,5.90909091,534.73512946,2.14545455,4.0
2010-02-07 16:30:00,0.0,545.91290834,1.6,3.54545455
2010-02-07 17:30:00,0.0,563.21213814,1.30909091,3.90909091
2010-02-07 18:30:00,0.0,553.87521126,1.14545455,3.58181818
2010-02-07 19:30:00,0.0,533.17367286,0.99090909,3.76363636
2010-02-07 20:30:00,0.0,519.44362405,0.80909091,3.50909091
2010-02-07 21:30:00,0.0,504.64560745,0.6,3.30909091
2010-02-07 22:30:00,0.0,477.31617676,0.39090909,3.55454545
2010-02-07 23:30:00,0.0,457.14836985,0.43636364,3.05454545
2010-02-08 00:30:00,0.0,447.96637493,0.37272727,3.28181818
2010-02-08 01:30:00,0.0,444.16083465,0.20909091,3.50909091
2010-02-08 02:30:00,0.0,444.2864987,0.23636364,3.4
2010-02-08 03:30:00,0.0,445.88692803,0.27272727,3.60909091
2010-02-08 04:30:00,0.0,453.35672088,0.32727273,3.09090909
2010-02-08 05:30:00,0.0,481.42150827,0.31818182,3.09090909
2010-02-08 06:30:00,0.0,510.62043333,0.3,3.0
2010-02-08 07:30:00,31.81818182,529.57099428,0.42727273,3.72727273
2010-02-08 08:30:00,93.09090909,539.59978008,0.71818182,3.81818182
2010-02-08 09:30:00,136.09090909,548.02080674,1.20909091,4.09090909
2010-02-08 10:30:00,186.0,555.68537865,1.83636364,4.18181818
2010-02-08 11:30:00,186.0,554.45102866,2.31818182,3.81818182
2010-02-08 12:30:00,166.09090909,549.94015893,2.77272727,3.45454545
2010-02-08 13:30:00,125.81818182,545.89872661,2.65454545,3.45454545
2010-02-08 14:30:00,67.81818182,540.64020577,2.5,3.27272727
2010-02-08 15:30:00,5.90909091,534.73512946,2.14545455,4.0
2010-02-08 16:30:00,0.0,545.91290834,1.6,3.54545455
2010-02-08 17:30:00,0.0,563.21213814,1.30909091,3.90909091
2010-02-08 18:30:00,0.0,553.87521126,1.14545455,3.58181818
2010-02-08 19:30:00,0.0,533.17367286,0.99090909,3.76363636
2010-02-08 20:30:00,0.0,519.44362405,0.80909091,3.50909091
2010-02-08 21:30:00,0.0,504.64560745,0.6,3.30909091
2010-02-08 22:30:00,0.0,477.31617676,0.39090909,3.55454545
2010-02-08 23:30:00,0.0,457.14836985,0.43636364,3.05454545
2010-02-09 00:30:00,0.0,447.96637493,0.37272727,3.28181818
2010-02-09 01:30:00,0.0,444.16083465,0.20909091,3.50909091
2010-02-09 02:30:00,0.0,444.2864987,0.23636364,3.4
2010-02-09 03:30:00,0.0,445.88692803,0.27272727,3.60909091
2010-02-09 04:30:00,0.0,453.35672088,0.32727273,3.09090909
2010-02-09 05:30:00,0.0,481.42150827,0.31818182,3.09090909
2010-02-09 06:30:00,0.0,510.62043333,0.3,3.0
2010-02-09 07:30:00,31.81818182,529.57099428,0.42727273,3.72727273
2010-02-09 08:30:00,93.09090909,539.59978008,0.71818182,3.81818182
2010-02-09 09:30:00,136.09090909,548.02080674,1.20909091,4.09090909
2010-02-09 10:30:00,186.0,555.68537865,1.83636364,4.18181818
2010-02-09 11:30:00,186.0,554.45102866,2.31818182,3.81818182
2010-02-09 12:30:00,166.09090909,549.94015893,2.77272727,3.45454545
2010-02-09 13:30:00,125.81818182,545.89872661,2.65454545,3.45454545
2010-02-09 14:30:00,67.81818182,540.64020577,2.5,3.27272727
2010-02-09 15:30:00,5.90909091,534.73512946,2.14545455,4.0
2010-02-09 16:30:00,0.0,545.91290834,1.6,3.54545455
2010-02-09 17:30:00,0.0,563.21213814,1.30909091,3.90909091
2010-02-09 18:30:00,0.0,553.87521126,1.14545455,3.58181818
2010-02-09 19:30:00,0.0,533.17367286,0.99090909,3.76363636
2010-02-09 20:30:00,0.0,519.44362405,0.80909091,3.50909091
2010-02-09 21:30:00,0.0,504.64560745,0.6,3.30909091
2010-02-09 22:30:00,0.0,477.31617676,0.39090909,3.55454545
2010-02-09 23:30:00,0.0,457.14836985,0.43636364,3.05454545
2010-02-10 00:30:00,0.0,447.96637493,0.37272727,3.28181818
2010-02-10 01:30:00,0.0,444.16083465,0.20909091,3.50909091
2010-02-10 02:30:00,0.0,444.2864987,0.23636364,3.4
2010-02-10 03:30:00,0.0,445.88692803,0.27272727,3.60909091
2010-02-10 04:30:00,0.0,453.35672088,0.32727273,3.09090909
2010-02-10 05:30:00,0.0,481.42150827,0.31818182,3.09090909
2010-02-10 06:30:00,0.0,510.62043333,0.3,3.0
2010-02-10 07:30:00,31.81818182,529.57099428,0.42727273,3.72727273
2010-02-10 08:30:00,93.09090909,539.59978008,0.71818182,3.81818182
2010-02-10 09:30:00,136.09090909,548.02080674,1.20909091,4.09090909
2010-02-10 10:30:00,186.0,555.68537865,1.83636364,4.18181818
2010-02-10 11:30:00,186.0,554.45102866,2.31818182,3.81818182
2010-02-10 12:30:00,166.09090909,549.94015893,2.77272727,3.45454545
2010-02-10 13:30:00,125.81818182,545.89872661,2.65454545,3.45454545
2010-02-10 14:30:00,67.81818182,540.64020577,2.5,3.27272727
2010-02-10 15:30:00,5.90909091,534.73512946,2.14545455,4.0
2010-02-10 16:30:00,0.0,545.91290834,1.6,3.54545455
2010-02-10 17:30:00,0.0,563.21213814,1.30909091,3.90909091
2010-02-10 18:30:00,0.0,553.87521126,1.14545455,3.58181818
2010-02-10 19:30:00,0.0,533.17367286,0.99090909,3.76363636
2010-02-10 20:30:00,0.0,519.44362405,0.80909091,3.50909091
2010-02-10 21:30:00,0.0,504.64560745,0.6,3.30909091
2010-02-10 22:30:00,0.0,477.31617676,0.39090909,3.55454545
2010-02-10 23:30:00,0.0,457.14836985,0.43636364,3.05454545
2010-02-11 00:30:00,0.0,447.96637493,0.37272727,3.28181818
2010-02-11 01:30:00,0.0,444.16083465,0.20909091,3.50909091
2010-02-11 02:30:00,0.0,444.2864987,0.23636364,3.4
2010-02-11 03:30:00,0.0,445.88692803,0.27272727,3.60909091
2010-02-11 04:30:00,0.0,453.35672088,0.32727273,3.09090909
2010-02-11 05:30:00,0.0,481.42150827,0.31818182,3.09090909
2010-02-11 06:30:00,0.0,510.62043333,0.3,3.0
2010-02-11 07:30:00,31.81818182,529.57099428,0.42727273,3.72727273
2010-02-11 08:30:00,93.09090909,539.59978008,0.71818182,3.81818182
2010-02-11 09:30:00,136.09090909,548.02080674,1.20909091,4.09090909
2010-02-11 10:30:00,186.0,555.68537865,1.83636364,4.18181818
2010-02-11 11:30:00,186.0,554.45102866,2.31818182,3.81818182
2010-02-11 12:30:00,166.09090909,549.94015893,2.77272727,3.45454545
2010-02-11 13:30:00,125.81818182,545.89872661,2.65454545,3.45454545
2010-02-11 14:30:00,67.81818182,540.64020577,2.5,3.27272727
2010-02-11 15:30:00,5.90909091,534.73512946,2.14545455,4.0
2010-02-11 16:30:00,0.0,545.91290834,1.6,3.54545455
2010-02-11 17:30:00,0.0,563.21213814,1.30909091,3.90909091
2010-02-11 18:30:00,0.0,553.87521126,1.14545455,3.58181818
2010-02-11 19:30:00,0.0,533.17367286,0.99090909,3.76363636
2010-02-11 20:30:00,0.0,519.44362405,0.80909091,3.50909091
2010-02-11 21:30:00,0.0,504.64560745,0.6,3.30909091
2010-02-11 22:30:00,0.0,477.31617676,0.39090909,3.55454545
2010-02-11 23:30:00,0.0,457.14836985,0.43636364,3.05454545
2010-02-12 00:30:00,0.0,447.96637493,0.37272727,3.28181818
2010-02-12 01:30:00,0.0,444.16083465,0.20909091,3.50909091
2010-02-12 02:30:00,0.0,444.2864987,0.23636364,3.4
2010-02-12 03:30:00,0.0,445.88692803,0.27272727,3.60909091
2010-02-12 04:30:00,0.0,453.35672088,0.32727273,3.09090909
2010-02-12 05:30:00,0.0,481.42150827,0.31818182,3.09090909
2010-02-12 06:30:00,0.0,510.62043333,0.3,3.0
2010-02-12 07:30:00,31.81818182,529.57099428,0.42727273,3.72727273
2010-02-12 08:30:00,93.09090909,539.59978008,0.71818182,3.81818182
2010-02-12 09:30:00,136.09090909,548.02080674,1.20909091,4.09090909
2010-02-12 10:30:00,186.0,555.68537865,1.83636364,4.18181818
2010-02-12 11:30:00,186.0,554.45102866,2.31818182,3.81818182
2010-02-12 12:30:00,166.09090909,549.94015893,2.77272727,3.45454545
2010-02-12 13:30:00,125.81818182,545.89872661,2.65454545,3.45454545
2010-02-12 14:30:00,67.81818182,540.64020577,2.5,3.27272727
2010-02-12 15:30:00,5.90909091,534.73512946,2.14545455,4.0
2010-02-12 16:30:00,0.0,545.91290834,1.6,3.54545455
2010-02-12 17:30:00,0.0,563.21213814,1.30909091,3.90909091
2010-02-12 18:30:00,0.0,553.87521126,1.14545455,3.58181818
2010-02-12 19:30:00,0.0,533.17367286,0.99090909,3.76363636
2010-02-12 20:30:00,0.0,519.44362405,0.80909091,3.50909091
2010-02-12 21:30:00,0.0,504.64560745,0.6,3.30909091
2010-02-12 22:30:00,0.0,477.31617676,0.39090909,3.55454545
2010-02-12 23:30:00,0.0,457.14836985,0.43636364,3.05454545
2010-02-13 00:30:00,0.0,447.96637493,0.37272727,3.28181818
2010-02-13 01:30:00,0.0,444.16083465,0.20909091,3.50909091
2010-02-13 02:30:00,0.0,444.2864987,0.23636364,3.4
2010-02-13 03:30:00,0.0,445.88692803,0.27272727,3.60909091
2010-02-13 04:30:00,0.0,453.35672088,0.32727273,3.09090909
2010-02-13 05:30:00,0.0,481.42150827,0.31818182,3.09090909
2010-02-13 06:30:00,0.0,510.62043333,0.3,3.0
2010-02-13 07:30:00,31.81818182,529.57099428,0.42727273,3.72727273
2010-02-13 08:30:00,93.09090909,539.59978008,0.71818182,3.81818182
2010-02-13 09:30:00,136.09090909,548.02080674,1.20909091,4.09090909
2010-02-13 10:30:00,186.0,555.68537865,1.83636364,4.18181818
2010-02-13 11:30:00,186.0,554.45102866,2.31818182,3.81818182
2010-02-13 12:30:00,166.09090909,549.94015893,2.77272727,3.45454545
2010-02-13 13:30:00,125.81818182,545.89872661,2.65454545,3.45454545
2010-02-13 14:30:00,67.81818182,540.64020577,2.5,3.27272727
2010-02-13 15:30:00,5.90909091,534.73512946,2.14545455,4.0
2010-02-13 16:30:00,0.0,545.91290834,1.6,3.54545455
2010-02-13 17:30:00,0.0,563.21213814,1.30909091,3.90909091
2010-02-13 18:30:00,0.0,553.87521126,1.14545455,3.58181818
2010-02-13 19:30:00,0.0,533.17367286,0.99090909,3.76363636
2010-02-13 20:30:00,0.0,519.44362405,0.80909091,3.50909091
2010-02-13 21:30:00,0.0,504.64560745,0.6,3.30909091
2010-02-13 22:30:00,0.0,477.31617676,0.39090909,3.55454545
2010-02-13 23:30:00,0.0,420.07269863,-3.20909091,4.00909091
2010-02-14 00:30:00,0.0,408.71929511,-3.48181818,3.85454545
2010-02-14 01:30:00,0.0,403.67607554,-3.64545455,3.42727273
2010-02-14 02:30:00,0.0,403.725351,-3.73636364,3.66363636
2010-02-14 03:30:00,0.0,407.0318189,-3.97272727,3.58181818
2010-02-14 04:30:00,0.0,416.1243968,-3.97272727,4.0
2010-02-14 05:30:00,0.0,447.73252605,-4.2,3.36363636
2010-02-14 06:30:00,9.54545455,473.81595585,-4.09090909,3.45454545
2010-02-14 07:30:00,105.90909091,489.11974913,-3.39090909,3.45454545
2010-02-14 08:30:00,199.18181818,498.14801835,-2.69090909,3.54545455
2010-02-14 09:30:00,286.81818182,509.38407939,-1.57272727,3.45454545
2010-02-14 10:30:00,321.90909091,518.22276331,-0.86363636,4.0
2010-02-14 11:30:00,338.36363636,517.89787925,-0.23636364,3.90909091
2010-02-14 12:30:00,300.18181818,515.78028661,0.40909091,3.81818182
2010-02-14 13:30:00,231.36363636,510.75878165,0.74545455,3.36363636
2010-02-14 14:30:00,147.45454545,505.92644438,0.81818182,3.27272727
2010-02-14 15:30:00,42.45454545,500.2543361,0.51818182,3.09090909
2010-02-14 16:30:00,0.0,506.31354918,-0.36363636,3.09090909
2010-02-14 17:30:00,0.0,526.28974319,-1.15454545,3.36363636
2010-02-14 18:30:00,0.0,519.42959488,-1.53636364,3.58181818
2010-02-14 19:30:00,0.0,497.27609298,-2.0,3.03636364
2010-02-14 20:30:00,0.0,481.16718855,-2.17272727,3.87272727
2010-02-14 21:30:00,0.0,467.82272178,-2.44545455,4.3
2010-02-14 22:30:00,0.0,442.69849341,-2.70909091,3.9
2010-02-14 23:30:00,0.0,420.07269863,-3.20909091,4.00909091
2010-02-15 00:30:00,0.0,408.71929511,-3.48181818,3.85454545
2010-02-15 01:30:00,0.0,403.67607554,-3.64545455,3.42727273
2010-02-15 02:30:00,0.0,403.725351,-3.73636364,3.66363636
2010-02-15 03:30:00,0.0,407.0318189,-3.97272727,3.58181818
2010-02-15 04:30:00,0.0,416.1243968,-3.97272727,4.0
2010-02-15 05:30:00,0.0,447.73252605,-4.2,3.36363636
2010-02-15 06:30:00,9.54545455,473.81595585,-4.09090909,3.45454545
2010-02-15 07:30:00,105.90909091,489.11974913,-3.39090909,3.45454545
2010-02-15 08:30:00,199.18181818,498.14801835,-2.69090909,3.54545455
2010-02-15 09:30:00,286.81818182,509.38407939,-1.57272727,3.45454545
2010-02-15 10:30:00,321.90909091,518.22276331,-0.86363636,4.0
2010-02-15 11:30:00,338.36363636,517.89787925,-0.23636364,3.90909091
2010-02-15 12:30:00,300.18181818,515.78028661,0.40909091,3.81818182
2010-02-15 13:30:00,231.36363636,510.75878165,0.74545455,3.36363636
2010-02-15 14:30:00,147.45454545,505.92644438,0.81818182,3.27272727
2010-02-15 15:30:00,42.45454545,500.2543361,0.51818182,3.09090909
2010-02-15 16:30:00,0.0,506.31354918,-0.36363636,3.09090909
2010-02-15 17:30:00,0.0,526.28974319,-1.15454545,3.36363636
2010-02-15 18:30:00,0.0,519.42959488,-1.53636364,3.58181818
2010-02-15 19:30:00,0.0,497.27609298,-2.0,3.03636364
2010-02-15 20:30:00,0.0,481.16718855,-2.17272727,3.87272727
2010-02-15 21:30:00,0.0,467.82272178,-2.44545455,4.3
2010-02-15 22:30:00,0.0,442.69849341,-2.70909091,3.9
2010-02-15 23:30:00,0.0,420.07269863,-3.20909091,4.00909091
2010-02-16 00:30:00,0.0,408.71929511,-3.48181818,3.85454545
2010-02-16 01:30:00,0.0,403.67607554,-3.64545455,3.42727273
2010-02-16 02:30:00,0.0,403.725351,-3.73636364,3.66363636
2010-02-16 03:30:00,0.0,407.0318189,-3.97272727,3.58181818
2010-02-16 04:30:00,0.0,416.1243968,-3.97272727,4.0
2010-02-16 05:30:00,0.0,447.73252605,-4.2,3.36363636
2010-02-16 06:30:00,9.54545455,473.81595585,-4.09090909,3.45454545
2010-02-16 07:30:00,105.90909091,489.11974913,-3.39090909,3.45454545
2010-02-16 08:30:00,199.18181818,498.14801835,-2.69090909,3.54545455
2010-02-16 09:30:00,286.81818182,509.38407939,-1.57272727,3.45454545
2010-02-16 10:30:00,321.90909091,518.22276331,-0.86363636,4.0
2010-02-16 11:30:00,338.36363636,517.89787925,-0.23636364,3.90909091
2010-02-16 12:30:00,300.18181818,515.78028661,0.40909091,3.81818182
2010-02-16 13:30:00,231.36363636,510.75878165,0.74545455,3.36363636
2010-02-16 14:30:00,147.45454545,505.92644438,0.81818182,3.27272727
2010-02-16 15:30:00,42.45454545,500.2543361,0.51818182,3.09090909
2010-02-16 16:30:00,0.0,506.31354918,-0.36363636,3.09090909
2010-02-16 17:30:00,0.0,526.28974319,-1.15454545,3.36363636
2010-02-16 18:30:00,0.0,519.42959488,-1.53636364,3.58181818
2010-02-16 19:30:00,0.0,497.27609298,-2.0,3.03636364
2010-02-16 20:30:00,0.0,481.16718855,-2.17272727,3.87272727
2010-02-16 21:30:00,0.0,467.82272178,-2.44545455,4.3
2010-02-16 22:30:00,0.0,442.69849341,-2.70909091,3.9
2010-02-16 23:30:00,0.0,420.07269863,-3.20909091,4.00909091
2010-02-17 00:30:00,0.0,408.71929511,-3.48181818,3.85454545
2010-02-17 01:30:00,0.0,403.67607554,-3.64545455,3.42727273
2010-02-17 02:30:00,0.0,403.725351,-3.73636364,3.66363636
2010-02-17 03:30:00,0.0,407.0318189,-3.97272727,3.58181818
2010-02-17 04:30:00,0.0,416.1243968,-3.97272727,4.0
2010-02-17 05:30:00,0.0,447.73252605,-4.2,3.36363636
2010-02-17 06:30:00,9.54545455,473.81595585,-4.09090909,3.45454545
2010-02-17 07:30:00,105.90909091,489.11974913,-3.39090909,3.45454545
2010-02-17 08:30:00,199.18181818,498.14801835,-2.69090909,3.54545455
2010-02-17 09:30:00,286.81818182,509.38407939,-1.57272727,3.45454545
2010-02-17 10:30:00,321.90909091,518.22276331,-0.86363636,4.0
2010-02-17 11:30:00,338.36363636,517.89787925,-0.23636364,3.90909091
2010-02-17 12:30:00,300.18181818,515.78028661,0.40909091,3.81818182
2010-02-17 13:30:00,231.36363636,510.75878165,0.74545455,3.36363636
2010-02-17 14:30:00,147.45454545,505.92644438,0.81818182,3.27272727
2010-02-17 15:30:00,42.45454545,500.2543361,0.51818182,3.09090909
2010-02-17 16:30:00,0.0,506.31354918,-0.36363636,3.09090909
2010-02-17 17:30:00,0.0,526.28974319,-1.15454545,3.36363636
2010-02-17 18:30:00,0.0,519.42959488,-1.53636364,3.58181818
2010-02-17 19:30:00,0.0,497.27609298,-2.0,3.03636364
2010-02-17 20:30:00,0.0,481.16718855,-2.17272727,3.87272727
2010-02-17 21:30:00,0.0,467.82272178,-2.44545455,4.3
2010-02-17 22:30:00,0.0,442.69849341,-2.70909091,3.9
2010-02-17 23:30:00,0.0,420.07269863,-3.20909091,4.00909091
2010-02-18 00:30:00,0.0,408.71929511,-3.48181818,3.85454545
2010-02-18 01:30:00,0.0,403.67607554,-3.64545455,3.42727273
2010-02-18 02:30:00,0.0,403.725351,-3.73636364,3.66363636
2010-02-18 03:30:00,0.0,407.0318189,-3.97272727,3.58181818
2010-02-18 04:30:00,0.0,416.1243968,-3.97272727,4.0
2010-02-18 05:30:00,0.0,447.73252605,-4.2,3.36363636
2010-02-18 06:30:00,9.54545455,473.81595585,-4.09090909,3.45454545
2010-02-18 07:30:00,105.90909091,489.11974913,-3.39090909,3.45454545
2010-02-18 08:30:00,199.18181818,498.14801835,-2.69090909,3.54545455
2010-02-18 09:30:00,286.81818182,509.38407939,-1.57272727,3.45454545
2010-02-18 10:30:00,321.90909091,518.22276331,-0.86363636,4.0
2010-02-18 11:30:00,338.36363636,517.89787925,-0.23636364,3.90909091
2010-02-18 12:30:00,300.18181818,515.78028661,0.40909091,3.81818182
2010-02-18 13:30:00,231.36363636,510.75878165,0.74545455,3.36363636
2010-02-18 14:30:00,147.45454545,505.92644438,0.81818182,3.27272727
2010-02-18 15:30:00,42.45454545,500.2543361,0.51818182,3.09090909
2010-02-18 16:30:00,0.0,506.31354918,-0.36363636,3.09090909
2010-02-18 17:30:00,0.0,526.28974319,-1.15454545,3.36363636
2010-02-18 18:30:00,0.0,519.42959488,-1.53636364,3.58181818
2010-02-18 19:30:00,0.0,497.27609298,-2.0,3.03636364
2010-02-18 20:30:00,0.0,481.16718855,-2.17272727,3.87272727
2010-02-18 21:30:00,0.0,467.82272178,-2.44545455,4.3
2010-02-18 22:30:00,0.0,442.69849341,-2.70909091,3.9
2010-02-18 23:30:00,0.0,420.07269863,-3.20909091,4.00909091
2010-02-19 00:30:00,0.0,408.71929511,-3.48181818,3.85454545
2010-02-19 01:30:00,0.0,403.67607554,-3.64545455,3.42727273
2010-02-19 02:30:00,0.0,403.725351,-3.73636364,3.66363636
