,DE_Load,DE_Solar,DE_WindOn,DE_WindOff,DE_Price,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOn,NL_WindOff
2019-05-16 14:00:00,65828.0,6852.0,3259.0,9407.0,35.9,48761.0,4261.0,2131.0,13218.0,0.0,723.0,451.0
2019-05-16 15:00:00,65916.0,4633.0,3146.0,9717.0,39.05,48390.0,3406.0,2160.0,13830.0,0.0,709.0,530.0
2019-05-16 16:00:00,65084.0,2690.0,3583.0,10166.0,40.97,49626.0,1986.0,2164.0,13756.0,0.0,505.0,646.0
2019-05-16 17:00:00,64473.0,1048.0,4203.0,9544.0,42.8,50819.0,910.0,1992.0,13637.0,0.0,620.0,590.0
2019-05-16 18:00:00,62471.0,160.0,4617.0,8996.0,41.58,48923.0,304.0,1908.0,13500.0,0.0,805.0,455.0
2019-05-16 19:00:00,60780.0,2.0,4852.0,8413.0,41.38,48265.0,136.0,2091.0,13378.0,0.0,813.0,439.0
2019-05-16 20:00:00,57418.0,0.0,4931.0,7234.0,40.83,49228.0,0.0,2281.0,12830.0,0.0,796.0,435.0
2019-05-16 21:00:00,52981.0,0.0,5012.0,6592.0,36.79,50061.0,0.0,2360.0,12098.0,0.0,741.0,419.0
2019-05-16 22:00:00,49509.0,0.0,4924.0,5923.0,35.7,47007.0,0.0,2478.0,11298.0,0.0,749.0,332.0
2019-05-16 23:00:00,47913.0,0.0,4639.0,5459.0,35.18,44365.0,0.0,2649.0,10728.0,0.0,746.0,261.0
2019-05-17 00:00:00,46910.0,0.0,4386.0,5089.0,34.25,43080.0,0.0,2600.0,10471.0,0.0,703.0,239.0
2019-05-17 01:00:00,47368.0,0.0,4362.0,4971.0,33.79,41045.0,0.0,2479.0,10364.0,0.0,701.0,193.0
2019-05-17 02:00:00,48738.0,0.0,4338.0,4578.0,34.0,40546.0,0.0,2423.0,10375.0,0.0,655.0,200.0
2019-05-17 03:00:00,51846.0,78.0,4406.0,4577.0,36.09,42378.0,0.0,2367.0,10671.0,0.0,578.0,193.0
2019-05-17 04:00:00,59021.0,1069.0,4476.0,4221.0,41.13,46383.0,159.0,2455.0,11528.0,0.0,613.0,177.0
2019-05-17 05:00:00,64368.0,3706.0,4108.0,4006.0,47.06,51107.0,339.0,2377.0,12943.0,0.0,620.0,174.0
2019-05-17 06:00:00,66840.0,7792.0,3508.0,3527.0,51.13,53523.0,722.0,1938.0,13981.0,0.0,562.0,156.0
2019-05-17 07:00:00,67050.0,12553.0,2931.0,3371.0,49.17,54597.0,1242.0,1558.0,14309.0,0.0,443.0,163.0
2019-05-17 08:00:00,67531.0,16433.0,2501.0,3476.0,46.27,54841.0,1719.0,1407.0,14247.0,0.0,236.0,153.0
2019-05-17 09:00:00,68460.0,18777.0,2669.0,3552.0,46.03,55060.0,2107.0,1349.0,14327.0,0.0,177.0,175.0
2019-05-17 10:00:00,67882.0,19652.0,2368.0,3734.0,44.86,55445.0,2295.0,1342.0,14147.0,0.0,192.0,162.0
2019-05-17 11:00:00,66597.0,19758.0,2053.0,3814.0,41.6,54204.0,2238.0,1286.0,14130.0,0.0,231.0,173.0
2019-05-17 12:00:00,64343.0,18906.0,1943.0,3917.0,39.15,52718.0,2203.0,1203.0,13972.0,0.0,191.0,151.0
2019-05-17 13:00:00,63230.0,17361.0,2050.0,4018.0,38.49,51047.0,2098.0,1177.0,13972.0,0.0,186.0,149.0
2019-05-17 14:00:00,62088.0,14588.0,2175.0,3952.0,39.04,49637.0,1820.0,1171.0,14078.0,0.0,264.0,125.0
2019-05-17 15:00:00,61452.0,10704.0,2165.0,3996.0,42.53,49634.0,1411.0,1210.0,14306.0,0.0,258.0,144.0
2019-05-17 16:00:00,60784.0,6257.0,2244.0,4016.0,48.53,50747.0,1024.0,1300.0,14057.0,0.0,259.0,110.0
2019-05-17 17:00:00,60370.0,2560.0,2469.0,4060.0,52.92,51192.0,560.0,1349.0,13751.0,0.0,256.0,78.0
2019-05-17 18:00:00,58757.0,428.0,2618.0,4517.0,52.9,49556.0,251.0,1408.0,13441.0,0.0,290.0,56.0
2019-05-17 19:00:00,56815.0,3.0,2393.0,5834.0,49.25,48882.0,142.0,1626.0,13040.0,0.0,290.0,36.0
2019-05-17 20:00:00,54095.0,0.0,2085.0,6521.0,48.32,50033.0,0.0,1776.0,12464.0,0.0,254.0,14.0
2019-05-17 21:00:00,49818.0,0.0,1927.0,6964.0,43.47,51024.0,0.0,1778.0,11827.0,0.0,201.0,16.0
2019-05-17 22:00:00,45784.0,0.0,1917.0,6960.0,37.37,47459.0,0.0,1698.0,11074.0,0.0,68.0,12.0
2019-05-17 23:00:00,43888.0,0.0,1681.0,6796.0,34.39,44470.0,0.0,1662.0,10529.0,0.0,61.0,15.0
2019-05-18 00:00:00,42720.0,0.0,1681.0,6660.0,34.85,42705.0,0.0,1606.0,10257.0,0.0,56.0,18.0
2019-05-18 01:00:00,42354.0,0.0,1971.0,6395.0,34.11,40263.0,0.0,1588.0,10087.0,0.0,95.0,24.0
2019-05-18 02:00:00,42609.0,0.0,2116.0,6233.0,34.76,39022.0,0.0,1487.0,10006.0,0.0,48.0,7.0
2019-05-18 03:00:00,42294.0,118.0,2269.0,6085.0,33.42,39117.0,0.0,1454.0,9930.0,0.0,106.0,16.0
2019-05-18 04:00:00,43283.0,1656.0,2045.0,5509.0,33.92,39745.0,154.0,1320.0,10097.0,0.0,0.0,0.0
2019-05-18 05:00:00,46801.0,5708.0,1714.0,3850.0,36.24,41410.0,370.0,1267.0,10518.0,0.0,70.0,21.0
2019-05-18 06:00:00,50640.0,11490.0,1429.0,2331.0,38.99,44054.0,862.0,1198.0,11066.0,0.0,0.0,0.0
2019-05-18 07:00:00,52771.0,17540.0,1210.0,2130.0,37.52,46510.0,1626.0,1109.0,11403.0,0.0,0.0,0.0
2019-05-18 08:00:00,54060.0,22586.0,1138.0,2583.0,35.12,47527.0,2387.0,1082.0,11239.0,0.0,0.0,0.0
2019-05-18 09:00:00,54789.0,25899.0,1232.0,3942.0,34.79,48193.0,2860.0,1098.0,10899.0,0.0,0.0,0.0
2019-05-18 10:00:00,54461.0,27428.0,1417.0,4865.0,33.9,49716.0,3104.0,1014.0,10654.0,0.0,12.0,1.0
2019-05-18 11:00:00,52949.0,26872.0,1429.0,4989.0,33.05,48197.0,3145.0,963.0,10485.0,0.0,18.0,1.0
2019-05-18 12:00:00,51357.0,24446.0,1569.0,4648.0,32.36,46136.0,3225.0,922.0,10519.0,0.0,11.0,5.0
2019-05-18 13:00:00,50347.0,21080.0,1559.0,4313.0,33.25,44609.0,2910.0,909.0,10647.0,0.0,11.0,11.0
2019-05-18 14:00:00,49188.0,16947.0,1667.0,4030.0,34.1,43309.0,2386.0,929.0,10930.0,0.0,23.0,37.0
2019-05-18 15:00:00,49489.0,12458.0,1586.0,4253.0,35.36,43375.0,1993.0,988.0,11510.0,0.0,0.0,0.0
2019-05-18 16:00:00,50491.0,7821.0,1347.0,4610.0,43.09,44771.0,1340.0,1074.0,11824.0,0.0,9.0,52.0
2019-05-18 17:00:00,50265.0,4018.0,1538.0,4429.0,45.08,45994.0,778.0,1141.0,11902.0,0.0,21.0,82.0
2019-05-18 18:00:00,49032.0,1730.0,1905.0,4766.0,45.17,45209.0,303.0,1215.0,11948.0,0.0,34.0,74.0
2019-05-18 19:00:00,48365.0,1526.0,1936.0,5267.0,44.75,45031.0,138.0,1309.0,11941.0,0.0,66.0,160.0
2019-05-18 20:00:00,47297.0,1716.0,1751.0,5218.0,44.96,46863.0,0.0,1461.0,11800.0,0.0,76.0,151.0
2019-05-18 21:00:00,43907.0,1716.0,1685.0,4800.0,42.0,48425.0,0.0,1475.0,11303.0,0.0,53.0,142.0
2019-05-18 22:00:00,40825.0,0.0,1429.0,4179.0,39.66,45743.0,0.0,1406.0,10791.0,0.0,44.0,126.0
2019-05-18 23:00:00,37939.0,0.0,1233.0,3276.0,36.02,42953.0,0.0,1375.0,10309.0,0.0,58.0,101.0
2019-05-19 00:00:00,36358.0,0.0,1037.0,2784.0,35.0,41064.0,0.0,1347.0,9948.0,0.0,67.0,70.0
2019-05-19 01:00:00,35985.0,0.0,901.0,2830.0,34.03,38499.0,0.0,1320.0,9792.0,0.0,76.0,84.0
2019-05-19 02:00:00,36707.0,0.0,808.0,2902.0,34.3,37006.0,0.0,1274.0,9726.0,0.0,118.0,97.0
2019-05-19 03:00:00,36404.0,122.0,778.0,2946.0,34.03,36593.0,0.0,1198.0,9593.0,0.0,149.0,136.0
2019-05-19 04:00:00,36541.0,1707.0,771.0,3389.0,33.37,36380.0,158.0,1099.0,9439.0,0.0,168.0,170.0
2019-05-19 05:00:00,39214.0,5464.0,690.0,3044.0,34.04,37468.0,356.0,1077.0,9538.0,0.0,219.0,196.0
2019-05-19 06:00:00,42867.0,10742.0,658.0,1895.0,35.07,39522.0,821.0,1075.0,9918.0,0.0,232.0,176.0
2019-05-19 07:00:00,45364.0,16019.0,672.0,1530.0,35.02,42026.0,1331.0,1117.0,10247.0,0.0,195.0,143.0
2019-05-19 08:00:00,47264.0,20708.0,640.0,2053.0,34.08,43753.0,1916.0,1279.0,10408.0,0.0,212.0,146.0
2019-05-19 09:00:00,49563.0,24365.0,721.0,2868.0,34.1,45450.0,2466.0,1449.0,10448.0,0.0,216.0,153.0
2019-05-19 10:00:00,49895.0,25672.0,853.0,3225.0,33.8,47663.0,2682.0,1603.0,10426.0,0.0,271.0,188.0
2019-05-19 11:00:00,48041.0,25238.0,986.0,3362.0,29.64,45724.0,2573.0,1668.0,10193.0,0.0,343.0,249.0
2019-05-19 12:00:00,46241.0,22989.0,1229.0,3512.0,27.41,43372.0,2546.0,1965.0,10057.0,0.0,382.0,321.0
2019-05-19 13:00:00,45970.0,19700.0,1315.0,4709.0,27.49,41849.0,2352.0,2192.0,10156.0,0.0,413.0,405.0
2019-05-19 14:00:00,45791.0,15295.0,1447.0,6347.0,30.28,41158.0,2346.0,2248.0,10700.0,0.0,424.0,455.0
2019-05-19 15:00:00,47129.0,10465.0,1656.0,7538.0,34.47,41550.0,2006.0,2393.0,11703.0,0.0,444.0,477.0
2019-05-19 16:00:00,48630.0,6122.0,1906.0,7577.0,38.28,43688.0,1440.0,2510.0,12177.0,0.0,446.0,503.0
2019-05-19 17:00:00,49591.0,2527.0,2164.0,7531.0,42.28,45928.0,796.0,2488.0,12301.0,0.0,524.0,444.0
2019-05-19 18:00:00,49557.0,459.0,1885.0,7381.0,42.34,45404.0,306.0,2311.0,12279.0,0.0,474.0,263.0
2019-05-19 19:00:00,49059.0,4.0,1708.0,6879.0,41.71,45339.0,140.0,2345.0,12159.0,0.0,373.0,195.0
2019-05-19 20:00:00,48627.0,0.0,1906.0,6589.0,43.33,46643.0,0.0,2435.0,11828.0,0.0,451.0,223.0
2019-05-19 21:00:00,45028.0,0.0,1457.0,6778.0,38.94,47812.0,0.0,2509.0,11146.0,0.0,457.0,223.0
2019-05-19 22:00:00,42019.0,0.0,1085.0,6678.0,37.3,45054.0,0.0,2523.0,10601.0,0.0,386.0,263.0
2019-05-19 23:00:00,40291.0,0.0,935.0,6348.0,35.0,42683.0,0.0,2570.0,10168.0,0.0,306.0,145.0
2019-05-20 00:00:00,39945.0,0.0,1071.0,5869.0,34.55,41157.0,0.0,2586.0,9992.0,0.0,359.0,122.0
2019-05-20 01:00:00,40490.0,0.0,1356.0,4994.0,34.13,39119.0,0.0,2569.0,9954.0,0.0,360.0,91.0
2019-05-20 02:00:00,41991.0,0.0,1406.0,4441.0,33.77,38663.0,0.0,2515.0,9995.0,0.0,130.0,80.0
2019-05-20 03:00:00,45595.0,93.0,1306.0,4219.0,36.04,40896.0,0.0,2474.0,10344.0,0.0,142.0,61.0
2019-05-20 04:00:00,54850.0,1169.0,1139.0,4060.0,48.06,45155.0,160.0,2394.0,11263.0,0.0,149.0,53.0
2019-05-20 05:00:00,60857.0,3335.0,823.0,3406.0,60.87,50370.0,383.0,2289.0,12851.0,0.0,138.0,57.0
2019-05-20 06:00:00,63708.0,5968.0,458.0,2785.0,63.22,53876.0,923.0,2178.0,14011.0,0.0,122.0,81.0
2019-05-20 07:00:00,64674.0,8700.0,224.0,2679.0,57.73,55122.0,1613.0,2097.0,14301.0,0.0,101.0,148.0
2019-05-20 08:00:00,66171.0,10566.0,276.0,2982.0,56.63,55203.0,2423.0,2133.0,14332.0,0.0,112.0,193.0
2019-05-20 09:00:00,67710.0,11910.0,293.0,3559.0,55.5,55318.0,2999.0,2165.0,14318.0,0.0,146.0,196.0
2019-05-20 10:00:00,67840.0,12237.0,403.0,4128.0,51.99,55493.0,3280.0,2211.0,14127.0,0.0,165.0,196.0
2019-05-20 11:00:00,67847.0,11847.0,373.0,4685.0,50.29,54345.0,3452.0,2268.0,14046.0,0.0,124.0,183.0
2019-05-20 12:00:00,66451.0,10455.0,247.0,5839.0,47.59,52761.0,3434.0,2315.0,13904.0,0.0,104.0,210.0
2019-05-20 13:00:00,65520.0,8945.0,226.0,7616.0,46.01,51304.0,3485.0,2448.0,13932.0,0.0,184.0,251.0
2019-05-20 14:00:00,64158.0,7094.0,442.0,9049.0,45.1,49901.0,3129.0,2626.0,14085.0,0.0,230.0,264.0
2019-05-20 15:00:00,64148.0,4895.0,740.0,10869.0,46.09,49369.0,2553.0,2701.0,14392.0,0.0,234.0,299.0
2019-05-20 16:00:00,64001.0,2651.0,1209.0,12058.0,47.91,50969.0,1900.0,2677.0,14032.0,0.0,246.0,420.0
2019-05-20 17:00:00,63053.0,1043.0,1522.0,12060.0,49.39,51782.0,1063.0,2475.0,13762.0,0.0,334.0,421.0
2019-05-20 18:00:00,61509.0,212.0,1495.0,12440.0,46.18,49578.0,375.0,2069.0,13501.0,0.0,399.0,392.0
2019-05-20 19:00:00,58774.0,11.0,1746.0,12214.0,45.8,48365.0,152.0,2011.0,13262.0,0.0,371.0,367.0
2019-05-20 20:00:00,55579.0,0.0,1722.0,12728.0,44.17,49369.0,0.0,2122.0,12685.0,0.0,336.0,380.0
2019-05-20 21:00:00,50876.0,0.0,1955.0,12751.0,37.66,50456.0,0.0,2176.0,11921.0,0.0,361.0,370.0
2019-05-20 22:00:00,47567.0,0.0,2048.0,12704.0,35.2,47173.0,0.0,2394.0,11155.0,0.0,348.0,438.0
2019-05-20 23:00:00,45649.0,0.0,1890.0,12631.0,34.44,44444.0,0.0,2508.0,10622.0,0.0,401.0,451.0
2019-05-21 00:00:00,44509.0,0.0,1791.0,12805.0,33.12,42767.0,0.0,2465.0,10389.0,0.0,362.0,515.0
2019-05-21 01:00:00,45003.0,0.0,1602.0,12376.0,31.49,40710.0,0.0,2354.0,10280.0,0.0,334.0,557.0
2019-05-21 02:00:00,46832.0,0.0,1478.0,11846.0,32.37,40159.0,0.0,2265.0,10303.0,0.0,388.0,629.0
2019-05-21 03:00:00,50124.0,96.0,1564.0,11598.0,35.04,41984.0,0.0,2110.0,10590.0,0.0,454.0,634.0
2019-05-21 04:00:00,57611.0,713.0,2098.0,12132.0,40.81,46285.0,173.0,2005.0,11597.0,0.0,450.0,634.0
2019-05-21 05:00:00,63201.0,2240.0,2409.0,12286.0,50.08,51113.0,509.0,1939.0,13195.0,0.0,429.0,631.0
2019-05-21 06:00:00,66871.0,4282.0,2382.0,11740.0,57.61,53473.0,1358.0,1738.0,14287.0,0.0,412.0,609.0
2019-05-21 07:00:00,67699.0,6322.0,2251.0,11575.0,55.0,54134.0,2393.0,1658.0,14691.0,0.0,428.0,554.0
2019-05-21 08:00:00,68655.0,8003.0,2204.0,11798.0,52.52,53793.0,3353.0,1785.0,14742.0,0.0,443.0,574.0
2019-05-21 09:00:00,70254.0,9422.0,2287.0,11704.0,51.15,53947.0,4306.0,2047.0,14738.0,0.0,432.0,601.0
2019-05-21 10:00:00,69909.0,10049.0,2630.0,11463.0,49.85,54311.0,4839.0,2323.0,14434.0,0.0,466.0,555.0
2019-05-21 11:00:00,68677.0,10002.0,2752.0,11572.0,46.27,53466.0,5142.0,2593.0,14321.0,0.0,506.0,585.0
2019-05-21 12:00:00,67855.0,9469.0,2983.0,11805.0,44.25,51991.0,4859.0,2649.0,14201.0,0.0,555.0,608.0
2019-05-21 13:00:00,66839.0,8216.0,3105.0,12126.0,42.65,50385.0,4613.0,2732.0,14176.0,0.0,616.0,549.0
2019-05-21 14:00:00,65311.0,6661.0,3263.0,13116.0,41.86,48876.0,4109.0,2711.0,14314.0,0.0,646.0,516.0
2019-05-21 15:00:00,65372.0,4716.0,3164.0,14272.0,44.38,48128.0,3411.0,2676.0,14563.0,0.0,676.0,520.0
2019-05-21 16:00:00,64942.0,2759.0,3111.0,15538.0,45.95,49182.0,2359.0,2604.0,14149.0,0.0,682.0,485.0
2019-05-21 17:00:00,64185.0,1151.0,3479.0,16350.0,46.96,49984.0,1185.0,2448.0,13921.0,0.0,712.0,491.0
2019-05-21 18:00:00,61951.0,195.0,3879.0,16383.0,44.87,48239.0,406.0,2119.0,13657.0,0.0,734.0,492.0
2019-05-21 19:00:00,60016.0,5.0,4097.0,16522.0,44.11,47547.0,156.0,2017.0,13372.0,0.0,679.0,463.0
2019-05-21 20:00:00,56523.0,0.0,4168.0,15763.0,42.57,48933.0,0.0,1985.0,12872.0,0.0,624.0,378.0
2019-05-21 21:00:00,51380.0,0.0,4084.0,15797.0,36.35,49919.0,0.0,1928.0,12080.0,0.0,589.0,314.0
2019-05-21 22:00:00,48081.0,0.0,3904.0,15710.0,32.66,46485.0,0.0,1851.0,11289.0,0.0,547.0,240.0
2019-05-21 23:00:00,46444.0,0.0,3803.0,15646.0,32.5,43726.0,0.0,1713.0,10762.0,0.0,531.0,236.0
2019-05-22 00:00:00,45570.0,0.0,3830.0,15692.0,29.66,42318.0,0.0,1584.0,10506.0,0.0,464.0,282.0
2019-05-22 01:00:00,45699.0,0.0,3981.0,15534.0,29.0,40381.0,0.0,1506.0,10398.0,0.0,533.0,301.0
2019-05-22 02:00:00,47035.0,0.0,4056.0,16199.0,29.61,39828.0,0.0,1495.0,10427.0,0.0,550.0,290.0
2019-05-22 03:00:00,50206.0,48.0,4031.0,17094.0,33.09,41656.0,0.0,1415.0,10691.0,0.0,498.0,268.0
2019-05-22 04:00:00,57763.0,314.0,3811.0,17746.0,37.6,45262.0,194.0,1344.0,11630.0,0.0,383.0,216.0
2019-05-22 05:00:00,64320.0,1155.0,3604.0,17952.0,46.6,49466.0,605.0,1272.0,13054.0,0.0,350.0,198.0
2019-05-22 06:00:00,67356.0,2397.0,3118.0,18233.0,50.35,51869.0,1757.0,1106.0,13787.0,0.0,266.0,142.0
2019-05-22 07:00:00,67936.0,3980.0,2797.0,17959.0,48.37,52860.0,3279.0,976.0,13722.0,0.0,222.0,93.0
2019-05-22 08:00:00,68644.0,6064.0,2472.0,17575.0,45.77,52845.0,4575.0,961.0,13211.0,0.0,161.0,57.0
2019-05-22 09:00:00,69777.0,8393.0,2071.0,17468.0,42.41,53306.0,5445.0,945.0,12889.0,0.0,122.0,38.0
2019-05-22 10:00:00,68346.0,10763.0,1734.0,17234.0,40.99,53821.0,5692.0,925.0,12676.0,0.0,86.0,46.0
2019-05-22 11:00:00,67151.0,12516.0,1593.0,16609.0,38.65,52904.0,5820.0,931.0,12747.0,0.0,78.0,87.0
2019-05-22 12:00:00,65840.0,13129.0,1458.0,16323.0,36.99,51650.0,5614.0,950.0,12735.0,0.0,81.0,136.0
2019-05-22 13:00:00,64434.0,12562.0,1426.0,16363.0,36.02,49987.0,5227.0,954.0,12624.0,0.0,126.0,121.0
2019-05-22 14:00:00,62352.0,11275.0,1456.0,15619.0,35.71,48770.0,4700.0,926.0,12749.0,0.0,96.0,100.0
2019-05-22 15:00:00,62792.0,9138.0,1389.0,14879.0,39.0,47986.0,3766.0,918.0,13304.0,0.0,150.0,77.0
2019-05-22 16:00:00,63153.0,6118.0,1541.0,13439.0,42.85,49007.0,2553.0,918.0,13253.0,0.0,160.0,63.0
2019-05-22 17:00:00,63030.0,2862.0,1660.0,11454.0,47.47,49892.0,1253.0,921.0,13290.0,0.0,125.0,43.0
2019-05-22 18:00:00,61143.0,630.0,1597.0,8990.0,48.99,47924.0,427.0,910.0,13156.0,0.0,85.0,24.0
2019-05-22 19:00:00,59108.0,13.0,1618.0,7607.0,48.14,47226.0,157.0,931.0,13063.0,0.0,58.0,13.0
2019-05-22 20:00:00,55858.0,0.0,1399.0,6743.0,48.45,48493.0,0.0,1010.0,12816.0,0.0,58.0,8.0
2019-05-22 21:00:00,51287.0,0.0,1333.0,6070.0,41.16,49547.0,0.0,1047.0,12113.0,0.0,119.0,11.0
2019-05-22 22:00:00,47641.0,0.0,1496.0,5572.0,35.8,46204.0,0.0,1100.0,11310.0,0.0,250.0,25.0
2019-05-22 23:00:00,46414.0,0.0,1738.0,5103.0,33.32,43455.0,0.0,1112.0,10750.0,0.0,334.0,59.0
2019-05-23 00:00:00,45754.0,0.0,2020.0,4664.0,32.37,42019.0,0.0,1148.0,10460.0,0.0,440.0,95.0
2019-05-23 01:00:00,45821.0,0.0,2412.0,4224.0,31.85,39751.0,0.0,1169.0,10322.0,0.0,486.0,168.0
2019-05-23 02:00:00,47563.0,0.0,2585.0,4053.0,33.03,38893.0,0.0,1133.0,10352.0,0.0,412.0,238.0
2019-05-23 03:00:00,50252.0,152.0,2972.0,3966.0,35.72,40588.0,0.0,1140.0,10537.0,0.0,605.0,302.0
2019-05-23 04:00:00,57344.0,1822.0,3512.0,3812.0,40.8,44348.0,194.0,1075.0,11424.0,0.0,639.0,334.0
2019-05-23 05:00:00,62628.0,6072.0,3876.0,3308.0,46.77,48882.0,621.0,1016.0,12646.0,0.0,654.0,295.0
2019-05-23 06:00:00,65560.0,12267.0,3862.0,2493.0,47.06,50962.0,1821.0,824.0,13275.0,0.0,648.0,198.0
2019-05-23 07:00:00,65902.0,18683.0,3837.0,2840.0,40.86,51732.0,3358.0,654.0,13224.0,0.0,591.0,142.0
2019-05-23 08:00:00,66043.0,23282.0,3492.0,3525.0,35.85,51870.0,4570.0,633.0,12850.0,0.0,542.0,142.0
2019-05-23 09:00:00,66476.0,26167.0,3151.0,3843.0,35.6,52324.0,5289.0,642.0,12691.0,0.0,485.0,176.0
2019-05-23 10:00:00,66192.0,27559.0,2712.0,3774.0,35.56,52840.0,5646.0,666.0,12467.0,0.0,443.0,199.0
2019-05-23 11:00:00,65353.0,27717.0,2261.0,3388.0,35.74,52237.0,5776.0,675.0,12438.0,0.0,288.0,259.0
2019-05-23 12:00:00,64108.0,26363.0,1689.0,3279.0,35.55,51212.0,5467.0,686.0,12443.0,0.0,156.0,267.0
2019-05-23 13:00:00,63124.0,23545.0,1518.0,3077.0,36.76,49792.0,4804.0,692.0,12521.0,0.0,105.0,189.0
2019-05-23 14:00:00,62248.0,19350.0,1409.0,2977.0,37.57,48440.0,4226.0,699.0,12809.0,0.0,114.0,150.0
2019-05-23 15:00:00,62297.0,14212.0,1308.0,2521.0,43.04,47765.0,3274.0,719.0,13295.0,0.0,94.0,130.0
2019-05-23 16:00:00,62570.0,8393.0,1240.0,2100.0,48.55,48947.0,2075.0,741.0,13313.0,0.0,88.0,74.0
2019-05-23 17:00:00,62065.0,3568.0,1246.0,1464.0,52.38,49769.0,895.0,799.0,13441.0,0.0,36.0,37.0
2019-05-23 18:00:00,60327.0,817.0,949.0,1190.0,55.18,47828.0,305.0,885.0,13418.0,0.0,23.0,16.0
2019-05-23 19:00:00,58697.0,20.0,793.0,1486.0,52.07,47010.0,141.0,883.0,13261.0,0.0,12.0,11.0
2019-05-23 20:00:00,55789.0,0.0,632.0,1968.0,49.41,48135.0,0.0,927.0,12933.0,0.0,29.0,11.0
2019-05-23 21:00:00,51146.0,0.0,643.0,2463.0,45.28,48824.0,0.0,1220.0,12259.0,0.0,40.0,9.0
2019-05-23 22:00:00,48113.0,0.0,941.0,2752.0,39.9,45392.0,0.0,1235.0,11427.0,0.0,76.0,11.0
2019-05-23 23:00:00,45964.0,0.0,1318.0,3078.0,35.24,42635.0,0.0,1323.0,10857.0,0.0,146.0,18.0
2019-05-24 00:00:00,44927.0,0.0,1824.0,3287.0,34.96,40913.0,0.0,1336.0,10613.0,0.0,239.0,33.0
2019-05-24 01:00:00,45245.0,0.0,2317.0,3669.0,34.93,38706.0,0.0,1253.0,10515.0,0.0,306.0,82.0
2019-05-24 02:00:00,46712.0,0.0,2712.0,4313.0,34.79,37882.0,0.0,1227.0,10532.0,0.0,302.0,151.0
2019-05-24 03:00:00,49768.0,190.0,3000.0,4996.0,35.99,39433.0,0.0,1312.0,10688.0,0.0,360.0,217.0
2019-05-24 04:00:00,57174.0,1987.0,2916.0,5642.0,44.78,43030.0,186.0,1371.0,11484.0,0.0,297.0,266.0
2019-05-24 05:00:00,62293.0,6328.0,2610.0,5226.0,49.9,47757.0,503.0,1342.0,12694.0,0.0,214.0,201.0
2019-05-24 06:00:00,65065.0,12416.0,2101.0,3659.0,50.95,50571.0,1195.0,1084.0,13405.0,0.0,150.0,114.0
2019-05-24 07:00:00,66062.0,18691.0,1689.0,3233.0,45.94,51815.0,2159.0,983.0,13484.0,0.0,135.0,65.0
2019-05-24 08:00:00,66838.0,23488.0,1557.0,4154.0,43.78,51966.0,3103.0,1002.0,13169.0,0.0,119.0,67.0
2019-05-24 09:00:00,67282.0,26319.0,1563.0,5338.0,39.54,52210.0,3806.0,1037.0,12839.0,0.0,110.0,74.0
2019-05-24 10:00:00,66634.0,26926.0,1721.0,6415.0,37.48,52582.0,4132.0,1045.0,12455.0,0.0,194.0,99.0
2019-05-24 11:00:00,65369.0,25718.0,1957.0,7773.0,35.85,51622.0,4209.0,1070.0,12365.0,0.0,236.0,215.0
2019-05-24 12:00:00,63228.0,23696.0,2423.0,8768.0,35.35,50464.0,4285.0,1199.0,12271.0,0.0,195.0,298.0
2019-05-24 13:00:00,62295.0,20729.0,2624.0,9430.0,35.0,48927.0,3993.0,1310.0,12233.0,0.0,198.0,295.0
2019-05-24 14:00:00,60909.0,16721.0,2646.0,9694.0,35.08,47436.0,3446.0,1523.0,12398.0,0.0,188.0,274.0
2019-05-24 15:00:00,60490.0,12214.0,2572.0,9658.0,36.64,46754.0,2658.0,1806.0,12878.0,0.0,253.0,213.0
2019-05-24 16:00:00,60376.0,7475.0,2919.0,8833.0,41.64,47401.0,1685.0,2064.0,12941.0,0.0,233.0,209.0
2019-05-24 17:00:00,60554.0,3368.0,2918.0,8081.0,44.88,47579.0,968.0,2263.0,12985.0,0.0,302.0,197.0
2019-05-24 18:00:00,58408.0,808.0,2610.0,7216.0,45.74,45732.0,366.0,2287.0,12951.0,0.0,322.0,163.0
2019-05-24 19:00:00,56112.0,27.0,2219.0,6971.0,45.77,45079.0,152.0,2416.0,12829.0,0.0,283.0,140.0
2019-05-24 20:00:00,53233.0,0.0,2118.0,6817.0,45.06,46817.0,0.0,2554.0,12597.0,0.0,261.0,86.0
2019-05-24 21:00:00,48579.0,0.0,1993.0,6798.0,41.89,47790.0,0.0,2603.0,11982.0,0.0,233.0,53.0
2019-05-24 22:00:00,45501.0,0.0,1969.0,6809.0,41.97,44175.0,0.0,2713.0,11229.0,0.0,168.0,38.0
2019-05-24 23:00:00,43161.0,0.0,1991.0,6337.0,37.15,40983.0,0.0,2783.0,10647.0,0.0,176.0,43.0
2019-05-25 00:00:00,41423.0,0.0,2064.0,5350.0,35.07,39275.0,0.0,2622.0,10360.0,0.0,177.0,79.0
2019-05-25 01:00:00,40880.0,0.0,2039.0,4855.0,34.03,36825.0,0.0,2256.0,10213.0,0.0,124.0,111.0
2019-05-25 02:00:00,41320.0,0.0,1984.0,4578.0,33.84,35793.0,0.0,2065.0,10120.0,0.0,125.0,105.0
