,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-07-30 09:30:00,745.7565025300299,17.46550397320407,1.9824277731372357,5032.767818887517,766.6437807220027,16.555381139187947,1.4016265919559194,4126.541298961134,457.4905147007898,16.33982756139579,2.798758326869868,1029.7198089726917
2010-07-30 10:30:00,571.2674880356899,17.279520364359744,2.000657241341413,5134.949163830466,890.3287983293468,18.39806443127004,1.4248742107061605,4274.406636826027,461.6618137362474,16.745396624539783,2.7350241296204594,1027.2749315363062
2010-07-30 11:30:00,574.9763493108082,17.640412103747206,2.0091585591469565,5136.567129665061,686.2550390449013,18.25086579101054,1.3988004977982411,4364.1628176397935,559.0303245716987,17.861848596248276,4.172819228597303,1017.9964136921519
2010-07-30 12:30:00,699.6813334110648,18.785911007845392,3.000060012007432,5082.99167202842,686.7654021386169,18.38934240584365,1.3900769430844708,4368.324051679045,456.6928883101781,17.723446767894192,1.386936157215833,997.6613274586506
2010-07-30 13:30:00,568.0562656037008,18.77914291396269,0.9537909643952375,4976.833688837865,841.6551589476513,19.833657589588203,2.100334373360511,4339.743356172147,410.29057684296214,17.392865266834335,1.327050882464414,985.4855816897946
2010-07-30 14:30:00,509.96778978904433,18.234833245209444,1.007281303340568,4937.3785779516165,681.8548295007104,19.603243990157676,0.698229079836183,4234.710719516438,270.81824061681175,13.211026247737228,5.634165819420809,967.0641755518158
2010-07-30 15:30:00,338.5077650769623,13.819464234526762,4.024734131082667,4840.382524755521,613.2663426376142,19.19774113133486,0.6773366513530464,4189.644049557011,184.50570494282744,15.995464350029286,2.8031818534932853,961.7882736326517
2010-07-30 16:30:00,233.29654478124,16.82158950626545,2.014666211993624,4794.405625038188,407.16084094732895,14.63382879801195,2.803317508852038,4096.792786067638,58.50756023866998,13.503523596718965,2.803031941513079,937.3304983258507
2010-07-30 17:30:00,72.131500301254,14.22865251605856,1.9603945713803188,4682.681130961737,280.0300545215896,17.6008051840036,1.3985824047977888,4066.2694368835596,0.0,13.117095100922501,0.026685071744571066,924.0222078299724
2010-07-30 18:30:00,0.06209284349845318,13.738699052514646,0.039666036676880324,4621.019642844768,87.49169987033186,14.94414258126757,1.3977735394194937,3997.5431004327074,0.0,12.19816918793313,0.0186194149490832,895.4594115781639
2010-07-30 19:30:00,0.0,12.795222575972321,0.0,4484.805467805756,1.9498961843121678,14.404261864871854,0.025952551586957483,3933.5438215137738,1.0000281084118179,11.649025691093309,1.4186856116855124,865.3933092643549
2010-07-30 20:30:00,1.4469459786346912,12.536423093908459,0.9798910612303617,4338.558967326342,3.2396346271810588,13.400184645271422,0.0,3810.90199662933,0.04884163601146074,11.502276789575555,1.4267700108204593,833.3121835048661
2010-07-30 21:30:00,0.0,12.155503051422548,1.0145794185306856,4180.135636399589,0.0,13.034583430760286,0.7237896878234514,3675.690754143057,0.0,10.808388919087356,1.4078695505340124,777.153767282899
2010-07-30 22:30:00,0.0,11.405407179246751,1.0084439880298055,3906.3563587020667,2.299512851983446,12.809726597154153,0.6892037172252911,3550.382952446354,0.0,10.161273884306569,1.4084854897522787,758.5689365276239
2010-07-30 23:30:00,0.0,10.631174800464228,1.001497982717089,3784.605920836947,0.0,11.885441570666941,0.6802890954977387,3316.1644260980684,0.5557184612871512,10.510365605504813,1.4117040540416854,741.4325526783559
2010-07-31 00:30:00,0.6462449806411994,11.076265654058556,0.9893824660182299,3690.1026964574125,2.0882842461506512,11.338500682097642,0.6894294411571554,3231.1365835399074,0.743843791630579,9.80651388776906,1.3655511054713578,737.0139526904463
2010-07-31 01:30:00,0.0,10.239209094821769,1.0248160548474854,3679.9346911393404,0.0,11.582858461184259,0.7153144197670019,3145.7188754971294,1.8766098337587689,9.031973819146975,1.344890179588102,734.9330320166264
2010-07-31 02:30:00,1.6077637190721183,9.669175702016972,0.9992667035945112,3682.582409152026,1.7140606260777298,10.799576169626082,0.6900986021099463,3130.734397748495,0.0,9.661684664018928,1.3461572014727452,746.3406539022009
2010-07-31 03:30:00,0.0,10.031872961523467,0.9708027168005884,3712.39827443097,3.1241116080595535,10.05835591051031,0.6813857894096467,3134.9890034673213,47.88883026383796,9.96001396272894,1.4183058182220012,777.5735453853047
2010-07-31 04:30:00,60.20158392137316,10.395146188009639,1.022978298488895,3888.456703091844,0.388308633696934,10.4734368517137,0.7044415067522294,3157.4804876876246,169.8780687678743,10.737104424040082,2.7861702337064234,860.8839065959359
2010-07-31 05:30:00,212.13708862054594,11.242585919941485,2.0040889363199463,4308.57128440717,69.49747425242164,11.021566821934131,0.6949944913433516,3313.542554701104,293.89915454590994,12.153343855502591,5.592875206063731,933.5609812509348
2010-07-31 06:30:00,366.9118553373904,12.784841961372118,4.0207911693396,4666.394616134343,255.38691151008473,11.778453759476344,1.407498228809819,3653.7087080062456,392.4834874312259,14.052360105583402,5.604153733325648,970.3031914911866
2010-07-31 07:30:00,492.45367814982745,14.829689398829627,4.010676128948479,4853.981970125356,439.38092404236755,13.560214233244707,2.791233722016793,3961.4298171690093,441.33236000352673,14.515644423637154,7.037075568435562,984.3017886268595
2010-07-31 08:30:00,552.4995067934613,15.392350290105009,5.044595815601636,4919.9428842026255,589.2349770785501,15.416966735335937,2.7879482725210223,4117.6411692743995,426.67479003936046,15.911785803033817,7.017252640579632,1009.1362732023415
2010-07-31 09:30:00,536.2356672522599,16.849560170055852,4.994220084624648,5041.902436904196,663.3665980901952,16.26060200152124,3.521659400744641,4184.120516209597,339.24240718798217,15.57793393698527,7.005261948217899,1039.2551137710693
2010-07-31 10:30:00,423.0704619827134,16.472656898145495,5.00030008546437,5197.678601748033,636.089373583757,17.612557334133857,3.48913161148915,4289.973338168135,339.1737439662477,16.18908691483629,7.010820572985839,1033.9737010702797
2010-07-31 11:30:00,425.7496778151649,17.10572355167391,5.013422449135578,5164.148401771223,509.51470981943527,17.3966043258595,3.489094843122222,4414.947650631394,322.1060550588458,17.186304196231642,7.058461618088494,1012.8324025487887
2010-07-31 12:30:00,402.1262494587086,17.984784781506125,4.994335283530595,5055.217434344157,511.80096616122995,17.85345557627021,3.506026093551931,4404.857879143319,284.0728348118984,16.337705385569073,4.174115393369905,992.1554632189925
2010-07-31 13:30:00,358.5300595650409,17.179694683186952,3.0149665256841627,4967.432737221504,482.4933773719901,18.916099800838325,3.4636272567295174,4314.253665367603,236.1747656578257,15.310855545335164,2.8363146878605203,971.1144117531435
2010-07-31 14:30:00,291.7628682084848,15.962005099335165,1.9450405421167811,4851.831706058258,426.69306336303265,18.04645465269014,2.109564866830029,4215.734188297417,90.71390511039075,11.76957892184841,4.200588223921657,946.7542914011437
2010-07-31 15:30:00,110.22415525499399,12.608979450398763,2.9986428341757336,4741.739719475546,349.08749232034256,16.7765979626412,1.4233443218206598,4111.751998142898,100.5225811989073,12.208391633843542,1.3979505335117983,938.4245644386281
2010-07-31 16:30:00,125.84760543261861,12.813128853064452,0.9980795327572907,4698.658658353348,132.69927179158717,13.117397142952223,2.1112938104727483,4028.999216911227,57.600110984631634,12.250206301555284,1.4163484471494097,929.3992901304075
2010-07-31 17:30:00,70.17994046398691,12.752014484373909,0.9974040989535206,4636.308029566482,152.83054386635712,13.34864091298688,0.6864109807238524,3992.4731345423334,0.6341603751231183,12.166729602064091,1.3519367854798625,915.4084409132619
2010-07-31 18:30:00,0.0,12.7071491905545,0.9836482268978952,4578.048024713797,80.00770603515181,13.523696024760747,0.690559116515336,3944.263633125864,0.0,11.932794488695432,1.3721236533324783,885.5369579531065
2010-07-31 19:30:00,1.2817842589928226,12.428231141695957,1.0168961794180755,4435.873600513706,0.9190960873978276,13.222510294811537,0.7008398504388152,3888.8487682059904,1.0151029632734192,12.024383149313461,1.4102385854900856,863.8008513467503
2010-07-31 20:30:00,2.354559636614205,12.666197513779217,0.9905937805710272,4327.890421286774,0.15713758201307115,13.10265276826924,0.7047662958934269,3774.2828144289565,1.0527029143704507,12.01194456813253,0.011962031697476467,835.0736206239427
2010-07-31 21:30:00,0.0,12.657052060609178,0.003734451944608861,4172.756410032322,2.7876636027708055,13.239361221681825,0.7210666037623263,3676.613758340912,0.0,11.246395850641848,1.4149157013936662,775.8054962613932
2010-07-31 22:30:00,0.0,11.878710251762605,0.9993070216335681,3874.5444498159313,1.5185902613395679,13.171813918554555,0.020478352337515607,3546.837639855453,0.0,11.34659606031936,0.01861746169687213,735.8373244142782
2010-07-31 23:30:00,0.0,11.861126306741815,0.00933012950412358,3660.697664041444,0.0,12.474896977747207,0.6971905179054115,3291.748905129074,0.0,11.83122560113194,1.4524185174255642,716.269703658101
2010-08-01 00:30:00,3.664074607804054,12.45077148494452,1.026682663067296,3574.657509695425,0.0,12.507097963728771,0.0,3111.891517876888,0.0,11.623876859249165,1.383183510838534,704.49518044193
2010-08-01 01:30:00,0.5498161079690573,12.119949042416092,1.0036380384674244,3527.574117238047,0.0,13.095368213406518,0.6897977701185816,3041.7015512528687,0.9375366895189023,11.537553804385752,1.4101817669131478,708.2563414321611
2010-08-01 02:30:00,0.8658662746538888,12.132435671467762,1.0156892581389787,3545.5585277136,2.9911451871017936,12.8884804408435,0.7084121176240901,2994.0671022909396,0.0,11.311512915952157,0.019532489341321214,721.9187831944173
2010-08-01 03:30:00,0.0,11.92640089659654,0.002701347225345369,3641.2661168363616,0.6374598356129006,12.727725223028926,0.7140956283118094,3012.5575710132293,12.75078354524501,11.226777083071593,1.4097576777568441,756.952877736444
2010-08-01 04:30:00,16.997888601241737,11.880539432956397,0.9905646289135427,3783.0635534493167,1.2935703592712098,12.492813066333955,0.0008911820493968327,3080.928455089144,49.837654780474104,11.752754660629863,1.3971677000813547,835.0616412332913
2010-08-01 05:30:00,59.91900484160093,12.428184020428823,0.9973604224129978,4163.459122784331,19.037464858968896,12.521430340759089,0.6999841021550347,3218.4232247702976,85.83966678646145,12.223583228870604,1.37970499542324,917.2987458746209
2010-08-01 06:30:00,104.54386556557368,12.907235576485595,0.9947128769463154,4568.798972110054,71.84978271389056,13.153943519410092,0.7275811517216854,3552.4086410712707,116.2227688386949,12.731963367385443,1.394579172142246,950.7854097424934
2010-08-01 07:30:00,149.94125201789882,13.435252848873086,1.0105943354599358,4750.4128091754465,122.70799867369388,13.582317913216913,0.7088757180468434,3883.275236623952,280.37308294618697,13.653218900173448,1.4338688124696128,979.3376751196652
2010-08-01 08:30:00,352.1720027618334,14.30545021343584,1.0019887061277202,4898.040913899185,179.6252351661164,14.089394581752527,0.6732041553594832,4051.947191353868,503.8892366508368,14.181613815265656,2.857264442629107,1005.3763411883655
2010-08-01 09:30:00,625.290900798748,14.843550656297444,1.9851896052924565,5021.8097301227135,415.09785691781747,15.19983899951218,0.6995526300529278,4173.900478213592,453.42578188351234,14.945665957917765,2.754537292513602,1033.4984455422853
2010-08-01 10:30:00,565.1555093857196,15.772756741348799,1.9958611414711547,5169.910793917087,748.1242929086903,15.543575196606179,1.402629709621494,4279.370260806334,588.2633144381774,15.956113351844339,1.400493138246801,1030.4370920811784
2010-08-01 11:30:00,734.415973948537,16.82274629773065,0.9715467249826858,5140.622995655187,685.2992092556377,16.421496528790872,1.3964831018432848,4392.69281001903,554.8995649171623,17.214087178133255,1.3534999630700204,1017.8165619044139
2010-08-01 12:30:00,699.8985972449783,18.142609048818002,0.9965577640647594,5100.54611052405,883.4921044457091,17.67416848169384,0.7164692761084096,4368.291624104593,380.48958156522906,16.93862903071214,1.3810048120024465,1006.0875631067975
2010-08-01 13:30:00,479.88106700927403,17.792209856819593,1.0000243500963313,5023.6345134139765,836.6321653629344,19.01767595391843,0.6956955107870746,4338.1948926523155,311.86983819950837,16.771150734567716,2.8061866151616677,980.8683294843546
2010-08-01 14:30:00,389.75542226079205,17.563170045776975,2.033721548516576,4917.58927845887,569.5505030241472,18.67373301713771,0.6871474123011793,4262.001096826393,168.1505361548752,17.51045122728477,2.7689924581316196,962.1082461482976
2010-08-01 15:30:00,211.06597671393914,18.404624159620447,2.025144149322242,4811.66930119291,469.34819017064603,18.415462080766535,1.3907302909573944,4186.312600693822,98.735149039686,15.742986485284002,2.7882866082982547,954.0816858552165
2010-08-01 16:30:00,122.52643983123856,16.5186437182858,1.9807179455254236,4776.451851802879,255.1187266843641,19.18511897591378,1.4088040155580832,4089.9371589139146,34.147087766628374,14.846128473462661,2.7842885404122324,946.3547972059166
2010-08-01 17:30:00,43.606170848304856,15.758129921436865,2.003762329085072,4738.885436109224,148.36841529270947,17.3897669199834,1.3823150178090298,4057.2171589096897,2.5947888047090464,14.075479745585818,1.405050444362996,921.3815613522145
2010-08-01 18:30:00,0.0,14.684185659574707,1.0040894084753298,4619.068733779752,52.3271466359143,16.419612357654223,1.3935655190850458,4026.1942651069767,0.0,13.628207433045532,1.3889740467245164,900.3257684130493
2010-08-01 19:30:00,0.0,14.220041015068473,0.9957031092349613,4500.412429176695,2.534804342879409,15.48233931155572,0.7110581581088671,3928.3767523269057,0.0,13.099600991731672,1.430566097711716,873.9911035746549
2010-08-01 20:30:00,1.0986410642298776,13.772769563298034,0.9968918130042437,4381.0281093645335,1.138482526839673,14.898541533714669,0.682243777885454,3822.5174386157046,0.0,12.85722772667254,2.79829415812483,846.1475996543164
2010-08-01 21:30:00,0.0,13.568240671109582,1.9934000136479937,4223.152838686875,0.0,14.422281059354532,0.6864608454753031,3712.4435164664537,0.0,12.606903686101454,2.7770812280489485,793.0384603800895
2010-08-01 22:30:00,0.0,13.21218909486446,2.034919789289161,3962.2445127690557,0.0,14.404791447073816,1.377874474678755,3580.468170380554,2.4780664972549538,12.263195322707569,2.7589101127670346,758.448446428279
2010-08-01 23:30:00,0.01908434668297376,12.849731706010822,1.9922395468717253,3811.3797751834504,3.653070007006419,13.893610792074433,1.388310639192978,3366.0205774572164,0.0,11.575224988241057,2.7774513382439325,745.2793660002006
2010-08-02 00:30:00,1.4353232579050113,12.33630079117983,2.006357344615418,3721.5150787397006,0.17840821965101647,13.485886853254188,1.3931805815627045,3227.3092145331166,1.3460338542039951,11.224124740347719,2.7945348449073313,736.5607898082403
2010-08-02 01:30:00,2.9713129051967844,11.804025260624945,1.9528419932977725,3682.2835667102286,0.1881446707191145,12.785485477682924,1.396903104445792,3160.604086828699,3.7686067004688333,10.906849971486352,2.8128829073422423,738.9077033341487
2010-08-02 02:30:00,1.0565867683206704,11.356251472632662,2.0153568132012905,3689.0414409795303,0.0,12.346583072063988,1.3880342431436248,3125.212637737666,2.5396583129435646,10.59362996401648,2.8184141137524876,747.5657019638542
2010-08-02 03:30:00,1.4496859750725122,11.394838748069139,2.0220824162562296,3726.392856238594,0.0,11.945464646327206,1.395011202741046,3136.509636239389,12.569563241890295,11.068393920590909,4.223604907303323,767.9111288294242
2010-08-02 04:30:00,15.639337108233772,11.614513243829048,2.9803831364041056,3828.4510375833547,2.582751818546819,11.8177501659265,1.4127873682059282,3169.446715527724,45.75816666537408,10.935774307375851,1.414358678591066,824.7939424613178
2010-08-02 05:30:00,56.72268583669208,11.644705786985487,0.990455013378644,4118.88966715933,22.445027455206205,12.369199208238928,2.1043585987515585,3248.1651987076098,81.85149680982278,11.576313164689541,1.4250223896718706,873.77368664117
2010-08-02 06:30:00,105.18020401093409,12.300395720156937,1.0084190400676654,4385.389203132167,71.32640193742613,12.056902760056282,0.7278597910347682,3491.178618165741,117.78225291630369,11.938113020211533,2.7908254872659652,925.486753802773
2010-08-02 07:30:00,147.3090265483702,12.699232705670003,2.0003628772727113,4629.285318942313,125.99446038320274,12.81379770526757,0.6912154202745403,3720.8440441981516,144.15481491715659,12.709850799044553,2.7949500205698006,949.7468869413799
2010-08-02 08:30:00,180.4326798416139,13.341090245153358,2.0086962428727535,4745.228129513454,177.75698550247262,13.220331069808482,1.3941368193419663,3944.1923992387115,169.66529124008045,13.747215393847627,2.7839446166982036,970.7663022609343
2010-08-02 09:30:00,207.40795529577247,14.378550169559356,1.9946439087981929,4855.434495386484,219.4476022595848,13.946460868545934,1.402012369975277,4042.5860524933996,335.2447525439402,14.538856737162543,2.77885959657313,994.5251180670817
2010-08-02 10:30:00,419.85040143846294,15.298674796451241,2.0347437068616654,4976.730071790493,246.993404852484,14.975680248724583,1.3932847611836827,4140.118599128447,338.48855186938073,16.205990888566525,2.835519684070469,983.5626253926458
2010-08-02 11:30:00,422.07881176638705,17.214648472977622,1.9875115724328714,4923.182550738662,500.9253467050898,16.166816994454972,1.3996529465116503,4231.148400509224,430.0258716213088,17.093053453434766,2.794936435690597,965.9781036827364
2010-08-02 12:30:00,539.673986401588,18.177574795260583,2.050188922885751,4828.881170140983,510.44720294096186,18.07342480732707,1.3749691240975561,4173.054511470539,379.1017383878587,17.79365244085131,1.370087342801146,967.7019847208926
2010-08-02 13:30:00,476.86593253503105,18.725110810720594,1.0231577534948735,4815.444722992361,644.3287001903554,19.057811867218373,1.3951614314023555,4119.7835399620335,232.67864380117672,16.661346448839556,2.7773569333739987,962.6022811594457
2010-08-02 14:30:00,291.47807440879524,17.455877278198468,2.015516184554762,4806.379968424106,572.2331215968743,19.67095804877282,0.7114566559160153,4097.632501758899,168.71759091409305,16.771642075753903,2.8545679564451754,945.6312514755043
2010-08-02 15:30:00,210.4753854669397,17.76166258053336,1.9805985501714098,4720.799487163176,347.25640658624644,18.675656162112084,1.4248480231445988,4084.5487854350245,98.03948120790702,15.927644094455648,2.806347892587822,944.6382097572591
2010-08-02 16:30:00,123.14687503536862,16.76601671079415,2.0169625531048654,4709.815540807115,252.5662734204826,18.43273092456931,1.4189105701755713,4035.976192382896,33.38460092118199,15.24031664850775,2.8119263433504185,932.0982768448549
2010-08-02 17:30:00,39.30978628220061,15.978651941500905,2.01126144452845,4662.599048221301,148.34700207313455,17.517514515590065,1.4016430622402876,4000.840403530099,0.0,14.705766813975309,2.7858390417478454,911.4432861140174
2010-08-02 18:30:00,0.021528408754173462,15.670046640988037,1.960476310565754,4560.717852877475,50.71026435324886,16.98637292026715,1.4062807850898726,3965.217944882029,0.016293376013972245,13.503341155764224,2.741662026344561,876.1058522903014
2010-08-02 19:30:00,0.023557522591777184,14.244504829594524,1.9738088724928642,4392.024734342056,0.0,16.45888682048719,1.4043139128646767,3875.5058896984137,0.0,12.38052857363452,2.766670919647758,853.271449307715
2010-08-02 20:30:00,0.0,13.051417128591591,2.006668572242727,4253.674778683725,2.5605720601767787,14.801842681367456,1.3927649392844033,3736.69886152485,0.21100412733521168,12.116518807498396,2.7826975233851345,822.4238346007994
2010-08-02 21:30:00,0.0,12.890098973994059,1.997514403215729,4124.004596897811,0.0,13.761558707350016,1.3874804514031382,3624.0220758382957,0.6447225978746364,11.456479678437004,2.783431089377707,775.1602272097465
2010-08-02 22:30:00,0.0,12.010172052178508,1.9903693979194947,3877.6259793159143,0.5185699932497964,13.362056990512343,1.4032407212606355,3507.5357437347207,0.0,11.369393781767107,2.7994541548616025,706.3141391090993
2010-08-02 23:30:00,0.7461781185606394,11.995942986235566,2.0201188165632757,3525.9867924809614,0.0,12.672887113795847,1.3985626383515464,3303.2836874793493,0.45212323938508253,10.444196479373486,2.8214781413250294,696.863725569699
2010-08-03 00:30:00,0.8325668428057535,10.98887301590866,1.983520453532472,3485.948586363368,0.0,12.748804783715324,1.4109549642170012,3000.1990358972234,0.0,10.780378982889102,2.8002768416138064,686.7171616310238
2010-08-03 01:30:00,0.0,11.341499987957986,1.991511269416856,3449.668934326562,0.0,11.621326391658798,1.368927214448156,2959.1376832076526,1.8305012579944728,10.973060461572846,2.810667537601727,672.6439108317934
2010-08-03 02:30:00,0.8461367506679617,11.621530316800392,1.9879350448723787,3360.025796001288,0.05243834709801023,11.85689309829816,1.3977349112865245,2928.0811286524854,0.0,11.080095190075124,2.823418418356404,675.9402024542233
2010-08-03 03:30:00,0.0,11.692867765078748,2.00951296109979,3378.5100819431723,1.5925532737146724,12.123056028884852,1.4157835903214107,2858.9585963179547,38.34808792844261,11.115298234990549,2.8373342072299716,680.7985811307203
2010-08-03 04:30:00,45.82139394339264,11.788429295805704,1.9679378192335755,3408.410699345899,0.16469693696404888,12.180060601341214,1.4075234820022942,2866.0380104676483,162.51460156332115,12.181571071548282,4.17531021108219,714.3833815162571
2010-08-03 05:30:00,203.1252915519918,12.951287143881732,2.9907200739872306,3568.120559972687,65.44635238939645,12.265329788335572,1.387169022132157,2901.030806542473,293.16956624555417,12.451822773948788,4.210284451034229,751.6726206137971
2010-08-03 06:30:00,367.94717665002855,12.979807485501192,2.967876154285841,3745.5958974708774,246.5236093852979,13.568308918563645,2.0829135751324572,3039.606432582984,417.2138497010065,12.914910133482937,2.811478913332801,798.1102263273941
2010-08-03 07:30:00,518.9649607258544,13.60531910176234,1.9941659122358246,3994.019082457551,438.70527119597745,13.69737575961801,2.099397707988808,3205.3878693671686,520.4180885437522,13.877699988297197,2.806275523900974,807.2430914511823
2010-08-03 08:30:00,649.2033660651737,14.611776649142183,2.0134824609613906,4044.810822487793,626.213533297617,14.357747528649305,1.4102487511880792,3393.1826343468647,546.1022572271512,14.57271452053901,2.7888758179396245,829.6935273405367
2010-08-03 09:30:00,685.8608119730067,15.297573712445525,2.0138152572492287,4142.154392852571,779.6180665594253,15.271509635415486,1.406738987774535,3432.2632398709384,582.161093599788,15.064323927809705,2.773871097182698,849.3520235183681
2010-08-03 10:30:00,726.6273740735437,15.764700352377375,1.986432709284257,4242.283865069191,821.1252532297252,16.03764331109509,1.401507117333687,3514.5244538514276,585.4623181064759,15.60841587199394,2.7950093250663883,845.2046976203659
2010-08-03 11:30:00,732.0038782977616,16.535033048447637,2.0099446819136824,4234.811190194084,870.9275892539456,16.642380961934258,1.4083804902904478,3607.529010425442,584.1289514244795,16.552143178127636,2.805638373165194,837.3436259147251
2010-08-03 12:30:00,724.6467314734688,17.50750246425957,1.9965473175701713,4186.790542378701,879.7787109542915,17.24208212462456,1.4033605437183267,3588.832070888582,514.6707128255196,17.25190851130762,4.227122406664779,809.2024522377518
2010-08-03 13:30:00,646.9365522169246,18.238441586213654,3.0253797111496206,4042.601196337072,869.7838082829314,18.322812572030365,1.4078230953367827,3551.9189011702406,433.3026432770308,17.651720384340685,4.195423946231378,804.2737933772783
2010-08-03 14:30:00,536.8496153347343,18.57001348771979,2.997576624568173,4017.856039875113,773.9690758358905,19.194260175351424,2.112235748570186,3444.029394800442,291.74431265305606,17.458822241641688,2.7685697018960034,803.4940611923645
2010-08-03 15:30:00,361.0841442589619,18.4038949859043,1.9445625476870627,4008.483183296435,646.782323489562,19.504157945924018,2.0941932368485663,3415.4436199813767,179.97063212403228,17.854166870201862,1.3730326063439164,802.0442277651791
2010-08-03 16:30:00,229.44401298164487,18.983632374663745,1.0166828273188404,4021.361703456386,433.84908656313905,19.319916961858613,1.3884377560684278,3422.428210731144,32.6247087661218,16.38562325153668,1.3680439759646763,786.2294281239452
2010-08-03 17:30:00,40.193724601569556,17.13335443622203,0.9914393257613028,3930.6037135771526,267.3634648606349,19.720795987965893,0.7095141704540201,3406.187060039404,0.0,13.971520158374123,4.1967759302986565,775.180310280173
2010-08-03 18:30:00,0.0,14.557046817846844,2.994887082202478,3879.9060924142163,42.94020883768214,18.191159425631984,0.6933332572285034,3343.519744952291,0.3020276758422572,12.629876844313346,4.163212865419448,752.137662685549
2010-08-03 19:30:00,0.0,13.233180559043953,3.006263856307633,3771.9589997283942,1.2185961711676128,15.449578950781799,2.074593891373934,3295.5151108498562,0.0,11.943731710652505,2.778618645462929,753.9790382402222
2010-08-03 20:30:00,0.8931685132558558,12.710747883813156,1.9734339324718027,3766.4630501219535,0.0,13.852264059218472,2.118631235589613,3200.1365867708105,0.0,11.71758057953534,4.2411268107683435,748.4790502678408
2010-08-03 21:30:00,0.0,12.256845001864885,3.0013920410585544,3737.016788484837,1.3207235790776353,13.31887340461601,1.4033159973067189,3206.3180895862533,4.122478926132185,10.582403993144892,4.194594717030139,722.2521740009438
2010-08-03 22:30:00,0.0,10.961435156150328,3.009966592541135,3623.5950229931927,2.1326977706004193,12.938275819916413,2.102733539206637,3189.840325779143,0.0,10.072519681454098,2.8011999936111316,673.3873377278842
2010-08-03 23:30:00,0.0,10.53877581475528,2.0067885871574904,3368.3500023821994,2.4582937075855753,11.598863898103984,2.097586575930483,3079.8903616345706,1.2049466679108027,10.261291003391797,2.7650697421074413,659.2324084280134
2010-08-04 00:30:00,0.0,10.898149220201775,1.9888319227304896,3311.800885087199,0.0,11.09525406052818,1.410927758812446,2872.5548405030463,0.31622456747354377,10.036097322549514,1.3978485144863217,638.5788956169113
2010-08-04 01:30:00,2.9167926086702467,10.525633338665854,1.0184962344101898,3179.935025080701,0.9496089131604227,11.314275790221426,1.3832505578870915,2825.346853223874,0.0,9.909481917438253,1.355817356828361,633.577855766905
2010-08-04 02:30:00,0.31903650090392854,10.499958389286395,0.9814000157480834,3171.803994347075,0.4523672410030214,11.152295616038415,0.7000463158871789,2706.3800535849123,1.8960733259457645,9.786910723205537,1.4027325312301906,633.5859510664246
2010-08-04 03:30:00,0.0,10.29573712732358,0.988336100492172,3169.297946981258,0.0,10.98216827604893,0.7036844776156757,2708.6120616714907,21.879190605534774,9.834675240862039,1.3665023702314298,631.6899548108358
2010-08-04 04:30:00,26.73922609175545,10.336253258276143,0.9974640252314255,3137.96407762205,1.6133809299413213,10.855723847175298,0.7071920772266715,2712.367766872067,86.4886128334803,10.31144313118856,1.4336252695307565,629.9968847953005
2010-08-04 05:30:00,104.59033401385685,10.921277574098735,1.005509502904298,3161.6710420823683,36.611157418770006,10.98859401841878,0.6776994095820702,2667.4252001247864,155.68732980609232,11.18996899858617,2.84957407245257,653.5581092862794
2010-08-04 06:30:00,192.01587668869914,11.65576831470701,1.993948345740101,3276.0531792239876,131.09293669681975,11.370011393275366,0.7077513236718601,2675.903513112008,221.9054754335324,11.919678652418442,1.3822085560972532,687.3118188745664
2010-08-04 07:30:00,276.8340886412005,12.489784292131697,1.0229090624285897,3457.5730332510666,231.7111559143923,12.278246919040182,1.3945352687824601,2776.291817251833,433.9821943590993,13.33052846196204,2.7582644023253997,737.2049136837453
2010-08-04 08:30:00,547.0275510869017,13.916066685651566,2.005506106492905,3696.624734565363,331.6024035492058,13.139138700194223,0.6914955474214484,2934.2427922150714,424.2089961399686,15.002745971418891,2.787348802321828,779.9918158606589
2010-08-04 09:30:00,527.3108778689055,15.835018075020447,2.0014107695719603,3904.2990259457542,654.4100955663553,14.68425476224596,1.3796177739765392,3126.8723468898384,446.35584353827977,14.398174756266211,2.7560125618373603,798.3118510326921
2010-08-04 10:30:00,560.8338971557768,15.253950814740234,2.004850674798933,3978.1096801088006,633.7255545341609,16.45304920685302,1.4291411633830473,3302.4437156199997,530.4774855088307,15.081143078662638,2.7900308658630117,796.7385506081881
2010-08-04 11:30:00,663.2204725993007,16.070174175952612,2.0136662597821364,3971.5485386080145,675.4237492561296,16.03470308293021,1.398327308308021,3388.942432735063,429.1291642157425,15.746311143762982,2.7759998017025187,781.3891805546931
2010-08-04 12:30:00,532.2738777362845,16.747239013817875,2.004489651535994,3909.7506149009146,793.3527360001054,16.74409853954535,1.4032065740483521,3380.8430069829024,487.3218987759313,14.422393723266106,1.4289950252291836,750.2098163112244
2010-08-04 13:30:00,613.7171179700188,15.290913559653807,0.9662585250340177,3751.547924880085,641.6623567567917,17.477764989482203,1.3862708815353963,3329.4703469916108,228.39090769321274,14.61733663782237,2.744986484152194,736.8631196917494
2010-08-04 14:30:00,284.6593781886851,15.40999043500123,2.020315719305507,3685.0204194606176,733.3981826020109,16.03828132104119,0.6800374348002044,3198.715414362095,259.55149287431243,14.490736841682452,2.7649426025261663,741.213607337763
