,TimeStep,GHI,Load,T,Wind
4,141,0.0,432.01912113055715,0.896492393554737,5.833718402513004
4,142,0.0,430.6310546967611,0.6945231610332111,4.86143200209417
4,143,0.0,406.9618187853893,0.6945231610332111,5.833718402513004
4,144,0.0,359.6999608202859,0.29058469599016107,5.833718402513004
4,145,0.0,350.29445902563214,0.29058469599016107,4.86143200209417
4,146,0.0,349.4426910669844,-0.012369152792126846,4.86143200209417
4,147,0.0,358.4470957618941,-0.012369152792126846,5.833718402513004
4,148,0.0,373.8735608829566,-0.3153230015744148,4.86143200209417
4,149,0.0,394.90637203427616,-1.1231999316605166,3.889145601675336
4,150,0.0,453.9983412229298,-1.0222153153997529,3.889145601675336
4,151,28.628513538602128,498.70038838373245,-0.7192614666174665,4.86143200209417
4,152,169.7261874074269,502.00831279811524,-0.11335376905288896,4.86143200209417
4,153,303.66673289160116,499.6107435658109,0.896492393554737,2.916859201256502
4,154,404.8889771888015,529.9363888951697,2.108307788683887,2.916859201256502
4,155,462.14600426600566,543.2852610976735,2.9161847187699887,3.889145601675336
4,156,471.3480264748422,544.4570054681781,4.935877043985241,2.916859201256502
4,157,431.47259690321783,545.0473843365105,5.036861660246005,3.889145601675336
4,158,346.60950319950433,541.5411646892682,5.642769357810579,3.889145601675336
4,159,222.89342683625944,533.3795145868455,5.743753974071343,3.889145601675336
4,160,79.75085914324879,522.4462384470778,5.440800125289054,3.889145601675336
4,161,0.0,524.384123258096,4.632923195202954,3.889145601675336
4,162,0.0,539.5266657262761,4.531938578942192,4.86143200209417
4,163,0.0,531.9644079564578,2.512246253726937,2.916859201256502
4,164,0.0,504.5546034060088,2.6132308699877025,3.889145601675336
4,165,0.0,487.9383671821212,2.6132308699877025,5.833718402513004
4,166,0.0,468.11335396405855,2.411261637466175,5.833718402513004
4,167,0.0,436.0210787618381,3.219138567552277,5.833718402513004
5,0,0.0,398.80016868296696,2.310277021205413,3.208545121382152
5,1,0.0,389.63352241606077,2.108307788683887,3.4030024014659186
5,2,0.0,390.9720149925864,1.906338556162363,3.5002310415078024
5,3,0.0,397.8447463757537,1.906338556162363,2.625173281130852
5,4,0.0,405.33940345787,1.8053539399016008,2.722401921172735
5,5,0.0,422.6857266576302,1.8053539399016008,2.916859201256502
5,6,0.0,475.9234808240073,1.6033847073800733,1.944572800837668
5,7,18.404044417672797,499.7910119682388,1.704369323640837,2.916859201256502
5,8,60.32436781348305,500.4174444974348,2.108307788683887,3.889145601675336
5,9,99.17735047301451,499.5115960474921,2.2092924049446525,2.916859201256502
5,10,126.78341709952372,513.2976190106035,2.7142154862484644,3.889145601675336
5,11,270.94843170462724,527.5838866898889,3.6230770325953268,3.889145601675336
5,12,145.1874615171965,522.540879331372,4.228984730159903,4.86143200209417
5,13,252.54438728695447,516.8263722204132,4.128000113899141,5.833718402513004
5,14,206.53427624277242,502.5446111751527,4.027015497638375,4.86143200209417
5,15,141.09767386882476,496.1135373828398,3.8250462651168524,4.86143200209417
5,16,32.71830118697386,481.9624708827364,2.6132308699877025,4.86143200209417
5,17,0.0,486.47819342659847,2.411261637466175,3.889145601675336
5,18,0.0,510.9315967070268,2.2092924049446525,3.889145601675336
5,19,0.0,518.7597503974072,1.0984616260762612,3.889145601675336
5,20,0.0,270.0,0.7955077772939748,2.916859201256502
5,21,0.0,473.0482004380963,0.7955077772939748,2.916859201256502
5,22,0.0,448.85618614987203,0.3915693122509248,3.5974596815496858
5,23,0.0,418.25563163190213,0.3915693122509248,4.375288801884753
5,24,0.0,391.9626283681097,0.08861546346863526,3.111316481340269
5,25,0.0,415.64174043441733,0.18960007972939896,3.889145601675336
5,26,0.0,429.32088747377196,0.08861546346863526,3.5974596815496858
5,27,0.0,427.1901999820905,0.08861546346863526,3.4030024014659186
5,28,0.0,415.6400328111928,0.18960007972939896,2.1390300809214353
5,29,0.0,398.5296956846299,0.29058469599016107,2.916859201256502
5,30,0.0,365.4981721780154,-0.012369152792126846,3.889145601675336
5,31,20.44893824185866,337.2026936594425,-0.012369152792126846,2.916859201256502
5,32,62.36926163766892,326.24859158033195,-0.012369152792126846,1.944572800837668
5,33,100.19979738510744,320.89815965007523,0.18960007972939896,1.944572800837668
5,34,243.34236507811806,315.6781187093162,0.896492393554737,3.889145601675336
5,35,475.43781412321397,314.67730796320427,2.2092924049446525,3.889145601675336
5,36,277.0831131771849,314.42102849756816,2.9161847187699887,4.86143200209417
5,37,343.5421624632255,315.14997110588587,2.411261637466175,6.806004802931837
5,38,383.41759203484986,317.4517067175823,3.522092416334565,6.806004802931837
5,39,261.7464094957909,326.6918114919118,3.522092416334565,5.833718402513004
5,40,63.39170854976186,335.15666532960483,2.7142154862484644,4.86143200209417
5,41,0.0,340.35307258833546,2.2092924049446525,2.916859201256502
5,42,0.0,332.7564863427602,0.6945231610332111,3.889145601675336
5,43,0.0,323.71360739059537,0.6945231610332111,2.916859201256502
5,44,0.0,334.38504106877997,0.49255392851168533,2.916859201256502
5,45,0.0,348.4665528029412,0.3915693122509248,3.889145601675336
5,46,0.0,360.94738179335104,0.29058469599016107,3.694688321591569
5,47,0.0,385.9018880656195,-0.21433838531365426,4.569746081968519
5,48,0.0,399.05705104114634,-0.3153230015744148,4.4725174419266365
5,49,0.0,394.311486433808,-0.517292234095939,4.375288801884753
5,50,0.0,391.8778635406402,-1.1231999316605166,4.180831521800986
5,51,0.0,395.7626467250595,-1.3251691641820407,4.083602881759103
5,52,0.0,405.3709504847087,-1.4261537804428028,3.9863742417172188
5,53,0.0,424.0873131897222,-1.5271383967035665,3.889145601675336
5,54,0.0,471.97109695188584,-1.6281230129643287,4.86143200209417
5,55,40.89787648371732,505.1539957386128,-1.3251691641820407,4.86143200209417
5,56,121.67118253905903,516.1593792982185,-1.4261537804428028,3.889145601675336
5,57,194.2649132976573,514.8569403825562,-1.0222153153997529,4.86143200209417
5,58,247.4321527264898,523.2123789857027,-1.0222153153997529,3.889145601675336
5,59,277.0831131771849,525.4657334764426,-0.012369152792126846,3.889145601675336
5,60,281.1729008255566,526.6419845790828,0.6945231610332111,3.889145601675336
5,61,347.6319501115973,526.3986222210881,0.29058469599016107,5.833718402513004
5,62,336.3850340785751,515.402252125754,1.4014154748585508,7.778291203350672
5,63,231.07300213300283,511.63464338819614,1.6033847073800733,6.806004802931837
5,64,104.28958503347918,502.50405078215357,1.300430858597787,5.833718402513004
5,65,1.0224469120929331,500.13352184455226,0.7955077772939748,3.889145601675336
5,66,0.0,522.1803425265159,0.49255392851168533,3.889145601675336
5,67,0.0,523.527848567313,-0.4163076178351769,3.889145601675336
5,68,0.0,495.6718798900965,-0.4163076178351769,4.86143200209417
5,69,0.0,476.18036318218685,-0.6182768503567043,4.86143200209417
5,70,0.0,454.5256261356958,-0.6182768503567043,4.666974722010403
5,71,0.0,434.6825861853124,-0.6182768503567043,4.569746081968519
5,72,0.0,413.51457375669946,-0.6182768503567043,3.5002310415078024
5,73,0.0,400.4315973766465,-0.6182768503567043,2.430716001047085
5,74,0.0,396.51977389752403,-0.517292234095939,2.2362587209633182
5,75,0.0,400.9543755572767,-0.517292234095939,4.083602881759103
5,76,0.0,410.436491405793,-0.6182768503567043,3.9863742417172188
5,77,0.0,424.4929170216021,-0.11335376905288896,3.889145601675336
5,78,0.0,467.08582433511856,-0.21433838531365426,2.916859201256502
5,79,22.49383206604453,491.10658358707514,-0.11335376905288896,3.889145601675336
5,80,66.45904928604065,504.441935691283,-0.11335376905288896,3.889145601675336
5,81,104.28958503347918,509.94462747108565,-0.11335376905288896,3.889145601675336
5,82,250.49949346276858,522.2885036072172,0.08861546346863526,3.889145601675336
5,83,148.2548022534753,533.7039976327272,0.593538544772449,3.889145601675336
5,84,493.8418585408867,529.3144629999981,1.300430858597787,3.889145601675336
5,85,415.11344630973076,526.1552599612047,2.512246253726937,3.889145601675336
5,86,215.73629845160892,510.3547380351014,3.1181539512915144,3.889145601675336
5,87,148.2548022534753,500.3137902469802,3.219138567552277,4.86143200209417
5,88,35.785641923252655,491.5933082049531,2.815200102509225,4.86143200209417
5,89,1.0224469120929331,492.45408962787207,2.411261637466175,6.806004802931837
5,90,0.0,504.82500596059543,1.0984616260762612,5.833718402513004
5,91,0.0,505.19004939947615,0.29058469599016107,6.806004802931837
5,92,0.0,478.3345701546078,0.08861546346863526,6.806004802931837
5,93,0.0,460.01930454933836,0.08861546346863526,5.833718402513004
5,94,0.0,437.5578665712234,0.08861546346863526,6.02817568259677
5,95,0.0,419.909593888149,-0.012369152792126846,6.31986160272242
5,96,0.0,398.74158145953606,-0.012369152792126846,6.514318882806188
5,97,0.0,385.1223067024457,0.08861546346863526,6.806004802931837
5,98,0.0,373.58513149793833,0.08861546346863526,6.02817568259677
5,99,0.0,375.3157077099366,0.18960007972939896,6.31986160272242
5,100,0.0,376.04128785556213,0.593538544772449,6.514318882806188
5,101,0.0,378.227041756711,1.5024000911193127,5.833718402513004
5,102,0.0,381.6566473500912,1.5024000911193127,4.86143200209417
5,103,24.538725890230392,398.1602159573639,1.6033847073800733,2.916859201256502
5,104,67.48149619813358,420.17548971059995,1.704369323640837,1.944572800837668
5,105,105.31203194557213,438.81073172772614,2.108307788683887,1.944572800837668
5,106,133.94054548417424,461.1054214017091,2.6132308699877025,1.944572800837668
5,107,149.2772491655682,476.67159453220046,3.219138567552277,2.916859201256502
5,108,151.32214298975413,479.39815344441115,4.128000113899141,3.889145601675336
5,109,140.07522695673183,467.56804222086095,4.4309539626814285,1.944572800837668
5,110,115.53650106650142,444.31793014155375,4.3299693464206666,0.972286400418834
5,111,79.75085914324879,431.5008495839515,4.228984730159903,0.972286400418834
5,112,37.83053574743853,420.8514960970664,4.632923195202954,1.944572800837668
5,113,2.0448938241858663,428.67514295719997,4.228984730159903,1.944572800837668
5,114,0.0,446.7695798651532,3.219138567552277,1.944572800837668
5,115,0.0,447.6033210914803,3.0171693350307507,2.1390300809214353
5,116,0.0,426.67867092275077,2.512246253726937,2.2362587209633182
5,117,0.0,421.2030193395398,2.108307788683887,2.0418014408795515
5,118,0.0,410.3148103249069,1.1994462423370233,1.944572800837668
5,119,0.0,390.4447300798205,0.08861546346863526,1.7501155207539012
5,120,0.0,371.18305553349813,-1.2241845479212785,1.7501155207539012
5,121,0.0,359.15014234495254,-2.234030710528904,1.6528868807120178
5,122,0.0,358.2623206273303,-3.1428922568757676,1.6528868807120178
5,123,0.0,358.9022733529333,-3.344861489397293,1.458429600628251
5,124,0.0,360.73199718136163,-3.041907640615005,1.6528868807120178
5,125,0.0,361.81360739970773,-3.2438768731365304,0.972286400418834
5,126,0.0,354.5082319880687,-2.9409230243542432,1.944572800837668
5,127,85.88554061580638,362.1876642047488,-2.3350153267896667,1.944572800837668
5,128,131.89565165998837,385.0456926485831,-1.4261537804428028,1.944572800837668
5,129,274.01577244090606,413.32078525597547,-0.921230699138989,1.944572800837668
5,130,446.8093005846117,434.66906608701646,0.9974770098155007,1.944572800837668
5,131,453.96642896926227,458.0543793455057,2.108307788683887,3.889145601675336
5,132,504.066327661816,464.7423355941092,3.219138567552277,2.916859201256502
5,133,466.2357919143775,450.46057464695957,3.7240616488560905,2.916859201256502
5,134,384.4400389469428,443.90331294351364,4.128000113899141,2.916859201256502
5,135,281.1729008255566,436.67905831787283,4.228984730159903,1.944572800837668
5,136,133.94054548417424,429.8604075241116,4.228984730159903,2.916859201256502
5,137,6.134681472557598,433.4973217165118,3.421107800073801,2.916859201256502
5,138,0.0,443.26336021791064,1.906338556162363,1.944572800837668
5,139,0.0,447.92780413736193,0.7955077772939748,1.944572800837668
5,140,0.0,430.2795314542874,0.3915693122509248,1.944572800837668
5,141,0.0,270.0,-0.21433838531365426,1.944572800837668
5,142,0.0,425.8629565268555,-0.6182768503567043,2.8196305612146184
5,143,0.0,406.3714399170568,-0.517292234095939,3.208545121382152
5,144,0.0,389.97152556023843,-0.8202460828782285,6.02817568259677
5,145,0.0,388.3446035986945,-0.6182768503567043,6.90323344297372
5,146,0.0,387.033151316872,-1.1231999316605166,7.292148003141255
5,147,0.0,389.97603229237416,-1.2241845479212785,5.736489762471121
5,148,0.0,394.8883452038445,-1.4261537804428028,6.611547522848071
5,149,0.0,414.09143252673596,-1.6281230129643287,5.833718402513004
5,150,0.0,465.00372468442436,-1.8300922454858537,6.806004802931837
5,151,52.14479251673959,502.62573196115085,-1.5271383967035665,7.778291203350672
5,152,134.96299239626717,520.6615816456733,-0.6182768503567043,6.806004802931837
5,153,206.53427624277242,524.9114082689734,0.18960007972939896,8.750577603769505
5,154,259.701515671605,533.2127663808249,0.3915693122509248,7.778291203350672
5,155,290.374923034393,540.5541953552159,0.7955077772939748,7.778291203350672
5,156,293.4422637706718,537.8727034700289,1.8053539399016008,6.806004802931837
5,157,270.94843170462724,538.485615900929,2.815200102509225,6.806004802931837
5,158,223.91587374835237,532.3835318866334,3.8250462651168524,5.833718402513004
5,159,82.81819987952757,531.5768309550094,3.219138567552277,6.806004802931837
5,160,75.66107149487706,521.4818026755933,2.9161847187699887,4.86143200209417
5,161,3.067340736278799,519.3636493640357,2.411261637466175,3.889145601675336
5,162,0.0,529.1296879635454,2.007323172423125,3.889145601675336
5,163,0.0,537.3454185572631,1.704369323640837,2.916859201256502
5,164,0.0,518.6876430756804,1.5024000911193127,1.944572800837668
5,165,0.0,502.7879735331471,1.1994462423370233,0.972286400418834
5,166,0.0,476.5949804783379,0.9974770098155007,1.0695150404607177
5,167,0.0,450.9427924345908,0.6945231610332111,1.1667436805026008
6,0,0.0,414.6773046629328,1.8053539399016008,3.889145601675336
6,1,0.0,406.4345337745122,1.4014154748585508,3.889145601675336
6,2,0.0,398.6829942361053,0.593538544772449,3.889145601675336
6,3,0.0,402.6218579118197,-0.012369152792126846,1.944572800837668
6,4,0.0,408.5752206486371,-0.21433838531365426,1.944572800837668
6,5,0.0,426.3902415377325,-0.921230699138989,1.944572800837668
6,6,0.0,474.11178372789965,-1.2241845479212785,1.944572800837668
6,7,32.71830118697386,503.0178156947346,-0.21433838531365426,2.916859201256502
6,8,175.8608688799845,520.1207765365002,1.1994462423370233,1.944572800837668
6,9,309.80141436415875,519.8909343749126,2.2092924049446525,2.916859201256502
6,10,406.93387101298737,528.778164622961,4.228984730159903,2.916859201256502
6,11,248.45459963858272,534.623366279077,5.036861660246005,1.944572800837668
6,12,253.56683419904743,535.0875573343877,5.23883089276753,2.916859201256502
6,13,232.0954490450958,532.5322532622226,6.753600136678966,2.916859201256502
6,14,187.10778491300672,529.8597748413071,4.632923195202954,1.944572800837668
6,15,121.67118253905903,521.7702320606115,4.027015497638375,0.972286400418834
6,16,43.96521721999613,509.8544933189273,4.531938578942192,1.944572800837668
6,17,0.0,511.7202708082189,5.036861660246005,1.944572800837668
6,18,0.0,530.2248182801878,4.935877043985241,0.972286400418834
6,19,0.0,529.7110533676066,5.036861660246005,1.944572800837668
6,20,0.0,504.0273184932429,4.733907811463715,1.944572800837668
6,21,0.0,486.8116898386403,4.935877043985241,1.944572800837668
6,22,0.0,468.64965234109593,5.541784741549818,0.972286400418834
6,23,0.0,435.8092634306823,5.036861660246005,0.972286400418834
6,24,0.0,411.50007479370754,5.23883089276753,0.972286400418834
6,25,0.0,401.61686184544703,4.935877043985241,0.972286400418834
6,26,0.0,395.1001605350002,5.339815509028292,0.972286400418834
6,27,0.0,395.631952179902,6.046707822853634,0.972286400418834
6,28,0.0,405.1816687161203,5.9457232065928665,0.972286400418834
6,29,0.0,424.20448763658385,5.339815509028292,0.0
6,30,0.0,474.76525655179864,5.1378462765067665,0.972286400418834
6,31,19.426491329765728,509.9356140068146,5.036861660246005,0.0
6,32,96.1100097367357,525.2674382435825,5.440800125289054,0.972286400418834
6,33,167.68129358324103,529.3460099287261,7.460492450504306,0.972286400418834
6,34,220.84853301207352,534.3349368940588,10.994954019631,0.972286400418834
6,35,250.49949346276858,544.1956162797518,11.196923252152523,1.944572800837668
6,36,344.5646093753184,544.5246060577692,10.994954019631,3.889145601675336
6,37,235.16278978137467,542.8255767744984,10.893969403370237,2.916859201256502
6,38,255.61172802323327,535.0109432805252,11.09593863589176,0.972286400418834
6,39,166.65884667114807,530.9549050598381,11.499877100934814,0.972286400418834
6,40,62.36926163766892,517.7457408667631,11.297907868413287,0.972286400418834
6,41,0.0,517.3356303027479,10.288061705805658,0.972286400418834
6,42,0.0,535.0830506022519,9.682154008241085,1.944572800837668
6,43,0.0,531.7796328218939,9.379200159458797,1.0695150404607177
6,44,0.0,504.6627644867101,8.874277078154979,0.7778291203350672
6,45,0.0,487.8211927352597,8.268369380590409,0.3889145601675336
6,46,0.0,469.5329673265824,7.056553985461258,0.2916859201256502
6,47,0.0,440.3565329032719,5.743753974071343,0.5833718402513004
6,48,0.0,414.02833857116946,4.228984730159903,1.0695150404607177
6,49,0.0,402.03147904348714,3.1181539512915144,1.458429600628251
6,50,0.0,395.5282978313364,2.2092924049446525,1.7501155207539012
6,51,0.0,397.0786058371288,1.906338556162363,1.8473441607957846
6,52,0.0,402.02246567732686,1.906338556162363,1.5556582406701345
6,53,0.0,418.20155114060697,1.6033847073800733,1.944572800837668
6,54,0.0,470.7362586258147,1.6033847073800733,1.944572800837668
6,55,11.246916033022265,507.8309808916642,1.300430858597787,2.916859201256502
6,56,52.14479251673959,522.9645098955725,1.5024000911193127,2.916859201256502
6,57,89.97532826417812,523.8207846844667,1.906338556162363,2.916859201256502
6,58,301.6218390674153,529.6524661441758,2.815200102509225,3.889145601675336
6,59,403.8665302767086,527.1467359292814,3.926030881377615,4.86143200209417
6,60,450.8990882329835,522.3155438038091,5.339815509028292,3.889145601675336
6,61,413.06855248554484,521.8062857214749,6.349661671635918,4.86143200209417
6,62,351.721737759969,521.8198058197711,5.844738590332109,4.86143200209417
6,63,232.0954490450958,515.8348962523368,5.541784741549818,5.833718402513004
6,64,92.020222088364,504.5861504328478,5.23883089276753,4.86143200209417
6,65,0.0,507.7363400073701,4.128000113899141,4.86143200209417
6,66,0.0,526.8628132763988,3.6230770325953268,4.86143200209417
6,67,0.0,526.0741391752065,2.9161847187699887,3.889145601675336
6,68,0.0,498.1956369354228,2.7142154862484644,2.916859201256502
6,69,0.0,481.65601466728646,2.310277021205413,3.889145601675336
6,70,0.0,461.12795496427657,2.512246253726937,3.111316481340269
6,71,0.0,431.13129941293516,2.411261637466175,4.375288801884753
6,72,0.0,404.51467569581433,2.310277021205413,4.569746081968519
6,73,0.0,395.71307296590015,2.411261637466175,4.86143200209417
6,74,0.0,393.77068132463495,2.411261637466175,5.0558892821779375
6,75,0.0,398.2638703059294,2.512246253726937,5.347575202303586
6,76,0.0,401.22027137972754,2.6132308699877025,5.542032482387353
6,77,0.0,413.80300314171774,2.7142154862484644,6.806004802931837
6,78,0.0,466.5855796189444,2.512246253726937,5.833718402513004
6,79,13.29180985720813,503.98675810024395,2.411261637466175,6.806004802931837
6,80,54.18968634092545,517.110294873296,2.6132308699877025,7.778291203350672
6,81,92.020222088364,521.5809502920231,2.9161847187699887,8.750577603769505
6,82,119.62628871487317,527.1602561256885,3.219138567552277,9.72286400418834
6,83,135.9854393083601,531.8111798487325,3.7240616488560905,9.72286400418834
6,84,138.030333132546,532.4195855474966,3.8250462651168524,9.72286400418834
6,85,126.78341709952372,528.5167755326459,4.128000113899141,7.778291203350672
6,86,103.26713812138621,518.7282034686796,4.632923195202954,8.750577603769505
6,87,68.50394311022652,511.43634815533653,4.834892427724477,8.750577603769505
6,88,27.60606662650919,500.4354713278665,5.1378462765067665,7.778291203350672
6,89,0.0,498.60124076730256,5.541784741549818,6.806004802931837
6,90,0.0,513.3201525731707,6.046707822853634,4.86143200209417
6,91,0.0,510.54852643771414,6.652615520418206,4.86143200209417
6,92,0.0,480.7501662173439,6.955569369200494,5.833718402513004
6,93,0.0,466.81091504839634,7.157538601722021,4.86143200209417
6,94,0.0,451.3438895343349,7.157538601722021,4.083602881759103
6,95,0.0,423.1544244450766,7.056553985461258,4.375288801884753
6,96,0.0,409.5576831524423,7.056553985461258,3.5974596815496858
6,97,0.0,393.9554564591987,6.955569369200494,3.889145601675336
6,98,0.0,386.6365608511525,6.955569369200494,2.1390300809214353
6,99,0.0,385.99660822366064,6.85458475293973,6.31986160272242
6,100,0.0,385.86591367850303,6.85458475293973,4.569746081968519
6,101,0.0,386.325598001678,6.955569369200494,4.86143200209417
6,102,0.0,388.4662847776919,6.955569369200494,4.86143200209417
6,103,14.314256769301064,401.18421771886415,6.85458475293973,3.889145601675336
6,104,55.21213325301838,426.4217884664602,6.955569369200494,3.889145601675336
6,105,93.04266900045693,445.8457044866677,7.056553985461258,2.916859201256502
6,106,121.67118253905903,460.01930454933836,7.157538601722021,3.889145601675336
6,107,138.030333132546,460.61869678383107,7.561477066765066,5.833718402513004
6,108,140.07522695673183,458.1445134976642,7.662461683025834,5.833718402513004
6,109,128.82831092370955,449.6223266884968,7.763446299286591,6.806004802931837
6,110,104.28958503347918,441.7581194353641,7.965415531808119,6.806004802931837
6,111,69.52639002231945,433.3531069749472,8.36935399685117,5.833718402513004
6,112,28.628513538602128,428.95906570819375,8.874277078154979,4.86143200209417
6,113,0.0,434.6870929174481,8.773292461894222,5.833718402513004
6,114,0.0,459.0954291708528,8.470338613111934,6.806004802931837
6,115,0.0,464.80542954967575,8.470338613111934,5.833718402513004
6,116,0.0,442.9839442971639,8.36935399685117,4.86143200209417
6,117,0.0,431.7397052098104,8.36935399685117,6.806004802931837
6,118,0.0,425.13737638122967,8.167384764329645,7.097690723057487
6,119,0.0,410.1660888512065,8.167384764329645,8.458891683643854
6,120,0.0,381.2510436163223,8.167384764329645,9.820092644230224
6,121,0.0,366.15807490730197,8.167384764329645,9.236720803978923
6,122,0.0,358.19472003773933,8.167384764329645,10.500693124523409
6,123,0.0,356.6128651032192,8.167384764329645,10.88960768469094
6,124,0.0,351.9303944514473,7.3595078342435425,10.30623584443964
6,125,0.0,350.40262010633336,7.3595078342435425,8.750577603769505
6,126,0.0,347.225390138997,7.056553985461258,7.778291203350672
6,127,15.336703681393997,351.70055228985984,6.955569369200494,7.778291203350672
6,128,57.257027077204256,373.6347052570976,7.157538601722021,7.778291203350672
6,129,95.08756282464277,395.38858992001843,6.753600136678966,4.86143200209417
6,130,123.7160763632449,420.5225063190489,6.349661671635918,3.889145601675336
6,131,139.0527800446389,439.9193821426645,6.349661671635918,4.86143200209417
6,132,268.9035378804414,442.7000216442812,7.3595078342435425,6.806004802931837
6,133,247.4321527264898,437.0215681941861,6.753600136678966,6.806004802931837
6,134,106.33447885766503,431.16284643977383,6.652615520418206,5.833718402513004
6,135,71.57128384650531,415.339790852992,6.652615520418206,5.833718402513004
6,136,29.650960450695056,405.67740670015877,6.5516309041574425,3.889145601675336
6,137,0.0,412.25269523403637,6.450646287896679,3.889145601675336
6,138,0.0,438.9098792460451,6.5516309041574425,3.889145601675336
6,139,0.0,448.9373069358702,6.046707822853634,5.833718402513004
6,140,0.0,435.17832416935073,5.844738590332109,4.86143200209417
6,141,0.0,429.64408546082024,5.440800125289054,4.86143200209417
6,142,0.0,428.3191129825906,5.036861660246005,3.694688321591569
6,143,0.0,401.923318060897,4.733907811463715,4.569746081968519
6,144,0.0,383.86493481380717,4.733907811463715,4.4725174419266365
6,145,0.0,371.75090083926324,4.3299693464206666,4.375288801884753
6,146,0.0,374.3738055010195,4.128000113899141,4.180831521800986
6,147,0.0,369.78146900140604,4.027015497638375,4.083602881759103
6,148,0.0,376.11790190942486,3.6230770325953268,4.958660642136053
6,149,0.0,393.4597183770493,3.7240616488560905,3.889145601675336
6,150,0.0,457.5586413614675,3.6230770325953268,3.889145601675336
6,151,17.38159750557986,490.21425523542837,3.219138567552277,4.86143200209417
6,152,59.30192090139011,495.7304671135272,3.421107800073801,4.86143200209417
6,153,97.13245664882865,496.2983124192924,3.6230770325953268,5.833718402513004
6,154,124.73852327533784,516.0602316817884,4.531938578942192,5.833718402513004
6,155,266.8586440562555,530.9954654528373,5.036861660246005,6.806004802931837
6,156,270.94843170462724,529.3955837859966,5.743753974071343,4.86143200209417
6,157,250.49949346276858,521.5584167294558,5.642769357810579,5.833718402513004
6,158,107.35692576975799,503.89662394808533,5.339815509028292,4.86143200209417
6,159,72.59373075859826,493.46359242638044,4.632923195202954,4.86143200209417
6,160,30.673407362787994,482.94944021678845,4.128000113899141,3.889145601675336
6,161,0.0,489.0650444274911,3.926030881377615,2.916859201256502
6,162,0.0,511.4273347891762,3.8250462651168524,3.889145601675336
6,163,0.0,525.0105558854032,3.6230770325953268,2.916859201256502
6,164,0.0,496.1631111419991,3.1181539512915144,3.889145601675336
6,165,0.0,480.2814684298975,2.9161847187699887,3.889145601675336
6,166,0.0,456.121001168512,2.815200102509225,3.9863742417172188
6,167,0.0,418.07986996160975,2.411261637466175,2.1390300809214353
7,0,0.0,418.25112499787747,-0.3153230015744148,2.1390300809214353
7,1,0.0,412.98728874582247,-0.921230699138989,2.916859201256502
7,2,0.0,403.1897033156958,-1.2241845479212785,2.722401921172735
7,3,0.0,403.5412265581695,-1.0222153153997529,2.916859201256502
7,4,0.0,410.13904865461444,-1.2241845479212785,3.694688321591569
7,5,0.0,436.53484357630805,-1.1231999316605166,3.889145601675336
7,6,18.404044417672797,472.6110495793777,-0.8202460828782285,2.916859201256502
7,7,174.83842196789158,507.12793430860563,-0.3153230015744148,3.889145601675336
7,8,346.60950319950433,530.9278648632462,1.6033847073800733,6.806004802931837
7,9,483.6173894199573,543.5827038488519,3.219138567552277,9.72286400418834
7,10,576.6600584204143,545.8946456611335,4.531938578942192,8.750577603769505
7,11,629.8272978492469,544.7995153444915,5.541784741549818,5.833718402513004
7,12,587.9069744534365,530.1031371011903,6.5516309041574425,6.806004802931837
7,13,572.5702707720425,520.5173669041087,7.965415531808119,7.778291203350672
7,14,264.8137502320697,520.3010449389284,7.561477066765066,6.806004802931837
7,15,195.28736020975026,513.1038305098795,7.258523217982782,6.806004802931837
7,16,111.44671341812972,498.6237743298699,7.157538601722021,4.86143200209417
7,17,14.314256769301064,494.7615246099071,6.349661671635918,4.86143200209417
7,18,0.0,501.39089363507964,5.23883089276753,2.916859201256502
7,19,0.0,517.5294188034718,4.935877043985241,1.944572800837668
7,20,0.0,507.03780015644725,5.1378462765067665,2.916859201256502
7,21,0.0,486.0996297913106,5.1378462765067665,2.916859201256502
7,22,0.0,468.70823956452676,4.531938578942192,1.8473441607957846
7,23,0.0,444.90380237586163,3.3201231838130405,2.3334873610052016
7,24,0.0,413.6858286948561,3.3201231838130405,4.180831521800986
7,25,0.0,404.6138233122443,3.1181539512915144,3.208545121382152
7,26,0.0,401.76107648890064,2.512246253726937,3.5974596815496858
7,27,0.0,402.21625407993986,2.310277021205413,5.0558892821779375
7,28,0.0,405.9478092547453,2.512246253726937,4.4725174419266365
7,29,0.0,423.0192231677832,2.9161847187699887,3.889145601675336
7,30,11.246916033022265,460.60066995339946,2.9161847187699887,4.86143200209417
7,31,55.21213325301838,487.48318949297095,2.9161847187699887,3.889145601675336
7,32,99.17735047301451,500.3002700505732,3.219138567552277,3.889145601675336
7,33,137.00788622045303,509.62465115733994,3.7240616488560905,2.916859201256502
7,34,164.6139528469622,515.7853223950661,4.128000113899141,2.916859201256502
7,35,178.92820961626327,521.3826550591633,4.632923195202954,3.889145601675336
7,36,179.95065652835623,518.6606027809773,4.834892427724477,3.889145601675336
7,37,166.65884667114807,510.2240433918327,5.541784741549818,2.916859201256502
7,38,141.09767386882476,502.59418503242307,5.9457232065928665,1.944572800837668
7,39,104.28958503347918,500.28674995227715,6.349661671635918,2.916859201256502
7,40,60.32436781348305,489.03800413278805,6.450646287896679,0.972286400418834
7,41,15.336703681393997,483.7020606571172,6.147692439114394,1.944572800837668
7,42,0.0,492.1476334124222,6.147692439114394,1.944572800837668
