,GHI,Load,T,Wind,Zero
2010-01-29 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-01-29 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-01-30 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-01-30 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-01-30 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-01-30 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-01-30 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-01-30 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-01-30 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-01-30 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-01-30 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-01-30 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-01-30 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-01-30 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-01-30 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-01-30 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-01-30 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-01-30 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-01-30 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-01-30 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-01-30 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-01-30 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-01-30 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-01-30 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
2010-01-30 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-01-30 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-01-31 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-01-31 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-01-31 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-01-31 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-01-31 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-01-31 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-01-31 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-01-31 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-01-31 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-01-31 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-01-31 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-01-31 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-01-31 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-01-31 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-01-31 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-01-31 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-01-31 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-01-31 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-01-31 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-01-31 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-01-31 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-01-31 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
2010-01-31 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-01-31 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-02-01 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-02-01 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-02-01 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-02-01 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-02-01 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-02-01 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-02-01 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-02-01 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-02-01 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-02-01 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-02-01 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-02-01 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-02-01 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-02-01 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-02-01 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-02-01 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-02-01 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-02-01 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-02-01 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-02-01 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-02-01 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-02-01 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
2010-02-01 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-02-01 23:30:00,0.0,409.11853279,2.41562957,3.57601423,0.0
2010-02-02 00:30:00,0.0,396.87252392,2.3146063,2.48334322,0.0
2010-02-02 01:30:00,0.0,392.71514307,2.51665284,2.98001186,0.0
2010-02-02 02:30:00,0.0,393.69360613,2.41562957,2.48334322,0.0
2010-02-02 03:30:00,0.0,397.99884363,2.51665284,2.48334322,0.0
2010-02-02 04:30:00,0.0,417.50722292,2.51665284,2.98001186,0.0
2010-02-02 05:30:00,0.0,463.32973567,2.51665284,4.96668643,0.0
2010-02-02 06:30:00,35.6011578,495.04063664,2.51665284,4.96668643,0.0
2010-02-02 07:30:00,83.44021359,505.32537072,2.71869938,4.96668643,0.0
2010-02-02 08:30:00,124.6040523,509.00874062,3.12279246,4.96668643,0.0
2010-02-02 09:30:00,154.64252919,510.961318,3.324839,5.96002372,0.0
2010-02-02 10:30:00,172.44310809,513.28788573,3.72893208,5.96002372,0.0
2010-02-02 11:30:00,173.55564428,515.44050453,4.43609498,4.96668643,0.0
2010-02-02 12:30:00,160.2052101,513.15307533,4.0320019,4.96668643,0.0
2010-02-02 13:30:00,133.50434175,503.30756242,4.94121133,4.96668643,0.0
2010-02-02 14:30:00,94.56557541,496.31046424,4.13302517,4.96668643,0.0
2010-02-02 15:30:00,47.83905579,483.94269102,4.23404844,3.97334915,0.0
2010-02-02 16:30:00,4.45014473,482.62937614,4.13302517,3.97334915,0.0
2010-02-02 17:30:00,0.0,495.95386888,3.93097863,3.97334915,0.0
2010-02-02 18:30:00,0.0,510.64820982,3.72893208,4.96668643,0.0
2010-02-02 19:30:00,0.0,491.99218059,3.42586227,3.97334915,0.0
2010-02-02 20:30:00,0.0,477.99798432,3.42586227,3.97334915,0.0
2010-02-02 21:30:00,0.0,460.24214109,3.62790881,3.77468169,0.0
2010-02-02 22:30:00,0.0,435.29350719,3.42586227,2.58267695,0.0
2010-02-02 23:30:00,0.0,409.11853279,2.41562957,3.57601423,0.0
2010-02-03 00:30:00,0.0,396.87252392,2.3146063,2.48334322,0.0
2010-02-03 01:30:00,0.0,392.71514307,2.51665284,2.98001186,0.0
2010-02-03 02:30:00,0.0,393.69360613,2.41562957,2.48334322,0.0
2010-02-03 03:30:00,0.0,397.99884363,2.51665284,2.48334322,0.0
2010-02-03 04:30:00,0.0,417.50722292,2.51665284,2.98001186,0.0
2010-02-03 05:30:00,0.0,463.32973567,2.51665284,4.96668643,0.0
2010-02-03 06:30:00,35.6011578,495.04063664,2.51665284,4.96668643,0.0
2010-02-03 07:30:00,83.44021359,505.32537072,2.71869938,4.96668643,0.0
2010-02-03 08:30:00,124.6040523,509.00874062,3.12279246,4.96668643,0.0
2010-02-03 09:30:00,154.64252919,510.961318,3.324839,5.96002372,0.0
2010-02-03 10:30:00,172.44310809,513.28788573,3.72893208,5.96002372,0.0
2010-02-03 11:30:00,173.55564428,515.44050453,4.43609498,4.96668643,0.0
2010-02-03 12:30:00,160.2052101,513.15307533,4.0320019,4.96668643,0.0
2010-02-03 13:30:00,133.50434175,503.30756242,4.94121133,4.96668643,0.0
2010-02-03 14:30:00,94.56557541,496.31046424,4.13302517,4.96668643,0.0
2010-02-03 15:30:00,47.83905579,483.94269102,4.23404844,3.97334915,0.0
2010-02-03 16:30:00,4.45014473,482.62937614,4.13302517,3.97334915,0.0
2010-02-03 17:30:00,0.0,495.95386888,3.93097863,3.97334915,0.0
2010-02-03 18:30:00,0.0,510.64820982,3.72893208,4.96668643,0.0
2010-02-03 19:30:00,0.0,491.99218059,3.42586227,3.97334915,0.0
2010-02-03 20:30:00,0.0,477.99798432,3.42586227,3.97334915,0.0
2010-02-03 21:30:00,0.0,460.24214109,3.62790881,3.77468169,0.0
2010-02-03 22:30:00,0.0,435.29350719,3.42586227,2.58267695,0.0
2010-02-03 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-02-04 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-02-04 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-02-04 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-02-04 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-02-04 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-02-04 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-02-04 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-02-04 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-02-04 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-02-04 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-02-04 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-02-04 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-02-04 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-02-04 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-02-04 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-02-04 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-02-04 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-02-04 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-02-04 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-02-04 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-02-04 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-02-04 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
2010-02-04 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-02-04 23:30:00,0.0,409.11853279,2.41562957,3.57601423,0.0
2010-02-05 00:30:00,0.0,396.87252392,2.3146063,2.48334322,0.0
2010-02-05 01:30:00,0.0,392.71514307,2.51665284,2.98001186,0.0
2010-02-05 02:30:00,0.0,393.69360613,2.41562957,2.48334322,0.0
2010-02-05 03:30:00,0.0,397.99884363,2.51665284,2.48334322,0.0
2010-02-05 04:30:00,0.0,417.50722292,2.51665284,2.98001186,0.0
2010-02-05 05:30:00,0.0,463.32973567,2.51665284,4.96668643,0.0
2010-02-05 06:30:00,35.6011578,495.04063664,2.51665284,4.96668643,0.0
2010-02-05 07:30:00,83.44021359,505.32537072,2.71869938,4.96668643,0.0
2010-02-05 08:30:00,124.6040523,509.00874062,3.12279246,4.96668643,0.0
2010-02-05 09:30:00,154.64252919,510.961318,3.324839,5.96002372,0.0
2010-02-05 10:30:00,172.44310809,513.28788573,3.72893208,5.96002372,0.0
2010-02-05 11:30:00,173.55564428,515.44050453,4.43609498,4.96668643,0.0
2010-02-05 12:30:00,160.2052101,513.15307533,4.0320019,4.96668643,0.0
2010-02-05 13:30:00,133.50434175,503.30756242,4.94121133,4.96668643,0.0
2010-02-05 14:30:00,94.56557541,496.31046424,4.13302517,4.96668643,0.0
2010-02-05 15:30:00,47.83905579,483.94269102,4.23404844,3.97334915,0.0
2010-02-05 16:30:00,4.45014473,482.62937614,4.13302517,3.97334915,0.0
2010-02-05 17:30:00,0.0,495.95386888,3.93097863,3.97334915,0.0
2010-02-05 18:30:00,0.0,510.64820982,3.72893208,4.96668643,0.0
2010-02-05 19:30:00,0.0,491.99218059,3.42586227,3.97334915,0.0
2010-02-05 20:30:00,0.0,477.99798432,3.42586227,3.97334915,0.0
2010-02-05 21:30:00,0.0,460.24214109,3.62790881,3.77468169,0.0
2010-02-05 22:30:00,0.0,435.29350719,3.42586227,2.58267695,0.0
2010-02-05 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-02-06 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-02-06 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-02-06 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-02-06 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-02-06 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-02-06 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-02-06 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-02-06 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-02-06 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-02-06 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-02-06 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
2010-02-06 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-02-06 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-02-06 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-02-06 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-02-06 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-02-06 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-02-06 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-02-06 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-02-06 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-02-06 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-02-06 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-02-06 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-02-06 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-02-07 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-02-07 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-02-07 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-02-07 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-02-07 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-02-07 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-02-07 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-02-07 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-02-07 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-02-07 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-02-07 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
2010-02-07 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-02-07 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-02-07 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-02-07 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-02-07 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-02-07 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-02-07 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-02-07 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-02-07 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-02-07 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-02-07 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-02-07 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-02-07 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-02-08 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-02-08 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-02-08 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-02-08 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-02-08 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-02-08 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-02-08 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-02-08 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-02-08 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-02-08 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-02-08 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
2010-02-08 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-02-08 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-02-08 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-02-08 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-02-08 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-02-08 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-02-08 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-02-08 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-02-08 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-02-08 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-02-08 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-02-08 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-02-08 23:30:00,0.0,405.19163439,-0.41302201,2.98001186,0.0
2010-02-09 00:30:00,0.0,395.81143504,-0.71609182,3.77468169,0.0
2010-02-09 01:30:00,0.0,391.37138705,-0.81711509,2.58267695,0.0
2010-02-09 02:30:00,0.0,392.92388179,-1.01916163,2.38400949,0.0
2010-02-09 03:30:00,0.0,398.79900901,-1.22120817,2.18534203,0.0
2010-02-09 04:30:00,0.0,414.72838777,-0.91813836,0.99333729,0.0
2010-02-09 05:30:00,10.01282563,455.95864723,-0.61506855,0.99333729,0.0
2010-02-09 06:30:00,94.56557541,482.75114049,0.09209435,0.99333729,0.0
2010-02-09 07:30:00,188.01861463,496.33220788,1.00130378,0.99333729,0.0
2010-02-09 08:30:00,265.89614732,505.34711436,1.50642013,0.99333729,0.0
2010-02-09 09:30:00,322.63549256,513.12698294,2.21358303,0.99333729,0.0
2010-02-09 10:30:00,352.67396946,526.55584503,3.52688554,1.98667457,0.0
2010-02-09 11:30:00,356.011578,527.06029704,4.43609498,2.98001186,0.0
2010-02-09 12:30:00,330.42324583,519.01950496,5.24428114,2.98001186,0.0
2010-02-09 13:30:00,277.02150913,504.82961612,3.93097863,2.98001186,0.0
2010-02-09 14:30:00,106.8034734,496.49745941,2.01153649,2.98001186,0.0
2010-02-09 15:30:00,58.96441761,487.90003056,1.00130378,1.98667457,0.0
2010-02-09 16:30:00,11.12536181,487.08681903,0.39516416,1.98667457,0.0
2010-02-09 17:30:00,0.0,492.64448933,0.29414089,0.99333729,0.0
2010-02-09 18:30:00,0.0,504.98182141,0.5972107,1.98667457,0.0
2010-02-09 19:30:00,0.0,483.05989992,1.00130378,1.98667457,0.0
2010-02-09 20:30:00,0.0,474.74948695,1.30437359,2.98001186,0.0
2010-02-09 21:30:00,0.0,465.87808836,1.30437359,2.18534203,0.0
2010-02-09 22:30:00,0.0,455.4063592,1.50642013,3.4766805,0.0
2010-02-09 23:30:00,0.0,409.11853279,2.41562957,3.57601423,0.0
2010-02-10 00:30:00,0.0,396.87252392,2.3146063,2.48334322,0.0
2010-02-10 01:30:00,0.0,392.71514307,2.51665284,2.98001186,0.0
2010-02-10 02:30:00,0.0,393.69360613,2.41562957,2.48334322,0.0
2010-02-10 03:30:00,0.0,397.99884363,2.51665284,2.48334322,0.0
2010-02-10 04:30:00,0.0,417.50722292,2.51665284,2.98001186,0.0
2010-02-10 05:30:00,0.0,463.32973567,2.51665284,4.96668643,0.0
2010-02-10 06:30:00,35.6011578,495.04063664,2.51665284,4.96668643,0.0
2010-02-10 07:30:00,83.44021359,505.32537072,2.71869938,4.96668643,0.0
2010-02-10 08:30:00,124.6040523,509.00874062,3.12279246,4.96668643,0.0
2010-02-10 09:30:00,154.64252919,510.961318,3.324839,5.96002372,0.0
2010-02-10 10:30:00,172.44310809,513.28788573,3.72893208,5.96002372,0.0
2010-02-10 11:30:00,173.55564428,515.44050453,4.43609498,4.96668643,0.0
2010-02-10 12:30:00,160.2052101,513.15307533,4.0320019,4.96668643,0.0
2010-02-10 13:30:00,133.50434175,503.30756242,4.94121133,4.96668643,0.0
2010-02-10 14:30:00,94.56557541,496.31046424,4.13302517,4.96668643,0.0
2010-02-10 15:30:00,47.83905579,483.94269102,4.23404844,3.97334915,0.0
2010-02-10 16:30:00,4.45014473,482.62937614,4.13302517,3.97334915,0.0
2010-02-10 17:30:00,0.0,495.95386888,3.93097863,3.97334915,0.0
2010-02-10 18:30:00,0.0,510.64820982,3.72893208,4.96668643,0.0
2010-02-10 19:30:00,0.0,491.99218059,3.42586227,3.97334915,0.0
2010-02-10 20:30:00,0.0,477.99798432,3.42586227,3.97334915,0.0
2010-02-10 21:30:00,0.0,460.24214109,3.62790881,3.77468169,0.0
2010-02-10 22:30:00,0.0,435.29350719,3.42586227,2.58267695,0.0
2010-02-10 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-02-11 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-02-11 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-02-11 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-02-11 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-02-11 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-02-11 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-02-11 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-02-11 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-02-11 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-02-11 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-02-11 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-02-11 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-02-11 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-02-11 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-02-11 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-02-11 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-02-11 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-02-11 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-02-11 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-02-11 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-02-11 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-02-11 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
2010-02-11 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-02-11 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-02-12 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-02-12 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-02-12 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-02-12 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-02-12 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-02-12 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-02-12 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-02-12 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-02-12 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-02-12 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-02-12 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-02-12 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-02-12 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-02-12 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-02-12 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-02-12 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-02-12 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-02-12 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-02-12 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-02-12 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-02-12 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-02-12 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
2010-02-12 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-02-12 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-02-13 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-02-13 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-02-13 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-02-13 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-02-13 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-02-13 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-02-13 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-02-13 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-02-13 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-02-13 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-02-13 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
