,GHI,T,Wind,Load
2010-08-08 18:30:00,0.08499838,14.12663622,3.17088091,439.37606615
2010-08-08 19:30:00,0.08499838,12.55205673,1.0569603,426.52159263
2010-08-08 20:30:00,0.08499838,11.86317821,2.1139206,420.67322072
2010-08-08 21:30:00,0.08499838,11.46953333,1.0569603,403.8815478
2010-08-08 22:30:00,0.08499838,11.86317821,1.0569603,379.61976283
2010-08-08 23:30:00,0.08499838,11.46953333,2.1139206,365.55702395
2010-08-09 00:30:00,0.08499838,11.46953333,2.1139206,352.64742048
2010-08-09 01:30:00,0.08499838,11.46953333,3.17088091,348.4988895
2010-08-09 02:30:00,0.08499838,11.37112212,1.0569603,347.55249147
2010-08-09 03:30:00,0.08499838,11.56794455,2.1139206,351.61832746
2010-08-09 04:30:00,21.74024487,11.66635577,4.22784121,371.53403254
2010-08-09 05:30:00,102.17401755,11.76476699,4.22784121,411.38381916
2010-08-09 06:30:00,101.14281534,12.15841186,5.28480151,442.53685161
2010-08-09 07:30:00,276.4471917,12.65046795,4.22784121,466.17383024
2010-08-09 08:30:00,345.53774003,13.63458013,5.28480151,471.51224994
2010-08-09 09:30:00,532.18534074,14.91392596,7.39872211,480.82462225
2010-08-09 10:30:00,568.27741822,14.42186987,4.22784121,487.16916401
2010-08-09 11:30:00,672.42884183,16.88215032,6.34176181,485.80929123
2010-08-09 12:30:00,634.27435991,16.88215032,7.39872211,479.95173094
2010-08-09 13:30:00,644.58638205,16.29168301,5.28480151,468.71440346
2010-08-09 14:30:00,520.84211639,16.68532789,4.22784121,460.02683758
2010-08-09 15:30:00,203.23183451,15.99644936,5.28480151,453.03451855
2010-08-09 16:30:00,178.48298138,15.40598205,6.34176181,451.00389765
2010-08-09 17:30:00,55.76991793,14.91392596,6.34176181,451.74815238
2010-08-09 18:30:00,0.08499838,14.12663622,3.17088091,439.37606615
2010-08-09 19:30:00,0.08499838,12.55205673,1.0569603,426.52159263
2010-08-09 20:30:00,0.08499838,11.86317821,2.1139206,420.67322072
2010-08-09 21:30:00,0.08499838,11.46953333,1.0569603,403.8815478
2010-08-09 22:30:00,0.08499838,11.86317821,1.0569603,379.61976283
2010-08-09 23:30:00,0.08499838,8.32037436,2.1139206,369.29667416
2010-08-10 00:30:00,0.08499838,8.32037436,2.1139206,358.37634409
2010-08-10 01:30:00,0.08499838,8.12355192,2.1139206,352.37177057
2010-08-10 02:30:00,0.08499838,8.12355192,2.1139206,350.71787112
2010-08-10 03:30:00,0.08499838,7.82831827,2.1139206,354.9077496
2010-08-10 04:30:00,0.08499838,7.92672949,2.1139206,360.46209495
2010-08-10 05:30:00,44.42669357,8.02514071,2.1139206,372.32882305
2010-08-10 06:30:00,199.10702566,9.00925289,2.1139206,388.74836851
2010-08-10 07:30:00,328.00730239,10.28859872,2.1139206,406.78046592
2010-08-10 08:30:00,406.37867065,12.45364551,2.1139206,425.81409131
2010-08-10 09:30:00,408.44107507,13.53616891,3.17088091,437.85080338
2010-08-10 10:30:00,439.37714149,13.53616891,3.17088091,449.88292136
2010-08-10 11:30:00,322.85129132,14.81551475,4.22784121,449.59348899
2010-08-10 12:30:00,292.94642712,15.40598205,4.22784121,431.57976823
2010-08-10 13:30:00,378.53621087,15.40598205,3.17088091,417.28272694
2010-08-10 14:30:00,303.25844926,16.09486058,4.22784121,408.67326186
2010-08-10 15:30:00,151.67172382,15.60280449,4.22784121,405.60895386
2010-08-10 16:30:00,11.42822273,14.42186987,3.17088091,406.84937844
2010-08-10 17:30:00,0.08499838,12.84729039,3.17088091,411.42516665
2010-08-10 18:30:00,0.08499838,11.96158942,2.1139206,420.1265151
2010-08-10 19:30:00,0.08499838,11.46953333,2.1139206,417.52162354
2010-08-10 20:30:00,0.08499838,11.17429968,2.1139206,397.76671436
2010-08-10 21:30:00,0.08499838,10.58383237,1.0569603,379.41761954
2010-08-10 22:30:00,0.08499838,10.78065481,1.0569603,360.64586159
2010-08-10 23:30:00,0.08499838,10.28859872,2.1139206,336.84349307
2010-08-11 00:30:00,0.08499838,10.48542116,2.1139206,331.12375764
2010-08-11 01:30:00,0.08499838,10.1901875,1.0569603,318.65519405
2010-08-11 02:30:00,0.08499838,10.09177628,1.0569603,317.05183048
2010-08-11 03:30:00,0.08499838,9.99336507,1.0569603,317.07939541
2010-08-11 04:30:00,28.95866036,9.99336507,1.0569603,314.7363713
2010-08-11 05:30:00,111.45483748,10.58383237,1.0569603,315.23254115
2010-08-11 06:30:00,200.13822787,11.37112212,2.1139206,326.37798526
2010-08-11 07:30:00,283.66560719,12.15841186,1.0569603,345.05326575
2010-08-11 08:30:00,560.02780051,13.63458013,2.1139206,369.06696594
2010-08-11 09:30:00,542.49736288,15.40598205,2.1139206,389.20778505
2010-08-11 10:30:00,578.58944036,14.81551475,2.1139206,398.56609905
2010-08-11 11:30:00,684.80326839,15.60280449,2.1139206,397.91832178
2010-08-11 12:30:00,550.74698059,16.29168301,2.1139206,391.28434754
2010-08-11 13:30:00,629.11834884,14.91392596,1.0569603,374.96127953
2010-08-11 14:30:00,293.97762933,14.91392596,2.1139206,368.7224036
2010-08-11 15:30:00,336.2569201,14.91392596,2.1139206,370.38089714
2010-08-11 16:30:00,194.9822168,15.70121571,2.1139206,376.0914441
2010-08-11 17:30:00,70.20674892,15.50439327,1.0569603,378.67336481
2010-08-11 18:30:00,0.08499838,13.83140257,1.26835236,380.71317409
2010-08-11 19:30:00,0.08499838,13.04411282,0.84556824,377.51563522
2010-08-11 20:30:00,0.08499838,12.3552343,0.63417618,379.12359298
2010-08-11 21:30:00,0.08499838,11.86317821,0.73987221,377.59373602
2010-08-11 22:30:00,0.08499838,11.46953333,1.16265633,357.74234938
2010-08-11 23:30:00,0.08499838,11.07588846,1.16265633,341.03337145
2010-08-12 00:30:00,0.08499838,10.38700994,1.58544045,331.87260656
2010-08-12 01:30:00,0.08499838,10.1901875,2.00822457,326.38717363
2010-08-12 02:30:00,0.08499838,11.56794455,2.32531266,327.93081306
2010-08-12 03:30:00,0.08499838,11.46953333,2.1139206,339.87564186
2010-08-12 04:30:00,3.17860502,11.07588846,3.17088091,366.10372958
2010-08-12 05:30:00,132.07888175,10.97747724,0.0,422.25361345
2010-08-12 06:30:00,277.47839391,12.84729039,3.17088091,461.97935768
2010-08-12 07:30:00,329.0385046,14.22504744,4.22784121,484.4264476
2010-08-12 08:30:00,314.60167361,14.91392596,4.22784121,492.32381717
2010-08-12 09:30:00,364.09937988,16.7837391,5.28480151,507.49834395
2010-08-12 10:30:00,390.91063744,16.88215032,5.28480151,522.09860008
2010-08-12 11:30:00,390.91063744,16.58691667,5.28480151,516.28698148
2010-08-12 12:30:00,364.09937988,15.30757083,3.17088091,513.13079011
2010-08-12 13:30:00,166.10855481,15.20915962,3.17088091,506.43709182
2010-08-12 14:30:00,128.98527511,15.30757083,2.1139206,498.1216533
2010-08-12 15:30:00,84.64357991,15.20915962,3.17088091,487.70668136
2010-08-12 16:30:00,71.23795113,15.60280449,3.17088091,485.34987478
2010-08-12 17:30:00,3.17860502,15.60280449,3.17088091,478.4540332
2010-08-12 18:30:00,0.08499838,15.30757083,2.1139206,468.59036107
2010-08-12 19:30:00,0.08499838,15.01233718,3.17088091,459.84307094
2010-08-12 20:30:00,0.08499838,14.81551475,2.1139206,447.60421558
2010-08-12 21:30:00,0.08499838,14.91392596,2.53670472,420.37919416
2010-08-12 22:30:00,0.08499838,14.81551475,2.43100869,388.29354625
2010-08-12 23:30:00,0.08499838,15.1107484,2.1139206,383.03322736
2010-08-13 00:30:00,0.08499838,15.20915962,3.17088091,368.28136371
2010-08-13 01:30:00,0.08499838,14.81551475,4.22784121,362.01492275
2010-08-13 02:30:00,0.08499838,14.61869231,3.17088091,366.94446177
2010-08-13 03:30:00,0.08499838,14.42186987,4.22784121,372.75608037
2010-08-13 04:30:00,0.08499838,14.028225,3.17088091,391.07761016
2010-08-13 05:30:00,72.26915335,14.42186987,3.17088091,452.00542563
2010-08-13 06:30:00,235.19910314,15.30757083,3.17088091,487.47697314
2010-08-13 07:30:00,391.94183965,16.68532789,3.17088091,502.77094823
2010-08-13 08:30:00,521.8733186,17.76785128,3.17088091,508.59175521
2010-08-13 09:30:00,613.65031564,18.75196346,3.17088091,516.58560213
2010-08-13 10:30:00,657.99201083,19.24401955,3.17088091,527.06029822
2010-08-13 11:30:00,653.86720198,20.22813173,3.17088091,528.32828774
2010-08-13 12:30:00,600.24468685,20.6217766,3.17088091,519.12617535
2010-08-13 13:30:00,501.24927432,21.40906635,4.22784121,508.27935199
2010-08-13 14:30:00,365.13058209,21.11383269,3.17088091,502.19208338
2010-08-13 15:30:00,204.26303672,20.91701026,3.17088091,491.45092576
2010-08-13 16:30:00,47.52030021,19.93289808,3.17088091,569.17960243
2010-08-13 17:30:00,0.08499838,18.85037468,2.1139206,483.65462784
2010-08-13 18:30:00,0.08499838,17.57102885,2.1139206,479.8093118
2010-08-13 19:30:00,0.08499838,16.88215032,3.17088091,475.42188432
2010-08-13 20:30:00,0.08499838,16.29168301,3.17088091,451.63789245
2010-08-13 21:30:00,0.08499838,16.09486058,3.17088091,420.68700319
2010-08-13 22:30:00,0.08499838,15.40598205,3.17088091,392.83717534
2010-08-13 23:30:00,0.08499838,15.89803814,2.1139206,366.80204263
2010-08-14 00:30:00,0.08499838,15.89803814,3.17088091,353.2354735
2010-08-14 01:30:00,0.08499838,15.60280449,3.17088091,345.37026315
2010-08-14 02:30:00,0.08499838,15.1107484,2.1139206,347.15279918
2010-08-14 03:30:00,0.08499838,14.61869231,2.1139206,353.37329845
2010-08-14 04:30:00,11.42822273,15.01233718,2.1139206,375.92605421
2010-08-14 05:30:00,146.51571275,15.89803814,2.1139206,424.61042004
2010-08-14 06:30:00,315.63287582,17.57102885,1.0569603,454.01766988
2010-08-14 07:30:00,474.43801676,19.24401955,2.1139206,476.51529557
2010-08-14 08:30:00,606.43190014,21.01542148,2.1139206,487.5321031
2010-08-14 09:30:00,701.30250382,21.60588878,3.17088091,498.17678327
2010-08-14 10:30:00,750.80021008,21.60588878,3.17088091,510.63156438
2010-08-14 11:30:00,751.8314123,22.68841218,3.17088091,512.55192536
2010-08-14 12:30:00,699.24009939,23.08205705,3.17088091,511.43554326
2010-08-14 13:30:00,606.43190014,23.47570193,3.17088091,502.48610994
2010-08-14 14:30:00,479.59402783,23.37729071,3.17088091,495.27327106
2010-08-14 15:30:00,321.82008911,22.88523462,1.0569603,486.07115867
2010-08-14 16:30:00,148.57811718,21.99953366,2.1139206,484.66993829
2010-08-14 17:30:00,14.52182937,21.01542148,1.0569603,480.25035169
2010-08-14 18:30:00,0.08499838,19.83448686,2.1139206,471.81087069
2010-08-14 19:30:00,0.08499838,19.34243077,3.17088091,459.99008428
2010-08-14 20:30:00,0.08499838,18.75196346,3.17088091,448.4357594
2010-08-14 21:30:00,0.08499838,18.25990737,2.1139206,420.07597922
2010-08-14 22:30:00,0.08499838,17.66944007,3.17088091,388.69783273
2010-08-14 23:30:00,0.08499838,15.89803814,2.1139206,366.80204263
2010-08-15 00:30:00,0.08499838,15.89803814,3.17088091,353.2354735
2010-08-15 01:30:00,0.08499838,15.60280449,3.17088091,345.37026315
2010-08-15 02:30:00,0.08499838,15.1107484,2.1139206,347.15279918
2010-08-15 03:30:00,0.08499838,14.61869231,2.1139206,353.37329845
2010-08-15 04:30:00,11.42822273,15.01233718,2.1139206,375.92605421
2010-08-15 05:30:00,146.51571275,15.89803814,2.1139206,424.61042004
2010-08-15 06:30:00,315.63287582,17.57102885,1.0569603,454.01766988
2010-08-15 07:30:00,474.43801676,19.24401955,2.1139206,476.51529557
2010-08-15 08:30:00,606.43190014,21.01542148,2.1139206,487.5321031
2010-08-15 09:30:00,701.30250382,21.60588878,3.17088091,498.17678327
2010-08-15 10:30:00,750.80021008,21.60588878,3.17088091,510.63156438
2010-08-15 11:30:00,751.8314123,22.68841218,3.17088091,512.55192536
2010-08-15 12:30:00,699.24009939,23.08205705,3.17088091,511.43554326
2010-08-15 13:30:00,606.43190014,23.47570193,3.17088091,502.48610994
2010-08-15 14:30:00,479.59402783,23.37729071,3.17088091,495.27327106
2010-08-15 15:30:00,321.82008911,22.88523462,1.0569603,486.07115867
2010-08-15 16:30:00,148.57811718,21.99953366,2.1139206,484.66993829
2010-08-15 17:30:00,14.52182937,21.01542148,1.0569603,480.25035169
2010-08-15 18:30:00,0.08499838,19.83448686,2.1139206,471.81087069
2010-08-15 19:30:00,0.08499838,19.34243077,3.17088091,459.99008428
2010-08-15 20:30:00,0.08499838,18.75196346,3.17088091,448.4357594
2010-08-15 21:30:00,0.08499838,18.25990737,2.1139206,420.07597922
2010-08-15 22:30:00,0.08499838,17.66944007,3.17088091,388.69783273
2010-08-15 23:30:00,0.08499838,15.89803814,2.1139206,366.80204263
2010-08-16 00:30:00,0.08499838,15.89803814,3.17088091,353.2354735
2010-08-16 01:30:00,0.08499838,15.60280449,3.17088091,345.37026315
2010-08-16 02:30:00,0.08499838,15.1107484,2.1139206,347.15279918
2010-08-16 03:30:00,0.08499838,14.61869231,2.1139206,353.37329845
2010-08-16 04:30:00,11.42822273,15.01233718,2.1139206,375.92605421
2010-08-16 05:30:00,146.51571275,15.89803814,2.1139206,424.61042004
2010-08-16 06:30:00,315.63287582,17.57102885,1.0569603,454.01766988
2010-08-16 07:30:00,474.43801676,19.24401955,2.1139206,476.51529557
2010-08-16 08:30:00,606.43190014,21.01542148,2.1139206,487.5321031
2010-08-16 09:30:00,701.30250382,21.60588878,3.17088091,498.17678327
2010-08-16 10:30:00,750.80021008,21.60588878,3.17088091,510.63156438
2010-08-16 11:30:00,751.8314123,22.68841218,3.17088091,512.55192536
2010-08-16 12:30:00,699.24009939,23.08205705,3.17088091,511.43554326
2010-08-16 13:30:00,606.43190014,23.47570193,3.17088091,502.48610994
2010-08-16 14:30:00,479.59402783,23.37729071,3.17088091,495.27327106
2010-08-16 15:30:00,321.82008911,22.88523462,1.0569603,486.07115867
2010-08-16 16:30:00,148.57811718,21.99953366,2.1139206,484.66993829
2010-08-16 17:30:00,14.52182937,21.01542148,1.0569603,480.25035169
2010-08-16 18:30:00,0.08499838,19.83448686,2.1139206,471.81087069
2010-08-16 19:30:00,0.08499838,19.34243077,3.17088091,459.99008428
2010-08-16 20:30:00,0.08499838,18.75196346,3.17088091,448.4357594
2010-08-16 21:30:00,0.08499838,18.25990737,2.1139206,420.07597922
2010-08-16 22:30:00,0.08499838,17.66944007,3.17088091,388.69783273
2010-08-16 23:30:00,0.08499838,14.028225,1.0569603,345.76076717
2010-08-17 00:30:00,0.08499838,13.63458013,1.0569603,335.51118522
2010-08-17 01:30:00,0.08499838,13.33934648,1.0569603,332.08393812
2010-08-17 02:30:00,0.08499838,13.24093526,1.0569603,330.29221383
2010-08-17 03:30:00,0.08499838,13.14252404,2.1139206,330.36112635
2010-08-17 04:30:00,11.42822273,12.55205673,2.1139206,333.90322746
2010-08-17 05:30:00,138.26609504,12.9457016,2.1139206,347.6995048
2010-08-17 06:30:00,176.42057695,14.61869231,2.1139206,363.82961789
2010-08-17 07:30:00,262.0103607,15.89803814,2.1139206,390.23687797
2010-08-17 08:30:00,331.10090903,16.48850545,3.17088091,405.73759044
2010-08-17 09:30:00,381.62981751,17.8662625,2.1139206,415.55072679
2010-08-17 10:30:00,548.68457616,19.04719712,2.1139206,423.08515727
2010-08-17 11:30:00,409.47227729,19.83448686,1.0569603,420.87076983
2010-08-17 12:30:00,517.74850974,20.32654295,2.1139206,412.0821323
2010-08-17 13:30:00,452.78277027,20.6217766,1.0569603,402.95352653
2010-08-17 14:30:00,267.16637177,20.22813173,2.1139206,399.21847041
2010-08-17 15:30:00,183.63899245,19.73607564,3.17088091,395.15722861
2010-08-17 16:30:00,93.92439984,19.93289808,2.1139206,397.70239602
2010-08-17 17:30:00,15.55303158,19.24401955,1.0569603,396.02093164
2010-08-17 18:30:00,0.08499838,18.35831859,2.1139206,390.21850131
2010-08-17 19:30:00,0.08499838,17.66944007,3.17088091,377.38699864
2010-08-17 20:30:00,0.08499838,17.57102885,4.22784121,376.05469079
2010-08-17 21:30:00,0.08499838,16.88215032,4.22784121,362.59838168
2010-08-17 22:30:00,0.08499838,17.07897276,4.22784121,345.37026315
2010-08-17 23:30:00,0.08499838,14.028225,1.0569603,345.76076717
2010-08-18 00:30:00,0.08499838,13.63458013,1.0569603,335.51118522
2010-08-18 01:30:00,0.08499838,13.33934648,1.0569603,332.08393812
2010-08-18 02:30:00,0.08499838,13.24093526,1.0569603,330.29221383
2010-08-18 03:30:00,0.08499838,13.14252404,2.1139206,330.36112635
2010-08-18 04:30:00,11.42822273,12.55205673,2.1139206,333.90322746
2010-08-18 05:30:00,138.26609504,12.9457016,2.1139206,347.6995048
2010-08-18 06:30:00,176.42057695,14.61869231,2.1139206,363.82961789
2010-08-18 07:30:00,262.0103607,15.89803814,2.1139206,390.23687797
2010-08-18 08:30:00,331.10090903,16.48850545,3.17088091,405.73759044
2010-08-18 09:30:00,381.62981751,17.8662625,2.1139206,415.55072679
2010-08-18 10:30:00,548.68457616,19.04719712,2.1139206,423.08515727
2010-08-18 11:30:00,409.47227729,19.83448686,1.0569603,420.87076983
2010-08-18 12:30:00,517.74850974,20.32654295,2.1139206,412.0821323
2010-08-18 13:30:00,452.78277027,20.6217766,1.0569603,402.95352653
2010-08-18 14:30:00,267.16637177,20.22813173,2.1139206,399.21847041
2010-08-18 15:30:00,183.63899245,19.73607564,3.17088091,395.15722861
2010-08-18 16:30:00,93.92439984,19.93289808,2.1139206,397.70239602
2010-08-18 17:30:00,15.55303158,19.24401955,1.0569603,396.02093164
2010-08-18 18:30:00,0.08499838,18.35831859,2.1139206,390.21850131
2010-08-18 19:30:00,0.08499838,17.66944007,3.17088091,377.38699864
2010-08-18 20:30:00,0.08499838,17.57102885,4.22784121,376.05469079
2010-08-18 21:30:00,0.08499838,16.88215032,4.22784121,362.59838168
2010-08-18 22:30:00,0.08499838,17.07897276,4.22784121,345.37026315
2010-08-18 23:30:00,0.08499838,11.46953333,2.1139206,365.55702395
2010-08-19 00:30:00,0.08499838,11.46953333,2.1139206,352.64742048
2010-08-19 01:30:00,0.08499838,11.46953333,3.17088091,348.4988895
2010-08-19 02:30:00,0.08499838,11.37112212,1.0569603,347.55249147
2010-08-19 03:30:00,0.08499838,11.56794455,2.1139206,351.61832746
2010-08-19 04:30:00,21.74024487,11.66635577,4.22784121,371.53403254
2010-08-19 05:30:00,102.17401755,11.76476699,4.22784121,411.38381916
2010-08-19 06:30:00,101.14281534,12.15841186,5.28480151,442.53685161
2010-08-19 07:30:00,276.4471917,12.65046795,4.22784121,466.17383024
2010-08-19 08:30:00,345.53774003,13.63458013,5.28480151,471.51224994
2010-08-19 09:30:00,532.18534074,14.91392596,7.39872211,480.82462225
2010-08-19 10:30:00,568.27741822,14.42186987,4.22784121,487.16916401
2010-08-19 11:30:00,672.42884183,16.88215032,6.34176181,485.80929123
2010-08-19 12:30:00,634.27435991,16.88215032,7.39872211,479.95173094
2010-08-19 13:30:00,644.58638205,16.29168301,5.28480151,468.71440346
2010-08-19 14:30:00,520.84211639,16.68532789,4.22784121,460.02683758
2010-08-19 15:30:00,203.23183451,15.99644936,5.28480151,453.03451855
2010-08-19 16:30:00,178.48298138,15.40598205,6.34176181,451.00389765
2010-08-19 17:30:00,55.76991793,14.91392596,6.34176181,451.74815238
2010-08-19 18:30:00,0.08499838,14.12663622,3.17088091,439.37606615
2010-08-19 19:30:00,0.08499838,12.55205673,1.0569603,426.52159263
2010-08-19 20:30:00,0.08499838,11.86317821,2.1139206,420.67322072
2010-08-19 21:30:00,0.08499838,11.46953333,1.0569603,403.8815478
2010-08-19 22:30:00,0.08499838,11.86317821,1.0569603,379.61976283
2010-08-19 23:30:00,0.08499838,12.74887917,2.1139206,375.06694537
2010-08-20 00:30:00,0.08499838,12.65046795,1.0569603,365.7361963
2010-08-20 01:30:00,0.08499838,12.55205673,1.0569603,359.93836017
2010-08-20 02:30:00,0.08499838,12.06000064,1.0569603,361.14203144
2010-08-20 03:30:00,9.3658183,11.76476699,0.0,369.67339572
2010-08-20 04:30:00,67.11314228,12.45364551,0.0,382.91377906
2010-08-20 05:30:00,80.51877106,13.04411282,1.0569603,432.10350312
2010-08-20 06:30:00,240.35511421,14.22504744,1.0569603,471.79249403
2010-08-20 07:30:00,319.75768468,14.42186987,2.1139206,497.09256029
2010-08-20 08:30:00,386.78582858,14.42186987,2.1139206,503.78625868
2010-08-20 09:30:00,434.22113042,15.20915962,2.1139206,515.89647746
2010-08-20 10:30:00,460.00118577,14.91392596,2.1139206,524.15678601
2010-08-20 11:30:00,460.00118577,15.50439327,2.1139206,525.70042544
2010-08-20 12:30:00,231.07429429,15.40598205,1.0569603,523.40334291
2010-08-20 13:30:00,206.32544115,15.99644936,1.0569603,513.08484852
2010-08-20 14:30:00,171.26456588,16.39009423,2.1139206,499.68826347
2010-08-20 15:30:00,128.98527511,16.58691667,2.1139206,486.31924355
2010-08-20 16:30:00,83.6123777,16.39009423,2.1139206,484.54130171
2010-08-20 17:30:00,38.23948029,15.70121571,1.0569603,477.55817095
2010-08-20 18:30:00,4.20980723,15.20915962,1.0569603,468.0620321
2010-08-20 19:30:00,0.08499838,15.20915962,1.0569603,459.06206291
2010-08-20 20:30:00,0.08499838,15.1107484,1.0569603,443.76808782
2010-08-20 21:30:00,0.08499838,15.20915962,1.0569603,428.22143367
2010-08-20 22:30:00,0.08499838,15.20915962,1.0569603,395.12966368
2010-08-20 23:30:00,0.08499838,15.89803814,2.1139206,366.80204263
2010-08-21 00:30:00,0.08499838,15.89803814,3.17088091,353.2354735
2010-08-21 01:30:00,0.08499838,15.60280449,3.17088091,345.37026315
2010-08-21 02:30:00,0.08499838,15.1107484,2.1139206,347.15279918
2010-08-21 03:30:00,0.08499838,14.61869231,2.1139206,353.37329845
2010-08-21 04:30:00,11.42822273,15.01233718,2.1139206,375.92605421
2010-08-21 05:30:00,146.51571275,15.89803814,2.1139206,424.61042004
2010-08-21 06:30:00,315.63287582,17.57102885,1.0569603,454.01766988
2010-08-21 07:30:00,474.43801676,19.24401955,2.1139206,476.51529557
2010-08-21 08:30:00,606.43190014,21.01542148,2.1139206,487.5321031
2010-08-21 09:30:00,701.30250382,21.60588878,3.17088091,498.17678327
2010-08-21 10:30:00,750.80021008,21.60588878,3.17088091,510.63156438
2010-08-21 11:30:00,751.8314123,22.68841218,3.17088091,512.55192536
2010-08-21 12:30:00,699.24009939,23.08205705,3.17088091,511.43554326
2010-08-21 13:30:00,606.43190014,23.47570193,3.17088091,502.48610994
2010-08-21 14:30:00,479.59402783,23.37729071,3.17088091,495.27327106
2010-08-21 15:30:00,321.82008911,22.88523462,1.0569603,486.07115867
2010-08-21 16:30:00,148.57811718,21.99953366,2.1139206,484.66993829
2010-08-21 17:30:00,14.52182937,21.01542148,1.0569603,480.25035169
2010-08-21 18:30:00,0.08499838,19.83448686,2.1139206,471.81087069
2010-08-21 19:30:00,0.08499838,19.34243077,3.17088091,459.99008428
2010-08-21 20:30:00,0.08499838,18.75196346,3.17088091,448.4357594
2010-08-21 21:30:00,0.08499838,18.25990737,2.1139206,420.07597922
2010-08-21 22:30:00,0.08499838,17.66944007,3.17088091,388.69783273
2010-08-21 23:30:00,0.08499838,15.89803814,2.1139206,366.80204263
2010-08-22 00:30:00,0.08499838,15.89803814,3.17088091,353.2354735
2010-08-22 01:30:00,0.08499838,15.60280449,3.17088091,345.37026315
2010-08-22 02:30:00,0.08499838,15.1107484,2.1139206,347.15279918
2010-08-22 03:30:00,0.08499838,14.61869231,2.1139206,353.37329845
2010-08-22 04:30:00,11.42822273,15.01233718,2.1139206,375.92605421
2010-08-22 05:30:00,146.51571275,15.89803814,2.1139206,424.61042004
2010-08-22 06:30:00,315.63287582,17.57102885,1.0569603,454.01766988
2010-08-22 07:30:00,474.43801676,19.24401955,2.1139206,476.51529557
2010-08-22 08:30:00,606.43190014,21.01542148,2.1139206,487.5321031
2010-08-22 09:30:00,701.30250382,21.60588878,3.17088091,498.17678327
2010-08-22 10:30:00,750.80021008,21.60588878,3.17088091,510.63156438
2010-08-22 11:30:00,751.8314123,22.68841218,3.17088091,512.55192536
2010-08-22 12:30:00,699.24009939,23.08205705,3.17088091,511.43554326
2010-08-22 13:30:00,606.43190014,23.47570193,3.17088091,502.48610994
2010-08-22 14:30:00,479.59402783,23.37729071,3.17088091,495.27327106
2010-08-22 15:30:00,321.82008911,22.88523462,1.0569603,486.07115867
2010-08-22 16:30:00,148.57811718,21.99953366,2.1139206,484.66993829
2010-08-22 17:30:00,14.52182937,21.01542148,1.0569603,480.25035169
2010-08-22 18:30:00,0.08499838,19.83448686,2.1139206,471.81087069
2010-08-22 19:30:00,0.08499838,19.34243077,3.17088091,459.99008428
2010-08-22 20:30:00,0.08499838,18.75196346,3.17088091,448.4357594
2010-08-22 21:30:00,0.08499838,18.25990737,2.1139206,420.07597922
2010-08-22 22:30:00,0.08499838,17.66944007,3.17088091,388.69783273
2010-08-22 23:30:00,0.08499838,15.89803814,2.1139206,366.80204263
2010-08-23 00:30:00,0.08499838,15.89803814,3.17088091,353.2354735
2010-08-23 01:30:00,0.08499838,15.60280449,3.17088091,345.37026315
2010-08-23 02:30:00,0.08499838,15.1107484,2.1139206,347.15279918
2010-08-23 03:30:00,0.08499838,14.61869231,2.1139206,353.37329845
2010-08-23 04:30:00,11.42822273,15.01233718,2.1139206,375.92605421
2010-08-23 05:30:00,146.51571275,15.89803814,2.1139206,424.61042004
2010-08-23 06:30:00,315.63287582,17.57102885,1.0569603,454.01766988
2010-08-23 07:30:00,474.43801676,19.24401955,2.1139206,476.51529557
2010-08-23 08:30:00,606.43190014,21.01542148,2.1139206,487.5321031
2010-08-23 09:30:00,701.30250382,21.60588878,3.17088091,498.17678327
2010-08-23 10:30:00,750.80021008,21.60588878,3.17088091,510.63156438
2010-08-23 11:30:00,751.8314123,22.68841218,3.17088091,512.55192536
2010-08-23 12:30:00,699.24009939,23.08205705,3.17088091,511.43554326
2010-08-23 13:30:00,606.43190014,23.47570193,3.17088091,502.48610994
2010-08-23 14:30:00,479.59402783,23.37729071,3.17088091,495.27327106
2010-08-23 15:30:00,321.82008911,22.88523462,1.0569603,486.07115867
2010-08-23 16:30:00,148.57811718,21.99953366,2.1139206,484.66993829
2010-08-23 17:30:00,14.52182937,21.01542148,1.0569603,480.25035169
2010-08-23 18:30:00,0.08499838,19.83448686,2.1139206,471.81087069
2010-08-23 19:30:00,0.08499838,19.34243077,3.17088091,459.99008428
2010-08-23 20:30:00,0.08499838,18.75196346,3.17088091,448.4357594
2010-08-23 21:30:00,0.08499838,18.25990737,2.1139206,420.07597922
2010-08-23 22:30:00,0.08499838,17.66944007,3.17088091,388.69783273
2010-08-23 23:30:00,0.08499838,15.20915962,1.0569603,347.15279918
2010-08-24 00:30:00,0.08499838,14.91392596,1.0569603,332.94764116
2010-08-24 01:30:00,0.08499838,15.40598205,0.0,323.67661634
2010-08-24 02:30:00,0.08499838,15.50439327,1.0569603,317.71798441
2010-08-24 03:30:00,15.55303158,15.01233718,0.0,317.33666866
2010-08-24 04:30:00,139.29729725,16.39009423,0.0,319.42241963
2010-08-24 05:30:00,302.22724704,18.45672981,0.0,326.99360341
2010-08-24 06:30:00,468.25080348,19.24401955,1.0569603,340.97824149
2010-08-24 07:30:00,617.77512449,20.32654295,1.0569603,363.34263642
2010-08-24 08:30:00,740.48818794,21.40906635,2.1139206,385.45894647
2010-08-24 09:30:00,828.14037612,21.90112244,3.17088091,402.25521348
2010-08-24 10:30:00,845.0,22.7868234,3.17088091,416.24903984
2010-08-24 11:30:00,845.0,23.57411314,2.1139206,415.75746417
