,GHI,Load,T,Wind
2010-06-22 08:30:00,500.50373213,382.53649341,11.33660616,2.27079642
2010-06-22 09:30:00,592.49354851,405.10544807,12.23380937,1.13539821
2010-06-22 10:30:00,640.96130122,418.32776063,12.93163409,2.27079642
2010-06-22 11:30:00,642.93957685,417.93013316,14.22759429,2.27079642
2010-06-22 12:30:00,601.3957888,399.16019798,15.1247975,2.27079642
2010-06-22 13:30:00,511.38424804,390.37885783,15.02510826,2.27079642
2010-06-22 14:30:00,382.79633268,379.4896126,15.32417599,2.27079642
2010-06-22 15:30:00,230.46910985,366.69367161,15.22448675,2.83849552
2010-06-22 16:30:00,71.21792236,375.40315152,14.82572976,2.7249557
2010-06-22 17:30:00,0.0,386.45048949,13.33039108,2.7249557
2010-06-22 18:30:00,0.0,396.12289872,11.13722767,2.61141588
2010-06-22 19:30:00,0.0,409.57995529,9.44251049,2.49787606
2010-06-22 20:30:00,0.0,412.11902254,9.24313199,2.27079642
2010-06-22 21:30:00,0.0,409.46018798,8.44561803,2.38433624
2010-06-22 22:30:00,0.0,381.81309871,8.34592878,2.38433624
2010-06-22 23:30:00,0.0,372.95989811,8.44561803,1.70309731
2010-06-23 00:30:00,0.0,358.95670245,7.54841482,1.24893803
2010-06-23 01:30:00,0.0,355.34452001,6.6512116,0.79477875
2010-06-23 02:30:00,0.0,354.32410239,6.45183311,0.68123892
2010-06-23 03:30:00,0.0,350.75982681,6.25245462,0.68123892
2010-06-23 04:30:00,0.0,347.32010926,5.65431914,1.13539821
2010-06-23 05:30:00,61.32654425,345.5044366,6.25245462,0.0
2010-06-23 06:30:00,217.61031832,346.58234251,7.34903632,0.0
2010-06-23 07:30:00,371.91581676,362.23353644,9.44251049,1.13539821
2010-06-23 08:30:00,500.50373213,382.53649341,11.33660616,2.27079642
2010-06-23 09:30:00,592.49354851,405.10544807,12.23380937,1.13539821
2010-06-23 10:30:00,640.96130122,418.32776063,12.93163409,2.27079642
2010-06-23 11:30:00,642.93957685,417.93013316,14.22759429,2.27079642
2010-06-23 12:30:00,601.3957888,399.16019798,15.1247975,2.27079642
2010-06-23 13:30:00,511.38424804,390.37885783,15.02510826,2.27079642
2010-06-23 14:30:00,382.79633268,379.4896126,15.32417599,2.27079642
2010-06-23 15:30:00,230.46910985,366.69367161,15.22448675,2.83849552
2010-06-23 16:30:00,71.21792236,375.40315152,14.82572976,2.7249557
2010-06-23 17:30:00,0.0,386.45048949,13.33039108,2.7249557
2010-06-23 18:30:00,0.0,396.12289872,11.13722767,2.61141588
2010-06-23 19:30:00,0.0,409.57995529,9.44251049,2.49787606
2010-06-23 20:30:00,0.0,412.11902254,9.24313199,2.27079642
2010-06-23 21:30:00,0.0,409.46018798,8.44561803,2.38433624
2010-06-23 22:30:00,0.0,381.81309871,8.34592878,2.38433624
2010-06-23 23:30:00,0.0,370.94301636,16.22137921,2.27079642
2010-06-24 00:30:00,0.0,356.79609991,16.22137921,3.40619462
2010-06-24 01:30:00,0.0,348.59443355,15.92231147,3.40619462
2010-06-24 02:30:00,0.0,350.45322245,15.42386524,2.27079642
2010-06-24 03:30:00,0.0,356.9398207,14.92541901,2.27079642
2010-06-24 04:30:00,10.88051592,380.45733264,15.32417599,2.27079642
2010-06-24 05:30:00,140.4575691,431.22430617,16.22137921,2.27079642
2010-06-24 06:30:00,302.67617002,461.88953204,17.91609639,1.13539821
2010-06-24 07:30:00,455.00339284,485.34955558,19.61081357,2.27079642
2010-06-24 08:30:00,581.61303259,496.83763736,21.40521999,2.27079642
2010-06-24 09:30:00,672.61371116,507.93767301,22.00335547,3.40619462
2010-06-24 10:30:00,720.09232607,520.92524166,22.00335547,3.40619462
2010-06-24 11:30:00,721.08146388,522.92775136,23.09993717,3.40619462
2010-06-24 12:30:00,670.63543554,521.76361295,23.49869415,3.40619462
2010-06-24 13:30:00,581.61303259,512.43134299,23.89745114,3.40619462
2010-06-24 14:30:00,459.9490819,504.90995508,23.79776189,3.40619462
2010-06-24 15:30:00,308.61099689,495.31419701,23.29931566,1.13539821
2010-06-24 16:30:00,142.43584472,493.85303558,22.40211245,2.27079642
2010-06-24 17:30:00,13.84792935,489.244389,21.40521999,1.13539821
2010-06-24 18:30:00,0.0,480.44388597,20.20894904,2.27079642
2010-06-24 19:30:00,0.0,468.1174329,19.71050281,3.40619462
2010-06-24 20:30:00,0.0,456.06883998,19.11236734,3.40619462
2010-06-24 21:30:00,0.0,426.49589218,18.61392111,2.27079642
2010-06-24 22:30:00,0.0,393.77545913,18.01578563,3.40619462
2010-06-24 23:30:00,0.0,370.94301636,16.22137921,2.27079642
2010-06-25 00:30:00,0.0,356.79609991,16.22137921,3.40619462
2010-06-25 01:30:00,0.0,348.59443355,15.92231147,3.40619462
2010-06-25 02:30:00,0.0,350.45322245,15.42386524,2.27079642
2010-06-25 03:30:00,0.0,356.9398207,14.92541901,2.27079642
2010-06-25 04:30:00,10.88051592,380.45733264,15.32417599,2.27079642
2010-06-25 05:30:00,140.4575691,431.22430617,16.22137921,2.27079642
2010-06-25 06:30:00,302.67617002,461.88953204,17.91609639,1.13539821
2010-06-25 07:30:00,455.00339284,485.34955558,19.61081357,2.27079642
2010-06-25 08:30:00,581.61303259,496.83763736,21.40521999,2.27079642
2010-06-25 09:30:00,672.61371116,507.93767301,22.00335547,3.40619462
2010-06-25 10:30:00,720.09232607,520.92524166,22.00335547,3.40619462
2010-06-25 11:30:00,721.08146388,522.92775136,23.09993717,3.40619462
2010-06-25 12:30:00,670.63543554,521.76361295,23.49869415,3.40619462
2010-06-25 13:30:00,581.61303259,512.43134299,23.89745114,3.40619462
2010-06-25 14:30:00,459.9490819,504.90995508,23.79776189,3.40619462
2010-06-25 15:30:00,308.61099689,495.31419701,23.29931566,1.13539821
2010-06-25 16:30:00,142.43584472,493.85303558,22.40211245,2.27079642
2010-06-25 17:30:00,13.84792935,489.244389,21.40521999,1.13539821
2010-06-25 18:30:00,0.0,480.44388597,20.20894904,2.27079642
2010-06-25 19:30:00,0.0,468.1174329,19.71050281,3.40619462
2010-06-25 20:30:00,0.0,456.06883998,19.11236734,3.40619462
2010-06-25 21:30:00,0.0,426.49589218,18.61392111,2.27079642
2010-06-25 22:30:00,0.0,393.77545913,18.01578563,3.40619462
2010-06-25 23:30:00,0.0,370.94301636,16.22137921,2.27079642
2010-06-26 00:30:00,0.0,356.79609991,16.22137921,3.40619462
2010-06-26 01:30:00,0.0,348.59443355,15.92231147,3.40619462
2010-06-26 02:30:00,0.0,350.45322245,15.42386524,2.27079642
2010-06-26 03:30:00,0.0,356.9398207,14.92541901,2.27079642
2010-06-26 04:30:00,10.88051592,380.45733264,15.32417599,2.27079642
2010-06-26 05:30:00,140.4575691,431.22430617,16.22137921,2.27079642
2010-06-26 06:30:00,302.67617002,461.88953204,17.91609639,1.13539821
2010-06-26 07:30:00,455.00339284,485.34955558,19.61081357,2.27079642
2010-06-26 08:30:00,581.61303259,496.83763736,21.40521999,2.27079642
2010-06-26 09:30:00,672.61371116,507.93767301,22.00335547,3.40619462
2010-06-26 10:30:00,720.09232607,520.92524166,22.00335547,3.40619462
2010-06-26 11:30:00,721.08146388,522.92775136,23.09993717,3.40619462
2010-06-26 12:30:00,670.63543554,521.76361295,23.49869415,3.40619462
2010-06-26 13:30:00,581.61303259,512.43134299,23.89745114,3.40619462
2010-06-26 14:30:00,459.9490819,504.90995508,23.79776189,3.40619462
2010-06-26 15:30:00,308.61099689,495.31419701,23.29931566,1.13539821
2010-06-26 16:30:00,142.43584472,493.85303558,22.40211245,2.27079642
2010-06-26 17:30:00,13.84792935,489.244389,21.40521999,1.13539821
2010-06-26 18:30:00,0.0,480.44388597,20.20894904,2.27079642
2010-06-26 19:30:00,0.0,468.1174329,19.71050281,3.40619462
2010-06-26 20:30:00,0.0,456.06883998,19.11236734,3.40619462
2010-06-26 21:30:00,0.0,426.49589218,18.61392111,2.27079642
2010-06-26 22:30:00,0.0,393.77545913,18.01578563,3.40619462
2010-06-26 23:30:00,0.0,370.94301636,16.22137921,2.27079642
2010-06-27 00:30:00,0.0,356.79609991,16.22137921,3.40619462
2010-06-27 01:30:00,0.0,348.59443355,15.92231147,3.40619462
2010-06-27 02:30:00,0.0,350.45322245,15.42386524,2.27079642
2010-06-27 03:30:00,0.0,356.9398207,14.92541901,2.27079642
2010-06-27 04:30:00,10.88051592,380.45733264,15.32417599,2.27079642
2010-06-27 05:30:00,140.4575691,431.22430617,16.22137921,2.27079642
2010-06-27 06:30:00,302.67617002,461.88953204,17.91609639,1.13539821
2010-06-27 07:30:00,455.00339284,485.34955558,19.61081357,2.27079642
2010-06-27 08:30:00,581.61303259,496.83763736,21.40521999,2.27079642
2010-06-27 09:30:00,672.61371116,507.93767301,22.00335547,3.40619462
2010-06-27 10:30:00,720.09232607,520.92524166,22.00335547,3.40619462
2010-06-27 11:30:00,721.08146388,522.92775136,23.09993717,3.40619462
2010-06-27 12:30:00,670.63543554,521.76361295,23.49869415,3.40619462
2010-06-27 13:30:00,581.61303259,512.43134299,23.89745114,3.40619462
2010-06-27 14:30:00,459.9490819,504.90995508,23.79776189,3.40619462
2010-06-27 15:30:00,308.61099689,495.31419701,23.29931566,1.13539821
2010-06-27 16:30:00,142.43584472,493.85303558,22.40211245,2.27079642
2010-06-27 17:30:00,13.84792935,489.244389,21.40521999,1.13539821
2010-06-27 18:30:00,0.0,480.44388597,20.20894904,2.27079642
2010-06-27 19:30:00,0.0,468.1174329,19.71050281,3.40619462
2010-06-27 20:30:00,0.0,456.06883998,19.11236734,3.40619462
2010-06-27 21:30:00,0.0,426.49589218,18.61392111,2.27079642
2010-06-27 22:30:00,0.0,393.77545913,18.01578563,3.40619462
2010-06-27 23:30:00,0.0,370.94301636,16.22137921,2.27079642
2010-06-28 00:30:00,0.0,356.79609991,16.22137921,3.40619462
2010-06-28 01:30:00,0.0,348.59443355,15.92231147,3.40619462
2010-06-28 02:30:00,0.0,350.45322245,15.42386524,2.27079642
2010-06-28 03:30:00,0.0,356.9398207,14.92541901,2.27079642
2010-06-28 04:30:00,10.88051592,380.45733264,15.32417599,2.27079642
2010-06-28 05:30:00,140.4575691,431.22430617,16.22137921,2.27079642
2010-06-28 06:30:00,302.67617002,461.88953204,17.91609639,1.13539821
2010-06-28 07:30:00,455.00339284,485.34955558,19.61081357,2.27079642
2010-06-28 08:30:00,581.61303259,496.83763736,21.40521999,2.27079642
2010-06-28 09:30:00,672.61371116,507.93767301,22.00335547,3.40619462
2010-06-28 10:30:00,720.09232607,520.92524166,22.00335547,3.40619462
2010-06-28 11:30:00,721.08146388,522.92775136,23.09993717,3.40619462
2010-06-28 12:30:00,670.63543554,521.76361295,23.49869415,3.40619462
2010-06-28 13:30:00,581.61303259,512.43134299,23.89745114,3.40619462
2010-06-28 14:30:00,459.9490819,504.90995508,23.79776189,3.40619462
2010-06-28 15:30:00,308.61099689,495.31419701,23.29931566,1.13539821
2010-06-28 16:30:00,142.43584472,493.85303558,22.40211245,2.27079642
2010-06-28 17:30:00,13.84792935,489.244389,21.40521999,1.13539821
2010-06-28 18:30:00,0.0,480.44388597,20.20894904,2.27079642
2010-06-28 19:30:00,0.0,468.1174329,19.71050281,3.40619462
2010-06-28 20:30:00,0.0,456.06883998,19.11236734,3.40619462
2010-06-28 21:30:00,0.0,426.49589218,18.61392111,2.27079642
2010-06-28 22:30:00,0.0,393.77545913,18.01578563,3.40619462
2010-06-28 23:30:00,0.0,372.95989811,8.44561803,1.70309731
2010-06-29 00:30:00,0.0,358.95670245,7.54841482,1.24893803
2010-06-29 01:30:00,0.0,355.34452001,6.6512116,0.79477875
2010-06-29 02:30:00,0.0,354.32410239,6.45183311,0.68123892
2010-06-29 03:30:00,0.0,350.75982681,6.25245462,0.68123892
2010-06-29 04:30:00,0.0,347.32010926,5.65431914,1.13539821
2010-06-29 05:30:00,61.32654425,345.5044366,6.25245462,0.0
2010-06-29 06:30:00,217.61031832,346.58234251,7.34903632,0.0
2010-06-29 07:30:00,371.91581676,362.23353644,9.44251049,1.13539821
2010-06-29 08:30:00,500.50373213,382.53649341,11.33660616,2.27079642
2010-06-29 09:30:00,592.49354851,405.10544807,12.23380937,1.13539821
2010-06-29 10:30:00,640.96130122,418.32776063,12.93163409,2.27079642
2010-06-29 11:30:00,642.93957685,417.93013316,14.22759429,2.27079642
2010-06-29 12:30:00,601.3957888,399.16019798,15.1247975,2.27079642
2010-06-29 13:30:00,511.38424804,390.37885783,15.02510826,2.27079642
2010-06-29 14:30:00,382.79633268,379.4896126,15.32417599,2.27079642
2010-06-29 15:30:00,230.46910985,366.69367161,15.22448675,2.83849552
2010-06-29 16:30:00,71.21792236,375.40315152,14.82572976,2.7249557
2010-06-29 17:30:00,0.0,386.45048949,13.33039108,2.7249557
2010-06-29 18:30:00,0.0,396.12289872,11.13722767,2.61141588
2010-06-29 19:30:00,0.0,409.57995529,9.44251049,2.49787606
2010-06-29 20:30:00,0.0,412.11902254,9.24313199,2.27079642
2010-06-29 21:30:00,0.0,409.46018798,8.44561803,2.38433624
2010-06-29 22:30:00,0.0,381.81309871,8.34592878,2.38433624
2010-06-29 23:30:00,0.0,372.95989811,8.44561803,1.70309731
2010-06-30 00:30:00,0.0,358.95670245,7.54841482,1.24893803
2010-06-30 01:30:00,0.0,355.34452001,6.6512116,0.79477875
2010-06-30 02:30:00,0.0,354.32410239,6.45183311,0.68123892
2010-06-30 03:30:00,0.0,350.75982681,6.25245462,0.68123892
2010-06-30 04:30:00,0.0,347.32010926,5.65431914,1.13539821
2010-06-30 05:30:00,61.32654425,345.5044366,6.25245462,0.0
2010-06-30 06:30:00,217.61031832,346.58234251,7.34903632,0.0
2010-06-30 07:30:00,371.91581676,362.23353644,9.44251049,1.13539821
2010-06-30 08:30:00,500.50373213,382.53649341,11.33660616,2.27079642
2010-06-30 09:30:00,592.49354851,405.10544807,12.23380937,1.13539821
2010-06-30 10:30:00,640.96130122,418.32776063,12.93163409,2.27079642
2010-06-30 11:30:00,642.93957685,417.93013316,14.22759429,2.27079642
2010-06-30 12:30:00,601.3957888,399.16019798,15.1247975,2.27079642
2010-06-30 13:30:00,511.38424804,390.37885783,15.02510826,2.27079642
2010-06-30 14:30:00,382.79633268,379.4896126,15.32417599,2.27079642
2010-06-30 15:30:00,230.46910985,366.69367161,15.22448675,2.83849552
2010-06-30 16:30:00,71.21792236,375.40315152,14.82572976,2.7249557
2010-06-30 17:30:00,0.0,386.45048949,13.33039108,2.7249557
2010-06-30 18:30:00,0.0,396.12289872,11.13722767,2.61141588
2010-06-30 19:30:00,0.0,409.57995529,9.44251049,2.49787606
2010-06-30 20:30:00,0.0,412.11902254,9.24313199,2.27079642
2010-06-30 21:30:00,0.0,409.46018798,8.44561803,2.38433624
2010-06-30 22:30:00,0.0,381.81309871,8.34592878,2.38433624
2010-06-30 23:30:00,0.0,384.73063076,11.4362954,3.40619462
2010-07-01 00:30:00,0.0,370.78492351,11.23691691,4.54159283
2010-07-01 01:30:00,0.0,362.83237311,10.83815993,2.27079642
2010-07-01 02:30:00,0.0,362.88507069,10.14033521,1.13539821
2010-07-01 03:30:00,3.95655124,372.76827034,10.3397137,1.13539821
2010-07-01 04:30:00,36.59809899,390.85313636,10.24002445,1.13539821
2010-07-01 05:30:00,81.10930046,446.79884914,10.24002445,2.27079642
2010-07-01 06:30:00,125.62050194,485.72322967,10.04064596,2.27079642
2010-07-01 07:30:00,166.17515217,503.34818909,10.14033521,2.27079642
2010-07-01 08:30:00,198.81669992,506.60586032,10.83815993,1.13539821
2010-07-01 09:30:00,222.55600737,524.37933137,10.73847068,2.27079642
2010-07-01 10:30:00,234.4256611,524.81453294,10.93784917,2.27079642
2010-07-01 11:30:00,233.43652329,524.81453294,10.83815993,3.40619462
2010-07-01 12:30:00,220.57773175,524.81453294,10.63878144,3.40619462
2010-07-01 13:30:00,195.84928649,524.81453294,9.94095672,3.40619462
2010-07-01 14:30:00,162.21860093,520.7911023,9.94095672,2.27079642
2010-07-01 15:30:00,120.67481288,508.07181237,10.14033521,2.27079642
2010-07-01 16:30:00,76.16361141,499.48689059,10.3397137,3.40619462
2010-07-01 17:30:00,32.64154775,496.85200941,10.3397137,2.27079642
2010-07-01 18:30:00,1.97827562,492.20982791,10.3397137,2.27079642
2010-07-01 19:30:00,0.0,469.51631522,10.53909219,2.27079642
2010-07-01 20:30:00,0.0,455.31670119,10.73847068,2.27079642
2010-07-01 21:30:00,0.0,440.32662283,10.63878144,2.27079642
2010-07-01 22:30:00,0.0,410.26981507,10.63878144,2.27079642
2010-07-01 23:30:00,0.0,384.73063076,11.4362954,3.40619462
2010-07-02 00:30:00,0.0,370.78492351,11.23691691,4.54159283
2010-07-02 01:30:00,0.0,362.83237311,10.83815993,2.27079642
2010-07-02 02:30:00,0.0,362.88507069,10.14033521,1.13539821
2010-07-02 03:30:00,3.95655124,372.76827034,10.3397137,1.13539821
2010-07-02 04:30:00,36.59809899,390.85313636,10.24002445,1.13539821
2010-07-02 05:30:00,81.10930046,446.79884914,10.24002445,2.27079642
2010-07-02 06:30:00,125.62050194,485.72322967,10.04064596,2.27079642
2010-07-02 07:30:00,166.17515217,503.34818909,10.14033521,2.27079642
2010-07-02 08:30:00,198.81669992,506.60586032,10.83815993,1.13539821
2010-07-02 09:30:00,222.55600737,524.37933137,10.73847068,2.27079642
2010-07-02 10:30:00,234.4256611,524.81453294,10.93784917,2.27079642
2010-07-02 11:30:00,233.43652329,524.81453294,10.83815993,3.40619462
2010-07-02 12:30:00,220.57773175,524.81453294,10.63878144,3.40619462
2010-07-02 13:30:00,195.84928649,524.81453294,9.94095672,3.40619462
2010-07-02 14:30:00,162.21860093,520.7911023,9.94095672,2.27079642
2010-07-02 15:30:00,120.67481288,508.07181237,10.14033521,2.27079642
2010-07-02 16:30:00,76.16361141,499.48689059,10.3397137,3.40619462
2010-07-02 17:30:00,32.64154775,496.85200941,10.3397137,2.27079642
2010-07-02 18:30:00,1.97827562,492.20982791,10.3397137,2.27079642
2010-07-02 19:30:00,0.0,469.51631522,10.53909219,2.27079642
2010-07-02 20:30:00,0.0,455.31670119,10.73847068,2.27079642
2010-07-02 21:30:00,0.0,440.32662283,10.63878144,2.27079642
2010-07-02 22:30:00,0.0,410.26981507,10.63878144,2.27079642
2010-07-02 23:30:00,0.0,370.94301636,16.22137921,2.27079642
2010-07-03 00:30:00,0.0,356.79609991,16.22137921,3.40619462
2010-07-03 01:30:00,0.0,348.59443355,15.92231147,3.40619462
2010-07-03 02:30:00,0.0,350.45322245,15.42386524,2.27079642
2010-07-03 03:30:00,0.0,356.9398207,14.92541901,2.27079642
2010-07-03 04:30:00,10.88051592,380.45733264,15.32417599,2.27079642
2010-07-03 05:30:00,140.4575691,431.22430617,16.22137921,2.27079642
2010-07-03 06:30:00,302.67617002,461.88953204,17.91609639,1.13539821
2010-07-03 07:30:00,455.00339284,485.34955558,19.61081357,2.27079642
2010-07-03 08:30:00,581.61303259,496.83763736,21.40521999,2.27079642
2010-07-03 09:30:00,672.61371116,507.93767301,22.00335547,3.40619462
2010-07-03 10:30:00,720.09232607,520.92524166,22.00335547,3.40619462
2010-07-03 11:30:00,721.08146388,522.92775136,23.09993717,3.40619462
2010-07-03 12:30:00,670.63543554,521.76361295,23.49869415,3.40619462
2010-07-03 13:30:00,581.61303259,512.43134299,23.89745114,3.40619462
2010-07-03 14:30:00,459.9490819,504.90995508,23.79776189,3.40619462
2010-07-03 15:30:00,308.61099689,495.31419701,23.29931566,1.13539821
2010-07-03 16:30:00,142.43584472,493.85303558,22.40211245,2.27079642
2010-07-03 17:30:00,13.84792935,489.244389,21.40521999,1.13539821
2010-07-03 18:30:00,0.0,480.44388597,20.20894904,2.27079642
2010-07-03 19:30:00,0.0,468.1174329,19.71050281,3.40619462
2010-07-03 20:30:00,0.0,456.06883998,19.11236734,3.40619462
2010-07-03 21:30:00,0.0,426.49589218,18.61392111,2.27079642
2010-07-03 22:30:00,0.0,393.77545913,18.01578563,3.40619462
2010-07-03 23:30:00,0.0,384.73063076,11.4362954,3.40619462
2010-07-04 00:30:00,0.0,370.78492351,11.23691691,4.54159283
2010-07-04 01:30:00,0.0,362.83237311,10.83815993,2.27079642
2010-07-04 02:30:00,0.0,362.88507069,10.14033521,1.13539821
2010-07-04 03:30:00,3.95655124,372.76827034,10.3397137,1.13539821
2010-07-04 04:30:00,36.59809899,390.85313636,10.24002445,1.13539821
2010-07-04 05:30:00,81.10930046,446.79884914,10.24002445,2.27079642
2010-07-04 06:30:00,125.62050194,485.72322967,10.04064596,2.27079642
2010-07-04 07:30:00,166.17515217,503.34818909,10.14033521,2.27079642
2010-07-04 08:30:00,198.81669992,506.60586032,10.83815993,1.13539821
2010-07-04 09:30:00,222.55600737,524.37933137,10.73847068,2.27079642
2010-07-04 10:30:00,234.4256611,524.81453294,10.93784917,2.27079642
2010-07-04 11:30:00,233.43652329,524.81453294,10.83815993,3.40619462
2010-07-04 12:30:00,220.57773175,524.81453294,10.63878144,3.40619462
2010-07-04 13:30:00,195.84928649,524.81453294,9.94095672,3.40619462
2010-07-04 14:30:00,162.21860093,520.7911023,9.94095672,2.27079642
2010-07-04 15:30:00,120.67481288,508.07181237,10.14033521,2.27079642
2010-07-04 16:30:00,76.16361141,499.48689059,10.3397137,3.40619462
2010-07-04 17:30:00,32.64154775,496.85200941,10.3397137,2.27079642
2010-07-04 18:30:00,1.97827562,492.20982791,10.3397137,2.27079642
2010-07-04 19:30:00,0.0,469.51631522,10.53909219,2.27079642
2010-07-04 20:30:00,0.0,455.31670119,10.73847068,2.27079642
2010-07-04 21:30:00,0.0,440.32662283,10.63878144,2.27079642
2010-07-04 22:30:00,0.0,410.26981507,10.63878144,2.27079642
2010-07-04 23:30:00,0.0,370.94301636,16.22137921,2.27079642
2010-07-05 00:30:00,0.0,356.79609991,16.22137921,3.40619462
2010-07-05 01:30:00,0.0,348.59443355,15.92231147,3.40619462
2010-07-05 02:30:00,0.0,350.45322245,15.42386524,2.27079642
2010-07-05 03:30:00,0.0,356.9398207,14.92541901,2.27079642
2010-07-05 04:30:00,10.88051592,380.45733264,15.32417599,2.27079642
2010-07-05 05:30:00,140.4575691,431.22430617,16.22137921,2.27079642
2010-07-05 06:30:00,302.67617002,461.88953204,17.91609639,1.13539821
2010-07-05 07:30:00,455.00339284,485.34955558,19.61081357,2.27079642
2010-07-05 08:30:00,581.61303259,496.83763736,21.40521999,2.27079642
2010-07-05 09:30:00,672.61371116,507.93767301,22.00335547,3.40619462
2010-07-05 10:30:00,720.09232607,520.92524166,22.00335547,3.40619462
2010-07-05 11:30:00,721.08146388,522.92775136,23.09993717,3.40619462
2010-07-05 12:30:00,670.63543554,521.76361295,23.49869415,3.40619462
2010-07-05 13:30:00,581.61303259,512.43134299,23.89745114,3.40619462
2010-07-05 14:30:00,459.9490819,504.90995508,23.79776189,3.40619462
2010-07-05 15:30:00,308.61099689,495.31419701,23.29931566,1.13539821
2010-07-05 16:30:00,142.43584472,493.85303558,22.40211245,2.27079642
2010-07-05 17:30:00,13.84792935,489.244389,21.40521999,1.13539821
2010-07-05 18:30:00,0.0,480.44388597,20.20894904,2.27079642
2010-07-05 19:30:00,0.0,468.1174329,19.71050281,3.40619462
2010-07-05 20:30:00,0.0,456.06883998,19.11236734,3.40619462
2010-07-05 21:30:00,0.0,426.49589218,18.61392111,2.27079642
2010-07-05 22:30:00,0.0,393.77545913,18.01578563,3.40619462
2010-07-05 23:30:00,0.0,372.95989811,8.44561803,1.70309731
2010-07-06 00:30:00,0.0,358.95670245,7.54841482,1.24893803
2010-07-06 01:30:00,0.0,355.34452001,6.6512116,0.79477875
2010-07-06 02:30:00,0.0,354.32410239,6.45183311,0.68123892
2010-07-06 03:30:00,0.0,350.75982681,6.25245462,0.68123892
2010-07-06 04:30:00,0.0,347.32010926,5.65431914,1.13539821
2010-07-06 05:30:00,61.32654425,345.5044366,6.25245462,0.0
2010-07-06 06:30:00,217.61031832,346.58234251,7.34903632,0.0
2010-07-06 07:30:00,371.91581676,362.23353644,9.44251049,1.13539821
2010-07-06 08:30:00,500.50373213,382.53649341,11.33660616,2.27079642
2010-07-06 09:30:00,592.49354851,405.10544807,12.23380937,1.13539821
2010-07-06 10:30:00,640.96130122,418.32776063,12.93163409,2.27079642
2010-07-06 11:30:00,642.93957685,417.93013316,14.22759429,2.27079642
2010-07-06 12:30:00,601.3957888,399.16019798,15.1247975,2.27079642
2010-07-06 13:30:00,511.38424804,390.37885783,15.02510826,2.27079642
2010-07-06 14:30:00,382.79633268,379.4896126,15.32417599,2.27079642
2010-07-06 15:30:00,230.46910985,366.69367161,15.22448675,2.83849552
2010-07-06 16:30:00,71.21792236,375.40315152,14.82572976,2.7249557
2010-07-06 17:30:00,0.0,386.45048949,13.33039108,2.7249557
2010-07-06 18:30:00,0.0,396.12289872,11.13722767,2.61141588
2010-07-06 19:30:00,0.0,409.57995529,9.44251049,2.49787606
2010-07-06 20:30:00,0.0,412.11902254,9.24313199,2.27079642
2010-07-06 21:30:00,0.0,409.46018798,8.44561803,2.38433624
2010-07-06 22:30:00,0.0,381.81309871,8.34592878,2.38433624
2010-07-06 23:30:00,0.0,372.95989811,8.44561803,1.70309731
2010-07-07 00:30:00,0.0,358.95670245,7.54841482,1.24893803
2010-07-07 01:30:00,0.0,355.34452001,6.6512116,0.79477875
2010-07-07 02:30:00,0.0,354.32410239,6.45183311,0.68123892
2010-07-07 03:30:00,0.0,350.75982681,6.25245462,0.68123892
2010-07-07 04:30:00,0.0,347.32010926,5.65431914,1.13539821
2010-07-07 05:30:00,61.32654425,345.5044366,6.25245462,0.0
2010-07-07 06:30:00,217.61031832,346.58234251,7.34903632,0.0
2010-07-07 07:30:00,371.91581676,362.23353644,9.44251049,1.13539821
2010-07-07 08:30:00,500.50373213,382.53649341,11.33660616,2.27079642
2010-07-07 09:30:00,592.49354851,405.10544807,12.23380937,1.13539821
2010-07-07 10:30:00,640.96130122,418.32776063,12.93163409,2.27079642
2010-07-07 11:30:00,642.93957685,417.93013316,14.22759429,2.27079642
2010-07-07 12:30:00,601.3957888,399.16019798,15.1247975,2.27079642
2010-07-07 13:30:00,511.38424804,390.37885783,15.02510826,2.27079642
2010-07-07 14:30:00,382.79633268,379.4896126,15.32417599,2.27079642
2010-07-07 15:30:00,230.46910985,366.69367161,15.22448675,2.83849552
2010-07-07 16:30:00,71.21792236,375.40315152,14.82572976,2.7249557
2010-07-07 17:30:00,0.0,386.45048949,13.33039108,2.7249557
2010-07-07 18:30:00,0.0,396.12289872,11.13722767,2.61141588
2010-07-07 19:30:00,0.0,409.57995529,9.44251049,2.49787606
2010-07-07 20:30:00,0.0,412.11902254,9.24313199,2.27079642
2010-07-07 21:30:00,0.0,409.46018798,8.44561803,2.38433624
2010-07-07 22:30:00,0.0,381.81309871,8.34592878,2.38433624
2010-07-07 23:30:00,0.0,384.73063076,11.4362954,3.40619462
2010-07-08 00:30:00,0.0,370.78492351,11.23691691,4.54159283
2010-07-08 01:30:00,0.0,362.83237311,10.83815993,2.27079642
2010-07-08 02:30:00,0.0,362.88507069,10.14033521,1.13539821
2010-07-08 03:30:00,3.95655124,372.76827034,10.3397137,1.13539821
2010-07-08 04:30:00,36.59809899,390.85313636,10.24002445,1.13539821
2010-07-08 05:30:00,81.10930046,446.79884914,10.24002445,2.27079642
2010-07-08 06:30:00,125.62050194,485.72322967,10.04064596,2.27079642
2010-07-08 07:30:00,166.17515217,503.34818909,10.14033521,2.27079642
2010-07-08 08:30:00,198.81669992,506.60586032,10.83815993,1.13539821
2010-07-08 09:30:00,222.55600737,524.37933137,10.73847068,2.27079642
2010-07-08 10:30:00,234.4256611,524.81453294,10.93784917,2.27079642
