,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-07-25 23:30:00,0.0,15.45032087,0.98897993,3788.15822325,0.0,16.32542521,0.70859197,3381.96108537,2.44494646,14.54926567,2.77239129,735.69317355
2010-07-26 00:30:00,0.0,15.30890525,1.98393268,3689.03825551,0.0,16.20446658,0.72392083,3215.21436989,0.52036811,14.07260064,4.22082809,726.0392215
2010-07-26 01:30:00,0.0,14.79640852,2.99757621,3633.09773576,0.0,16.03769012,1.37663769,3124.89975276,0.0,13.85870301,2.7650382,725.97140465
2010-07-26 02:30:00,0.0,14.5192445,2.01723855,3629.7125634,1.72290479,15.53981505,2.10249148,3080.25049869,7.97070131,13.45950936,4.1727157,733.2047244
2010-07-26 03:30:00,4.77761736,14.07955325,3.00385315,3677.51334839,0.0,15.45467617,1.39346079,3085.3532974,57.36820236,12.46371322,4.20819963,779.60323609
2010-07-26 04:30:00,70.09368413,13.24105855,2.99557846,3892.45747073,13.36809128,14.77752787,2.09948086,3124.38437648,124.19750807,12.43617589,4.22458125,879.41290116
2010-07-26 05:30:00,156.13239511,13.14054828,3.00575232,4397.89431927,90.36653958,14.12965253,2.10058786,3312.52515302,189.80517782,12.4873298,4.22130151,953.99568627
2010-07-26 06:30:00,236.11529955,13.18370209,3.02544125,4761.0685543,184.07638983,13.81214155,2.0961607,3727.677007,253.29979331,13.0291297,2.75714519,1011.55533057
2010-07-26 07:30:00,315.53104272,13.64796388,2.00914459,5054.10254336,291.40150815,13.88556152,2.08580799,4048.29161604,304.11719001,13.54152809,2.7921051,1016.88312276
2010-07-26 08:30:00,384.23191158,14.13054912,2.00485188,5097.41851827,378.05986734,14.34579874,1.38669704,4299.55253912,339.67672253,13.15667219,2.78926508,1031.03557409
2010-07-26 09:30:00,424.85135932,13.83274384,2.01190645,5143.73663896,461.20375718,14.78211176,1.42774492,4326.82518015,358.31473029,15.01246132,4.18351665,1051.45251121
2010-07-26 10:30:00,448.57936967,15.78219319,2.99705357,5244.07955103,511.12740143,14.68220528,1.38196679,4386.2190489,357.41271439,16.32778583,2.75807715,1071.53329834
2010-07-26 11:30:00,449.15914561,17.30613471,2.00343225,5342.06136411,537.09576337,16.49156259,2.11601097,4464.16828013,340.76302524,15.30066976,4.23489918,1077.09976942
2010-07-26 12:30:00,424.19561538,16.21156988,2.99088261,5374.88019233,537.5826337,18.12471573,1.38649002,4545.97137742,302.30977417,14.54642937,2.79621137,1056.67210769
2010-07-26 13:30:00,374.25278412,15.18048442,1.97108733,5283.76844131,505.86762005,16.96590691,2.10124501,4580.0506682,251.4945765,14.88558912,2.77370543,1031.06813073
2010-07-26 14:30:00,312.58302247,15.80943532,2.00639275,5167.73666456,455.65170483,15.90052248,1.42569,4499.33718295,186.99926094,14.64737883,2.80856072,1009.03404096
2010-07-26 15:30:00,231.07969645,15.17966425,2.00646443,5027.06338824,374.10142617,16.61690138,1.41037472,4376.57602454,116.30502188,14.63196796,2.79476165,988.2549805
2010-07-26 16:30:00,153.41470173,15.55837882,1.99463511,4945.9790162,279.57751788,15.95258405,1.38122875,4279.0961811,29.21176686,12.9086848,2.82108498,974.44955682
2010-07-26 17:30:00,32.12183821,13.46376462,2.01931462,4863.74536985,175.81315231,16.05606637,1.3956009,4213.68241899,3.84177698,12.54164768,2.78636725,966.90881901
2010-07-26 18:30:00,3.10903477,13.1282973,1.9865445,4839.89631048,40.41770625,14.24753874,1.39966235,4140.40766894,0.60134105,12.27544656,4.18784109,938.98433216
2010-07-26 19:30:00,0.0,12.88820968,2.96696957,4699.55624468,4.48357912,13.76916508,1.41345169,4113.40651852,0.0,11.84672403,2.79991615,905.06306656
2010-07-26 20:30:00,0.0,12.48234703,1.98700111,4532.39275175,0.0,13.64626012,2.10061687,3982.63477672,0.0,11.65879722,1.41725746,862.9219298
2010-07-26 21:30:00,2.44093328,12.3427557,0.9712666,4317.77607865,0.0,13.12379389,1.39792634,3854.59335333,0.0,11.32222425,1.37370701,808.3805023
2010-07-26 22:30:00,4.37162525,11.98440572,1.00630325,4028.4449418,0.0,12.92520806,0.72245021,3668.74693619,0.0,10.88365471,1.36277702,774.00021842
2010-07-26 23:30:00,1.06227843,9.82703152,1.99777948,3549.76861978,0.77313093,10.55552198,1.40553419,3116.60664322,0.0,9.04039068,2.79875192,682.69531693
2010-07-27 00:30:00,0.0,9.67642939,1.99756454,3396.59644957,0.0,10.42832145,1.40373569,3025.90658344,0.0,9.21564344,2.79357819,667.3990107
2010-07-27 01:30:00,0.0,9.59188363,2.04671574,3322.49498079,0.0,10.07612268,1.39967907,2896.36295188,0.56777985,9.13785786,2.83996066,671.35238242
2010-07-27 02:30:00,0.0,9.57688633,1.993705,3348.06868973,0.0,10.13206005,1.4021333,2826.94148237,0.0,8.96505814,2.79859957,676.13766441
2010-07-27 03:30:00,2.61140739,9.43275506,2.01846444,3371.57953073,0.0,9.97621781,1.40820638,2854.14936704,16.76737342,9.26462114,2.79849944,676.57684444
2010-07-27 04:30:00,17.71771691,9.59458794,2.03378139,3384.99179247,0.0,9.85106567,1.40923385,2877.88606245,71.39654819,9.94826181,2.80570223,676.55707939
2010-07-27 05:30:00,91.96023431,10.28249144,2.01250472,3384.80212743,19.22182513,10.16560471,1.40592746,2884.32389181,141.38355457,11.39626022,2.77747032,690.42335955
2010-07-27 06:30:00,177.07307594,11.92477491,1.98743557,3454.86281198,105.83522018,10.80884576,1.35722656,2869.89361381,206.43259957,13.02256578,4.1866632,733.31532749
2010-07-27 07:30:00,259.52551801,13.87496137,2.97604858,3661.79044302,216.27691981,12.58210557,1.41502606,2937.64350604,263.34259064,14.42571355,2.77124843,776.42464209
2010-07-27 08:30:00,331.31789926,15.10594501,2.01389961,3879.6351498,310.16222979,14.45049912,2.10260393,3124.83422578,297.38144811,14.90253094,2.81689315,805.39812449
2010-07-27 09:30:00,372.09180681,15.48082482,2.03067425,4028.25505009,389.71719966,15.8820397,1.38228157,3298.4569984,315.62376136,15.0189251,2.81800114,835.44019178
2010-07-27 10:30:00,394.57514459,15.8249547,2.0101804,4163.49016878,443.90910263,16.40925213,1.40258486,3418.06081853,316.16603606,15.98998496,4.17789827,835.30246348
2010-07-27 11:30:00,399.32182079,16.66036451,3.02299971,4159.93987402,481.57680109,16.59722562,1.40394839,3542.76408835,296.42639729,16.26405177,1.39324051,802.86554815
2010-07-27 12:30:00,368.50791443,17.03802291,1.0483312,4033.3091081,478.8672628,17.51343049,2.07949671,3535.12808911,259.11286484,16.43941904,4.20411622,789.34971719
2010-07-27 13:30:00,320.96263265,17.21886119,3.01561425,3944.73274875,444.61632776,17.95970806,0.69161272,3423.1142832,202.5573601,16.80083605,4.1637927,778.94765681
2010-07-27 14:30:00,249.94263367,17.67086647,2.97947686,3907.69228367,387.71790074,18.15274753,2.0855652,3348.43389085,70.56999753,16.37329705,1.41390777,778.05749465
2010-07-27 15:30:00,89.48393494,17.06070225,1.00095211,3879.31322124,302.34253889,18.47758428,2.08729303,3319.88841129,34.00871431,15.82136449,1.37203088,786.26519007
2010-07-27 16:30:00,40.28463263,16.54064287,1.02554996,3942.64221267,106.63613188,18.16842026,0.70744487,3300.67929896,6.10234742,14.67521087,1.35579768,811.89844599
2010-07-27 17:30:00,6.67527449,15.60851356,0.99536108,4055.45127987,47.71430069,17.34053393,0.69187879,3343.95622772,0.31997285,13.22917946,1.40151386,823.07018796
2010-07-27 18:30:00,0.81175081,14.0118609,1.02807641,4092.60766051,12.53325571,16.40542438,0.70121754,3445.59644177,0.0,13.26632237,2.81577174,824.39030567
2010-07-27 19:30:00,0.0,14.03925274,1.99875185,4133.54553879,0.0,14.52489264,0.70962789,3491.60992238,0.0,12.78690907,4.22343268,819.25814213
2010-07-27 20:30:00,0.0,13.440041,3.00623447,4086.38336687,0.0,14.8454808,1.39433655,3511.44478328,1.14077102,12.23899449,2.81202062,790.85598737
2010-07-27 21:30:00,0.0,13.00838752,1.99345985,3964.80933902,0.08111482,14.18162877,2.11014885,3477.72013168,2.69350109,12.01808553,2.78218214,739.53571578
2010-07-27 22:30:00,0.0,12.60396042,2.00297482,3714.24192068,0.11828568,13.45065117,1.41768809,3359.78850093,0.57420187,8.78826124,4.24823531,715.25323801
2010-07-27 23:30:00,0.0,15.50321096,1.03271002,3613.55921036,2.2739506,16.69236004,0.70812737,3240.40104797,0.0,14.74576179,2.78843025,701.86199936
2010-07-28 00:30:00,0.35358513,15.59181477,2.01972302,3515.59768988,0.05844613,16.34602903,0.69585524,3066.02403417,0.35024983,14.11118092,1.50097814,693.6138714
2010-07-28 01:30:00,1.56024532,14.99873317,0.99887875,3464.12776509,1.30778579,16.18008561,1.41736706,2989.91721978,0.0,14.13110953,2.829966,694.11095846
2010-07-28 02:30:00,0.0,14.94979912,1.96890902,3464.52001995,0.0,15.70878183,0.69307062,2948.34180847,0.03963601,14.58857118,2.83930592,701.32385891
2010-07-28 03:30:00,0.0,15.29500898,2.00159545,3516.61754324,3.01990716,15.7102046,1.39487563,2963.00095343,12.08980836,14.34256523,1.4103753,741.99674015
2010-07-28 04:30:00,13.12103255,15.24295363,1.02906043,3715.21529693,0.0,16.23815172,1.42629647,2984.29621001,115.07624797,14.97489927,1.37322878,841.79055563
2010-07-28 05:30:00,147.02984198,15.6549507,0.98554392,4190.49989472,16.35534796,15.94141189,0.68236739,3149.85934687,237.37959227,15.60020325,1.39451683,900.6795504
2010-07-28 06:30:00,299.85095286,16.35639201,1.00153765,4502.89657726,174.5697988,16.55130509,0.6897715,3576.26472471,367.03874575,17.32370346,2.80221899,945.74528603
2010-07-28 07:30:00,460.73130894,18.2203983,2.00308078,4737.68642704,360.29521688,17.22895557,0.65966938,3829.6996167,468.58692199,18.41465942,2.79912566,971.43163859
2010-07-28 08:30:00,586.14371829,19.27904759,2.01756753,4864.1943587,553.64657174,19.15165892,1.39416725,4023.83136626,543.99071255,18.71850639,1.37144257,989.84493755
2010-07-28 09:30:00,676.47369196,19.61415795,0.9927686,4946.24132291,699.76574652,20.15328549,1.40901642,4129.50390117,543.80227206,19.39623622,1.39931003,1015.04753429
2010-07-28 10:30:00,676.85231989,20.40334754,0.98378888,5070.12315101,812.35800008,20.49196329,0.70534886,4203.6458472,568.22484054,20.60663482,4.16979723,1016.43640427
2010-07-28 11:30:00,710.69928713,21.86151217,3.01062865,5090.65170012,811.61578653,21.35656319,0.70188245,4323.65841048,531.56908928,21.77755295,4.16497988,1004.42357964
2010-07-28 12:30:00,666.88493451,22.86539138,2.9861383,5013.04117829,856.16240324,22.88995109,2.08856217,4330.14917232,472.65256484,21.3223462,4.17946261,983.99737986
2010-07-28 13:30:00,595.71076398,22.39007582,2.96577393,4927.06889873,799.14725088,23.96997591,2.09751483,4277.13836694,377.4887334,21.48268211,2.79228872,970.11032619
2010-07-28 14:30:00,468.09639853,22.72894544,2.03431682,4845.30455835,706.32117372,23.39908751,2.0948108,4197.99056686,254.64457737,21.26411544,4.19401888,948.48728298
2010-07-28 15:30:00,316.00379613,22.36820454,3.01728604,4747.49481788,563.31304406,24.01872452,1.39992853,4124.43263035,124.09147554,21.14464884,2.7963189,936.95605927
2010-07-28 16:30:00,153.28501146,22.30852478,2.03511892,4701.6849543,380.26974202,23.58191655,2.10227382,4011.39260269,12.03718355,20.19851979,1.44690717,934.15883083
2010-07-28 17:30:00,14.98162268,21.12142295,1.01629743,4660.4334927,186.00259808,23.35162654,1.39542123,3982.48332381,2.35537285,18.80090901,1.39638988,922.22324818
2010-07-28 18:30:00,1.41327269,19.72240293,1.01268654,4616.48766667,19.30468962,22.25144403,0.70031094,3959.69020894,0.25160042,17.77390927,2.75146391,902.23107107
2010-07-28 19:30:00,0.0,18.75212219,2.00689061,4509.28705079,0.0,20.73634545,0.69872342,3933.19951683,0.0,16.87363666,2.79049115,892.00469618
2010-07-28 20:30:00,0.0,17.77778555,1.99653119,4474.30739385,2.08650721,19.55669419,1.3911898,3838.51024231,0.0,16.38090411,4.19250842,842.36928083
2010-07-28 21:30:00,0.11869362,17.1618145,3.00954909,4212.00566038,1.23072277,18.7048382,1.40103788,3799.78498895,0.0,15.5936881,4.13978039,783.17264548
2010-07-28 22:30:00,0.30739867,16.39460801,2.98968405,3905.76035768,0.0,18.07808251,2.08333039,3577.20414448,0.0,15.51663827,2.79842469,731.44682352
2010-07-28 23:30:00,0.0,15.50321096,1.03271002,3613.55921036,2.2739506,16.69236004,0.70812737,3240.40104797,0.0,14.74576179,2.78843025,701.86199936
2010-07-29 00:30:00,0.35358513,15.59181477,2.01972302,3515.59768988,0.05844613,16.34602903,0.69585524,3066.02403417,0.35024983,14.11118092,1.50097814,693.6138714
2010-07-29 01:30:00,1.56024532,14.99873317,0.99887875,3464.12776509,1.30778579,16.18008561,1.41736706,2989.91721978,0.0,14.13110953,2.829966,694.11095846
2010-07-29 02:30:00,0.0,14.94979912,1.96890902,3464.52001995,0.0,15.70878183,0.69307062,2948.34180847,0.03963601,14.58857118,2.83930592,701.32385891
2010-07-29 03:30:00,0.0,15.29500898,2.00159545,3516.61754324,3.01990716,15.7102046,1.39487563,2963.00095343,12.08980836,14.34256523,1.4103753,741.99674015
2010-07-29 04:30:00,13.12103255,15.24295363,1.02906043,3715.21529693,0.0,16.23815172,1.42629647,2984.29621001,115.07624797,14.97489927,1.37322878,841.79055563
2010-07-29 05:30:00,147.02984198,15.6549507,0.98554392,4190.49989472,16.35534796,15.94141189,0.68236739,3149.85934687,237.37959227,15.60020325,1.39451683,900.6795504
2010-07-29 06:30:00,299.85095286,16.35639201,1.00153765,4502.89657726,174.5697988,16.55130509,0.6897715,3576.26472471,367.03874575,17.32370346,2.80221899,945.74528603
2010-07-29 07:30:00,460.73130894,18.2203983,2.00308078,4737.68642704,360.29521688,17.22895557,0.65966938,3829.6996167,468.58692199,18.41465942,2.79912566,971.43163859
2010-07-29 08:30:00,586.14371829,19.27904759,2.01756753,4864.1943587,553.64657174,19.15165892,1.39416725,4023.83136626,543.99071255,18.71850639,1.37144257,989.84493755
2010-07-29 09:30:00,676.47369196,19.61415795,0.9927686,4946.24132291,699.76574652,20.15328549,1.40901642,4129.50390117,543.80227206,19.39623622,1.39931003,1015.04753429
2010-07-29 10:30:00,676.85231989,20.40334754,0.98378888,5070.12315101,812.35800008,20.49196329,0.70534886,4203.6458472,568.22484054,20.60663482,4.16979723,1016.43640427
2010-07-29 11:30:00,710.69928713,21.86151217,3.01062865,5090.65170012,811.61578653,21.35656319,0.70188245,4323.65841048,531.56908928,21.77755295,4.16497988,1004.42357964
2010-07-29 12:30:00,666.88493451,22.86539138,2.9861383,5013.04117829,856.16240324,22.88995109,2.08856217,4330.14917232,472.65256484,21.3223462,4.17946261,983.99737986
2010-07-29 13:30:00,595.71076398,22.39007582,2.96577393,4927.06889873,799.14725088,23.96997591,2.09751483,4277.13836694,377.4887334,21.48268211,2.79228872,970.11032619
2010-07-29 14:30:00,468.09639853,22.72894544,2.03431682,4845.30455835,706.32117372,23.39908751,2.0948108,4197.99056686,254.64457737,21.26411544,4.19401888,948.48728298
2010-07-29 15:30:00,316.00379613,22.36820454,3.01728604,4747.49481788,563.31304406,24.01872452,1.39992853,4124.43263035,124.09147554,21.14464884,2.7963189,936.95605927
2010-07-29 16:30:00,153.28501146,22.30852478,2.03511892,4701.6849543,380.26974202,23.58191655,2.10227382,4011.39260269,12.03718355,20.19851979,1.44690717,934.15883083
2010-07-29 17:30:00,14.98162268,21.12142295,1.01629743,4660.4334927,186.00259808,23.35162654,1.39542123,3982.48332381,2.35537285,18.80090901,1.39638988,922.22324818
2010-07-29 18:30:00,1.41327269,19.72240293,1.01268654,4616.48766667,19.30468962,22.25144403,0.70031094,3959.69020894,0.25160042,17.77390927,2.75146391,902.23107107
2010-07-29 19:30:00,0.0,18.75212219,2.00689061,4509.28705079,0.0,20.73634545,0.69872342,3933.19951683,0.0,16.87363666,2.79049115,892.00469618
2010-07-29 20:30:00,0.0,17.77778555,1.99653119,4474.30739385,2.08650721,19.55669419,1.3911898,3838.51024231,0.0,16.38090411,4.19250842,842.36928083
2010-07-29 21:30:00,0.11869362,17.1618145,3.00954909,4212.00566038,1.23072277,18.7048382,1.40103788,3799.78498895,0.0,15.5936881,4.13978039,783.17264548
2010-07-29 22:30:00,0.30739867,16.39460801,2.98968405,3905.76035768,0.0,18.07808251,2.08333039,3577.20414448,0.0,15.51663827,2.79842469,731.44682352
2010-07-29 23:30:00,0.0,15.50321096,1.03271002,3613.55921036,2.2739506,16.69236004,0.70812737,3240.40104797,0.0,14.74576179,2.78843025,701.86199936
2010-07-30 00:30:00,0.35358513,15.59181477,2.01972302,3515.59768988,0.05844613,16.34602903,0.69585524,3066.02403417,0.35024983,14.11118092,1.50097814,693.6138714
2010-07-30 01:30:00,1.56024532,14.99873317,0.99887875,3464.12776509,1.30778579,16.18008561,1.41736706,2989.91721978,0.0,14.13110953,2.829966,694.11095846
2010-07-30 02:30:00,0.0,14.94979912,1.96890902,3464.52001995,0.0,15.70878183,0.69307062,2948.34180847,0.03963601,14.58857118,2.83930592,701.32385891
2010-07-30 03:30:00,0.0,15.29500898,2.00159545,3516.61754324,3.01990716,15.7102046,1.39487563,2963.00095343,12.08980836,14.34256523,1.4103753,741.99674015
2010-07-30 04:30:00,13.12103255,15.24295363,1.02906043,3715.21529693,0.0,16.23815172,1.42629647,2984.29621001,115.07624797,14.97489927,1.37322878,841.79055563
2010-07-30 05:30:00,147.02984198,15.6549507,0.98554392,4190.49989472,16.35534796,15.94141189,0.68236739,3149.85934687,237.37959227,15.60020325,1.39451683,900.6795504
2010-07-30 06:30:00,299.85095286,16.35639201,1.00153765,4502.89657726,174.5697988,16.55130509,0.6897715,3576.26472471,367.03874575,17.32370346,2.80221899,945.74528603
2010-07-30 07:30:00,460.73130894,18.2203983,2.00308078,4737.68642704,360.29521688,17.22895557,0.65966938,3829.6996167,468.58692199,18.41465942,2.79912566,971.43163859
2010-07-30 08:30:00,586.14371829,19.27904759,2.01756753,4864.1943587,553.64657174,19.15165892,1.39416725,4023.83136626,543.99071255,18.71850639,1.37144257,989.84493755
2010-07-30 09:30:00,676.47369196,19.61415795,0.9927686,4946.24132291,699.76574652,20.15328549,1.40901642,4129.50390117,543.80227206,19.39623622,1.39931003,1015.04753429
2010-07-30 10:30:00,676.85231989,20.40334754,0.98378888,5070.12315101,812.35800008,20.49196329,0.70534886,4203.6458472,568.22484054,20.60663482,4.16979723,1016.43640427
2010-07-30 11:30:00,710.69928713,21.86151217,3.01062865,5090.65170012,811.61578653,21.35656319,0.70188245,4323.65841048,531.56908928,21.77755295,4.16497988,1004.42357964
2010-07-30 12:30:00,666.88493451,22.86539138,2.9861383,5013.04117829,856.16240324,22.88995109,2.08856217,4330.14917232,472.65256484,21.3223462,4.17946261,983.99737986
2010-07-30 13:30:00,595.71076398,22.39007582,2.96577393,4927.06889873,799.14725088,23.96997591,2.09751483,4277.13836694,377.4887334,21.48268211,2.79228872,970.11032619
2010-07-30 14:30:00,468.09639853,22.72894544,2.03431682,4845.30455835,706.32117372,23.39908751,2.0948108,4197.99056686,254.64457737,21.26411544,4.19401888,948.48728298
2010-07-30 15:30:00,316.00379613,22.36820454,3.01728604,4747.49481788,563.31304406,24.01872452,1.39992853,4124.43263035,124.09147554,21.14464884,2.7963189,936.95605927
2010-07-30 16:30:00,153.28501146,22.30852478,2.03511892,4701.6849543,380.26974202,23.58191655,2.10227382,4011.39260269,12.03718355,20.19851979,1.44690717,934.15883083
2010-07-30 17:30:00,14.98162268,21.12142295,1.01629743,4660.4334927,186.00259808,23.35162654,1.39542123,3982.48332381,2.35537285,18.80090901,1.39638988,922.22324818
2010-07-30 18:30:00,1.41327269,19.72240293,1.01268654,4616.48766667,19.30468962,22.25144403,0.70031094,3959.69020894,0.25160042,17.77390927,2.75146391,902.23107107
2010-07-30 19:30:00,0.0,18.75212219,2.00689061,4509.28705079,0.0,20.73634545,0.69872342,3933.19951683,0.0,16.87363666,2.79049115,892.00469618
2010-07-30 20:30:00,0.0,17.77778555,1.99653119,4474.30739385,2.08650721,19.55669419,1.3911898,3838.51024231,0.0,16.38090411,4.19250842,842.36928083
2010-07-30 21:30:00,0.11869362,17.1618145,3.00954909,4212.00566038,1.23072277,18.7048382,1.40103788,3799.78498895,0.0,15.5936881,4.13978039,783.17264548
2010-07-30 22:30:00,0.30739867,16.39460801,2.98968405,3905.76035768,0.0,18.07808251,2.08333039,3577.20414448,0.0,15.51663827,2.79842469,731.44682352
2010-07-30 23:30:00,0.0,15.45032087,0.98897993,3788.15822325,0.0,16.32542521,0.70859197,3381.96108537,2.44494646,14.54926567,2.77239129,735.69317355
2010-07-31 00:30:00,0.0,15.30890525,1.98393268,3689.03825551,0.0,16.20446658,0.72392083,3215.21436989,0.52036811,14.07260064,4.22082809,726.0392215
2010-07-31 01:30:00,0.0,14.79640852,2.99757621,3633.09773576,0.0,16.03769012,1.37663769,3124.89975276,0.0,13.85870301,2.7650382,725.97140465
2010-07-31 02:30:00,0.0,14.5192445,2.01723855,3629.7125634,1.72290479,15.53981505,2.10249148,3080.25049869,7.97070131,13.45950936,4.1727157,733.2047244
2010-07-31 03:30:00,4.77761736,14.07955325,3.00385315,3677.51334839,0.0,15.45467617,1.39346079,3085.3532974,57.36820236,12.46371322,4.20819963,779.60323609
2010-07-31 04:30:00,70.09368413,13.24105855,2.99557846,3892.45747073,13.36809128,14.77752787,2.09948086,3124.38437648,124.19750807,12.43617589,4.22458125,879.41290116
2010-07-31 05:30:00,156.13239511,13.14054828,3.00575232,4397.89431927,90.36653958,14.12965253,2.10058786,3312.52515302,189.80517782,12.4873298,4.22130151,953.99568627
2010-07-31 06:30:00,236.11529955,13.18370209,3.02544125,4761.0685543,184.07638983,13.81214155,2.0961607,3727.677007,253.29979331,13.0291297,2.75714519,1011.55533057
2010-07-31 07:30:00,315.53104272,13.64796388,2.00914459,5054.10254336,291.40150815,13.88556152,2.08580799,4048.29161604,304.11719001,13.54152809,2.7921051,1016.88312276
2010-07-31 08:30:00,384.23191158,14.13054912,2.00485188,5097.41851827,378.05986734,14.34579874,1.38669704,4299.55253912,339.67672253,13.15667219,2.78926508,1031.03557409
2010-07-31 09:30:00,424.85135932,13.83274384,2.01190645,5143.73663896,461.20375718,14.78211176,1.42774492,4326.82518015,358.31473029,15.01246132,4.18351665,1051.45251121
2010-07-31 10:30:00,448.57936967,15.78219319,2.99705357,5244.07955103,511.12740143,14.68220528,1.38196679,4386.2190489,357.41271439,16.32778583,2.75807715,1071.53329834
2010-07-31 11:30:00,449.15914561,17.30613471,2.00343225,5342.06136411,537.09576337,16.49156259,2.11601097,4464.16828013,340.76302524,15.30066976,4.23489918,1077.09976942
2010-07-31 12:30:00,424.19561538,16.21156988,2.99088261,5374.88019233,537.5826337,18.12471573,1.38649002,4545.97137742,302.30977417,14.54642937,2.79621137,1056.67210769
2010-07-31 13:30:00,374.25278412,15.18048442,1.97108733,5283.76844131,505.86762005,16.96590691,2.10124501,4580.0506682,251.4945765,14.88558912,2.77370543,1031.06813073
2010-07-31 14:30:00,312.58302247,15.80943532,2.00639275,5167.73666456,455.65170483,15.90052248,1.42569,4499.33718295,186.99926094,14.64737883,2.80856072,1009.03404096
2010-07-31 15:30:00,231.07969645,15.17966425,2.00646443,5027.06338824,374.10142617,16.61690138,1.41037472,4376.57602454,116.30502188,14.63196796,2.79476165,988.2549805
2010-07-31 16:30:00,153.41470173,15.55837882,1.99463511,4945.9790162,279.57751788,15.95258405,1.38122875,4279.0961811,29.21176686,12.9086848,2.82108498,974.44955682
2010-07-31 17:30:00,32.12183821,13.46376462,2.01931462,4863.74536985,175.81315231,16.05606637,1.3956009,4213.68241899,3.84177698,12.54164768,2.78636725,966.90881901
2010-07-31 18:30:00,3.10903477,13.1282973,1.9865445,4839.89631048,40.41770625,14.24753874,1.39966235,4140.40766894,0.60134105,12.27544656,4.18784109,938.98433216
2010-07-31 19:30:00,0.0,12.88820968,2.96696957,4699.55624468,4.48357912,13.76916508,1.41345169,4113.40651852,0.0,11.84672403,2.79991615,905.06306656
2010-07-31 20:30:00,0.0,12.48234703,1.98700111,4532.39275175,0.0,13.64626012,2.10061687,3982.63477672,0.0,11.65879722,1.41725746,862.9219298
2010-07-31 21:30:00,2.44093328,12.3427557,0.9712666,4317.77607865,0.0,13.12379389,1.39792634,3854.59335333,0.0,11.32222425,1.37370701,808.3805023
2010-07-31 22:30:00,4.37162525,11.98440572,1.00630325,4028.4449418,0.0,12.92520806,0.72245021,3668.74693619,0.0,10.88365471,1.36277702,774.00021842
2010-07-31 23:30:00,0.0,15.45032087,0.98897993,3788.15822325,0.0,16.32542521,0.70859197,3381.96108537,2.44494646,14.54926567,2.77239129,735.69317355
2010-08-01 00:30:00,0.0,15.30890525,1.98393268,3689.03825551,0.0,16.20446658,0.72392083,3215.21436989,0.52036811,14.07260064,4.22082809,726.0392215
2010-08-01 01:30:00,0.0,14.79640852,2.99757621,3633.09773576,0.0,16.03769012,1.37663769,3124.89975276,0.0,13.85870301,2.7650382,725.97140465
2010-08-01 02:30:00,0.0,14.5192445,2.01723855,3629.7125634,1.72290479,15.53981505,2.10249148,3080.25049869,7.97070131,13.45950936,4.1727157,733.2047244
2010-08-01 03:30:00,4.77761736,14.07955325,3.00385315,3677.51334839,0.0,15.45467617,1.39346079,3085.3532974,57.36820236,12.46371322,4.20819963,779.60323609
2010-08-01 04:30:00,70.09368413,13.24105855,2.99557846,3892.45747073,13.36809128,14.77752787,2.09948086,3124.38437648,124.19750807,12.43617589,4.22458125,879.41290116
2010-08-01 05:30:00,156.13239511,13.14054828,3.00575232,4397.89431927,90.36653958,14.12965253,2.10058786,3312.52515302,189.80517782,12.4873298,4.22130151,953.99568627
2010-08-01 06:30:00,236.11529955,13.18370209,3.02544125,4761.0685543,184.07638983,13.81214155,2.0961607,3727.677007,253.29979331,13.0291297,2.75714519,1011.55533057
2010-08-01 07:30:00,315.53104272,13.64796388,2.00914459,5054.10254336,291.40150815,13.88556152,2.08580799,4048.29161604,304.11719001,13.54152809,2.7921051,1016.88312276
2010-08-01 08:30:00,384.23191158,14.13054912,2.00485188,5097.41851827,378.05986734,14.34579874,1.38669704,4299.55253912,339.67672253,13.15667219,2.78926508,1031.03557409
2010-08-01 09:30:00,424.85135932,13.83274384,2.01190645,5143.73663896,461.20375718,14.78211176,1.42774492,4326.82518015,358.31473029,15.01246132,4.18351665,1051.45251121
2010-08-01 10:30:00,448.57936967,15.78219319,2.99705357,5244.07955103,511.12740143,14.68220528,1.38196679,4386.2190489,357.41271439,16.32778583,2.75807715,1071.53329834
2010-08-01 11:30:00,449.15914561,17.30613471,2.00343225,5342.06136411,537.09576337,16.49156259,2.11601097,4464.16828013,340.76302524,15.30066976,4.23489918,1077.09976942
2010-08-01 12:30:00,424.19561538,16.21156988,2.99088261,5374.88019233,537.5826337,18.12471573,1.38649002,4545.97137742,302.30977417,14.54642937,2.79621137,1056.67210769
2010-08-01 13:30:00,374.25278412,15.18048442,1.97108733,5283.76844131,505.86762005,16.96590691,2.10124501,4580.0506682,251.4945765,14.88558912,2.77370543,1031.06813073
2010-08-01 14:30:00,312.58302247,15.80943532,2.00639275,5167.73666456,455.65170483,15.90052248,1.42569,4499.33718295,186.99926094,14.64737883,2.80856072,1009.03404096
2010-08-01 15:30:00,231.07969645,15.17966425,2.00646443,5027.06338824,374.10142617,16.61690138,1.41037472,4376.57602454,116.30502188,14.63196796,2.79476165,988.2549805
2010-08-01 16:30:00,153.41470173,15.55837882,1.99463511,4945.9790162,279.57751788,15.95258405,1.38122875,4279.0961811,29.21176686,12.9086848,2.82108498,974.44955682
