,GHI,Load,T,Wind,Zero
2010-06-05 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-06-05 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-06-05 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-06-05 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-06-05 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-06-05 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-06-05 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-06-05 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-06-05 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-06-05 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-06-05 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-06-05 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-06-05 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-06-05 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-06-05 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-06-06 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-06-06 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-06-06 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-06-06 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-06-06 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-06-06 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-06-06 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-06-06 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-06-06 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-06-06 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-06-06 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-06-06 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-06-06 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-06-06 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-06-06 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-06-06 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-06-06 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-06-06 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-06-06 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-06-06 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-06-06 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-06-06 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-06-06 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-06-06 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-06-07 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-06-07 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-06-07 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-06-07 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-06-07 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-06-07 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-06-07 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-06-07 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-06-07 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-06-07 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-06-07 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-06-07 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-06-07 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-06-07 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-06-07 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-06-07 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-06-07 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-06-07 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-06-07 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-06-07 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-06-07 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-06-07 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-06-07 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-06-07 23:30:00,0.0,355.07377995,14.92475476,1.17128349,0.0
2010-06-08 00:30:00,0.0,346.30539516,15.02240682,2.34256698,0.0
2010-06-08 01:30:00,0.0,341.63064516,14.3388424,1.17128349,0.0
2010-06-08 02:30:00,0.0,341.61773152,14.3388424,2.34256698,0.0
2010-06-08 03:30:00,0.0,345.56070665,14.72945064,2.34256698,0.0
2010-06-08 04:30:00,13.0429927,365.02591817,14.63179858,1.17128349,0.0
2010-06-08 05:30:00,157.60282841,410.35291462,15.21771094,1.17128349,0.0
2010-06-08 06:30:00,326.07481741,438.72856132,15.8036233,1.17128349,0.0
2010-06-08 07:30:00,499.98138669,460.6301528,17.56136039,2.34256698,0.0
2010-06-08 08:30:00,638.01972606,472.9024478,18.53788099,2.34256698,0.0
2010-06-08 09:30:00,736.92908734,480.53012466,18.92848923,1.17128349,0.0
2010-06-08 10:30:00,733.66833917,492.80672424,19.61205365,1.17128349,0.0
2010-06-08 11:30:00,771.7104012,493.96465038,21.07683456,3.51385047,0.0
2010-06-08 12:30:00,723.88609464,487.55516341,22.15100722,3.51385047,0.0
2010-06-08 13:30:00,644.54122241,478.86426069,21.66274692,3.51385047,0.0
2010-06-08 14:30:00,510.85054727,471.47763909,21.9557031,2.34256698,0.0
2010-06-08 15:30:00,344.55239039,461.22418176,21.66274692,3.51385047,0.0
2010-06-08 16:30:00,166.29815688,456.55804083,21.4674428,2.34256698,0.0
2010-06-08 17:30:00,17.39065693,454.46602558,20.4909222,1.17128349,0.0
2010-06-08 18:30:00,0.0,449.59757041,19.02614129,1.17128349,0.0
2010-06-08 19:30:00,0.0,439.75304613,18.04962069,2.34256698,0.0
2010-06-08 20:30:00,0.0,435.96503504,17.17075215,2.34256698,0.0
2010-06-08 21:30:00,0.0,411.62706377,16.58483979,3.51385047,0.0
2010-06-08 22:30:00,0.0,383.2471125,15.8036233,3.51385047,0.0
2010-06-08 23:30:00,0.0,355.07377995,14.92475476,1.17128349,0.0
2010-06-09 00:30:00,0.0,346.30539516,15.02240682,2.34256698,0.0
2010-06-09 01:30:00,0.0,341.63064516,14.3388424,1.17128349,0.0
2010-06-09 02:30:00,0.0,341.61773152,14.3388424,2.34256698,0.0
2010-06-09 03:30:00,0.0,345.56070665,14.72945064,2.34256698,0.0
2010-06-09 04:30:00,13.0429927,365.02591817,14.63179858,1.17128349,0.0
2010-06-09 05:30:00,157.60282841,410.35291462,15.21771094,1.17128349,0.0
2010-06-09 06:30:00,326.07481741,438.72856132,15.8036233,1.17128349,0.0
2010-06-09 07:30:00,499.98138669,460.6301528,17.56136039,2.34256698,0.0
2010-06-09 08:30:00,638.01972606,472.9024478,18.53788099,2.34256698,0.0
2010-06-09 09:30:00,736.92908734,480.53012466,18.92848923,1.17128349,0.0
2010-06-09 10:30:00,733.66833917,492.80672424,19.61205365,1.17128349,0.0
2010-06-09 11:30:00,771.7104012,493.96465038,21.07683456,3.51385047,0.0
2010-06-09 12:30:00,723.88609464,487.55516341,22.15100722,3.51385047,0.0
2010-06-09 13:30:00,644.54122241,478.86426069,21.66274692,3.51385047,0.0
2010-06-09 14:30:00,510.85054727,471.47763909,21.9557031,2.34256698,0.0
2010-06-09 15:30:00,344.55239039,461.22418176,21.66274692,3.51385047,0.0
2010-06-09 16:30:00,166.29815688,456.55804083,21.4674428,2.34256698,0.0
2010-06-09 17:30:00,17.39065693,454.46602558,20.4909222,1.17128349,0.0
2010-06-09 18:30:00,0.0,449.59757041,19.02614129,1.17128349,0.0
2010-06-09 19:30:00,0.0,439.75304613,18.04962069,2.34256698,0.0
2010-06-09 20:30:00,0.0,435.96503504,17.17075215,2.34256698,0.0
2010-06-09 21:30:00,0.0,411.62706377,16.58483979,3.51385047,0.0
2010-06-09 22:30:00,0.0,383.2471125,15.8036233,3.51385047,0.0
2010-06-09 23:30:00,0.0,355.07377995,14.92475476,1.17128349,0.0
2010-06-10 00:30:00,0.0,346.30539516,15.02240682,2.34256698,0.0
2010-06-10 01:30:00,0.0,341.63064516,14.3388424,1.17128349,0.0
2010-06-10 02:30:00,0.0,341.61773152,14.3388424,2.34256698,0.0
2010-06-10 03:30:00,0.0,345.56070665,14.72945064,2.34256698,0.0
2010-06-10 04:30:00,13.0429927,365.02591817,14.63179858,1.17128349,0.0
2010-06-10 05:30:00,157.60282841,410.35291462,15.21771094,1.17128349,0.0
2010-06-10 06:30:00,326.07481741,438.72856132,15.8036233,1.17128349,0.0
2010-06-10 07:30:00,499.98138669,460.6301528,17.56136039,2.34256698,0.0
2010-06-10 08:30:00,638.01972606,472.9024478,18.53788099,2.34256698,0.0
2010-06-10 09:30:00,736.92908734,480.53012466,18.92848923,1.17128349,0.0
2010-06-10 10:30:00,733.66833917,492.80672424,19.61205365,1.17128349,0.0
2010-06-10 11:30:00,771.7104012,493.96465038,21.07683456,3.51385047,0.0
2010-06-10 12:30:00,723.88609464,487.55516341,22.15100722,3.51385047,0.0
2010-06-10 13:30:00,644.54122241,478.86426069,21.66274692,3.51385047,0.0
2010-06-10 14:30:00,510.85054727,471.47763909,21.9557031,2.34256698,0.0
2010-06-10 15:30:00,344.55239039,461.22418176,21.66274692,3.51385047,0.0
2010-06-10 16:30:00,166.29815688,456.55804083,21.4674428,2.34256698,0.0
2010-06-10 17:30:00,17.39065693,454.46602558,20.4909222,1.17128349,0.0
2010-06-10 18:30:00,0.0,449.59757041,19.02614129,1.17128349,0.0
2010-06-10 19:30:00,0.0,439.75304613,18.04962069,2.34256698,0.0
2010-06-10 20:30:00,0.0,435.96503504,17.17075215,2.34256698,0.0
2010-06-10 21:30:00,0.0,411.62706377,16.58483979,3.51385047,0.0
2010-06-10 22:30:00,0.0,383.2471125,15.8036233,3.51385047,0.0
2010-06-10 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-06-11 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-06-11 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-06-11 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-06-11 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-06-11 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-06-11 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-06-11 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-06-11 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-06-11 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-06-11 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-06-11 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-06-11 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-06-11 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-06-11 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-06-11 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-06-11 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-06-11 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-06-11 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-06-11 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-06-11 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-06-11 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-06-11 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-06-11 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-06-11 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-06-12 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-06-12 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-06-12 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-06-12 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-06-12 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-06-12 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-06-12 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-06-12 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-06-12 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-06-12 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-06-12 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-06-12 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-06-12 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-06-12 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-06-12 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-06-12 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-06-12 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-06-12 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-06-12 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-06-12 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-06-12 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-06-12 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-06-12 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-06-12 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-06-13 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-06-13 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-06-13 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-06-13 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-06-13 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-06-13 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-06-13 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-06-13 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-06-13 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-06-13 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-06-13 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-06-13 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-06-13 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-06-13 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-06-13 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-06-13 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-06-13 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-06-13 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-06-13 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-06-13 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-06-13 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-06-13 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-06-13 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-06-13 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-06-14 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-06-14 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-06-14 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-06-14 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-06-14 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-06-14 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-06-14 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-06-14 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-06-14 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-06-14 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-06-14 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-06-14 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-06-14 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-06-14 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-06-14 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-06-14 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-06-14 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-06-14 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-06-14 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-06-14 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-06-14 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-06-14 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-06-14 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-06-14 23:30:00,0.0,350.09771084,9.45623939,2.34256698,0.0
2010-06-15 00:30:00,0.0,336.27577488,9.16328321,2.34256698,0.0
2010-06-15 01:30:00,0.0,328.99676722,9.16328321,2.34256698,0.0
2010-06-15 02:30:00,0.0,332.07022167,9.16328321,2.34256698,0.0
2010-06-15 03:30:00,0.0,333.66721274,8.96797909,2.34256698,0.0
2010-06-15 04:30:00,19.56448904,334.52381977,9.16328321,2.34256698,0.0
2010-06-15 05:30:00,96.73552916,334.06323204,9.94449969,2.34256698,0.0
2010-06-15 06:30:00,193.47105833,340.64920587,11.50693265,2.34256698,0.0
2010-06-15 07:30:00,281.51125903,360.58361427,13.26466974,3.51385047,0.0
2010-06-15 08:30:00,355.42155097,380.16935347,14.53414652,2.34256698,0.0
2010-06-15 09:30:00,406.5066057,394.91246479,15.02240682,2.34256698,0.0
2010-06-15 10:30:00,432.59259109,407.13740969,15.21771094,2.34256698,0.0
2010-06-15 11:30:00,431.50567504,407.54203815,16.09657949,3.51385047,0.0
2010-06-15 12:30:00,402.15894147,394.22804012,16.48718773,1.17128349,0.0
2010-06-15 13:30:00,348.90005463,386.63049512,16.68249185,3.51385047,0.0
2010-06-15 14:30:00,272.81593056,382.72626093,16.97544803,3.51385047,0.0
2010-06-15 15:30:00,96.73552916,381.31436587,16.58483979,1.17128349,0.0
2010-06-15 16:30:00,45.65047444,386.3334806,15.99892743,1.17128349,0.0
2010-06-15 17:30:00,7.60841241,396.64289718,15.02240682,1.17128349,0.0
2010-06-15 18:30:00,0.0,401.84710791,13.3623218,1.17128349,0.0
2010-06-15 19:30:00,0.0,403.56893105,13.45997386,2.34256698,0.0
2010-06-15 20:30:00,0.0,400.74083645,12.97171356,3.51385047,0.0
2010-06-15 21:30:00,0.0,388.38675481,12.3858012,2.34256698,0.0
2010-06-15 22:30:00,0.0,363.86799212,12.19049708,2.34256698,0.0
2010-06-15 23:30:00,0.0,350.09771084,9.45623939,2.34256698,0.0
2010-06-16 00:30:00,0.0,336.27577488,9.16328321,2.34256698,0.0
2010-06-16 01:30:00,0.0,328.99676722,9.16328321,2.34256698,0.0
2010-06-16 02:30:00,0.0,332.07022167,9.16328321,2.34256698,0.0
2010-06-16 03:30:00,0.0,333.66721274,8.96797909,2.34256698,0.0
2010-06-16 04:30:00,19.56448904,334.52381977,9.16328321,2.34256698,0.0
2010-06-16 05:30:00,96.73552916,334.06323204,9.94449969,2.34256698,0.0
2010-06-16 06:30:00,193.47105833,340.64920587,11.50693265,2.34256698,0.0
2010-06-16 07:30:00,281.51125903,360.58361427,13.26466974,3.51385047,0.0
2010-06-16 08:30:00,355.42155097,380.16935347,14.53414652,2.34256698,0.0
2010-06-16 09:30:00,406.5066057,394.91246479,15.02240682,2.34256698,0.0
2010-06-16 10:30:00,432.59259109,407.13740969,15.21771094,2.34256698,0.0
2010-06-16 11:30:00,431.50567504,407.54203815,16.09657949,3.51385047,0.0
2010-06-16 12:30:00,402.15894147,394.22804012,16.48718773,1.17128349,0.0
2010-06-16 13:30:00,348.90005463,386.63049512,16.68249185,3.51385047,0.0
2010-06-16 14:30:00,272.81593056,382.72626093,16.97544803,3.51385047,0.0
2010-06-16 15:30:00,96.73552916,381.31436587,16.58483979,1.17128349,0.0
2010-06-16 16:30:00,45.65047444,386.3334806,15.99892743,1.17128349,0.0
2010-06-16 17:30:00,7.60841241,396.64289718,15.02240682,1.17128349,0.0
2010-06-16 18:30:00,0.0,401.84710791,13.3623218,1.17128349,0.0
2010-06-16 19:30:00,0.0,403.56893105,13.45997386,2.34256698,0.0
2010-06-16 20:30:00,0.0,400.74083645,12.97171356,3.51385047,0.0
2010-06-16 21:30:00,0.0,388.38675481,12.3858012,2.34256698,0.0
2010-06-16 22:30:00,0.0,363.86799212,12.19049708,2.34256698,0.0
2010-06-16 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-06-17 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-06-17 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-06-17 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-06-17 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-06-17 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-06-17 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-06-17 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-06-17 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-06-17 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-06-17 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-06-17 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-06-17 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-06-17 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-06-17 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-06-17 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-06-17 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-06-17 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-06-17 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-06-17 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-06-17 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-06-17 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-06-17 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-06-17 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-06-17 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-06-18 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-06-18 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-06-18 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-06-18 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-06-18 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-06-18 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-06-18 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-06-18 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-06-18 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-06-18 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-06-18 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-06-18 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-06-18 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-06-18 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-06-18 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-06-18 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-06-18 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-06-18 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-06-18 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-06-18 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-06-18 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-06-18 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-06-18 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-06-18 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-06-19 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-06-19 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-06-19 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-06-19 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-06-19 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-06-19 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-06-19 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-06-19 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-06-19 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-06-19 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-06-19 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-06-19 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-06-19 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-06-19 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-06-19 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-06-19 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-06-19 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-06-19 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-06-19 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-06-19 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
