,GHI,Load,T,Wind
2010-02-02 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-02 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-02 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-02 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-02 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-02 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-02 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-02 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-02 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-02 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-02 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-02 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-02 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-02 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-02 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-02 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-02 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-02 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-02 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-03 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-03 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-03 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-03 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-03 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-02-03 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-03 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-03 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-03 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-03 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-03 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-03 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-03 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-03 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-03 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-03 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-03 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-03 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-03 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-03 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-03 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-03 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-03 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-03 23:30:00,0.0,424.7755834,1.9,2.0
2010-02-04 00:30:00,0.0,412.2445795,1.7,3.0
2010-02-04 01:30:00,0.0,408.0369551,0.8,3.0
2010-02-04 02:30:00,0.0,410.5541802,0.4,3.0
2010-02-04 03:30:00,0.0,424.550503,0.2,4.0
2010-02-04 04:30:00,0.0,451.7255099,0.5,4.0
2010-02-04 05:30:00,0.0,517.8440103,0.8,3.0
2010-02-04 06:30:00,0.0,581.1558966,1.1,4.0
2010-02-04 07:30:00,19.0,611.344224,1.4,5.0
2010-02-04 08:30:00,52.0,619.0199232,1.6,4.0
2010-02-04 09:30:00,79.0,624.2472995,1.9,4.0
2010-02-04 10:30:00,94.0,636.4843208,2.3,5.0
2010-02-04 11:30:00,97.0,630.7930035,2.6,5.0
2010-02-04 12:30:00,86.0,626.5302573,3.0,5.0
2010-02-04 13:30:00,64.0,616.328146,3.1,5.0
2010-02-04 14:30:00,33.0,614.7479901,3.1,5.0
2010-02-04 15:30:00,2.0,607.6740363,3.2,5.0
2010-02-04 16:30:00,0.0,615.7080267,3.2,5.0
2010-02-04 17:30:00,0.0,623.4204737,3.1,5.0
2010-02-04 18:30:00,0.0,606.8196497,2.9,6.0
2010-02-04 19:30:00,0.0,580.8435402,3.0,6.0
2010-02-04 20:30:00,0.0,558.0277425,3.1,5.0
2010-02-04 21:30:00,0.0,530.788427,3.1,4.0
2010-02-04 22:30:00,0.0,486.6588985,3.1,4.0
2010-02-04 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-05 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-05 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-05 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-05 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-05 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-02-05 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-05 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-05 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-05 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-05 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-05 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-05 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-05 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-05 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-05 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-05 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-05 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-05 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-05 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-05 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-05 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-05 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-05 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-05 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-06 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-06 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-06 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-06 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-06 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-02-06 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-06 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-06 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-06 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-06 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-06 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-06 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-06 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-06 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-06 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-06 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-06 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-06 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-06 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-06 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-06 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-06 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-06 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-06 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-07 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-07 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-07 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-07 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-07 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-02-07 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-07 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-07 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-07 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-07 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-07 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-07 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-07 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-07 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-07 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-07 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-07 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-07 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-07 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-07 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-07 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-07 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-07 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-07 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-08 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-08 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-08 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-08 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-08 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-02-08 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-08 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-08 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-08 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-08 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-08 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-08 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-08 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-08 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-08 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-08 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-08 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-08 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-08 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-08 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-08 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-08 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-08 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-08 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-09 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-09 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-09 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-09 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-09 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-02-09 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-09 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-09 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-09 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-09 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-09 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-09 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-09 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-09 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-09 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-09 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-09 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-09 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-09 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-09 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-09 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-09 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-09 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-09 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-10 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-10 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-10 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-10 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-10 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-02-10 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-10 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-10 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-10 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-10 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-10 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-10 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-10 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-10 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-10 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-10 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-10 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-10 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-10 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-10 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-10 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-10 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-10 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-10 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-11 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-11 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-11 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-11 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-11 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-02-11 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-11 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-11 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-11 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-11 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-11 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-11 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-11 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-11 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-11 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-11 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-11 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-11 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-11 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-11 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-11 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-11 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-11 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-11 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-12 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-12 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-12 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-12 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-12 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-02-12 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-12 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-12 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-12 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-12 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-12 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-12 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-12 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-12 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-12 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-12 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-12 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-12 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-12 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-12 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-12 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-12 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-12 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-12 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-13 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-13 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-13 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-13 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-13 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-02-13 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-13 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-13 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-13 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-13 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-13 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-13 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-13 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-13 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-13 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-13 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-13 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-13 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-13 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-13 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-13 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-13 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-13 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-13 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-14 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-14 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-14 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-14 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-14 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-02-14 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-14 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-14 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-14 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-14 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-14 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-14 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-14 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-14 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-14 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-14 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-14 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-14 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-14 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-14 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-14 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-14 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-14 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-14 23:30:00,0.0,472.08843417,2.25280078,5.18188294
2010-02-15 00:30:00,0.0,457.96802324,1.94590621,4.14550635
2010-02-15 01:30:00,0.0,448.9851526,2.0482044,4.14550635
2010-02-15 02:30:00,0.0,443.34682505,2.35509897,4.14550635
2010-02-15 03:30:00,0.0,437.86499363,2.15050259,3.10912976
2010-02-15 04:30:00,0.0,432.90630585,2.15050259,4.14550635
2010-02-15 05:30:00,0.0,428.74798346,1.94590621,6.21825952
2010-02-15 06:30:00,0.0,444.66139151,1.53671345,4.14550635
2010-02-15 07:30:00,11.06745205,470.02715828,1.74130983,5.18188294
2010-02-15 08:30:00,42.25754418,497.88791842,1.74130983,5.18188294
2010-02-15 09:30:00,68.41697629,511.70427997,1.84360802,6.21825952
2010-02-15 10:30:00,82.50282435,514.75371645,2.0482044,6.21825952
2010-02-15 11:30:00,85.52122036,516.15323783,0.92292432,5.18188294
2010-02-15 12:30:00,190.1589488,511.18560757,2.25280078,6.21825952
2010-02-15 13:30:00,99.60706842,503.42787703,2.55969534,4.14550635
2010-02-15 14:30:00,42.25754418,501.9389293,2.45739715,4.14550635
2010-02-15 15:30:00,0.0,500.17723145,2.25280078,4.14550635
2010-02-15 16:30:00,0.0,526.8262654,2.15050259,4.14550635
2010-02-15 17:30:00,0.0,536.54243166,1.84360802,4.14550635
2010-02-15 18:30:00,0.0,522.89150871,1.94590621,4.7673323
2010-02-15 19:30:00,0.0,497.30664758,1.74130983,4.87096996
2010-02-15 20:30:00,0.0,486.44135348,1.53671345,5.07824528
2010-02-15 21:30:00,0.0,480.08314442,0.82062613,4.7673323
2010-02-15 22:30:00,0.0,460.75365208,-0.10005757,4.14550635
2010-02-15 23:30:00,0.0,413.18780931,-4.90807244,2.07275317
2010-02-16 00:30:00,0.0,401.76807219,-5.01037063,2.07275317
2010-02-16 01:30:00,0.0,390.35727785,-5.11266882,2.07275317
2010-02-16 02:30:00,0.0,386.67291469,-5.01037063,3.10912976
2010-02-16 03:30:00,0.0,386.44934899,-5.3172652,1.03637659
2010-02-16 04:30:00,0.0,384.58481087,-5.72645796,2.07275317
2010-02-16 05:30:00,0.0,384.46408544,-5.62415977,1.03637659
2010-02-16 06:30:00,1.006132,401.43719499,-5.52186158,2.07275317
2010-02-16 07:30:00,33.20235614,429.51704959,-5.21496701,2.07275317
2010-02-16 08:30:00,69.42310829,451.10902693,-4.80577426,3.10912976
2010-02-16 09:30:00,184.12215677,466.141586,-4.19198512,3.10912976
2010-02-16 10:30:00,112.68678447,467.53663614,-3.88509056,3.10912976
2010-02-16 11:30:00,115.70518049,465.22943786,-3.88509056,3.10912976
2010-02-16 12:30:00,104.63772844,453.37598336,-3.98738874,4.14550635
2010-02-16 13:30:00,81.49669234,445.15770742,-3.88509056,3.10912976
2010-02-16 14:30:00,49.30046821,440.57013879,-4.08968693,4.14550635
2010-02-16 15:30:00,11.06745205,438.09750191,-4.08968693,3.10912976
2010-02-16 16:30:00,0.0,451.9898759,-4.08968693,2.07275317
2010-02-16 17:30:00,0.0,472.84855762,-4.29428331,2.07275317
2010-02-16 18:30:00,0.0,459.72524985,-4.3965815,2.07275317
2010-02-16 19:30:00,0.0,438.06620274,-4.70347607,1.03637659
2010-02-16 20:30:00,0.0,432.67379758,-4.80577426,2.07275317
2010-02-16 21:30:00,0.0,422.94421731,-4.90807244,1.03637659
2010-02-16 22:30:00,0.0,401.50426466,-5.01037063,1.03637659
2010-02-16 23:30:00,0.0,413.18780931,-4.90807244,2.07275317
2010-02-17 00:30:00,0.0,401.76807219,-5.01037063,2.07275317
2010-02-17 01:30:00,0.0,390.35727785,-5.11266882,2.07275317
2010-02-17 02:30:00,0.0,386.67291469,-5.01037063,3.10912976
2010-02-17 03:30:00,0.0,386.44934899,-5.3172652,1.03637659
2010-02-17 04:30:00,0.0,384.58481087,-5.72645796,2.07275317
2010-02-17 05:30:00,0.0,384.46408544,-5.62415977,1.03637659
2010-02-17 06:30:00,1.006132,401.43719499,-5.52186158,2.07275317
2010-02-17 07:30:00,33.20235614,429.51704959,-5.21496701,2.07275317
2010-02-17 08:30:00,69.42310829,451.10902693,-4.80577426,3.10912976
2010-02-17 09:30:00,184.12215677,466.141586,-4.19198512,3.10912976
2010-02-17 10:30:00,112.68678447,467.53663614,-3.88509056,3.10912976
2010-02-17 11:30:00,115.70518049,465.22943786,-3.88509056,3.10912976
2010-02-17 12:30:00,104.63772844,453.37598336,-3.98738874,4.14550635
2010-02-17 13:30:00,81.49669234,445.15770742,-3.88509056,3.10912976
2010-02-17 14:30:00,49.30046821,440.57013879,-4.08968693,4.14550635
2010-02-17 15:30:00,11.06745205,438.09750191,-4.08968693,3.10912976
2010-02-17 16:30:00,0.0,451.9898759,-4.08968693,2.07275317
2010-02-17 17:30:00,0.0,472.84855762,-4.29428331,2.07275317
2010-02-17 18:30:00,0.0,459.72524985,-4.3965815,2.07275317
2010-02-17 19:30:00,0.0,438.06620274,-4.70347607,1.03637659
2010-02-17 20:30:00,0.0,432.67379758,-4.80577426,2.07275317
2010-02-17 21:30:00,0.0,422.94421731,-4.90807244,1.03637659
2010-02-17 22:30:00,0.0,401.50426466,-5.01037063,1.03637659
2010-02-17 23:30:00,0.0,418.97369011,-0.91844308,6.21825952
2010-02-18 00:30:00,0.0,409.32012228,-0.81614489,5.18188294
2010-02-18 01:30:00,0.0,403.94113104,-1.12303946,3.10912976
2010-02-18 02:30:00,0.0,404.41061902,-1.42993402,3.10912976
2010-02-18 03:30:00,0.0,410.30828277,-2.04372316,2.07275317
2010-02-18 04:30:00,0.0,427.09359712,-1.6345304,3.10912976
2010-02-18 05:30:00,0.0,473.63998034,-2.14602134,3.10912976
2010-02-18 06:30:00,14.08584806,506.36553056,-2.45291591,2.07275317
2010-02-18 07:30:00,144.88300861,526.51774469,-1.32763583,2.07275317
2010-02-18 08:30:00,275.68016916,529.95618547,-0.61154851,3.10912976
2010-02-18 09:30:00,374.28110557,540.0702987,0.00224062,5.18188294
2010-02-18 10:30:00,431.63062981,550.09051434,0.92292432,5.18188294
2010-02-18 11:30:00,440.68581785,548.36458699,1.84360802,5.18188294
2010-02-18 12:30:00,402.45280169,546.60736038,2.35509897,4.14550635
2010-02-18 13:30:00,319.94997734,538.90328569,3.8895718,3.10912976
