,GHI,Load,T,Wind
2010-02-01 19:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-01 20:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-02-01 21:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-02-01 22:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-02-01 23:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-02 00:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-02 01:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-02 02:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-02 03:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-02 04:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-02 05:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-02-02 06:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-02-02 07:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-02-02 08:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-02-02 09:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-02 10:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-02 11:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-02 12:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-02 13:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-02 14:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-02 15:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-02 16:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-02 17:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-02 18:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-02 19:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-02 20:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-02 21:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-02 22:30:00,0.0,435.29350719,3.42586227,2.58267695
2010-02-02 23:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-03 00:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-03 01:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-03 02:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-03 03:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-03 04:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-03 05:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-02-03 06:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-02-03 07:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-02-03 08:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-02-03 09:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-03 10:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-03 11:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-03 12:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-03 13:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-03 14:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-03 15:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-03 16:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-03 17:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-03 18:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-03 19:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-03 20:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-03 21:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-03 22:30:00,0.0,435.29350719,3.42586227,2.58267695
2010-02-03 23:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-04 00:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-04 01:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-04 02:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-04 03:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-04 04:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-04 05:30:00,0.0,504.6382722,0.90028051,2.98001186
2010-02-04 06:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-02-04 07:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-02-04 08:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-04 09:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-04 10:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-04 11:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-04 12:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-04 13:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-04 14:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-04 15:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-04 16:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-04 17:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-04 18:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-04 19:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-04 20:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-02-04 21:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-02-04 22:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-02-04 23:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-05 00:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-05 01:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-05 02:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-05 03:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-05 04:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-05 05:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-02-05 06:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-02-05 07:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-02-05 08:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-02-05 09:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-05 10:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-05 11:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-05 12:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-05 13:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-05 14:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-05 15:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-05 16:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-05 17:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-05 18:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-05 19:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-05 20:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-05 21:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-05 22:30:00,0.0,435.29350719,3.42586227,2.58267695
2010-02-05 23:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-06 00:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-06 01:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-06 02:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-06 03:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-06 04:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-06 05:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-06 06:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-06 07:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-06 08:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-06 09:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-06 10:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-02-06 11:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-02-06 12:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-02-06 13:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-02-06 14:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-06 15:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-06 16:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-06 17:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-06 18:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-06 19:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-06 20:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-06 21:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-06 22:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-06 23:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-07 00:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-07 01:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-07 02:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-07 03:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-07 04:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-07 05:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-07 06:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-07 07:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-07 08:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-07 09:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-07 10:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-02-07 11:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-02-07 12:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-02-07 13:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-02-07 14:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-07 15:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-07 16:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-07 17:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-07 18:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-07 19:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-07 20:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-07 21:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-07 22:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-07 23:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-08 00:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-08 01:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-08 02:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-08 03:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-08 04:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-08 05:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-08 06:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-08 07:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-08 08:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-08 09:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-08 10:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-02-08 11:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-02-08 12:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-02-08 13:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-02-08 14:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-08 15:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-08 16:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-08 17:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-08 18:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-08 19:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-08 20:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-08 21:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-08 22:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-08 23:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-09 00:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-09 01:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-09 02:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-09 03:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-09 04:30:00,5.00641282,435.3435175,-0.76660345,0.99333729
2010-02-09 05:30:00,5.00641282,435.3435175,-0.76660345,0.99333729
2010-02-09 06:30:00,141.29209502,489.54167419,0.54669906,0.99333729
2010-02-09 07:30:00,141.29209502,489.54167419,0.54669906,0.99333729
2010-02-09 08:30:00,294.26581994,509.23704865,1.86000158,0.99333729
2010-02-09 09:30:00,294.26581994,509.23704865,1.86000158,0.99333729
2010-02-09 10:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-09 11:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-09 12:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-09 13:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-09 14:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-09 15:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-09 16:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-09 17:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-09 18:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-09 19:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-09 20:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-09 21:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-09 22:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-09 23:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-10 00:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-10 01:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-10 02:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-10 03:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-10 04:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-10 05:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-02-10 06:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-02-10 07:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-02-10 08:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-02-10 09:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-10 10:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-10 11:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-10 12:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-10 13:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-10 14:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-10 15:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-10 16:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-10 17:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-10 18:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-10 19:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-10 20:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-10 21:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-10 22:30:00,0.0,435.29350719,3.42586227,2.58267695
2010-02-10 23:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-11 00:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-11 01:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-11 02:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-11 03:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-11 04:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-11 05:30:00,0.0,504.6382722,0.90028051,2.98001186
2010-02-11 06:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-02-11 07:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-02-11 08:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-11 09:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-11 10:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-11 11:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-11 12:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-11 13:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-11 14:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-11 15:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-11 16:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-11 17:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-11 18:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-11 19:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-11 20:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-02-11 21:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-02-11 22:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-02-11 23:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-12 00:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-12 01:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-12 02:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-12 03:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-12 04:30:00,0.0,413.8832856,1.01814099,3.14556807
2010-02-12 05:30:00,0.0,504.6382722,0.90028051,2.98001186
2010-02-12 06:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-02-12 07:30:00,10.56909372,578.86665512,1.35488523,4.47001779
2010-02-12 08:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-12 09:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-12 10:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-12 11:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-12 12:30:00,90.78295239,608.37101317,2.39542491,4.56935152
2010-02-12 13:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-12 14:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-12 15:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-12 16:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-12 17:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-12 18:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-12 19:30:00,15.73444028,591.28102183,3.20938384,5.25049709
2010-02-12 20:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-02-12 21:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-02-12 22:30:00,0.0,511.56289158,3.22381573,4.30446158
2010-02-12 23:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-13 00:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-13 01:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-13 02:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-13 03:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-13 04:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-13 05:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-13 06:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-13 07:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-13 08:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-13 09:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-13 10:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-02-13 11:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-02-13 12:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-02-13 13:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-02-13 14:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-13 15:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-13 16:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-13 17:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-13 18:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-13 19:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-13 20:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-13 21:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-13 22:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-13 23:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-14 00:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-14 01:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-14 02:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-14 03:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-14 04:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-14 05:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-14 06:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-14 07:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-14 08:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-14 09:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-14 10:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-02-14 11:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-02-14 12:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-02-14 13:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-02-14 14:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-14 15:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-14 16:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-14 17:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-14 18:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-14 19:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-14 20:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-14 21:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-14 22:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-14 23:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-15 00:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-15 01:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-15 02:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-15 03:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-15 04:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-02-15 05:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-15 06:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-15 07:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-15 08:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-15 09:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-02-15 10:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-02-15 11:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-02-15 12:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-02-15 13:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-02-15 14:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-15 15:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-15 16:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-15 17:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-15 18:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-02-15 19:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-15 20:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-15 21:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-15 22:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-02-15 23:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-16 00:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-16 01:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-16 02:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-16 03:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-16 04:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-16 05:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-16 06:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-02-16 07:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-02-16 08:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-02-16 09:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-02-16 10:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-02-16 11:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-02-16 12:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-02-16 13:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-02-16 14:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-02-16 15:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-02-16 16:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-02-16 17:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-02-16 18:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-02-16 19:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-02-16 20:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-02-16 21:30:00,0.0,462.78831946,-2.28195251,1.98667457
2010-02-16 22:30:00,0.0,462.78831946,-2.28195251,1.98667457
2010-02-16 23:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-17 00:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-17 01:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-17 02:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-17 03:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-17 04:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-17 05:30:00,0.0,401.14359285,-2.46235121,1.13524261
2010-02-17 06:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-02-17 07:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-02-17 08:30:00,16.31719733,407.26742567,-2.56818511,1.65556214
2010-02-17 09:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-02-17 10:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-02-17 11:30:00,80.10260505,459.20424546,-2.23144088,2.98001186
2010-02-17 12:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-02-17 13:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-02-17 14:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-02-17 15:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
