,GHI,Load,T,Wind,Zero
2010-01-31 03:30:00,0.0,448.17322138,3.43333333,5.33333333,0.0
2010-01-31 04:30:00,0.0,469.57984256,3.45555556,5.33333333,0.0
2010-01-31 05:30:00,0.0,525.64526453,3.57777778,5.22222222,0.0
2010-01-31 06:30:00,0.0,575.21857308,3.67777778,5.88888889,0.0
2010-01-31 07:30:00,16.22222222,595.47580436,3.85555556,5.66666667,0.0
2010-01-31 08:30:00,51.88888889,598.14818689,4.22222222,6.11111111,0.0
2010-01-31 09:30:00,87.22222222,603.3990409,4.41111111,6.0,0.0
2010-01-31 10:30:00,105.11111111,611.97710303,4.92222222,6.44444444,0.0
2010-01-31 11:30:00,108.0,612.87997634,5.14444444,5.88888889,0.0
2010-01-31 12:30:00,102.55555556,608.34366312,5.33333333,6.22222222,0.0
2010-01-31 13:30:00,68.77777778,597.68730808,5.24444444,5.44444444,0.0
2010-01-31 14:30:00,36.0,590.43063602,5.17777778,4.77777778,0.0
2010-01-31 15:30:00,1.11111111,584.15543676,4.98888889,4.88888889,0.0
2010-01-31 16:30:00,0.0,595.4334423,4.78888889,5.22222222,0.0
2010-01-31 17:30:00,0.0,605.53296592,4.71111111,5.77777778,0.0
2010-01-31 18:30:00,0.0,593.69812897,4.52222222,5.88888889,0.0
2010-01-31 19:30:00,0.0,567.19070737,4.43333333,6.0,0.0
2010-01-31 20:30:00,0.0,547.6469961,4.37777778,5.77777778,0.0
2010-01-31 21:30:00,0.0,523.80379082,4.2,5.33333333,0.0
2010-01-31 22:30:00,0.0,489.51808241,4.07777778,5.33333333,0.0
2010-01-31 23:30:00,0.0,459.86770212,3.8,4.88888889,0.0
2010-02-01 00:30:00,0.0,446.17607989,3.81111111,5.44444444,0.0
2010-02-01 01:30:00,0.0,441.06558211,3.77777778,5.55555556,0.0
2010-02-01 02:30:00,0.0,442.41300189,3.53333333,5.55555556,0.0
2010-02-01 03:30:00,0.0,448.17322138,3.43333333,5.33333333,0.0
2010-02-01 04:30:00,0.0,469.57984256,3.45555556,5.33333333,0.0
2010-02-01 05:30:00,0.0,525.64526453,3.57777778,5.22222222,0.0
2010-02-01 06:30:00,0.0,575.21857308,3.67777778,5.88888889,0.0
2010-02-01 07:30:00,16.22222222,595.47580436,3.85555556,5.66666667,0.0
2010-02-01 08:30:00,51.88888889,598.14818689,4.22222222,6.11111111,0.0
2010-02-01 09:30:00,87.22222222,603.3990409,4.41111111,6.0,0.0
2010-02-01 10:30:00,105.11111111,611.97710303,4.92222222,6.44444444,0.0
2010-02-01 11:30:00,108.0,612.87997634,5.14444444,5.88888889,0.0
2010-02-01 12:30:00,102.55555556,608.34366312,5.33333333,6.22222222,0.0
2010-02-01 13:30:00,68.77777778,597.68730808,5.24444444,5.44444444,0.0
2010-02-01 14:30:00,36.0,590.43063602,5.17777778,4.77777778,0.0
2010-02-01 15:30:00,1.11111111,584.15543676,4.98888889,4.88888889,0.0
2010-02-01 16:30:00,0.0,595.4334423,4.78888889,5.22222222,0.0
2010-02-01 17:30:00,0.0,605.53296592,4.71111111,5.77777778,0.0
2010-02-01 18:30:00,0.0,593.69812897,4.52222222,5.88888889,0.0
2010-02-01 19:30:00,0.0,567.19070737,4.43333333,6.0,0.0
2010-02-01 20:30:00,0.0,547.6469961,4.37777778,5.77777778,0.0
2010-02-01 21:30:00,0.0,523.80379082,4.2,5.33333333,0.0
2010-02-01 22:30:00,0.0,489.51808241,4.07777778,5.33333333,0.0
2010-02-01 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-02-02 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-02-02 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-02-02 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-02-02 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-02-02 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-02-02 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-02-02 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-02-02 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-02-02 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-02-02 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-02-02 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-02-02 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-02-02 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-02-02 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-02-02 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-02-02 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-02-02 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-02-02 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-02-02 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-02-02 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-02-02 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-02-02 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-02-02 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-02-02 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-02-03 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-02-03 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-02-03 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-02-03 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-02-03 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-02-03 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-02-03 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-02-03 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-02-03 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-02-03 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-02-03 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-02-03 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-02-03 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-02-03 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-02-03 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-02-03 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-02-03 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-02-03 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-02-03 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-02-03 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-02-03 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-02-03 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-02-03 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-02-03 23:30:00,0.0,459.86770212,3.8,4.88888889,0.0
2010-02-04 00:30:00,0.0,446.17607989,3.81111111,5.44444444,0.0
2010-02-04 01:30:00,0.0,441.06558211,3.77777778,5.55555556,0.0
2010-02-04 02:30:00,0.0,442.41300189,3.53333333,5.55555556,0.0
2010-02-04 03:30:00,0.0,448.17322138,3.43333333,5.33333333,0.0
2010-02-04 04:30:00,0.0,469.57984256,3.45555556,5.33333333,0.0
2010-02-04 05:30:00,0.0,525.64526453,3.57777778,5.22222222,0.0
2010-02-04 06:30:00,0.0,575.21857308,3.67777778,5.88888889,0.0
2010-02-04 07:30:00,16.22222222,595.47580436,3.85555556,5.66666667,0.0
2010-02-04 08:30:00,51.88888889,598.14818689,4.22222222,6.11111111,0.0
2010-02-04 09:30:00,87.22222222,603.3990409,4.41111111,6.0,0.0
2010-02-04 10:30:00,105.11111111,611.97710303,4.92222222,6.44444444,0.0
2010-02-04 11:30:00,108.0,612.87997634,5.14444444,5.88888889,0.0
2010-02-04 12:30:00,102.55555556,608.34366312,5.33333333,6.22222222,0.0
2010-02-04 13:30:00,68.77777778,597.68730808,5.24444444,5.44444444,0.0
2010-02-04 14:30:00,36.0,590.43063602,5.17777778,4.77777778,0.0
2010-02-04 15:30:00,1.11111111,584.15543676,4.98888889,4.88888889,0.0
2010-02-04 16:30:00,0.0,595.4334423,4.78888889,5.22222222,0.0
2010-02-04 17:30:00,0.0,605.53296592,4.71111111,5.77777778,0.0
2010-02-04 18:30:00,0.0,593.69812897,4.52222222,5.88888889,0.0
2010-02-04 19:30:00,0.0,567.19070737,4.43333333,6.0,0.0
2010-02-04 20:30:00,0.0,547.6469961,4.37777778,5.77777778,0.0
2010-02-04 21:30:00,0.0,523.80379082,4.2,5.33333333,0.0
2010-02-04 22:30:00,0.0,489.51808241,4.07777778,5.33333333,0.0
2010-02-04 23:30:00,0.0,422.03137948,-0.18,3.0,0.0
2010-02-05 00:30:00,0.0,424.13249488,-0.46,3.26,0.0
2010-02-05 01:30:00,0.0,429.45188416,-0.62,3.42,0.0
2010-02-05 02:30:00,0.0,429.02115066,-0.8,2.96,0.0
2010-02-05 03:30:00,0.0,423.31482732,-0.78,2.88,0.0
2010-02-05 04:30:00,0.0,411.58701978,-0.7,3.2,0.0
2010-02-05 05:30:00,5.0,390.21848568,-0.64,3.2,0.0
2010-02-05 06:30:00,60.4,376.21862982,-0.38,2.8,0.0
2010-02-05 07:30:00,143.4,383.10176594,0.46,2.4,0.0
2010-02-05 08:30:00,255.8,395.98621264,1.0,2.6,0.0
2010-02-05 09:30:00,381.4,406.64726156,2.5,2.8,0.0
2010-02-05 10:30:00,460.0,417.31357324,3.44,3.4,0.0
2010-02-05 11:30:00,432.6,416.21686726,4.48,3.8,0.0
2010-02-05 12:30:00,409.2,411.36851206,5.22,4.0,0.0
2010-02-05 13:30:00,344.0,406.15189908,5.72,3.6,0.0
2010-02-05 14:30:00,232.0,406.75614134,5.78,3.2,0.0
2010-02-05 15:30:00,82.8,407.33068384,5.3,3.4,0.0
2010-02-05 16:30:00,5.8,414.40415046,4.2,2.8,0.0
2010-02-05 17:30:00,0.0,423.3842642,3.12,2.4,0.0
2010-02-05 18:30:00,0.0,424.75525186,2.36,2.68,0.0
2010-02-05 19:30:00,0.0,421.35967776,1.82,2.68,0.0
2010-02-05 20:30:00,0.0,391.65234488,1.34,3.52,0.0
2010-02-05 21:30:00,0.0,427.9952165,0.72,3.58,0.0
2010-02-05 22:30:00,0.0,425.81918714,0.1,4.04,0.0
2010-02-05 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-02-06 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-02-06 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-02-06 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-02-06 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-02-06 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-02-06 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-02-06 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-02-06 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-02-06 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-02-06 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-02-06 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-02-06 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-02-06 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-02-06 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-02-06 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-02-06 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-02-06 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-02-06 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-02-06 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-02-06 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-02-06 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-02-06 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-02-06 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-02-06 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-02-07 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-02-07 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-02-07 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-02-07 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-02-07 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-02-07 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-02-07 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-02-07 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-02-07 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-02-07 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-02-07 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-02-07 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-02-07 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-02-07 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-02-07 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-02-07 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-02-07 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-02-07 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-02-07 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-02-07 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-02-07 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-02-07 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-02-07 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-02-07 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-02-08 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-02-08 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-02-08 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-02-08 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-02-08 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-02-08 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-02-08 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-02-08 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-02-08 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-02-08 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-02-08 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-02-08 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-02-08 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-02-08 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-02-08 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-02-08 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-02-08 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-02-08 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-02-08 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-02-08 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-02-08 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-02-08 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-02-08 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-02-08 23:30:00,0.0,425.49063453,0.3,2.39166667,0.0
2010-02-09 00:30:00,0.0,414.67491136,-0.14166667,2.49166667,0.0
2010-02-09 01:30:00,0.0,408.42586941,-0.51666667,2.11666667,0.0
2010-02-09 02:30:00,0.0,409.13747547,-0.68333333,2.125,0.0
2010-02-09 03:30:00,0.0,413.58319514,-0.70833333,1.975,0.0
2010-02-09 04:30:00,0.0,426.87671605,-0.8,1.66666667,0.0
2010-02-09 05:30:00,4.41666667,466.83000889,-0.925,1.83333333,0.0
2010-02-09 06:30:00,53.75,495.2337707,-0.7,1.83333333,0.0
2010-02-09 07:30:00,144.91666667,512.99291636,0.15,2.08333333,0.0
2010-02-09 08:30:00,236.0,521.43610892,1.075,2.25,0.0
2010-02-09 09:30:00,330.66666667,529.09955883,2.25833333,2.75,0.0
2010-02-09 10:30:00,379.16666667,535.82172888,3.275,3.0,0.0
2010-02-09 11:30:00,395.83333333,535.71684448,4.325,3.25,0.0
2010-02-09 12:30:00,339.75,535.2291704,4.975,3.08333333,0.0
2010-02-09 13:30:00,279.33333333,532.24723862,4.8,2.58333333,0.0
2010-02-09 14:30:00,179.0,525.35893782,4.80833333,2.83333333,0.0
2010-02-09 15:30:00,81.41666667,515.84316851,4.44166667,2.58333333,0.0
2010-02-09 16:30:00,7.91666667,516.10078598,3.56666667,2.41666667,0.0
2010-02-09 17:30:00,0.0,529.46091233,2.60833333,2.0,0.0
2010-02-09 18:30:00,0.0,532.79118277,2.18333333,2.09166667,0.0
2010-02-09 19:30:00,0.0,510.53999992,1.85,2.15,0.0
2010-02-09 20:30:00,0.0,494.34684696,1.75,2.36666667,0.0
2010-02-09 21:30:00,0.0,476.86522384,1.675,2.35833333,0.0
2010-02-09 22:30:00,0.0,448.25705234,1.39166667,2.59166667,0.0
2010-02-09 23:30:00,0.0,395.3767597,3.6,5.95,0.0
2010-02-10 00:30:00,0.0,381.29545756,3.5625,5.8875,0.0
2010-02-10 01:30:00,0.0,375.80280806,3.5,6.4875,0.0
2010-02-10 02:30:00,0.0,373.84885801,3.5375,7.375,0.0
2010-02-10 03:30:00,0.0,373.6111456,3.45,7.175,0.0
2010-02-10 04:30:00,0.0,375.34977645,3.5,7.125,0.0
2010-02-10 05:30:00,0.0,383.05877834,3.05,6.875,0.0
2010-02-10 06:30:00,5.25,395.18555624,2.9625,6.875,0.0
2010-02-10 07:30:00,24.875,414.02168074,3.1,7.375,0.0
2010-02-10 08:30:00,56.125,430.41292736,3.125,6.625,0.0
2010-02-10 09:30:00,87.375,445.93198766,3.1625,7.375,0.0
2010-02-10 10:30:00,102.75,459.15718062,3.4875,7.375,0.0
2010-02-10 11:30:00,119.875,462.03441945,3.6875,7.375,0.0
2010-02-10 12:30:00,106.25,457.43462694,3.6875,6.875,0.0
2010-02-10 13:30:00,63.25,451.5199518,3.9625,6.875,0.0
2010-02-10 14:30:00,32.875,446.0117993,4.2,6.875,0.0
2010-02-10 15:30:00,11.25,445.04027902,4.4625,5.75,0.0
2010-02-10 16:30:00,0.0,457.24514605,4.7375,5.75,0.0
2010-02-10 17:30:00,0.0,470.84241061,4.8875,5.625,0.0
2010-02-10 18:30:00,0.0,467.40821275,5.0125,5.125,0.0
2010-02-10 19:30:00,0.0,448.19657157,4.9875,5.625,0.0
2010-02-10 20:30:00,0.0,439.16062916,4.9125,4.875,0.0
2010-02-10 21:30:00,0.0,432.6654534,4.9875,4.7875,0.0
2010-02-10 22:30:00,0.0,408.46472255,4.9125,4.8625,0.0
2010-02-10 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-02-11 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-02-11 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-02-11 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-02-11 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-02-11 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-02-11 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-02-11 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-02-11 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-02-11 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-02-11 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-02-11 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-02-11 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-02-11 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-02-11 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-02-11 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-02-11 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-02-11 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-02-11 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-02-11 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-02-11 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-02-11 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-02-11 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-02-11 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-02-11 23:30:00,0.0,459.86770212,3.8,4.88888889,0.0
2010-02-12 00:30:00,0.0,446.17607989,3.81111111,5.44444444,0.0
2010-02-12 01:30:00,0.0,441.06558211,3.77777778,5.55555556,0.0
2010-02-12 02:30:00,0.0,442.41300189,3.53333333,5.55555556,0.0
2010-02-12 03:30:00,0.0,448.17322138,3.43333333,5.33333333,0.0
2010-02-12 04:30:00,0.0,469.57984256,3.45555556,5.33333333,0.0
2010-02-12 05:30:00,0.0,525.64526453,3.57777778,5.22222222,0.0
2010-02-12 06:30:00,0.0,575.21857308,3.67777778,5.88888889,0.0
2010-02-12 07:30:00,16.22222222,595.47580436,3.85555556,5.66666667,0.0
2010-02-12 08:30:00,51.88888889,598.14818689,4.22222222,6.11111111,0.0
2010-02-12 09:30:00,87.22222222,603.3990409,4.41111111,6.0,0.0
2010-02-12 10:30:00,105.11111111,611.97710303,4.92222222,6.44444444,0.0
2010-02-12 11:30:00,108.0,612.87997634,5.14444444,5.88888889,0.0
2010-02-12 12:30:00,102.55555556,608.34366312,5.33333333,6.22222222,0.0
2010-02-12 13:30:00,68.77777778,597.68730808,5.24444444,5.44444444,0.0
2010-02-12 14:30:00,36.0,590.43063602,5.17777778,4.77777778,0.0
2010-02-12 15:30:00,1.11111111,584.15543676,4.98888889,4.88888889,0.0
2010-02-12 16:30:00,0.0,595.4334423,4.78888889,5.22222222,0.0
2010-02-12 17:30:00,0.0,605.53296592,4.71111111,5.77777778,0.0
2010-02-12 18:30:00,0.0,593.69812897,4.52222222,5.88888889,0.0
2010-02-12 19:30:00,0.0,567.19070737,4.43333333,6.0,0.0
2010-02-12 20:30:00,0.0,547.6469961,4.37777778,5.77777778,0.0
2010-02-12 21:30:00,0.0,523.80379082,4.2,5.33333333,0.0
2010-02-12 22:30:00,0.0,489.51808241,4.07777778,5.33333333,0.0
2010-02-12 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-02-13 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-02-13 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-02-13 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-02-13 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-02-13 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-02-13 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-02-13 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-02-13 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-02-13 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-02-13 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-02-13 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-02-13 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-02-13 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-02-13 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-02-13 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-02-13 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-02-13 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-02-13 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-02-13 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-02-13 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-02-13 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-02-13 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-02-13 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-02-13 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-02-14 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-02-14 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-02-14 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-02-14 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-02-14 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-02-14 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-02-14 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-02-14 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-02-14 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-02-14 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-02-14 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-02-14 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-02-14 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-02-14 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-02-14 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-02-14 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-02-14 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-02-14 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-02-14 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-02-14 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-02-14 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-02-14 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-02-14 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-02-14 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-02-15 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-02-15 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-02-15 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-02-15 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-02-15 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
