,GHI,Load,T,Wind
2010-02-03 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-02-03 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-02-03 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-02-03 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-02-03 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-02-03 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-02-03 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-02-03 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-02-03 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-02-03 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-02-03 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-02-03 23:30:00,0.0,461.46409759,2.86363636,5.18181818
2010-02-04 00:30:00,0.0,447.94549631,2.92727273,5.90909091
2010-02-04 01:30:00,0.0,442.88766112,2.90909091,5.90909091
2010-02-04 02:30:00,0.0,444.21893413,2.75454545,5.81818182
2010-02-04 03:30:00,0.0,450.07352868,2.67272727,5.45454545
2010-02-04 04:30:00,0.0,471.45449134,2.73636364,5.27272727
2010-02-04 05:30:00,0.0,527.73919383,2.82727273,5.0
2010-02-04 06:30:00,0.0,576.90943642,2.90909091,5.27272727
2010-02-04 07:30:00,16.63636364,596.2070487,3.1,5.36363636
2010-02-04 08:30:00,51.90909091,599.69391493,3.43636364,5.72727273
2010-02-04 09:30:00,85.54545455,603.81008745,3.62727273,5.63636364
2010-02-04 10:30:00,102.81818182,611.61899746,4.02727273,5.90909091
2010-02-04 11:30:00,105.63636364,612.77571835,4.16363636,5.36363636
2010-02-04 12:30:00,99.36363636,608.96647357,4.35454545,5.63636364
2010-02-04 13:30:00,73.90909091,599.24751252,4.29090909,5.09090909
2010-02-04 14:30:00,35.18181818,592.49217898,4.24545455,4.45454545
2010-02-04 15:30:00,1.63636364,585.52721587,4.1,5.0
2010-02-04 16:30:00,0.0,595.48294976,3.88181818,5.0
2010-02-04 17:30:00,0.0,605.93018564,3.81818182,5.63636364
2010-02-04 18:30:00,0.0,594.94885374,3.71818182,5.81818182
2010-02-04 19:30:00,0.0,568.58313392,3.62727273,5.72727273
2010-02-04 20:30:00,0.0,548.66874302,3.57272727,5.63636364
2010-02-04 21:30:00,0.0,524.6786857,3.37272727,5.09090909
2010-02-04 22:30:00,0.0,490.14158885,3.30909091,5.27272727
2010-02-04 23:30:00,0.0,421.17933086,1.44,2.7
2010-02-05 00:30:00,0.0,430.91723188,1.18,2.9
2010-02-05 01:30:00,0.0,441.25894354,1.04,2.5
2010-02-05 02:30:00,0.0,443.39100386,0.82,2.58
2010-02-05 03:30:00,0.0,437.5481538,0.78,2.22
2010-02-05 04:30:00,0.0,427.5671377,0.78,2.62
2010-02-05 05:30:00,0.2,413.10013516,0.76,2.72
2010-02-05 06:30:00,33.0,398.5503899,0.88,2.42
2010-02-05 07:30:00,93.6,395.68489496,1.26,2.12
2010-02-05 08:30:00,187.0,394.6363837,1.52,2.32
2010-02-05 09:30:00,299.0,399.79157148,2.82,2.62
2010-02-05 10:30:00,371.0,404.24191722,3.78,3.32
2010-02-05 11:30:00,346.0,398.83766252,4.7,3.4
2010-02-05 12:30:00,334.2,397.55453588,5.12,3.6
2010-02-05 13:30:00,288.4,397.03599608,5.68,3.6
2010-02-05 14:30:00,190.8,399.41804292,5.72,3.4
2010-02-05 15:30:00,64.0,402.31100094,5.3,3.2
2010-02-05 16:30:00,2.4,407.13619228,4.46,2.6
2010-02-05 17:30:00,0.0,409.65280194,3.66,2.4
2010-02-05 18:30:00,0.0,403.915112,3.08,2.68
2010-02-05 19:30:00,0.0,402.7291257,2.72,2.68
2010-02-05 20:30:00,0.0,376.2316478,2.36,3.52
2010-02-05 21:30:00,0.0,411.1127801,1.88,3.48
2010-02-05 22:30:00,0.0,413.35624212,1.38,3.84
2010-02-05 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-02-06 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-02-06 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-02-06 02:30:00,0.0,428.68721568,-3.475,3.025
2010-02-06 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-02-06 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-02-06 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-02-06 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-02-06 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-02-06 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-02-06 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-02-06 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-02-06 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-02-06 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-02-06 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-02-06 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-02-06 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-02-06 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-02-06 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-02-06 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-02-06 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-02-06 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-02-06 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-02-06 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-02-06 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-02-07 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-02-07 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-02-07 02:30:00,0.0,428.68721568,-3.475,3.025
2010-02-07 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-02-07 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-02-07 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-02-07 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-02-07 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-02-07 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-02-07 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-02-07 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-02-07 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-02-07 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-02-07 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-02-07 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-02-07 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-02-07 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-02-07 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-02-07 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-02-07 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-02-07 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-02-07 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-02-07 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-02-07 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-02-08 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-02-08 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-02-08 02:30:00,0.0,428.68721568,-3.475,3.025
2010-02-08 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-02-08 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-02-08 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-02-08 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-02-08 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-02-08 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-02-08 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-02-08 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-02-08 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-02-08 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-02-08 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-02-08 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-02-08 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-02-08 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-02-08 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-02-08 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-02-08 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-02-08 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-02-08 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-02-08 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-02-08 23:30:00,0.0,428.12595026,-3.05,1.7125
2010-02-09 00:30:00,0.0,415.03913576,-3.225,1.3125
2010-02-09 01:30:00,0.0,407.98125916,-3.325,1.3125
2010-02-09 02:30:00,0.0,405.26192109,-3.2875,1.2
2010-02-09 03:30:00,0.0,405.88491134,-3.1625,1.2125
2010-02-09 04:30:00,0.0,407.09988588,-3.225,0.75
2010-02-09 05:30:00,0.0,418.87928211,-3.1375,1.125
2010-02-09 06:30:00,11.125,434.87147049,-3.025,1.375
2010-02-09 07:30:00,45.375,457.27155854,-2.925,1.5
2010-02-09 08:30:00,97.125,475.50766016,-2.55,1.75
2010-02-09 09:30:00,159.875,488.99238454,-2.25,1.875
2010-02-09 10:30:00,188.5,500.03395364,-1.625,2.5
2010-02-09 11:30:00,185.375,501.55324595,-0.8,2.625
2010-02-09 12:30:00,149.5,491.99307306,-0.6125,2.25
2010-02-09 13:30:00,121.875,486.64626642,-0.6375,2.25
2010-02-09 14:30:00,62.5,478.43714976,-0.425,2.5
2010-02-09 15:30:00,18.875,473.62433479,-0.6125,2.25
2010-02-09 16:30:00,0.875,487.3766292,-1.3125,2.125
2010-02-09 17:30:00,0.0,505.56162839,-1.625,1.875
2010-02-09 18:30:00,0.0,500.64373764,-1.95,1.55
2010-02-09 19:30:00,0.0,479.8789272,-2.1125,1.675
2010-02-09 20:30:00,0.0,469.58035294,-2.3,1.95
2010-02-09 21:30:00,0.0,460.34229756,-2.4125,1.575
2010-02-09 22:30:00,0.0,436.31898974,-2.575,1.8875
2010-02-09 23:30:00,0.0,398.81019198,2.92222222,6.06666667
2010-02-10 00:30:00,0.0,383.83596904,2.83333333,6.12222222
2010-02-10 01:30:00,0.0,378.26612362,2.56666667,6.54444444
2010-02-10 02:30:00,0.0,375.82341491,2.58888889,7.11111111
2010-02-10 03:30:00,0.0,375.26862503,2.46666667,6.93333333
2010-02-10 04:30:00,0.0,375.95458419,2.52222222,7.11111111
2010-02-10 05:30:00,0.0,381.92099973,2.08888889,6.55555556
2010-02-10 06:30:00,4.66666667,393.08365796,2.01111111,6.66666667
2010-02-10 07:30:00,23.88888889,410.90583632,2.12222222,7.22222222
2010-02-10 08:30:00,62.77777778,428.28959286,2.17777778,6.55555556
2010-02-10 09:30:00,100.0,444.27489102,2.32222222,7.0
2010-02-10 10:30:00,119.0,458.27733849,2.68888889,7.11111111
2010-02-10 11:30:00,134.55555556,462.1404522,2.94444444,7.0
2010-02-10 12:30:00,118.11111111,457.09477348,3.03333333,6.55555556
2010-02-10 13:30:00,71.33333333,450.47557388,3.31111111,6.55555556
2010-02-10 14:30:00,33.0,445.8703585,3.51111111,6.66666667
2010-02-10 15:30:00,10.0,445.96477997,3.66666667,5.66666667
2010-02-10 16:30:00,0.0,460.80068823,3.83333333,5.77777778
2010-02-10 17:30:00,0.0,474.46066651,3.96666667,5.88888889
2010-02-10 18:30:00,0.0,470.81599811,4.01111111,5.33333333
2010-02-10 19:30:00,0.0,451.69743863,3.98888889,5.55555556
2010-02-10 20:30:00,0.0,442.62481221,3.95555556,5.11111111
2010-02-10 21:30:00,0.0,436.22303713,3.95555556,5.03333333
2010-02-10 22:30:00,0.0,411.89598569,3.85555556,4.87777778
2010-02-10 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-02-11 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-02-11 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-02-11 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-02-11 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-02-11 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-02-11 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-02-11 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-02-11 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-02-11 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-02-11 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-02-11 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-02-11 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-02-11 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-02-11 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-02-11 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-02-11 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-02-11 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-02-11 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-02-11 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-02-11 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-02-11 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-02-11 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-02-11 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-02-11 23:30:00,0.0,461.46409759,2.86363636,5.18181818
2010-02-12 00:30:00,0.0,447.94549631,2.92727273,5.90909091
2010-02-12 01:30:00,0.0,442.88766112,2.90909091,5.90909091
2010-02-12 02:30:00,0.0,444.21893413,2.75454545,5.81818182
2010-02-12 03:30:00,0.0,450.07352868,2.67272727,5.45454545
2010-02-12 04:30:00,0.0,471.45449134,2.73636364,5.27272727
2010-02-12 05:30:00,0.0,527.73919383,2.82727273,5.0
2010-02-12 06:30:00,0.0,576.90943642,2.90909091,5.27272727
2010-02-12 07:30:00,16.63636364,596.2070487,3.1,5.36363636
2010-02-12 08:30:00,51.90909091,599.69391493,3.43636364,5.72727273
2010-02-12 09:30:00,85.54545455,603.81008745,3.62727273,5.63636364
2010-02-12 10:30:00,102.81818182,611.61899746,4.02727273,5.90909091
2010-02-12 11:30:00,105.63636364,612.77571835,4.16363636,5.36363636
2010-02-12 12:30:00,99.36363636,608.96647357,4.35454545,5.63636364
2010-02-12 13:30:00,73.90909091,599.24751252,4.29090909,5.09090909
2010-02-12 14:30:00,35.18181818,592.49217898,4.24545455,4.45454545
2010-02-12 15:30:00,1.63636364,585.52721587,4.1,5.0
2010-02-12 16:30:00,0.0,595.48294976,3.88181818,5.0
2010-02-12 17:30:00,0.0,605.93018564,3.81818182,5.63636364
2010-02-12 18:30:00,0.0,594.94885374,3.71818182,5.81818182
2010-02-12 19:30:00,0.0,568.58313392,3.62727273,5.72727273
2010-02-12 20:30:00,0.0,548.66874302,3.57272727,5.63636364
2010-02-12 21:30:00,0.0,524.6786857,3.37272727,5.09090909
2010-02-12 22:30:00,0.0,490.14158885,3.30909091,5.27272727
2010-02-12 23:30:00,0.0,461.46409759,2.86363636,5.18181818
2010-02-13 00:30:00,0.0,447.94549631,2.92727273,5.90909091
2010-02-13 01:30:00,0.0,442.88766112,2.90909091,5.90909091
2010-02-13 02:30:00,0.0,444.21893413,2.75454545,5.81818182
2010-02-13 03:30:00,0.0,450.07352868,2.67272727,5.45454545
2010-02-13 04:30:00,0.0,471.45449134,2.73636364,5.27272727
2010-02-13 05:30:00,0.0,527.73919383,2.82727273,5.0
2010-02-13 06:30:00,0.0,576.90943642,2.90909091,5.27272727
2010-02-13 07:30:00,16.63636364,596.2070487,3.1,5.36363636
2010-02-13 08:30:00,51.90909091,599.69391493,3.43636364,5.72727273
2010-02-13 09:30:00,85.54545455,603.81008745,3.62727273,5.63636364
2010-02-13 10:30:00,102.81818182,611.61899746,4.02727273,5.90909091
2010-02-13 11:30:00,105.63636364,612.77571835,4.16363636,5.36363636
2010-02-13 12:30:00,99.36363636,608.96647357,4.35454545,5.63636364
2010-02-13 13:30:00,73.90909091,599.24751252,4.29090909,5.09090909
2010-02-13 14:30:00,35.18181818,592.49217898,4.24545455,4.45454545
2010-02-13 15:30:00,1.63636364,585.52721587,4.1,5.0
2010-02-13 16:30:00,0.0,595.48294976,3.88181818,5.0
2010-02-13 17:30:00,0.0,605.93018564,3.81818182,5.63636364
2010-02-13 18:30:00,0.0,594.94885374,3.71818182,5.81818182
2010-02-13 19:30:00,0.0,568.58313392,3.62727273,5.72727273
2010-02-13 20:30:00,0.0,548.66874302,3.57272727,5.63636364
2010-02-13 21:30:00,0.0,524.6786857,3.37272727,5.09090909
2010-02-13 22:30:00,0.0,490.14158885,3.30909091,5.27272727
2010-02-13 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-02-14 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-02-14 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-02-14 02:30:00,0.0,428.68721568,-3.475,3.025
2010-02-14 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-02-14 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-02-14 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-02-14 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-02-14 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-02-14 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-02-14 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-02-14 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-02-14 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-02-14 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-02-14 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-02-14 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-02-14 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-02-14 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-02-14 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-02-14 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-02-14 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-02-14 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-02-14 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-02-14 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-02-14 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-02-15 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-02-15 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-02-15 02:30:00,0.0,428.68721568,-3.475,3.025
2010-02-15 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-02-15 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-02-15 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-02-15 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-02-15 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-02-15 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-02-15 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-02-15 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-02-15 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-02-15 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-02-15 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-02-15 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-02-15 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-02-15 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-02-15 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-02-15 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-02-15 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-02-15 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-02-15 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-02-15 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-02-15 23:30:00,0.0,428.12595026,-3.05,1.7125
2010-02-16 00:30:00,0.0,415.03913576,-3.225,1.3125
2010-02-16 01:30:00,0.0,407.98125916,-3.325,1.3125
2010-02-16 02:30:00,0.0,405.26192109,-3.2875,1.2
2010-02-16 03:30:00,0.0,405.88491134,-3.1625,1.2125
2010-02-16 04:30:00,0.0,407.09988588,-3.225,0.75
2010-02-16 05:30:00,0.0,418.87928211,-3.1375,1.125
2010-02-16 06:30:00,11.125,434.87147049,-3.025,1.375
2010-02-16 07:30:00,45.375,457.27155854,-2.925,1.5
2010-02-16 08:30:00,97.125,475.50766016,-2.55,1.75
2010-02-16 09:30:00,159.875,488.99238454,-2.25,1.875
2010-02-16 10:30:00,188.5,500.03395364,-1.625,2.5
2010-02-16 11:30:00,185.375,501.55324595,-0.8,2.625
2010-02-16 12:30:00,149.5,491.99307306,-0.6125,2.25
2010-02-16 13:30:00,121.875,486.64626642,-0.6375,2.25
2010-02-16 14:30:00,62.5,478.43714976,-0.425,2.5
2010-02-16 15:30:00,18.875,473.62433479,-0.6125,2.25
2010-02-16 16:30:00,0.875,487.3766292,-1.3125,2.125
2010-02-16 17:30:00,0.0,505.56162839,-1.625,1.875
2010-02-16 18:30:00,0.0,500.64373764,-1.95,1.55
2010-02-16 19:30:00,0.0,479.8789272,-2.1125,1.675
2010-02-16 20:30:00,0.0,469.58035294,-2.3,1.95
2010-02-16 21:30:00,0.0,460.34229756,-2.4125,1.575
2010-02-16 22:30:00,0.0,436.31898974,-2.575,1.8875
2010-02-16 23:30:00,0.0,428.12595026,-3.05,1.7125
2010-02-17 00:30:00,0.0,415.03913576,-3.225,1.3125
2010-02-17 01:30:00,0.0,407.98125916,-3.325,1.3125
2010-02-17 02:30:00,0.0,405.26192109,-3.2875,1.2
2010-02-17 03:30:00,0.0,405.88491134,-3.1625,1.2125
2010-02-17 04:30:00,0.0,407.09988588,-3.225,0.75
2010-02-17 05:30:00,0.0,418.87928211,-3.1375,1.125
2010-02-17 06:30:00,11.125,434.87147049,-3.025,1.375
2010-02-17 07:30:00,45.375,457.27155854,-2.925,1.5
2010-02-17 08:30:00,97.125,475.50766016,-2.55,1.75
2010-02-17 09:30:00,159.875,488.99238454,-2.25,1.875
2010-02-17 10:30:00,188.5,500.03395364,-1.625,2.5
2010-02-17 11:30:00,185.375,501.55324595,-0.8,2.625
2010-02-17 12:30:00,149.5,491.99307306,-0.6125,2.25
2010-02-17 13:30:00,121.875,486.64626642,-0.6375,2.25
2010-02-17 14:30:00,62.5,478.43714976,-0.425,2.5
2010-02-17 15:30:00,18.875,473.62433479,-0.6125,2.25
2010-02-17 16:30:00,0.875,487.3766292,-1.3125,2.125
2010-02-17 17:30:00,0.0,505.56162839,-1.625,1.875
2010-02-17 18:30:00,0.0,500.64373764,-1.95,1.55
2010-02-17 19:30:00,0.0,479.8789272,-2.1125,1.675
2010-02-17 20:30:00,0.0,469.58035294,-2.3,1.95
2010-02-17 21:30:00,0.0,460.34229756,-2.4125,1.575
2010-02-17 22:30:00,0.0,436.31898974,-2.575,1.8875
2010-02-17 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-02-18 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-02-18 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-02-18 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-02-18 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-02-18 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-02-18 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-02-18 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-02-18 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-02-18 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-02-18 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-02-18 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-02-18 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-02-18 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-02-18 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-02-18 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-02-18 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-02-18 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-02-18 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-02-18 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-02-18 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-02-18 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-02-18 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-02-18 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-02-18 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-02-19 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-02-19 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-02-19 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-02-19 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-02-19 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-02-19 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-02-19 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-02-19 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-02-19 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-02-19 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-02-19 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-02-19 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-02-19 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-02-19 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-02-19 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-02-19 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-02-19 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-02-19 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-02-19 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-02-19 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-02-19 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-02-19 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-02-19 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-02-19 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-02-20 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-02-20 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-02-20 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-02-20 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-02-20 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-02-20 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-02-20 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-02-20 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-02-20 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-02-20 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-02-20 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
