,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-07-05 05:30:00,117.97882106,11.49077581,2.06659064,4354.1515483,45.58072723,11.63990452,1.45587459,3271.43296809,171.7822901,11.62160223,3.21847336,945.76929607
2010-07-05 06:30:00,214.26412992,12.26554022,2.29471256,4729.6454484,141.07243603,12.06452428,1.4439239,3699.83513261,238.55857267,12.41458092,3.77331117,988.20295017
2010-07-05 07:30:00,298.41878484,13.07611002,2.69667673,4941.96406619,257.70340717,12.85252557,1.61133833,4019.41358124,305.9807075,13.20973855,4.10709592,1004.84072013
2010-07-05 08:30:00,382.75765035,13.92429869,2.93689688,5022.767092,357.77996016,13.73330289,1.88935992,4199.98010606,358.11182581,14.08030243,4.51648315,1026.70855974
2010-07-05 09:30:00,447.85959521,14.82974328,3.23222532,5134.72031292,459.10114472,14.59597341,2.05216418,4270.01499646,391.28279639,14.72575031,4.31318792,1047.26436556
2010-07-05 10:30:00,488.88186376,15.50719798,3.08318461,5237.22897823,536.61125489,15.5484965,2.25919835,4364.27143476,372.71397779,14.88980643,4.35670395,1044.26945728
2010-07-05 11:30:00,466.20302407,15.68600401,3.11508719,5221.49849494,586.51880277,16.27107438,2.15548985,4449.8112062,356.71412379,15.36607531,4.45707126,1037.15099802
2010-07-05 12:30:00,445.93140076,16.16788324,3.17970202,5185.47666683,558.90251788,16.47375533,2.17840632,4440.41621463,314.6373872,15.37161018,4.15182523,1018.62136862
2010-07-05 13:30:00,393.26374386,16.18702758,2.96571039,5091.24696036,534.40036942,16.97249173,2.22602188,4409.13221902,247.49560709,15.30453102,3.85519539,1001.00069967
2010-07-05 14:30:00,309.31027398,16.11978454,2.75429058,5005.14386347,471.84172195,16.97110714,2.08035083,4329.61359055,177.2439479,14.8567393,3.58460613,981.27212826
2010-07-05 15:30:00,221.67273934,15.63652802,2.56307408,4907.15846545,371.06498412,16.91545593,1.92802298,4253.65129029,106.17170468,14.55038159,3.2138473,971.12186939
2010-07-05 16:30:00,132.84051736,15.30775672,2.29297154,4854.07410915,265.92390078,16.41059473,1.79478779,4169.9164648,38.55994932,13.81217881,2.84889145,961.62951204
2010-07-05 17:30:00,48.12396867,14.53170934,2.03389229,4808.48340045,159.65040124,16.07352751,1.60582635,4127.80033741,2.59665517,13.02053483,2.4072698,949.59522312
2010-07-05 18:30:00,3.14464658,13.69684183,1.7204054,4750.07199024,57.8953399,15.27312342,1.42432893,4087.59459309,0.70314672,12.31373205,2.60110295,924.74866313
2010-07-05 19:30:00,0.61687436,12.94345951,1.85633168,4623.97122675,4.16598874,14.39360355,1.20464007,4036.74230245,0.63873538,11.94518817,2.59393248,886.72962543
2010-07-05 20:30:00,0.55018282,12.57083361,1.85245405,4433.73664024,0.69679469,13.58762034,1.29712511,3930.13500678,0.43418177,11.72534137,2.81156593,853.06347172
2010-07-05 21:30:00,0.60803277,12.34367856,2.00624596,4268.00348641,0.90712349,13.1988227,1.29873589,3768.37675449,0.55760559,11.42423114,2.85532411,796.19509476
2010-07-05 22:30:00,0.63547965,12.01299013,2.03749956,3984.33597649,0.79930407,12.96472275,1.40570493,3627.12078527,0.41546079,11.17305202,2.79036827,754.61907532
2010-07-05 23:30:00,0.61985511,10.89061899,2.20205259,3569.93451633,0.90592209,11.74587607,1.57632035,3160.63052821,0.54278111,10.08251018,3.39849014,691.21441745
2010-07-06 00:30:00,0.69442392,10.61077925,2.43561933,3454.9205336,0.72392096,11.4328074,1.54115819,3037.24524733,0.53500667,9.82119984,3.32713974,678.070095
2010-07-06 01:30:00,0.99007091,10.34454594,2.37520901,3389.90200982,1.07356736,11.13183887,1.70206297,2935.63323274,0.47491501,9.6656946,3.31071651,675.05041035
2010-07-06 02:30:00,0.73717013,10.17082294,2.36474514,3374.32347103,0.89139126,10.86222541,1.66011764,2881.11876019,1.88574567,9.4921166,3.14607478,674.47742922
2010-07-06 03:30:00,2.30043016,9.98945548,2.25407447,3373.59607507,1.02002101,10.66673584,1.65818327,2867.71884807,26.28739599,9.49458541,3.08135296,674.46359841
2010-07-06 04:30:00,33.32943591,9.98812359,2.20604596,3370.20915689,2.53803908,10.4846631,1.57470152,2868.15897261,79.23864279,9.77037406,3.08702193,682.59894908
2010-07-06 05:30:00,99.39047049,10.27725827,2.20336611,3415.21534366,39.91300598,10.48153749,1.54374067,2864.57544195,154.29902733,10.56104306,3.58321155,708.77326292
2010-07-06 06:30:00,192.77839118,11.09692255,2.55672829,3545.06278712,118.73389955,10.79417111,1.54085716,2902.16160477,232.03530009,11.4863868,3.77303719,754.67699225
2010-07-06 07:30:00,289.25113743,12.07943351,2.69560823,3775.80652123,231.92836827,11.66405012,1.79045164,3010.67200854,315.23684027,12.33666954,4.02613817,794.98340518
2010-07-06 08:30:00,393.64409287,12.97877221,2.87951221,3975.492907,347.32024653,12.70336469,1.88391269,3206.33953158,374.67711891,13.4562621,4.46601528,816.50399487
2010-07-06 09:30:00,468.09863775,14.16002919,3.19205793,4083.47007742,471.88333079,13.63452631,2.01447812,3378.03811192,404.57726453,14.20261951,4.65147108,844.54830561
2010-07-06 10:30:00,505.4732785,14.94262826,3.32172378,4223.88677652,562.29926919,14.85359321,2.23691281,3469.78746732,388.71178592,14.71173134,4.57460201,843.61892665
2010-07-06 11:30:00,486.15308513,15.49100896,3.27085613,4216.57861276,606.59794834,15.70646098,2.32597583,3591.14941881,358.3426651,15.09354634,4.43230457,821.53970604
2010-07-06 12:30:00,448.04996146,15.87947187,3.1668536,4109.50744854,583.62628614,16.27610843,2.28742273,3584.65799222,320.12566425,15.28567034,4.16786438,801.86934227
2010-07-06 13:30:00,400.45853569,16.07818003,2.97397562,4010.86503033,536.85373416,16.69503065,2.21413176,3492.57357987,249.48590883,15.33989946,4.19301769,788.72793304
2010-07-06 14:30:00,311.79874643,16.14010398,3.00170322,3943.21001979,480.38292067,16.89828279,2.08070863,3409.46762018,173.04324607,15.20653819,3.8541191,781.06309236
2010-07-06 15:30:00,216.51528863,16.01292885,2.75003319,3904.75567196,374.5752264,16.93165282,2.09825575,3350.73158602,85.50277585,14.6022455,3.50116264,788.58029461
2010-07-06 16:30:00,107.34264616,15.36694909,2.49825588,3942.94424533,259.64717591,16.81230146,1.92562166,3321.10038257,26.4548587,13.66301519,2.90114985,799.06916161
2010-07-06 17:30:00,33.30312434,14.40487569,2.0688848,3992.97631314,128.93184414,16.13829175,1.74889488,3352.19878817,1.48763857,12.61372069,2.73358986,803.34548503
2010-07-06 18:30:00,1.98965549,13.2872825,1.951464,4016.51487503,39.70590295,15.1227886,1.44696452,3396.49513835,0.60312346,11.81819888,2.79451299,790.26022286
2010-07-06 19:30:00,0.45225603,12.42265734,1.9915727,3951.72497487,1.8572011,13.92913705,1.36629176,3414.57906107,0.39573763,11.34592848,3.01671124,775.8850103
2010-07-06 20:30:00,0.69045966,11.94659495,2.15574205,3878.32440124,0.81602949,13.06403676,1.39449283,3359.52254315,0.62343115,10.95086135,3.13092111,762.87371387
2010-07-06 21:30:00,0.85162461,11.5644653,2.23205721,3815.77376541,0.59638658,12.54079383,1.50967696,3296.42278272,0.53460879,10.59366446,3.08374569,721.10342113
2010-07-06 22:30:00,0.66822976,11.15160136,2.20883762,3605.45400092,0.90961818,12.1304536,1.56879272,3242.78402896,0.69569489,10.24438688,3.07717977,697.68469381
2010-07-06 23:30:00,0.61985511,10.89061899,2.20205259,3569.93451633,0.90592209,11.74587607,1.57632035,3160.63052821,0.54278111,10.08251018,3.39849014,691.21441745
2010-07-07 00:30:00,0.69442392,10.61077925,2.43561933,3454.9205336,0.72392096,11.4328074,1.54115819,3037.24524733,0.53500667,9.82119984,3.32713974,678.070095
2010-07-07 01:30:00,0.99007091,10.34454594,2.37520901,3389.90200982,1.07356736,11.13183887,1.70206297,2935.63323274,0.47491501,9.6656946,3.31071651,675.05041035
2010-07-07 02:30:00,0.73717013,10.17082294,2.36474514,3374.32347103,0.89139126,10.86222541,1.66011764,2881.11876019,1.88574567,9.4921166,3.14607478,674.47742922
2010-07-07 03:30:00,2.30043016,9.98945548,2.25407447,3373.59607507,1.02002101,10.66673584,1.65818327,2867.71884807,26.28739599,9.49458541,3.08135296,674.46359841
2010-07-07 04:30:00,33.32943591,9.98812359,2.20604596,3370.20915689,2.53803908,10.4846631,1.57470152,2868.15897261,79.23864279,9.77037406,3.08702193,682.59894908
2010-07-07 05:30:00,99.39047049,10.27725827,2.20336611,3415.21534366,39.91300598,10.48153749,1.54374067,2864.57544195,154.29902733,10.56104306,3.58321155,708.77326292
2010-07-07 06:30:00,192.77839118,11.09692255,2.55672829,3545.06278712,118.73389955,10.79417111,1.54085716,2902.16160477,232.03530009,11.4863868,3.77303719,754.67699225
2010-07-07 07:30:00,289.25113743,12.07943351,2.69560823,3775.80652123,231.92836827,11.66405012,1.79045164,3010.67200854,315.23684027,12.33666954,4.02613817,794.98340518
2010-07-07 08:30:00,393.64409287,12.97877221,2.87951221,3975.492907,347.32024653,12.70336469,1.88391269,3206.33953158,374.67711891,13.4562621,4.46601528,816.50399487
2010-07-07 09:30:00,468.09863775,14.16002919,3.19205793,4083.47007742,471.88333079,13.63452631,2.01447812,3378.03811192,404.57726453,14.20261951,4.65147108,844.54830561
2010-07-07 10:30:00,505.4732785,14.94262826,3.32172378,4223.88677652,562.29926919,14.85359321,2.23691281,3469.78746732,388.71178592,14.71173134,4.57460201,843.61892665
2010-07-07 11:30:00,486.15308513,15.49100896,3.27085613,4216.57861276,606.59794834,15.70646098,2.32597583,3591.14941881,358.3426651,15.09354634,4.43230457,821.53970604
2010-07-07 12:30:00,448.04996146,15.87947187,3.1668536,4109.50744854,583.62628614,16.27610843,2.28742273,3584.65799222,320.12566425,15.28567034,4.16786438,801.86934227
2010-07-07 13:30:00,400.45853569,16.07818003,2.97397562,4010.86503033,536.85373416,16.69503065,2.21413176,3492.57357987,249.48590883,15.33989946,4.19301769,788.72793304
2010-07-07 14:30:00,311.79874643,16.14010398,3.00170322,3943.21001979,480.38292067,16.89828279,2.08070863,3409.46762018,173.04324607,15.20653819,3.8541191,781.06309236
2010-07-07 15:30:00,216.51528863,16.01292885,2.75003319,3904.75567196,374.5752264,16.93165282,2.09825575,3350.73158602,85.50277585,14.6022455,3.50116264,788.58029461
2010-07-07 16:30:00,107.34264616,15.36694909,2.49825588,3942.94424533,259.64717591,16.81230146,1.92562166,3321.10038257,26.4548587,13.66301519,2.90114985,799.06916161
2010-07-07 17:30:00,33.30312434,14.40487569,2.0688848,3992.97631314,128.93184414,16.13829175,1.74889488,3352.19878817,1.48763857,12.61372069,2.73358986,803.34548503
2010-07-07 18:30:00,1.98965549,13.2872825,1.951464,4016.51487503,39.70590295,15.1227886,1.44696452,3396.49513835,0.60312346,11.81819888,2.79451299,790.26022286
2010-07-07 19:30:00,0.45225603,12.42265734,1.9915727,3951.72497487,1.8572011,13.92913705,1.36629176,3414.57906107,0.39573763,11.34592848,3.01671124,775.8850103
2010-07-07 20:30:00,0.69045966,11.94659495,2.15574205,3878.32440124,0.81602949,13.06403676,1.39449283,3359.52254315,0.62343115,10.95086135,3.13092111,762.87371387
2010-07-07 21:30:00,0.85162461,11.5644653,2.23205721,3815.77376541,0.59638658,12.54079383,1.50967696,3296.42278272,0.53460879,10.59366446,3.08374569,721.10342113
2010-07-07 22:30:00,0.66822976,11.15160136,2.20883762,3605.45400092,0.90961818,12.1304536,1.56879272,3242.78402896,0.69569489,10.24438688,3.07717977,697.68469381
2010-07-07 23:30:00,0.71029707,11.84108828,1.8252394,3727.8764274,0.93402326,12.75475616,1.28977635,3326.40517755,0.53988736,11.07806254,2.70648246,724.55942973
2010-07-08 00:30:00,1.08000316,11.6370909,1.93585483,3623.6488638,0.60427772,12.43033726,1.27507518,3167.48000633,0.52927792,10.89251776,2.70432898,713.82692627
2010-07-08 01:30:00,0.6280984,11.4685828,1.93168821,3567.87404335,0.57949495,12.2238776,1.35441382,3078.16682074,0.52421734,10.68913646,2.72741156,714.08882156
2010-07-08 02:30:00,0.74394148,11.26685141,1.95089828,3571.19756634,0.76282291,12.03328533,1.35273784,3033.13466727,2.53831296,10.52462608,2.51660618,730.81585651
2010-07-08 03:30:00,3.33046302,11.08101338,1.79458044,3656.36969584,0.90005435,11.84231681,1.36824402,3036.55777093,30.39572643,10.51634447,2.91571949,769.76343014
2010-07-08 04:30:00,38.34498127,11.07998259,2.08302636,3849.05218621,4.16499666,11.62771894,1.26055166,3108.46793683,94.76195575,10.91820538,2.89440059,870.85692146
2010-07-08 05:30:00,117.97882106,11.49077581,2.06659064,4354.1515483,45.58072723,11.63990452,1.45587459,3271.43296809,171.7822901,11.62160223,3.21847336,945.76929607
2010-07-08 06:30:00,214.26412992,12.26554022,2.29471256,4729.6454484,141.07243603,12.06452428,1.4439239,3699.83513261,238.55857267,12.41458092,3.77331117,988.20295017
2010-07-08 07:30:00,298.41878484,13.07611002,2.69667673,4941.96406619,257.70340717,12.85252557,1.61133833,4019.41358124,305.9807075,13.20973855,4.10709592,1004.84072013
2010-07-08 08:30:00,382.75765035,13.92429869,2.93689688,5022.767092,357.77996016,13.73330289,1.88935992,4199.98010606,358.11182581,14.08030243,4.51648315,1026.70855974
2010-07-08 09:30:00,447.85959521,14.82974328,3.23222532,5134.72031292,459.10114472,14.59597341,2.05216418,4270.01499646,391.28279639,14.72575031,4.31318792,1047.26436556
2010-07-08 10:30:00,488.88186376,15.50719798,3.08318461,5237.22897823,536.61125489,15.5484965,2.25919835,4364.27143476,372.71397779,14.88980643,4.35670395,1044.26945728
2010-07-08 11:30:00,466.20302407,15.68600401,3.11508719,5221.49849494,586.51880277,16.27107438,2.15548985,4449.8112062,356.71412379,15.36607531,4.45707126,1037.15099802
2010-07-08 12:30:00,445.93140076,16.16788324,3.17970202,5185.47666683,558.90251788,16.47375533,2.17840632,4440.41621463,314.6373872,15.37161018,4.15182523,1018.62136862
2010-07-08 13:30:00,393.26374386,16.18702758,2.96571039,5091.24696036,534.40036942,16.97249173,2.22602188,4409.13221902,247.49560709,15.30453102,3.85519539,1001.00069967
2010-07-08 14:30:00,309.31027398,16.11978454,2.75429058,5005.14386347,471.84172195,16.97110714,2.08035083,4329.61359055,177.2439479,14.8567393,3.58460613,981.27212826
2010-07-08 15:30:00,221.67273934,15.63652802,2.56307408,4907.15846545,371.06498412,16.91545593,1.92802298,4253.65129029,106.17170468,14.55038159,3.2138473,971.12186939
2010-07-08 16:30:00,132.84051736,15.30775672,2.29297154,4854.07410915,265.92390078,16.41059473,1.79478779,4169.9164648,38.55994932,13.81217881,2.84889145,961.62951204
2010-07-08 17:30:00,48.12396867,14.53170934,2.03389229,4808.48340045,159.65040124,16.07352751,1.60582635,4127.80033741,2.59665517,13.02053483,2.4072698,949.59522312
2010-07-08 18:30:00,3.14464658,13.69684183,1.7204054,4750.07199024,57.8953399,15.27312342,1.42432893,4087.59459309,0.70314672,12.31373205,2.60110295,924.74866313
2010-07-08 19:30:00,0.61687436,12.94345951,1.85633168,4623.97122675,4.16598874,14.39360355,1.20464007,4036.74230245,0.63873538,11.94518817,2.59393248,886.72962543
2010-07-08 20:30:00,0.55018282,12.57083361,1.85245405,4433.73664024,0.69679469,13.58762034,1.29712511,3930.13500678,0.43418177,11.72534137,2.81156593,853.06347172
2010-07-08 21:30:00,0.60803277,12.34367856,2.00624596,4268.00348641,0.90712349,13.1988227,1.29873589,3768.37675449,0.55760559,11.42423114,2.85532411,796.19509476
2010-07-08 22:30:00,0.63547965,12.01299013,2.03749956,3984.33597649,0.79930407,12.96472275,1.40570493,3627.12078527,0.41546079,11.17305202,2.79036827,754.61907532
2010-07-08 23:30:00,0.71029707,11.84108828,1.8252394,3727.8764274,0.93402326,12.75475616,1.28977635,3326.40517755,0.53988736,11.07806254,2.70648246,724.55942973
2010-07-09 00:30:00,1.08000316,11.6370909,1.93585483,3623.6488638,0.60427772,12.43033726,1.27507518,3167.48000633,0.52927792,10.89251776,2.70432898,713.82692627
2010-07-09 01:30:00,0.6280984,11.4685828,1.93168821,3567.87404335,0.57949495,12.2238776,1.35441382,3078.16682074,0.52421734,10.68913646,2.72741156,714.08882156
2010-07-09 02:30:00,0.74394148,11.26685141,1.95089828,3571.19756634,0.76282291,12.03328533,1.35273784,3033.13466727,2.53831296,10.52462608,2.51660618,730.81585651
2010-07-09 03:30:00,3.33046302,11.08101338,1.79458044,3656.36969584,0.90005435,11.84231681,1.36824402,3036.55777093,30.39572643,10.51634447,2.91571949,769.76343014
2010-07-09 04:30:00,38.34498127,11.07998259,2.08302636,3849.05218621,4.16499666,11.62771894,1.26055166,3108.46793683,94.76195575,10.91820538,2.89440059,870.85692146
2010-07-09 05:30:00,117.97882106,11.49077581,2.06659064,4354.1515483,45.58072723,11.63990452,1.45587459,3271.43296809,171.7822901,11.62160223,3.21847336,945.76929607
2010-07-09 06:30:00,214.26412992,12.26554022,2.29471256,4729.6454484,141.07243603,12.06452428,1.4439239,3699.83513261,238.55857267,12.41458092,3.77331117,988.20295017
2010-07-09 07:30:00,298.41878484,13.07611002,2.69667673,4941.96406619,257.70340717,12.85252557,1.61133833,4019.41358124,305.9807075,13.20973855,4.10709592,1004.84072013
2010-07-09 08:30:00,382.75765035,13.92429869,2.93689688,5022.767092,357.77996016,13.73330289,1.88935992,4199.98010606,358.11182581,14.08030243,4.51648315,1026.70855974
2010-07-09 09:30:00,447.85959521,14.82974328,3.23222532,5134.72031292,459.10114472,14.59597341,2.05216418,4270.01499646,391.28279639,14.72575031,4.31318792,1047.26436556
2010-07-09 10:30:00,488.88186376,15.50719798,3.08318461,5237.22897823,536.61125489,15.5484965,2.25919835,4364.27143476,372.71397779,14.88980643,4.35670395,1044.26945728
2010-07-09 11:30:00,466.20302407,15.68600401,3.11508719,5221.49849494,586.51880277,16.27107438,2.15548985,4449.8112062,356.71412379,15.36607531,4.45707126,1037.15099802
2010-07-09 12:30:00,445.93140076,16.16788324,3.17970202,5185.47666683,558.90251788,16.47375533,2.17840632,4440.41621463,314.6373872,15.37161018,4.15182523,1018.62136862
2010-07-09 13:30:00,393.26374386,16.18702758,2.96571039,5091.24696036,534.40036942,16.97249173,2.22602188,4409.13221902,247.49560709,15.30453102,3.85519539,1001.00069967
2010-07-09 14:30:00,309.31027398,16.11978454,2.75429058,5005.14386347,471.84172195,16.97110714,2.08035083,4329.61359055,177.2439479,14.8567393,3.58460613,981.27212826
2010-07-09 15:30:00,221.67273934,15.63652802,2.56307408,4907.15846545,371.06498412,16.91545593,1.92802298,4253.65129029,106.17170468,14.55038159,3.2138473,971.12186939
2010-07-09 16:30:00,132.84051736,15.30775672,2.29297154,4854.07410915,265.92390078,16.41059473,1.79478779,4169.9164648,38.55994932,13.81217881,2.84889145,961.62951204
2010-07-09 17:30:00,48.12396867,14.53170934,2.03389229,4808.48340045,159.65040124,16.07352751,1.60582635,4127.80033741,2.59665517,13.02053483,2.4072698,949.59522312
2010-07-09 18:30:00,3.14464658,13.69684183,1.7204054,4750.07199024,57.8953399,15.27312342,1.42432893,4087.59459309,0.70314672,12.31373205,2.60110295,924.74866313
2010-07-09 19:30:00,0.61687436,12.94345951,1.85633168,4623.97122675,4.16598874,14.39360355,1.20464007,4036.74230245,0.63873538,11.94518817,2.59393248,886.72962543
2010-07-09 20:30:00,0.55018282,12.57083361,1.85245405,4433.73664024,0.69679469,13.58762034,1.29712511,3930.13500678,0.43418177,11.72534137,2.81156593,853.06347172
2010-07-09 21:30:00,0.60803277,12.34367856,2.00624596,4268.00348641,0.90712349,13.1988227,1.29873589,3768.37675449,0.55760559,11.42423114,2.85532411,796.19509476
2010-07-09 22:30:00,0.63547965,12.01299013,2.03749956,3984.33597649,0.79930407,12.96472275,1.40570493,3627.12078527,0.41546079,11.17305202,2.79036827,754.61907532
2010-07-09 23:30:00,0.51306009,16.14549615,1.82223438,3640.31159032,0.81784484,17.11017696,1.33323796,3267.74592569,0.93657565,15.05433356,2.78603033,706.71305622
2010-07-10 00:30:00,0.34539299,15.84815406,1.99705029,3532.56056073,0.68727373,16.93120607,1.26982683,3093.58206047,0.65495077,14.9320591,2.7424371,695.40045557
2010-07-10 01:30:00,0.64441402,15.72658613,1.95504983,3477.48340109,0.73893537,16.59746837,1.39987656,3002.95955121,0.55724502,14.60247221,2.66549883,697.02296041
2010-07-10 02:30:00,0.88419053,15.37136634,1.90411849,3485.70755587,0.61439346,16.47847427,1.36431182,2955.39457579,2.95625712,14.46807718,2.5286302,706.0060841
2010-07-10 03:30:00,3.95546692,15.21647798,1.80544906,3527.89587424,1.15792297,16.13954328,1.33198769,2962.32667896,52.74291734,14.75189501,2.54926622,732.64907744
2010-07-10 04:30:00,65.376892,15.54671793,1.82327824,3665.63344271,4.30838052,15.98771893,1.26867995,3000.88341575,154.21899731,15.71266377,2.55244131,808.64371956
2010-07-10 05:30:00,192.01149478,16.53085054,1.82694133,4040.50573256,78.86923019,16.34193056,1.27382744,3114.83714865,265.88836798,16.83765681,2.95905565,870.43570358
2010-07-10 06:30:00,332.97458879,17.72442433,2.11651354,4351.52950454,231.48828485,17.35330802,1.27382493,3436.94287685,381.63358682,17.95372215,3.42772199,919.66260546
2010-07-10 07:30:00,477.435841,18.8726972,2.44414312,4598.77608302,399.75860852,18.60333571,1.4830324,3698.981611,480.88878469,18.9692252,3.41418363,944.98086622
2010-07-10 08:30:00,601.08496748,19.94563112,2.43981717,4722.89254889,572.44767638,19.82075273,1.70994027,3907.12931446,551.01421124,19.94974024,3.94527976,969.04085832
2010-07-10 09:30:00,688.75425983,20.99266338,2.82382555,4845.41977566,720.43838782,20.94945289,1.70608613,4015.68044025,552.70816499,20.50810775,4.15723804,989.4015918
2010-07-10 10:30:00,691.05745544,21.6178416,2.96937226,4947.00445108,825.8330511,21.98512856,1.97844954,4119.26130214,573.2530155,21.3146969,3.94730974,984.99406841
2010-07-10 11:30:00,717.03449144,22.40933285,2.82318653,4924.01082924,829.22421381,22.67872687,2.08085154,4203.43237389,521.6820772,21.78096255,3.86225737,970.08903397
2010-07-10 12:30:00,651.9001562,22.89309349,2.76710612,4849.25293856,860.14347893,23.56653919,1.97687625,4186.66799073,450.84116878,21.90057475,4.20011969,951.92398728
2010-07-10 13:30:00,563.17339497,23.03097939,2.99907847,4758.65994372,783.00545203,24.05720973,1.93299322,4122.96213407,360.81385713,22.08658883,3.46504996,934.75552871
2010-07-10 14:30:00,451.18469284,23.24796097,2.4728081,4673.65249062,675.47504106,24.19386957,2.10259497,4044.46985779,258.82087393,21.6877811,3.34214407,917.67418259
2010-07-10 15:30:00,322.72636932,22.84052177,2.38453337,4589.74032624,541.22355425,24.40613587,1.73220421,3973.33050953,160.08763425,21.08248147,3.29581858,904.43669489
2010-07-10 16:30:00,200.00024701,22.18607748,2.35135254,4524.41196803,387.71680865,23.96758261,1.66745748,3900.14402915,55.38626178,20.16474995,2.88285736,907.27800781
2010-07-10 17:30:00,69.71061829,21.26072107,2.06156786,4535.48892677,240.36773954,23.29511815,1.64524496,3845.14960802,3.56608599,18.95365422,2.61519099,893.6401863
2010-07-10 18:30:00,4.65509677,19.94014254,1.86673833,4469.37735497,83.01030716,22.29727197,1.44417501,3855.31614937,0.80890062,17.94635814,2.71169041,866.40967264
2010-07-10 19:30:00,0.62835508,18.89545241,1.9352793,4328.77426789,5.25276907,20.91894974,1.30713941,3799.71773203,0.47659046,17.30504554,2.68237782,845.25034996
2010-07-10 20:30:00,1.00356467,18.2000272,1.9184241,4227.14536436,0.90274139,19.84104886,1.35515262,3681.57687341,0.52824117,16.81308658,2.85298579,812.80732387
2010-07-10 21:30:00,0.46508485,17.71591703,2.03795549,4065.37754784,0.44539687,19.09985614,1.34079196,3592.49718958,0.68145823,16.31978118,2.74843138,761.17920321
2010-07-10 22:30:00,0.67391235,17.19826226,1.95973218,3805.57892135,0.48617307,18.58524196,1.42567408,3455.09208106,0.34266457,15.91699239,2.55202262,724.94194267
2010-07-10 23:30:00,0.51306009,16.14549615,1.82223438,3640.31159032,0.81784484,17.11017696,1.33323796,3267.74592569,0.93657565,15.05433356,2.78603033,706.71305622
2010-07-11 00:30:00,0.34539299,15.84815406,1.99705029,3532.56056073,0.68727373,16.93120607,1.26982683,3093.58206047,0.65495077,14.9320591,2.7424371,695.40045557
2010-07-11 01:30:00,0.64441402,15.72658613,1.95504983,3477.48340109,0.73893537,16.59746837,1.39987656,3002.95955121,0.55724502,14.60247221,2.66549883,697.02296041
2010-07-11 02:30:00,0.88419053,15.37136634,1.90411849,3485.70755587,0.61439346,16.47847427,1.36431182,2955.39457579,2.95625712,14.46807718,2.5286302,706.0060841
2010-07-11 03:30:00,3.95546692,15.21647798,1.80544906,3527.89587424,1.15792297,16.13954328,1.33198769,2962.32667896,52.74291734,14.75189501,2.54926622,732.64907744
2010-07-11 04:30:00,65.376892,15.54671793,1.82327824,3665.63344271,4.30838052,15.98771893,1.26867995,3000.88341575,154.21899731,15.71266377,2.55244131,808.64371956
2010-07-11 05:30:00,192.01149478,16.53085054,1.82694133,4040.50573256,78.86923019,16.34193056,1.27382744,3114.83714865,265.88836798,16.83765681,2.95905565,870.43570358
2010-07-11 06:30:00,332.97458879,17.72442433,2.11651354,4351.52950454,231.48828485,17.35330802,1.27382493,3436.94287685,381.63358682,17.95372215,3.42772199,919.66260546
2010-07-11 07:30:00,477.435841,18.8726972,2.44414312,4598.77608302,399.75860852,18.60333571,1.4830324,3698.981611,480.88878469,18.9692252,3.41418363,944.98086622
2010-07-11 08:30:00,601.08496748,19.94563112,2.43981717,4722.89254889,572.44767638,19.82075273,1.70994027,3907.12931446,551.01421124,19.94974024,3.94527976,969.04085832
2010-07-11 09:30:00,688.75425983,20.99266338,2.82382555,4845.41977566,720.43838782,20.94945289,1.70608613,4015.68044025,552.70816499,20.50810775,4.15723804,989.4015918
2010-07-11 10:30:00,691.05745544,21.6178416,2.96937226,4947.00445108,825.8330511,21.98512856,1.97844954,4119.26130214,573.2530155,21.3146969,3.94730974,984.99406841
2010-07-11 11:30:00,717.03449144,22.40933285,2.82318653,4924.01082924,829.22421381,22.67872687,2.08085154,4203.43237389,521.6820772,21.78096255,3.86225737,970.08903397
2010-07-11 12:30:00,651.9001562,22.89309349,2.76710612,4849.25293856,860.14347893,23.56653919,1.97687625,4186.66799073,450.84116878,21.90057475,4.20011969,951.92398728
2010-07-11 13:30:00,563.17339497,23.03097939,2.99907847,4758.65994372,783.00545203,24.05720973,1.93299322,4122.96213407,360.81385713,22.08658883,3.46504996,934.75552871
2010-07-11 14:30:00,451.18469284,23.24796097,2.4728081,4673.65249062,675.47504106,24.19386957,2.10259497,4044.46985779,258.82087393,21.6877811,3.34214407,917.67418259
2010-07-11 15:30:00,322.72636932,22.84052177,2.38453337,4589.74032624,541.22355425,24.40613587,1.73220421,3973.33050953,160.08763425,21.08248147,3.29581858,904.43669489
2010-07-11 16:30:00,200.00024701,22.18607748,2.35135254,4524.41196803,387.71680865,23.96758261,1.66745748,3900.14402915,55.38626178,20.16474995,2.88285736,907.27800781
2010-07-11 17:30:00,69.71061829,21.26072107,2.06156786,4535.48892677,240.36773954,23.29511815,1.64524496,3845.14960802,3.56608599,18.95365422,2.61519099,893.6401863
2010-07-11 18:30:00,4.65509677,19.94014254,1.86673833,4469.37735497,83.01030716,22.29727197,1.44417501,3855.31614937,0.80890062,17.94635814,2.71169041,866.40967264
2010-07-11 19:30:00,0.62835508,18.89545241,1.9352793,4328.77426789,5.25276907,20.91894974,1.30713941,3799.71773203,0.47659046,17.30504554,2.68237782,845.25034996
