,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-05-18 07:00:00,50179.8,34.240666666666705,15065.6,3230.333333333333,1053.2666666666669,45969.13333333334,2188.866666666667,1515.4000000000003,11740.0,0.0,81.79999999999998,85.46666666666665
2019-05-18 08:00:00,51598.66666666667,31.920666666666662,19776.133333333335,3227.866666666667,1012.8000000000001,47131.26666666666,3177.733333333333,1418.6666666666667,11711.933333333332,0.0,74.19999999999999,81.53333333333333
2019-05-18 09:00:00,52823.799999999996,31.676666666666673,22965.33333333333,3711.666666666667,958.9333333333334,47981.333333333336,3904.733333333333,1477.3333333333333,11538.666666666666,0.0,80.86666666666666,86.06666666666665
2019-05-18 10:00:00,52514.13333333333,30.079999999999988,24426.4,4231.2,950.2666666666668,49571.066666666666,4317.8,1568.6666666666667,11313.266666666666,0.0,97.06666666666666,89.26666666666667
2019-05-18 11:00:00,50858.46666666666,25.86466666666666,24503.800000000003,4426.2,974.8666666666668,48111.26666666666,4416.866666666667,1682.6000000000001,11078.266666666666,0.0,96.53333333333335,92.53333333333332
2019-05-18 12:00:00,49490.26666666666,23.855999999999995,23103.466666666667,4479.133333333334,972.4666666666669,46228.46666666667,4350.666666666667,1774.8666666666666,10928.4,0.0,105.86666666666665,97.93333333333332
2019-05-18 13:00:00,48718.4,25.08933333333331,20283.666666666664,4518.400000000001,985.7999999999998,44601.13333333333,3983.6666666666665,1857.6,10961.933333333332,0.0,107.0,106.86666666666666
2019-05-18 14:00:00,47941.0,27.82133333333334,16421.666666666668,4679.933333333334,1044.3999999999999,43375.53333333333,3477.7333333333327,1858.3333333333335,11240.466666666667,0.0,121.53333333333332,118.79999999999998
2019-05-18 15:00:00,48425.73333333333,32.822666666666656,11629.133333333333,4901.8,1087.0,43299.333333333336,2774.9333333333334,1842.1999999999998,11913.533333333333,0.0,131.46666666666667,128.73333333333332
2019-05-18 16:00:00,49357.8,39.83933333333337,6592.4,4990.999999999999,1111.4666666666667,44612.933333333334,1849.5999999999997,1823.8000000000002,12245.466666666665,0.0,153.33333333333331,141.3333333333333
2019-05-18 17:00:00,49486.26666666667,43.97800000000004,2637.4666666666667,5062.333333333333,1159.5333333333333,45785.53333333333,927.1333333333332,1768.0,12356.933333333332,0.0,157.66666666666669,159.4
2019-05-18 18:00:00,48778.33333333333,45.529333333333334,665.2666666666667,5642.133333333333,1211.8666666666666,45191.066666666666,359.33333333333337,1738.3333333333333,12439.933333333332,0.0,166.73333333333335,151.93333333333337
2019-05-18 19:00:00,47819.466666666674,43.65666666666669,140.86666666666665,6629.866666666666,1278.3333333333335,45149.2,129.4,1874.6000000000001,12403.6,0.0,202.13333333333335,145.39999999999998
2019-05-18 20:00:00,46822.46666666667,42.128,114.46666666666665,7311.533333333336,1354.2666666666667,46998.066666666666,0.0,2068.133333333333,12143.066666666666,0.0,230.59999999999997,154.46666666666664
2019-05-18 21:00:00,43694.600000000006,38.03999999999999,114.39999999999999,7630.866666666666,1377.8666666666668,48443.066666666666,0.0,2201.1333333333337,11601.733333333334,0.0,242.13333333333324,175.4
2019-05-18 22:00:00,40802.666666666664,34.19666666666666,0.0,7496.866666666667,1371.6666666666665,45384.4,0.0,2238.733333333333,10948.066666666668,0.0,265.1333333333333,189.73333333333332
2019-05-18 23:00:00,38987.333333333336,31.47599999999997,0.0,7230.533333333333,1445.3333333333333,42697.666666666664,0.0,2249.266666666667,10456.133333333333,0.0,269.5333333333333,204.73333333333332
2019-05-19 00:00:00,39704.600000000006,31.078666666666663,0.0,6472.6,1398.2666666666667,41993.46666666667,0.0,2524.2666666666664,10351.466666666667,0.0,238.33333333333331,167.00000000000003
2019-05-19 01:00:00,39332.399999999994,30.187333333333346,0.0,6108.199999999999,1405.3333333333333,39488.0,0.0,2418.0,10199.933333333332,0.0,227.46666666666664,153.66666666666663
2019-05-19 02:00:00,39627.66666666667,30.384666666666636,1.4666666666666668,5863.333333333332,1418.066666666667,38271.066666666666,0.0,2322.3333333333335,10145.733333333332,0.0,215.86666666666667,152.06666666666666
2019-05-19 03:00:00,39699.799999999996,30.429333333333343,143.0,5743.400000000001,1390.8666666666668,38462.6,68.73333333333333,2230.5333333333338,10131.866666666667,0.0,189.8,149.79999999999998
2019-05-19 04:00:00,40990.4,32.00733333333337,1286.666666666667,5618.733333333334,1343.6,39372.33333333333,186.13333333333333,2132.0666666666666,10377.133333333333,0.0,168.06666666666663,131.4
2019-05-19 05:00:00,44028.200000000004,33.748000000000005,4548.4,4859.400000000001,1250.2,41046.200000000004,451.3333333333333,2035.0000000000005,10861.533333333333,0.0,141.86666666666665,118.33333333333334
2019-05-19 06:00:00,47654.59999999999,35.168666666666695,9643.266666666668,3841.2000000000007,1127.0666666666666,43536.8,1163.2,1788.6666666666667,11413.4,0.0,112.13333333333335,103.26666666666668
2019-05-19 07:00:00,50179.8,34.240666666666705,15065.6,3230.333333333333,1053.2666666666669,45969.13333333334,2188.866666666667,1515.4000000000003,11740.0,0.0,81.79999999999998,85.46666666666665
2019-05-19 08:00:00,51598.66666666667,31.920666666666662,19776.133333333335,3227.866666666667,1012.8000000000001,47131.26666666666,3177.733333333333,1418.6666666666667,11711.933333333332,0.0,74.19999999999999,81.53333333333333
2019-05-19 09:00:00,52823.799999999996,31.676666666666673,22965.33333333333,3711.666666666667,958.9333333333334,47981.333333333336,3904.733333333333,1477.3333333333333,11538.666666666666,0.0,80.86666666666666,86.06666666666665
2019-05-19 10:00:00,52514.13333333333,30.079999999999988,24426.4,4231.2,950.2666666666668,49571.066666666666,4317.8,1568.6666666666667,11313.266666666666,0.0,97.06666666666666,89.26666666666667
2019-05-19 11:00:00,50858.46666666666,25.86466666666666,24503.800000000003,4426.2,974.8666666666668,48111.26666666666,4416.866666666667,1682.6000000000001,11078.266666666666,0.0,96.53333333333335,92.53333333333332
2019-05-19 12:00:00,49490.26666666666,23.855999999999995,23103.466666666667,4479.133333333334,972.4666666666669,46228.46666666667,4350.666666666667,1774.8666666666666,10928.4,0.0,105.86666666666665,97.93333333333332
2019-05-19 13:00:00,48718.4,25.08933333333331,20283.666666666664,4518.400000000001,985.7999999999998,44601.13333333333,3983.6666666666665,1857.6,10961.933333333332,0.0,107.0,106.86666666666666
2019-05-19 14:00:00,47941.0,27.82133333333334,16421.666666666668,4679.933333333334,1044.3999999999999,43375.53333333333,3477.7333333333327,1858.3333333333335,11240.466666666667,0.0,121.53333333333332,118.79999999999998
2019-05-19 15:00:00,48425.73333333333,32.822666666666656,11629.133333333333,4901.8,1087.0,43299.333333333336,2774.9333333333334,1842.1999999999998,11913.533333333333,0.0,131.46666666666667,128.73333333333332
2019-05-19 16:00:00,49357.8,39.83933333333337,6592.4,4990.999999999999,1111.4666666666667,44612.933333333334,1849.5999999999997,1823.8000000000002,12245.466666666665,0.0,153.33333333333331,141.3333333333333
2019-05-19 17:00:00,49486.26666666667,43.97800000000004,2637.4666666666667,5062.333333333333,1159.5333333333333,45785.53333333333,927.1333333333332,1768.0,12356.933333333332,0.0,157.66666666666669,159.4
2019-05-19 18:00:00,48778.33333333333,45.529333333333334,665.2666666666667,5642.133333333333,1211.8666666666666,45191.066666666666,359.33333333333337,1738.3333333333333,12439.933333333332,0.0,166.73333333333335,151.93333333333337
2019-05-19 19:00:00,47819.466666666674,43.65666666666669,140.86666666666665,6629.866666666666,1278.3333333333335,45149.2,129.4,1874.6000000000001,12403.6,0.0,202.13333333333335,145.39999999999998
2019-05-19 20:00:00,46822.46666666667,42.128,114.46666666666665,7311.533333333336,1354.2666666666667,46998.066666666666,0.0,2068.133333333333,12143.066666666666,0.0,230.59999999999997,154.46666666666664
2019-05-19 21:00:00,43694.600000000006,38.03999999999999,114.39999999999999,7630.866666666666,1377.8666666666668,48443.066666666666,0.0,2201.1333333333337,11601.733333333334,0.0,242.13333333333324,175.4
2019-05-19 22:00:00,40802.666666666664,34.19666666666666,0.0,7496.866666666667,1371.6666666666665,45384.4,0.0,2238.733333333333,10948.066666666668,0.0,265.1333333333333,189.73333333333332
2019-05-19 23:00:00,38987.333333333336,31.47599999999997,0.0,7230.533333333333,1445.3333333333333,42697.666666666664,0.0,2249.266666666667,10456.133333333333,0.0,269.5333333333333,204.73333333333332
2019-05-20 00:00:00,45151.40909090909,33.785,0.0,7881.818181818184,1164.4545454545453,45170.72727272727,0.0,3447.0454545454536,10655.727272727274,0.0,186.63636363636365,152.77272727272728
2019-05-20 01:00:00,45554.681818181816,33.603181818181824,0.0,7422.909090909093,1155.6363636363637,43088.31818181818,0.0,3336.409090909091,10578.318181818182,0.0,172.9090909090909,140.8181818181818
2019-05-20 02:00:00,46942.68181818182,34.01363636363634,1.1818181818181819,7002.681818181819,1104.9090909090912,42620.13636363636,0.0,3274.409090909091,10630.181818181818,0.0,160.81818181818184,124.86363636363632
2019-05-20 03:00:00,50055.454545454544,36.175909090909094,108.54545454545456,6722.318181818181,1107.3636363636365,44732.81818181818,46.5,3213.681818181818,10940.863636363636,0.0,143.04545454545456,121.45454545454544
2019-05-20 04:00:00,57477.454545454544,46.21090909090911,1022.0909090909093,6315.863636363636,1082.8181818181818,49089.181818181816,152.99999999999997,3194.681818181818,11924.09090909091,0.0,127.54545454545456,112.86363636363639
2019-05-20 05:00:00,62785.45454545455,54.845454545454565,3701.727272727273,5281.5,1085.318181818182,53836.90909090909,454.4545454545456,3028.6818181818176,13287.318181818182,0.0,115.6818181818182,106.68181818181817
2019-05-20 06:00:00,65455.54545454546,57.78545454545454,8037.500000000002,4151.954545454546,1074.681818181818,56420.00000000001,1276.6818181818185,2602.5909090909095,14108.863636363636,0.0,92.45454545454548,101.36363636363637
2019-05-20 07:00:00,66060.95454545453,50.933636363636346,12741.81818181818,3935.4545454545464,1032.0909090909095,57293.590909090904,2506.4090909090905,2308.2727272727275,14181.818181818182,0.0,87.5,93.72727272727272
2019-05-20 08:00:00,67187.72727272728,46.28045454545454,16629.999999999996,4391.136363636363,989.3636363636365,57097.909090909096,3669.227272727273,2356.4545454545455,13916.272727272728,0.0,90.13636363636364,89.95454545454547
2019-05-20 09:00:00,68473.5,44.090909090909086,19063.136363636364,5006.000000000002,929.4545454545456,57112.49999999999,4509.272727272728,2640.818181818182,13709.0,0.0,104.0909090909091,97.36363636363636
2019-05-20 10:00:00,67914.5,40.996818181818185,20105.63636363636,5513.09090909091,875.6818181818181,57347.09090909092,5014.499999999999,2820.0000000000005,13445.772727272728,0.0,110.77272727272728,89.31818181818183
2019-05-20 11:00:00,67008.9090909091,39.52318181818182,20128.31818181818,5930.454545454546,877.4545454545454,56214.86363636364,5187.272727272728,2941.1818181818176,13419.499999999998,0.0,122.04545454545456,88.13636363636363
2019-05-20 12:00:00,65744.04545454546,38.12136363636363,19109.772727272728,6351.545454545455,935.0,54840.681818181816,5112.545454545453,3074.545454545455,13358.045454545456,0.0,126.5,95.72727272727273
2019-05-20 13:00:00,64668.545454545456,37.44636363636366,16977.999999999996,6880.727272727275,1028.4545454545453,53012.68181818182,4824.454545454546,3295.227272727273,13341.772727272728,0.0,145.86363636363635,112.77272727272727
2019-05-20 14:00:00,63278.77272727273,38.01590909090912,13829.681818181822,7390.500000000003,1101.227272727273,51493.34090909091,4217.090909090909,3457.3181818181815,13498.818181818182,0.0,168.95454545454552,146.5
2019-05-20 15:00:00,62992.63636363637,41.83590909090908,9838.818181818182,7726.636363636364,1228.5,50806.22727272727,3328.6363636363635,3537.1363636363644,13971.272727272728,0.0,201.5,182.6818181818182
2019-05-20 16:00:00,62692.77272727273,46.78181818181818,5520.909090909093,7888.136363636365,1320.5909090909095,51894.90909090908,2164.7272727272725,3508.318181818182,13876.045454545454,0.0,237.4545454545454,187.77272727272725
2019-05-20 17:00:00,62300.90909090909,51.54999999999997,2154.681818181818,7859.000000000004,1418.5909090909092,52749.181818181816,996.6818181818181,3314.636363636364,13838.772727272726,0.0,240.49999999999994,198.45454545454547
2019-05-20 18:00:00,60808.45454545455,51.20863636363636,503.8636363636365,7976.999999999998,1551.5909090909086,51467.72727272727,344.1818181818182,3105.5454545454545,13793.909090909092,0.0,236.63636363636365,213.27272727272728
2019-05-20 19:00:00,58493.86363636363,46.11954545454546,30.863636363636363,8541.636363636362,1634.3636363636365,50683.090909090904,117.13636363636364,3229.5454545454545,13558.863636363638,0.0,247.7272727272727,222.09090909090912
2019-05-20 20:00:00,55480.45454545455,42.79136363636368,2.1363636363636367,9094.454545454546,1696.7272727272725,51835.95454545455,0.0,3492.090909090909,13002.136363636362,0.0,250.95454545454544,217.86363636363632
2019-05-20 21:00:00,51306.545454545456,37.762727272727226,1.9090909090909094,9362.318181818182,1727.2272727272727,52755.50000000001,0.0,3683.8181818181806,12297.954545454546,0.0,263.86363636363643,219.5454545454546
2019-05-20 22:00:00,48097.13636363636,35.06136363636367,0.09090909090909091,9460.40909090909,1761.2727272727275,49386.36363636364,0.0,3737.5000000000005,11479.5,0.0,272.0,237.18181818181824
2019-05-20 23:00:00,46166.59090909091,33.55909090909089,0.0,9326.863636363634,1760.6363636363637,46593.818181818184,0.0,3707.2727272727266,10919.5,0.0,282.7727272727273,250.0
2019-05-21 00:00:00,45075.99999999999,35.10571428571427,0.0,9016.000000000002,2071.714285714286,47368.857142857145,0.0,2448.285714285714,10445.714285714286,0.0,467.8571428571429,365.0
2019-05-21 01:00:00,45472.57142857143,34.15000000000002,0.0,8742.714285714286,1970.0,45176.857142857145,0.0,2404.5714285714284,10355.857142857143,0.0,470.42857142857144,362.5714285714286
2019-05-21 02:00:00,46882.0,34.59714285714287,0.5714285714285715,8583.714285714286,1902.7142857142853,44590.0,0.0,2397.5714285714284,10406.285714285714,0.0,468.0,361.2857142857143
2019-05-21 03:00:00,49916.857142857145,36.932857142857145,54.14285714285714,8647.285714285714,1909.4285714285716,46601.142857142855,16.714285714285715,2377.142857142857,10731.42857142857,0.0,473.42857142857144,375.2857142857142
2019-05-21 04:00:00,56455.00000000001,44.84142857142856,496.14285714285717,8793.857142857143,2164.4285714285716,51022.28571428572,80.71428571428571,2382.8571428571427,11744.285714285714,0.0,470.1428571428571,409.8571428571428
2019-05-21 05:00:00,61208.14285714286,50.91142857142855,2224.4285714285716,8119.571428571428,2386.7142857142862,55273.142857142855,356.42857142857144,2360.1428571428573,13097.714285714286,0.0,472.4285714285715,405.8571428571429
2019-05-21 06:00:00,64266.99999999999,53.14571428571429,5763.0,7198.285714285714,2627.5714285714284,57665.71428571428,1135.2857142857142,2060.1428571428573,13876.857142857143,0.0,476.7142857142857,458.2857142857142
2019-05-21 07:00:00,65325.85714285715,48.874285714285705,9909.0,7134.0,2736.714285714286,58370.14285714286,2421.4285714285716,1837.7142857142856,13919.857142857143,0.0,476.2857142857143,499.0
2019-05-21 08:00:00,66226.0,44.877142857142886,13724.714285714286,7787.4285714285725,2811.0,57871.57142857143,3642.142857142857,1967.5714285714287,13625.428571428572,0.0,494.42857142857144,521.4285714285714
2019-05-21 09:00:00,67086.85714285713,42.67714285714286,16433.28571428571,8270.0,2916.1428571428573,57672.57142857143,4604.571428571428,2265.285714285714,13385.0,0.0,513.4285714285714,537.1428571428571
2019-05-21 10:00:00,66683.85714285714,40.75428571428571,17725.857142857138,8488.857142857145,2973.428571428572,57880.28571428571,5109.5714285714275,2433.8571428571427,13074.142857142859,0.0,512.2857142857143,546.8571428571429
2019-05-21 11:00:00,65824.42857142857,39.384285714285724,17759.714285714286,8688.714285714286,2875.0,56571.71428571428,5149.285714285714,2501.4285714285716,12966.285714285714,0.0,492.42857142857144,554.1428571428571
2019-05-21 12:00:00,64659.857142857145,38.18714285714287,16634.14285714286,8779.57142857143,2854.1428571428573,54865.00000000001,4973.571428571428,2583.5714285714284,12874.42857142857,0.0,490.5714285714286,571.8571428571429
2019-05-21 13:00:00,63665.71428571429,37.459999999999994,14490.285714285716,9048.428571428572,2718.4285714285716,52953.71428571428,4601.285714285714,2617.1428571428573,12940.57142857143,0.0,498.00000000000006,628.7142857142857
2019-05-21 14:00:00,62444.14285714286,37.1085714285714,11398.142857142857,9423.571428571428,2789.0,51414.142857142855,3997.5714285714284,2647.7142857142853,13209.285714285714,0.0,522.8571428571428,696.0
2019-05-21 15:00:00,62292.428571428565,40.15571428571426,7695.000000000001,9929.0,2795.142857142857,50834.28571428571,3142.285714285714,2683.1428571428573,13783.714285714286,0.0,556.8571428571428,707.8571428571428
2019-05-21 16:00:00,62270.28571428572,45.09714285714287,3986.2857142857147,10337.57142857143,2908.0,52240.571428571435,1939.285714285714,2646.2857142857138,13775.285714285712,0.0,559.1428571428571,660.4285714285714
2019-05-21 17:00:00,62040.28571428571,48.96571428571427,1267.857142857143,10513.285714285714,3087.7142857142853,53644.28571428571,813.8571428571429,2479.0,13737.142857142859,0.0,481.8571428571428,679.8571428571428
2019-05-21 18:00:00,60842.0,49.81714285714286,224.57142857142856,10945.285714285714,3235.8571428571427,52788.85714285714,249.4285714285714,2279.4285714285716,13769.571428571428,0.0,477.57142857142856,703.2857142857143
2019-05-21 19:00:00,58589.28571428571,45.991428571428564,12.571428571428571,11719.0,3452.9999999999995,52132.28571428572,66.57142857142857,2353.142857142857,13551.142857142857,0.0,495.1428571428571,719.1428571428573
2019-05-21 20:00:00,55597.142857142855,42.535714285714285,0.0,11599.142857142857,3508.285714285714,53069.71428571429,0.0,2421.571428571429,12882.571428571428,0.0,500.1428571428571,719.2857142857142
2019-05-21 21:00:00,51290.142857142855,37.8557142857143,0.0,11325.57142857143,3474.9999999999995,54235.71428571428,0.0,2443.285714285714,12097.857142857143,0.0,483.4285714285715,673.5714285714286
2019-05-21 22:00:00,48243.857142857145,35.44857142857141,0.0,10691.857142857143,3366.428571428572,51228.71428571429,0.0,2425.8571428571427,11304.428571428572,0.0,473.71428571428567,635.4285714285716
2019-05-21 23:00:00,46527.142857142855,34.529999999999994,0.0,10172.571428571428,3244.0,48660.00000000001,0.0,2389.714285714286,10762.428571428572,0.0,470.1428571428571,607.0
2019-05-22 00:00:00,44726.307692307695,28.826153846153858,0.0,9481.538461538465,3623.2307692307686,40737.61538461538,0.0,2446.153846153846,10619.615384615385,0.0,246.76923076923075,446.61538461538464
2019-05-22 01:00:00,44731.92307692307,28.456923076923086,0.0,9059.23076923077,3539.8461538461534,38566.230769230766,0.0,2302.3076923076924,10497.692307692309,0.0,229.2307692307692,424.38461538461536
2019-05-22 02:00:00,45877.307692307695,28.602307692307708,2.769230769230769,8846.461538461539,3496.923076923076,37956.38461538461,0.0,2186.6923076923076,10510.153846153846,0.0,237.69230769230768,417.07692307692304
2019-05-22 03:00:00,48949.53846153846,31.27076923076925,219.0769230769231,8781.615384615387,3442.076923076923,39612.46153846154,71.23076923076923,2101.3846153846152,10689.461538461539,0.0,231.38461538461542,385.2307692307692
2019-05-22 04:00:00,56311.692307692305,40.06076923076925,1697.6153846153848,8326.692307692307,3250.7692307692314,43307.92307692308,197.61538461538464,2014.923076923077,11574.0,0.0,247.8461538461539,360.923076923077
2019-05-22 05:00:00,62401.53846153846,47.18384615384616,5181.538461538463,7316.615384615384,2943.923076923076,48079.53846153846,542.1538461538462,1798.153846153846,12906.076923076924,0.0,235.46153846153845,331.92307692307696
2019-05-22 06:00:00,65403.76923076923,49.33384615384613,10065.076923076924,6030.999999999999,2507.307692307693,50906.84615384616,1371.230769230769,1443.3846153846155,13776.0,0.0,185.53846153846155,293.7692307692308
2019-05-22 07:00:00,66227.92307692308,44.52615384615387,15056.538461538463,5512.384615384614,2218.0,52397.38461538461,2480.076923076923,1254.923076923077,13939.538461538463,0.0,165.84615384615387,274.1538461538462
2019-05-22 08:00:00,67508.15384615384,41.457692307692305,18944.538461538457,5727.307692307692,2077.5384615384623,52964.615384615376,3471.6153846153848,1219.8461538461538,13715.153846153848,0.0,139.84615384615384,228.8461538461539
2019-05-22 09:00:00,68586.07692307692,40.15000000000003,21438.538461538457,6201.307692307693,1951.7692307692314,53630.692307692305,4208.846153846154,1243.5384615384614,13551.384615384615,0.0,134.84615384615387,203.38461538461536
2019-05-22 10:00:00,68141.15384615384,37.85846153846155,22634.307692307695,6688.7692307692305,1873.384615384615,54320.153846153844,4539.0,1275.3076923076922,13281.384615384615,0.0,128.30769230769232,195.15384615384616
2019-05-22 11:00:00,67237.07692307692,36.28846153846158,22619.538461538457,7064.769230769231,1761.1538461538462,53455.69230769231,4652.153846153847,1298.769230769231,13224.384615384615,0.0,143.3846153846154,166.46153846153845
2019-05-22 12:00:00,65771.76923076923,35.80769230769229,21536.538461538465,7290.384615384617,1648.3846153846155,52501.76923076923,4564.307692307692,1329.846153846154,13139.692307692309,0.0,152.76923076923077,138.2307692307692
2019-05-22 13:00:00,64724.92307692308,36.2930769230769,19219.846153846156,7363.846153846154,1634.0769230769229,51122.30769230769,4293.692307692308,1372.5384615384617,13120.461538461539,0.0,139.0,126.30769230769229
2019-05-22 14:00:00,63490.84615384615,37.50615384615383,15937.76923076923,7191.615384615384,1595.7692307692307,49830.61538461539,3810.0769230769224,1466.1538461538464,13217.692307692307,0.0,127.46153846153847,131.76923076923075
2019-05-22 15:00:00,63042.23076923076,43.17461538461536,11742.230769230771,6817.7692307692305,1483.4615384615388,49222.923076923085,3049.0,1578.461538461538,13596.153846153844,0.0,115.84615384615383,127.84615384615384
2019-05-22 16:00:00,62349.61538461539,49.63846153846155,7196.7692307692305,6310.0,1545.7692307692307,50010.69230769231,2076.846153846154,1706.3076923076924,13498.153846153848,0.0,108.76923076923077,115.76923076923077
2019-05-22 17:00:00,61757.15384615384,56.21692307692305,3298.6153846153848,5956.769230769231,1564.6923076923074,50342.07692307693,1076.9230769230771,1804.1538461538462,13464.615384615387,0.0,108.07692307692308,102.84615384615385
2019-05-22 18:00:00,59666.53846153846,55.388461538461534,893.0,5528.461538461537,1398.6923076923076,48144.07692307692,413.6153846153846,1912.9999999999998,13350.615384615385,0.0,103.38461538461539,88.76923076923077
2019-05-22 19:00:00,57365.23076923077,50.760769230769235,56.46153846153847,5760.7692307692305,1324.3846153846155,46901.61538461538,170.07692307692307,2142.5384615384614,13118.846153846154,0.0,101.15384615384616,89.3076923076923
2019-05-22 20:00:00,54872.46153846154,46.057692307692314,0.0,6270.7692307692305,1267.769230769231,48518.692307692305,0.0,2398.0,12875.076923076924,0.0,114.23076923076921,93.53846153846153
2019-05-22 21:00:00,50819.61538461538,40.47538461538463,0.0,6801.153846153847,1322.2307692307693,49243.92307692308,0.0,2576.9999999999995,12319.923076923076,0.0,116.0,102.53846153846156
2019-05-22 22:00:00,47476.38461538462,36.5753846153846,0.0,6950.615384615384,1400.3846153846155,45450.84615384615,0.0,2669.9999999999995,11523.384615384615,0.0,123.69230769230768,111.30769230769232
2019-05-22 23:00:00,45595.61538461539,33.75076923076925,0.0,6750.769230769231,1454.6153846153845,42445.07692307692,0.0,2762.230769230769,10946.76923076923,0.0,124.00000000000001,128.92307692307693
2019-05-23 00:00:00,44726.307692307695,28.826153846153858,0.0,9481.538461538465,3623.2307692307686,40737.61538461538,0.0,2446.153846153846,10619.615384615385,0.0,246.76923076923075,446.61538461538464
2019-05-23 01:00:00,44731.92307692307,28.456923076923086,0.0,9059.23076923077,3539.8461538461534,38566.230769230766,0.0,2302.3076923076924,10497.692307692309,0.0,229.2307692307692,424.38461538461536
2019-05-23 02:00:00,45877.307692307695,28.602307692307708,2.769230769230769,8846.461538461539,3496.923076923076,37956.38461538461,0.0,2186.6923076923076,10510.153846153846,0.0,237.69230769230768,417.07692307692304
2019-05-23 03:00:00,48949.53846153846,31.27076923076925,219.0769230769231,8781.615384615387,3442.076923076923,39612.46153846154,71.23076923076923,2101.3846153846152,10689.461538461539,0.0,231.38461538461542,385.2307692307692
2019-05-23 04:00:00,56311.692307692305,40.06076923076925,1697.6153846153848,8326.692307692307,3250.7692307692314,43307.92307692308,197.61538461538464,2014.923076923077,11574.0,0.0,247.8461538461539,360.923076923077
2019-05-23 05:00:00,62401.53846153846,47.18384615384616,5181.538461538463,7316.615384615384,2943.923076923076,48079.53846153846,542.1538461538462,1798.153846153846,12906.076923076924,0.0,235.46153846153845,331.92307692307696
2019-05-23 06:00:00,65403.76923076923,49.33384615384613,10065.076923076924,6030.999999999999,2507.307692307693,50906.84615384616,1371.230769230769,1443.3846153846155,13776.0,0.0,185.53846153846155,293.7692307692308
2019-05-23 07:00:00,66227.92307692308,44.52615384615387,15056.538461538463,5512.384615384614,2218.0,52397.38461538461,2480.076923076923,1254.923076923077,13939.538461538463,0.0,165.84615384615387,274.1538461538462
2019-05-23 08:00:00,67508.15384615384,41.457692307692305,18944.538461538457,5727.307692307692,2077.5384615384623,52964.615384615376,3471.6153846153848,1219.8461538461538,13715.153846153848,0.0,139.84615384615384,228.8461538461539
2019-05-23 09:00:00,68586.07692307692,40.15000000000003,21438.538461538457,6201.307692307693,1951.7692307692314,53630.692307692305,4208.846153846154,1243.5384615384614,13551.384615384615,0.0,134.84615384615387,203.38461538461536
2019-05-23 10:00:00,68141.15384615384,37.85846153846155,22634.307692307695,6688.7692307692305,1873.384615384615,54320.153846153844,4539.0,1275.3076923076922,13281.384615384615,0.0,128.30769230769232,195.15384615384616
2019-05-23 11:00:00,67237.07692307692,36.28846153846158,22619.538461538457,7064.769230769231,1761.1538461538462,53455.69230769231,4652.153846153847,1298.769230769231,13224.384615384615,0.0,143.3846153846154,166.46153846153845
2019-05-23 12:00:00,65771.76923076923,35.80769230769229,21536.538461538465,7290.384615384617,1648.3846153846155,52501.76923076923,4564.307692307692,1329.846153846154,13139.692307692309,0.0,152.76923076923077,138.2307692307692
2019-05-23 13:00:00,64724.92307692308,36.2930769230769,19219.846153846156,7363.846153846154,1634.0769230769229,51122.30769230769,4293.692307692308,1372.5384615384617,13120.461538461539,0.0,139.0,126.30769230769229
2019-05-23 14:00:00,63490.84615384615,37.50615384615383,15937.76923076923,7191.615384615384,1595.7692307692307,49830.61538461539,3810.0769230769224,1466.1538461538464,13217.692307692307,0.0,127.46153846153847,131.76923076923075
2019-05-23 15:00:00,63042.23076923076,43.17461538461536,11742.230769230771,6817.7692307692305,1483.4615384615388,49222.923076923085,3049.0,1578.461538461538,13596.153846153844,0.0,115.84615384615383,127.84615384615384
2019-05-23 16:00:00,62349.61538461539,49.63846153846155,7196.7692307692305,6310.0,1545.7692307692307,50010.69230769231,2076.846153846154,1706.3076923076924,13498.153846153848,0.0,108.76923076923077,115.76923076923077
2019-05-23 17:00:00,61757.15384615384,56.21692307692305,3298.6153846153848,5956.769230769231,1564.6923076923074,50342.07692307693,1076.9230769230771,1804.1538461538462,13464.615384615387,0.0,108.07692307692308,102.84615384615385
2019-05-23 18:00:00,59666.53846153846,55.388461538461534,893.0,5528.461538461537,1398.6923076923076,48144.07692307692,413.6153846153846,1912.9999999999998,13350.615384615385,0.0,103.38461538461539,88.76923076923077
2019-05-23 19:00:00,57365.23076923077,50.760769230769235,56.46153846153847,5760.7692307692305,1324.3846153846155,46901.61538461538,170.07692307692307,2142.5384615384614,13118.846153846154,0.0,101.15384615384616,89.3076923076923
2019-05-23 20:00:00,54872.46153846154,46.057692307692314,0.0,6270.7692307692305,1267.769230769231,48518.692307692305,0.0,2398.0,12875.076923076924,0.0,114.23076923076921,93.53846153846153
2019-05-23 21:00:00,50819.61538461538,40.47538461538463,0.0,6801.153846153847,1322.2307692307693,49243.92307692308,0.0,2576.9999999999995,12319.923076923076,0.0,116.0,102.53846153846156
2019-05-23 22:00:00,47476.38461538462,36.5753846153846,0.0,6950.615384615384,1400.3846153846155,45450.84615384615,0.0,2669.9999999999995,11523.384615384615,0.0,123.69230769230768,111.30769230769232
