,GHI,Load,T,Wind,Zero
2010-01-30 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-01-30 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-01-30 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-01-30 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-01-30 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-01-30 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-01-30 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-01-30 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-01-30 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-01-30 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-01-30 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-01-30 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-01-30 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-01-30 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-01-30 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-01-30 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-01-30 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-01-30 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-01-30 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-01-30 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-01-30 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-01-30 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-01-30 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-01-30 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
2010-01-31 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-01-31 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-01-31 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-01-31 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-01-31 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-01-31 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-01-31 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-01-31 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-01-31 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-01-31 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-01-31 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-01-31 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-01-31 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-01-31 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-01-31 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-01-31 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-01-31 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-01-31 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-01-31 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-01-31 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-01-31 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-01-31 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-01-31 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-01-31 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
2010-02-01 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-02-01 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-02-01 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-02-01 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-02-01 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-02-01 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-02-01 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-02-01 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-02-01 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-02-01 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-02-01 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-02-01 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-02-01 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-02-01 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-02-01 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-02-01 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-02-01 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-02-01 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-02-01 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-02-01 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-02-01 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-02-01 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-02-01 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-02-01 23:30:00,0.0,409.68179396,2.46826849,3.57738806,0.0
2010-02-02 00:30:00,0.0,397.38620362,2.36677939,2.48429727,0.0
2010-02-02 01:30:00,0.0,393.21199042,2.56975759,2.98115672,0.0
2010-02-02 02:30:00,0.0,394.19441507,2.46826849,2.48429727,0.0
2010-02-02 03:30:00,0.0,398.51708356,2.56975759,2.48429727,0.0
2010-02-02 04:30:00,0.0,418.1044481,2.56975759,2.98115672,0.0
2010-02-02 05:30:00,0.0,464.1124864,2.56975759,4.96859453,0.0
2010-02-02 06:30:00,35.61289462,495.95177802,2.56975759,4.96859453,0.0
2010-02-02 07:30:00,83.46772176,506.27815279,2.7727358,4.96859453,0.0
2010-02-02 08:30:00,124.64513116,509.97643586,3.1786922,4.96859453,0.0
2010-02-02 09:30:00,154.693511,511.93691881,3.38167041,5.96231344,0.0
2010-02-02 10:30:00,172.49995831,514.27290632,3.78762681,5.96231344,0.0
2010-02-02 11:30:00,173.61286126,516.43424061,4.49805053,4.96859453,0.0
2010-02-02 12:30:00,160.25802578,514.1375501,4.09209412,4.96859453,0.0
2010-02-02 13:30:00,133.54835482,504.25217482,5.00549603,4.96859453,0.0
2010-02-02 14:30:00,94.59675133,497.22674688,4.19358322,4.96859453,0.0
2010-02-02 15:30:00,47.85482714,484.8088992,4.29507232,3.97487562,0.0
2010-02-02 16:30:00,4.45161183,483.49026699,4.19358322,3.97487562,0.0
2010-02-02 17:30:00,0.0,496.86870774,3.99060502,3.97487562,0.0
2010-02-02 18:30:00,0.0,511.62254293,3.78762681,4.96859453,0.0
2010-02-02 19:30:00,0.0,492.89097943,3.48315951,3.97487562,0.0
2010-02-02 20:30:00,0.0,478.84012365,3.48315951,3.97487562,0.0
2010-02-02 21:30:00,0.0,461.01239081,3.68613771,3.77613184,0.0
2010-02-02 22:30:00,0.0,435.96274523,3.48315951,2.58366916,0.0
2010-02-02 23:30:00,0.0,409.68179396,2.46826849,3.57738806,0.0
2010-02-03 00:30:00,0.0,397.38620362,2.36677939,2.48429727,0.0
2010-02-03 01:30:00,0.0,393.21199042,2.56975759,2.98115672,0.0
2010-02-03 02:30:00,0.0,394.19441507,2.46826849,2.48429727,0.0
2010-02-03 03:30:00,0.0,398.51708356,2.56975759,2.48429727,0.0
2010-02-03 04:30:00,0.0,418.1044481,2.56975759,2.98115672,0.0
2010-02-03 05:30:00,0.0,464.1124864,2.56975759,4.96859453,0.0
2010-02-03 06:30:00,35.61289462,495.95177802,2.56975759,4.96859453,0.0
2010-02-03 07:30:00,83.46772176,506.27815279,2.7727358,4.96859453,0.0
2010-02-03 08:30:00,124.64513116,509.97643586,3.1786922,4.96859453,0.0
2010-02-03 09:30:00,154.693511,511.93691881,3.38167041,5.96231344,0.0
2010-02-03 10:30:00,172.49995831,514.27290632,3.78762681,5.96231344,0.0
2010-02-03 11:30:00,173.61286126,516.43424061,4.49805053,4.96859453,0.0
2010-02-03 12:30:00,160.25802578,514.1375501,4.09209412,4.96859453,0.0
2010-02-03 13:30:00,133.54835482,504.25217482,5.00549603,4.96859453,0.0
2010-02-03 14:30:00,94.59675133,497.22674688,4.19358322,4.96859453,0.0
2010-02-03 15:30:00,47.85482714,484.8088992,4.29507232,3.97487562,0.0
2010-02-03 16:30:00,4.45161183,483.49026699,4.19358322,3.97487562,0.0
2010-02-03 17:30:00,0.0,496.86870774,3.99060502,3.97487562,0.0
2010-02-03 18:30:00,0.0,511.62254293,3.78762681,4.96859453,0.0
2010-02-03 19:30:00,0.0,492.89097943,3.48315951,3.97487562,0.0
2010-02-03 20:30:00,0.0,478.84012365,3.48315951,3.97487562,0.0
2010-02-03 21:30:00,0.0,461.01239081,3.68613771,3.77613184,0.0
2010-02-03 22:30:00,0.0,435.96274523,3.48315951,2.58366916,0.0
2010-02-03 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
2010-02-04 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-02-04 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-02-04 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-02-04 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-02-04 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-02-04 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-02-04 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-02-04 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-02-04 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-02-04 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-02-04 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-02-04 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-02-04 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-02-04 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-02-04 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-02-04 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-02-04 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-02-04 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-02-04 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-02-04 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-02-04 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-02-04 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-02-04 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-02-04 23:30:00,0.0,409.68179396,2.46826849,3.57738806,0.0
2010-02-05 00:30:00,0.0,397.38620362,2.36677939,2.48429727,0.0
2010-02-05 01:30:00,0.0,393.21199042,2.56975759,2.98115672,0.0
2010-02-05 02:30:00,0.0,394.19441507,2.46826849,2.48429727,0.0
2010-02-05 03:30:00,0.0,398.51708356,2.56975759,2.48429727,0.0
2010-02-05 04:30:00,0.0,418.1044481,2.56975759,2.98115672,0.0
2010-02-05 05:30:00,0.0,464.1124864,2.56975759,4.96859453,0.0
2010-02-05 06:30:00,35.61289462,495.95177802,2.56975759,4.96859453,0.0
2010-02-05 07:30:00,83.46772176,506.27815279,2.7727358,4.96859453,0.0
2010-02-05 08:30:00,124.64513116,509.97643586,3.1786922,4.96859453,0.0
2010-02-05 09:30:00,154.693511,511.93691881,3.38167041,5.96231344,0.0
2010-02-05 10:30:00,172.49995831,514.27290632,3.78762681,5.96231344,0.0
2010-02-05 11:30:00,173.61286126,516.43424061,4.49805053,4.96859453,0.0
2010-02-05 12:30:00,160.25802578,514.1375501,4.09209412,4.96859453,0.0
2010-02-05 13:30:00,133.54835482,504.25217482,5.00549603,4.96859453,0.0
2010-02-05 14:30:00,94.59675133,497.22674688,4.19358322,4.96859453,0.0
2010-02-05 15:30:00,47.85482714,484.8088992,4.29507232,3.97487562,0.0
2010-02-05 16:30:00,4.45161183,483.49026699,4.19358322,3.97487562,0.0
2010-02-05 17:30:00,0.0,496.86870774,3.99060502,3.97487562,0.0
2010-02-05 18:30:00,0.0,511.62254293,3.78762681,4.96859453,0.0
2010-02-05 19:30:00,0.0,492.89097943,3.48315951,3.97487562,0.0
2010-02-05 20:30:00,0.0,478.84012365,3.48315951,3.97487562,0.0
2010-02-05 21:30:00,0.0,461.01239081,3.68613771,3.77613184,0.0
2010-02-05 22:30:00,0.0,435.96274523,3.48315951,2.58366916,0.0
2010-02-05 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-02-06 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-02-06 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-02-06 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-02-06 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-02-06 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-02-06 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-02-06 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-02-06 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-02-06 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-02-06 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-02-06 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-02-06 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-02-06 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
2010-02-06 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-02-06 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-02-06 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-02-06 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-02-06 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-02-06 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-02-06 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-02-06 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-02-06 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-02-06 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-02-06 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-02-07 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-02-07 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-02-07 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-02-07 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-02-07 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-02-07 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-02-07 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-02-07 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-02-07 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-02-07 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-02-07 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-02-07 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-02-07 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
2010-02-07 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-02-07 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-02-07 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-02-07 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-02-07 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-02-07 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-02-07 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-02-07 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-02-07 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-02-07 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-02-07 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-02-08 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-02-08 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-02-08 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-02-08 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-02-08 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-02-08 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-02-08 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-02-08 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-02-08 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-02-08 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-02-08 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-02-08 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-02-08 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
2010-02-08 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-02-08 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-02-08 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-02-08 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-02-08 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-02-08 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-02-08 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-02-08 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-02-08 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-02-08 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-02-08 23:30:00,0.0,405.73899639,-0.37342636,2.98115672,0.0
2010-02-09 00:30:00,0.0,396.32081862,-0.67789366,3.77613184,0.0
2010-02-09 01:30:00,0.0,391.86279382,-0.77938276,2.58366916,0.0
2010-02-09 02:30:00,0.0,393.42157428,-0.98236097,2.38492537,0.0
2010-02-09 03:30:00,0.0,399.32048864,-1.18533917,2.18618159,0.0
2010-02-09 04:30:00,0.0,415.31436204,-0.88087186,0.99371891,0.0
2010-02-09 05:30:00,10.01612661,456.711554,-0.57640456,0.99371891,0.0
2010-02-09 06:30:00,94.59675133,483.61252434,0.13401915,0.99371891,0.0
2010-02-09 07:30:00,188.0805997,497.24857856,1.04742107,0.99371891,0.0
2010-02-09 08:30:00,265.98380668,506.29998447,1.55486658,0.99371891,0.0
2010-02-09 09:30:00,322.74185748,514.11135207,2.26529029,0.99371891,0.0
2010-02-09 10:30:00,352.79023731,527.59458475,3.58464861,1.98743781,0.0
2010-02-09 11:30:00,356.12894618,528.10107918,4.49805053,2.98115672,0.0
2010-02-09 12:30:00,330.53217818,520.02773165,5.30996334,2.98115672,0.0
2010-02-09 13:30:00,277.11283625,505.78039099,3.99060502,2.98115672,0.0
2010-02-09 14:30:00,106.83868386,497.41449916,2.06231208,2.98115672,0.0
2010-02-09 15:30:00,58.98385671,488.78226116,1.04742107,1.98743781,0.0
2010-02-09 16:30:00,11.12902957,487.96575711,0.43848646,1.98743781,0.0
2010-02-09 17:30:00,0.0,493.54592923,0.33699736,0.99371891,0.0
2010-02-09 18:30:00,0.0,505.93321253,0.64146466,1.98743781,0.0
2010-02-09 19:30:00,0.0,483.92253387,1.04742107,1.98743781,0.0
2010-02-09 20:30:00,0.0,475.57847381,1.35188837,2.98115672,0.0
2010-02-09 21:30:00,0.0,466.67115683,1.35188837,2.18618159,0.0
2010-02-09 22:30:00,0.0,456.15702987,1.55486658,3.47801617,0.0
2010-02-09 23:30:00,0.0,409.68179396,2.46826849,3.57738806,0.0
2010-02-10 00:30:00,0.0,397.38620362,2.36677939,2.48429727,0.0
2010-02-10 01:30:00,0.0,393.21199042,2.56975759,2.98115672,0.0
2010-02-10 02:30:00,0.0,394.19441507,2.46826849,2.48429727,0.0
2010-02-10 03:30:00,0.0,398.51708356,2.56975759,2.48429727,0.0
2010-02-10 04:30:00,0.0,418.1044481,2.56975759,2.98115672,0.0
2010-02-10 05:30:00,0.0,464.1124864,2.56975759,4.96859453,0.0
2010-02-10 06:30:00,35.61289462,495.95177802,2.56975759,4.96859453,0.0
2010-02-10 07:30:00,83.46772176,506.27815279,2.7727358,4.96859453,0.0
2010-02-10 08:30:00,124.64513116,509.97643586,3.1786922,4.96859453,0.0
2010-02-10 09:30:00,154.693511,511.93691881,3.38167041,5.96231344,0.0
2010-02-10 10:30:00,172.49995831,514.27290632,3.78762681,5.96231344,0.0
2010-02-10 11:30:00,173.61286126,516.43424061,4.49805053,4.96859453,0.0
2010-02-10 12:30:00,160.25802578,514.1375501,4.09209412,4.96859453,0.0
2010-02-10 13:30:00,133.54835482,504.25217482,5.00549603,4.96859453,0.0
2010-02-10 14:30:00,94.59675133,497.22674688,4.19358322,4.96859453,0.0
2010-02-10 15:30:00,47.85482714,484.8088992,4.29507232,3.97487562,0.0
2010-02-10 16:30:00,4.45161183,483.49026699,4.19358322,3.97487562,0.0
2010-02-10 17:30:00,0.0,496.86870774,3.99060502,3.97487562,0.0
2010-02-10 18:30:00,0.0,511.62254293,3.78762681,4.96859453,0.0
2010-02-10 19:30:00,0.0,492.89097943,3.48315951,3.97487562,0.0
2010-02-10 20:30:00,0.0,478.84012365,3.48315951,3.97487562,0.0
2010-02-10 21:30:00,0.0,461.01239081,3.68613771,3.77613184,0.0
2010-02-10 22:30:00,0.0,435.96274523,3.48315951,2.58366916,0.0
2010-02-10 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
2010-02-11 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-02-11 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-02-11 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-02-11 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-02-11 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-02-11 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-02-11 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-02-11 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-02-11 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-02-11 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-02-11 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-02-11 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-02-11 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-02-11 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-02-11 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-02-11 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-02-11 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-02-11 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-02-11 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-02-11 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-02-11 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-02-11 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-02-11 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-02-11 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
2010-02-12 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-02-12 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-02-12 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-02-12 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-02-12 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-02-12 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-02-12 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-02-12 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-02-12 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-02-12 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-02-12 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-02-12 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-02-12 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-02-12 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-02-12 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-02-12 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-02-12 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-02-12 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-02-12 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-02-12 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-02-12 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-02-12 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-02-12 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-02-12 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-02-13 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-02-13 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-02-13 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-02-13 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-02-13 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-02-13 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-02-13 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-02-13 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-02-13 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-02-13 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-02-13 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-02-13 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-02-13 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
