,GHI,Load,T,Wind,Zero
2010-01-29 22:30:00,0.0,503.6494167,2.30716649,4.13472471,0.0
2010-01-29 23:30:00,0.0,482.01720789,2.60735675,3.10104353,0.0
2010-01-30 00:30:00,0.0,464.87503836,2.30716649,2.06736235,0.0
2010-01-30 01:30:00,0.0,458.06440468,1.80684938,3.10104353,0.0
2010-01-30 02:30:00,0.0,456.17503175,1.20646886,3.10104353,0.0
2010-01-30 03:30:00,0.0,462.30549117,1.10640544,5.16840589,0.0
2010-01-30 04:30:00,0.0,477.99395494,1.00634202,4.13472471,0.0
2010-01-30 05:30:00,0.0,529.11371835,1.70678596,5.16840589,0.0
2010-01-30 06:30:00,0.0,577.96623415,1.9069128,6.20208706,0.0
2010-01-30 07:30:00,11.84512799,594.38821916,2.40722991,5.16840589,0.0
2010-01-30 08:30:00,48.56502476,598.20697529,2.80748359,4.13472471,0.0
2010-01-30 09:30:00,149.24861266,601.31443812,3.00761043,4.13472471,0.0
2010-01-30 10:30:00,182.41497103,604.22184963,4.40849831,7.23576824,0.0
2010-01-30 11:30:00,188.33753503,608.60074924,5.10894225,7.23576824,0.0
2010-01-30 12:30:00,164.64727905,600.47422281,5.00887883,7.23576824,0.0
2010-01-30 13:30:00,60.41015275,594.90390686,4.60862515,5.16840589,0.0
2010-01-30 14:30:00,24.87476878,591.14738892,4.40849831,4.13472471,0.0
2010-01-30 15:30:00,0.0,577.98401647,4.10830805,4.13472471,0.0
2010-01-30 16:30:00,0.0,580.42464177,4.10830805,5.16840589,0.0
2010-01-30 17:30:00,0.0,579.51774276,3.50792753,6.20208706,0.0
2010-01-30 18:30:00,0.0,570.3376131,3.00761043,5.16840589,0.0
2010-01-30 19:30:00,0.0,547.54066148,2.90754701,4.13472471,0.0
2010-01-30 20:30:00,0.0,540.81893934,2.70742017,4.13472471,0.0
2010-01-30 21:30:00,0.0,528.40242495,2.70742017,4.13472471,0.0
2010-01-30 22:30:00,0.0,503.6494167,2.30716649,4.13472471,0.0
2010-01-30 23:30:00,0.0,482.01720789,2.60735675,3.10104353,0.0
2010-01-31 00:30:00,0.0,464.87503836,2.30716649,2.06736235,0.0
2010-01-31 01:30:00,0.0,458.06440468,1.80684938,3.10104353,0.0
2010-01-31 02:30:00,0.0,456.17503175,1.20646886,3.10104353,0.0
2010-01-31 03:30:00,0.0,462.30549117,1.10640544,5.16840589,0.0
2010-01-31 04:30:00,0.0,477.99395494,1.00634202,4.13472471,0.0
2010-01-31 05:30:00,0.0,529.11371835,1.70678596,5.16840589,0.0
2010-01-31 06:30:00,0.0,577.96623415,1.9069128,6.20208706,0.0
2010-01-31 07:30:00,11.84512799,594.38821916,2.40722991,5.16840589,0.0
2010-01-31 08:30:00,48.56502476,598.20697529,2.80748359,4.13472471,0.0
2010-01-31 09:30:00,149.24861266,601.31443812,3.00761043,4.13472471,0.0
2010-01-31 10:30:00,182.41497103,604.22184963,4.40849831,7.23576824,0.0
2010-01-31 11:30:00,188.33753503,608.60074924,5.10894225,7.23576824,0.0
2010-01-31 12:30:00,164.64727905,600.47422281,5.00887883,7.23576824,0.0
2010-01-31 13:30:00,60.41015275,594.90390686,4.60862515,5.16840589,0.0
2010-01-31 14:30:00,24.87476878,591.14738892,4.40849831,4.13472471,0.0
2010-01-31 15:30:00,0.0,577.98401647,4.10830805,4.13472471,0.0
2010-01-31 16:30:00,0.0,580.42464177,4.10830805,5.16840589,0.0
2010-01-31 17:30:00,0.0,579.51774276,3.50792753,6.20208706,0.0
2010-01-31 18:30:00,0.0,570.3376131,3.00761043,5.16840589,0.0
2010-01-31 19:30:00,0.0,547.54066148,2.90754701,4.13472471,0.0
2010-01-31 20:30:00,0.0,540.81893934,2.70742017,4.13472471,0.0
2010-01-31 21:30:00,0.0,528.40242495,2.70742017,4.13472471,0.0
2010-01-31 22:30:00,0.0,503.6494167,2.30716649,4.13472471,0.0
2010-01-31 23:30:00,0.0,482.01720789,2.60735675,3.10104353,0.0
2010-02-01 00:30:00,0.0,464.87503836,2.30716649,2.06736235,0.0
2010-02-01 01:30:00,0.0,458.06440468,1.80684938,3.10104353,0.0
2010-02-01 02:30:00,0.0,456.17503175,1.20646886,3.10104353,0.0
2010-02-01 03:30:00,0.0,462.30549117,1.10640544,5.16840589,0.0
2010-02-01 04:30:00,0.0,477.99395494,1.00634202,4.13472471,0.0
2010-02-01 05:30:00,0.0,529.11371835,1.70678596,5.16840589,0.0
2010-02-01 06:30:00,0.0,577.96623415,1.9069128,6.20208706,0.0
2010-02-01 07:30:00,11.84512799,594.38821916,2.40722991,5.16840589,0.0
2010-02-01 08:30:00,48.56502476,598.20697529,2.80748359,4.13472471,0.0
2010-02-01 09:30:00,149.24861266,601.31443812,3.00761043,4.13472471,0.0
2010-02-01 10:30:00,182.41497103,604.22184963,4.40849831,7.23576824,0.0
2010-02-01 11:30:00,188.33753503,608.60074924,5.10894225,7.23576824,0.0
2010-02-01 12:30:00,164.64727905,600.47422281,5.00887883,7.23576824,0.0
2010-02-01 13:30:00,60.41015275,594.90390686,4.60862515,5.16840589,0.0
2010-02-01 14:30:00,24.87476878,591.14738892,4.40849831,4.13472471,0.0
2010-02-01 15:30:00,0.0,577.98401647,4.10830805,4.13472471,0.0
2010-02-01 16:30:00,0.0,580.42464177,4.10830805,5.16840589,0.0
2010-02-01 17:30:00,0.0,579.51774276,3.50792753,6.20208706,0.0
2010-02-01 18:30:00,0.0,570.3376131,3.00761043,5.16840589,0.0
2010-02-01 19:30:00,0.0,547.54066148,2.90754701,4.13472471,0.0
2010-02-01 20:30:00,0.0,540.81893934,2.70742017,4.13472471,0.0
2010-02-01 21:30:00,0.0,528.40242495,2.70742017,4.13472471,0.0
2010-02-01 22:30:00,0.0,503.6494167,2.30716649,4.13472471,0.0
2010-02-01 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-02-02 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-02-02 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-02-02 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-02-02 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-02-02 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-02-02 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-02-02 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-02-02 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-02-02 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-02-02 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-02-02 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-02-02 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-02-02 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-02-02 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-02-02 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-02-02 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-02-02 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-02-02 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-02-02 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-02-02 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-02-02 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-02-02 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-02-02 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-02-02 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-02-03 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-02-03 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-02-03 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-02-03 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-02-03 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-02-03 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-02-03 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-02-03 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-02-03 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-02-03 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-02-03 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-02-03 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-02-03 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-02-03 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-02-03 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-02-03 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-02-03 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-02-03 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-02-03 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-02-03 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-02-03 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-02-03 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-02-03 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-02-03 23:30:00,0.0,482.01720789,2.60735675,3.10104353,0.0
2010-02-04 00:30:00,0.0,464.87503836,2.30716649,2.06736235,0.0
2010-02-04 01:30:00,0.0,458.06440468,1.80684938,3.10104353,0.0
2010-02-04 02:30:00,0.0,456.17503175,1.20646886,3.10104353,0.0
2010-02-04 03:30:00,0.0,462.30549117,1.10640544,5.16840589,0.0
2010-02-04 04:30:00,0.0,477.99395494,1.00634202,4.13472471,0.0
2010-02-04 05:30:00,0.0,529.11371835,1.70678596,5.16840589,0.0
2010-02-04 06:30:00,0.0,577.96623415,1.9069128,6.20208706,0.0
2010-02-04 07:30:00,11.84512799,594.38821916,2.40722991,5.16840589,0.0
2010-02-04 08:30:00,48.56502476,598.20697529,2.80748359,4.13472471,0.0
2010-02-04 09:30:00,149.24861266,601.31443812,3.00761043,4.13472471,0.0
2010-02-04 10:30:00,182.41497103,604.22184963,4.40849831,7.23576824,0.0
2010-02-04 11:30:00,188.33753503,608.60074924,5.10894225,7.23576824,0.0
2010-02-04 12:30:00,164.64727905,600.47422281,5.00887883,7.23576824,0.0
2010-02-04 13:30:00,60.41015275,594.90390686,4.60862515,5.16840589,0.0
2010-02-04 14:30:00,24.87476878,591.14738892,4.40849831,4.13472471,0.0
2010-02-04 15:30:00,0.0,577.98401647,4.10830805,4.13472471,0.0
2010-02-04 16:30:00,0.0,580.42464177,4.10830805,5.16840589,0.0
2010-02-04 17:30:00,0.0,579.51774276,3.50792753,6.20208706,0.0
2010-02-04 18:30:00,0.0,570.3376131,3.00761043,5.16840589,0.0
2010-02-04 19:30:00,0.0,547.54066148,2.90754701,4.13472471,0.0
2010-02-04 20:30:00,0.0,540.81893934,2.70742017,4.13472471,0.0
2010-02-04 21:30:00,0.0,528.40242495,2.70742017,4.13472471,0.0
2010-02-04 22:30:00,0.0,503.6494167,2.30716649,4.13472471,0.0
2010-02-04 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-02-05 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-02-05 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-02-05 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-02-05 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-02-05 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-02-05 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-02-05 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-02-05 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-02-05 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-02-05 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-02-05 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-02-05 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-02-05 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-02-05 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-02-05 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-02-05 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-02-05 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-02-05 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-02-05 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-02-05 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-02-05 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-02-05 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-02-05 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-02-05 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-02-06 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-02-06 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-02-06 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-02-06 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-02-06 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-02-06 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-02-06 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-02-06 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-02-06 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-02-06 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-02-06 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-02-06 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-02-06 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-02-06 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-02-06 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-02-06 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-02-06 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-02-06 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-02-06 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-02-06 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-02-06 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-02-06 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-02-06 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-02-06 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-02-07 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-02-07 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-02-07 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-02-07 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-02-07 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-02-07 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-02-07 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-02-07 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-02-07 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-02-07 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-02-07 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-02-07 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-02-07 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-02-07 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-02-07 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-02-07 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-02-07 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-02-07 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-02-07 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-02-07 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-02-07 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-02-07 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-02-07 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-02-07 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-02-08 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-02-08 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-02-08 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-02-08 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-02-08 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-02-08 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-02-08 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-02-08 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-02-08 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-02-08 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-02-08 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-02-08 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-02-08 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-02-08 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-02-08 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-02-08 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-02-08 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-02-08 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-02-08 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-02-08 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-02-08 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-02-08 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-02-08 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-02-08 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-02-09 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-02-09 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-02-09 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-02-09 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-02-09 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-02-09 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-02-09 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-02-09 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-02-09 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-02-09 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-02-09 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-02-09 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-02-09 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-02-09 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-02-09 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-02-09 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-02-09 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-02-09 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-02-09 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-02-09 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-02-09 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-02-09 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-02-09 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-02-09 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-02-10 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-02-10 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-02-10 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-02-10 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-02-10 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-02-10 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-02-10 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-02-10 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-02-10 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-02-10 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-02-10 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-02-10 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-02-10 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-02-10 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-02-10 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-02-10 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-02-10 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-02-10 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-02-10 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-02-10 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-02-10 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-02-10 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-02-10 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-02-10 23:30:00,0.0,482.01720789,2.60735675,3.10104353,0.0
2010-02-11 00:30:00,0.0,464.87503836,2.30716649,2.06736235,0.0
2010-02-11 01:30:00,0.0,458.06440468,1.80684938,3.10104353,0.0
2010-02-11 02:30:00,0.0,456.17503175,1.20646886,3.10104353,0.0
2010-02-11 03:30:00,0.0,462.30549117,1.10640544,5.16840589,0.0
2010-02-11 04:30:00,0.0,477.99395494,1.00634202,4.13472471,0.0
2010-02-11 05:30:00,0.0,529.11371835,1.70678596,5.16840589,0.0
2010-02-11 06:30:00,0.0,577.96623415,1.9069128,6.20208706,0.0
2010-02-11 07:30:00,11.84512799,594.38821916,2.40722991,5.16840589,0.0
2010-02-11 08:30:00,48.56502476,598.20697529,2.80748359,4.13472471,0.0
2010-02-11 09:30:00,149.24861266,601.31443812,3.00761043,4.13472471,0.0
2010-02-11 10:30:00,182.41497103,604.22184963,4.40849831,7.23576824,0.0
2010-02-11 11:30:00,188.33753503,608.60074924,5.10894225,7.23576824,0.0
2010-02-11 12:30:00,164.64727905,600.47422281,5.00887883,7.23576824,0.0
2010-02-11 13:30:00,60.41015275,594.90390686,4.60862515,5.16840589,0.0
2010-02-11 14:30:00,24.87476878,591.14738892,4.40849831,4.13472471,0.0
2010-02-11 15:30:00,0.0,577.98401647,4.10830805,4.13472471,0.0
2010-02-11 16:30:00,0.0,580.42464177,4.10830805,5.16840589,0.0
2010-02-11 17:30:00,0.0,579.51774276,3.50792753,6.20208706,0.0
2010-02-11 18:30:00,0.0,570.3376131,3.00761043,5.16840589,0.0
2010-02-11 19:30:00,0.0,547.54066148,2.90754701,4.13472471,0.0
2010-02-11 20:30:00,0.0,540.81893934,2.70742017,4.13472471,0.0
2010-02-11 21:30:00,0.0,528.40242495,2.70742017,4.13472471,0.0
2010-02-11 22:30:00,0.0,503.6494167,2.30716649,4.13472471,0.0
2010-02-11 23:30:00,0.0,482.01720789,2.60735675,3.10104353,0.0
2010-02-12 00:30:00,0.0,464.87503836,2.30716649,2.06736235,0.0
2010-02-12 01:30:00,0.0,458.06440468,1.80684938,3.10104353,0.0
2010-02-12 02:30:00,0.0,456.17503175,1.20646886,3.10104353,0.0
2010-02-12 03:30:00,0.0,462.30549117,1.10640544,5.16840589,0.0
2010-02-12 04:30:00,0.0,477.99395494,1.00634202,4.13472471,0.0
2010-02-12 05:30:00,0.0,529.11371835,1.70678596,5.16840589,0.0
2010-02-12 06:30:00,0.0,577.96623415,1.9069128,6.20208706,0.0
2010-02-12 07:30:00,11.84512799,594.38821916,2.40722991,5.16840589,0.0
2010-02-12 08:30:00,48.56502476,598.20697529,2.80748359,4.13472471,0.0
2010-02-12 09:30:00,149.24861266,601.31443812,3.00761043,4.13472471,0.0
2010-02-12 10:30:00,182.41497103,604.22184963,4.40849831,7.23576824,0.0
2010-02-12 11:30:00,188.33753503,608.60074924,5.10894225,7.23576824,0.0
2010-02-12 12:30:00,164.64727905,600.47422281,5.00887883,7.23576824,0.0
2010-02-12 13:30:00,60.41015275,594.90390686,4.60862515,5.16840589,0.0
2010-02-12 14:30:00,24.87476878,591.14738892,4.40849831,4.13472471,0.0
2010-02-12 15:30:00,0.0,577.98401647,4.10830805,4.13472471,0.0
2010-02-12 16:30:00,0.0,580.42464177,4.10830805,5.16840589,0.0
2010-02-12 17:30:00,0.0,579.51774276,3.50792753,6.20208706,0.0
2010-02-12 18:30:00,0.0,570.3376131,3.00761043,5.16840589,0.0
2010-02-12 19:30:00,0.0,547.54066148,2.90754701,4.13472471,0.0
2010-02-12 20:30:00,0.0,540.81893934,2.70742017,4.13472471,0.0
2010-02-12 21:30:00,0.0,528.40242495,2.70742017,4.13472471,0.0
2010-02-12 22:30:00,0.0,503.6494167,2.30716649,4.13472471,0.0
2010-02-12 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-02-13 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-02-13 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-02-13 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-02-13 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-02-13 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-02-13 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-02-13 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-02-13 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-02-13 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-02-13 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-02-13 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
