,GHI,Load,T,Wind
2010-07-02 22:30:00,0.0,402.73977535,10.30987026,2.17157782
2010-07-02 23:30:00,0.0,366.6014558,15.10147358,1.76393369
2010-07-03 00:30:00,0.0,356.16577507,14.84816526,1.92661532
2010-07-03 01:30:00,0.0,350.84686157,14.69478591,1.91731922
2010-07-03 02:30:00,0.0,349.38969454,14.41359043,1.87781083
2010-07-03 03:30:00,3.44357029,356.37913387,14.23697178,1.7755538
2010-07-03 04:30:00,65.38130085,370.78363028,14.53908263,1.76625771
2010-07-03 05:30:00,187.79091785,411.13364768,15.55928771,1.76625771
2010-07-03 06:30:00,327.11591055,443.86564483,16.64223889,1.99866004
2010-07-03 07:30:00,466.09189275,468.12821543,17.70892256,2.27754284
2010-07-03 08:30:00,595.4119177,479.53095193,18.82905662,2.3240233
2010-07-03 09:30:00,680.45414354,491.28640322,19.77954381,2.64938656
2010-07-03 10:30:00,686.38732209,501.60259019,20.44186374,2.83530843
2010-07-03 11:30:00,703.30269779,498.75203956,21.15531012,2.57966587
2010-07-03 12:30:00,653.20805696,492.25666257,21.75720788,2.55642563
2010-07-03 13:30:00,559.74304432,482.79722122,21.89431972,2.76558773
2010-07-03 14:30:00,448.71116971,474.51968945,21.99192476,2.34726353
2010-07-03 15:30:00,320.60104783,465.66871583,21.60615245,2.3240233
2010-07-03 16:30:00,197.09786459,459.89396942,21.09256402,2.23106237
2010-07-03 17:30:00,68.96447534,459.65376992,20.04447178,1.99866004
2010-07-03 18:30:00,3.932185,452.78709734,18.75004301,1.70815713
2010-07-03 19:30:00,0.0,438.87349708,17.74145758,1.81041415
2010-07-03 20:30:00,0.0,427.00239633,17.05589835,1.81738622
2010-07-03 21:30:00,0.0,411.01938644,16.61899959,1.90569911
2010-07-03 22:30:00,0.0,385.00605621,16.1007633,1.95915164
2010-07-03 23:30:00,0.0,375.29372355,10.29527389,2.2052631
2010-07-04 00:30:00,0.0,364.4056737,10.05836363,2.29958189
2010-07-04 01:30:00,0.0,359.17648341,9.86411968,2.30407326
2010-07-04 02:30:00,0.0,361.24475679,9.69008608,2.27151082
2010-07-04 03:30:00,1.64126437,369.16866667,9.49808771,2.06153923
2010-07-04 04:30:00,24.98993629,389.34754007,9.42510588,2.21200016
2010-07-04 05:30:00,88.96552218,441.23144301,9.64629698,2.30182757
2010-07-04 06:30:00,171.30977919,477.66711651,10.27730913,2.48148241
2010-07-04 07:30:00,247.97706011,497.09030241,11.10593364,2.92500528
2010-07-04 08:30:00,322.96935206,504.32858855,11.86045351,3.14395961
2010-07-04 09:30:00,371.54403254,514.9366414,12.68907802,3.40221344
2010-07-04 10:30:00,414.50918616,524.61338305,13.21567002,3.2225586
2010-07-04 11:30:00,405.90941052,524.43935875,13.50198336,3.2225586
2010-07-04 12:30:00,374.65793823,520.83891826,13.93201478,3.25624388
2010-07-04 13:30:00,325.03779483,511.46095358,13.89720806,3.21133018
2010-07-04 14:30:00,253.50789622,502.63694647,13.81973504,3.00921849
2010-07-04 15:30:00,174.53610025,492.49364633,13.43798391,2.73749055
2010-07-04 16:30:00,95.9689996,488.16408892,13.04275921,2.44891997
2010-07-04 17:30:00,30.90298464,485.16816747,12.38929111,2.20750879
2010-07-04 18:30:00,1.77616281,482.34559961,11.66059557,1.97957171
2010-07-04 19:30:00,0.0,470.66167106,11.08235489,2.07276766
2010-07-04 20:30:00,0.0,452.90037594,10.76011203,2.06378492
2010-07-04 21:30:00,0.0,432.01584253,10.54004373,2.19515752
2010-07-04 22:30:00,0.0,402.73977535,10.30987026,2.17157782
2010-07-04 23:30:00,0.0,366.6014558,15.10147358,1.76393369
2010-07-05 00:30:00,0.0,356.16577507,14.84816526,1.92661532
2010-07-05 01:30:00,0.0,350.84686157,14.69478591,1.91731922
2010-07-05 02:30:00,0.0,349.38969454,14.41359043,1.87781083
2010-07-05 03:30:00,3.44357029,356.37913387,14.23697178,1.7755538
2010-07-05 04:30:00,65.38130085,370.78363028,14.53908263,1.76625771
2010-07-05 05:30:00,187.79091785,411.13364768,15.55928771,1.76625771
2010-07-05 06:30:00,327.11591055,443.86564483,16.64223889,1.99866004
2010-07-05 07:30:00,466.09189275,468.12821543,17.70892256,2.27754284
2010-07-05 08:30:00,595.4119177,479.53095193,18.82905662,2.3240233
2010-07-05 09:30:00,680.45414354,491.28640322,19.77954381,2.64938656
2010-07-05 10:30:00,686.38732209,501.60259019,20.44186374,2.83530843
2010-07-05 11:30:00,703.30269779,498.75203956,21.15531012,2.57966587
2010-07-05 12:30:00,653.20805696,492.25666257,21.75720788,2.55642563
2010-07-05 13:30:00,559.74304432,482.79722122,21.89431972,2.76558773
2010-07-05 14:30:00,448.71116971,474.51968945,21.99192476,2.34726353
2010-07-05 15:30:00,320.60104783,465.66871583,21.60615245,2.3240233
2010-07-05 16:30:00,197.09786459,459.89396942,21.09256402,2.23106237
2010-07-05 17:30:00,68.96447534,459.65376992,20.04447178,1.99866004
2010-07-05 18:30:00,3.932185,452.78709734,18.75004301,1.70815713
2010-07-05 19:30:00,0.0,438.87349708,17.74145758,1.81041415
2010-07-05 20:30:00,0.0,427.00239633,17.05589835,1.81738622
2010-07-05 21:30:00,0.0,411.01938644,16.61899959,1.90569911
2010-07-05 22:30:00,0.0,385.00605621,16.1007633,1.95915164
2010-07-05 23:30:00,0.0,357.33906206,10.40696046,2.27960376
2010-07-06 00:30:00,0.0,345.82717419,10.15430985,2.50963822
2010-07-06 01:30:00,0.0,339.40731135,9.9035447,2.41913286
2010-07-06 02:30:00,0.0,338.10286574,9.71688492,2.45684343
2010-07-06 03:30:00,1.6045703,338.20509283,9.52456879,2.32108539
2010-07-06 04:30:00,29.80725296,337.97229928,9.49063064,2.22492344
2010-07-06 05:30:00,93.3482368,341.69438803,9.79984482,2.22492344
2010-07-06 06:30:00,188.47093957,354.72347909,10.62567293,2.55300537
2010-07-06 07:30:00,283.1405872,377.64821398,11.64947352,2.73401609
2010-07-06 08:30:00,382.73720952,398.16552552,12.54883427,2.90371364
2010-07-06 09:30:00,460.2473936,410.02055812,13.66690748,3.17522972
2010-07-06 10:30:00,496.83159641,423.76598713,14.5115901,3.29590354
2010-07-06 11:30:00,484.88226701,423.46546004,15.09042396,3.26573508
2010-07-06 12:30:00,443.55986249,412.20524591,15.48448349,3.18654289
2010-07-06 13:30:00,394.7998027,401.98840734,15.68434143,3.00930323
2010-07-06 14:30:00,303.75459622,395.49228855,15.73147774,3.01684534
2010-07-06 15:30:00,207.57476478,391.75537982,15.58629791,2.74910032
2010-07-06 16:30:00,100.91803315,395.88069856,14.89999328,2.57374618
2010-07-06 17:30:00,30.05265783,401.59106422,13.95161077,2.16270101
2010-07-06 18:30:00,1.09488326,403.95730166,12.85616299,2.01562979
2010-07-06 19:30:00,0.0,397.7912521,12.03410579,2.05711142
2010-07-06 20:30:00,0.0,390.61285124,11.55520091,2.22492344
2010-07-06 21:30:00,0.0,383.66722665,11.21770495,2.33428408
2010-07-06 22:30:00,0.0,362.43028012,10.85004175,2.3022301
2010-07-06 23:30:00,0.0,357.33906206,10.40696046,2.27960376
2010-07-07 00:30:00,0.0,345.82717419,10.15430985,2.50963822
2010-07-07 01:30:00,0.0,339.40731135,9.9035447,2.41913286
2010-07-07 02:30:00,0.0,338.10286574,9.71688492,2.45684343
2010-07-07 03:30:00,1.6045703,338.20509283,9.52456879,2.32108539
2010-07-07 04:30:00,29.80725296,337.97229928,9.49063064,2.22492344
2010-07-07 05:30:00,93.3482368,341.69438803,9.79984482,2.22492344
2010-07-07 06:30:00,188.47093957,354.72347909,10.62567293,2.55300537
2010-07-07 07:30:00,283.1405872,377.64821398,11.64947352,2.73401609
2010-07-07 08:30:00,382.73720952,398.16552552,12.54883427,2.90371364
2010-07-07 09:30:00,460.2473936,410.02055812,13.66690748,3.17522972
2010-07-07 10:30:00,496.83159641,423.76598713,14.5115901,3.29590354
2010-07-07 11:30:00,484.88226701,423.46546004,15.09042396,3.26573508
2010-07-07 12:30:00,443.55986249,412.20524591,15.48448349,3.18654289
2010-07-07 13:30:00,394.7998027,401.98840734,15.68434143,3.00930323
2010-07-07 14:30:00,303.75459622,395.49228855,15.73147774,3.01684534
2010-07-07 15:30:00,207.57476478,391.75537982,15.58629791,2.74910032
2010-07-07 16:30:00,100.91803315,395.88069856,14.89999328,2.57374618
2010-07-07 17:30:00,30.05265783,401.59106422,13.95161077,2.16270101
2010-07-07 18:30:00,1.09488326,403.95730166,12.85616299,2.01562979
2010-07-07 19:30:00,0.0,397.7912521,12.03410579,2.05711142
2010-07-07 20:30:00,0.0,390.61285124,11.55520091,2.22492344
2010-07-07 21:30:00,0.0,383.66722665,11.21770495,2.33428408
2010-07-07 22:30:00,0.0,362.43028012,10.85004175,2.3022301
2010-07-07 23:30:00,0.0,375.29372355,10.29527389,2.2052631
2010-07-08 00:30:00,0.0,364.4056737,10.05836363,2.29958189
2010-07-08 01:30:00,0.0,359.17648341,9.86411968,2.30407326
2010-07-08 02:30:00,0.0,361.24475679,9.69008608,2.27151082
2010-07-08 03:30:00,1.64126437,369.16866667,9.49808771,2.06153923
2010-07-08 04:30:00,24.98993629,389.34754007,9.42510588,2.21200016
2010-07-08 05:30:00,88.96552218,441.23144301,9.64629698,2.30182757
2010-07-08 06:30:00,171.30977919,477.66711651,10.27730913,2.48148241
2010-07-08 07:30:00,247.97706011,497.09030241,11.10593364,2.92500528
2010-07-08 08:30:00,322.96935206,504.32858855,11.86045351,3.14395961
2010-07-08 09:30:00,371.54403254,514.9366414,12.68907802,3.40221344
2010-07-08 10:30:00,414.50918616,524.61338305,13.21567002,3.2225586
2010-07-08 11:30:00,405.90941052,524.43935875,13.50198336,3.2225586
2010-07-08 12:30:00,374.65793823,520.83891826,13.93201478,3.25624388
2010-07-08 13:30:00,325.03779483,511.46095358,13.89720806,3.21133018
2010-07-08 14:30:00,253.50789622,502.63694647,13.81973504,3.00921849
2010-07-08 15:30:00,174.53610025,492.49364633,13.43798391,2.73749055
2010-07-08 16:30:00,95.9689996,488.16408892,13.04275921,2.44891997
2010-07-08 17:30:00,30.90298464,485.16816747,12.38929111,2.20750879
2010-07-08 18:30:00,1.77616281,482.34559961,11.66059557,1.97957171
2010-07-08 19:30:00,0.0,470.66167106,11.08235489,2.07276766
2010-07-08 20:30:00,0.0,452.90037594,10.76011203,2.06378492
2010-07-08 21:30:00,0.0,432.01584253,10.54004373,2.19515752
2010-07-08 22:30:00,0.0,402.73977535,10.30987026,2.17157782
2010-07-08 23:30:00,0.0,366.6014558,15.10147358,1.76393369
2010-07-09 00:30:00,0.0,356.16577507,14.84816526,1.92661532
2010-07-09 01:30:00,0.0,350.84686157,14.69478591,1.91731922
2010-07-09 02:30:00,0.0,349.38969454,14.41359043,1.87781083
2010-07-09 03:30:00,3.44357029,356.37913387,14.23697178,1.7755538
2010-07-09 04:30:00,65.38130085,370.78363028,14.53908263,1.76625771
2010-07-09 05:30:00,187.79091785,411.13364768,15.55928771,1.76625771
2010-07-09 06:30:00,327.11591055,443.86564483,16.64223889,1.99866004
2010-07-09 07:30:00,466.09189275,468.12821543,17.70892256,2.27754284
2010-07-09 08:30:00,595.4119177,479.53095193,18.82905662,2.3240233
2010-07-09 09:30:00,680.45414354,491.28640322,19.77954381,2.64938656
2010-07-09 10:30:00,686.38732209,501.60259019,20.44186374,2.83530843
2010-07-09 11:30:00,703.30269779,498.75203956,21.15531012,2.57966587
2010-07-09 12:30:00,653.20805696,492.25666257,21.75720788,2.55642563
2010-07-09 13:30:00,559.74304432,482.79722122,21.89431972,2.76558773
2010-07-09 14:30:00,448.71116971,474.51968945,21.99192476,2.34726353
2010-07-09 15:30:00,320.60104783,465.66871583,21.60615245,2.3240233
2010-07-09 16:30:00,197.09786459,459.89396942,21.09256402,2.23106237
2010-07-09 17:30:00,68.96447534,459.65376992,20.04447178,1.99866004
2010-07-09 18:30:00,3.932185,452.78709734,18.75004301,1.70815713
2010-07-09 19:30:00,0.0,438.87349708,17.74145758,1.81041415
2010-07-09 20:30:00,0.0,427.00239633,17.05589835,1.81738622
2010-07-09 21:30:00,0.0,411.01938644,16.61899959,1.90569911
2010-07-09 22:30:00,0.0,385.00605621,16.1007633,1.95915164
2010-07-09 23:30:00,0.0,366.6014558,15.10147358,1.76393369
2010-07-10 00:30:00,0.0,356.16577507,14.84816526,1.92661532
2010-07-10 01:30:00,0.0,350.84686157,14.69478591,1.91731922
2010-07-10 02:30:00,0.0,349.38969454,14.41359043,1.87781083
2010-07-10 03:30:00,3.44357029,356.37913387,14.23697178,1.7755538
2010-07-10 04:30:00,65.38130085,370.78363028,14.53908263,1.76625771
2010-07-10 05:30:00,187.79091785,411.13364768,15.55928771,1.76625771
2010-07-10 06:30:00,327.11591055,443.86564483,16.64223889,1.99866004
2010-07-10 07:30:00,466.09189275,468.12821543,17.70892256,2.27754284
2010-07-10 08:30:00,595.4119177,479.53095193,18.82905662,2.3240233
2010-07-10 09:30:00,680.45414354,491.28640322,19.77954381,2.64938656
2010-07-10 10:30:00,686.38732209,501.60259019,20.44186374,2.83530843
2010-07-10 11:30:00,703.30269779,498.75203956,21.15531012,2.57966587
2010-07-10 12:30:00,653.20805696,492.25666257,21.75720788,2.55642563
2010-07-10 13:30:00,559.74304432,482.79722122,21.89431972,2.76558773
2010-07-10 14:30:00,448.71116971,474.51968945,21.99192476,2.34726353
2010-07-10 15:30:00,320.60104783,465.66871583,21.60615245,2.3240233
2010-07-10 16:30:00,197.09786459,459.89396942,21.09256402,2.23106237
2010-07-10 17:30:00,68.96447534,459.65376992,20.04447178,1.99866004
2010-07-10 18:30:00,3.932185,452.78709734,18.75004301,1.70815713
2010-07-10 19:30:00,0.0,438.87349708,17.74145758,1.81041415
2010-07-10 20:30:00,0.0,427.00239633,17.05589835,1.81738622
2010-07-10 21:30:00,0.0,411.01938644,16.61899959,1.90569911
2010-07-10 22:30:00,0.0,385.00605621,16.1007633,1.95915164
2010-07-10 23:30:00,0.0,366.6014558,15.10147358,1.76393369
2010-07-11 00:30:00,0.0,356.16577507,14.84816526,1.92661532
2010-07-11 01:30:00,0.0,350.84686157,14.69478591,1.91731922
2010-07-11 02:30:00,0.0,349.38969454,14.41359043,1.87781083
2010-07-11 03:30:00,3.44357029,356.37913387,14.23697178,1.7755538
2010-07-11 04:30:00,65.38130085,370.78363028,14.53908263,1.76625771
2010-07-11 05:30:00,187.79091785,411.13364768,15.55928771,1.76625771
2010-07-11 06:30:00,327.11591055,443.86564483,16.64223889,1.99866004
2010-07-11 07:30:00,466.09189275,468.12821543,17.70892256,2.27754284
2010-07-11 08:30:00,595.4119177,479.53095193,18.82905662,2.3240233
2010-07-11 09:30:00,680.45414354,491.28640322,19.77954381,2.64938656
2010-07-11 10:30:00,686.38732209,501.60259019,20.44186374,2.83530843
2010-07-11 11:30:00,703.30269779,498.75203956,21.15531012,2.57966587
2010-07-11 12:30:00,653.20805696,492.25666257,21.75720788,2.55642563
2010-07-11 13:30:00,559.74304432,482.79722122,21.89431972,2.76558773
2010-07-11 14:30:00,448.71116971,474.51968945,21.99192476,2.34726353
2010-07-11 15:30:00,320.60104783,465.66871583,21.60615245,2.3240233
2010-07-11 16:30:00,197.09786459,459.89396942,21.09256402,2.23106237
2010-07-11 17:30:00,68.96447534,459.65376992,20.04447178,1.99866004
2010-07-11 18:30:00,3.932185,452.78709734,18.75004301,1.70815713
2010-07-11 19:30:00,0.0,438.87349708,17.74145758,1.81041415
2010-07-11 20:30:00,0.0,427.00239633,17.05589835,1.81738622
2010-07-11 21:30:00,0.0,411.01938644,16.61899959,1.90569911
2010-07-11 22:30:00,0.0,385.00605621,16.1007633,1.95915164
2010-07-11 23:30:00,0.0,366.6014558,15.10147358,1.76393369
2010-07-12 00:30:00,0.0,356.16577507,14.84816526,1.92661532
2010-07-12 01:30:00,0.0,350.84686157,14.69478591,1.91731922
2010-07-12 02:30:00,0.0,349.38969454,14.41359043,1.87781083
2010-07-12 03:30:00,3.44357029,356.37913387,14.23697178,1.7755538
2010-07-12 04:30:00,65.38130085,370.78363028,14.53908263,1.76625771
2010-07-12 05:30:00,187.79091785,411.13364768,15.55928771,1.76625771
2010-07-12 06:30:00,327.11591055,443.86564483,16.64223889,1.99866004
2010-07-12 07:30:00,466.09189275,468.12821543,17.70892256,2.27754284
2010-07-12 08:30:00,595.4119177,479.53095193,18.82905662,2.3240233
2010-07-12 09:30:00,680.45414354,491.28640322,19.77954381,2.64938656
2010-07-12 10:30:00,686.38732209,501.60259019,20.44186374,2.83530843
2010-07-12 11:30:00,703.30269779,498.75203956,21.15531012,2.57966587
2010-07-12 12:30:00,653.20805696,492.25666257,21.75720788,2.55642563
2010-07-12 13:30:00,559.74304432,482.79722122,21.89431972,2.76558773
2010-07-12 14:30:00,448.71116971,474.51968945,21.99192476,2.34726353
2010-07-12 15:30:00,320.60104783,465.66871583,21.60615245,2.3240233
2010-07-12 16:30:00,197.09786459,459.89396942,21.09256402,2.23106237
2010-07-12 17:30:00,68.96447534,459.65376992,20.04447178,1.99866004
2010-07-12 18:30:00,3.932185,452.78709734,18.75004301,1.70815713
2010-07-12 19:30:00,0.0,438.87349708,17.74145758,1.81041415
2010-07-12 20:30:00,0.0,427.00239633,17.05589835,1.81738622
2010-07-12 21:30:00,0.0,411.01938644,16.61899959,1.90569911
2010-07-12 22:30:00,0.0,385.00605621,16.1007633,1.95915164
2010-07-12 23:30:00,0.0,366.6014558,15.10147358,1.76393369
2010-07-13 00:30:00,0.0,356.16577507,14.84816526,1.92661532
2010-07-13 01:30:00,0.0,350.84686157,14.69478591,1.91731922
2010-07-13 02:30:00,0.0,349.38969454,14.41359043,1.87781083
2010-07-13 03:30:00,3.44357029,356.37913387,14.23697178,1.7755538
2010-07-13 04:30:00,65.38130085,370.78363028,14.53908263,1.76625771
2010-07-13 05:30:00,187.79091785,411.13364768,15.55928771,1.76625771
2010-07-13 06:30:00,327.11591055,443.86564483,16.64223889,1.99866004
2010-07-13 07:30:00,466.09189275,468.12821543,17.70892256,2.27754284
2010-07-13 08:30:00,595.4119177,479.53095193,18.82905662,2.3240233
2010-07-13 09:30:00,680.45414354,491.28640322,19.77954381,2.64938656
2010-07-13 10:30:00,686.38732209,501.60259019,20.44186374,2.83530843
2010-07-13 11:30:00,703.30269779,498.75203956,21.15531012,2.57966587
2010-07-13 12:30:00,653.20805696,492.25666257,21.75720788,2.55642563
2010-07-13 13:30:00,559.74304432,482.79722122,21.89431972,2.76558773
2010-07-13 14:30:00,448.71116971,474.51968945,21.99192476,2.34726353
2010-07-13 15:30:00,320.60104783,465.66871583,21.60615245,2.3240233
2010-07-13 16:30:00,197.09786459,459.89396942,21.09256402,2.23106237
2010-07-13 17:30:00,68.96447534,459.65376992,20.04447178,1.99866004
2010-07-13 18:30:00,3.932185,452.78709734,18.75004301,1.70815713
2010-07-13 19:30:00,0.0,438.87349708,17.74145758,1.81041415
2010-07-13 20:30:00,0.0,427.00239633,17.05589835,1.81738622
2010-07-13 21:30:00,0.0,411.01938644,16.61899959,1.90569911
2010-07-13 22:30:00,0.0,385.00605621,16.1007633,1.95915164
2010-07-13 23:30:00,0.0,366.6014558,15.10147358,1.76393369
2010-07-14 00:30:00,0.0,356.16577507,14.84816526,1.92661532
2010-07-14 01:30:00,0.0,350.84686157,14.69478591,1.91731922
2010-07-14 02:30:00,0.0,349.38969454,14.41359043,1.87781083
2010-07-14 03:30:00,3.44357029,356.37913387,14.23697178,1.7755538
2010-07-14 04:30:00,65.38130085,370.78363028,14.53908263,1.76625771
2010-07-14 05:30:00,187.79091785,411.13364768,15.55928771,1.76625771
2010-07-14 06:30:00,327.11591055,443.86564483,16.64223889,1.99866004
2010-07-14 07:30:00,466.09189275,468.12821543,17.70892256,2.27754284
2010-07-14 08:30:00,595.4119177,479.53095193,18.82905662,2.3240233
2010-07-14 09:30:00,680.45414354,491.28640322,19.77954381,2.64938656
2010-07-14 10:30:00,686.38732209,501.60259019,20.44186374,2.83530843
2010-07-14 11:30:00,703.30269779,498.75203956,21.15531012,2.57966587
2010-07-14 12:30:00,653.20805696,492.25666257,21.75720788,2.55642563
2010-07-14 13:30:00,559.74304432,482.79722122,21.89431972,2.76558773
2010-07-14 14:30:00,448.71116971,474.51968945,21.99192476,2.34726353
2010-07-14 15:30:00,320.60104783,465.66871583,21.60615245,2.3240233
2010-07-14 16:30:00,197.09786459,459.89396942,21.09256402,2.23106237
2010-07-14 17:30:00,68.96447534,459.65376992,20.04447178,1.99866004
2010-07-14 18:30:00,3.932185,452.78709734,18.75004301,1.70815713
2010-07-14 19:30:00,0.0,438.87349708,17.74145758,1.81041415
2010-07-14 20:30:00,0.0,427.00239633,17.05589835,1.81738622
2010-07-14 21:30:00,0.0,411.01938644,16.61899959,1.90569911
2010-07-14 22:30:00,0.0,385.00605621,16.1007633,1.95915164
2010-07-14 23:30:00,0.0,366.6014558,15.10147358,1.76393369
2010-07-15 00:30:00,0.0,356.16577507,14.84816526,1.92661532
2010-07-15 01:30:00,0.0,350.84686157,14.69478591,1.91731922
2010-07-15 02:30:00,0.0,349.38969454,14.41359043,1.87781083
2010-07-15 03:30:00,3.44357029,356.37913387,14.23697178,1.7755538
2010-07-15 04:30:00,65.38130085,370.78363028,14.53908263,1.76625771
2010-07-15 05:30:00,187.79091785,411.13364768,15.55928771,1.76625771
2010-07-15 06:30:00,327.11591055,443.86564483,16.64223889,1.99866004
2010-07-15 07:30:00,466.09189275,468.12821543,17.70892256,2.27754284
2010-07-15 08:30:00,595.4119177,479.53095193,18.82905662,2.3240233
2010-07-15 09:30:00,680.45414354,491.28640322,19.77954381,2.64938656
2010-07-15 10:30:00,686.38732209,501.60259019,20.44186374,2.83530843
2010-07-15 11:30:00,703.30269779,498.75203956,21.15531012,2.57966587
2010-07-15 12:30:00,653.20805696,492.25666257,21.75720788,2.55642563
2010-07-15 13:30:00,559.74304432,482.79722122,21.89431972,2.76558773
2010-07-15 14:30:00,448.71116971,474.51968945,21.99192476,2.34726353
2010-07-15 15:30:00,320.60104783,465.66871583,21.60615245,2.3240233
2010-07-15 16:30:00,197.09786459,459.89396942,21.09256402,2.23106237
2010-07-15 17:30:00,68.96447534,459.65376992,20.04447178,1.99866004
2010-07-15 18:30:00,3.932185,452.78709734,18.75004301,1.70815713
2010-07-15 19:30:00,0.0,438.87349708,17.74145758,1.81041415
2010-07-15 20:30:00,0.0,427.00239633,17.05589835,1.81738622
2010-07-15 21:30:00,0.0,411.01938644,16.61899959,1.90569911
2010-07-15 22:30:00,0.0,385.00605621,16.1007633,1.95915164
2010-07-15 23:30:00,0.0,366.6014558,15.10147358,1.76393369
2010-07-16 00:30:00,0.0,356.16577507,14.84816526,1.92661532
2010-07-16 01:30:00,0.0,350.84686157,14.69478591,1.91731922
2010-07-16 02:30:00,0.0,349.38969454,14.41359043,1.87781083
2010-07-16 03:30:00,3.44357029,356.37913387,14.23697178,1.7755538
2010-07-16 04:30:00,65.38130085,370.78363028,14.53908263,1.76625771
2010-07-16 05:30:00,187.79091785,411.13364768,15.55928771,1.76625771
2010-07-16 06:30:00,327.11591055,443.86564483,16.64223889,1.99866004
2010-07-16 07:30:00,466.09189275,468.12821543,17.70892256,2.27754284
2010-07-16 08:30:00,595.4119177,479.53095193,18.82905662,2.3240233
2010-07-16 09:30:00,680.45414354,491.28640322,19.77954381,2.64938656
2010-07-16 10:30:00,686.38732209,501.60259019,20.44186374,2.83530843
2010-07-16 11:30:00,703.30269779,498.75203956,21.15531012,2.57966587
2010-07-16 12:30:00,653.20805696,492.25666257,21.75720788,2.55642563
2010-07-16 13:30:00,559.74304432,482.79722122,21.89431972,2.76558773
2010-07-16 14:30:00,448.71116971,474.51968945,21.99192476,2.34726353
2010-07-16 15:30:00,320.60104783,465.66871583,21.60615245,2.3240233
2010-07-16 16:30:00,197.09786459,459.89396942,21.09256402,2.23106237
2010-07-16 17:30:00,68.96447534,459.65376992,20.04447178,1.99866004
2010-07-16 18:30:00,3.932185,452.78709734,18.75004301,1.70815713
2010-07-16 19:30:00,0.0,438.87349708,17.74145758,1.81041415
2010-07-16 20:30:00,0.0,427.00239633,17.05589835,1.81738622
2010-07-16 21:30:00,0.0,411.01938644,16.61899959,1.90569911
2010-07-16 22:30:00,0.0,385.00605621,16.1007633,1.95915164
2010-07-16 23:30:00,0.0,366.6014558,15.10147358,1.76393369
2010-07-17 00:30:00,0.0,356.16577507,14.84816526,1.92661532
2010-07-17 01:30:00,0.0,350.84686157,14.69478591,1.91731922
2010-07-17 02:30:00,0.0,349.38969454,14.41359043,1.87781083
2010-07-17 03:30:00,3.44357029,356.37913387,14.23697178,1.7755538
2010-07-17 04:30:00,65.38130085,370.78363028,14.53908263,1.76625771
2010-07-17 05:30:00,187.79091785,411.13364768,15.55928771,1.76625771
2010-07-17 06:30:00,327.11591055,443.86564483,16.64223889,1.99866004
2010-07-17 07:30:00,466.09189275,468.12821543,17.70892256,2.27754284
2010-07-17 08:30:00,595.4119177,479.53095193,18.82905662,2.3240233
2010-07-17 09:30:00,680.45414354,491.28640322,19.77954381,2.64938656
2010-07-17 10:30:00,686.38732209,501.60259019,20.44186374,2.83530843
2010-07-17 11:30:00,703.30269779,498.75203956,21.15531012,2.57966587
2010-07-17 12:30:00,653.20805696,492.25666257,21.75720788,2.55642563
2010-07-17 13:30:00,559.74304432,482.79722122,21.89431972,2.76558773
2010-07-17 14:30:00,448.71116971,474.51968945,21.99192476,2.34726353
2010-07-17 15:30:00,320.60104783,465.66871583,21.60615245,2.3240233
2010-07-17 16:30:00,197.09786459,459.89396942,21.09256402,2.23106237
2010-07-17 17:30:00,68.96447534,459.65376992,20.04447178,1.99866004
2010-07-17 18:30:00,3.932185,452.78709734,18.75004301,1.70815713
2010-07-17 19:30:00,0.0,438.87349708,17.74145758,1.81041415
2010-07-17 20:30:00,0.0,427.00239633,17.05589835,1.81738622
2010-07-17 21:30:00,0.0,411.01938644,16.61899959,1.90569911
2010-07-17 22:30:00,0.0,385.00605621,16.1007633,1.95915164
2010-07-17 23:30:00,0.0,366.6014558,15.10147358,1.76393369
2010-07-18 00:30:00,0.0,356.16577507,14.84816526,1.92661532
2010-07-18 01:30:00,0.0,350.84686157,14.69478591,1.91731922
2010-07-18 02:30:00,0.0,349.38969454,14.41359043,1.87781083
2010-07-18 03:30:00,3.44357029,356.37913387,14.23697178,1.7755538
2010-07-18 04:30:00,65.38130085,370.78363028,14.53908263,1.76625771
2010-07-18 05:30:00,187.79091785,411.13364768,15.55928771,1.76625771
2010-07-18 06:30:00,327.11591055,443.86564483,16.64223889,1.99866004
2010-07-18 07:30:00,466.09189275,468.12821543,17.70892256,2.27754284
2010-07-18 08:30:00,595.4119177,479.53095193,18.82905662,2.3240233
2010-07-18 09:30:00,680.45414354,491.28640322,19.77954381,2.64938656
2010-07-18 10:30:00,686.38732209,501.60259019,20.44186374,2.83530843
2010-07-18 11:30:00,703.30269779,498.75203956,21.15531012,2.57966587
2010-07-18 12:30:00,653.20805696,492.25666257,21.75720788,2.55642563
2010-07-18 13:30:00,559.74304432,482.79722122,21.89431972,2.76558773
2010-07-18 14:30:00,448.71116971,474.51968945,21.99192476,2.34726353
2010-07-18 15:30:00,320.60104783,465.66871583,21.60615245,2.3240233
2010-07-18 16:30:00,197.09786459,459.89396942,21.09256402,2.23106237
2010-07-18 17:30:00,68.96447534,459.65376992,20.04447178,1.99866004
2010-07-18 18:30:00,3.932185,452.78709734,18.75004301,1.70815713
2010-07-18 19:30:00,0.0,438.87349708,17.74145758,1.81041415
2010-07-18 20:30:00,0.0,427.00239633,17.05589835,1.81738622
2010-07-18 21:30:00,0.0,411.01938644,16.61899959,1.90569911
2010-07-18 22:30:00,0.0,385.00605621,16.1007633,1.95915164
