,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-06-24 14:30:00,508.86269937,23.04507287,2.12207899,4862.2676154,767.39758536,23.65012039,2.20579561,4216.5202592,276.31607032,21.66120909,4.34762405,951.03096928
2010-06-24 15:30:00,343.52442192,22.67931458,3.14745434,4763.68835192,612.02337675,24.27640506,1.4740979,4142.24959881,134.65226409,21.53951152,2.89873356,939.42820025
2010-06-24 16:30:00,166.63453287,22.61880475,2.12291569,4717.51807695,413.15210795,23.83491088,2.21365402,4028.11429399,13.06160646,20.57571412,1.49989988,936.61361644
2010-06-24 17:30:00,16.28636533,21.41519202,1.06014137,4675.94206743,202.08645861,23.60215025,1.4693518,3998.92490484,2.55582654,19.15200387,1.44753241,924.60397962
2010-06-24 18:30:00,1.53635396,19.99671361,1.05637471,4631.65049542,20.97398853,22.49016463,0.73741399,3975.91094096,0.27301284,18.10582557,2.85223577,904.48776131
2010-06-24 19:30:00,0.0,19.01293765,2.09346959,4523.60647335,0.0,20.95881158,0.73574236,3949.16357296,0.0,17.18874094,2.89269238,894.197937
2010-06-24 20:30:00,0.0,18.02504936,2.08266325,4488.35161222,2.26692991,19.76650465,1.46489618,3853.55682698,0.0,16.68680694,4.34605827,844.25455935
2010-06-24 21:30:00,0.1290306,17.40051103,3.13938361,4223.9862068,1.3371448,18.90550967,1.47526602,3814.45635357,0.0,15.88489018,4.29139908,784.69063923
2010-06-24 22:30:00,0.33416988,16.62263378,3.11866158,3915.33150392,0.0,18.27202995,2.19370695,3589.71885964,0.0,15.80640149,2.90091648,732.64388507
2010-06-24 23:30:00,0.0,15.71883866,1.07726202,3620.83144952,2.47058175,16.87144101,0.74564454,3249.65238161,0.0,15.02112939,2.890556,702.87550224
2010-06-25 00:30:00,0.3843787,15.80867483,2.1068556,3522.09921189,0.06350004,16.52139444,0.73272222,3073.58577906,0.3800578,14.37469812,1.55595119,694.57619888
2010-06-25 01:30:00,1.69612637,15.2073443,1.04197123,3470.22434491,1.42087155,16.35367073,1.49246033,2996.74154399,0.0,14.39499889,2.93361299,695.07637011
2010-06-25 02:30:00,0.0,15.15772965,2.05384944,3470.61968585,0.0,15.87731065,0.72979008,2954.76329662,0.04300922,14.86100334,2.94329498,702.33402291
2010-06-25 03:30:00,0.0,15.50774088,2.08794599,3523.12708901,3.28104204,15.87874868,1.46877729,2969.56447823,13.11870989,14.61040339,1.46203004,743.25925852
2010-06-25 04:30:00,14.26373726,15.45496152,1.07345498,3723.28732041,0.0,16.41235979,1.50186283,2991.06607064,124.86979678,15.25454586,1.42352303,843.67224346
2010-06-25 05:30:00,159.83460354,15.87268888,1.02806113,4202.31124345,17.76961388,16.11243645,0.71851978,3158.23339607,257.58175095,15.89152699,1.44559076,902.92661424
2010-06-25 06:30:00,325.96483494,16.58388625,1.04474485,4517.16572246,189.6650519,16.72887277,0.72631616,3588.77033757,398.27552948,17.64721245,2.90484975,948.27195965
2010-06-25 07:30:00,500.85618751,18.47381822,2.0894954,4753.80279308,391.45036244,17.41379331,0.6946192,3844.6608327,508.46594977,18.75854131,2.90164313,974.11768286
2010-06-25 08:30:00,637.19070611,19.54719183,2.10460712,4881.30603219,601.52103334,19.35712403,1.46803138,4040.67358029,590.28696992,19.06806243,1.4216714,992.6452269
2010-06-25 09:30:00,735.38747579,19.88696309,1.03559749,4963.99850498,760.27530275,20.36949637,1.48366727,4147.37000662,590.08249223,19.75844843,1.4505595,1018.00419283
2010-06-25 10:30:00,735.79907826,20.68712919,1.02623038,5088.85497953,882.60353915,20.71180761,0.74271882,4222.23033516,616.58354016,20.99145044,4.32251529,1019.40168003
2010-06-25 11:30:00,772.59376236,22.16557483,3.14050974,5109.54503803,881.79714553,21.58568322,0.73906876,4343.40573449,576.80820605,22.18423471,4.31752151,1007.31432199
2010-06-25 12:30:00,724.96363785,23.18341658,3.11496286,5031.32391155,930.1957599,23.13552179,2.19921591,4349.95938718,512.87759862,21.72052727,4.33253466,986.76138811
2010-06-25 13:30:00,647.59094143,22.70149006,3.09371995,4944.6752408,868.25044113,24.22713346,2.2086429,4296.43494494,409.61486194,21.88385735,2.89455579,972.7881724
2010-06-25 14:30:00,508.86269937,23.04507287,2.12207899,4862.2676154,767.39758536,23.65012039,2.20579561,4216.5202592,276.31607032,21.66120909,4.34762405,951.03096928
2010-06-25 15:30:00,343.52442192,22.67931458,3.14745434,4763.68835192,612.02337675,24.27640506,1.4740979,4142.24959881,134.65226409,21.53951152,2.89873356,939.42820025
2010-06-25 16:30:00,166.63453287,22.61880475,2.12291569,4717.51807695,413.15210795,23.83491088,2.21365402,4028.11429399,13.06160646,20.57571412,1.49989988,936.61361644
2010-06-25 17:30:00,16.28636533,21.41519202,1.06014137,4675.94206743,202.08645861,23.60215025,1.4693518,3998.92490484,2.55582654,19.15200387,1.44753241,924.60397962
2010-06-25 18:30:00,1.53635396,19.99671361,1.05637471,4631.65049542,20.97398853,22.49016463,0.73741399,3975.91094096,0.27301284,18.10582557,2.85223577,904.48776131
2010-06-25 19:30:00,0.0,19.01293765,2.09346959,4523.60647335,0.0,20.95881158,0.73574236,3949.16357296,0.0,17.18874094,2.89269238,894.197937
2010-06-25 20:30:00,0.0,18.02504936,2.08266325,4488.35161222,2.26692991,19.76650465,1.46489618,3853.55682698,0.0,16.68680694,4.34605827,844.25455935
2010-06-25 21:30:00,0.1290306,17.40051103,3.13938361,4223.9862068,1.3371448,18.90550967,1.47526602,3814.45635357,0.0,15.88489018,4.29139908,784.69063923
2010-06-25 22:30:00,0.33416988,16.62263378,3.11866158,3915.33150392,0.0,18.27202995,2.19370695,3589.71885964,0.0,15.80640149,2.90091648,732.64388507
2010-06-25 23:30:00,0.0,15.71883866,1.07726202,3620.83144952,2.47058175,16.87144101,0.74564454,3249.65238161,0.0,15.02112939,2.890556,702.87550224
2010-06-26 00:30:00,0.3843787,15.80867483,2.1068556,3522.09921189,0.06350004,16.52139444,0.73272222,3073.58577906,0.3800578,14.37469812,1.55595119,694.57619888
2010-06-26 01:30:00,1.69612637,15.2073443,1.04197123,3470.22434491,1.42087155,16.35367073,1.49246033,2996.74154399,0.0,14.39499889,2.93361299,695.07637011
2010-06-26 02:30:00,0.0,15.15772965,2.05384944,3470.61968585,0.0,15.87731065,0.72979008,2954.76329662,0.04300922,14.86100334,2.94329498,702.33402291
2010-06-26 03:30:00,0.0,15.50774088,2.08794599,3523.12708901,3.28104204,15.87874868,1.46877729,2969.56447823,13.11870989,14.61040339,1.46203004,743.25925852
2010-06-26 04:30:00,14.26373726,15.45496152,1.07345498,3723.28732041,0.0,16.41235979,1.50186283,2991.06607064,124.86979678,15.25454586,1.42352303,843.67224346
2010-06-26 05:30:00,159.83460354,15.87268888,1.02806113,4202.31124345,17.76961388,16.11243645,0.71851978,3158.23339607,257.58175095,15.89152699,1.44559076,902.92661424
2010-06-26 06:30:00,325.96483494,16.58388625,1.04474485,4517.16572246,189.6650519,16.72887277,0.72631616,3588.77033757,398.27552948,17.64721245,2.90484975,948.27195965
2010-06-26 07:30:00,500.85618751,18.47381822,2.0894954,4753.80279308,391.45036244,17.41379331,0.6946192,3844.6608327,508.46594977,18.75854131,2.90164313,974.11768286
2010-06-26 08:30:00,637.19070611,19.54719183,2.10460712,4881.30603219,601.52103334,19.35712403,1.46803138,4040.67358029,590.28696992,19.06806243,1.4216714,992.6452269
2010-06-26 09:30:00,735.38747579,19.88696309,1.03559749,4963.99850498,760.27530275,20.36949637,1.48366727,4147.37000662,590.08249223,19.75844843,1.4505595,1018.00419283
2010-06-26 10:30:00,735.79907826,20.68712919,1.02623038,5088.85497953,882.60353915,20.71180761,0.74271882,4222.23033516,616.58354016,20.99145044,4.32251529,1019.40168003
2010-06-26 11:30:00,772.59376236,22.16557483,3.14050974,5109.54503803,881.79714553,21.58568322,0.73906876,4343.40573449,576.80820605,22.18423471,4.31752151,1007.31432199
2010-06-26 12:30:00,724.96363785,23.18341658,3.11496286,5031.32391155,930.1957599,23.13552179,2.19921591,4349.95938718,512.87759862,21.72052727,4.33253466,986.76138811
2010-06-26 13:30:00,647.59094143,22.70149006,3.09371995,4944.6752408,868.25044113,24.22713346,2.2086429,4296.43494494,409.61486194,21.88385735,2.89455579,972.7881724
2010-06-26 14:30:00,508.86269937,23.04507287,2.12207899,4862.2676154,767.39758536,23.65012039,2.20579561,4216.5202592,276.31607032,21.66120909,4.34762405,951.03096928
2010-06-26 15:30:00,343.52442192,22.67931458,3.14745434,4763.68835192,612.02337675,24.27640506,1.4740979,4142.24959881,134.65226409,21.53951152,2.89873356,939.42820025
2010-06-26 16:30:00,166.63453287,22.61880475,2.12291569,4717.51807695,413.15210795,23.83491088,2.21365402,4028.11429399,13.06160646,20.57571412,1.49989988,936.61361644
2010-06-26 17:30:00,16.28636533,21.41519202,1.06014137,4675.94206743,202.08645861,23.60215025,1.4693518,3998.92490484,2.55582654,19.15200387,1.44753241,924.60397962
2010-06-26 18:30:00,1.53635396,19.99671361,1.05637471,4631.65049542,20.97398853,22.49016463,0.73741399,3975.91094096,0.27301284,18.10582557,2.85223577,904.48776131
2010-06-26 19:30:00,0.0,19.01293765,2.09346959,4523.60647335,0.0,20.95881158,0.73574236,3949.16357296,0.0,17.18874094,2.89269238,894.197937
2010-06-26 20:30:00,0.0,18.02504936,2.08266325,4488.35161222,2.26692991,19.76650465,1.46489618,3853.55682698,0.0,16.68680694,4.34605827,844.25455935
2010-06-26 21:30:00,0.1290306,17.40051103,3.13938361,4223.9862068,1.3371448,18.90550967,1.47526602,3814.45635357,0.0,15.88489018,4.29139908,784.69063923
2010-06-26 22:30:00,0.33416988,16.62263378,3.11866158,3915.33150392,0.0,18.27202995,2.19370695,3589.71885964,0.0,15.80640149,2.90091648,732.64388507
2010-06-26 23:30:00,0.0,15.66521294,1.03164537,3796.80412884,0.0,16.50056959,0.74613376,3392.5840347,2.6530233,14.82096382,2.87392961,736.91658153
2010-06-27 00:30:00,0.0,15.52183043,2.06952123,3696.90432982,0.0,16.37831327,0.76227475,3224.2216626,0.56465397,14.33539738,4.37541514,727.20273165
2010-06-27 01:30:00,0.0,15.0022056,3.12689421,3640.52369524,0.0,16.20974758,1.44957309,3133.03196133,0.0,14.11750536,2.86630721,727.13449403
2010-06-27 02:30:00,0.0,14.72118662,2.10426394,3637.11188987,1.87188637,15.70653115,2.21388321,3087.95008787,8.64904679,13.71085702,4.32554065,734.41269282
2010-06-27 03:30:00,5.19369787,14.27537989,3.13344195,3685.28874992,0.0,15.62047887,1.46728749,3093.10232905,62.2505156,12.69646502,4.36232417,781.09908348
2010-06-27 04:30:00,76.19811096,13.42522292,3.12481028,3901.92395584,14.52404565,14.93606591,2.21071309,3132.51159141,134.76732051,12.66841346,4.37930576,881.52801634
2010-06-27 05:30:00,169.72989386,13.32331469,3.13542305,4411.33735397,98.18063913,14.28123995,2.21187874,3322.47531774,205.95852228,12.72052263,4.37590591,956.57354939
2010-06-27 06:30:00,256.67847279,13.36706871,3.15596137,4777.36888039,199.99368889,13.96032262,2.20721702,3741.64969676,274.85683859,13.2724403,2.85812512,1014.49032178
2010-06-27 07:30:00,343.01049663,13.83778772,2.09582081,5072.70832896,316.59933475,14.03453026,2.19631581,4065.37083243,329.99904309,13.7944074,2.89436544,1019.85117019
2010-06-27 08:30:00,417.69449268,14.32708504,2.09134291,5116.36509446,410.75114283,14.49970505,1.46016539,4319.06629445,368.58486491,13.40236457,2.8914214,1034.09143022
2010-06-27 09:30:00,461.85146951,14.02513771,2.09870182,5163.04762527,501.08458133,14.94069897,1.50338802,4346.60318789,388.80905784,15.29280936,4.33673718,1054.63504396
2010-06-27 10:30:00,487.64594141,16.00170114,3.12634902,5264.1799902,555.32518104,14.83972066,1.45518453,4406.57254082,387.830276,16.6326967,2.85909122,1074.84042208
2010-06-27 11:30:00,488.27620977,17.54683852,2.08986203,5362.93268007,583.53905737,16.66848934,2.22811898,4485.27704445,369.76361726,15.58639991,4.39000159,1080.44143026
2010-06-27 12:30:00,461.13861713,16.43704985,3.11991184,5396.00971206,584.06802794,18.31916347,1.4599474,4567.87275534,328.03780736,14.81807456,2.8986221,1059.88702536
2010-06-27 13:30:00,406.84628759,15.39162345,2.05612173,5304.1811348,549.61058026,17.14792257,2.2125707,4602.28225012,272.89798904,15.1635679,2.87529188,1034.12418886
2010-06-27 14:30:00,339.80573466,16.02932217,2.09295025,5187.23647226,495.05243656,16.07110836,1.50122423,4520.78670883,202.91380822,14.92090918,2.91142374,1011.95338886
2010-06-27 15:30:00,251.20432132,15.39079188,2.09302502,5045.45644194,406.45041067,16.7951728,1.48509753,4396.83608245,126.20314533,14.90521053,2.89711929,991.04540498
2010-06-27 16:30:00,166.7755178,15.77477383,2.08068537,4963.73413456,303.75291032,16.12372847,1.45440739,4298.41172893,31.6978304,13.14974617,2.9244067,977.15432573
2010-06-27 17:30:00,34.91931438,13.65102651,2.10642958,4880.8535109,191.01591963,16.22832098,1.46954099,4232.36415417,4.1687309,12.77585486,2.88841744,969.5668015
2010-06-27 18:30:00,3.37979918,13.31089332,2.07224573,4856.81681787,43.91267221,14.40039088,1.47381762,4158.37942411,0.6525181,12.50468261,4.34122001,941.46905753
2010-06-27 19:30:00,0.0,13.06746642,3.09496717,4715.37261961,4.87127941,13.91688508,1.48833753,4131.11665182,0.0,12.06795397,2.90246257,907.33732787
2010-06-27 20:30:00,0.0,12.6559588,2.07272203,4546.89395957,0.0,13.79266156,2.21190928,3999.07782522,0.0,11.87651774,1.46916426,864.93472697
2010-06-27 21:30:00,2.65351304,12.51442595,1.01316788,4330.5887791,0.0,13.26459014,1.47198963,3869.79577187,0.0,11.53365949,1.42401878,810.05489787
2010-06-27 22:30:00,4.75234809,12.15109182,1.04971604,4038.98131512,0.0,13.06387381,0.76072621,3682.14863564,0.0,11.08689995,1.41268847,775.46130197
2010-06-27 23:30:00,0.0,9.56130981,3.38910908,3477.10383699,4.02552063,9.74429546,2.22595607,3135.87426019,1.74895427,8.76731807,5.21558494,672.780577
2010-06-28 00:30:00,0.0,9.18472274,3.75696722,3357.95570797,0.0,9.90034194,2.43925088,2958.38177441,2.15692292,8.35904755,5.52724944,663.51860386
2010-06-28 01:30:00,0.0,8.85376853,3.98417873,3317.28727106,2.43828674,9.7036367,2.67545751,2862.30845711,3.02793174,7.98660349,2.88138907,677.77951873
2010-06-28 02:30:00,1.86307804,8.31765912,2.09384247,3407.75254707,1.07460276,9.15479988,2.78761511,2829.62945346,0.2041579,7.3909426,3.21955911,704.61432615
2010-06-28 03:30:00,0.0,7.86367138,2.28688939,3542.59920221,0.0,8.74703777,1.49046027,2892.15828819,0.35774314,7.15312198,1.44235667,760.78522963
2010-06-28 04:30:00,3.40376082,7.6057844,1.04195255,3816.17773437,0.0,8.18777,1.6254559,3014.70803289,2.18999158,7.11842767,2.9085992,904.72585906
2010-06-28 05:30:00,0.0,7.69787191,2.08975023,4538.68008528,0.62461981,7.82882806,0.73998069,3234.26636041,112.48370686,7.44289732,5.7556586,993.19696714
2010-06-28 06:30:00,145.57787428,7.83853251,4.18753277,4976.04021498,3.45604902,7.96143575,1.45461443,3855.51678941,128.99757817,8.64093996,7.15176771,1009.25597639
2010-06-28 07:30:00,157.80797638,9.08793017,5.08386503,5057.75829306,174.30882471,8.08902606,2.95303782,4235.27089509,182.75230237,8.92477743,7.29174608,1010.1310543
2010-06-28 08:30:00,229.37390555,9.34253042,5.203936,5048.60804026,192.99750132,9.63747809,3.62758534,4309.6610137,222.29314632,9.32791369,8.67567225,1031.62715449
2010-06-28 09:30:00,276.24616847,9.68469742,6.2907173,5181.9506223,273.28313803,9.88192626,3.65617533,4306.77202498,318.52184217,10.30595507,4.39533704,1040.96221482
2010-06-28 10:30:00,400.46171544,10.73509317,3.13006343,5210.98417687,334.20977484,10.07010754,4.43345366,4389.8172115,314.27168123,10.59059959,4.31756819,1034.73666992
2010-06-28 11:30:00,394.01142382,11.06314339,3.15914196,5181.34592832,476.97751358,11.19228562,2.17985315,4432.04787469,278.93803105,12.03740247,5.7708849,1036.69652031
2010-06-28 12:30:00,349.72391771,12.55476702,4.23063652,5181.39212261,469.74974144,11.8096459,2.19177887,4406.47193142,289.80184643,12.9392149,5.79947182,1021.61875006
2010-06-28 13:30:00,366.51056284,13.81475874,4.1629928,5095.34826998,415.21809905,13.10638433,2.9470502,4411.20683487,176.42537452,12.64755096,7.2613886,1000.13008838
2010-06-28 14:30:00,220.97202107,13.20961452,5.19241583,5023.93202594,438.31030092,14.3803571,2.97009941,4353.7831033,51.37775071,11.88719278,7.28042894,976.34274081
2010-06-28 15:30:00,65.58684362,12.38540898,5.21053941,4892.06792402,270.13451578,13.75827057,3.68367238,4264.10476508,0.0,10.14676958,2.9001397,976.70945292
2010-06-28 16:30:00,0.0,10.57292145,2.10765834,4888.55611461,78.73811715,12.96248056,3.69189219,4165.37183933,2.13897328,9.1632729,4.3251078,989.47831638
2010-06-28 17:30:00,0.0,9.5143587,3.15352047,4954.50532843,0.0,11.0833118,1.46166796,4159.24130933,0.23413331,9.12927102,4.38285064,1033.30499645
2010-06-28 18:30:00,0.0,9.64526766,3.17361505,5146.00100125,0.0,9.93897762,2.20858963,4217.17428742,0.0,9.57644831,4.3491333,996.49679784
2010-06-28 19:30:00,0.0,9.91701879,3.12870666,4974.53061732,1.9646983,10.15497318,2.21050546,4378.21601555,0.0,9.14195647,4.3711953,932.95854651
2010-06-28 20:30:00,0.48967528,9.53613251,3.13891581,4654.36840445,0.0,10.53975244,2.23365203,4228.43376478,0.0,9.21837051,3.9442887,867.00927833
2010-06-28 21:30:00,0.0,9.6597165,2.8026356,4333.85251182,0.0,10.02690397,2.20098879,3962.12776049,0.0,9.78444331,4.19364095,802.97324517
2010-06-28 22:30:00,0.0,10.17111367,2.97634484,4009.04820499,2.23820359,10.09277281,1.9810739,3678.13178164,0.0,9.67588174,2.75070709,752.12672277
2010-06-28 23:30:00,1.15479177,9.96371161,2.0839654,3556.53898329,0.83998446,10.66876499,1.48000055,3124.65849748,0.0,9.20921415,2.9012557,683.58990038
2010-06-29 00:30:00,0.0,9.81101481,2.08374118,3402.1617234,0.0,10.54019981,1.47810677,3033.07961888,0.0,9.38773964,2.89589248,668.19868841
2010-06-29 01:30:00,0.0,9.72529314,2.13501281,3327.47725762,0.0,10.18422254,1.47383522,2902.28080203,0.61610068,9.30850146,2.94397369,672.17658877
2010-06-29 02:30:00,0.0,9.71008725,2.07971514,3353.25216899,0.0,10.24076002,1.47641948,2832.18668805,0.0,9.13247482,2.90109777,676.99156099
2010-06-29 03:30:00,2.83883366,9.56395132,2.10554273,3376.9479827,0.0,10.08324586,1.48281431,2859.65819769,18.19435851,9.43763197,2.90099397,677.4334659
2010-06-29 04:30:00,19.26074475,9.72803506,2.12152045,3390.46576608,0.0,9.95675104,1.48389622,2883.62488473,77.47274194,10.13403919,2.90846056,677.41357822
2010-06-29 05:30:00,99.96900897,10.42550633,2.0993259,3390.27460884,20.88395866,10.27466456,1.48041465,2890.12509205,153.41598321,11.60907804,2.87919466,691.36589154
2010-06-29 06:30:00,192.49428898,12.09063163,2.07317524,3460.88649932,114.9869145,10.92480651,1.42913355,2875.55499497,224.00101855,13.2657538,4.33999898,734.52398215
2010-06-29 07:30:00,282.12747645,14.06794242,3.10443786,3669.4421438,234.97863607,12.71709041,1.48999531,2943.96133528,285.75432685,14.69510445,2.87274489,777.90076794
2010-06-29 08:30:00,360.17222327,15.3160473,2.10078096,3889.00075467,336.98231776,14.60552869,2.21400162,3132.96579944,322.69005677,15.1808261,2.92006134,807.05401594
2010-06-29 09:30:00,404.49711175,15.69614116,2.11827928,4038.78992942,423.41649821,16.05242729,1.45551599,3308.27085274,342.48487967,15.29939384,2.92120992,837.28247885
2010-06-29 10:30:00,428.93851312,16.0450574,2.0969013,4175.08901715,482.29443793,16.58529582,1.47689496,3429.0335485,343.07330458,16.28858762,4.33091303,837.14389602
2010-06-29 11:30:00,434.09857518,16.89208657,3.1534145,4171.51079027,523.21930599,16.77528595,1.47833073,3554.94510396,321.65372647,16.56777245,1.44426769,804.50572626
2010-06-29 12:30:00,400.60109982,17.27499767,1.0935571,4043.88375049,520.27547078,17.70132017,2.18967016,3547.23511734,281.1646308,16.74641459,4.3580912,790.9060365
2010-06-29 13:30:00,348.91512124,17.45835116,3.14571043,3954.61051222,483.06281763,18.15238555,0.72825493,3434.13597763,219.79597734,17.11458083,4.31629084,780.43943667
2010-06-29 14:30:00,271.7100231,17.91664318,3.10801404,3917.27862943,421.24431759,18.347496,2.19606016,3358.7319856,76.5758478,16.67905781,1.46569189,779.54375151
2010-06-29 15:30:00,97.27704983,17.29799245,1.04413404,3888.67629332,328.48644912,18.6758177,2.19787953,3329.90992073,36.90302143,16.11681828,1.42228126,787.80237147
2010-06-29 16:30:00,43.79300282,16.77069978,1.06979306,3952.50352875,115.85708196,18.36333688,0.74492589,3310.51468582,6.62168689,14.94926097,1.40545352,813.5946686
2010-06-29 17:30:00,7.25662109,15.82560587,1.03830181,4066.2001269,51.84021165,17.52656871,0.7285351,3354.21093712,0.3472041,13.47622586,1.45284405,824.8357255
2010-06-29 18:30:00,0.88244581,14.20674604,1.0724285,4103.64883722,13.61702087,16.58142701,0.73836863,3456.83597226,0.0,13.51406239,2.91889886,826.16403387
2010-06-29 19:30:00,0.0,14.23451886,2.08497971,4144.90879629,0.0,14.68072033,0.74722457,3503.29529064,0.0,13.02569635,4.37811513,821.00002789
2010-06-29 20:30:00,0.0,13.62697292,3.13592599,4097.37557364,0.0,15.00474786,1.46820965,3523.32233719,1.23785619,12.46754982,2.91501036,792.42165232
2010-06-29 21:30:00,0.0,13.18931576,2.07945941,3974.84505607,0.08812891,14.33377381,2.22194627,3489.27091779,2.92273115,12.24251553,2.88407905,740.78296476
2010-06-29 22:30:00,0.0,12.77926365,2.08938487,3722.30628608,0.12851398,13.59495405,1.49279837,3370.19661375,0.62306925,8.95237636,4.40382615,716.34982667
2010-06-29 23:30:00,1.15479177,9.96371161,2.0839654,3556.53898329,0.83998446,10.66876499,1.48000055,3124.65849748,0.0,9.20921415,2.9012557,683.58990038
2010-06-30 00:30:00,0.0,9.81101481,2.08374118,3402.1617234,0.0,10.54019981,1.47810677,3033.07961888,0.0,9.38773964,2.89589248,668.19868841
2010-06-30 01:30:00,0.0,9.72529314,2.13501281,3327.47725762,0.0,10.18422254,1.47383522,2902.28080203,0.61610068,9.30850146,2.94397369,672.17658877
2010-06-30 02:30:00,0.0,9.71008725,2.07971514,3353.25216899,0.0,10.24076002,1.47641948,2832.18668805,0.0,9.13247482,2.90109777,676.99156099
2010-06-30 03:30:00,2.83883366,9.56395132,2.10554273,3376.9479827,0.0,10.08324586,1.48281431,2859.65819769,18.19435851,9.43763197,2.90099397,677.4334659
2010-06-30 04:30:00,19.26074475,9.72803506,2.12152045,3390.46576608,0.0,9.95675104,1.48389622,2883.62488473,77.47274194,10.13403919,2.90846056,677.41357822
2010-06-30 05:30:00,99.96900897,10.42550633,2.0993259,3390.27460884,20.88395866,10.27466456,1.48041465,2890.12509205,153.41598321,11.60907804,2.87919466,691.36589154
2010-06-30 06:30:00,192.49428898,12.09063163,2.07317524,3460.88649932,114.9869145,10.92480651,1.42913355,2875.55499497,224.00101855,13.2657538,4.33999898,734.52398215
2010-06-30 07:30:00,282.12747645,14.06794242,3.10443786,3669.4421438,234.97863607,12.71709041,1.48999531,2943.96133528,285.75432685,14.69510445,2.87274489,777.90076794
2010-06-30 08:30:00,360.17222327,15.3160473,2.10078096,3889.00075467,336.98231776,14.60552869,2.21400162,3132.96579944,322.69005677,15.1808261,2.92006134,807.05401594
2010-06-30 09:30:00,404.49711175,15.69614116,2.11827928,4038.78992942,423.41649821,16.05242729,1.45551599,3308.27085274,342.48487967,15.29939384,2.92120992,837.28247885
2010-06-30 10:30:00,428.93851312,16.0450574,2.0969013,4175.08901715,482.29443793,16.58529582,1.47689496,3429.0335485,343.07330458,16.28858762,4.33091303,837.14389602
2010-06-30 11:30:00,434.09857518,16.89208657,3.1534145,4171.51079027,523.21930599,16.77528595,1.47833073,3554.94510396,321.65372647,16.56777245,1.44426769,804.50572626
2010-06-30 12:30:00,400.60109982,17.27499767,1.0935571,4043.88375049,520.27547078,17.70132017,2.18967016,3547.23511734,281.1646308,16.74641459,4.3580912,790.9060365
2010-06-30 13:30:00,348.91512124,17.45835116,3.14571043,3954.61051222,483.06281763,18.15238555,0.72825493,3434.13597763,219.79597734,17.11458083,4.31629084,780.43943667
2010-06-30 14:30:00,271.7100231,17.91664318,3.10801404,3917.27862943,421.24431759,18.347496,2.19606016,3358.7319856,76.5758478,16.67905781,1.46569189,779.54375151
2010-06-30 15:30:00,97.27704983,17.29799245,1.04413404,3888.67629332,328.48644912,18.6758177,2.19787953,3329.90992073,36.90302143,16.11681828,1.42228126,787.80237147
2010-06-30 16:30:00,43.79300282,16.77069978,1.06979306,3952.50352875,115.85708196,18.36333688,0.74492589,3310.51468582,6.62168689,14.94926097,1.40545352,813.5946686
2010-06-30 17:30:00,7.25662109,15.82560587,1.03830181,4066.2001269,51.84021165,17.52656871,0.7285351,3354.21093712,0.3472041,13.47622586,1.45284405,824.8357255
2010-06-30 18:30:00,0.88244581,14.20674604,1.0724285,4103.64883722,13.61702087,16.58142701,0.73836863,3456.83597226,0.0,13.51406239,2.91889886,826.16403387
2010-06-30 19:30:00,0.0,14.23451886,2.08497971,4144.90879629,0.0,14.68072033,0.74722457,3503.29529064,0.0,13.02569635,4.37811513,821.00002789
2010-06-30 20:30:00,0.0,13.62697292,3.13592599,4097.37557364,0.0,15.00474786,1.46820965,3523.32233719,1.23785619,12.46754982,2.91501036,792.42165232
2010-06-30 21:30:00,0.0,13.18931576,2.07945941,3974.84505607,0.08812891,14.33377381,2.22194627,3489.27091779,2.92273115,12.24251553,2.88407905,740.78296476
2010-06-30 22:30:00,0.0,12.77926365,2.08938487,3722.30628608,0.12851398,13.59495405,1.49279837,3370.19661375,0.62306925,8.95237636,4.40382615,716.34982667
2010-06-30 23:30:00,0.0,15.66521294,1.03164537,3796.80412884,0.0,16.50056959,0.74613376,3392.5840347,2.6530233,14.82096382,2.87392961,736.91658153
2010-07-01 00:30:00,0.0,15.52183043,2.06952123,3696.90432982,0.0,16.37831327,0.76227475,3224.2216626,0.56465397,14.33539738,4.37541514,727.20273165
2010-07-01 01:30:00,0.0,15.0022056,3.12689421,3640.52369524,0.0,16.20974758,1.44957309,3133.03196133,0.0,14.11750536,2.86630721,727.13449403
2010-07-01 02:30:00,0.0,14.72118662,2.10426394,3637.11188987,1.87188637,15.70653115,2.21388321,3087.95008787,8.64904679,13.71085702,4.32554065,734.41269282
2010-07-01 03:30:00,5.19369787,14.27537989,3.13344195,3685.28874992,0.0,15.62047887,1.46728749,3093.10232905,62.2505156,12.69646502,4.36232417,781.09908348
2010-07-01 04:30:00,76.19811096,13.42522292,3.12481028,3901.92395584,14.52404565,14.93606591,2.21071309,3132.51159141,134.76732051,12.66841346,4.37930576,881.52801634
2010-07-01 05:30:00,169.72989386,13.32331469,3.13542305,4411.33735397,98.18063913,14.28123995,2.21187874,3322.47531774,205.95852228,12.72052263,4.37590591,956.57354939
2010-07-01 06:30:00,256.67847279,13.36706871,3.15596137,4777.36888039,199.99368889,13.96032262,2.20721702,3741.64969676,274.85683859,13.2724403,2.85812512,1014.49032178
2010-07-01 07:30:00,343.01049663,13.83778772,2.09582081,5072.70832896,316.59933475,14.03453026,2.19631581,4065.37083243,329.99904309,13.7944074,2.89436544,1019.85117019
