,GHI,Load,T,Wind,Zero
2010-08-11 17:30:00,7.606254679091275,397.4519514608017,15.150396448589895,1.1682398327399333,0.0
2010-08-11 18:30:00,0.0,402.68940913265385,13.481466612711737,1.1682398327399333,0.0
2010-08-11 19:30:00,0.0,404.4222320858245,13.579638955998686,2.3364796654798665,0.0
2010-08-11 20:30:00,0.0,401.57607028739636,13.08877723956393,3.5047194982198,0.0
2010-08-11 21:30:00,0.0,389.1430649736011,12.499743179842225,2.3364796654798665,0.0
2010-08-11 22:30:00,0.0,364.4676649132983,12.303398493268324,2.3364796654798665,0.0
2010-08-11 23:30:00,0.0,372.18739156812836,15.052224105302946,1.1682398327399333,0.0
2010-08-12 00:30:00,0.0,362.28863991175956,14.855879418729044,2.3364796654798665,0.0
2010-08-12 01:30:00,0.0,357.94791822780724,14.365017702294292,3.5047194982198,0.0
2010-08-12 02:30:00,0.0,358.1558569256023,14.168673015720382,2.3364796654798665,0.0
2010-08-12 03:30:00,9.779470301688782,362.28430783197825,13.67781129928563,3.5047194982198,0.0
2010-08-12 04:30:00,78.23576241351026,382.6709708827775,12.794260209703076,3.5047194982198,0.0
2010-08-12 05:30:00,168.4242107513068,429.7820973564507,12.696087866416127,3.5047194982198,0.0
2010-08-12 06:30:00,259.6992669004021,465.08403470402294,12.794260209703076,3.5047194982198,0.0
2010-08-12 07:30:00,345.5412839930036,492.1290702388433,13.186949582850886,2.3364796654798665,0.0
2010-08-12 08:30:00,413.9975761048251,495.0228847262479,13.775983642572587,2.3364796654798665,0.0
2010-08-12 09:30:00,462.894927613269,500.3469835221814,13.481466612711737,2.3364796654798665,0.0
2010-08-12 10:30:00,486.8002994618416,510.6269562188167,15.3467411351638,3.5047194982198,0.0
2010-08-12 11:30:00,486.8002994618416,519.3950408051116,16.721153941181115,2.3364796654798665,0.0
2010-08-12 12:30:00,459.6351041793728,523.7444266486266,15.739430508311603,3.5047194982198,0.0
2010-08-12 13:30:00,409.65114485963016,513.7113812735091,14.757707075442092,2.3364796654798665,0.0
2010-08-12 14:30:00,340.10824493650983,501.6379366953827,15.24856879187685,2.3364796654798665,0.0
2010-08-12 15:30:00,254.26622784390835,490.2489573275801,14.757707075442092,2.3364796654798665,0.0
2010-08-12 16:30:00,161.90456388351427,482.7804899797404,14.954051762016,2.3364796654798665,0.0
2010-08-12 17:30:00,38.03127339545638,474.4932637971373,13.08877723956393,2.3364796654798665,0.0
2010-08-12 18:30:00,5.433039056493767,471.20090004464987,12.794260209703076,2.3364796654798665,0.0
2010-08-12 19:30:00,0.0,457.44661709349305,12.499743179842225,3.5047194982198,0.0
2010-08-12 20:30:00,0.0,442.5140145719037,12.107053806694422,2.3364796654798665,0.0
2010-08-12 21:30:00,0.0,423.42263677408727,12.008881463407473,1.1682398327399333,0.0
2010-08-12 22:30:00,0.0,395.2989188436419,11.419847403685768,1.1682398327399333,0.0
2010-08-12 23:30:00,0.0,372.18739156812836,15.052224105302946,1.1682398327399333,0.0
2010-08-13 00:30:00,0.0,362.28863991175956,14.855879418729044,2.3364796654798665,0.0
2010-08-13 01:30:00,0.0,357.94791822780724,14.365017702294292,3.5047194982198,0.0
2010-08-13 02:30:00,0.0,358.1558569256023,14.168673015720382,2.3364796654798665,0.0
2010-08-13 03:30:00,9.779470301688782,362.28430783197825,13.67781129928563,3.5047194982198,0.0
2010-08-13 04:30:00,78.23576241351026,382.6709708827775,12.794260209703076,3.5047194982198,0.0
2010-08-13 05:30:00,168.4242107513068,429.7820973564507,12.696087866416127,3.5047194982198,0.0
2010-08-13 06:30:00,259.6992669004021,465.08403470402294,12.794260209703076,3.5047194982198,0.0
2010-08-13 07:30:00,345.5412839930036,492.1290702388433,13.186949582850886,2.3364796654798665,0.0
2010-08-13 08:30:00,413.9975761048251,495.0228847262479,13.775983642572587,2.3364796654798665,0.0
2010-08-13 09:30:00,462.894927613269,500.3469835221814,13.481466612711737,2.3364796654798665,0.0
2010-08-13 10:30:00,486.8002994618416,510.6269562188167,15.3467411351638,3.5047194982198,0.0
2010-08-13 11:30:00,486.8002994618416,519.3950408051116,16.721153941181115,2.3364796654798665,0.0
2010-08-13 12:30:00,459.6351041793728,523.7444266486266,15.739430508311603,3.5047194982198,0.0
2010-08-13 13:30:00,409.65114485963016,513.7113812735091,14.757707075442092,2.3364796654798665,0.0
2010-08-13 14:30:00,340.10824493650983,501.6379366953827,15.24856879187685,2.3364796654798665,0.0
2010-08-13 15:30:00,254.26622784390835,490.2489573275801,14.757707075442092,2.3364796654798665,0.0
2010-08-13 16:30:00,161.90456388351427,482.7804899797404,14.954051762016,2.3364796654798665,0.0
2010-08-13 17:30:00,38.03127339545638,474.4932637971373,13.08877723956393,2.3364796654798665,0.0
2010-08-13 18:30:00,5.433039056493767,471.20090004464987,12.794260209703076,2.3364796654798665,0.0
2010-08-13 19:30:00,0.0,457.44661709349305,12.499743179842225,3.5047194982198,0.0
2010-08-13 20:30:00,0.0,442.5140145719037,12.107053806694422,2.3364796654798665,0.0
2010-08-13 21:30:00,0.0,423.42263677408727,12.008881463407473,1.1682398327399333,0.0
2010-08-13 22:30:00,0.0,395.2989188436419,11.419847403685768,1.1682398327399333,0.0
2010-08-13 23:30:00,0.0,355.6172711883945,15.052224105302946,1.1682398327399333,0.0
2010-08-14 00:30:00,0.0,346.7928698478695,15.150396448589895,2.3364796654798665,0.0
2010-08-14 01:30:00,0.0,342.0882553484668,14.463190045581245,1.1682398327399333,0.0
2010-08-14 02:30:00,0.0,342.07525920343187,14.463190045581245,2.3364796654798665,0.0
2010-08-14 03:30:00,0.0,346.04342391237117,14.855879418729044,2.3364796654798665,0.0
2010-08-14 04:30:00,13.039293735585044,365.63298833869584,14.757707075442092,1.1682398327399333,0.0
2010-08-14 05:30:00,157.55813263831928,411.2495549268447,15.3467411351638,1.1682398327399333,0.0
2010-08-14 06:30:00,325.982343389626,439.80647857200563,15.935775194885496,1.1682398327399333,0.0
2010-08-14 07:30:00,499.8395931974266,461.84798770576566,17.702877374050615,2.3364796654798665,0.0
2010-08-14 08:30:00,637.8387852323683,474.19868388095193,18.684600806920123,2.3364796654798665,0.0
2010-08-14 09:30:00,736.720096060555,481.87508992658684,19.07729018006793,1.1682398327399333,0.0
2010-08-14 10:30:00,733.4602726266586,494.23011818155453,19.76449658307659,1.1682398327399333,0.0
2010-08-14 11:30:00,771.4915460221149,495.3954417012608,21.237081732380847,3.5047194982198,0.0
2010-08-14 12:30:00,723.6808023249699,488.94500791503475,22.316977508537303,3.5047194982198,0.0
2010-08-14 13:30:00,644.3584321001609,480.1985836333375,21.826115792102552,3.5047194982198,0.0
2010-08-14 14:30:00,510.7056713104142,472.7647728294391,22.120632821963408,2.3364796654798665,0.0
2010-08-14 15:30:00,344.4546761817048,462.4458116033899,21.826115792102552,3.5047194982198,0.0
2010-08-14 16:30:00,166.2509951287093,457.7498611692409,21.62977110552865,2.3364796654798665,0.0
2010-08-14 17:30:00,17.385724980780058,455.64448114674843,20.648047672659143,1.1682398327399333,0.0
2010-08-14 18:30:00,0.0,450.74492400027674,19.175462523354877,1.1682398327399333,0.0
2010-08-14 19:30:00,0.0,440.83750827865424,18.19373909048537,2.3364796654798665,0.0
2010-08-14 20:30:00,0.0,437.02529759306134,17.310188000902816,2.3364796654798665,0.0
2010-08-14 21:30:00,0.0,412.5318439404837,16.721153941181115,3.5047194982198,0.0
2010-08-14 22:30:00,0.0,383.9705882155415,15.935775194885496,3.5047194982198,0.0
2010-08-14 23:30:00,0.0,355.6172711883945,15.052224105302946,1.1682398327399333,0.0
2010-08-15 00:30:00,0.0,346.7928698478695,15.150396448589895,2.3364796654798665,0.0
2010-08-15 01:30:00,0.0,342.0882553484668,14.463190045581245,1.1682398327399333,0.0
2010-08-15 02:30:00,0.0,342.07525920343187,14.463190045581245,2.3364796654798665,0.0
2010-08-15 03:30:00,0.0,346.04342391237117,14.855879418729044,2.3364796654798665,0.0
2010-08-15 04:30:00,13.039293735585044,365.63298833869584,14.757707075442092,1.1682398327399333,0.0
2010-08-15 05:30:00,157.55813263831928,411.2495549268447,15.3467411351638,1.1682398327399333,0.0
2010-08-15 06:30:00,325.982343389626,439.80647857200563,15.935775194885496,1.1682398327399333,0.0
2010-08-15 07:30:00,499.8395931974266,461.84798770576566,17.702877374050615,2.3364796654798665,0.0
2010-08-15 08:30:00,637.8387852323683,474.19868388095193,18.684600806920123,2.3364796654798665,0.0
2010-08-15 09:30:00,736.720096060555,481.87508992658684,19.07729018006793,1.1682398327399333,0.0
2010-08-15 10:30:00,733.4602726266586,494.23011818155453,19.76449658307659,1.1682398327399333,0.0
2010-08-15 11:30:00,771.4915460221149,495.3954417012608,21.237081732380847,3.5047194982198,0.0
2010-08-15 12:30:00,723.6808023249699,488.94500791503475,22.316977508537303,3.5047194982198,0.0
2010-08-15 13:30:00,644.3584321001609,480.1985836333375,21.826115792102552,3.5047194982198,0.0
2010-08-15 14:30:00,510.7056713104142,472.7647728294391,22.120632821963408,2.3364796654798665,0.0
2010-08-15 15:30:00,344.4546761817048,462.4458116033899,21.826115792102552,3.5047194982198,0.0
2010-08-15 16:30:00,166.2509951287093,457.7498611692409,21.62977110552865,2.3364796654798665,0.0
2010-08-15 17:30:00,17.385724980780058,455.64448114674843,20.648047672659143,1.1682398327399333,0.0
2010-08-15 18:30:00,0.0,450.74492400027674,19.175462523354877,1.1682398327399333,0.0
2010-08-15 19:30:00,0.0,440.83750827865424,18.19373909048537,2.3364796654798665,0.0
2010-08-15 20:30:00,0.0,437.02529759306134,17.310188000902816,2.3364796654798665,0.0
2010-08-15 21:30:00,0.0,412.5318439404837,16.721153941181115,3.5047194982198,0.0
2010-08-15 22:30:00,0.0,383.9705882155415,15.935775194885496,3.5047194982198,0.0
2010-08-15 23:30:00,0.0,355.6172711883945,15.052224105302946,1.1682398327399333,0.0
2010-08-16 00:30:00,0.0,346.7928698478695,15.150396448589895,2.3364796654798665,0.0
2010-08-16 01:30:00,0.0,342.0882553484668,14.463190045581245,1.1682398327399333,0.0
2010-08-16 02:30:00,0.0,342.07525920343187,14.463190045581245,2.3364796654798665,0.0
2010-08-16 03:30:00,0.0,346.04342391237117,14.855879418729044,2.3364796654798665,0.0
2010-08-16 04:30:00,13.039293735585044,365.63298833869584,14.757707075442092,1.1682398327399333,0.0
2010-08-16 05:30:00,157.55813263831928,411.2495549268447,15.3467411351638,1.1682398327399333,0.0
2010-08-16 06:30:00,325.982343389626,439.80647857200563,15.935775194885496,1.1682398327399333,0.0
2010-08-16 07:30:00,499.8395931974266,461.84798770576566,17.702877374050615,2.3364796654798665,0.0
2010-08-16 08:30:00,637.8387852323683,474.19868388095193,18.684600806920123,2.3364796654798665,0.0
2010-08-16 09:30:00,736.720096060555,481.87508992658684,19.07729018006793,1.1682398327399333,0.0
2010-08-16 10:30:00,733.4602726266586,494.23011818155453,19.76449658307659,1.1682398327399333,0.0
2010-08-16 11:30:00,771.4915460221149,495.3954417012608,21.237081732380847,3.5047194982198,0.0
2010-08-16 12:30:00,723.6808023249699,488.94500791503475,22.316977508537303,3.5047194982198,0.0
2010-08-16 13:30:00,644.3584321001609,480.1985836333375,21.826115792102552,3.5047194982198,0.0
2010-08-16 14:30:00,510.7056713104142,472.7647728294391,22.120632821963408,2.3364796654798665,0.0
2010-08-16 15:30:00,344.4546761817048,462.4458116033899,21.826115792102552,3.5047194982198,0.0
2010-08-16 16:30:00,166.2509951287093,457.7498611692409,21.62977110552865,2.3364796654798665,0.0
2010-08-16 17:30:00,17.385724980780058,455.64448114674843,20.648047672659143,1.1682398327399333,0.0
2010-08-16 18:30:00,0.0,450.74492400027674,19.175462523354877,1.1682398327399333,0.0
2010-08-16 19:30:00,0.0,440.83750827865424,18.19373909048537,2.3364796654798665,0.0
2010-08-16 20:30:00,0.0,437.02529759306134,17.310188000902816,2.3364796654798665,0.0
2010-08-16 21:30:00,0.0,412.5318439404837,16.721153941181115,3.5047194982198,0.0
2010-08-16 22:30:00,0.0,383.9705882155415,15.935775194885496,3.5047194982198,0.0
2010-08-16 23:30:00,0.0,350.6094126132439,9.5545728812337,2.3364796654798665,0.0
2010-08-17 00:30:00,0.0,336.69917563874066,9.260055851372849,2.3364796654798665,0.0
2010-08-17 01:30:00,0.0,329.3736662635212,9.260055851372849,2.3364796654798665,0.0
2010-08-17 02:30:00,0.0,332.46675538346716,9.260055851372849,2.3364796654798665,0.0
2010-08-17 03:30:00,0.0,334.0739487774515,9.063711164798947,2.3364796654798665,0.0
2010-08-17 04:30:00,19.558940603377565,334.93602822140997,9.260055851372849,2.3364796654798665,0.0
2010-08-17 05:30:00,96.70809520558907,334.4724980425345,10.045434597668455,2.3364796654798665,0.0
2010-08-17 06:30:00,193.41619041117815,341.10054615670435,11.616192090259666,2.3364796654798665,0.0
2010-08-17 07:30:00,281.4314231263772,361.162304921467,13.38329426942478,3.5047194982198,0.0
2010-08-17 08:30:00,355.3207542946924,380.87316701581426,14.659534732155143,2.3364796654798665,0.0
2010-08-17 09:30:00,406.39132142573385,395.7104642537597,15.150396448589895,2.3364796654798665,0.0
2010-08-17 10:30:00,432.4699088969039,408.01350783427864,15.3467411351638,2.3364796654798665,0.0
2010-08-17 11:30:00,431.38330108560524,408.42072125892406,16.230292224746353,3.5047194982198,0.0
2010-08-17 12:30:00,402.04489018053886,395.02166715227276,16.622981597894157,1.1682398327399333,0.0
2010-08-17 13:30:00,348.8011074268999,387.37558547648916,16.819326284468058,3.5047194982198,0.0
2010-08-17 14:30:00,272.73856063598714,383.4464092026546,17.113843314328914,3.5047194982198,0.0
2010-08-17 15:30:00,96.70809520558907,382.0254942961768,16.721153941181115,1.1682398327399333,0.0
2010-08-17 16:30:00,45.63752807454765,387.07667348052246,16.132119881459406,1.1682398327399333,0.0
2010-08-17 17:30:00,7.606254679091275,397.4519514608017,15.150396448589895,1.1682398327399333,0.0
2010-08-17 18:30:00,0.0,402.68940913265385,13.481466612711737,1.1682398327399333,0.0
2010-08-17 19:30:00,0.0,404.4222320858245,13.579638955998686,2.3364796654798665,0.0
2010-08-17 20:30:00,0.0,401.57607028739636,13.08877723956393,3.5047194982198,0.0
2010-08-17 21:30:00,0.0,389.1430649736011,12.499743179842225,2.3364796654798665,0.0
2010-08-17 22:30:00,0.0,364.4676649132983,12.303398493268324,2.3364796654798665,0.0
2010-08-17 23:30:00,0.0,350.6094126132439,9.5545728812337,2.3364796654798665,0.0
2010-08-18 00:30:00,0.0,336.69917563874066,9.260055851372849,2.3364796654798665,0.0
2010-08-18 01:30:00,0.0,329.3736662635212,9.260055851372849,2.3364796654798665,0.0
2010-08-18 02:30:00,0.0,332.46675538346716,9.260055851372849,2.3364796654798665,0.0
2010-08-18 03:30:00,0.0,334.0739487774515,9.063711164798947,2.3364796654798665,0.0
2010-08-18 04:30:00,19.558940603377565,334.93602822140997,9.260055851372849,2.3364796654798665,0.0
2010-08-18 05:30:00,96.70809520558907,334.4724980425345,10.045434597668455,2.3364796654798665,0.0
2010-08-18 06:30:00,193.41619041117815,341.10054615670435,11.616192090259666,2.3364796654798665,0.0
2010-08-18 07:30:00,281.4314231263772,361.162304921467,13.38329426942478,3.5047194982198,0.0
2010-08-18 08:30:00,355.3207542946924,380.87316701581426,14.659534732155143,2.3364796654798665,0.0
2010-08-18 09:30:00,406.39132142573385,395.7104642537597,15.150396448589895,2.3364796654798665,0.0
2010-08-18 10:30:00,432.4699088969039,408.01350783427864,15.3467411351638,2.3364796654798665,0.0
2010-08-18 11:30:00,431.38330108560524,408.42072125892406,16.230292224746353,3.5047194982198,0.0
2010-08-18 12:30:00,402.04489018053886,395.02166715227276,16.622981597894157,1.1682398327399333,0.0
2010-08-18 13:30:00,348.8011074268999,387.37558547648916,16.819326284468058,3.5047194982198,0.0
2010-08-18 14:30:00,272.73856063598714,383.4464092026546,17.113843314328914,3.5047194982198,0.0
2010-08-18 15:30:00,96.70809520558907,382.0254942961768,16.721153941181115,1.1682398327399333,0.0
2010-08-18 16:30:00,45.63752807454765,387.07667348052246,16.132119881459406,1.1682398327399333,0.0
2010-08-18 17:30:00,7.606254679091275,397.4519514608017,15.150396448589895,1.1682398327399333,0.0
2010-08-18 18:30:00,0.0,402.68940913265385,13.481466612711737,1.1682398327399333,0.0
2010-08-18 19:30:00,0.0,404.4222320858245,13.579638955998686,2.3364796654798665,0.0
2010-08-18 20:30:00,0.0,401.57607028739636,13.08877723956393,3.5047194982198,0.0
2010-08-18 21:30:00,0.0,389.1430649736011,12.499743179842225,2.3364796654798665,0.0
2010-08-18 22:30:00,0.0,364.4676649132983,12.303398493268324,2.3364796654798665,0.0
2010-08-18 23:30:00,0.0,372.18739156812836,15.052224105302946,1.1682398327399333,0.0
2010-08-19 00:30:00,0.0,362.28863991175956,14.855879418729044,2.3364796654798665,0.0
2010-08-19 01:30:00,0.0,357.94791822780724,14.365017702294292,3.5047194982198,0.0
2010-08-19 02:30:00,0.0,358.1558569256023,14.168673015720382,2.3364796654798665,0.0
2010-08-19 03:30:00,9.779470301688782,362.28430783197825,13.67781129928563,3.5047194982198,0.0
2010-08-19 04:30:00,78.23576241351026,382.6709708827775,12.794260209703076,3.5047194982198,0.0
2010-08-19 05:30:00,168.4242107513068,429.7820973564507,12.696087866416127,3.5047194982198,0.0
2010-08-19 06:30:00,259.6992669004021,465.08403470402294,12.794260209703076,3.5047194982198,0.0
2010-08-19 07:30:00,345.5412839930036,492.1290702388433,13.186949582850886,2.3364796654798665,0.0
2010-08-19 08:30:00,413.9975761048251,495.0228847262479,13.775983642572587,2.3364796654798665,0.0
2010-08-19 09:30:00,462.894927613269,500.3469835221814,13.481466612711737,2.3364796654798665,0.0
2010-08-19 10:30:00,486.8002994618416,510.6269562188167,15.3467411351638,3.5047194982198,0.0
2010-08-19 11:30:00,486.8002994618416,519.3950408051116,16.721153941181115,2.3364796654798665,0.0
2010-08-19 12:30:00,459.6351041793728,523.7444266486266,15.739430508311603,3.5047194982198,0.0
2010-08-19 13:30:00,409.65114485963016,513.7113812735091,14.757707075442092,2.3364796654798665,0.0
2010-08-19 14:30:00,340.10824493650983,501.6379366953827,15.24856879187685,2.3364796654798665,0.0
2010-08-19 15:30:00,254.26622784390835,490.2489573275801,14.757707075442092,2.3364796654798665,0.0
2010-08-19 16:30:00,161.90456388351427,482.7804899797404,14.954051762016,2.3364796654798665,0.0
2010-08-19 17:30:00,38.03127339545638,474.4932637971373,13.08877723956393,2.3364796654798665,0.0
2010-08-19 18:30:00,5.433039056493767,471.20090004464987,12.794260209703076,2.3364796654798665,0.0
2010-08-19 19:30:00,0.0,457.44661709349305,12.499743179842225,3.5047194982198,0.0
2010-08-19 20:30:00,0.0,442.5140145719037,12.107053806694422,2.3364796654798665,0.0
2010-08-19 21:30:00,0.0,423.42263677408727,12.008881463407473,1.1682398327399333,0.0
2010-08-19 22:30:00,0.0,395.2989188436419,11.419847403685768,1.1682398327399333,0.0
2010-08-19 23:30:00,0.0,372.18739156812836,15.052224105302946,1.1682398327399333,0.0
2010-08-20 00:30:00,0.0,362.28863991175956,14.855879418729044,2.3364796654798665,0.0
2010-08-20 01:30:00,0.0,357.94791822780724,14.365017702294292,3.5047194982198,0.0
2010-08-20 02:30:00,0.0,358.1558569256023,14.168673015720382,2.3364796654798665,0.0
2010-08-20 03:30:00,9.779470301688782,362.28430783197825,13.67781129928563,3.5047194982198,0.0
2010-08-20 04:30:00,78.23576241351026,382.6709708827775,12.794260209703076,3.5047194982198,0.0
2010-08-20 05:30:00,168.4242107513068,429.7820973564507,12.696087866416127,3.5047194982198,0.0
2010-08-20 06:30:00,259.6992669004021,465.08403470402294,12.794260209703076,3.5047194982198,0.0
2010-08-20 07:30:00,345.5412839930036,492.1290702388433,13.186949582850886,2.3364796654798665,0.0
2010-08-20 08:30:00,413.9975761048251,495.0228847262479,13.775983642572587,2.3364796654798665,0.0
2010-08-20 09:30:00,462.894927613269,500.3469835221814,13.481466612711737,2.3364796654798665,0.0
2010-08-20 10:30:00,486.8002994618416,510.6269562188167,15.3467411351638,3.5047194982198,0.0
2010-08-20 11:30:00,486.8002994618416,519.3950408051116,16.721153941181115,2.3364796654798665,0.0
2010-08-20 12:30:00,459.6351041793728,523.7444266486266,15.739430508311603,3.5047194982198,0.0
2010-08-20 13:30:00,409.65114485963016,513.7113812735091,14.757707075442092,2.3364796654798665,0.0
2010-08-20 14:30:00,340.10824493650983,501.6379366953827,15.24856879187685,2.3364796654798665,0.0
2010-08-20 15:30:00,254.26622784390835,490.2489573275801,14.757707075442092,2.3364796654798665,0.0
2010-08-20 16:30:00,161.90456388351427,482.7804899797404,14.954051762016,2.3364796654798665,0.0
2010-08-20 17:30:00,38.03127339545638,474.4932637971373,13.08877723956393,2.3364796654798665,0.0
2010-08-20 18:30:00,5.433039056493767,471.20090004464987,12.794260209703076,2.3364796654798665,0.0
2010-08-20 19:30:00,0.0,457.44661709349305,12.499743179842225,3.5047194982198,0.0
2010-08-20 20:30:00,0.0,442.5140145719037,12.107053806694422,2.3364796654798665,0.0
2010-08-20 21:30:00,0.0,423.42263677408727,12.008881463407473,1.1682398327399333,0.0
2010-08-20 22:30:00,0.0,395.2989188436419,11.419847403685768,1.1682398327399333,0.0
2010-08-20 23:30:00,0.0,355.6172711883945,15.052224105302946,1.1682398327399333,0.0
2010-08-21 00:30:00,0.0,346.7928698478695,15.150396448589895,2.3364796654798665,0.0
2010-08-21 01:30:00,0.0,342.0882553484668,14.463190045581245,1.1682398327399333,0.0
2010-08-21 02:30:00,0.0,342.07525920343187,14.463190045581245,2.3364796654798665,0.0
2010-08-21 03:30:00,0.0,346.04342391237117,14.855879418729044,2.3364796654798665,0.0
2010-08-21 04:30:00,13.039293735585044,365.63298833869584,14.757707075442092,1.1682398327399333,0.0
2010-08-21 05:30:00,157.55813263831928,411.2495549268447,15.3467411351638,1.1682398327399333,0.0
2010-08-21 06:30:00,325.982343389626,439.80647857200563,15.935775194885496,1.1682398327399333,0.0
2010-08-21 07:30:00,499.8395931974266,461.84798770576566,17.702877374050615,2.3364796654798665,0.0
2010-08-21 08:30:00,637.8387852323683,474.19868388095193,18.684600806920123,2.3364796654798665,0.0
2010-08-21 09:30:00,736.720096060555,481.87508992658684,19.07729018006793,1.1682398327399333,0.0
2010-08-21 10:30:00,733.4602726266586,494.23011818155453,19.76449658307659,1.1682398327399333,0.0
2010-08-21 11:30:00,771.4915460221149,495.3954417012608,21.237081732380847,3.5047194982198,0.0
2010-08-21 12:30:00,723.6808023249699,488.94500791503475,22.316977508537303,3.5047194982198,0.0
2010-08-21 13:30:00,644.3584321001609,480.1985836333375,21.826115792102552,3.5047194982198,0.0
2010-08-21 14:30:00,510.7056713104142,472.7647728294391,22.120632821963408,2.3364796654798665,0.0
2010-08-21 15:30:00,344.4546761817048,462.4458116033899,21.826115792102552,3.5047194982198,0.0
2010-08-21 16:30:00,166.2509951287093,457.7498611692409,21.62977110552865,2.3364796654798665,0.0
2010-08-21 17:30:00,17.385724980780058,455.64448114674843,20.648047672659143,1.1682398327399333,0.0
2010-08-21 18:30:00,0.0,450.74492400027674,19.175462523354877,1.1682398327399333,0.0
2010-08-21 19:30:00,0.0,440.83750827865424,18.19373909048537,2.3364796654798665,0.0
2010-08-21 20:30:00,0.0,437.02529759306134,17.310188000902816,2.3364796654798665,0.0
2010-08-21 21:30:00,0.0,412.5318439404837,16.721153941181115,3.5047194982198,0.0
2010-08-21 22:30:00,0.0,383.9705882155415,15.935775194885496,3.5047194982198,0.0
2010-08-21 23:30:00,0.0,355.6172711883945,15.052224105302946,1.1682398327399333,0.0
2010-08-22 00:30:00,0.0,346.7928698478695,15.150396448589895,2.3364796654798665,0.0
2010-08-22 01:30:00,0.0,342.0882553484668,14.463190045581245,1.1682398327399333,0.0
2010-08-22 02:30:00,0.0,342.07525920343187,14.463190045581245,2.3364796654798665,0.0
2010-08-22 03:30:00,0.0,346.04342391237117,14.855879418729044,2.3364796654798665,0.0
2010-08-22 04:30:00,13.039293735585044,365.63298833869584,14.757707075442092,1.1682398327399333,0.0
2010-08-22 05:30:00,157.55813263831928,411.2495549268447,15.3467411351638,1.1682398327399333,0.0
2010-08-22 06:30:00,325.982343389626,439.80647857200563,15.935775194885496,1.1682398327399333,0.0
2010-08-22 07:30:00,499.8395931974266,461.84798770576566,17.702877374050615,2.3364796654798665,0.0
2010-08-22 08:30:00,637.8387852323683,474.19868388095193,18.684600806920123,2.3364796654798665,0.0
2010-08-22 09:30:00,736.720096060555,481.87508992658684,19.07729018006793,1.1682398327399333,0.0
2010-08-22 10:30:00,733.4602726266586,494.23011818155453,19.76449658307659,1.1682398327399333,0.0
2010-08-22 11:30:00,771.4915460221149,495.3954417012608,21.237081732380847,3.5047194982198,0.0
2010-08-22 12:30:00,723.6808023249699,488.94500791503475,22.316977508537303,3.5047194982198,0.0
2010-08-22 13:30:00,644.3584321001609,480.1985836333375,21.826115792102552,3.5047194982198,0.0
2010-08-22 14:30:00,510.7056713104142,472.7647728294391,22.120632821963408,2.3364796654798665,0.0
2010-08-22 15:30:00,344.4546761817048,462.4458116033899,21.826115792102552,3.5047194982198,0.0
2010-08-22 16:30:00,166.2509951287093,457.7498611692409,21.62977110552865,2.3364796654798665,0.0
2010-08-22 17:30:00,17.385724980780058,455.64448114674843,20.648047672659143,1.1682398327399333,0.0
2010-08-22 18:30:00,0.0,450.74492400027674,19.175462523354877,1.1682398327399333,0.0
2010-08-22 19:30:00,0.0,440.83750827865424,18.19373909048537,2.3364796654798665,0.0
2010-08-22 20:30:00,0.0,437.02529759306134,17.310188000902816,2.3364796654798665,0.0
2010-08-22 21:30:00,0.0,412.5318439404837,16.721153941181115,3.5047194982198,0.0
2010-08-22 22:30:00,0.0,383.9705882155415,15.935775194885496,3.5047194982198,0.0
2010-08-22 23:30:00,0.0,355.6172711883945,15.052224105302946,1.1682398327399333,0.0
2010-08-23 00:30:00,0.0,346.7928698478695,15.150396448589895,2.3364796654798665,0.0
2010-08-23 01:30:00,0.0,342.0882553484668,14.463190045581245,1.1682398327399333,0.0
2010-08-23 02:30:00,0.0,342.07525920343187,14.463190045581245,2.3364796654798665,0.0
2010-08-23 03:30:00,0.0,346.04342391237117,14.855879418729044,2.3364796654798665,0.0
2010-08-23 04:30:00,13.039293735585044,365.63298833869584,14.757707075442092,1.1682398327399333,0.0
2010-08-23 05:30:00,157.55813263831928,411.2495549268447,15.3467411351638,1.1682398327399333,0.0
2010-08-23 06:30:00,325.982343389626,439.80647857200563,15.935775194885496,1.1682398327399333,0.0
2010-08-23 07:30:00,499.8395931974266,461.84798770576566,17.702877374050615,2.3364796654798665,0.0
2010-08-23 08:30:00,637.8387852323683,474.19868388095193,18.684600806920123,2.3364796654798665,0.0
2010-08-23 09:30:00,736.720096060555,481.87508992658684,19.07729018006793,1.1682398327399333,0.0
2010-08-23 10:30:00,733.4602726266586,494.23011818155453,19.76449658307659,1.1682398327399333,0.0
2010-08-23 11:30:00,771.4915460221149,495.3954417012608,21.237081732380847,3.5047194982198,0.0
2010-08-23 12:30:00,723.6808023249699,488.94500791503475,22.316977508537303,3.5047194982198,0.0
2010-08-23 13:30:00,644.3584321001609,480.1985836333375,21.826115792102552,3.5047194982198,0.0
2010-08-23 14:30:00,510.7056713104142,472.7647728294391,22.120632821963408,2.3364796654798665,0.0
2010-08-23 15:30:00,344.4546761817048,462.4458116033899,21.826115792102552,3.5047194982198,0.0
2010-08-23 16:30:00,166.2509951287093,457.7498611692409,21.62977110552865,2.3364796654798665,0.0
2010-08-23 17:30:00,17.385724980780058,455.64448114674843,20.648047672659143,1.1682398327399333,0.0
2010-08-23 18:30:00,0.0,450.74492400027674,19.175462523354877,1.1682398327399333,0.0
