,GHI,Load,T,Wind
2010-02-02 08:30:00,124.44026972,508.69593253,3.17752971,4.97866237
2010-02-02 09:30:00,154.43926331,510.64595443,3.38048854,5.97439485
2010-02-02 10:30:00,172.2164447,512.96947721,3.7864062,5.97439485
2010-02-02 11:30:00,173.32751853,515.11927872,4.4967621,4.97866237
2010-02-02 12:30:00,159.99463249,512.83484325,4.09084444,4.97866237
2010-02-02 13:30:00,133.32886041,503.00221588,5.00415917,4.97866237
2010-02-02 14:30:00,94.44127612,496.0142753,4.19232385,4.97866237
2010-02-02 15:30:00,47.77617498,483.66268869,4.29380327,3.9829299
2010-02-02 16:30:00,4.44429535,482.35109264,4.19232385,3.9829299
2010-02-02 17:30:00,0.0,495.65814664,3.98936502,3.9829299
2010-02-02 18:30:00,0.0,510.33325604,3.7864062,4.97866237
2010-02-02 19:30:00,0.0,491.70164331,3.48196795,3.9829299
2010-02-02 20:30:00,0.0,477.72576226,3.48196795,3.9829299
2010-02-02 21:30:00,0.0,459.99315739,3.68492678,3.7837834
2010-02-02 22:30:00,0.0,435.07717558,3.48196795,2.58890443
2010-02-02 23:30:00,0.0,408.93645826,2.46717381,3.58463691
2010-02-03 00:30:00,0.0,396.70647664,2.3656944,2.48933119
2010-02-03 01:30:00,0.0,392.55453685,2.56865322,2.98719742
2010-02-03 02:30:00,0.0,393.53171933,2.46717381,2.48933119
2010-02-03 03:30:00,0.0,397.83132225,2.56865322,2.48933119
2010-02-03 04:30:00,0.0,417.31416951,2.56865322,2.98719742
2010-02-03 05:30:00,0.0,463.07671101,2.56865322,4.97866237
2010-02-03 06:30:00,35.55436278,494.74610962,2.56865322,4.97866237
2010-02-03 07:30:00,83.33053776,505.01738333,2.77161205,4.97866237
2010-02-03 08:30:00,124.44026972,508.69593253,3.17752971,4.97866237
2010-02-03 09:30:00,154.43926331,510.64595443,3.38048854,5.97439485
2010-02-03 10:30:00,172.2164447,512.96947721,3.7864062,5.97439485
2010-02-03 11:30:00,173.32751853,515.11927872,4.4967621,4.97866237
2010-02-03 12:30:00,159.99463249,512.83484325,4.09084444,4.97866237
2010-02-03 13:30:00,133.32886041,503.00221588,5.00415917,4.97866237
2010-02-03 14:30:00,94.44127612,496.0142753,4.19232385,4.97866237
2010-02-03 15:30:00,47.77617498,483.66268869,4.29380327,3.9829299
2010-02-03 16:30:00,4.44429535,482.35109264,4.19232385,3.9829299
2010-02-03 17:30:00,0.0,495.65814664,3.98936502,3.9829299
2010-02-03 18:30:00,0.0,510.33325604,3.7864062,4.97866237
2010-02-03 19:30:00,0.0,491.70164331,3.48196795,3.9829299
2010-02-03 20:30:00,0.0,477.72576226,3.48196795,3.9829299
2010-02-03 21:30:00,0.0,459.99315739,3.68492678,3.7837834
2010-02-03 22:30:00,0.0,435.07717558,3.48196795,2.58890443
2010-02-03 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-02-04 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-02-04 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-02-04 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-02-04 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-02-04 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-02-04 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-02-04 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-02-04 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-02-04 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-02-04 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-02-04 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-02-04 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-02-04 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-02-04 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-02-04 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-02-04 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-02-04 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-02-04 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-02-04 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-02-04 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-02-04 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-02-04 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-02-04 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-02-04 23:30:00,0.0,408.93645826,2.46717381,3.58463691
2010-02-05 00:30:00,0.0,396.70647664,2.3656944,2.48933119
2010-02-05 01:30:00,0.0,392.55453685,2.56865322,2.98719742
2010-02-05 02:30:00,0.0,393.53171933,2.46717381,2.48933119
2010-02-05 03:30:00,0.0,397.83132225,2.56865322,2.48933119
2010-02-05 04:30:00,0.0,417.31416951,2.56865322,2.98719742
2010-02-05 05:30:00,0.0,463.07671101,2.56865322,4.97866237
2010-02-05 06:30:00,35.55436278,494.74610962,2.56865322,4.97866237
2010-02-05 07:30:00,83.33053776,505.01738333,2.77161205,4.97866237
2010-02-05 08:30:00,124.44026972,508.69593253,3.17752971,4.97866237
2010-02-05 09:30:00,154.43926331,510.64595443,3.38048854,5.97439485
2010-02-05 10:30:00,172.2164447,512.96947721,3.7864062,5.97439485
2010-02-05 11:30:00,173.32751853,515.11927872,4.4967621,4.97866237
2010-02-05 12:30:00,159.99463249,512.83484325,4.09084444,4.97866237
2010-02-05 13:30:00,133.32886041,503.00221588,5.00415917,4.97866237
2010-02-05 14:30:00,94.44127612,496.0142753,4.19232385,4.97866237
2010-02-05 15:30:00,47.77617498,483.66268869,4.29380327,3.9829299
2010-02-05 16:30:00,4.44429535,482.35109264,4.19232385,3.9829299
2010-02-05 17:30:00,0.0,495.65814664,3.98936502,3.9829299
2010-02-05 18:30:00,0.0,510.33325604,3.7864062,4.97866237
2010-02-05 19:30:00,0.0,491.70164331,3.48196795,3.9829299
2010-02-05 20:30:00,0.0,477.72576226,3.48196795,3.9829299
2010-02-05 21:30:00,0.0,459.99315739,3.68492678,3.7837834
2010-02-05 22:30:00,0.0,435.07717558,3.48196795,2.58890443
2010-02-05 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-02-06 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-02-06 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-02-06 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-02-06 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-02-06 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-02-06 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-02-06 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-02-06 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-02-06 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-02-06 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-02-06 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-02-06 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-02-06 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-02-06 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-02-06 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-02-06 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-02-06 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-02-06 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-02-06 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-02-06 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-02-06 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-02-06 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-02-06 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-02-06 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-02-07 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-02-07 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-02-07 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-02-07 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-02-07 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-02-07 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-02-07 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-02-07 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-02-07 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-02-07 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-02-07 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-02-07 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-02-07 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-02-07 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-02-07 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-02-07 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-02-07 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-02-07 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-02-07 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-02-07 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-02-07 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-02-07 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-02-07 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-02-07 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-02-08 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-02-08 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-02-08 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-02-08 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-02-08 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-02-08 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-02-08 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-02-08 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-02-08 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-02-08 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-02-08 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-02-08 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-02-08 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-02-08 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-02-08 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-02-08 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-02-08 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-02-08 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-02-08 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-02-08 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-02-08 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-02-08 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-02-08 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-02-08 23:30:00,0.0,405.01469928,-0.37424979,2.98719742
2010-02-09 00:30:00,0.0,395.64677649,-0.67868803,3.7837834
2010-02-09 01:30:00,0.0,391.2125395,-0.78016745,2.58890443
2010-02-09 02:30:00,0.0,392.76300238,-0.98312627,2.38975794
2010-02-09 03:30:00,0.0,398.6304404,-1.1860851,2.19061144
2010-02-09 04:30:00,0.0,414.53897122,-0.88164686,0.99573247
2010-02-09 05:30:00,9.99966453,455.71526965,-0.57720862,0.99573247
2010-02-09 06:30:00,94.44127612,482.47269763,0.13314728,0.99573247
2010-02-09 07:30:00,187.77147841,496.03599049,1.04646201,0.99573247
2010-02-09 08:30:00,265.54664699,505.03909851,1.55385908,0.99573247
2010-02-09 09:30:00,322.21141266,512.80878501,2.26421498,0.99573247
2010-02-09 10:30:00,352.21040625,526.22007177,3.58344737,1.99146495
2010-02-09 11:30:00,355.54362776,526.72386356,4.4967621,2.98719742
2010-02-09 12:30:00,329.98892952,518.69359506,5.30859741,2.98719742
2010-02-09 13:30:00,276.65738535,504.52227755,3.98936502,2.98719742
2010-02-09 14:30:00,106.66308833,496.20102574,2.06125615,2.98719742
2010-02-09 15:30:00,58.88691335,487.61484897,1.04646201,1.99146495
2010-02-09 16:30:00,11.11073837,486.80270175,0.43758553,1.99146495
2010-02-09 17:30:00,0.0,492.35309833,0.33610611,0.99573247
2010-02-09 18:30:00,0.0,504.67428364,0.64054435,1.99146495
2010-02-09 19:30:00,0.0,482.78105296,1.04646201,1.99146495
2010-02-09 20:30:00,0.0,474.48151643,1.35090025,2.98719742
2010-02-09 21:30:00,0.0,465.62172849,1.35090025,2.19061144
2010-02-09 22:30:00,0.0,455.16370443,1.55385908,3.48506366
2010-02-09 23:30:00,0.0,408.93645826,2.46717381,3.58463691
2010-02-10 00:30:00,0.0,396.70647664,2.3656944,2.48933119
2010-02-10 01:30:00,0.0,392.55453685,2.56865322,2.98719742
2010-02-10 02:30:00,0.0,393.53171933,2.46717381,2.48933119
2010-02-10 03:30:00,0.0,397.83132225,2.56865322,2.48933119
2010-02-10 04:30:00,0.0,417.31416951,2.56865322,2.98719742
2010-02-10 05:30:00,0.0,463.07671101,2.56865322,4.97866237
2010-02-10 06:30:00,35.55436278,494.74610962,2.56865322,4.97866237
2010-02-10 07:30:00,83.33053776,505.01738333,2.77161205,4.97866237
2010-02-10 08:30:00,124.44026972,508.69593253,3.17752971,4.97866237
2010-02-10 09:30:00,154.43926331,510.64595443,3.38048854,5.97439485
2010-02-10 10:30:00,172.2164447,512.96947721,3.7864062,5.97439485
2010-02-10 11:30:00,173.32751853,515.11927872,4.4967621,4.97866237
2010-02-10 12:30:00,159.99463249,512.83484325,4.09084444,4.97866237
2010-02-10 13:30:00,133.32886041,503.00221588,5.00415917,4.97866237
2010-02-10 14:30:00,94.44127612,496.0142753,4.19232385,4.97866237
2010-02-10 15:30:00,47.77617498,483.66268869,4.29380327,3.9829299
2010-02-10 16:30:00,4.44429535,482.35109264,4.19232385,3.9829299
2010-02-10 17:30:00,0.0,495.65814664,3.98936502,3.9829299
2010-02-10 18:30:00,0.0,510.33325604,3.7864062,4.97866237
2010-02-10 19:30:00,0.0,491.70164331,3.48196795,3.9829299
2010-02-10 20:30:00,0.0,477.72576226,3.48196795,3.9829299
2010-02-10 21:30:00,0.0,459.99315739,3.68492678,3.7837834
2010-02-10 22:30:00,0.0,435.07717558,3.48196795,2.58890443
2010-02-10 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-02-11 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-02-11 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-02-11 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-02-11 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-02-11 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-02-11 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-02-11 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-02-11 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-02-11 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-02-11 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-02-11 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-02-11 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-02-11 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-02-11 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-02-11 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-02-11 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-02-11 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-02-11 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-02-11 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-02-11 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-02-11 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-02-11 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-02-11 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-02-11 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-02-12 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-02-12 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-02-12 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-02-12 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-02-12 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-02-12 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-02-12 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-02-12 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-02-12 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-02-12 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-02-12 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-02-12 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-02-12 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-02-12 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-02-12 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-02-12 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-02-12 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-02-12 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-02-12 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-02-12 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-02-12 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-02-12 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-02-12 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-02-12 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-02-13 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-02-13 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-02-13 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-02-13 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-02-13 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-02-13 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-02-13 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-02-13 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-02-13 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-02-13 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-02-13 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-02-13 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-02-13 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-02-13 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-02-13 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-02-13 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-02-13 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-02-13 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-02-13 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-02-13 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-02-13 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-02-13 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-02-13 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-02-13 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-02-14 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-02-14 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-02-14 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-02-14 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-02-14 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-02-14 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-02-14 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-02-14 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-02-14 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-02-14 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-02-14 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-02-14 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-02-14 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-02-14 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-02-14 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-02-14 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-02-14 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-02-14 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-02-14 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-02-14 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-02-14 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-02-14 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-02-14 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-02-14 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-02-15 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-02-15 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-02-15 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-02-15 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-02-15 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-02-15 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-02-15 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-02-15 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-02-15 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-02-15 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-02-15 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-02-15 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-02-15 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-02-15 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-02-15 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-02-15 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-02-15 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-02-15 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-02-15 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-02-15 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-02-15 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-02-15 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-02-15 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-02-15 23:30:00,0.0,424.81893094,-2.30235866,0.99573247
2010-02-16 00:30:00,0.0,412.77569967,-2.40383807,1.99146495
2010-02-16 01:30:00,0.0,404.37627333,-2.40383807,0.99573247
2010-02-16 02:30:00,0.0,398.88233629,-2.50531749,1.99146495
2010-02-16 03:30:00,0.0,394.10499972,-2.6067969,0.99573247
2010-02-16 04:30:00,0.0,388.05949737,-2.50531749,0.0
2010-02-16 05:30:00,0.0,383.78595259,-2.30235866,0.99573247
2010-02-16 06:30:00,0.0,389.39715166,-2.50531749,1.99146495
2010-02-16 07:30:00,7.77751686,406.0787424,-2.70827632,1.99146495
2010-02-16 08:30:00,41.10973196,425.78742741,-2.40383807,0.99573247
2010-02-16 09:30:00,68.88657788,443.9499925,-2.40383807,2.98719742
2010-02-16 10:30:00,84.44161159,461.57402155,-2.30235866,2.98719742
2010-02-16 11:30:00,86.66375927,471.34584634,-1.896441,2.98719742
2010-02-16 12:30:00,74.44194706,463.458898,-1.59200276,1.99146495
2010-02-16 13:30:00,49.99832265,454.94220974,-1.1860851,1.99146495
2010-02-16 14:30:00,17.77718139,452.7750361,-1.38904393,1.99146495
2010-02-16 15:30:00,0.0,456.84445831,-1.38904393,1.99146495
2010-02-16 16:30:00,0.0,485.20012249,-1.79496159,1.99146495
2010-02-16 17:30:00,0.0,500.90018779,-1.79496159,0.99573247
2010-02-16 18:30:00,0.0,490.20329682,-2.09939983,0.99573247
2010-02-16 19:30:00,0.0,475.20680292,-1.896441,0.99573247
2010-02-16 20:30:00,0.0,471.93649886,-1.896441,0.99573247
2010-02-16 21:30:00,0.0,471.72803333,-1.99792042,1.99146495
2010-02-16 22:30:00,0.0,453.34397344,-2.50531749,1.99146495
2010-02-16 23:30:00,0.0,424.81893094,-2.30235866,0.99573247
2010-02-17 00:30:00,0.0,412.77569967,-2.40383807,1.99146495
2010-02-17 01:30:00,0.0,404.37627333,-2.40383807,0.99573247
2010-02-17 02:30:00,0.0,398.88233629,-2.50531749,1.99146495
2010-02-17 03:30:00,0.0,394.10499972,-2.6067969,0.99573247
2010-02-17 04:30:00,0.0,388.05949737,-2.50531749,0.0
2010-02-17 05:30:00,0.0,383.78595259,-2.30235866,0.99573247
2010-02-17 06:30:00,0.0,389.39715166,-2.50531749,1.99146495
2010-02-17 07:30:00,7.77751686,406.0787424,-2.70827632,1.99146495
2010-02-17 08:30:00,41.10973196,425.78742741,-2.40383807,0.99573247
2010-02-17 09:30:00,68.88657788,443.9499925,-2.40383807,2.98719742
2010-02-17 10:30:00,84.44161159,461.57402155,-2.30235866,2.98719742
2010-02-17 11:30:00,86.66375927,471.34584634,-1.896441,2.98719742
2010-02-17 12:30:00,74.44194706,463.458898,-1.59200276,1.99146495
2010-02-17 13:30:00,49.99832265,454.94220974,-1.1860851,1.99146495
2010-02-17 14:30:00,17.77718139,452.7750361,-1.38904393,1.99146495
2010-02-17 15:30:00,0.0,456.84445831,-1.38904393,1.99146495
2010-02-17 16:30:00,0.0,485.20012249,-1.79496159,1.99146495
2010-02-17 17:30:00,0.0,500.90018779,-1.79496159,0.99573247
2010-02-17 18:30:00,0.0,490.20329682,-2.09939983,0.99573247
2010-02-17 19:30:00,0.0,475.20680292,-1.896441,0.99573247
2010-02-17 20:30:00,0.0,471.93649886,-1.896441,0.99573247
2010-02-17 21:30:00,0.0,471.72803333,-1.99792042,1.99146495
2010-02-17 22:30:00,0.0,453.34397344,-2.50531749,1.99146495
2010-02-17 23:30:00,0.0,394.36992469,-0.27277037,4.58036938
2010-02-18 00:30:00,0.0,389.79671069,-0.4757292,4.48079613
2010-02-18 01:30:00,0.0,387.45147272,-1.08460569,4.28164964
2010-02-18 02:30:00,0.0,391.19516738,-1.28756452,4.18207639
2010-02-18 03:30:00,0.0,400.45451435,-1.38904393,4.08250314
2010-02-18 04:30:00,0.0,418.4911315,-1.49052335,3.9829299
2010-02-18 05:30:00,0.0,464.63585999,-1.59200276,4.97866237
2010-02-18 06:30:00,44.44295347,496.61361394,-1.28756452,4.97866237
2010-02-18 07:30:00,132.21778657,507.21930122,-1.38904393,3.9829299
2010-02-18 08:30:00,211.10402898,505.9641646,-0.98312627,4.97866237
