,GHI,Load,T,Wind
2010-02-02 02:30:00,0.0,397.4519441,1.8074541,2.57863285
2010-02-02 03:30:00,0.0,401.88799303,1.90309528,2.57863285
2010-02-02 04:30:00,0.0,421.98911988,1.90309528,3.09435942
2010-02-02 05:30:00,0.0,469.2039155,1.90309528,5.1572657
2010-02-02 06:30:00,32.49591311,501.87832855,1.90309528,5.1572657
2010-02-02 07:30:00,76.16229634,512.47555661,2.09437766,5.1572657
2010-02-02 08:30:00,113.73569587,516.27084295,2.47694241,5.1572657
2010-02-02 09:30:00,141.15412255,518.28274793,2.66822478,6.18871884
2010-02-02 10:30:00,157.4020791,520.68000669,3.05078953,6.18871884
2010-02-02 11:30:00,158.41757639,522.8980312,3.72027783,5.1572657
2010-02-02 12:30:00,146.23160897,520.54110018,3.33771309,5.1572657
2010-02-02 13:30:00,121.85967415,510.3964387,4.19848377,5.1572657
2010-02-02 14:30:00,86.31726919,503.18673891,3.43335427,5.1572657
2010-02-02 15:30:00,43.66638324,490.44318013,3.52899546,4.12581256
2010-02-02 16:30:00,4.06198914,489.08996116,3.43335427,4.12581256
2010-02-02 17:30:00,0.0,502.81930866,3.2420719,4.12581256
2010-02-02 18:30:00,0.0,517.9601262,3.05078953,5.1572657
2010-02-02 19:30:00,0.0,498.73724744,2.76386597,4.12581256
2010-02-02 20:30:00,0.0,484.31784795,2.76386597,4.12581256
2010-02-02 21:30:00,0.0,466.02250666,2.95514834,3.91952193
2010-02-02 22:30:00,0.0,440.31582713,2.76386597,2.68177816
2010-02-02 23:30:00,0.0,413.34554565,1.8074541,3.7132313
2010-02-03 00:30:00,0.0,400.72745094,1.71181291,2.57863285
2010-02-03 01:30:00,0.0,396.44375117,1.90309528,3.09435942
2010-02-03 02:30:00,0.0,397.4519441,1.8074541,2.57863285
2010-02-03 03:30:00,0.0,401.88799303,1.90309528,2.57863285
2010-02-03 04:30:00,0.0,421.98911988,1.90309528,3.09435942
2010-02-03 05:30:00,0.0,469.2039155,1.90309528,5.1572657
2010-02-03 06:30:00,32.49591311,501.87832855,1.90309528,5.1572657
2010-02-03 07:30:00,76.16229634,512.47555661,2.09437766,5.1572657
2010-02-03 08:30:00,113.73569587,516.27084295,2.47694241,5.1572657
2010-02-03 09:30:00,141.15412255,518.28274793,2.66822478,6.18871884
2010-02-03 10:30:00,157.4020791,520.68000669,3.05078953,6.18871884
2010-02-03 11:30:00,158.41757639,522.8980312,3.72027783,5.1572657
2010-02-03 12:30:00,146.23160897,520.54110018,3.33771309,5.1572657
2010-02-03 13:30:00,121.85967415,510.3964387,4.19848377,5.1572657
2010-02-03 14:30:00,86.31726919,503.18673891,3.43335427,5.1572657
2010-02-03 15:30:00,43.66638324,490.44318013,3.52899546,4.12581256
2010-02-03 16:30:00,4.06198914,489.08996116,3.43335427,4.12581256
2010-02-03 17:30:00,0.0,502.81930866,3.2420719,4.12581256
2010-02-03 18:30:00,0.0,517.9601262,3.05078953,5.1572657
2010-02-03 19:30:00,0.0,498.73724744,2.76386597,4.12581256
2010-02-03 20:30:00,0.0,484.31784795,2.76386597,4.12581256
2010-02-03 21:30:00,0.0,466.02250666,2.95514834,3.91952193
2010-02-03 22:30:00,0.0,440.31582713,2.76386597,2.68177816
2010-02-03 23:30:00,0.0,454.00484681,4.77233089,4.12581256
2010-02-04 00:30:00,0.0,443.45242736,4.6766897,4.12581256
2010-02-04 01:30:00,0.0,439.09255301,4.38976614,4.12581256
2010-02-04 02:30:00,0.0,443.15220993,4.10284258,4.12581256
2010-02-04 03:30:00,0.0,443.71231706,3.81591902,4.12581256
2010-02-04 04:30:00,0.0,464.4542066,3.62463665,4.12581256
2010-02-04 05:30:00,0.0,515.97958718,3.43335427,4.12581256
2010-02-04 06:30:00,0.0,558.88827882,3.52899546,3.09435942
2010-02-04 07:30:00,29.44942125,584.63976696,3.72027783,4.12581256
2010-02-04 08:30:00,93.42575018,590.42455398,4.00720139,4.12581256
2010-02-04 09:30:00,144.20061441,596.87698888,4.19848377,5.1572657
2010-02-04 10:30:00,173.65003566,597.74179432,4.86797207,5.1572657
2010-02-04 11:30:00,177.7120248,598.49457844,4.77233089,5.1572657
2010-02-04 12:30:00,158.41757639,590.26772395,5.05925445,8.25162512
2010-02-04 13:30:00,115.76669044,565.6050842,4.96361326,6.18871884
2010-02-04 14:30:00,54.83685337,548.76154077,4.96361326,6.18871884
2010-02-04 15:30:00,1.01549728,564.27426953,4.6766897,6.18871884
2010-02-04 16:30:00,0.0,582.67267048,4.38976614,5.1572657
2010-02-04 17:30:00,0.0,590.75613748,4.10284258,5.1572657
2010-02-04 18:30:00,0.0,572.81478399,3.81591902,4.12581256
2010-02-04 19:30:00,0.0,545.47259139,3.81591902,6.18871884
2010-02-04 20:30:00,0.0,515.68385063,3.91156021,3.09435942
2010-02-04 21:30:00,0.0,483.94593672,3.81591902,3.09435942
2010-02-04 22:30:00,0.0,439.13736162,3.72027783,3.09435942
2010-02-04 23:30:00,0.0,422.00256242,4.58104851,5.67299227
2010-02-05 00:30:00,0.0,421.02573545,4.48540733,3.91952193
2010-02-05 01:30:00,0.0,410.69287807,4.29412495,3.30065005
2010-02-05 02:30:00,0.0,411.02446147,4.29412495,3.30065005
2010-02-05 03:30:00,0.0,402.78416454,4.29412495,2.16605159
2010-02-05 04:30:00,0.0,403.88645547,4.29412495,4.12581256
2010-02-05 05:30:00,1.01549728,401.72220133,4.29412495,4.12581256
2010-02-05 06:30:00,35.54240496,415.54564674,4.10284258,5.1572657
2010-02-05 07:30:00,79.20878819,440.04697567,4.29412495,3.09435942
2010-02-05 08:30:00,117.79768501,465.62819123,4.29412495,3.09435942
2010-02-05 09:30:00,145.21611169,487.90701486,4.48540733,2.16605159
2010-02-05 10:30:00,160.44857096,493.08688614,4.6766897,2.68177816
2010-02-05 11:30:00,161.46406824,489.92788151,4.86797207,4.22895787
2010-02-05 12:30:00,283.32374239,479.57710071,5.34617801,3.7132313
2010-02-05 13:30:00,236.6108673,466.96348678,5.72874275,3.7132313
2010-02-05 14:30:00,168.57254923,456.48276103,5.34617801,3.7132313
2010-02-05 15:30:00,87.33276647,436.10382105,5.15489563,2.68177816
2010-02-05 16:30:00,5.07748642,425.882985,5.15489563,2.68177816
2010-02-05 17:30:00,0.0,439.1194381,5.15489563,2.68177816
2010-02-05 18:30:00,0.0,452.14529098,5.15489563,2.68177816
2010-02-05 19:30:00,0.0,428.77313817,5.15489563,3.19750473
2010-02-05 20:30:00,0.0,419.58289936,4.96361326,3.7132313
2010-02-05 21:30:00,0.0,419.52016732,4.58104851,3.50694068
2010-02-05 22:30:00,0.0,395.8209119,4.38976614,3.81637662
2010-02-05 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-02-06 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-02-06 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-02-06 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-02-06 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-02-06 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-02-06 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-02-06 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-02-06 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-02-06 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-02-06 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-02-06 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-02-06 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-02-06 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-02-06 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-02-06 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-02-06 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-02-06 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-02-06 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-02-06 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-02-06 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-02-06 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-02-06 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-02-06 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-02-06 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-02-07 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-02-07 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-02-07 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-02-07 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-02-07 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-02-07 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-02-07 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-02-07 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-02-07 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-02-07 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-02-07 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-02-07 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-02-07 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-02-07 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-02-07 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-02-07 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-02-07 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-02-07 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-02-07 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-02-07 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-02-07 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-02-07 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-02-07 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-02-07 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-02-08 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-02-08 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-02-08 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-02-08 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-02-08 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-02-08 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-02-08 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-02-08 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-02-08 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-02-08 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-02-08 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-02-08 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-02-08 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-02-08 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-02-08 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-02-08 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-02-08 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-02-08 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-02-08 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-02-08 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-02-08 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-02-08 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-02-08 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-02-08 23:30:00,0.0,409.29933137,-0.87049913,3.09435942
2010-02-09 00:30:00,0.0,399.63412167,-1.15742269,3.91952193
2010-02-09 01:30:00,0.0,395.05916613,-1.25306388,2.68177816
2010-02-09 02:30:00,0.0,396.65883226,-1.44434625,2.47548754
2010-02-09 03:30:00,0.0,402.71247084,-1.63562862,2.26919691
2010-02-09 04:30:00,0.0,419.12585189,-1.34870506,1.03145314
2010-02-09 05:30:00,9.13947556,461.60886204,-1.0617815,1.03145314
2010-02-09 06:30:00,86.31726919,489.21542522,-0.3922932,1.03145314
2010-02-09 07:30:00,171.61904109,503.20914321,0.46847748,1.03145314
2010-02-09 08:30:00,242.70385101,512.49796091,0.94668342,1.03145314
2010-02-09 09:30:00,294.49421252,520.51421499,1.61617172,1.03145314
2010-02-09 10:30:00,321.9126392,534.35110304,2.85950715,2.06290628
2010-02-09 11:30:00,324.95913105,534.87088245,3.72027783,3.09435942
2010-02-09 12:30:00,301.60269351,526.5857769,4.48540733,3.09435942
2010-02-09 13:30:00,252.85882385,511.96473887,3.2420719,3.09435942
2010-02-09 14:30:00,97.48773932,503.37941579,1.42488935,3.09435942
2010-02-09 15:30:00,53.82135608,494.52076048,0.46847748,2.06290628
2010-02-09 16:30:00,10.15497285,493.68284012,-0.10536964,2.06290628
2010-02-09 17:30:00,0.0,499.40937609,-0.20101082,1.03145314
2010-02-09 18:30:00,0.0,512.1215688,0.08591274,2.06290628
2010-02-09 19:30:00,0.0,489.53356608,0.46847748,2.06290628
2010-02-09 20:30:00,0.0,480.97064741,0.75540104,3.09435942
2010-02-09 21:30:00,0.0,471.82969799,0.75540104,2.26919691
2010-02-09 22:30:00,0.0,461.03979314,0.94668342,3.61008599
2010-02-09 23:30:00,0.0,413.34554565,1.8074541,3.7132313
2010-02-10 00:30:00,0.0,400.72745094,1.71181291,2.57863285
2010-02-10 01:30:00,0.0,396.44375117,1.90309528,3.09435942
2010-02-10 02:30:00,0.0,397.4519441,1.8074541,2.57863285
2010-02-10 03:30:00,0.0,401.88799303,1.90309528,2.57863285
2010-02-10 04:30:00,0.0,421.98911988,1.90309528,3.09435942
2010-02-10 05:30:00,0.0,469.2039155,1.90309528,5.1572657
2010-02-10 06:30:00,32.49591311,501.87832855,1.90309528,5.1572657
2010-02-10 07:30:00,76.16229634,512.47555661,2.09437766,5.1572657
2010-02-10 08:30:00,113.73569587,516.27084295,2.47694241,5.1572657
2010-02-10 09:30:00,141.15412255,518.28274793,2.66822478,6.18871884
2010-02-10 10:30:00,157.4020791,520.68000669,3.05078953,6.18871884
2010-02-10 11:30:00,158.41757639,522.8980312,3.72027783,5.1572657
2010-02-10 12:30:00,146.23160897,520.54110018,3.33771309,5.1572657
2010-02-10 13:30:00,121.85967415,510.3964387,4.19848377,5.1572657
2010-02-10 14:30:00,86.31726919,503.18673891,3.43335427,5.1572657
2010-02-10 15:30:00,43.66638324,490.44318013,3.52899546,4.12581256
2010-02-10 16:30:00,4.06198914,489.08996116,3.43335427,4.12581256
2010-02-10 17:30:00,0.0,502.81930866,3.2420719,4.12581256
2010-02-10 18:30:00,0.0,517.9601262,3.05078953,5.1572657
2010-02-10 19:30:00,0.0,498.73724744,2.76386597,4.12581256
2010-02-10 20:30:00,0.0,484.31784795,2.76386597,4.12581256
2010-02-10 21:30:00,0.0,466.02250666,2.95514834,3.91952193
2010-02-10 22:30:00,0.0,440.31582713,2.76386597,2.68177816
2010-02-10 23:30:00,0.0,454.00484681,4.77233089,4.12581256
2010-02-11 00:30:00,0.0,443.45242736,4.6766897,4.12581256
2010-02-11 01:30:00,0.0,439.09255301,4.38976614,4.12581256
2010-02-11 02:30:00,0.0,443.15220993,4.10284258,4.12581256
2010-02-11 03:30:00,0.0,443.71231706,3.81591902,4.12581256
2010-02-11 04:30:00,0.0,464.4542066,3.62463665,4.12581256
2010-02-11 05:30:00,0.0,515.97958718,3.43335427,4.12581256
2010-02-11 06:30:00,0.0,558.88827882,3.52899546,3.09435942
2010-02-11 07:30:00,29.44942125,584.63976696,3.72027783,4.12581256
2010-02-11 08:30:00,93.42575018,590.42455398,4.00720139,4.12581256
2010-02-11 09:30:00,144.20061441,596.87698888,4.19848377,5.1572657
2010-02-11 10:30:00,173.65003566,597.74179432,4.86797207,5.1572657
2010-02-11 11:30:00,177.7120248,598.49457844,4.77233089,5.1572657
2010-02-11 12:30:00,158.41757639,590.26772395,5.05925445,8.25162512
2010-02-11 13:30:00,115.76669044,565.6050842,4.96361326,6.18871884
2010-02-11 14:30:00,54.83685337,548.76154077,4.96361326,6.18871884
2010-02-11 15:30:00,1.01549728,564.27426953,4.6766897,6.18871884
2010-02-11 16:30:00,0.0,582.67267048,4.38976614,5.1572657
2010-02-11 17:30:00,0.0,590.75613748,4.10284258,5.1572657
2010-02-11 18:30:00,0.0,572.81478399,3.81591902,4.12581256
2010-02-11 19:30:00,0.0,545.47259139,3.81591902,6.18871884
2010-02-11 20:30:00,0.0,515.68385063,3.91156021,3.09435942
2010-02-11 21:30:00,0.0,483.94593672,3.81591902,3.09435942
2010-02-11 22:30:00,0.0,439.13736162,3.72027783,3.09435942
2010-02-11 23:30:00,0.0,454.00484681,4.77233089,4.12581256
2010-02-12 00:30:00,0.0,443.45242736,4.6766897,4.12581256
2010-02-12 01:30:00,0.0,439.09255301,4.38976614,4.12581256
2010-02-12 02:30:00,0.0,443.15220993,4.10284258,4.12581256
2010-02-12 03:30:00,0.0,443.71231706,3.81591902,4.12581256
2010-02-12 04:30:00,0.0,464.4542066,3.62463665,4.12581256
2010-02-12 05:30:00,0.0,515.97958718,3.43335427,4.12581256
2010-02-12 06:30:00,0.0,558.88827882,3.52899546,3.09435942
2010-02-12 07:30:00,29.44942125,584.63976696,3.72027783,4.12581256
2010-02-12 08:30:00,93.42575018,590.42455398,4.00720139,4.12581256
2010-02-12 09:30:00,144.20061441,596.87698888,4.19848377,5.1572657
2010-02-12 10:30:00,173.65003566,597.74179432,4.86797207,5.1572657
2010-02-12 11:30:00,177.7120248,598.49457844,4.77233089,5.1572657
2010-02-12 12:30:00,158.41757639,590.26772395,5.05925445,8.25162512
2010-02-12 13:30:00,115.76669044,565.6050842,4.96361326,6.18871884
2010-02-12 14:30:00,54.83685337,548.76154077,4.96361326,6.18871884
2010-02-12 15:30:00,1.01549728,564.27426953,4.6766897,6.18871884
2010-02-12 16:30:00,0.0,582.67267048,4.38976614,5.1572657
2010-02-12 17:30:00,0.0,590.75613748,4.10284258,5.1572657
2010-02-12 18:30:00,0.0,572.81478399,3.81591902,4.12581256
2010-02-12 19:30:00,0.0,545.47259139,3.81591902,6.18871884
2010-02-12 20:30:00,0.0,515.68385063,3.91156021,3.09435942
2010-02-12 21:30:00,0.0,483.94593672,3.81591902,3.09435942
2010-02-12 22:30:00,0.0,439.13736162,3.72027783,3.09435942
2010-02-12 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-02-13 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-02-13 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-02-13 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-02-13 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-02-13 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-02-13 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-02-13 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-02-13 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-02-13 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-02-13 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-02-13 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-02-13 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-02-13 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-02-13 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-02-13 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-02-13 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-02-13 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-02-13 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-02-13 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-02-13 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-02-13 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-02-13 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-02-13 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-02-13 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-02-14 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-02-14 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-02-14 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-02-14 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-02-14 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-02-14 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-02-14 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-02-14 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-02-14 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-02-14 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-02-14 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-02-14 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-02-14 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-02-14 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-02-14 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-02-14 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-02-14 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-02-14 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-02-14 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-02-14 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-02-14 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-02-14 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-02-14 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-02-14 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-02-15 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-02-15 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-02-15 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-02-15 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-02-15 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-02-15 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-02-15 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-02-15 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-02-15 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-02-15 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-02-15 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-02-15 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-02-15 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-02-15 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-02-15 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-02-15 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-02-15 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-02-15 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-02-15 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-02-15 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-02-15 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-02-15 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-02-15 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-02-15 23:30:00,0.0,429.73204162,-2.68768168,1.03145314
2010-02-16 00:30:00,0.0,417.30662369,-2.78332286,2.06290628
2010-02-16 01:30:00,0.0,408.64064526,-2.78332286,1.03145314
2010-02-16 02:30:00,0.0,402.97236054,-2.87896405,2.06290628
2010-02-16 03:30:00,0.0,398.0434173,-2.97460524,1.03145314
2010-02-16 04:30:00,0.0,391.80606359,-2.87896405,0.0
2010-02-16 05:30:00,0.0,387.39689975,-2.68768168,1.03145314
2010-02-16 06:30:00,0.0,393.18616775,-2.87896405,2.06290628
2010-02-16 07:30:00,7.10848099,410.39714143,-3.07024642,2.06290628
2010-02-16 08:30:00,37.57339953,430.73127289,-2.78332286,1.03145314
2010-02-16 09:30:00,62.96083164,449.470219,-2.78332286,3.09435942
2010-02-16 10:30:00,77.17779363,467.65353886,-2.68768168,3.09435942
2010-02-16 11:30:00,79.20878819,477.7354682,-2.30511693,3.09435942
2010-02-16 12:30:00,68.03831806,469.59823103,-2.01819337,2.06290628
2010-02-16 13:30:00,45.6973778,460.81126941,-1.63562862,2.06290628
2010-02-16 14:30:00,16.24795655,458.57532147,-1.826911,2.06290628
2010-02-16 15:30:00,0.0,462.77388501,-1.826911,2.06290628
2010-02-16 16:30:00,0.0,492.02940372,-2.20947574,2.06290628
2010-02-16 17:30:00,0.0,508.22770368,-2.20947574,1.03145314
2010-02-16 18:30:00,0.0,497.19135158,-2.4963993,1.03145314
2010-02-16 19:30:00,0.0,481.71895055,-2.30511693,1.03145314
2010-02-16 20:30:00,0.0,478.34486482,-2.30511693,1.03145314
2010-02-16 21:30:00,0.0,478.12978373,-2.40075812,2.06290628
2010-02-16 22:30:00,0.0,459.16231379,-2.87896405,2.06290628
2010-02-16 23:30:00,0.0,429.73204162,-2.68768168,1.03145314
2010-02-17 00:30:00,0.0,417.30662369,-2.78332286,2.06290628
2010-02-17 01:30:00,0.0,408.64064526,-2.78332286,1.03145314
2010-02-17 02:30:00,0.0,402.97236054,-2.87896405,2.06290628
2010-02-17 03:30:00,0.0,398.0434173,-2.97460524,1.03145314
2010-02-17 04:30:00,0.0,391.80606359,-2.87896405,0.0
2010-02-17 05:30:00,0.0,387.39689975,-2.68768168,1.03145314
2010-02-17 06:30:00,0.0,393.18616775,-2.87896405,2.06290628
2010-02-17 07:30:00,7.10848099,410.39714143,-3.07024642,2.06290628
2010-02-17 08:30:00,37.57339953,430.73127289,-2.78332286,1.03145314
2010-02-17 09:30:00,62.96083164,449.470219,-2.78332286,3.09435942
2010-02-17 10:30:00,77.17779363,467.65353886,-2.68768168,3.09435942
2010-02-17 11:30:00,79.20878819,477.7354682,-2.30511693,3.09435942
2010-02-17 12:30:00,68.03831806,469.59823103,-2.01819337,2.06290628
2010-02-17 13:30:00,45.6973778,460.81126941,-1.63562862,2.06290628
2010-02-17 14:30:00,16.24795655,458.57532147,-1.826911,2.06290628
2010-02-17 15:30:00,0.0,462.77388501,-1.826911,2.06290628
2010-02-17 16:30:00,0.0,492.02940372,-2.20947574,2.06290628
2010-02-17 17:30:00,0.0,508.22770368,-2.20947574,1.03145314
2010-02-17 18:30:00,0.0,497.19135158,-2.4963993,1.03145314
2010-02-17 19:30:00,0.0,481.71895055,-2.30511693,1.03145314
2010-02-17 20:30:00,0.0,478.34486482,-2.30511693,1.03145314
2010-02-17 21:30:00,0.0,478.12978373,-2.40075812,2.06290628
2010-02-17 22:30:00,0.0,459.16231379,-2.87896405,2.06290628
2010-02-17 23:30:00,0.0,398.31674954,-0.77485794,4.74468444
2010-02-18 00:30:00,0.0,393.59840661,-0.96614032,4.64153913
2010-02-18 01:30:00,0.0,391.17874354,-1.53998744,4.4352485
2010-02-18 02:30:00,0.0,395.0412427,-1.73126981,4.33210319
