,GHI,T,Wind,Load
2010-07-29 21:30:00,0.0,16.12216881,1.07583824,416.86504378
2010-07-29 22:30:00,0.0,15.16695326,2.15167647,387.63307545
2010-07-29 23:30:00,0.0,8.57596601,2.15167647,372.69994341
2010-07-30 00:30:00,0.0,8.28940135,2.15167647,363.31689837
2010-07-30 01:30:00,0.0,8.09835824,1.07583824,359.57002336
2010-07-30 02:30:00,0.0,8.09835824,2.15167647,361.40948072
2010-07-30 03:30:00,0.0,8.09835824,2.15167647,366.50649944
2010-07-30 04:30:00,24.15334452,7.90731513,1.07583824,379.96715938
2010-07-30 05:30:00,69.30959731,8.00283668,2.15167647,424.61704288
2010-07-30 06:30:00,117.61628635,8.19387979,2.15167647,464.34207371
2010-07-30 07:30:00,161.72239373,8.95805223,2.15167647,485.85828849
2010-07-30 08:30:00,198.47748321,9.43566,1.07583824,500.08463388
2010-07-30 09:30:00,427.40918343,10.00878933,2.15167647,516.01904692
2010-07-30 10:30:00,454.71296419,11.25056953,2.15167647,523.51279703
2010-07-30 11:30:00,455.7631096,12.11026352,2.15167647,520.11478454
2010-07-30 12:30:00,432.6599105,12.96995751,2.15167647,516.44493115
2010-07-30 13:30:00,385.40336688,13.25652217,2.15167647,511.21199193
2010-07-30 14:30:00,318.19406039,14.30725927,2.15167647,508.7246469
2010-07-30 15:30:00,236.28271811,14.40278083,1.07583824,497.92802865
2010-07-30 16:30:00,144.92006711,13.8296515,2.15167647,485.54567133
2010-07-30 17:30:00,57.75799776,12.96995751,1.07583824,471.74067947
2010-07-30 18:30:00,1.05014541,12.01474197,1.07583824,463.31360857
2010-07-30 19:30:00,0.0,11.05952642,1.07583824,451.74224356
2010-07-30 20:30:00,0.0,10.67744021,0.0,438.18190857
2010-07-30 21:30:00,0.0,10.86848331,0.0,417.7485271
2010-07-30 22:30:00,0.0,10.00878933,0.0,391.4116653
2010-07-30 23:30:00,0.0,10.39087554,0.0,370.88313949
2010-07-31 00:30:00,0.0,10.19983243,0.0,361.74475132
2010-07-31 01:30:00,0.0,9.14909534,1.07583824,354.56814908
2010-07-31 02:30:00,0.0,8.95805223,0.0,355.86845513
2010-07-31 03:30:00,0.0,9.91326777,1.07583824,360.56224295
2010-07-31 04:30:00,24.15334452,10.77296176,1.07583824,376.12513993
2010-07-31 05:30:00,130.21803132,11.63265575,1.07583824,418.04755215
2010-07-31 06:30:00,221.58068232,12.58787129,1.07583824,460.18743709
2010-07-31 07:30:00,305.59231543,14.02069461,3.22751471,486.87316151
2010-07-31 08:30:00,505.11994405,15.16695326,3.22751471,498.94290167
2010-07-31 09:30:00,426.35903802,16.69529813,2.15167647,509.78029608
2010-07-31 10:30:00,453.66281878,17.26842746,3.22751471,523.18658784
2010-07-31 11:30:00,240.48329977,16.88634124,3.22751471,524.72248944
2010-07-31 12:30:00,227.8815548,16.88634124,3.22751471,520.44099373
2010-07-31 13:30:00,202.67806487,17.07738435,2.15167647,506.66771663
2010-07-31 14:30:00,166.9731208,15.07143171,3.22751471,489.84075905
2010-07-31 15:30:00,123.91715883,14.11621616,2.15167647,480.79298462
2010-07-31 16:30:00,75.6104698,13.8296515,2.15167647,479.46549443
2010-07-31 17:30:00,29.40407159,13.63860839,2.15167647,481.6538144
2010-07-31 18:30:00,0.0,13.44756528,2.15167647,474.12834955
2010-07-31 19:30:00,0.0,13.35204373,2.15167647,458.06254671
2010-07-31 20:30:00,0.0,13.44756528,2.15167647,444.36176051
2010-07-31 21:30:00,0.0,13.54308684,2.15167647,428.47718505
2010-07-31 22:30:00,0.0,13.63860839,3.22751471,401.21606387
2010-07-31 23:30:00,0.0,13.8296515,3.22751471,379.79046271
2010-08-01 00:30:00,0.0,13.63860839,3.22751471,368.26893518
2010-08-01 01:30:00,0.0,13.44756528,2.15167647,361.34152051
2010-08-01 02:30:00,0.0,13.35204373,2.15167647,361.82177293
2010-08-01 03:30:00,0.0,13.35204373,2.15167647,366.75115631
2010-08-01 04:30:00,23.1031991,13.63860839,2.15167647,383.69591166
2010-08-01 05:30:00,68.2594519,13.92517306,2.15167647,426.42025477
2010-08-01 06:30:00,220.53053691,14.68934549,2.15167647,464.05664068
2010-08-01 07:30:00,160.67224832,14.8803886,3.22751471,491.63944034
2010-08-01 08:30:00,592.2820134,16.02664725,3.22751471,503.20174394
2010-08-01 09:30:00,672.09306485,17.1729059,4.30335295,515.11291026
2010-08-01 10:30:00,715.14902682,17.1729059,6.45502942,528.40593495
2010-08-01 11:30:00,611.18463085,16.9818628,4.30335295,531.36447107
2010-08-01 12:30:00,747.70353465,19.08333699,4.30335295,524.98526903
2010-08-01 13:30:00,665.79219237,18.89229388,5.37919118,513.32782109
2010-08-01 14:30:00,315.04362415,18.03259989,4.30335295,502.65806203
2010-08-01 15:30:00,233.13228187,17.55499212,3.22751471,487.82913564
2010-08-01 16:30:00,142.81977628,17.55499212,2.15167647,486.91393767
2010-08-01 17:30:00,29.40407159,16.12216881,2.15167647,482.83179207
2010-08-01 18:30:00,1.05014541,13.92517306,0.0,472.2934228
2010-08-01 19:30:00,0.0,13.63860839,2.15167647,455.78814371
2010-08-01 20:30:00,0.0,13.06547907,2.15167647,441.37604025
2010-08-01 21:30:00,0.0,13.06547907,2.15167647,429.71859221
2010-08-01 22:30:00,0.0,12.96995751,3.22751471,401.40182185
2010-08-01 23:30:00,0.0,12.68339285,2.15167647,378.09145647
2010-08-02 00:30:00,0.0,12.68339285,2.15167647,364.70781815
2010-08-02 01:30:00,0.0,12.49234974,2.15167647,357.30015107
2010-08-02 02:30:00,0.0,12.49234974,2.15167647,356.83349067
2010-08-02 03:30:00,0.0,12.30130663,2.15167647,361.31433637
2010-08-02 04:30:00,22.05305369,12.39682819,2.15167647,377.7063484
2010-08-02 05:30:00,67.20930649,12.39682819,2.15167647,420.00480728
2010-08-02 06:30:00,115.51599552,12.58787129,2.15167647,457.10657248
2010-08-02 07:30:00,159.6221029,13.06547907,2.15167647,480.15868897
2010-08-02 08:30:00,372.80162191,13.25652217,2.15167647,484.74374043
2010-08-02 09:30:00,423.20860178,13.8296515,2.15167647,510.95374304
2010-08-02 10:30:00,450.51238253,13.63860839,1.07583824,520.7536109
2010-08-02 11:30:00,452.61267336,13.92517306,1.07583824,515.16727844
2010-08-02 12:30:00,226.83140939,14.21173772,1.07583824,510.54598153
2010-08-02 13:30:00,201.62791946,12.39682819,1.07583824,494.26723657
2010-08-02 14:30:00,313.99347874,14.40278083,2.15167647,483.69262185
2010-08-02 15:30:00,232.08213646,14.59382394,1.07583824,477.3088892
2010-08-02 16:30:00,141.76963087,14.49830238,1.07583824,471.52773736
2010-08-02 17:30:00,28.35392617,14.11621616,0.0,465.56535814
2010-08-02 18:30:00,0.0,13.54308684,0.0,457.55057945
2010-08-02 19:30:00,0.0,12.58787129,1.07583824,439.6725033
2010-08-02 20:30:00,0.0,12.7789144,1.07583824,428.05130081
2010-08-02 21:30:00,0.0,12.7789144,1.07583824,417.45856337
2010-08-02 22:30:00,0.0,12.58787129,1.07583824,392.83883053
2010-08-02 23:30:00,0.0,12.7789144,2.15167647,361.21013072
2010-08-03 00:30:00,0.0,12.7789144,1.07583824,346.7617818
2010-08-03 01:30:00,0.0,12.20578508,2.15167647,339.57158745
2010-08-03 02:30:00,0.0,12.39682819,2.15167647,338.26675069
2010-08-03 03:30:00,0.0,12.7789144,1.07583824,337.65057777
2010-08-03 04:30:00,40.95567114,13.06547907,2.15167647,338.003971
2010-08-03 05:30:00,127.06759507,13.92517306,2.15167647,349.13132915
2010-08-03 06:30:00,216.32995525,15.45351793,2.15167647,367.79774417
2010-08-03 07:30:00,301.39173377,17.1729059,1.07583824,397.11126483
2010-08-03 08:30:00,499.86921699,18.31916456,2.15167647,419.64235263
2010-08-03 09:30:00,422.15845636,19.36990166,3.22751471,430.87391644
2010-08-03 10:30:00,604.88375837,20.70720342,3.22751471,440.37928996
2010-08-03 11:30:00,715.14902682,21.66241896,3.22751471,431.36776097
2010-08-03 12:30:00,800.21080534,22.99972072,2.15167647,416.1446652
2010-08-03 13:30:00,710.94844517,23.6683716,1.07583824,409.23537326
2010-08-03 14:30:00,495.66863533,23.76389316,1.07583824,399.28146207
2010-08-03 15:30:00,229.98184563,23.09524228,2.15167647,396.71709534
2010-08-03 16:30:00,187.97602908,23.28628539,2.15167647,407.59979652
2010-08-03 17:30:00,27.30378076,21.66241896,1.07583824,408.65091509
2010-08-03 18:30:00,0.0,18.51020767,2.15167647,402.07689366
2010-08-03 19:30:00,0.0,18.12812145,2.15167647,386.51852738
2010-08-03 20:30:00,0.0,17.45947057,3.22751471,379.8493616
2010-08-03 21:30:00,0.0,17.26842746,2.15167647,375.58598862
2010-08-03 22:30:00,0.0,16.69529813,2.15167647,355.52865392
2010-08-03 23:30:00,0.0,17.36394901,2.15167647,341.13014248
2010-08-04 00:30:00,0.0,16.79081969,1.07583824,334.13929822
2010-08-04 01:30:00,0.0,16.69529813,1.07583824,333.22863086
2010-08-04 02:30:00,0.0,16.59977658,3.22751471,339.17741806
2010-08-04 03:30:00,0.0,16.79081969,2.15167647,340.37351835
2010-08-04 04:30:00,39.90552573,16.40873347,2.15167647,335.09980306
2010-08-04 05:30:00,123.91715883,16.59977658,1.07583824,334.65126539
2010-08-04 06:30:00,341.2972595,17.65051368,2.15167647,345.79674626
2010-08-04 07:30:00,548.17590602,18.60572922,3.22751471,364.70781815
2010-08-04 08:30:00,676.29364651,20.80272497,2.15167647,383.0570854
2010-08-04 09:30:00,666.84233778,22.33106984,4.30335295,395.02715051
2010-08-04 10:30:00,602.78346754,23.28628539,4.30335295,410.7984589
2010-08-04 11:30:00,842.21662189,23.85941471,3.22751471,410.60817022
2010-08-04 12:30:00,741.40266217,25.10119492,3.22751471,397.97209461
2010-08-04 13:30:00,658.44117447,26.05641046,3.22751471,389.78514997
2010-08-04 14:30:00,310.84304249,25.86536736,3.22751471,391.79677338
2010-08-04 15:30:00,227.8815548,25.86536736,2.15167647,388.98774977
2010-08-04 16:30:00,137.56904921,20.13407409,4.30335295,386.34636142
2010-08-04 17:30:00,51.45712528,19.56094476,4.30335295,388.04083696
2010-08-04 18:30:00,0.0,18.98781544,3.22751471,385.63051345
2010-08-04 19:30:00,0.0,19.17885855,3.22751471,380.71019139
2010-08-04 20:30:00,0.0,18.223643,1.07583824,378.041619
2010-08-04 21:30:00,0.0,16.40873347,2.15167647,376.09795589
2010-08-04 22:30:00,0.0,16.12216881,1.07583824,355.37007998
2010-08-04 23:30:00,0.0,17.1729059,1.07583824,343.56311942
2010-08-05 00:30:00,0.0,17.36394901,1.07583824,335.95610224
2010-08-05 01:30:00,0.0,19.2743801,3.22751471,331.76068956
2010-08-05 02:30:00,0.0,16.02664725,3.22751471,332.96132056
2010-08-05 03:30:00,0.0,15.26247482,1.07583824,336.93019909
2010-08-05 04:30:00,38.85538031,15.74008259,1.07583824,357.66713642
2010-08-05 05:30:00,122.86701342,16.69529813,1.07583824,406.19981542
2010-08-05 06:30:00,214.22966442,18.41468611,1.07583824,447.34748078
2010-08-05 07:30:00,299.29144294,18.60572922,1.07583824,473.57107551
2010-08-05 08:30:00,368.60104026,19.75198787,1.07583824,478.21049515
2010-08-05 09:30:00,419.00802012,20.99376808,1.07583824,500.84578872
2010-08-05 10:30:00,446.31180088,21.3758543,2.15167647,506.77192238
2010-08-05 11:30:00,449.46223712,21.66241896,2.15167647,502.52667213
2010-08-05 12:30:00,425.3088926,22.52211295,2.15167647,503.31501101
2010-08-05 13:30:00,377.00220357,20.70720342,3.22751471,491.24074015
2010-08-05 14:30:00,309.79289708,21.28033274,1.07583824,477.83444839
2010-08-05 15:30:00,226.83140939,21.66241896,1.07583824,473.58466753
2010-08-05 16:30:00,136.5189038,20.22959565,2.15167647,471.63194301
2010-08-05 17:30:00,48.30668904,19.08333699,2.15167647,464.73171239
2010-08-05 18:30:00,0.0,17.74603523,1.07583824,458.51108428
2010-08-05 19:30:00,0.0,17.26842746,2.15167647,446.27823948
2010-08-05 20:30:00,0.0,16.59977658,2.15167647,436.77286606
2010-08-05 21:30:00,0.0,16.12216881,1.07583824,416.86504378
2010-08-05 22:30:00,0.0,15.16695326,2.15167647,387.63307545
2010-08-05 23:30:00,0.0,12.11026352,2.15167647,373.61514148
2010-08-06 00:30:00,0.0,12.01474197,1.07583824,364.41332371
2010-08-06 01:30:00,0.0,11.91922041,1.07583824,358.69560146
2010-08-06 02:30:00,0.0,11.44161264,1.07583824,359.88264053
2010-08-06 03:30:00,9.45130872,11.15504798,0.0,368.29611932
2010-08-06 04:30:00,68.2594519,11.82369886,0.0,381.35354845
2010-08-06 05:30:00,81.91134228,12.39682819,1.07583824,429.86357412
2010-08-06 06:30:00,244.68388142,13.54308684,1.07583824,469.00414678
2010-08-06 07:30:00,325.54507829,13.73412995,2.15167647,493.95461941
2010-08-06 08:30:00,393.80453019,13.73412995,2.15167647,500.55582498
2010-08-06 09:30:00,442.11121922,14.49830238,2.15167647,512.49870605
2010-08-06 10:30:00,468.36485457,14.21173772,2.15167647,520.64487454
2010-08-06 11:30:00,468.36485457,14.78486704,2.15167647,522.16718411
2010-08-06 12:30:00,235.2325727,14.68934549,1.07583824,519.90184243
2010-08-06 13:30:00,210.02908277,15.26247482,1.07583824,509.7259279
2010-08-06 14:30:00,174.3241387,15.64456103,2.15167647,496.51445544
2010-08-06 15:30:00,131.26817673,15.83560414,2.15167647,483.33016721
2010-08-06 16:30:00,85.06177852,15.64456103,2.15167647,481.57679279
2010-08-06 17:30:00,38.85538031,14.97591015,1.07583824,474.69015419
2010-08-06 18:30:00,4.20058166,14.49830238,1.07583824,465.32523198
2010-08-06 19:30:00,0.0,14.49830238,1.07583824,456.4496234
2010-08-06 20:30:00,0.0,14.40278083,1.07583824,441.36697884
2010-08-06 21:30:00,0.0,14.49830238,1.07583824,426.0351467
2010-08-06 22:30:00,0.0,14.49830238,1.07583824,393.40063527
2010-08-06 23:30:00,0.0,14.40278083,1.07583824,376.23387639
2010-08-07 00:30:00,0.0,14.40278083,1.07583824,365.35570582
2010-08-07 01:30:00,0.0,14.30725927,1.07583824,362.2657799
2010-08-07 02:30:00,0.0,14.11621616,1.07583824,364.87092279
2010-08-07 03:30:00,3.15043624,14.21173772,1.07583824,370.70191212
2010-08-07 04:30:00,67.20930649,14.40278083,0.0,391.04921066
2010-08-07 05:30:00,153.32123042,14.59382394,1.07583824,441.12685268
2010-08-07 06:30:00,242.5835906,15.45351793,1.07583824,478.63184868
2010-08-07 07:30:00,437.91063757,16.21769036,1.07583824,509.88450174
2010-08-07 08:30:00,682.59451899,17.84155679,1.07583824,519.81122879
2010-08-07 09:30:00,807.56182324,18.98781544,1.07583824,530.82078916
2010-08-07 10:30:00,740.35251675,19.36990166,1.07583824,540.71127066
2010-08-07 11:30:00,741.40266217,20.03855254,1.07583824,535.96311465
2010-08-07 12:30:00,598.58288589,19.94303098,1.07583824,528.36968949
2010-08-07 13:30:00,534.52401564,20.99376808,2.15167647,519.09991152
2010-08-07 14:30:00,329.74565994,20.3251172,1.07583824,507.68258974
2010-08-07 15:30:00,249.93460849,20.80272497,1.07583824,500.80501255
2010-08-07 16:30:00,159.6221029,20.42063875,1.07583824,496.21089968
2010-08-07 17:30:00,73.51017897,20.03855254,2.15167647,492.06079387
2010-08-07 18:30:00,7.3510179,19.08333699,2.15167647,484.24989589
2010-08-07 19:30:00,0.0,18.12812145,1.07583824,465.84172985
2010-08-07 20:30:00,0.0,17.65051368,2.15167647,449.42253369
2010-08-07 21:30:00,0.0,16.88634124,2.15167647,433.2570558
2010-08-07 22:30:00,0.0,16.31321192,2.15167647,401.75068447
2010-08-07 23:30:00,0.0,15.64456103,2.15167647,378.2409691
2010-08-08 00:30:00,0.0,15.45351793,3.22751471,368.59514437
2010-08-08 01:30:00,0.0,15.45351793,3.22751471,361.96222414
2010-08-08 02:30:00,0.0,15.64456103,3.22751471,364.35442482
2010-08-08 03:30:00,7.3510179,15.35799637,4.30335295,369.05274345
2010-08-08 04:30:00,66.15916107,16.40873347,4.30335295,384.13538801
2010-08-08 05:30:00,243.63373601,17.1729059,4.30335295,434.7249972
2010-08-08 06:30:00,242.5835906,18.223643,5.37919118,478.42343727
2010-08-08 07:30:00,514.57125278,19.17885855,6.45502942,502.83475859
2010-08-08 08:30:00,393.80453019,20.42063875,6.45502942,506.66771663
2010-08-08 09:30:00,441.06107381,21.47137585,7.53086766,517.72258377
2010-08-08 10:30:00,467.31470916,21.66241896,6.45502942,528.21564626
2010-08-08 11:30:00,246.78417225,20.61168186,6.45502942,523.80276076
2010-08-08 12:30:00,444.21151005,19.08333699,3.22751471,520.22352101
2010-08-08 13:30:00,210.02908277,19.75198787,2.15167647,513.65403028
2010-08-08 14:30:00,174.3241387,19.84750943,4.30335295,506.44571319
2010-08-08 15:30:00,131.26817673,13.44756528,5.37919118,496.76364311
2010-08-08 16:30:00,84.01163311,12.01474197,4.30335295,490.52489218
2010-08-08 17:30:00,73.51017897,12.01474197,3.22751471,483.20783873
2010-08-08 18:30:00,11.55159955,11.63265575,2.15167647,474.59954055
2010-08-08 19:30:00,0.0,10.4863971,2.15167647,457.36029076
2010-08-08 20:30:00,0.0,10.29535399,3.22751471,441.71584146
2010-08-08 21:30:00,0.0,10.19983243,2.15167647,425.82220458
2010-08-08 22:30:00,0.0,9.81774622,2.15167647,398.41157087
2010-08-08 23:30:00,0.0,9.43566,1.07583824,374.33552005
2010-08-09 00:30:00,0.0,9.34013844,2.15167647,360.00949962
2010-08-09 01:30:00,0.0,8.57596601,2.15167647,355.62832887
2010-08-09 02:30:00,0.0,8.19387979,2.15167647,356.99659521
2010-08-09 03:30:00,8.40116331,7.42970736,1.07583824,364.00103159
2010-08-09 04:30:00,120.76672259,7.23866425,1.07583824,381.50306098
2010-08-09 05:30:00,279.33868008,8.48044445,2.15167647,428.1101997
2010-08-09 06:30:00,442.11121922,9.24461689,2.15167647,468.29282952
2010-08-09 07:30:00,563.92808723,10.10431088,3.22751471,491.73911529
2010-08-09 08:30:00,681.54437358,11.63265575,3.22751471,497.9597434
2010-08-09 09:30:00,765.55600669,11.5371342,2.15167647,507.70977379
2010-08-09 10:30:00,810.71225948,12.39682819,2.15167647,517.52323377
2010-08-09 11:30:00,812.81255031,12.87443596,2.15167647,515.83328894
2010-08-09 12:30:00,597.53274047,13.92517306,2.15167647,505.49880038
2010-08-09 13:30:00,627.98695747,13.73412995,2.15167647,490.92812308
2010-08-09 14:30:00,522.97241609,13.8296515,2.15167647,481.46352572
2010-08-09 15:30:00,432.6599105,14.30725927,2.15167647,472.71024563
2010-08-09 16:30:00,277.23838925,14.59382394,2.15167647,468.24299194
2010-08-09 17:30:00,132.31832214,13.63860839,1.07583824,461.84566717
2010-08-09 18:30:00,9.45130872,11.82369886,1.07583824,454.12538292
2010-08-09 19:30:00,0.0,11.44161264,1.07583824,434.61626084
2010-08-09 20:30:00,0.0,10.58191865,0.0,420.48052909
2010-08-09 21:30:00,0.0,9.91326777,0.0,409.93309841
2010-08-09 22:30:00,0.0,8.76700912,1.07583824,388.31267796
2010-08-09 23:30:00,0.0,8.28940135,1.07583824,371.68507039
2010-08-10 00:30:00,0.0,8.19387979,1.07583824,361.16029314
2010-08-10 01:30:00,0.0,8.09835824,1.07583824,351.1021763
2010-08-10 02:30:00,0.0,8.28940135,2.15167647,350.91641832
2010-08-10 03:30:00,5.25072707,8.48044445,2.15167647,348.67826077
2010-08-10 04:30:00,65.10901566,9.14909534,3.22751471,347.45497634
2010-08-10 05:30:00,151.22093959,10.19983243,4.30335295,361.11498637
2010-08-10 06:30:00,241.53344518,10.77296176,4.30335295,387.76446524
2010-08-10 07:30:00,323.44478746,10.29535399,4.30335295,419.65141405
2010-08-10 08:30:00,391.70423936,9.72222466,4.30335295,439.34629411
2010-08-10 09:30:00,440.0109284,10.86848331,4.30335295,454.66906493
2010-08-10 10:30:00,246.78417225,11.34609109,4.30335295,463.67606321
2010-08-10 11:30:00,246.78417225,10.96400487,2.15167647,454.65547291
2010-08-10 12:30:00,234.18242729,11.05952642,2.15167647,438.53983251
2010-08-10 13:30:00,395.90482102,13.35204373,2.15167647,431.99752592
2010-08-10 14:30:00,329.74565994,11.44161264,1.07583824,424.19115864
2010-08-10 15:30:00,248.88446308,12.01474197,1.07583824,415.58286046
2010-08-10 16:30:00,214.22966442,13.06547907,2.15167647,418.46890568
2010-08-10 17:30:00,72.46003355,12.96995751,1.07583824,414.10132704
2010-08-10 18:30:00,6.30087248,11.44161264,1.07583824,408.09817176
2010-08-10 19:30:00,0.0,10.86848331,2.15167647,385.70300436
2010-08-10 20:30:00,0.0,10.58191865,2.15167647,373.71481652
2010-08-10 21:30:00,0.0,10.39087554,2.15167647,372.55043088
2010-08-10 22:30:00,0.0,10.39087554,3.22751471,356.53446552
2010-08-10 23:30:00,0.0,10.19983243,2.15167647,339.40395219
2010-08-11 00:30:00,0.0,9.81774622,2.15167647,326.09733549
2010-08-11 01:30:00,0.0,9.62670311,2.15167647,318.0145965
2010-08-11 02:30:00,0.0,9.34013844,2.15167647,315.0107535
2010-08-11 03:30:00,3.15043624,9.14909534,1.07583824,314.43535674
2010-08-11 04:30:00,64.05887024,9.14909534,1.07583824,307.15907946
2010-08-11 05:30:00,79.81105145,9.34013844,2.15167647,314.19976119
2010-08-11 06:30:00,127.06759507,9.34013844,2.15167647,331.22153825
2010-08-11 07:30:00,170.12355704,9.72222466,2.15167647,360.76159305
2010-08-11 08:30:00,619.58579416,9.72222466,2.15167647,381.64351219
2010-08-11 09:30:00,440.0109284,12.01474197,2.15167647,394.18897415
2010-08-11 10:30:00,626.93681206,12.7789144,2.15167647,407.16485097
2010-08-11 11:30:00,467.31470916,11.25056953,3.22751471,403.92994313
2010-08-11 12:30:00,444.21151005,10.4863971,2.15167647,395.29446081
2010-08-11 13:30:00,395.90482102,12.68339285,2.15167647,389.35473512
2010-08-11 14:30:00,329.74565994,12.96995751,3.22751471,382.15094875
2010-08-11 15:30:00,333.9462416,11.91922041,4.30335295,378.49921798
2010-08-11 16:30:00,158.57195749,11.05952642,2.15167647,382.8577353
2010-08-11 17:30:00,72.46003355,10.86848331,1.07583824,391.59289257
2010-08-11 18:30:00,6.30087248,9.91326777,1.07583824,394.11648315
2010-08-11 19:30:00,0.0,9.72222466,1.07583824,381.8519236
2010-08-11 20:30:00,0.0,9.53118155,0.0,378.16847809
2010-08-11 21:30:00,0.0,9.34013844,1.07583824,378.42219637
2010-08-11 22:30:00,0.0,9.24461689,1.07583824,359.95966215
2010-08-11 23:30:00,0.0,8.95805223,1.07583824,356.49368946
2010-08-12 00:30:00,0.0,8.95805223,1.07583824,345.61098828
2010-08-12 01:30:00,0.0,8.67148756,2.15167647,339.87061259
2010-08-12 02:30:00,0.0,8.57596601,1.07583824,337.21563212
2010-08-12 03:30:00,2.10029083,8.57596601,0.0,344.59158446
2010-08-12 04:30:00,33.60465324,8.76700912,1.07583824,366.35245621
2010-08-12 05:30:00,78.76090604,9.24461689,1.07583824,419.77827314
2010-08-12 06:30:00,239.43315435,10.10431088,1.07583824,460.34148032
2010-08-12 07:30:00,170.12355704,10.29535399,2.15167647,486.99549
2010-08-12 08:30:00,390.65409395,11.34609109,1.07583824,500.14806347
2010-08-12 09:30:00,440.0109284,12.30130663,1.07583824,512.89740615
2010-08-12 10:30:00,466.26456374,12.96995751,1.07583824,521.4921123
2010-08-12 11:30:00,467.31470916,12.11026352,0.0,523.67590157
2010-08-12 12:30:00,701.49713644,14.11621616,2.15167647,519.92902657
2010-08-12 13:30:00,532.42372481,14.78486704,2.15167647,515.71096045
2010-08-12 14:30:00,443.16136464,13.54308684,2.15167647,506.53632683
2010-08-12 15:30:00,247.83431766,11.44161264,3.22751471,495.21414939
2010-08-12 16:30:00,158.57195749,10.58191865,2.15167647,487.94240281
2010-08-12 17:30:00,95.56323266,10.96400487,0.0,482.59166581
2010-08-12 18:30:00,11.55159955,10.67744021,2.15167647,476.31213881
2010-08-12 19:30:00,0.0,9.91326777,1.07583824,459.34926074
2010-08-12 20:30:00,0.0,10.29535399,2.15167647,445.93843827
2010-08-12 21:30:00,0.0,10.77296176,2.15167647,434.33535842
2010-08-12 22:30:00,0.0,10.29535399,2.15167647,405.83736078
2010-08-12 23:30:00,0.0,8.57596601,2.15167647,372.69994341
2010-08-13 00:30:00,0.0,8.28940135,2.15167647,363.31689837
2010-08-13 01:30:00,0.0,8.09835824,1.07583824,359.57002336
2010-08-13 02:30:00,0.0,8.09835824,2.15167647,361.40948072
2010-08-13 03:30:00,0.0,8.09835824,2.15167647,366.50649944
2010-08-13 04:30:00,24.15334452,7.90731513,1.07583824,379.96715938
2010-08-13 05:30:00,69.30959731,8.00283668,2.15167647,424.61704288
2010-08-13 06:30:00,117.61628635,8.19387979,2.15167647,464.34207371
2010-08-13 07:30:00,161.72239373,8.95805223,2.15167647,485.85828849
2010-08-13 08:30:00,198.47748321,9.43566,1.07583824,500.08463388
2010-08-13 09:30:00,427.40918343,10.00878933,2.15167647,516.01904692
2010-08-13 10:30:00,454.71296419,11.25056953,2.15167647,523.51279703
2010-08-13 11:30:00,455.7631096,12.11026352,2.15167647,520.11478454
2010-08-13 12:30:00,432.6599105,12.96995751,2.15167647,516.44493115
2010-08-13 13:30:00,385.40336688,13.25652217,2.15167647,511.21199193
2010-08-13 14:30:00,318.19406039,14.30725927,2.15167647,508.7246469
2010-08-13 15:30:00,236.28271811,14.40278083,1.07583824,497.92802865
2010-08-13 16:30:00,144.92006711,13.8296515,2.15167647,485.54567133
2010-08-13 17:30:00,57.75799776,12.96995751,1.07583824,471.74067947
2010-08-13 18:30:00,1.05014541,12.01474197,1.07583824,463.31360857
2010-08-13 19:30:00,0.0,11.05952642,1.07583824,451.74224356
2010-08-13 20:30:00,0.0,10.67744021,0.0,438.18190857
2010-08-13 21:30:00,0.0,10.86848331,0.0,417.7485271
2010-08-13 22:30:00,0.0,10.00878933,0.0,391.4116653
2010-08-13 23:30:00,0.0,10.39087554,0.0,370.88313949
2010-08-14 00:30:00,0.0,10.19983243,0.0,361.74475132
2010-08-14 01:30:00,0.0,9.14909534,1.07583824,354.56814908
2010-08-14 02:30:00,0.0,8.95805223,0.0,355.86845513
2010-08-14 03:30:00,0.0,9.91326777,1.07583824,360.56224295
2010-08-14 04:30:00,24.15334452,10.77296176,1.07583824,376.12513993
2010-08-14 05:30:00,130.21803132,11.63265575,1.07583824,418.04755215
2010-08-14 06:30:00,221.58068232,12.58787129,1.07583824,460.18743709
2010-08-14 07:30:00,305.59231543,14.02069461,3.22751471,486.87316151
2010-08-14 08:30:00,505.11994405,15.16695326,3.22751471,498.94290167
2010-08-14 09:30:00,426.35903802,16.69529813,2.15167647,509.78029608
2010-08-14 10:30:00,453.66281878,17.26842746,3.22751471,523.18658784
2010-08-14 11:30:00,240.48329977,16.88634124,3.22751471,524.72248944
2010-08-14 12:30:00,227.8815548,16.88634124,3.22751471,520.44099373
2010-08-14 13:30:00,202.67806487,17.07738435,2.15167647,506.66771663
2010-08-14 14:30:00,166.9731208,15.07143171,3.22751471,489.84075905
2010-08-14 15:30:00,123.91715883,14.11621616,2.15167647,480.79298462
2010-08-14 16:30:00,75.6104698,13.8296515,2.15167647,479.46549443
2010-08-14 17:30:00,29.40407159,13.63860839,2.15167647,481.6538144
2010-08-14 18:30:00,0.0,13.44756528,2.15167647,474.12834955
2010-08-14 19:30:00,0.0,13.35204373,2.15167647,458.06254671
2010-08-14 20:30:00,0.0,13.44756528,2.15167647,444.36176051
2010-08-14 21:30:00,0.0,13.54308684,2.15167647,428.47718505
2010-08-14 22:30:00,0.0,13.63860839,3.22751471,401.21606387
2010-08-14 23:30:00,0.0,13.8296515,3.22751471,379.79046271
