,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-05-25 15:00:00,40300.50417197866,40.34240298401496,14663.02078664757,1766.6510991079763,623.3429586272646,38256.98817873265,2228.5857579231492,1097.8966040335595,10763.295666383634,0.0,32.12596831019228,123.81370959555676
2019-05-25 16:00:00,41760.56063923594,51.004585753320356,7101.40195900848,2338.305235247566,765.6231433871943,39497.75595405782,1391.3921663223894,1007.7947639225752,11522.288869191121,0.0,56.41633459350839,165.75061123276146
2019-05-25 17:00:00,43107.81391004332,55.688674071229805,1752.446178003143,3145.9370511737616,926.1690275419797,41331.2030734179,672.1131650879339,970.4120855786564,11789.869582781426,0.0,88.54230290370066,204.6920198958801
2019-05-25 18:00:00,44176.25173302169,55.52826008773976,72.44154413630014,5078.945704744896,1078.062738299202,42353.30284368178,303.0404972414018,1078.7259997546266,12043.206456104568,0.0,202.94209249609267,183.72356907727774
2019-05-25 19:00:00,44243.29514223248,53.47496109906709,0.0,7820.303431627596,1529.898460171952,43703.89934553095,0.0,1196.6252160700635,12409.476634403089,0.0,313.4240810750466,191.71155034150723
2019-05-25 20:00:00,41893.583276558944,50.50195527171819,0.0,9466.40913105088,2115.362193407068,45041.633023552975,0.0,1434.34070912883,11922.133813833669,0.0,318.1254422911723,216.6739917922243
2019-05-25 21:00:00,38697.84743751111,47.250898539653164,0.0,10660.642677691303,2914.2462037820783,46574.28795495544,0.0,1513.8987168864014,11206.889548989619,0.0,309.5062800616085,289.5643208283182
2019-05-25 22:00:00,35902.24369153087,35.968448367519635,0.0,11083.82453505938,3511.2461682139465,43621.77516263462,0.0,1509.1060658166682,10579.143160072435,0.0,390.99654114112064,387.41709131512914
2019-05-25 23:00:00,34460.27830294951,26.760685715190736,0.0,10992.01558973207,3914.0529075005034,41031.40033344699,0.0,1729.5680150243957,10176.245963944064,0.0,419.9882686405624,504.2413173044851
2019-05-26 00:00:00,43962.35133220629,-36.485200842153176,0.0,14459.955047994195,3724.6664453538406,38749.733276110586,0.0,9473.533613499305,10326.823703911232,0.0,888.5572698477571,590.1121158949519
2019-05-26 01:00:00,42842.8328164959,-36.52797790441717,0.0,14401.857199779259,4228.41520761197,36628.35679262003,0.0,9162.011293966647,10170.141460972423,0.0,934.0037616036387,588.1151205788946
2019-05-26 02:00:00,43188.69167353571,-41.800250828456846,3.1959504766014755,14772.679268015352,4222.647092013594,35549.8584871141,0.0,9037.402366153583,10080.608750721673,0.0,980.2338135622082,566.1481721022635
2019-05-26 03:00:00,43029.06450874811,-52.334102410970154,211.99804828123123,15615.456695824661,4117.859658643106,35470.702648177874,130.88519530659767,8890.747243419748,10013.459218033613,0.0,1020.9789441019642,562.1541814701488
2019-05-26 04:00:00,45466.03922450552,-57.863037708593886,1301.8171608023351,16763.06851241606,4037.1060402658477,36029.7407606649,249.9789315765649,8608.939360519436,10292.231520405261,0.0,1033.515907344966,551.1707072318333
2019-05-26 05:00:00,48432.9761273578,-57.91650903642392,3666.8205134874274,17430.11788080981,3989.0384102793855,37462.461445410394,812.4315276238359,8522.671641264236,10890.472811626176,0.0,1050.7542318040937,573.1376557084643
2019-05-26 06:00:00,51878.794524572884,-57.991368895385925,7065.181186940332,19274.90387598048,3932.318606895359,40001.38497928948,2294.6179285282797,8333.84118911675,11658.622768891124,0.0,1053.1049124121566,592.1091112110093
2019-05-26 07:00:00,55090.49308009948,-63.32780741282161,10800.181977261924,20456.226789684246,3728.5118557527567,42641.23220781226,4097.532015229071,8455.574526287972,12347.414187524728,0.0,1057.0227134255945,594.1061065270667
2019-05-26 08:00:00,56849.584436058874,-66.7499723939427,14663.02078664757,21059.4402507801,3791.9611273348887,43694.00486566392,5383.980196125451,8361.638565321202,12734.032709062054,0.0,1037.4337083584041,595.1046041850954
2019-05-26 09:00:00,58734.24916165119,-71.8618313344923,18123.169835981433,20540.145903772496,3436.2606654350634,44467.753191265416,6211.740620496905,8089.415984560355,12736.067543385934,0.0,1035.866587953029,593.107608869038
2019-05-26 10:00:00,56696.34235786278,-74.92039128636927,21297.813976072244,18077.80129979858,3314.1688852694483,46081.5428575775,6531.28916038959,7861.2857936410555,12432.877229127716,0.0,1046.8364307906556,591.1106135529806
2019-05-26 11:00:00,54503.06511368109,-84.68425574813033,24021.829098962233,15619.042982751507,3237.260677291108,44737.872491635244,6701.086170517067,7424.196016081387,12092.042479877706,0.0,1032.7323471422783,595.1046041850954
2019-05-26 12:00:00,51986.27681552987,-90.01,25016.835014010823,13303.736142778364,3023.840400151214,43035.03250651993,6662.174355696187,7096.378682911636,11601.647407822466,0.0,1026.4638655207775,579.1286416566364
2019-05-26 13:00:00,50713.516221623366,-84.69495001369634,23933.407802442922,13706.117535970723,3270.908018281632,41532.06101471855,6504.16880460534,6442.661077000028,11143.809684949318,0.0,972.3982115353319,583.1226322887511
2019-05-26 14:00:00,50534.73379706125,-73.35902851373277,20614.945890905055,15158.563741344213,3223.801740894899,40146.83383333478,5853.280265783341,5580.942414661998,11192.645708722453,0.0,983.3680543729586,570.1421627343783
2019-05-26 15:00:00,51554.219289504756,-63.30641888168961,15509.947662946965,18089.27741796449,3487.2123532207147,39941.02865210062,4720.121052363158,5105.511428544463,11694.232369559037,0.0,1024.1131849127148,587.1166229208659
2019-05-26 16:00:00,51337.12634539361,-57.8523434430279,9428.053905974353,17224.982268594096,3738.12538175005,40975.99124619163,3190.7688153121917,4316.641062466379,11848.879778173967,0.0,1011.5762216697128,582.1241346307226
2019-05-26 17:00:00,50950.8286066076,17.52084026616381,4223.981213241617,15407.45205406747,4318.78235198652,41554.818318412705,1598.9218453670849,3078.2200260473182,11886.524213165758,0.0,995.9050176159604,584.1211299467798
2019-05-26 18:00:00,48954.424865663976,31.42338550196818,1234.7022007937035,12463.827744510536,4533.163981726144,40726.65035354256,555.3777206252927,2152.2798393748644,11869.22812141277,0.0,924.6010391713872,581.1256369726938
2019-05-26 19:00:00,46730.28636962335,33.48737875620684,92.68256382144284,10809.114956462816,4583.154316912065,40669.2623703138,196.917365911728,1408.4603933522712,11681.005946453812,0.0,899.5271126853837,579.1286416566364
2019-05-26 20:00:00,45701.22324729259,35.455123620351436,0.0,10389.519386021586,4880.212270228404,43563.397731419165,0.0,1000.126522211002,11710.511044150082,0.0,833.7080556596239,573.1376557084643
2019-05-26 21:00:00,42789.6237615667,28.53593379914728,0.0,10809.832213848184,5014.8016341904995,45208.84973330573,0.0,919.6099842394843,11223.168223580662,0.0,763.1876374177385,559.1586884960627
2019-05-26 22:00:00,40032.33053513549,33.647792739696904,0.0,10631.952382276519,5212.8402697347265,42039.647831897026,0.0,979.0388575041761,10602.543754797063,0.0,705.9877426215423,542.1842283095751
2019-05-26 23:00:00,38114.67619548706,21.47771852558506,0.0,10615.455462413018,5252.255726323626,39185.090390259764,0.0,1102.6892551032925,10059.242990320927,0.0,611.9605182990284,457.311927377137
2019-05-27 00:00:00,38419.03198968209,-4.060187646030978,0.0,18825.183495353725,3500.671289616924,39424.536803041825,0.0,3371.5302715149905,10323.771452425412,0.0,608.0427172855902,872.6869531170693
2019-05-27 01:00:00,38577.59497337111,-5.546690559705426,0.0,18617.178853596535,3448.7582492315437,37067.67169871602,0.0,3199.9533632185426,10195.57689002093,0.0,539.8729796517677,860.7049812207252
2019-05-27 02:00:00,40436.71935259741,-3.974633521502942,0.0,18647.30366378206,3477.598827223422,36407.70989158532,0.0,3137.6488993120106,10233.221325012724,0.0,535.9551786383297,839.7365304021228
2019-05-27 03:00:00,45144.656532733155,13.563962006742575,1.0653168255338255,20276.195185956472,5481.057645059189,38935.7494976107,0.0,3080.137086475212,10674.780373294827,0.0,557.8948643135828,808.7831030032336
2019-05-27 04:00:00,54213.607854866226,37.74369645147614,507.0908089541009,21030.749955365314,5628.144592817765,43361.55034213181,255.87466109488014,3113.685643963345,11631.152505518736,0.0,579.0509897861486,801.7936193970328
2019-05-27 05:00:00,61338.30030988629,47.76422328682133,3902.255531930403,20540.145903772496,5618.531066820473,47416.30819163942,343.13145796594523,3130.9391878143847,12894.784620648625,0.0,579.0509897861486,804.7891123711188
2019-05-27 06:00:00,65408.79301197021,47.45408958540723,9787.065676179252,20387.370080688765,5412.801610478413,50676.53930782477,739.3244815967273,2958.4037493039887,13812.494900718802,0.0,571.2153877592724,789.8116475006887
2019-05-27 07:00:00,66750.72537728467,36.09677955431165,16174.705362080074,20011.52721075508,5177.270223544744,52519.88090705189,1379.6007072857592,2643.0473089155444,13967.14230933373,0.0,556.3277439082077,782.8221638944879
2019-05-27 08:00:00,68051.15467975434,23.862539746803808,21609.95180595365,19873.096535378743,4662.946582689593,53163.02209840864,2287.543053106301,2226.0866658487553,13799.268477613577,0.0,557.8948643135828,813.775591293377
2019-05-27 09:00:00,69383.50941518154,6.281167156294274,25099.929726402464,19163.728981248187,4437.028721753218,53705.23959512171,3132.990666032703,1973.034689366842,13603.924382521034,0.0,605.6920366775275,831.7485491378933
2019-05-27 10:00:00,69368.61087980139,-4.423792675275101,26579.65479706894,18463.685773127436,4645.6422358944665,54391.91649789338,3480.8387076133,1801.4577810703934,13281.403142185949,0.0,634.6837641769694,828.7530561638072
2019-05-27 11:00:00,69382.44523408297,-4.413098409709092,25614.4777531353,18608.571764972097,4785.999715454938,53576.611356850364,3693.084970272648,1773.660404865941,13205.096855040425,0.0,633.9002039742818,842.7320233762089
2019-05-27 12:00:00,67839.38264113614,1.4473591204607772,22729.599789589698,18686.035562592017,4758.120490062789,52676.21368895092,3622.336216052865,1665.3464906899708,13169.487254372514,0.0,657.4070100549103,833.7455444539507
2019-05-27 13:00:00,66492.12937032875,6.388109811954309,18600.431773820594,19107.06564780399,4748.5069640654965,50948.63750416803,3110.5868938631047,1655.7611885505044,13293.612148129232,0.0,653.4892090414721,820.7650748995778
2019-05-27 14:00:00,65545.00819258897,20.237183719928655,13645.643218262767,19556.78602843074,4757.159137463061,49554.50529090393,2800.471521199725,1682.6000345410102,13580.523787796406,0.0,615.0947591097789,743.8807552313691
2019-05-27 15:00:00,64058.34719786708,40.00018648590287,8855.97877066269,19791.32919344661,4812.917588247356,48805.49316497,2202.6445480425623,1727.6509545965023,14180.799913341201,0.0,581.4016703942115,687.9648863817629
2019-05-27 16:00:00,64644.71098318688,47.507560913237256,4560.621330110307,19775.54953096848,4816.762998646273,50097.71223560371,1294.7022022220203,1663.4294302620774,14140.103226863592,0.0,514.0154929630764,669.9919285372465
2019-05-27 17:00:00,63916.8111117554,50.21321010143609,1360.4095862066952,18917.709698066406,4823.492466844378,51298.90209146077,560.0943042399449,1670.1391417597038,14076.005945661347,0.0,340.06512796642556,640.0369987963861
2019-05-27 18:00:00,62338.630542555286,49.75335668209792,60.72305905542805,19062.59568991107,4828.2992298430245,49932.47442182435,281.815870975467,1746.8215588754351,13993.595155544184,0.0,334.58020654761225,632.0490175321567
2019-05-27 19:00:00,60074.05316476848,45.14412822315047,0.0,18998.759782613175,4828.2992298430245,49101.338112994104,0.0,1982.6199915063085,14034.291842021792,0.0,389.4294207357454,646.0279847445582
2019-05-27 20:00:00,55588.5298342368,38.42812944770039,0.0,18120.836742920757,4676.405519085803,49129.04265662178,0.0,2268.2619952624077,13261.054798947143,0.0,432.5252318835643,627.0565292420132
2019-05-27 21:00:00,50939.122614523185,35.89358850855759,0.0,17502.56087673214,4561.043207118291,49767.236608045016,0.0,2659.3423225526367,12419.65080602249,0.0,438.7937135050652,664.0009425890745
2019-05-27 22:00:00,47681.664271757465,32.952665477906685,0.0,16800.365896455278,4604.304074106109,46411.0290371495,0.0,3157.778033804889,11652.518265919482,0.0,390.99654114112064,692.9573746719063
2019-05-27 23:00:00,45941.728175572585,32.52489485526654,0.0,15520.778720955872,4440.874132152136,43770.19236064003,0.0,3614.996945857438,11112.269752929167,0.0,343.98292897986363,710.9303325164226
2019-05-28 00:00:00,48043.48584527604,41.540160727407354,0.0,6758.762501280553,1003.0772355203202,55618.832001404706,0.0,1634.6735238436781,10875.21155419707,0.0,74.43821925532357,101.8467611189257
2019-05-28 01:00:00,48669.22433124345,41.10169583920124,0.0,5685.028195382228,930.0144379408968,53309.460400440636,0.0,1606.8761476392258,10817.218775966472,0.0,108.9148681735787,106.83924940906913
2019-05-28 02:00:00,50089.90609785313,42.74861273636575,0.0,4457.083551629433,955.0096055338574,52794.94744735523,0.0,1635.6320540576246,10959.65717863812,0.0,79.92314067413689,118.82122130541333
2019-05-28 03:00:00,53464.42436146309,45.66814723588464,0.0,3671.6867146496957,1004.9999407197787,55501.087690987086,0.0,1653.8441281226112,11508.045028923956,0.0,67.38617743113502,82.87530561638073
2019-05-28 04:00:00,61410.66462459002,54.02036864293329,23.43697016174416,3370.438612794454,986.7342413249228,61456.57512295057,0.0,1634.6735238436781,12872.401443085939,0.0,63.46837641769694,99.84976580286835
2019-05-28 05:00:00,66665.59088939794,63.613124855638276,1012.0509842571342,3327.4031696722764,1005.961293319508,67103.35478306281,290.0698923011084,1823.5039759911665,14593.871281088977,0.0,37.61088972900559,76.88431966820862
2019-05-28 06:00:00,69239.84496687271,70.2649580376924,3810.6382849344927,2659.636543893157,897.3284495501022,68814.11035207174,748.7576488260316,1934.6934808089766,15575.678842361393,0.0,20.372565269878027,47.92788758537681
2019-05-28 07:00:00,69049.35655022618,56.42657839528406,7451.8911946091075,1864.9153609036146,797.3477791782595,68659.75646614612,1971.5319509246062,1763.1165725125281,15735.000000000002,0.0,9.402722432251398,28.95643208283182
2019-05-28 08:00:00,70310.41115204825,57.58155907641241,10925.889362674914,1668.386837312338,788.6956057806964,67360.6112596055,3289.817071219887,1744.9044984475418,15671.316055583784,0.0,6.268481621500931,10.983474238315518
2019-05-28 09:00:00,71365.0,56.512132519812056,13657.361703343644,1798.2104240642402,767.5458485866528,66370.17382491611,4331.002904154353,2200.206350072196,15405.770176317357,0.0,5.4849214188133155,9.984976580286837
2019-05-28 10:00:00,71365.0,49.93515919672001,15328.843802606212,2032.7535890801066,797.3477791782595,65644.90845066305,4671.7760703129725,2773.4074180122875,14719.013592007637,0.0,1.5671204053752328,7.987981264229468
2019-05-28 11:00:00,70669.04018227106,50.437789678322154,15694.24747376432,2604.407725219696,832.9178253682421,63807.50353935615,4947.696211770124,2858.716607053538,14675.264654044202,0.0,3.917801013438082,6.989483606200784
2019-05-28 12:00:00,69895.38052360047,47.51825517880329,15030.555091456743,3282.93321177936,888.6762761525389,61714.82104747997,5075.043969365733,2787.785371221487,14848.22557157406,0.0,13.320523445689481,1.996995316057367
2019-05-28 13:00:00,69154.71047898599,47.20812147738911,12897.790806738023,3965.044985265871,913.6714437454993,59090.804986744435,4854.543685380744,2951.6940378063628,14852.29524022182,0.0,19.589005067190413,2.9954929740860505
2019-05-28 14:00:00,67061.46625807119,46.99423616606908,9490.907598680851,4373.8816949265565,1019.4202297157176,57183.149268381654,4314.49486150307,3101.224751182038,15021.186489103913,0.0,32.909528512879895,2.9954929740860505
2019-05-28 15:00:00,66596.41911798998,49.11170074813775,5725.012620418779,4359.536547219165,1138.6279520821452,56622.132259921236,3460.793227251028,3115.6027043912386,15464.7803717099,0.0,48.58073256663222,5.990985948172101
2019-05-28 16:00:00,66409.1232446392,54.61924751462951,2216.924313935891,4307.894015472552,1197.2704606656296,58473.38944304196,1959.7404918879754,2905.6845875369236,15169.7293947472,0.0,79.13958047144926,30.95342739888919
2019-05-28 17:00:00,66302.70513478079,60.25512546791326,278.0476914643284,4628.508066732773,1219.3815704594026,60455.25376040744,564.8108878545971,2605.6646305716254,14970.315631006897,0.0,66.6026172284474,55.91586884960627
2019-05-28 18:00:00,65924.92084478345,58.576125774050716,0.0,5728.063638504405,1100.1738480929748,61217.128710168516,159.1846969945107,2581.701375222959,15169.7293947472,0.0,92.46010391713874,70.89333372003652
2019-05-28 19:00:00,63086.74985485987,53.100661804256994,0.0,6320.518238819714,1132.8598364837696,60387.971297311655,0.0,3052.339710270759,14696.63041444495,0.0,101.07926614670251,95.85577517075362
2019-05-28 20:00:00,59458.956489786906,47.41131252314321,0.0,6297.566002487885,1317.4395356317864,60567.061382904845,0.0,3606.3701739319185,13630.37722873148,0.0,108.9148681735787,110.83324004118386
2019-05-28 21:00:00,54581.8145149763,45.603981642488655,0.0,6079.519757335521,1442.4153735965897,61547.60433772721,0.0,4063.5890859844644,12708.597280013544,0.0,112.83266918701678,113.82873301526992
2019-05-28 22:00:00,51296.68746364742,44.064007400984146,0.0,5805.527436124324,1527.9757549724934,58704.92027193039,0.0,4191.073604439369,11850.914612497847,0.0,99.5121457413273,90.86328688061019
2019-05-28 23:00:00,49109.79530605723,44.181644322210204,0.0,5341.461907790179,1558.7390381638295,56308.47724813647,0.0,4296.511927973499,11253.690738438872,0.0,89.32586310638827,63.903850113835745
2019-05-29 00:00:00,48043.48584527604,41.540160727407354,0.0,6758.762501280553,1003.0772355203202,55618.832001404706,0.0,1634.6735238436781,10875.21155419707,0.0,74.43821925532357,101.8467611189257
2019-05-29 01:00:00,48669.22433124345,41.10169583920124,0.0,5685.028195382228,930.0144379408968,53309.460400440636,0.0,1606.8761476392258,10817.218775966472,0.0,108.9148681735787,106.83924940906913
2019-05-29 02:00:00,50089.90609785313,42.74861273636575,0.0,4457.083551629433,955.0096055338574,52794.94744735523,0.0,1635.6320540576246,10959.65717863812,0.0,79.92314067413689,118.82122130541333
2019-05-29 03:00:00,53464.42436146309,45.66814723588464,0.0,3671.6867146496957,1004.9999407197787,55501.087690987086,0.0,1653.8441281226112,11508.045028923956,0.0,67.38617743113502,82.87530561638073
2019-05-29 04:00:00,61410.66462459002,54.02036864293329,23.43697016174416,3370.438612794454,986.7342413249228,61456.57512295057,0.0,1634.6735238436781,12872.401443085939,0.0,63.46837641769694,99.84976580286835
2019-05-29 05:00:00,66665.59088939794,63.613124855638276,1012.0509842571342,3327.4031696722764,1005.961293319508,67103.35478306281,290.0698923011084,1823.5039759911665,14593.871281088977,0.0,37.61088972900559,76.88431966820862
2019-05-29 06:00:00,69239.84496687271,70.2649580376924,3810.6382849344927,2659.636543893157,897.3284495501022,68814.11035207174,748.7576488260316,1934.6934808089766,15575.678842361393,0.0,20.372565269878027,47.92788758537681
2019-05-29 07:00:00,69049.35655022618,56.42657839528406,7451.8911946091075,1864.9153609036146,797.3477791782595,68659.75646614612,1971.5319509246062,1763.1165725125281,15735.000000000002,0.0,9.402722432251398,28.95643208283182
2019-05-29 08:00:00,70310.41115204825,57.58155907641241,10925.889362674914,1668.386837312338,788.6956057806964,67360.6112596055,3289.817071219887,1744.9044984475418,15671.316055583784,0.0,6.268481621500931,10.983474238315518
2019-05-29 09:00:00,71365.0,56.512132519812056,13657.361703343644,1798.2104240642402,767.5458485866528,66370.17382491611,4331.002904154353,2200.206350072196,15405.770176317357,0.0,5.4849214188133155,9.984976580286837
2019-05-29 10:00:00,71365.0,49.93515919672001,15328.843802606212,2032.7535890801066,797.3477791782595,65644.90845066305,4671.7760703129725,2773.4074180122875,14719.013592007637,0.0,1.5671204053752328,7.987981264229468
2019-05-29 11:00:00,70669.04018227106,50.437789678322154,15694.24747376432,2604.407725219696,832.9178253682421,63807.50353935615,4947.696211770124,2858.716607053538,14675.264654044202,0.0,3.917801013438082,6.989483606200784
2019-05-29 12:00:00,69895.38052360047,47.51825517880329,15030.555091456743,3282.93321177936,888.6762761525389,61714.82104747997,5075.043969365733,2787.785371221487,14848.22557157406,0.0,13.320523445689481,1.996995316057367
2019-05-29 13:00:00,69154.71047898599,47.20812147738911,12897.790806738023,3965.044985265871,913.6714437454993,59090.804986744435,4854.543685380744,2951.6940378063628,14852.29524022182,0.0,19.589005067190413,2.9954929740860505
2019-05-29 14:00:00,67061.46625807119,46.99423616606908,9490.907598680851,4373.8816949265565,1019.4202297157176,57183.149268381654,4314.49486150307,3101.224751182038,15021.186489103913,0.0,32.909528512879895,2.9954929740860505
2019-05-29 15:00:00,66596.41911798998,49.11170074813775,5725.012620418779,4359.536547219165,1138.6279520821452,56622.132259921236,3460.793227251028,3115.6027043912386,15464.7803717099,0.0,48.58073256663222,5.990985948172101
2019-05-29 16:00:00,66409.1232446392,54.61924751462951,2216.924313935891,4307.894015472552,1197.2704606656296,58473.38944304196,1959.7404918879754,2905.6845875369236,15169.7293947472,0.0,79.13958047144926,30.95342739888919
2019-05-29 17:00:00,66302.70513478079,60.25512546791326,278.0476914643284,4628.508066732773,1219.3815704594026,60455.25376040744,564.8108878545971,2605.6646305716254,14970.315631006897,0.0,66.6026172284474,55.91586884960627
2019-05-29 18:00:00,65924.92084478345,58.576125774050716,0.0,5728.063638504405,1100.1738480929748,61217.128710168516,159.1846969945107,2581.701375222959,15169.7293947472,0.0,92.46010391713874,70.89333372003652
2019-05-29 19:00:00,63086.74985485987,53.100661804256994,0.0,6320.518238819714,1132.8598364837696,60387.971297311655,0.0,3052.339710270759,14696.63041444495,0.0,101.07926614670251,95.85577517075362
2019-05-29 20:00:00,59458.956489786906,47.41131252314321,0.0,6297.566002487885,1317.4395356317864,60567.061382904845,0.0,3606.3701739319185,13630.37722873148,0.0,108.9148681735787,110.83324004118386
2019-05-29 21:00:00,54581.8145149763,45.603981642488655,0.0,6079.519757335521,1442.4153735965897,61547.60433772721,0.0,4063.5890859844644,12708.597280013544,0.0,112.83266918701678,113.82873301526992
2019-05-29 22:00:00,51296.68746364742,44.064007400984146,0.0,5805.527436124324,1527.9757549724934,58704.92027193039,0.0,4191.073604439369,11850.914612497847,0.0,99.5121457413273,90.86328688061019
2019-05-29 23:00:00,49109.79530605723,44.181644322210204,0.0,5341.461907790179,1558.7390381638295,56308.47724813647,0.0,4296.511927973499,11253.690738438872,0.0,89.32586310638827,63.903850113835745
2019-05-30 00:00:00,43962.35133220629,-36.485200842153176,0.0,14459.955047994195,3724.6664453538406,38749.733276110586,0.0,9473.533613499305,10326.823703911232,0.0,888.5572698477571,590.1121158949519
2019-05-30 01:00:00,42842.8328164959,-36.52797790441717,0.0,14401.857199779259,4228.41520761197,36628.35679262003,0.0,9162.011293966647,10170.141460972423,0.0,934.0037616036387,588.1151205788946
2019-05-30 02:00:00,43188.69167353571,-41.800250828456846,3.1959504766014755,14772.679268015352,4222.647092013594,35549.8584871141,0.0,9037.402366153583,10080.608750721673,0.0,980.2338135622082,566.1481721022635
2019-05-30 03:00:00,43029.06450874811,-52.334102410970154,211.99804828123123,15615.456695824661,4117.859658643106,35470.702648177874,130.88519530659767,8890.747243419748,10013.459218033613,0.0,1020.9789441019642,562.1541814701488
2019-05-30 04:00:00,45466.03922450552,-57.863037708593886,1301.8171608023351,16763.06851241606,4037.1060402658477,36029.7407606649,249.9789315765649,8608.939360519436,10292.231520405261,0.0,1033.515907344966,551.1707072318333
2019-05-30 05:00:00,48432.9761273578,-57.91650903642392,3666.8205134874274,17430.11788080981,3989.0384102793855,37462.461445410394,812.4315276238359,8522.671641264236,10890.472811626176,0.0,1050.7542318040937,573.1376557084643
2019-05-30 06:00:00,51878.794524572884,-57.991368895385925,7065.181186940332,19274.90387598048,3932.318606895359,40001.38497928948,2294.6179285282797,8333.84118911675,11658.622768891124,0.0,1053.1049124121566,592.1091112110093
2019-05-30 07:00:00,55090.49308009948,-63.32780741282161,10800.181977261924,20456.226789684246,3728.5118557527567,42641.23220781226,4097.532015229071,8455.574526287972,12347.414187524728,0.0,1057.0227134255945,594.1061065270667
2019-05-30 08:00:00,56849.584436058874,-66.7499723939427,14663.02078664757,21059.4402507801,3791.9611273348887,43694.00486566392,5383.980196125451,8361.638565321202,12734.032709062054,0.0,1037.4337083584041,595.1046041850954
2019-05-30 09:00:00,58734.24916165119,-71.8618313344923,18123.169835981433,20540.145903772496,3436.2606654350634,44467.753191265416,6211.740620496905,8089.415984560355,12736.067543385934,0.0,1035.866587953029,593.107608869038
2019-05-30 10:00:00,56696.34235786278,-74.92039128636927,21297.813976072244,18077.80129979858,3314.1688852694483,46081.5428575775,6531.28916038959,7861.2857936410555,12432.877229127716,0.0,1046.8364307906556,591.1106135529806
2019-05-30 11:00:00,54503.06511368109,-84.68425574813033,24021.829098962233,15619.042982751507,3237.260677291108,44737.872491635244,6701.086170517067,7424.196016081387,12092.042479877706,0.0,1032.7323471422783,595.1046041850954
2019-05-30 12:00:00,51986.27681552987,-90.01,25016.835014010823,13303.736142778364,3023.840400151214,43035.03250651993,6662.174355696187,7096.378682911636,11601.647407822466,0.0,1026.4638655207775,579.1286416566364
2019-05-30 13:00:00,50713.516221623366,-84.69495001369634,23933.407802442922,13706.117535970723,3270.908018281632,41532.06101471855,6504.16880460534,6442.661077000028,11143.809684949318,0.0,972.3982115353319,583.1226322887511
2019-05-30 14:00:00,50534.73379706125,-73.35902851373277,20614.945890905055,15158.563741344213,3223.801740894899,40146.83383333478,5853.280265783341,5580.942414661998,11192.645708722453,0.0,983.3680543729586,570.1421627343783
2019-05-30 15:00:00,51554.219289504756,-63.30641888168961,15509.947662946965,18089.27741796449,3487.2123532207147,39941.02865210062,4720.121052363158,5105.511428544463,11694.232369559037,0.0,1024.1131849127148,587.1166229208659
2019-05-30 16:00:00,51337.12634539361,-57.8523434430279,9428.053905974353,17224.982268594096,3738.12538175005,40975.99124619163,3190.7688153121917,4316.641062466379,11848.879778173967,0.0,1011.5762216697128,582.1241346307226
2019-05-30 17:00:00,50950.8286066076,17.52084026616381,4223.981213241617,15407.45205406747,4318.78235198652,41554.818318412705,1598.9218453670849,3078.2200260473182,11886.524213165758,0.0,995.9050176159604,584.1211299467798
2019-05-30 18:00:00,48954.424865663976,31.42338550196818,1234.7022007937035,12463.827744510536,4533.163981726144,40726.65035354256,555.3777206252927,2152.2798393748644,11869.22812141277,0.0,924.6010391713872,581.1256369726938
2019-05-30 19:00:00,46730.28636962335,33.48737875620684,92.68256382144284,10809.114956462816,4583.154316912065,40669.2623703138,196.917365911728,1408.4603933522712,11681.005946453812,0.0,899.5271126853837,579.1286416566364
2019-05-30 20:00:00,45701.22324729259,35.455123620351436,0.0,10389.519386021586,4880.212270228404,43563.397731419165,0.0,1000.126522211002,11710.511044150082,0.0,833.7080556596239,573.1376557084643
2019-05-30 21:00:00,42789.6237615667,28.53593379914728,0.0,10809.832213848184,5014.8016341904995,45208.84973330573,0.0,919.6099842394843,11223.168223580662,0.0,763.1876374177385,559.1586884960627
2019-05-30 22:00:00,40032.33053513549,33.647792739696904,0.0,10631.952382276519,5212.8402697347265,42039.647831897026,0.0,979.0388575041761,10602.543754797063,0.0,705.9877426215423,542.1842283095751
2019-05-30 23:00:00,38114.67619548706,21.47771852558506,0.0,10615.455462413018,5252.255726323626,39185.090390259764,0.0,1102.6892551032925,10059.242990320927,0.0,611.9605182990284,457.311927377137
2019-05-31 00:00:00,37081.35634876197,19.08220303880032,0.0,10066.036305219886,5179.192928744203,37174.53208127991,0.0,1190.8740347863836,9729.59982985226,0.0,523.4182153953278,410.3825374497889
2019-05-31 01:00:00,36525.85381530111,16.04503161805535,0.0,9124.994615614942,5178.231576144473,34594.0517319593,0.0,1341.3632783760063,9550.534409350761,0.0,401.1828237760596,387.41709131512914
2019-05-31 02:00:00,35973.543825136,17.99138795106795,5.326584127669128,8536.126302226481,5137.854766955845,33197.94062272181,0.0,1465.972206189069,9431.496601403742,0.0,347.9007299933017,364.4516451804695
2019-05-31 03:00:00,35295.66046533797,17.71333704635186,380.3181067155757,7994.596976272415,4758.120490062789,32617.134654527334,139.13921663223897,1511.981656458508,9181.211979566422,0.0,271.8953903326029,360.4576545483547
2019-05-31 04:00:00,36011.85434468502,22.087291662847246,2562.08696540885,6761.631530822033,3957.31377448832,32216.40821991274,218.1419921776628,1524.4425492398143,9052.0,0.0,220.18041695522024,344.4816920198958
