,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-06-06 17:30:00,1.34518822,8.01169805,4.34514342,5090.08797371,0.0,9.13107005,3.10375104,4228.20677928,1.52259124,7.41891149,6.01679724,1037.32934477
2010-06-06 18:30:00,0.0,7.97141852,4.35531862,5186.49048427,0.0,8.60891795,3.10418188,4320.7045213,0.0,7.53656059,6.0193313,994.53048544
2010-06-06 19:30:00,0.0,7.90909219,4.36207131,4971.12460664,4.59149738,8.36963124,3.1108435,4413.06921624,1.32118271,7.09344871,6.86933778,944.90246214
2010-06-06 20:30:00,0.27472133,7.6865098,4.98701729,4721.62482704,0.0,8.43980383,3.0911899,4225.48807327,0.0,7.06419366,7.44125732,881.69039143
2010-06-06 21:30:00,0.0,7.59162419,5.42864328,4408.2611386,0.90366921,8.12012943,3.54584932,4008.45398195,0.0,7.06104736,5.66189242,833.90123247
2010-06-06 22:30:00,0.0,7.51365359,4.10574403,4175.00248234,0.0,8.03811973,3.85927461,3753.37563033,0.0,6.88235698,4.39707087,785.82635295
2010-06-06 23:30:00,1.21038328,20.6083698,1.87384934,3531.26255816,1.88489652,21.87309333,1.32423022,3159.31817307,0.7360618,19.43266458,1.70290878,690.5206902
2010-06-07 00:30:00,0.0,20.84543652,1.25294707,3462.09624027,2.84394766,21.94186444,1.33243924,2982.97881881,0.54107129,18.72347733,1.74252466,677.12824842
2010-06-07 01:30:00,0.0,20.06746629,1.23413518,3381.59199995,0.87501859,21.91808714,0.87871224,2931.77917714,0.1770398,18.19604816,1.70514297,679.30371432
2010-06-07 02:30:00,0.16732254,19.33783796,1.25157223,3398.50357562,1.06669268,21.35584279,0.8814791,2870.75510346,0.0,18.17196112,1.72782773,695.28218733
2010-06-07 03:30:00,1.70238075,19.24062705,1.22939085,3465.41830411,0.0,20.40984972,0.87316579,2892.23907921,17.61086275,17.50524937,2.59422421,731.27005922
2010-06-07 04:30:00,26.36577934,18.54468847,1.87777108,3655.81019624,0.0,20.41302961,0.88759166,2945.69240441,118.25034434,17.91740015,0.83701839,791.08231966
2010-06-07 05:30:00,148.36330996,18.90188956,0.61322813,3957.89615222,28.18515612,19.59251327,1.32818563,3109.80003603,246.52809216,18.54298855,2.57598071,850.93176136
2010-06-07 06:30:00,309.85886422,19.82307582,1.87144783,4236.91098948,182.71642358,20.14326737,0.42657179,3370.1939617,363.20323091,19.55712404,1.70385467,887.48329098
2010-06-07 07:30:00,452.77671217,20.80631238,1.24599173,4435.11879976,371.69015584,20.99396239,1.32401475,3605.11308251,461.55027446,20.8887066,2.58525899,913.91773303
2010-06-07 08:30:00,575.3814817,22.20073192,1.88400589,4575.17297062,547.39535706,21.99306349,0.88619088,3770.47056344,529.12156905,21.65701729,3.42606445,944.01791895
2010-06-07 09:30:00,659.24400913,23.06097609,2.49683075,4719.02188429,687.29065204,23.45863848,1.3367446,3882.39111965,563.41275314,22.69730834,3.42503623,967.81225465
2010-06-07 10:30:00,705.62054967,24.16205781,2.48705036,4831.13251838,794.0664825,24.34278322,1.76226296,4013.58591076,566.57358063,23.83556923,3.41807232,959.32880188
2010-06-07 11:30:00,707.63967116,25.29545674,2.49819641,4816.5708154,851.11955786,25.60037357,1.7703695,4098.1754892,533.16423319,24.67162419,3.43803894,947.28974412
2010-06-07 12:30:00,666.32682671,26.22743329,2.51892397,4744.01439304,851.73215636,26.79203649,1.7637646,4092.41782856,466.81132571,24.8753197,3.41212899,927.12171309
2010-06-07 13:30:00,584.51565,26.51271709,2.50262056,4630.48737338,802.48868383,27.76524941,1.77885006,4038.69721648,372.31629772,25.19146951,2.60316488,912.24045917
2010-06-07 14:30:00,466.68107611,26.77877704,1.86982387,4552.15034469,703.51554038,28.08827978,1.76733392,3940.6397285,256.93307581,24.69004515,3.43583196,891.32906246
2010-06-07 15:30:00,322.43858215,26.24223608,2.48432387,4463.87061049,556.56738284,28.35471965,1.33393034,3860.01617783,136.07090151,23.73702962,3.45231783,890.55306923
2010-06-07 16:30:00,167.41071274,25.15702626,2.48684818,4443.61249565,388.40569056,27.78053365,1.76989536,3785.89822634,26.57101296,22.93838893,3.43784845,876.15977283
2010-06-07 17:30:00,34.03834553,24.36331917,2.50192147,4382.98313843,202.31366438,26.65069767,1.75877519,3779.35579302,0.91857254,21.70568149,2.58417135,860.05599153
2010-06-07 18:30:00,0.0,23.1536579,1.86021318,4295.52735934,37.12137688,25.78348891,1.77227876,3714.65848803,1.13461742,19.92818006,0.83859465,842.93907289
2010-06-07 19:30:00,1.96515666,21.10273894,0.62353518,4221.64922425,0.0,24.56808494,1.31985406,3641.30672702,1.09054136,19.56525315,0.86801023,835.28442515
2010-06-07 20:30:00,0.0,20.78641665,0.64021808,4176.80957148,3.56081285,22.50013324,0.45246549,3589.98123482,0.14494607,19.58664446,0.84023209,795.60761732
2010-06-07 21:30:00,0.0,20.856146,0.62525242,3979.06373468,0.0,22.01461204,0.45824079,3551.82103042,0.0,19.95045828,0.88116828,738.94506458
2010-06-07 22:30:00,0.0,21.11136171,0.61095764,3687.48764968,0.0,22.18899307,0.44848452,3369.32349635,1.00240837,20.16423781,0.85106403,707.24096962
2010-06-07 23:30:00,1.21038328,20.6083698,1.87384934,3531.26255816,1.88489652,21.87309333,1.32423022,3159.31817307,0.7360618,19.43266458,1.70290878,690.5206902
2010-06-08 00:30:00,0.0,20.84543652,1.25294707,3462.09624027,2.84394766,21.94186444,1.33243924,2982.97881881,0.54107129,18.72347733,1.74252466,677.12824842
2010-06-08 01:30:00,0.0,20.06746629,1.23413518,3381.59199995,0.87501859,21.91808714,0.87871224,2931.77917714,0.1770398,18.19604816,1.70514297,679.30371432
2010-06-08 02:30:00,0.16732254,19.33783796,1.25157223,3398.50357562,1.06669268,21.35584279,0.8814791,2870.75510346,0.0,18.17196112,1.72782773,695.28218733
2010-06-08 03:30:00,1.70238075,19.24062705,1.22939085,3465.41830411,0.0,20.40984972,0.87316579,2892.23907921,17.61086275,17.50524937,2.59422421,731.27005922
2010-06-08 04:30:00,26.36577934,18.54468847,1.87777108,3655.81019624,0.0,20.41302961,0.88759166,2945.69240441,118.25034434,17.91740015,0.83701839,791.08231966
2010-06-08 05:30:00,148.36330996,18.90188956,0.61322813,3957.89615222,28.18515612,19.59251327,1.32818563,3109.80003603,246.52809216,18.54298855,2.57598071,850.93176136
2010-06-08 06:30:00,309.85886422,19.82307582,1.87144783,4236.91098948,182.71642358,20.14326737,0.42657179,3370.1939617,363.20323091,19.55712404,1.70385467,887.48329098
2010-06-08 07:30:00,452.77671217,20.80631238,1.24599173,4435.11879976,371.69015584,20.99396239,1.32401475,3605.11308251,461.55027446,20.8887066,2.58525899,913.91773303
2010-06-08 08:30:00,575.3814817,22.20073192,1.88400589,4575.17297062,547.39535706,21.99306349,0.88619088,3770.47056344,529.12156905,21.65701729,3.42606445,944.01791895
2010-06-08 09:30:00,659.24400913,23.06097609,2.49683075,4719.02188429,687.29065204,23.45863848,1.3367446,3882.39111965,563.41275314,22.69730834,3.42503623,967.81225465
2010-06-08 10:30:00,705.62054967,24.16205781,2.48705036,4831.13251838,794.0664825,24.34278322,1.76226296,4013.58591076,566.57358063,23.83556923,3.41807232,959.32880188
2010-06-08 11:30:00,707.63967116,25.29545674,2.49819641,4816.5708154,851.11955786,25.60037357,1.7703695,4098.1754892,533.16423319,24.67162419,3.43803894,947.28974412
2010-06-08 12:30:00,666.32682671,26.22743329,2.51892397,4744.01439304,851.73215636,26.79203649,1.7637646,4092.41782856,466.81132571,24.8753197,3.41212899,927.12171309
2010-06-08 13:30:00,584.51565,26.51271709,2.50262056,4630.48737338,802.48868383,27.76524941,1.77885006,4038.69721648,372.31629772,25.19146951,2.60316488,912.24045917
2010-06-08 14:30:00,466.68107611,26.77877704,1.86982387,4552.15034469,703.51554038,28.08827978,1.76733392,3940.6397285,256.93307581,24.69004515,3.43583196,891.32906246
2010-06-08 15:30:00,322.43858215,26.24223608,2.48432387,4463.87061049,556.56738284,28.35471965,1.33393034,3860.01617783,136.07090151,23.73702962,3.45231783,890.55306923
2010-06-08 16:30:00,167.41071274,25.15702626,2.48684818,4443.61249565,388.40569056,27.78053365,1.76989536,3785.89822634,26.57101296,22.93838893,3.43784845,876.15977283
2010-06-08 17:30:00,34.03834553,24.36331917,2.50192147,4382.98313843,202.31366438,26.65069767,1.75877519,3779.35579302,0.91857254,21.70568149,2.58417135,860.05599153
2010-06-08 18:30:00,0.0,23.1536579,1.86021318,4295.52735934,37.12137688,25.78348891,1.77227876,3714.65848803,1.13461742,19.92818006,0.83859465,842.93907289
2010-06-08 19:30:00,1.96515666,21.10273894,0.62353518,4221.64922425,0.0,24.56808494,1.31985406,3641.30672702,1.09054136,19.56525315,0.86801023,835.28442515
2010-06-08 20:30:00,0.0,20.78641665,0.64021808,4176.80957148,3.56081285,22.50013324,0.45246549,3589.98123482,0.14494607,19.58664446,0.84023209,795.60761732
2010-06-08 21:30:00,0.0,20.856146,0.62525242,3979.06373468,0.0,22.01461204,0.45824079,3551.82103042,0.0,19.95045828,0.88116828,738.94506458
2010-06-08 22:30:00,0.0,21.11136171,0.61095764,3687.48764968,0.0,22.18899307,0.44848452,3369.32349635,1.00240837,20.16423781,0.85106403,707.24096962
2010-06-08 23:30:00,1.21038328,20.6083698,1.87384934,3531.26255816,1.88489652,21.87309333,1.32423022,3159.31817307,0.7360618,19.43266458,1.70290878,690.5206902
2010-06-09 00:30:00,0.0,20.84543652,1.25294707,3462.09624027,2.84394766,21.94186444,1.33243924,2982.97881881,0.54107129,18.72347733,1.74252466,677.12824842
2010-06-09 01:30:00,0.0,20.06746629,1.23413518,3381.59199995,0.87501859,21.91808714,0.87871224,2931.77917714,0.1770398,18.19604816,1.70514297,679.30371432
2010-06-09 02:30:00,0.16732254,19.33783796,1.25157223,3398.50357562,1.06669268,21.35584279,0.8814791,2870.75510346,0.0,18.17196112,1.72782773,695.28218733
2010-06-09 03:30:00,1.70238075,19.24062705,1.22939085,3465.41830411,0.0,20.40984972,0.87316579,2892.23907921,17.61086275,17.50524937,2.59422421,731.27005922
2010-06-09 04:30:00,26.36577934,18.54468847,1.87777108,3655.81019624,0.0,20.41302961,0.88759166,2945.69240441,118.25034434,17.91740015,0.83701839,791.08231966
2010-06-09 05:30:00,148.36330996,18.90188956,0.61322813,3957.89615222,28.18515612,19.59251327,1.32818563,3109.80003603,246.52809216,18.54298855,2.57598071,850.93176136
2010-06-09 06:30:00,309.85886422,19.82307582,1.87144783,4236.91098948,182.71642358,20.14326737,0.42657179,3370.1939617,363.20323091,19.55712404,1.70385467,887.48329098
2010-06-09 07:30:00,452.77671217,20.80631238,1.24599173,4435.11879976,371.69015584,20.99396239,1.32401475,3605.11308251,461.55027446,20.8887066,2.58525899,913.91773303
2010-06-09 08:30:00,575.3814817,22.20073192,1.88400589,4575.17297062,547.39535706,21.99306349,0.88619088,3770.47056344,529.12156905,21.65701729,3.42606445,944.01791895
2010-06-09 09:30:00,659.24400913,23.06097609,2.49683075,4719.02188429,687.29065204,23.45863848,1.3367446,3882.39111965,563.41275314,22.69730834,3.42503623,967.81225465
2010-06-09 10:30:00,705.62054967,24.16205781,2.48705036,4831.13251838,794.0664825,24.34278322,1.76226296,4013.58591076,566.57358063,23.83556923,3.41807232,959.32880188
2010-06-09 11:30:00,707.63967116,25.29545674,2.49819641,4816.5708154,851.11955786,25.60037357,1.7703695,4098.1754892,533.16423319,24.67162419,3.43803894,947.28974412
2010-06-09 12:30:00,666.32682671,26.22743329,2.51892397,4744.01439304,851.73215636,26.79203649,1.7637646,4092.41782856,466.81132571,24.8753197,3.41212899,927.12171309
2010-06-09 13:30:00,584.51565,26.51271709,2.50262056,4630.48737338,802.48868383,27.76524941,1.77885006,4038.69721648,372.31629772,25.19146951,2.60316488,912.24045917
2010-06-09 14:30:00,466.68107611,26.77877704,1.86982387,4552.15034469,703.51554038,28.08827978,1.76733392,3940.6397285,256.93307581,24.69004515,3.43583196,891.32906246
2010-06-09 15:30:00,322.43858215,26.24223608,2.48432387,4463.87061049,556.56738284,28.35471965,1.33393034,3860.01617783,136.07090151,23.73702962,3.45231783,890.55306923
2010-06-09 16:30:00,167.41071274,25.15702626,2.48684818,4443.61249565,388.40569056,27.78053365,1.76989536,3785.89822634,26.57101296,22.93838893,3.43784845,876.15977283
2010-06-09 17:30:00,34.03834553,24.36331917,2.50192147,4382.98313843,202.31366438,26.65069767,1.75877519,3779.35579302,0.91857254,21.70568149,2.58417135,860.05599153
2010-06-09 18:30:00,0.0,23.1536579,1.86021318,4295.52735934,37.12137688,25.78348891,1.77227876,3714.65848803,1.13461742,19.92818006,0.83859465,842.93907289
2010-06-09 19:30:00,1.96515666,21.10273894,0.62353518,4221.64922425,0.0,24.56808494,1.31985406,3641.30672702,1.09054136,19.56525315,0.86801023,835.28442515
2010-06-09 20:30:00,0.0,20.78641665,0.64021808,4176.80957148,3.56081285,22.50013324,0.45246549,3589.98123482,0.14494607,19.58664446,0.84023209,795.60761732
2010-06-09 21:30:00,0.0,20.856146,0.62525242,3979.06373468,0.0,22.01461204,0.45824079,3551.82103042,0.0,19.95045828,0.88116828,738.94506458
2010-06-09 22:30:00,0.0,21.11136171,0.61095764,3687.48764968,0.0,22.18899307,0.44848452,3369.32349635,1.00240837,20.16423781,0.85106403,707.24096962
2010-06-09 23:30:00,1.21038328,20.6083698,1.87384934,3531.26255816,1.88489652,21.87309333,1.32423022,3159.31817307,0.7360618,19.43266458,1.70290878,690.5206902
2010-06-10 00:30:00,0.0,20.84543652,1.25294707,3462.09624027,2.84394766,21.94186444,1.33243924,2982.97881881,0.54107129,18.72347733,1.74252466,677.12824842
2010-06-10 01:30:00,0.0,20.06746629,1.23413518,3381.59199995,0.87501859,21.91808714,0.87871224,2931.77917714,0.1770398,18.19604816,1.70514297,679.30371432
2010-06-10 02:30:00,0.16732254,19.33783796,1.25157223,3398.50357562,1.06669268,21.35584279,0.8814791,2870.75510346,0.0,18.17196112,1.72782773,695.28218733
2010-06-10 03:30:00,1.70238075,19.24062705,1.22939085,3465.41830411,0.0,20.40984972,0.87316579,2892.23907921,17.61086275,17.50524937,2.59422421,731.27005922
2010-06-10 04:30:00,26.36577934,18.54468847,1.87777108,3655.81019624,0.0,20.41302961,0.88759166,2945.69240441,118.25034434,17.91740015,0.83701839,791.08231966
2010-06-10 05:30:00,148.36330996,18.90188956,0.61322813,3957.89615222,28.18515612,19.59251327,1.32818563,3109.80003603,246.52809216,18.54298855,2.57598071,850.93176136
2010-06-10 06:30:00,309.85886422,19.82307582,1.87144783,4236.91098948,182.71642358,20.14326737,0.42657179,3370.1939617,363.20323091,19.55712404,1.70385467,887.48329098
2010-06-10 07:30:00,452.77671217,20.80631238,1.24599173,4435.11879976,371.69015584,20.99396239,1.32401475,3605.11308251,461.55027446,20.8887066,2.58525899,913.91773303
2010-06-10 08:30:00,575.3814817,22.20073192,1.88400589,4575.17297062,547.39535706,21.99306349,0.88619088,3770.47056344,529.12156905,21.65701729,3.42606445,944.01791895
2010-06-10 09:30:00,659.24400913,23.06097609,2.49683075,4719.02188429,687.29065204,23.45863848,1.3367446,3882.39111965,563.41275314,22.69730834,3.42503623,967.81225465
2010-06-10 10:30:00,705.62054967,24.16205781,2.48705036,4831.13251838,794.0664825,24.34278322,1.76226296,4013.58591076,566.57358063,23.83556923,3.41807232,959.32880188
2010-06-10 11:30:00,707.63967116,25.29545674,2.49819641,4816.5708154,851.11955786,25.60037357,1.7703695,4098.1754892,533.16423319,24.67162419,3.43803894,947.28974412
2010-06-10 12:30:00,666.32682671,26.22743329,2.51892397,4744.01439304,851.73215636,26.79203649,1.7637646,4092.41782856,466.81132571,24.8753197,3.41212899,927.12171309
2010-06-10 13:30:00,584.51565,26.51271709,2.50262056,4630.48737338,802.48868383,27.76524941,1.77885006,4038.69721648,372.31629772,25.19146951,2.60316488,912.24045917
2010-06-10 14:30:00,466.68107611,26.77877704,1.86982387,4552.15034469,703.51554038,28.08827978,1.76733392,3940.6397285,256.93307581,24.69004515,3.43583196,891.32906246
2010-06-10 15:30:00,322.43858215,26.24223608,2.48432387,4463.87061049,556.56738284,28.35471965,1.33393034,3860.01617783,136.07090151,23.73702962,3.45231783,890.55306923
2010-06-10 16:30:00,167.41071274,25.15702626,2.48684818,4443.61249565,388.40569056,27.78053365,1.76989536,3785.89822634,26.57101296,22.93838893,3.43784845,876.15977283
2010-06-10 17:30:00,34.03834553,24.36331917,2.50192147,4382.98313843,202.31366438,26.65069767,1.75877519,3779.35579302,0.91857254,21.70568149,2.58417135,860.05599153
2010-06-10 18:30:00,0.0,23.1536579,1.86021318,4295.52735934,37.12137688,25.78348891,1.77227876,3714.65848803,1.13461742,19.92818006,0.83859465,842.93907289
2010-06-10 19:30:00,1.96515666,21.10273894,0.62353518,4221.64922425,0.0,24.56808494,1.31985406,3641.30672702,1.09054136,19.56525315,0.86801023,835.28442515
2010-06-10 20:30:00,0.0,20.78641665,0.64021808,4176.80957148,3.56081285,22.50013324,0.45246549,3589.98123482,0.14494607,19.58664446,0.84023209,795.60761732
2010-06-10 21:30:00,0.0,20.856146,0.62525242,3979.06373468,0.0,22.01461204,0.45824079,3551.82103042,0.0,19.95045828,0.88116828,738.94506458
2010-06-10 22:30:00,0.0,21.11136171,0.61095764,3687.48764968,0.0,22.18899307,0.44848452,3369.32349635,1.00240837,20.16423781,0.85106403,707.24096962
2010-06-10 23:30:00,0.0,6.57996269,1.69101315,3761.59787051,0.42907952,7.26047049,1.10793978,3444.56694914,0.63866967,6.18690771,2.57893026,726.69707303
2010-06-11 00:30:00,0.66841206,6.60584399,1.87211682,3624.31075129,0.0,7.01487706,1.19679765,3196.09917466,0.0,6.30404852,2.74118613,716.77434388
2010-06-11 01:30:00,0.0,6.61875673,2.00627677,3580.12237517,0.0,6.88073424,1.32913782,3088.61561205,2.16522342,6.12671146,2.93060331,726.62706935
2010-06-11 02:30:00,0.0,6.64141714,2.11552676,3631.42846945,1.27264164,7.00158664,1.41813946,3042.81324236,2.52281664,6.05211612,2.56454284,738.33067528
2010-06-11 03:30:00,1.34516645,6.28982797,1.86517192,3675.86919583,0.0,6.90545942,1.5029447,3075.44174127,78.78798971,6.38471147,3.43289923,782.25078888
2010-06-11 04:30:00,98.91188418,6.78927234,2.48102543,3909.35794802,2.05829888,6.69718716,1.33754653,3144.48908651,198.60993317,8.68933286,3.43060217,873.21027844
2010-06-11 05:30:00,253.03910203,9.24682812,2.48929838,4376.53787353,116.96574342,7.21835666,1.75828536,3321.10365542,323.1853264,10.38246026,4.30710013,940.02171379
2010-06-11 06:30:00,405.32060813,11.05679122,3.14037562,4700.06152343,300.57541259,9.63357594,1.76093434,3715.68363442,436.68085429,12.02824149,5.18063513,985.11669013
2010-06-11 07:30:00,545.23737999,12.76825284,3.74422707,4905.89218245,485.90277797,11.59201853,2.22729621,3985.28163785,526.31044342,13.26975956,5.1510751,1006.54200168
2010-06-11 08:30:00,659.25622541,14.14503006,3.73421592,5017.05046542,655.50796326,13.60185608,2.66149267,4174.57084108,586.78321805,14.23313639,6.01253545,1021.13984276
2010-06-11 09:30:00,729.76513012,14.96789683,4.35282976,5106.87972136,791.34578964,14.97523842,2.64255262,4270.18972456,618.50759468,14.91194725,6.0394132,1034.10428549
2010-06-11 10:30:00,770.46141715,16.02350751,4.34594249,5179.19394023,874.24978795,15.98270949,3.10513944,4332.28815124,617.96501175,15.94343189,6.01011964,1021.09600608
2010-06-11 11:30:00,775.87670969,16.9086388,4.35487306,5104.26460806,926.02774337,16.8611888,3.08936299,4382.18934868,582.47828061,16.58773564,5.97345991,1003.658371
2010-06-11 12:30:00,723.81433005,17.63895793,4.37335404,5021.25595978,926.16737846,18.07391937,3.11324673,4343.48061646,510.2563289,16.61404884,6.04843659,984.07430958
2010-06-11 13:30:00,635.16425167,17.42751081,4.35956266,4910.24328441,870.76085113,18.58740431,3.11010353,4266.07679257,414.2553512,16.50646013,6.03483012,964.09574702
2010-06-11 14:30:00,516.74094632,17.57516921,4.35338748,4822.39431922,765.8058417,18.66473103,3.11983235,4165.50034427,301.86610278,16.28005146,6.03159137,941.88416176
2010-06-11 15:30:00,379.76408782,17.15838417,4.35466623,4713.36439724,617.48452618,18.69196852,3.10002876,4100.49374614,173.02576336,15.90508246,5.16479799,927.25058042
2010-06-11 16:30:00,218.76530612,16.95867365,3.74857457,4630.28032592,452.78517968,18.34504543,3.0924419,3997.56622964,53.68236487,14.58814479,3.43771363,925.54411943
2010-06-11 17:30:00,62.79729442,15.48659139,2.4930709,4624.59821737,259.93383121,17.89832942,2.65481799,3940.52021287,0.0,13.60861034,4.26894683,912.45659486
2010-06-11 18:30:00,2.20667729,14.48899857,3.11022755,4558.04636368,75.06826763,16.31615917,1.76857859,3924.89779387,0.0,12.82613822,4.29540927,880.20069157
2010-06-11 19:30:00,0.0,13.48734617,3.1139342,4411.01727048,0.0,15.27444857,2.21925749,3866.83144287,1.26874527,12.50481227,4.29503932,867.21314495
2010-06-11 20:30:00,1.70696377,13.27901831,3.14316581,4319.24955061,0.64860864,14.43457224,2.20093433,3740.97452695,0.0,12.19935183,4.03878791,832.07685989
2010-06-11 21:30:00,0.0,12.99814286,2.9446481,4148.86364785,0.87653209,14.23121907,2.21602699,3679.50662912,0.0,12.04208732,3.79216175,784.79463115
2010-06-11 22:30:00,1.81549162,12.76876357,2.7604919,3927.76135798,0.0,13.85770681,2.07472308,3538.40605067,0.0,12.03456709,3.46314335,676.93788934
2010-06-11 23:30:00,0.0,6.57996269,1.69101315,3761.59787051,0.42907952,7.26047049,1.10793978,3444.56694914,0.63866967,6.18690771,2.57893026,726.69707303
2010-06-12 00:30:00,0.66841206,6.60584399,1.87211682,3624.31075129,0.0,7.01487706,1.19679765,3196.09917466,0.0,6.30404852,2.74118613,716.77434388
2010-06-12 01:30:00,0.0,6.61875673,2.00627677,3580.12237517,0.0,6.88073424,1.32913782,3088.61561205,2.16522342,6.12671146,2.93060331,726.62706935
2010-06-12 02:30:00,0.0,6.64141714,2.11552676,3631.42846945,1.27264164,7.00158664,1.41813946,3042.81324236,2.52281664,6.05211612,2.56454284,738.33067528
2010-06-12 03:30:00,1.34516645,6.28982797,1.86517192,3675.86919583,0.0,6.90545942,1.5029447,3075.44174127,78.78798971,6.38471147,3.43289923,782.25078888
2010-06-12 04:30:00,98.91188418,6.78927234,2.48102543,3909.35794802,2.05829888,6.69718716,1.33754653,3144.48908651,198.60993317,8.68933286,3.43060217,873.21027844
2010-06-12 05:30:00,253.03910203,9.24682812,2.48929838,4376.53787353,116.96574342,7.21835666,1.75828536,3321.10365542,323.1853264,10.38246026,4.30710013,940.02171379
2010-06-12 06:30:00,405.32060813,11.05679122,3.14037562,4700.06152343,300.57541259,9.63357594,1.76093434,3715.68363442,436.68085429,12.02824149,5.18063513,985.11669013
2010-06-12 07:30:00,545.23737999,12.76825284,3.74422707,4905.89218245,485.90277797,11.59201853,2.22729621,3985.28163785,526.31044342,13.26975956,5.1510751,1006.54200168
2010-06-12 08:30:00,659.25622541,14.14503006,3.73421592,5017.05046542,655.50796326,13.60185608,2.66149267,4174.57084108,586.78321805,14.23313639,6.01253545,1021.13984276
2010-06-12 09:30:00,729.76513012,14.96789683,4.35282976,5106.87972136,791.34578964,14.97523842,2.64255262,4270.18972456,618.50759468,14.91194725,6.0394132,1034.10428549
2010-06-12 10:30:00,770.46141715,16.02350751,4.34594249,5179.19394023,874.24978795,15.98270949,3.10513944,4332.28815124,617.96501175,15.94343189,6.01011964,1021.09600608
2010-06-12 11:30:00,775.87670969,16.9086388,4.35487306,5104.26460806,926.02774337,16.8611888,3.08936299,4382.18934868,582.47828061,16.58773564,5.97345991,1003.658371
2010-06-12 12:30:00,723.81433005,17.63895793,4.37335404,5021.25595978,926.16737846,18.07391937,3.11324673,4343.48061646,510.2563289,16.61404884,6.04843659,984.07430958
2010-06-12 13:30:00,635.16425167,17.42751081,4.35956266,4910.24328441,870.76085113,18.58740431,3.11010353,4266.07679257,414.2553512,16.50646013,6.03483012,964.09574702
2010-06-12 14:30:00,516.74094632,17.57516921,4.35338748,4822.39431922,765.8058417,18.66473103,3.11983235,4165.50034427,301.86610278,16.28005146,6.03159137,941.88416176
2010-06-12 15:30:00,379.76408782,17.15838417,4.35466623,4713.36439724,617.48452618,18.69196852,3.10002876,4100.49374614,173.02576336,15.90508246,5.16479799,927.25058042
2010-06-12 16:30:00,218.76530612,16.95867365,3.74857457,4630.28032592,452.78517968,18.34504543,3.0924419,3997.56622964,53.68236487,14.58814479,3.43771363,925.54411943
2010-06-12 17:30:00,62.79729442,15.48659139,2.4930709,4624.59821737,259.93383121,17.89832942,2.65481799,3940.52021287,0.0,13.60861034,4.26894683,912.45659486
2010-06-12 18:30:00,2.20667729,14.48899857,3.11022755,4558.04636368,75.06826763,16.31615917,1.76857859,3924.89779387,0.0,12.82613822,4.29540927,880.20069157
2010-06-12 19:30:00,0.0,13.48734617,3.1139342,4411.01727048,0.0,15.27444857,2.21925749,3866.83144287,1.26874527,12.50481227,4.29503932,867.21314495
2010-06-12 20:30:00,1.70696377,13.27901831,3.14316581,4319.24955061,0.64860864,14.43457224,2.20093433,3740.97452695,0.0,12.19935183,4.03878791,832.07685989
2010-06-12 21:30:00,0.0,12.99814286,2.9446481,4148.86364785,0.87653209,14.23121907,2.21602699,3679.50662912,0.0,12.04208732,3.79216175,784.79463115
2010-06-12 22:30:00,1.81549162,12.76876357,2.7604919,3927.76135798,0.0,13.85770681,2.07472308,3538.40605067,0.0,12.03456709,3.46314335,676.93788934
2010-06-12 23:30:00,0.0,6.57996269,1.69101315,3761.59787051,0.42907952,7.26047049,1.10793978,3444.56694914,0.63866967,6.18690771,2.57893026,726.69707303
2010-06-13 00:30:00,0.66841206,6.60584399,1.87211682,3624.31075129,0.0,7.01487706,1.19679765,3196.09917466,0.0,6.30404852,2.74118613,716.77434388
2010-06-13 01:30:00,0.0,6.61875673,2.00627677,3580.12237517,0.0,6.88073424,1.32913782,3088.61561205,2.16522342,6.12671146,2.93060331,726.62706935
2010-06-13 02:30:00,0.0,6.64141714,2.11552676,3631.42846945,1.27264164,7.00158664,1.41813946,3042.81324236,2.52281664,6.05211612,2.56454284,738.33067528
2010-06-13 03:30:00,1.34516645,6.28982797,1.86517192,3675.86919583,0.0,6.90545942,1.5029447,3075.44174127,78.78798971,6.38471147,3.43289923,782.25078888
2010-06-13 04:30:00,98.91188418,6.78927234,2.48102543,3909.35794802,2.05829888,6.69718716,1.33754653,3144.48908651,198.60993317,8.68933286,3.43060217,873.21027844
2010-06-13 05:30:00,253.03910203,9.24682812,2.48929838,4376.53787353,116.96574342,7.21835666,1.75828536,3321.10365542,323.1853264,10.38246026,4.30710013,940.02171379
2010-06-13 06:30:00,405.32060813,11.05679122,3.14037562,4700.06152343,300.57541259,9.63357594,1.76093434,3715.68363442,436.68085429,12.02824149,5.18063513,985.11669013
2010-06-13 07:30:00,545.23737999,12.76825284,3.74422707,4905.89218245,485.90277797,11.59201853,2.22729621,3985.28163785,526.31044342,13.26975956,5.1510751,1006.54200168
2010-06-13 08:30:00,659.25622541,14.14503006,3.73421592,5017.05046542,655.50796326,13.60185608,2.66149267,4174.57084108,586.78321805,14.23313639,6.01253545,1021.13984276
2010-06-13 09:30:00,729.76513012,14.96789683,4.35282976,5106.87972136,791.34578964,14.97523842,2.64255262,4270.18972456,618.50759468,14.91194725,6.0394132,1034.10428549
2010-06-13 10:30:00,770.46141715,16.02350751,4.34594249,5179.19394023,874.24978795,15.98270949,3.10513944,4332.28815124,617.96501175,15.94343189,6.01011964,1021.09600608
