,GHI,Load,T,Wind,Zero
2010-01-29 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-01-29 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-01-29 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-01-30 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-01-30 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-01-30 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-01-30 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-01-30 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-01-30 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-01-30 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-01-30 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-01-30 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-01-30 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-01-30 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-01-30 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-01-30 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-01-30 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-01-30 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-01-30 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-01-30 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-01-30 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-01-30 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-01-30 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-01-30 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
2010-01-30 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-01-30 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-01-30 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-01-31 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-01-31 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-01-31 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-01-31 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-01-31 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-01-31 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-01-31 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-01-31 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-01-31 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-01-31 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-01-31 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-01-31 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-01-31 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-01-31 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-01-31 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-01-31 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-01-31 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-01-31 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-01-31 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-01-31 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-01-31 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
2010-01-31 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-01-31 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-01-31 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-02-01 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-02-01 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-02-01 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-02-01 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-02-01 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-02-01 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-02-01 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-02-01 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-02-01 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-02-01 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-02-01 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-02-01 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-02-01 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-02-01 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-02-01 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-02-01 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-02-01 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-02-01 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-02-01 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-02-01 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-02-01 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
2010-02-01 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-02-01 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-02-01 23:30:00,0.0,544.43127232,4.26133159,2.4508602,0.0
2010-02-02 00:30:00,0.0,574.8972589,4.26133159,2.4508602,0.0
2010-02-02 01:30:00,0.0,595.09567167,4.69612935,1.6339068,0.0
2010-02-02 02:30:00,0.0,599.56215352,4.26133159,2.4508602,0.0
2010-02-02 03:30:00,0.0,581.19091173,4.04393272,2.4508602,0.0
2010-02-02 04:30:00,0.0,550.1396279,4.04393272,3.2678136,0.0
2010-02-02 05:30:00,0.0,493.79602486,3.7178344,2.4508602,0.0
2010-02-02 06:30:00,0.0,434.62403341,3.7178344,1.6339068,0.0
2010-02-02 07:30:00,37.02962193,416.96297614,3.50043552,1.6339068,0.0
2010-02-02 08:30:00,161.12889541,411.85472099,3.82653384,2.4508602,0.0
2010-02-02 09:30:00,286.22896948,415.82441099,6.10922206,1.6339068,0.0
2010-02-02 10:30:00,341.27300207,411.37489317,7.84841309,1.6339068,0.0
2010-02-02 11:30:00,350.28020741,387.93993677,9.58760412,2.4508602,0.0
2010-02-02 12:30:00,314.25138607,398.44438012,10.56589907,2.4508602,0.0
2010-02-02 13:30:00,234.18733867,401.39116289,11.32679515,2.4508602,0.0
2010-02-02 14:30:00,121.0968717,410.55968357,11.21809571,2.4508602,0.0
2010-02-02 15:30:00,7.00560415,414.97541491,10.45719964,2.4508602,0.0
2010-02-02 16:30:00,0.0,420.14244811,9.15280636,2.4508602,0.0
2010-02-02 17:30:00,0.0,419.46762542,9.04410692,2.4508602,0.0
2010-02-02 18:30:00,0.0,416.84054269,8.17451141,2.77764156,0.0
2010-02-02 19:30:00,0.0,430.01889127,7.73971365,2.77764156,0.0
2010-02-02 20:30:00,0.0,443.97598699,7.3049159,2.94103224,0.0
2010-02-02 21:30:00,0.0,459.21284267,5.45702543,2.77764156,0.0
2010-02-02 22:30:00,0.0,486.92493068,3.06563776,2.53255554,0.0
2010-02-02 23:30:00,0.0,544.43127232,4.26133159,2.4508602,0.0
2010-02-03 00:30:00,0.0,574.8972589,4.26133159,2.4508602,0.0
2010-02-03 01:30:00,0.0,595.09567167,4.69612935,1.6339068,0.0
2010-02-03 02:30:00,0.0,599.56215352,4.26133159,2.4508602,0.0
2010-02-03 03:30:00,0.0,581.19091173,4.04393272,2.4508602,0.0
2010-02-03 04:30:00,0.0,550.1396279,4.04393272,3.2678136,0.0
2010-02-03 05:30:00,0.0,493.79602486,3.7178344,2.4508602,0.0
2010-02-03 06:30:00,0.0,434.62403341,3.7178344,1.6339068,0.0
2010-02-03 07:30:00,37.02962193,416.96297614,3.50043552,1.6339068,0.0
2010-02-03 08:30:00,161.12889541,411.85472099,3.82653384,2.4508602,0.0
2010-02-03 09:30:00,286.22896948,415.82441099,6.10922206,1.6339068,0.0
2010-02-03 10:30:00,341.27300207,411.37489317,7.84841309,1.6339068,0.0
2010-02-03 11:30:00,350.28020741,387.93993677,9.58760412,2.4508602,0.0
2010-02-03 12:30:00,314.25138607,398.44438012,10.56589907,2.4508602,0.0
2010-02-03 13:30:00,234.18733867,401.39116289,11.32679515,2.4508602,0.0
2010-02-03 14:30:00,121.0968717,410.55968357,11.21809571,2.4508602,0.0
2010-02-03 15:30:00,7.00560415,414.97541491,10.45719964,2.4508602,0.0
2010-02-03 16:30:00,0.0,420.14244811,9.15280636,2.4508602,0.0
2010-02-03 17:30:00,0.0,419.46762542,9.04410692,2.4508602,0.0
2010-02-03 18:30:00,0.0,416.84054269,8.17451141,2.77764156,0.0
2010-02-03 19:30:00,0.0,430.01889127,7.73971365,2.77764156,0.0
2010-02-03 20:30:00,0.0,443.97598699,7.3049159,2.94103224,0.0
2010-02-03 21:30:00,0.0,459.21284267,5.45702543,2.77764156,0.0
2010-02-03 22:30:00,0.0,486.92493068,3.06563776,2.53255554,0.0
2010-02-03 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-02-04 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-02-04 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-02-04 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-02-04 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-02-04 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-02-04 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-02-04 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-02-04 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-02-04 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-02-04 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-02-04 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-02-04 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-02-04 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-02-04 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-02-04 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-02-04 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-02-04 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-02-04 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-02-04 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-02-04 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-02-04 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
2010-02-04 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-02-04 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-02-04 23:30:00,0.0,544.43127232,4.26133159,2.4508602,0.0
2010-02-05 00:30:00,0.0,574.8972589,4.26133159,2.4508602,0.0
2010-02-05 01:30:00,0.0,595.09567167,4.69612935,1.6339068,0.0
2010-02-05 02:30:00,0.0,599.56215352,4.26133159,2.4508602,0.0
2010-02-05 03:30:00,0.0,581.19091173,4.04393272,2.4508602,0.0
2010-02-05 04:30:00,0.0,550.1396279,4.04393272,3.2678136,0.0
2010-02-05 05:30:00,0.0,493.79602486,3.7178344,2.4508602,0.0
2010-02-05 06:30:00,0.0,434.62403341,3.7178344,1.6339068,0.0
2010-02-05 07:30:00,37.02962193,416.96297614,3.50043552,1.6339068,0.0
2010-02-05 08:30:00,161.12889541,411.85472099,3.82653384,2.4508602,0.0
2010-02-05 09:30:00,286.22896948,415.82441099,6.10922206,1.6339068,0.0
2010-02-05 10:30:00,341.27300207,411.37489317,7.84841309,1.6339068,0.0
2010-02-05 11:30:00,350.28020741,387.93993677,9.58760412,2.4508602,0.0
2010-02-05 12:30:00,314.25138607,398.44438012,10.56589907,2.4508602,0.0
2010-02-05 13:30:00,234.18733867,401.39116289,11.32679515,2.4508602,0.0
2010-02-05 14:30:00,121.0968717,410.55968357,11.21809571,2.4508602,0.0
2010-02-05 15:30:00,7.00560415,414.97541491,10.45719964,2.4508602,0.0
2010-02-05 16:30:00,0.0,420.14244811,9.15280636,2.4508602,0.0
2010-02-05 17:30:00,0.0,419.46762542,9.04410692,2.4508602,0.0
2010-02-05 18:30:00,0.0,416.84054269,8.17451141,2.77764156,0.0
2010-02-05 19:30:00,0.0,430.01889127,7.73971365,2.77764156,0.0
2010-02-05 20:30:00,0.0,443.97598699,7.3049159,2.94103224,0.0
2010-02-05 21:30:00,0.0,459.21284267,5.45702543,2.77764156,0.0
2010-02-05 22:30:00,0.0,486.92493068,3.06563776,2.53255554,0.0
2010-02-05 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-02-06 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-02-06 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-02-06 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-02-06 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-02-06 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-02-06 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-02-06 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-02-06 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-02-06 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-02-06 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-02-06 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-02-06 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-02-06 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-02-06 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-02-06 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-02-06 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-02-06 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-02-06 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-02-06 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-02-06 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-02-06 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-02-06 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-02-06 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-02-06 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-02-07 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-02-07 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-02-07 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-02-07 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-02-07 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-02-07 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-02-07 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-02-07 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-02-07 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-02-07 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-02-07 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-02-07 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-02-07 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-02-07 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-02-07 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-02-07 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-02-07 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-02-07 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-02-07 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-02-07 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-02-07 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-02-07 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-02-07 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-02-07 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-02-08 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-02-08 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-02-08 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-02-08 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-02-08 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-02-08 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-02-08 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-02-08 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-02-08 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-02-08 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-02-08 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-02-08 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-02-08 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-02-08 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-02-08 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-02-08 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-02-08 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-02-08 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-02-08 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-02-08 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-02-08 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-02-08 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-02-08 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-02-08 23:30:00,0.0,409.91214454,0.78294954,2.61425088,0.0
2010-02-09 00:30:00,0.0,437.07616514,0.89164898,3.2678136,0.0
2010-02-09 01:30:00,0.0,452.76850323,0.78294954,3.02272758,0.0
2010-02-09 02:30:00,0.0,450.32423763,0.78294954,2.8593369,0.0
2010-02-09 03:30:00,0.0,437.07420621,0.89164898,1.79729748,0.0
2010-02-09 04:30:00,0.0,417.44570202,1.00034842,2.4508602,0.0
2010-02-09 05:30:00,0.0,379.55285441,0.6742501,3.2678136,0.0
2010-02-09 06:30:00,20.01601185,347.09306625,0.6742501,2.4508602,0.0
2010-02-09 07:30:00,61.04883615,334.52682416,0.6742501,1.6339068,0.0
2010-02-09 08:30:00,98.07845807,328.38895705,0.89164898,1.6339068,0.0
2010-02-09 09:30:00,238.19054104,322.40067087,1.65254505,3.2678136,0.0
2010-02-09 10:30:00,465.37227555,321.25256854,3.06563776,3.2678136,0.0
2010-02-09 11:30:00,271.21696059,320.95857184,3.82653384,4.084767,0.0
2010-02-09 12:30:00,336.26899911,321.79479458,3.28303664,5.71867379,0.0
2010-02-09 13:30:00,375.30022222,324.43528184,4.47873047,5.71867379,0.0
2010-02-09 14:30:00,256.2049517,335.03527375,4.47873047,4.9017204,0.0
2010-02-09 15:30:00,62.04963674,344.7459193,3.60913496,4.084767,0.0
2010-02-09 16:30:00,0.0,350.70709358,3.06563776,2.4508602,0.0
2010-02-09 17:30:00,0.0,341.99250053,1.43514617,3.2678136,0.0
2010-02-09 18:30:00,0.0,331.61876061,1.43514617,2.4508602,0.0
2010-02-09 19:30:00,0.0,343.86073335,1.21774729,2.4508602,0.0
2010-02-09 20:30:00,0.0,360.01465305,1.10904786,3.2678136,0.0
2010-02-09 21:30:00,0.0,374.3323139,1.00034842,3.10442292,0.0
2010-02-09 22:30:00,0.0,402.95943136,0.45685122,3.83968098,0.0
2010-02-09 23:30:00,0.0,544.43127232,4.26133159,2.4508602,0.0
2010-02-10 00:30:00,0.0,574.8972589,4.26133159,2.4508602,0.0
2010-02-10 01:30:00,0.0,595.09567167,4.69612935,1.6339068,0.0
2010-02-10 02:30:00,0.0,599.56215352,4.26133159,2.4508602,0.0
2010-02-10 03:30:00,0.0,581.19091173,4.04393272,2.4508602,0.0
2010-02-10 04:30:00,0.0,550.1396279,4.04393272,3.2678136,0.0
2010-02-10 05:30:00,0.0,493.79602486,3.7178344,2.4508602,0.0
2010-02-10 06:30:00,0.0,434.62403341,3.7178344,1.6339068,0.0
2010-02-10 07:30:00,37.02962193,416.96297614,3.50043552,1.6339068,0.0
2010-02-10 08:30:00,161.12889541,411.85472099,3.82653384,2.4508602,0.0
2010-02-10 09:30:00,286.22896948,415.82441099,6.10922206,1.6339068,0.0
2010-02-10 10:30:00,341.27300207,411.37489317,7.84841309,1.6339068,0.0
2010-02-10 11:30:00,350.28020741,387.93993677,9.58760412,2.4508602,0.0
2010-02-10 12:30:00,314.25138607,398.44438012,10.56589907,2.4508602,0.0
2010-02-10 13:30:00,234.18733867,401.39116289,11.32679515,2.4508602,0.0
2010-02-10 14:30:00,121.0968717,410.55968357,11.21809571,2.4508602,0.0
2010-02-10 15:30:00,7.00560415,414.97541491,10.45719964,2.4508602,0.0
2010-02-10 16:30:00,0.0,420.14244811,9.15280636,2.4508602,0.0
2010-02-10 17:30:00,0.0,419.46762542,9.04410692,2.4508602,0.0
2010-02-10 18:30:00,0.0,416.84054269,8.17451141,2.77764156,0.0
2010-02-10 19:30:00,0.0,430.01889127,7.73971365,2.77764156,0.0
2010-02-10 20:30:00,0.0,443.97598699,7.3049159,2.94103224,0.0
2010-02-10 21:30:00,0.0,459.21284267,5.45702543,2.77764156,0.0
2010-02-10 22:30:00,0.0,486.92493068,3.06563776,2.53255554,0.0
2010-02-10 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-02-11 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-02-11 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-02-11 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-02-11 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-02-11 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-02-11 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-02-11 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-02-11 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-02-11 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-02-11 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-02-11 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-02-11 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-02-11 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-02-11 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-02-11 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-02-11 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-02-11 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-02-11 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-02-11 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-02-11 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-02-11 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
2010-02-11 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-02-11 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-02-11 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-02-12 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-02-12 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-02-12 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-02-12 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-02-12 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-02-12 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-02-12 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-02-12 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-02-12 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-02-12 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-02-12 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-02-12 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-02-12 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-02-12 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-02-12 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-02-12 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-02-12 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-02-12 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-02-12 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-02-12 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-02-12 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
2010-02-12 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-02-12 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-02-12 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-02-13 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-02-13 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-02-13 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-02-13 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-02-13 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-02-13 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-02-13 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-02-13 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-02-13 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-02-13 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-02-13 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
