,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-05-19 20:00:00,48003.26945878131,43.860653192558985,1630.7136196450601,5421.283377581416,1697.765662097808,47698.19578010295,0.0,2038.5123993166783,11818.064287766041,0.0,217.1217850226511,79.4432707833828
2019-05-19 21:00:00,44442.27578178741,40.924762746904584,1630.7136196450601,4984.421568074416,1633.7837357919748,49344.112916891885,0.0,2061.7631700151155,11317.797202242124,0.0,204.18075147825462,55.40122830946433
2019-05-19 22:00:00,41204.817813499736,38.60382232702918,0.0,4335.399597491051,1385.6114155754103,46518.024721713955,0.0,1947.170085858535,10802.431512527346,0.0,181.17446962154983,45.993472558800576
2019-05-19 23:00:00,38173.24620529784,34.993470562778484,0.0,3391.65267408239,1195.6044829096031,43578.13431733423,0.0,1895.6862364548547,10317.263031194292,0.0,145.22715422044868,60.62775928205531
2019-05-20 00:00:00,46608.28432513886,33.98177858488407,0.0,8337.179187448706,934.8296620570413,47222.96618426952,0.0,3644.4763468444,10746.063390214791,0.0,173.98500654132965,243.55634332273937
2019-05-20 01:00:00,47167.11873108598,34.21982375615335,0.0,8082.168944578591,774.8748462924586,45178.74131527431,0.0,3581.367112091501,10667.550648422304,0.0,153.854509916713,213.24246368171174
2019-05-20 02:00:00,48942.363366519516,33.426339851922414,0.0,8206.538694175084,830.131964465678,44825.74372191687,0.0,3571.4024960778843,10745.056816602066,0.0,129.41033544396421,193.38164598586604
2019-05-20 03:00:00,51942.421756340926,36.005162540672885,8.55269380932724,8469.90992861471,845.6427344792135,47466.376465062254,0.0,3395.360946504009,11116.482479697288,0.0,86.27355696264279,214.28776987622996
2019-05-20 04:00:00,58600.114359523046,44.515277413549505,478.9508533223253,8332.998691663952,751.6086912721556,52431.52470357024,230.9461417719678,3139.602468821207,12053.602513143496,0.0,69.01884557011425,169.3396035119476
2019-05-20 05:00:00,64103.37272936701,50.98217123303151,2904.1146979226714,6663.9357496001285,664.3606099460198,56999.418934031215,463.92705131285163,2774.2332149886333,13346.043031881343,0.0,76.20830865033447,136.93511148188355
2019-05-20 06:00:00,66776.74408864415,58.7781505921003,6939.0855773008325,4671.9295081639075,508.283486684821,58891.90752409071,1562.7016465275003,2114.907788754398,14410.99791414352,0.0,86.27355696264279,114.98368139700143
2019-05-20 07:00:00,66949.0163491241,50.31762846323813,11739.04740295771,3806.5668807194206,458.8429072666772,58905.6059381613,3220.0199943095954,1588.4439093683718,14811.614212007744,0.0,90.58723481077492,112.89306900796507
2019-05-20 08:00:00,67236.83707699912,46.31053474687195,16685.3553226853,3754.310683409971,517.0082948174345,58111.097922067274,4695.226626773707,1698.0546855181437,14803.561623105952,0.0,70.45673818615829,87.80572033952839
2019-05-20 09:00:00,67548.81793896583,43.75154915572727,20832.461520896857,4043.810016504322,610.0729148986463,57981.48985047634,5691.245449658097,1955.4739325365479,14688.812231255395,0.0,67.5809529540702,129.6179681202562
2019-05-20 10:00:00,67514.15339874731,39.78412963457268,23439.132534117372,4314.497118567272,771.9665769149207,58093.18461135958,6134.824823281788,2159.7485608156685,14351.610070992796,0.0,74.77041603429045,148.43347962158367
2019-05-20 11:00:00,66505.73041057205,35.45964235651416,24114.795345054223,5019.955782244842,840.7956188499835,56745.47141164572,6179.589714197941,2267.6985676298377,14128.150728968028,0.0,77.64620126637853,127.52735573121977
2019-05-20 12:00:00,64466.82518135518,33.96194148727828,23250.973270312174,5822.61097291799,919.3188920435059,56745.47141164572,6101.251155094674,2315.860878362314,13985.217275961195,0.0,99.21459050703922,107.66653803537407
2019-05-20 13:00:00,63279.82728902389,33.92226729206675,20669.010039207493,6373.391292559588,1024.0165896348692,52732.88981312315,5818.418435215348,2377.3093437796106,13853.356132694327,0.0,110.7177314353916,91.98694511760115
2019-05-20 14:00:00,61375.37845823039,34.31900924418222,16905.82476310351,6679.612608792964,1066.671207172091,50690.77239244647,5151.014607010895,2393.9170371356367,13943.947757839505,0.0,125.09665759583204,89.89633272856477
2019-05-20 15:00:00,60640.070029352595,40.23046433070256,11759.953987824954,6947.164339017346,1125.8060178486944,49357.81133096248,4052.2400117962457,2302.5747236774932,14314.366847322002,0.0,143.78926160440471,95.12286370115574
2019-05-20 16:00:00,60135.85853526496,45.97330408757382,6227.311392502377,7056.902353367191,1188.8185210286815,50010.066585554254,2555.668317758516,2081.6924020423467,14078.828621944544,0.0,163.91975822902134,108.71184422989226
2019-05-20 17:00:00,60065.47901421523,53.22376326248386,2015.584841064786,6408.925506730014,1181.0631360219138,50986.868881203,1107.9310501747707,1942.1877778517276,13948.980625903125,0.0,146.66504683649273,102.44000706278312
2019-05-20 18:00:00,58416.28725230359,50.605266378521826,186.25866518090433,6330.54121076584,1205.2987141680626,49927.876101130736,361.17127898259287,1993.6716272554086,13816.112909023534,0.0,127.97244282792019,84.6698017559738
2019-05-20 19:00:00,57018.1507968231,47.58010899364145,0.0,7194.858714264137,1239.228523572671,50164.9640369678,212.6332318517237,2664.6224388388614,13691.297781045734,0.0,83.39777173055471,62.718371671091695
2019-05-20 20:00:00,53234.46370994049,45.16990163454005,0.0,7699.6535802734215,1222.74833043329,51061.68329651158,0.0,3164.514008855246,13086.347039798504,0.0,54.639919409673766,45.993472558800576
2019-05-20 21:00:00,49297.412293606234,42.323278128111596,0.0,7272.197886282122,1269.2806404738956,52076.419661894266,0.0,3131.2986221431934,12443.146501267755,0.0,31.633637552969024,49.12939114235516
2019-05-20 22:00:00,45637.67719902017,36.957343225750016,0.0,6578.235586012632,1211.1152529231385,48718.200766282,0.0,2971.8647659253443,11726.46608900814,0.0,21.568389240660697,40.766941586209605
2019-05-20 23:00:00,43251.07612700537,34.18014956094178,0.0,6156.005511752278,1165.5523660083784,45830.99656986608,0.0,2696.1770562153106,11131.58108388815,0.0,15.816818776484512,33.449798224582246
2019-05-21 00:00:00,45744.82214151378,32.59318175247996,0.0,14324.69427516545,4740.784854128261,45866.82319128146,0.0,1885.7216204412387,10900.06915296159,0.0,314.8984829136462,583.2808565411528
2019-05-21 01:00:00,45892.934267902034,31.48230428655666,0.0,13724.793130052967,4575.013499608603,43553.898661670886,0.0,1947.170085858535,10785.319761111034,0.0,333.59108692221884,613.5947361821806
2019-05-21 02:00:00,47517.96589572195,32.09725431233562,0.0,13404.985202519138,4290.972523735738,42988.048788139735,0.0,1742.8954575794146,10842.694457036312,0.0,358.0352613949676,607.3228990150714
2019-05-21 03:00:00,50912.98995591202,34.93395926996114,12.353891057917123,12873.017113908938,4451.896762626167,45535.95380526883,0.0,1517.0308279374601,11149.699408917186,0.0,329.2774090740868,575.9637131795255
2019-05-21 04:00:00,58581.206428494756,40.87517000289017,482.7520505709153,12630.548358393093,4192.09136489945,50154.42679537505,228.91137400305178,1424.027745143714,11943.885989356562,0.0,332.1531943061748,563.4200388453071
2019-05-21 05:00:00,63633.82577549791,45.874118599544964,2420.412348039609,11084.81004197957,3603.6515275109555,54846.66047663058,407.97093766766125,1457.2431318557663,13101.445643989367,0.0,208.49442932638675,416.03186541824164
2019-05-21 06:00:00,66242.06981678872,48.958787277242656,5717.950961191333,11249.939625477433,3271.1393953457928,57752.83170791347,988.8971356931838,1314.4169689939422,13833.224660439842,0.0,162.48186561297726,443.20982647571464
2019-05-21 07:00:00,68226.35213414609,46.816380735819195,9214.10213058188,12920.047691487443,3063.6828464147584,58803.39469471154,1965.585664772871,1247.9861955698375,14057.690576077333,0.0,209.93232194243086,405.5788034730596
2019-05-21 08:00:00,68990.02245956633,45.78485166031897,11779.910273380052,13235.675123236519,2732.140137375442,58460.93434294688,3071.481947178726,1111.8031100504238,13926.836006423193,0.0,212.80810717451897,340.76981941293155
2019-05-21 09:00:00,69314.60860888523,45.35835406179488,13293.73707763097,12997.38686350543,2917.29995441202,58349.23958206364,3703.2773394271494,995.5492565582413,13872.481031336089,0.0,214.24599979056293,334.4979822458224
2019-05-21 10:00:00,68048.82767060274,42.61091604339531,14537.678877232014,14350.822373820176,2804.846871813889,58596.86475949347,3978.9883721152696,1048.6938752975248,13801.014304832672,0.0,199.8670736301225,307.32002118834936
2019-05-21 11:00:00,66786.1980541583,38.78235620548112,14870.283636483626,14880.700214537997,3237.2095859411847,56900.36886305928,3836.554628291148,1194.841576830554,13837.25095489074,0.0,254.5069930397963,414.98655922372336
2019-05-21 12:00:00,65130.70364857057,35.6282576861632,13882.922651162406,15735.611602520592,3479.5653674026735,55055.29786016721,3636.130003052921,1319.39927700075,13941.934610614055,0.0,358.0352613949676,481.8861556728879
2019-05-21 13:00:00,64354.428035798155,34.58681006186012,11901.548585334927,16428.52877884389,4260.920406834513,52999.482025419944,3476.400733193014,1546.924675978307,14053.66428162644,0.0,401.1720398762891,562.3747326507888
2019-05-21 14:00:00,63294.533457601436,34.447950378619744,9478.285339358876,16651.14017938215,4670.016965941507,51007.94336438852,3240.367671998755,2000.3147045978185,14156.334790124305,0.0,540.6476236325616,360.6306371087772
2019-05-21 15:00:00,63295.58389821412,37.840094069206906,6738.572422437717,16695.03538512209,4510.062150176924,50630.71011536775,2564.824772718638,2332.4685717183397,14536.81961573404,0.0,598.1633282743236,633.4555538780262
2019-05-21 16:00:00,62743.05213594309,40.93468129570751,3788.8433575319677,15015.521203596376,4098.057321692393,51907.82379641013,1682.7529448935454,2624.7639747843987,14387.846721050866,0.0,606.7906839705877,644.9539220177263
2019-05-21 17:00:00,61995.1384197131,42.868798312270336,1381.735199862423,13047.552812922502,4079.6382823013196,52778.19995197201,916.6628798966652,2737.696289605376,14238.87382636769,0.0,598.1633282743236,681.5396388258631
2019-05-21 18:00:00,59940.476581306015,43.473829789246444,129.24070645205603,11615.733006643579,4197.907903654526,51635.962963316946,342.8583690623487,2812.4309097074934,14050.644560788267,0.0,527.7065900881652,719.1706618285182
2019-05-21 19:00:00,57997.16144784325,43.82097899734747,0.0,10615.549390140712,4575.982922734449,51748.71144835946,218.73753515847173,3068.1893873902945,13766.790802000049,0.0,408.36150295650924,737.9861733298458
2019-05-21 20:00:00,55252.36012690371,44.26731369347735,0.0,10573.744432293153,4712.671583478729,52842.47712568784,0.0,3370.4494064699693,13073.26158283309,0.0,368.10050970727605,700.3551503271907
2019-05-21 21:00:00,51095.76662251879,40.93468129570751,0.0,10800.536328616165,4033.1059722607138,53980.49921770579,0.0,3403.664793182021,12352.55487612258,0.0,465.8772075982711,731.7143361627365
2019-05-21 22:00:00,47171.32049353672,38.66333361984649,0.0,10276.92923157548,3515.4340230589737,50481.08128475057,0.0,3313.9832490594818,11562.3945901341,0.0,362.34893924309966,694.0833131600814
2019-05-21 23:00:00,44756.35752497949,35.737361722994976,0.0,10596.73715910931,3942.9496215570407,47508.52543143329,0.0,3676.030964220849,11009.785676748525,0.0,412.6751808046414,757.8469910256912
2019-05-22 00:00:00,45111.4064520662,27.276839594132788,0.0,6586.596577582143,3677.327685075248,41185.12675161869,0.0,3400.3432545108176,10601.11678998251,0.0,473.0666706784914,759.9376034147278
2019-05-22 01:00:00,45334.0998619549,27.405780728570313,0.0,6555.242859196473,3231.393047186109,38689.907942453385,0.0,3403.664793182021,10501.466002322815,0.0,441.43303312552234,742.1673981079184
2019-05-22 02:00:00,45725.914210485505,27.921545266320393,4.751496560737355,6784.125003411863,2797.091486807121,37894.3462022001,0.0,3420.272486538048,10503.479149548264,0.0,382.47943586771635,633.4555538780262
2019-05-22 03:00:00,48308.94767707194,28.903481597806167,324.0520654422876,7726.826802874336,2184.4160712724774,39414.8701640352,119.03391448158695,3217.65862759453,10549.781535733575,0.0,345.09422785057114,542.5139149549432
2019-05-22 04:00:00,55838.50598878057,39.189016706399485,2250.3087711652115,8623.543148704492,2031.2472173888164,43146.10741203112,198.38985746931155,3000.0978446305876,11417.447989901817,0.0,278.95116751254506,517.4265662865065
2019-05-22 05:00:00,61631.68596772493,51.77565513726243,6495.2957985279645,8088.439688255728,2274.5724219761514,48444.23248487027,518.8657810735841,2329.1470330471348,12731.026554506869,0.0,198.42918101407844,465.1612565605968
2019-05-22 06:00:00,65436.38186686119,58.39132718878773,12178.08568516984,5619.856927357325,1940.1214435592967,51668.6284122545,1185.2522253935792,1887.3823897768407,13673.1794560167,0.0,159.6060803808892,366.90247427588645
2019-05-22 07:00:00,66561.40376304422,47.9074211041367,17113.940312463805,4939.48123838829,1570.771232611988,53115.39168294029,2035.785152800474,1850.8454643935843,14190.558292956928,0.0,150.97872468462486,372.12900524847737
2019-05-22 08:00:00,68123.4089541032,41.82735068796728,20931.292649360195,5632.398414711591,1348.7733367932642,53742.35755770944,2882.248544669537,1920.5977764888935,14272.090755587587,0.0,119.34508713165587,359.5853309142591
2019-05-22 09:00:00,69330.36521807547,39.942826415418864,23313.69302491391,6796.666490766132,1124.8365947228483,54505.25384902519,3519.1308563402495,2030.208552638665,13826.178645150776,0.0,44.57467109736545,279.0967539363581
2019-05-22 10:00:00,68568.79577388061,33.88259309685519,24313.407901293045,7417.470114802393,875.6948513804379,55063.72765344141,3605.60848651918,2171.3739461648865,13136.675720434714,0.0,83.39777173055471,409.7600282511325
2019-05-22 11:00:00,67107.63288163916,32.01790592191253,23444.83432999026,7454.049452919009,693.4433037213984,53660.167073285935,3520.148240224708,2299.2531850062874,12807.526149073909,0.0,181.17446962154983,274.91552915828527
2019-05-22 12:00:00,66268.3308321058,32.27578819078758,21078.589042743053,6475.81343928611,770.9971537890748,52423.09491029604,3345.15821209793,2154.7662528088613,12717.941097541456,0.0,271.76170443232485,187.10980881875693
2019-05-22 13:00:00,65230.49550677541,33.04943499741273,17654.660621075716,6347.263193904863,802.0186938161453,50825.649084833785,2856.8139475580865,1882.4000817700332,12753.1711739868,0.0,232.93860379913556,127.52735573121977
2019-05-22 14:00:00,63555.042729546716,35.31086412447086,13867.717862168045,5723.3241980300345,810.7435019487589,49122.83084344396,2705.2237487738435,1556.8892919919226,12700.829346125143,0.0,140.91347637231658,129.6179681202562
2019-05-22 15:00:00,62959.44290215571,47.887584006530936,10017.10504934649,4848.555455069847,735.1284981327743,48698.18000725578,2312.513569373052,1595.0869867107826,13073.26158283309,0.0,86.27355696264279,87.80572033952839
2019-05-22 16:00:00,62076.022346889666,57.072160198003814,6447.78083292059,4834.96884376939,839.8261957241376,49291.426708928106,1626.796831248355,1967.099317885766,13118.557395405676,0.0,57.51570464176187,9.407755750663755
2019-05-22 17:00:00,61196.803554074344,63.42994998065406,3246.222450295761,4825.56272825369,975.5454333425714,49009.02863424215,896.315202207505,1953.8131632009454,13078.29445089671,0.0,63.26727510593805,1.0453061945181952
2019-05-22 18:00:00,58571.752462980614,57.72678441899431,968.354999078273,5381.568667626234,1135.5002491071539,46750.89776091393,391.69279551633304,1844.2023870511737,12918.249246473566,0.0,117.90719451561186,1.0453061945181952
2019-05-22 19:00:00,55964.55886230248,49.3059364853437,83.62633946897745,6593.912445205466,1380.7642999461807,45568.61925420639,163.7988053977393,1968.7600872213686,12571.98792369645,0.0,234.37649641517956,1.0453061945181952
2019-05-22 20:00:00,54060.110031508986,42.452219262549136,0.0,8002.73952466823,1668.6829683224296,48059.62316673458,0.0,1744.556226915017,12504.54749164393,0.0,312.0226976815581,5.226530972590975
2019-05-22 21:00:00,50204.99298296397,36.89783193293269,0.0,9567.290072113154,1723.9400864956485,49136.529257514536,0.0,1889.043159112444,12106.950914617879,0.0,342.21844261848327,11.498368139700144
2019-05-22 22:00:00,46743.7911641749,32.28570673959047,0.0,11138.111363235212,1689.0408539651942,45120.78648651414,0.0,1998.6539352622158,11386.244207907368,0.0,362.34893924309966,13.588980528736533
2019-05-22 23:00:00,44536.81543692883,30.480530857465116,0.0,11464.190034446174,1880.9866328826934,41718.31117621229,0.0,2005.2970126046262,10793.372350012827,0.0,411.23728818859746,48.084084947836956
2019-05-23 00:00:00,45111.4064520662,27.276839594132788,0.0,6586.596577582143,3677.327685075248,41185.12675161869,0.0,3400.3432545108176,10601.11678998251,0.0,473.0666706784914,759.9376034147278
2019-05-23 01:00:00,45334.0998619549,27.405780728570313,0.0,6555.242859196473,3231.393047186109,38689.907942453385,0.0,3403.664793182021,10501.466002322815,0.0,441.43303312552234,742.1673981079184
2019-05-23 02:00:00,45725.914210485505,27.921545266320393,4.751496560737355,6784.125003411863,2797.091486807121,37894.3462022001,0.0,3420.272486538048,10503.479149548264,0.0,382.47943586771635,633.4555538780262
2019-05-23 03:00:00,48308.94767707194,28.903481597806167,324.0520654422876,7726.826802874336,2184.4160712724774,39414.8701640352,119.03391448158695,3217.65862759453,10549.781535733575,0.0,345.09422785057114,542.5139149549432
2019-05-23 04:00:00,55838.50598878057,39.189016706399485,2250.3087711652115,8623.543148704492,2031.2472173888164,43146.10741203112,198.38985746931155,3000.0978446305876,11417.447989901817,0.0,278.95116751254506,517.4265662865065
2019-05-23 05:00:00,61631.68596772493,51.77565513726243,6495.2957985279645,8088.439688255728,2274.5724219761514,48444.23248487027,518.8657810735841,2329.1470330471348,12731.026554506869,0.0,198.42918101407844,465.1612565605968
2019-05-23 06:00:00,65436.38186686119,58.39132718878773,12178.08568516984,5619.856927357325,1940.1214435592967,51668.6284122545,1185.2522253935792,1887.3823897768407,13673.1794560167,0.0,159.6060803808892,366.90247427588645
2019-05-23 07:00:00,66561.40376304422,47.9074211041367,17113.940312463805,4939.48123838829,1570.771232611988,53115.39168294029,2035.785152800474,1850.8454643935843,14190.558292956928,0.0,150.97872468462486,372.12900524847737
2019-05-23 08:00:00,68123.4089541032,41.82735068796728,20931.292649360195,5632.398414711591,1348.7733367932642,53742.35755770944,2882.248544669537,1920.5977764888935,14272.090755587587,0.0,119.34508713165587,359.5853309142591
2019-05-23 09:00:00,69330.36521807547,39.942826415418864,23313.69302491391,6796.666490766132,1124.8365947228483,54505.25384902519,3519.1308563402495,2030.208552638665,13826.178645150776,0.0,44.57467109736545,279.0967539363581
2019-05-23 10:00:00,68568.79577388061,33.88259309685519,24313.407901293045,7417.470114802393,875.6948513804379,55063.72765344141,3605.60848651918,2171.3739461648865,13136.675720434714,0.0,83.39777173055471,409.7600282511325
2019-05-23 11:00:00,67107.63288163916,32.01790592191253,23444.83432999026,7454.049452919009,693.4433037213984,53660.167073285935,3520.148240224708,2299.2531850062874,12807.526149073909,0.0,181.17446962154983,274.91552915828527
2019-05-23 12:00:00,66268.3308321058,32.27578819078758,21078.589042743053,6475.81343928611,770.9971537890748,52423.09491029604,3345.15821209793,2154.7662528088613,12717.941097541456,0.0,271.76170443232485,187.10980881875693
2019-05-23 13:00:00,65230.49550677541,33.04943499741273,17654.660621075716,6347.263193904863,802.0186938161453,50825.649084833785,2856.8139475580865,1882.4000817700332,12753.1711739868,0.0,232.93860379913556,127.52735573121977
2019-05-23 14:00:00,63555.042729546716,35.31086412447086,13867.717862168045,5723.3241980300345,810.7435019487589,49122.83084344396,2705.2237487738435,1556.8892919919226,12700.829346125143,0.0,140.91347637231658,129.6179681202562
2019-05-23 15:00:00,62959.44290215571,47.887584006530936,10017.10504934649,4848.555455069847,735.1284981327743,48698.18000725578,2312.513569373052,1595.0869867107826,13073.26158283309,0.0,86.27355696264279,87.80572033952839
2019-05-23 16:00:00,62076.022346889666,57.072160198003814,6447.78083292059,4834.96884376939,839.8261957241376,49291.426708928106,1626.796831248355,1967.099317885766,13118.557395405676,0.0,57.51570464176187,9.407755750663755
2019-05-23 17:00:00,61196.803554074344,63.42994998065406,3246.222450295761,4825.56272825369,975.5454333425714,49009.02863424215,896.315202207505,1953.8131632009454,13078.29445089671,0.0,63.26727510593805,1.0453061945181952
2019-05-23 18:00:00,58571.752462980614,57.72678441899431,968.354999078273,5381.568667626234,1135.5002491071539,46750.89776091393,391.69279551633304,1844.2023870511737,12918.249246473566,0.0,117.90719451561186,1.0453061945181952
2019-05-23 19:00:00,55964.55886230248,49.3059364853437,83.62633946897745,6593.912445205466,1380.7642999461807,45568.61925420639,163.7988053977393,1968.7600872213686,12571.98792369645,0.0,234.37649641517956,1.0453061945181952
2019-05-23 20:00:00,54060.110031508986,42.452219262549136,0.0,8002.73952466823,1668.6829683224296,48059.62316673458,0.0,1744.556226915017,12504.54749164393,0.0,312.0226976815581,5.226530972590975
2019-05-23 21:00:00,50204.99298296397,36.89783193293269,0.0,9567.290072113154,1723.9400864956485,49136.529257514536,0.0,1889.043159112444,12106.950914617879,0.0,342.21844261848327,11.498368139700144
2019-05-23 22:00:00,46743.7911641749,32.28570673959047,0.0,11138.111363235212,1689.0408539651942,45120.78648651414,0.0,1998.6539352622158,11386.244207907368,0.0,362.34893924309966,13.588980528736533
2019-05-23 23:00:00,44536.81543692883,30.480530857465116,0.0,11464.190034446174,1880.9866328826934,41718.31117621229,0.0,2005.2970126046262,10793.372350012827,0.0,411.23728818859746,48.084084947836956
2019-05-24 00:00:00,45111.4064520662,27.276839594132788,0.0,6586.596577582143,3677.327685075248,41185.12675161869,0.0,3400.3432545108176,10601.11678998251,0.0,473.0666706784914,759.9376034147278
2019-05-24 01:00:00,45334.0998619549,27.405780728570313,0.0,6555.242859196473,3231.393047186109,38689.907942453385,0.0,3403.664793182021,10501.466002322815,0.0,441.43303312552234,742.1673981079184
2019-05-24 02:00:00,45725.914210485505,27.921545266320393,4.751496560737355,6784.125003411863,2797.091486807121,37894.3462022001,0.0,3420.272486538048,10503.479149548264,0.0,382.47943586771635,633.4555538780262
2019-05-24 03:00:00,48308.94767707194,28.903481597806167,324.0520654422876,7726.826802874336,2184.4160712724774,39414.8701640352,119.03391448158695,3217.65862759453,10549.781535733575,0.0,345.09422785057114,542.5139149549432
2019-05-24 04:00:00,55838.50598878057,39.189016706399485,2250.3087711652115,8623.543148704492,2031.2472173888164,43146.10741203112,198.38985746931155,3000.0978446305876,11417.447989901817,0.0,278.95116751254506,517.4265662865065
2019-05-24 05:00:00,61631.68596772493,51.77565513726243,6495.2957985279645,8088.439688255728,2274.5724219761514,48444.23248487027,518.8657810735841,2329.1470330471348,12731.026554506869,0.0,198.42918101407844,465.1612565605968
2019-05-24 06:00:00,65436.38186686119,58.39132718878773,12178.08568516984,5619.856927357325,1940.1214435592967,51668.6284122545,1185.2522253935792,1887.3823897768407,13673.1794560167,0.0,159.6060803808892,366.90247427588645
2019-05-24 07:00:00,66561.40376304422,47.9074211041367,17113.940312463805,4939.48123838829,1570.771232611988,53115.39168294029,2035.785152800474,1850.8454643935843,14190.558292956928,0.0,150.97872468462486,372.12900524847737
2019-05-24 08:00:00,68123.4089541032,41.82735068796728,20931.292649360195,5632.398414711591,1348.7733367932642,53742.35755770944,2882.248544669537,1920.5977764888935,14272.090755587587,0.0,119.34508713165587,359.5853309142591
2019-05-24 09:00:00,69330.36521807547,39.942826415418864,23313.69302491391,6796.666490766132,1124.8365947228483,54505.25384902519,3519.1308563402495,2030.208552638665,13826.178645150776,0.0,44.57467109736545,279.0967539363581
2019-05-24 10:00:00,68568.79577388061,33.88259309685519,24313.407901293045,7417.470114802393,875.6948513804379,55063.72765344141,3605.60848651918,2171.3739461648865,13136.675720434714,0.0,83.39777173055471,409.7600282511325
2019-05-24 11:00:00,67107.63288163916,32.01790592191253,23444.83432999026,7454.049452919009,693.4433037213984,53660.167073285935,3520.148240224708,2299.2531850062874,12807.526149073909,0.0,181.17446962154983,274.91552915828527
2019-05-24 12:00:00,66268.3308321058,32.27578819078758,21078.589042743053,6475.81343928611,770.9971537890748,52423.09491029604,3345.15821209793,2154.7662528088613,12717.941097541456,0.0,271.76170443232485,187.10980881875693
2019-05-24 13:00:00,65230.49550677541,33.04943499741273,17654.660621075716,6347.263193904863,802.0186938161453,50825.649084833785,2856.8139475580865,1882.4000817700332,12753.1711739868,0.0,232.93860379913556,127.52735573121977
2019-05-24 14:00:00,63555.042729546716,35.31086412447086,13867.717862168045,5723.3241980300345,810.7435019487589,49122.83084344396,2705.2237487738435,1556.8892919919226,12700.829346125143,0.0,140.91347637231658,129.6179681202562
2019-05-24 15:00:00,62959.44290215571,47.887584006530936,10017.10504934649,4848.555455069847,735.1284981327743,48698.18000725578,2312.513569373052,1595.0869867107826,13073.26158283309,0.0,86.27355696264279,87.80572033952839
2019-05-24 16:00:00,62076.022346889666,57.072160198003814,6447.78083292059,4834.96884376939,839.8261957241376,49291.426708928106,1626.796831248355,1967.099317885766,13118.557395405676,0.0,57.51570464176187,9.407755750663755
2019-05-24 17:00:00,61196.803554074344,63.42994998065406,3246.222450295761,4825.56272825369,975.5454333425714,49009.02863424215,896.315202207505,1953.8131632009454,13078.29445089671,0.0,63.26727510593805,1.0453061945181952
2019-05-24 18:00:00,58571.752462980614,57.72678441899431,968.354999078273,5381.568667626234,1135.5002491071539,46750.89776091393,391.69279551633304,1844.2023870511737,12918.249246473566,0.0,117.90719451561186,1.0453061945181952
2019-05-24 19:00:00,55964.55886230248,49.3059364853437,83.62633946897745,6593.912445205466,1380.7642999461807,45568.61925420639,163.7988053977393,1968.7600872213686,12571.98792369645,0.0,234.37649641517956,1.0453061945181952
2019-05-24 20:00:00,54060.110031508986,42.452219262549136,0.0,8002.73952466823,1668.6829683224296,48059.62316673458,0.0,1744.556226915017,12504.54749164393,0.0,312.0226976815581,5.226530972590975
2019-05-24 21:00:00,50204.99298296397,36.89783193293269,0.0,9567.290072113154,1723.9400864956485,49136.529257514536,0.0,1889.043159112444,12106.950914617879,0.0,342.21844261848327,11.498368139700144
2019-05-24 22:00:00,46743.7911641749,32.28570673959047,0.0,11138.111363235212,1689.0408539651942,45120.78648651414,0.0,1998.6539352622158,11386.244207907368,0.0,362.34893924309966,13.588980528736533
2019-05-24 23:00:00,44536.81543692883,30.480530857465116,0.0,11464.190034446174,1880.9866328826934,41718.31117621229,0.0,2005.2970126046262,10793.372350012827,0.0,411.23728818859746,48.084084947836956
2019-05-25 00:00:00,43195.4027745332,33.83300035284078,0.0,6928.352107985944,1629.906043288591,43316.81072583381,0.0,2279.323952979057,10264.921203332635,0.0,25.882067088792837,58.537146893018935
2019-05-25 01:00:00,42810.94151029138,33.09902774142714,0.0,6651.394262245861,1911.038749783918,40743.6163288821,0.0,2249.43010493821,10093.803689169523,0.0,34.509422785057126,99.30408847922854
2019-05-25 02:00:00,43078.80386652543,33.74373341361479,0.0,6482.0841829632445,2051.6051030315816,39435.94464722071,0.0,2081.6924020423467,10012.271226538865,0.0,10.065248312308327,50.17469733687335
2019-05-25 03:00:00,42747.91507353042,32.414647874028,112.13531883340157,6327.405838927274,2199.9268412860124,39536.04844235192,0.0,2026.887013967461,9935.771631971827,0.0,23.006281856704753,110.80245661892866
2019-05-25 04:00:00,43786.800839473486,32.91057531417233,1573.695660916212,5725.414445922413,1982.7760610965188,40197.78721437719,156.67711820653324,1804.343922996711,10103.869425296765,0.0,0.0,0.0
2019-05-25 05:00:00,47482.25091489075,35.21167863644198,5424.308473737765,3991.553819194873,1661.8970064415073,41952.23793957154,376.43203724946295,1716.3231482097726,10527.636916253645,0.0,30.19574493692498,73.17143361627365
2019-05-25 06:00:00,51514.89242697913,37.939279557235764,10918.93909657444,2404.0105449337916,1385.6114155754103,44738.28461669699,876.9849084028028,1601.730064053193,11079.239256026493,0.0,0.0,0.0
2019-05-25 07:00:00,53753.38137260568,36.48125288321145,16668.24993506664,2193.9406317498037,1173.307751015146,47326.231151878565,1654.266196128721,1453.921593184561,11418.45456351454,0.0,0.0,0.0
2019-05-25 08:00:00,55107.3993223535,34.1008011705187,21463.46026416278,2667.381779373418,1103.5092859542374,48397.868621862144,2428.4953322012652,1409.0808211232907,11253.376491027777,0.0,0.0,0.0
2019-05-25 09:00:00,55873.17052899911,33.77348906002345,24611.80188530735,4087.7052222442603,1194.6350597837572,49099.648911939876,2909.7179095499027,1435.6531304929322,10911.141462701557,0.0,0.0,0.0
