,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-06-01 00:30:00,0.0,9.80276805,2.08716297,3402.65673185,0.0,10.53062244,1.48041901,3033.55864691,0.0,9.38060356,2.90051137,668.29380474
2010-06-01 01:30:00,0.0,9.71711843,2.13851879,3327.92041086,0.0,10.17496863,1.47614078,2902.67600656,0.61485238,9.30142562,2.94866928,672.27462263
2010-06-01 02:30:00,0.0,9.70192532,2.08313032,3353.71321837,0.0,10.23145474,1.47872908,2832.53697219,0.0,9.12553279,2.90572496,677.0931263
2010-06-01 03:30:00,2.83301781,9.55591223,2.10900032,3377.42548465,0.0,10.0740837,1.48513391,2860.02608718,18.15749435,9.43045797,2.905621,677.53535532
2010-06-01 04:30:00,19.22128574,9.71985805,2.12500428,3390.95265375,0.0,9.94770383,1.48621752,2884.00813346,77.31577201,10.12633581,2.91309949,677.51545305
2010-06-01 05:30:00,99.76420495,10.41674305,2.10277328,3390.76136378,20.84146809,10.26532847,1.4827305,2890.5125065,153.10514232,11.60025341,2.88378692,691.47799943
2010-06-01 06:30:00,192.09993071,12.08046871,2.07657968,3461.42228179,114.75296173,10.91487967,1.43136918,2875.93307205,223.54716312,13.25566986,4.34692119,734.66774356
2010-06-01 07:30:00,281.5494889,14.05611745,3.10953577,3670.12273144,234.50054773,12.705535,1.49232614,2944.38325113,285.17535112,14.68393399,2.87732686,778.07634327
2010-06-01 08:30:00,359.43434739,15.30317322,2.10423073,3889.8337871,336.29669237,14.59225735,2.21746504,3133.50884035,322.03624441,15.16928642,2.92471878,807.25097319
2010-06-01 09:30:00,403.66842856,15.68294759,2.12175778,4039.72696406,422.55501354,16.03784123,1.45779289,3308.92623935,341.7909604,15.28776403,2.92586919,837.50160662
2010-06-01 10:30:00,428.05975744,16.03157054,2.1003447,4176.1206875,481.31315999,16.57022556,1.47920531,3429.76632687,342.37819309,16.27620588,4.33782075,837.36292215
2010-06-01 11:30:00,433.20924821,16.87788773,3.15859284,4172.53997617,522.15476218,16.76004306,1.48064332,3555.7585738,321.00201385,16.55517849,1.44657127,804.70081451
2010-06-01 12:30:00,399.7803983,17.26047696,1.09535287,4044.82432188,519.21691651,17.68523583,2.19309551,3548.04364617,280.5949544,16.73368483,4.36504227,791.09115031
2010-06-01 13:30:00,348.2003075,17.44367633,3.15087611,3955.48909907,482.07997635,18.13589135,0.72939416,3434.87202594,219.35064188,17.10157121,4.32317524,780.61687394
2010-06-01 14:30:00,271.15337752,17.90158314,3.11311782,3918.13129587,420.38725245,18.33082451,2.19949551,3359.41971064,76.42069509,16.66637926,1.46802964,779.72053186
2010-06-01 15:30:00,97.07776075,17.28345242,1.04584866,3889.50910047,327.81810946,18.65884789,2.20131773,3330.57917491,36.82825107,16.1045671,1.42454978,787.98520895
2010-06-01 16:30:00,43.70328519,16.75660297,1.07154981,3953.38065267,115.62135874,18.346651,0.74609119,3311.17151041,6.60827048,14.93789731,1.40769519,813.79642298
2010-06-01 17:30:00,7.24175463,15.81230347,1.04000685,4067.15619309,51.73473738,17.51064316,0.72967476,3354.89576481,0.34650061,13.46598193,1.45516131,825.04572443
2010-06-01 18:30:00,0.88063797,14.19480439,1.07418958,4104.63090494,13.58931563,16.56636026,0.73952367,3457.58656805,0.0,13.5037897,2.92355445,826.37500701
2010-06-01 19:30:00,0.0,14.22255387,2.08840354,4145.91951179,0.0,14.66738067,0.74839347,3504.07566027,0.0,13.01579489,4.38509814,821.20721358
2010-06-01 20:30:00,0.0,13.61551861,3.14107562,4098.35328569,0.0,14.99111377,1.47050641,3524.11554131,1.23534813,12.45807264,2.91965974,792.60787773
2010-06-01 21:30:00,0.0,13.17822933,2.08287417,3975.73769225,0.08794961,14.3207494,2.22542212,3490.04229978,2.91680931,12.2332094,2.8886791,740.93131671
2010-06-01 22:30:00,0.0,12.76852189,2.09281593,3723.02357856,0.12825251,13.58260097,1.49513359,3370.89168599,0.62180683,8.94557122,4.41085016,716.48025858
2010-06-01 23:30:00,1.15242598,9.9553365,2.08738756,3557.14117956,0.83827542,10.6590708,1.48231575,3125.19621459,0.0,9.20221378,2.90588314,683.69630511
2010-06-02 00:30:00,0.0,9.80276805,2.08716297,3402.65673185,0.0,10.53062244,1.48041901,3033.55864691,0.0,9.38060356,2.90051137,668.29380474
2010-06-02 01:30:00,0.0,9.71711843,2.13851879,3327.92041086,0.0,10.17496863,1.47614078,2902.67600656,0.61485238,9.30142562,2.94866928,672.27462263
2010-06-02 02:30:00,0.0,9.70192532,2.08313032,3353.71321837,0.0,10.23145474,1.47872908,2832.53697219,0.0,9.12553279,2.90572496,677.0931263
2010-06-02 03:30:00,2.83301781,9.55591223,2.10900032,3377.42548465,0.0,10.0740837,1.48513391,2860.02608718,18.15749435,9.43045797,2.905621,677.53535532
2010-06-02 04:30:00,19.22128574,9.71985805,2.12500428,3390.95265375,0.0,9.94770383,1.48621752,2884.00813346,77.31577201,10.12633581,2.91309949,677.51545305
2010-06-02 05:30:00,99.76420495,10.41674305,2.10277328,3390.76136378,20.84146809,10.26532847,1.4827305,2890.5125065,153.10514232,11.60025341,2.88378692,691.47799943
2010-06-02 06:30:00,192.09993071,12.08046871,2.07657968,3461.42228179,114.75296173,10.91487967,1.43136918,2875.93307205,223.54716312,13.25566986,4.34692119,734.66774356
2010-06-02 07:30:00,281.5494889,14.05611745,3.10953577,3670.12273144,234.50054773,12.705535,1.49232614,2944.38325113,285.17535112,14.68393399,2.87732686,778.07634327
2010-06-02 08:30:00,359.43434739,15.30317322,2.10423073,3889.8337871,336.29669237,14.59225735,2.21746504,3133.50884035,322.03624441,15.16928642,2.92471878,807.25097319
2010-06-02 09:30:00,403.66842856,15.68294759,2.12175778,4039.72696406,422.55501354,16.03784123,1.45779289,3308.92623935,341.7909604,15.28776403,2.92586919,837.50160662
2010-06-02 10:30:00,428.05975744,16.03157054,2.1003447,4176.1206875,481.31315999,16.57022556,1.47920531,3429.76632687,342.37819309,16.27620588,4.33782075,837.36292215
2010-06-02 11:30:00,433.20924821,16.87788773,3.15859284,4172.53997617,522.15476218,16.76004306,1.48064332,3555.7585738,321.00201385,16.55517849,1.44657127,804.70081451
2010-06-02 12:30:00,399.7803983,17.26047696,1.09535287,4044.82432188,519.21691651,17.68523583,2.19309551,3548.04364617,280.5949544,16.73368483,4.36504227,791.09115031
2010-06-02 13:30:00,348.2003075,17.44367633,3.15087611,3955.48909907,482.07997635,18.13589135,0.72939416,3434.87202594,219.35064188,17.10157121,4.32317524,780.61687394
2010-06-02 14:30:00,271.15337752,17.90158314,3.11311782,3918.13129587,420.38725245,18.33082451,2.19949551,3359.41971064,76.42069509,16.66637926,1.46802964,779.72053186
2010-06-02 15:30:00,97.07776075,17.28345242,1.04584866,3889.50910047,327.81810946,18.65884789,2.20131773,3330.57917491,36.82825107,16.1045671,1.42454978,787.98520895
2010-06-02 16:30:00,43.70328519,16.75660297,1.07154981,3953.38065267,115.62135874,18.346651,0.74609119,3311.17151041,6.60827048,14.93789731,1.40769519,813.79642298
2010-06-02 17:30:00,7.24175463,15.81230347,1.04000685,4067.15619309,51.73473738,17.51064316,0.72967476,3354.89576481,0.34650061,13.46598193,1.45516131,825.04572443
2010-06-02 18:30:00,0.88063797,14.19480439,1.07418958,4104.63090494,13.58931563,16.56636026,0.73952367,3457.58656805,0.0,13.5037897,2.92355445,826.37500701
2010-06-02 19:30:00,0.0,14.22255387,2.08840354,4145.91951179,0.0,14.66738067,0.74839347,3504.07566027,0.0,13.01579489,4.38509814,821.20721358
2010-06-02 20:30:00,0.0,13.61551861,3.14107562,4098.35328569,0.0,14.99111377,1.47050641,3524.11554131,1.23534813,12.45807264,2.91965974,792.60787773
2010-06-02 21:30:00,0.0,13.17822933,2.08287417,3975.73769225,0.08794961,14.3207494,2.22542212,3490.04229978,2.91680931,12.2332094,2.8886791,740.93131671
2010-06-02 22:30:00,0.0,12.76852189,2.09281593,3723.02357856,0.12825251,13.58260097,1.49513359,3370.89168599,0.62180683,8.94557122,4.41085016,716.48025858
2010-06-02 23:30:00,0.0,15.65204536,1.03333948,3797.57314695,0.0,16.48557632,0.74730095,3393.2934541,2.64764793,14.80969769,2.87851348,737.06209775
2010-06-03 00:30:00,0.0,15.50878337,2.07291967,3697.60398511,0.0,16.36343109,0.7634672,3224.82318559,0.5635099,14.32450035,4.38239385,727.34112343
2010-06-03 01:30:00,0.0,14.98959532,3.132029,3641.18420411,0.0,16.19501857,1.45184069,3133.57504464,0.0,14.10677396,2.87087892,727.27283576
2010-06-03 02:30:00,0.0,14.70881255,2.10771943,3637.77002984,1.86807782,15.69225938,2.21734644,3088.46428009,8.63152268,13.70043473,4.3324398,734.55637261
2010-06-03 03:30:00,5.18305767,14.26338055,3.13858749,3685.98034024,0.0,15.6062853,1.4695828,3093.61982313,62.1243879,12.68681383,4.36928199,781.27700456
2010-06-03 04:30:00,76.04200578,13.41393819,3.12994165,3902.76596116,14.49449497,14.92249422,2.21417136,3133.05434125,134.49426425,12.65878358,4.38629067,881.7795952
2010-06-03 05:30:00,169.38217244,13.31211562,3.14057184,4412.53305719,97.98088046,14.26826328,2.21533883,3323.1398074,205.54122331,12.71085315,4.38288539,956.88016903
2010-06-03 06:30:00,256.15262197,13.35583286,3.16114389,4778.81872804,199.58678104,13.94763755,2.21066982,3742.58281777,274.2999426,13.26235127,2.86268378,1014.83941942
2010-06-03 07:30:00,342.30777955,13.82615621,2.09926243,5074.36323785,315.95518065,14.02177776,2.19975157,4066.5114128,329.33042177,13.7839216,2.8989819,1020.20419964
2010-06-03 08:30:00,416.83877235,14.31504224,2.09477718,5118.05031529,409.91542714,14.48652987,1.46244956,4320.36945766,367.83806365,13.39217678,2.89603316,1034.45490393
2010-06-03 09:30:00,460.90528588,14.01334872,2.10214818,5164.7652589,500.0650729,14.92712308,1.50573981,4347.92399834,388.02127972,15.28118456,4.34365419,1055.01358502
2010-06-03 10:30:00,486.64691328,15.98825072,3.13148292,5265.96784245,554.1953145,14.82623653,1.45746091,4407.93178313,387.04448101,16.62005339,2.86365141,1075.23378241
2010-06-03 11:30:00,487.27589043,17.53208932,2.09329387,5364.78909867,582.35178678,16.65334349,2.23160448,4486.68672518,369.01442769,15.57455193,4.39700355,1080.83889854
2010-06-03 12:30:00,460.1938939,16.4232335,3.12503516,5397.88909684,582.87968111,18.30251773,1.46223123,4569.33536822,327.37315976,14.80681063,2.90324535,1060.26941839
2010-06-03 13:30:00,406.0127917,15.37868584,2.05949816,5305.99676079,548.49234067,17.13234108,2.21603188,4603.76691461,272.34506194,15.15204134,2.87987791,1034.4876866
2010-06-03 14:30:00,339.10958309,16.01584854,2.09638716,5188.97090078,494.04520116,16.05650532,1.50357263,4522.21914623,202.50267824,14.90956708,2.9160674,1012.30062583
2010-06-03 15:30:00,250.68968527,15.37785497,2.09646206,5047.0924292,405.62344525,16.77991183,1.48742071,4398.18908506,125.94744121,14.89388036,2.90174013,991.37730737
2010-06-03 16:30:00,166.43384894,15.76151416,2.08410215,4965.31338006,303.1348936,16.10907761,1.45668256,4299.70165549,31.63360644,13.13975041,2.92907108,977.47603996
2010-06-03 17:30:00,34.84777605,13.63955198,2.10988863,4882.3752104,190.62727798,16.21357509,1.47183983,4233.61175359,4.1602845,12.76614332,2.89302441,969.8829508
2010-06-03 18:30:00,3.37287507,13.29970469,2.07564864,4858.32182813,43.82332734,14.38730594,1.47612314,4159.57960981,0.65119602,12.4951772,4.34814417,941.76459905
2010-06-03 19:30:00,0.0,13.05648241,3.10004953,4716.77942178,4.86136829,13.90423948,1.49066577,4132.29936595,0.0,12.05878053,2.90709194,907.60783609
2010-06-03 20:30:00,0.0,12.64532068,2.07612573,4548.18378298,0.0,13.78012883,2.21536943,4000.17592117,0.0,11.86748983,1.47150754,865.17413577
2010-06-03 21:30:00,2.64807685,12.5039068,1.01483164,4331.72841665,0.0,13.25253725,1.4742923,3870.81101635,0.0,11.52489219,1.42629006,810.25405607
2010-06-03 22:30:00,4.74261208,12.14087808,1.05143982,4039.91848263,0.0,13.0520033,0.76191624,3683.04362491,0.0,11.07847226,1.41494168,775.63508811
2010-06-03 23:30:00,0.0,15.65204536,1.03333948,3797.57314695,0.0,16.48557632,0.74730095,3393.2934541,2.64764793,14.80969769,2.87851348,737.06209775
2010-06-04 00:30:00,0.0,15.50878337,2.07291967,3697.60398511,0.0,16.36343109,0.7634672,3224.82318559,0.5635099,14.32450035,4.38239385,727.34112343
2010-06-04 01:30:00,0.0,14.98959532,3.132029,3641.18420411,0.0,16.19501857,1.45184069,3133.57504464,0.0,14.10677396,2.87087892,727.27283576
2010-06-04 02:30:00,0.0,14.70881255,2.10771943,3637.77002984,1.86807782,15.69225938,2.21734644,3088.46428009,8.63152268,13.70043473,4.3324398,734.55637261
2010-06-04 03:30:00,5.18305767,14.26338055,3.13858749,3685.98034024,0.0,15.6062853,1.4695828,3093.61982313,62.1243879,12.68681383,4.36928199,781.27700456
2010-06-04 04:30:00,76.04200578,13.41393819,3.12994165,3902.76596116,14.49449497,14.92249422,2.21417136,3133.05434125,134.49426425,12.65878358,4.38629067,881.7795952
2010-06-04 05:30:00,169.38217244,13.31211562,3.14057184,4412.53305719,97.98088046,14.26826328,2.21533883,3323.1398074,205.54122331,12.71085315,4.38288539,956.88016903
2010-06-04 06:30:00,256.15262197,13.35583286,3.16114389,4778.81872804,199.58678104,13.94763755,2.21066982,3742.58281777,274.2999426,13.26235127,2.86268378,1014.83941942
2010-06-04 07:30:00,342.30777955,13.82615621,2.09926243,5074.36323785,315.95518065,14.02177776,2.19975157,4066.5114128,329.33042177,13.7839216,2.8989819,1020.20419964
2010-06-04 08:30:00,416.83877235,14.31504224,2.09477718,5118.05031529,409.91542714,14.48652987,1.46244956,4320.36945766,367.83806365,13.39217678,2.89603316,1034.45490393
2010-06-04 09:30:00,460.90528588,14.01334872,2.10214818,5164.7652589,500.0650729,14.92712308,1.50573981,4347.92399834,388.02127972,15.28118456,4.34365419,1055.01358502
2010-06-04 10:30:00,486.64691328,15.98825072,3.13148292,5265.96784245,554.1953145,14.82623653,1.45746091,4407.93178313,387.04448101,16.62005339,2.86365141,1075.23378241
2010-06-04 11:30:00,487.27589043,17.53208932,2.09329387,5364.78909867,582.35178678,16.65334349,2.23160448,4486.68672518,369.01442769,15.57455193,4.39700355,1080.83889854
2010-06-04 12:30:00,460.1938939,16.4232335,3.12503516,5397.88909684,582.87968111,18.30251773,1.46223123,4569.33536822,327.37315976,14.80681063,2.90324535,1060.26941839
2010-06-04 13:30:00,406.0127917,15.37868584,2.05949816,5305.99676079,548.49234067,17.13234108,2.21603188,4603.76691461,272.34506194,15.15204134,2.87987791,1034.4876866
2010-06-04 14:30:00,339.10958309,16.01584854,2.09638716,5188.97090078,494.04520116,16.05650532,1.50357263,4522.21914623,202.50267824,14.90956708,2.9160674,1012.30062583
2010-06-04 15:30:00,250.68968527,15.37785497,2.09646206,5047.0924292,405.62344525,16.77991183,1.48742071,4398.18908506,125.94744121,14.89388036,2.90174013,991.37730737
2010-06-04 16:30:00,166.43384894,15.76151416,2.08410215,4965.31338006,303.1348936,16.10907761,1.45668256,4299.70165549,31.63360644,13.13975041,2.92907108,977.47603996
2010-06-04 17:30:00,34.84777605,13.63955198,2.10988863,4882.3752104,190.62727798,16.21357509,1.47183983,4233.61175359,4.1602845,12.76614332,2.89302441,969.8829508
2010-06-04 18:30:00,3.37287507,13.29970469,2.07564864,4858.32182813,43.82332734,14.38730594,1.47612314,4159.57960981,0.65119602,12.4951772,4.34814417,941.76459905
2010-06-04 19:30:00,0.0,13.05648241,3.10004953,4716.77942178,4.86136829,13.90423948,1.49066577,4132.29936595,0.0,12.05878053,2.90709194,907.60783609
2010-06-04 20:30:00,0.0,12.64532068,2.07612573,4548.18378298,0.0,13.78012883,2.21536943,4000.17592117,0.0,11.86748983,1.47150754,865.17413577
2010-06-04 21:30:00,2.64807685,12.5039068,1.01483164,4331.72841665,0.0,13.25253725,1.4742923,3870.81101635,0.0,11.52489219,1.42629006,810.25405607
2010-06-04 22:30:00,4.74261208,12.14087808,1.05143982,4039.91848263,0.0,13.0520033,0.76191624,3683.04362491,0.0,11.07847226,1.41494168,775.63508811
2010-06-04 23:30:00,0.0,9.55327294,3.39467447,3477.65087955,4.01733029,9.73544129,2.22943819,3136.41916502,1.74541066,8.76065361,5.2239037,672.87905384
2010-06-05 00:30:00,0.0,9.17700241,3.76313667,3358.42002313,0.0,9.89134598,2.44306666,2958.81293171,2.15255271,8.35269344,5.5360653,663.61028767
2010-06-05 01:30:00,0.0,8.84632639,3.9907213,3317.72334915,2.4333258,9.69481948,2.6796428,2862.67804504,3.02179676,7.98053249,2.88598483,677.88166194
2010-06-05 02:30:00,1.85926119,8.31066762,2.09728085,3408.25143737,1.07241637,9.14648135,2.79197585,2829.97809878,0.20374425,7.38532439,3.22469425,704.73615087
2010-06-05 03:30:00,0.0,7.85706148,2.29064478,3543.19171976,0.0,8.73908975,1.49279184,2892.54700562,0.3570183,7.14768454,1.4446572,760.94825188
2010-06-05 04:30:00,3.39678762,7.59939127,1.04366358,3816.96020404,0.0,8.18033017,1.62799864,3015.17528734,2.18555437,7.11301661,2.91323836,904.99445195
2010-06-05 05:30:00,0.0,7.69140137,2.09318189,4539.9642056,0.62334895,7.82171439,0.74113826,3234.87432063,112.25580012,7.43723961,5.76483876,993.53044755
2010-06-05 06:30:00,145.2796325,7.83194374,4.19440927,4977.62800489,3.44901733,7.95420157,1.45688992,3856.52288309,128.73621216,8.63437157,7.16317464,1009.60123499
2010-06-05 07:30:00,157.4846791,9.08029121,5.09221343,5059.40282178,173.95417537,8.08167596,2.95765733,4236.52035733,182.38202225,8.91799327,7.30337627,1010.47695472
2010-06-05 08:30:00,228.90399293,9.33467745,5.21248158,5050.24621575,192.60482793,9.62872098,3.63326007,4310.95814945,221.84275127,9.32082309,8.68950978,1031.98882083
2010-06-05 09:30:00,275.68022981,9.67655684,6.30104752,5183.68138073,272.72711521,9.87294704,3.66189477,4308.0673093,317.87647516,10.29812101,4.40234752,1041.33072779
2010-06-05 10:30:00,399.64129947,10.72606966,3.13520342,5212.735094,333.52979048,10.06095732,4.44038902,4391.16571601,313.6349256,10.58254916,4.32445463,1035.10061688
2010-06-05 11:30:00,393.2042224,11.05384413,3.1643297,5183.07626689,476.00705348,11.18211573,2.18326315,4433.42344307,278.37286603,12.02825226,5.78008935,1037.06190469
2010-06-05 12:30:00,349.00744701,12.54421396,4.23758381,5183.12249326,468.79398699,11.79891504,2.19520752,4407.83110925,289.2146699,12.92937918,5.80872187,1021.97307591
2010-06-05 13:30:00,365.75970175,13.80314658,4.169829,5097.01889833,414.37329487,13.09447519,2.95166034,4412.5690471,176.06791359,12.63793695,7.27297038,1000.46865377
2010-06-05 14:30:00,220.51932118,13.19851102,5.20094249,5025.55306828,437.41851326,14.36729036,2.97474561,4355.10851506,51.27365266,11.87815675,7.29204108,976.6638598
2010-06-05 15:30:00,65.45247749,12.37499828,5.21909583,4893.59740997,269.58489915,13.74576909,3.68943484,4265.37270574,0.0,10.13905653,2.90476536,977.03084087
2010-06-05 16:30:00,0.0,10.56403426,2.1111194,4890.08316222,78.5779163,12.95070218,3.69766751,4166.57650617,2.13463944,9.15630746,4.33200626,989.80906942
2010-06-05 17:30:00,0.0,9.5063613,3.15869898,4956.07816615,0.0,11.07324093,1.46395448,4160.44204738,0.23365893,9.12233142,4.3898412,1033.66789337
2010-06-05 18:30:00,0.0,9.63716022,3.17882656,5147.706799,0.0,9.92994655,2.21204458,4218.41215229,0.0,9.56916878,4.35607009,996.83269845
2010-06-05 19:30:00,0.0,9.90868293,3.13384442,4976.11735908,1.96070092,10.14574584,2.21396341,4379.55708534,0.0,9.13500723,4.37816727,933.24784615
2010-06-05 20:30:00,0.48867209,9.5281168,3.14407034,4655.73284994,0.0,10.53017547,2.23714618,4229.67884538,0.0,9.21136318,3.95057976,867.25020868
2010-06-05 21:30:00,0.0,9.65159691,2.80723791,4334.99441546,0.0,10.01779301,2.20443185,3963.20217669,0.0,9.77700569,4.20032973,803.16720946
2010-06-05 22:30:00,0.0,10.16256422,2.98123241,4009.96458923,2.23364973,10.08360199,1.98417294,3679.02419668,0.0,9.66852663,2.75509442,752.2833946
2010-06-05 23:30:00,0.0,9.55327294,3.39467447,3477.65087955,4.01733029,9.73544129,2.22943819,3136.41916502,1.74541066,8.76065361,5.2239037,672.87905384
2010-06-06 00:30:00,0.0,9.17700241,3.76313667,3358.42002313,0.0,9.89134598,2.44306666,2958.81293171,2.15255271,8.35269344,5.5360653,663.61028767
2010-06-06 01:30:00,0.0,8.84632639,3.9907213,3317.72334915,2.4333258,9.69481948,2.6796428,2862.67804504,3.02179676,7.98053249,2.88598483,677.88166194
2010-06-06 02:30:00,1.85926119,8.31066762,2.09728085,3408.25143737,1.07241637,9.14648135,2.79197585,2829.97809878,0.20374425,7.38532439,3.22469425,704.73615087
2010-06-06 03:30:00,0.0,7.85706148,2.29064478,3543.19171976,0.0,8.73908975,1.49279184,2892.54700562,0.3570183,7.14768454,1.4446572,760.94825188
2010-06-06 04:30:00,3.39678762,7.59939127,1.04366358,3816.96020404,0.0,8.18033017,1.62799864,3015.17528734,2.18555437,7.11301661,2.91323836,904.99445195
2010-06-06 05:30:00,0.0,7.69140137,2.09318189,4539.9642056,0.62334895,7.82171439,0.74113826,3234.87432063,112.25580012,7.43723961,5.76483876,993.53044755
2010-06-06 06:30:00,145.2796325,7.83194374,4.19440927,4977.62800489,3.44901733,7.95420157,1.45688992,3856.52288309,128.73621216,8.63437157,7.16317464,1009.60123499
2010-06-06 07:30:00,157.4846791,9.08029121,5.09221343,5059.40282178,173.95417537,8.08167596,2.95765733,4236.52035733,182.38202225,8.91799327,7.30337627,1010.47695472
2010-06-06 08:30:00,228.90399293,9.33467745,5.21248158,5050.24621575,192.60482793,9.62872098,3.63326007,4310.95814945,221.84275127,9.32082309,8.68950978,1031.98882083
2010-06-06 09:30:00,275.68022981,9.67655684,6.30104752,5183.68138073,272.72711521,9.87294704,3.66189477,4308.0673093,317.87647516,10.29812101,4.40234752,1041.33072779
2010-06-06 10:30:00,399.64129947,10.72606966,3.13520342,5212.735094,333.52979048,10.06095732,4.44038902,4391.16571601,313.6349256,10.58254916,4.32445463,1035.10061688
2010-06-06 11:30:00,393.2042224,11.05384413,3.1643297,5183.07626689,476.00705348,11.18211573,2.18326315,4433.42344307,278.37286603,12.02825226,5.78008935,1037.06190469
2010-06-06 12:30:00,349.00744701,12.54421396,4.23758381,5183.12249326,468.79398699,11.79891504,2.19520752,4407.83110925,289.2146699,12.92937918,5.80872187,1021.97307591
2010-06-06 13:30:00,365.75970175,13.80314658,4.169829,5097.01889833,414.37329487,13.09447519,2.95166034,4412.5690471,176.06791359,12.63793695,7.27297038,1000.46865377
2010-06-06 14:30:00,220.51932118,13.19851102,5.20094249,5025.55306828,437.41851326,14.36729036,2.97474561,4355.10851506,51.27365266,11.87815675,7.29204108,976.6638598
2010-06-06 15:30:00,65.45247749,12.37499828,5.21909583,4893.59740997,269.58489915,13.74576909,3.68943484,4265.37270574,0.0,10.13905653,2.90476536,977.03084087
2010-06-06 16:30:00,0.0,10.56403426,2.1111194,4890.08316222,78.5779163,12.95070218,3.69766751,4166.57650617,2.13463944,9.15630746,4.33200626,989.80906942
2010-06-06 17:30:00,0.0,9.5063613,3.15869898,4956.07816615,0.0,11.07324093,1.46395448,4160.44204738,0.23365893,9.12233142,4.3898412,1033.66789337
2010-06-06 18:30:00,0.0,9.63716022,3.17882656,5147.706799,0.0,9.92994655,2.21204458,4218.41215229,0.0,9.56916878,4.35607009,996.83269845
2010-06-06 19:30:00,0.0,9.90868293,3.13384442,4976.11735908,1.96070092,10.14574584,2.21396341,4379.55708534,0.0,9.13500723,4.37816727,933.24784615
2010-06-06 20:30:00,0.48867209,9.5281168,3.14407034,4655.73284994,0.0,10.53017547,2.23714618,4229.67884538,0.0,9.21136318,3.95057976,867.25020868
2010-06-06 21:30:00,0.0,9.65159691,2.80723791,4334.99441546,0.0,10.01779301,2.20443185,3963.20217669,0.0,9.77700569,4.20032973,803.16720946
2010-06-06 22:30:00,0.0,10.16256422,2.98123241,4009.96458923,2.23364973,10.08360199,1.98417294,3679.02419668,0.0,9.66852663,2.75509442,752.2833946
2010-06-06 23:30:00,0.0,15.70562601,1.07903103,3621.47828559,2.4655551,16.85611074,0.74681097,3250.27020209,0.0,15.0097111,2.89516638,702.99605165
2010-06-07 00:30:00,0.38359123,15.79538666,2.11031535,3522.67749581,0.06337084,16.50638225,0.73386844,3074.0907658,0.37928775,14.36377122,1.5584329,694.69066132
2010-06-07 01:30:00,1.69265155,15.19456159,1.04368229,3470.76661087,1.41798064,16.33881094,1.49479503,2997.19728446,0.0,14.38405656,2.93829204,695.19119939
2010-06-07 02:30:00,0.0,15.14498864,2.05722214,3471.1622263,0.0,15.86288371,0.7309317,2955.192135,0.04292208,14.84970677,2.94798948,702.45417518
2010-06-07 03:30:00,0.0,15.49470567,2.09137469,3523.7060866,3.27436642,15.86432043,1.47107494,2970.00280206,13.09212967,14.59929732,1.46436195,743.40942667
2010-06-07 04:30:00,14.23451549,15.44197067,1.07521774,3724.00529405,0.0,16.39744668,1.50421223,2991.51817394,124.6167942,15.24295014,1.42579352,843.89605768
2010-06-07 05:30:00,159.50715436,15.85934691,1.02974934,4203.36181484,17.73345976,16.09779585,0.71964378,3158.79262994,257.05985656,15.87944707,1.44789644,903.19388751
2010-06-07 06:30:00,325.29703888,16.56994647,1.04646046,4518.43490485,189.27915873,16.71367205,0.72745236,3589.60548458,397.46857104,17.63379795,2.90948293,948.57249064
2010-06-07 07:30:00,499.83009588,18.45828984,2.09292664,4755.23627824,390.65391618,17.39797023,0.69570581,3845.65996925,507.4357311,18.74428204,2.90627119,974.43716992
2010-06-07 08:30:00,635.88530933,19.53076121,2.10806317,4882.82804589,600.29717657,19.33953515,1.47032786,4041.79833323,589.09097114,19.05356787,1.42393894,992.97830265
2010-06-07 09:30:00,733.88090574,19.87024687,1.03729808,4965.57793404,758.72844399,20.35098759,1.48598821,4148.56313684,588.88690774,19.74342908,1.45287312,1018.35586765
2010-06-07 10:30:00,734.29166496,20.66974038,1.02791559,5090.52109943,880.80779094,20.69298779,0.74388068,4223.47144024,615.33426107,20.97549382,4.32940962,1019.75437982
2010-06-07 11:30:00,771.01096871,22.1469433,3.14566689,5111.22552353,880.00303801,21.56606935,0.7402249,4344.72449582,575.63951701,22.1673714,4.32440787,1007.65815652
2010-06-07 12:30:00,723.47842286,23.16392948,3.12007806,5032.95008625,928.30318038,23.11449966,2.2026562,4351.28234848,511.83844137,21.70401645,4.33944497,987.09014847
2010-06-07 13:30:00,646.26423795,22.68240805,3.09880026,4946.24125326,866.48389578,24.20511944,2.21209793,4297.72360466,408.78492853,21.86722238,2.89917255,973.10668435
2010-06-07 14:30:00,507.820205,23.02570207,2.12556373,4863.77641027,765.83623557,23.62863066,2.20924619,4217.75770493,275.75621773,21.64474336,4.35455842,951.33352381
2010-06-07 15:30:00,342.82065197,22.66025121,3.15262289,4765.12870086,610.77815187,24.25434627,1.47640387,4143.43944757,134.37944095,21.5231383,2.90335699,939.72224494
2010-06-07 16:30:00,166.29315284,22.59979225,2.12640181,4718.92636877,412.31150724,23.81325324,2.21711689,4029.2309982,13.03514193,20.56007353,1.50229219,936.90559682
2010-06-07 17:30:00,16.25299986,21.39719123,1.06188227,4677.32149202,201.6752928,23.58070411,1.47165035,4000.02290279,2.5506481,19.13744551,1.44984119,924.88715176
