,GHI,Load,T,Wind,Zero
2010-01-29 23:30:00,0.0,482.18106441,2.6399248,3.1250729,0.0
2010-01-30 00:30:00,0.0,465.02564663,2.33889226,2.08338193,0.0
2010-01-30 01:30:00,0.0,458.20974938,1.83717136,3.1250729,0.0
2010-01-30 02:30:00,0.0,456.31891626,1.23510629,3.1250729,0.0
2010-01-30 03:30:00,0.0,462.45411358,1.13476211,5.20845483,0.0
2010-01-30 04:30:00,0.0,478.15470211,1.03441793,4.16676386,0.0
2010-01-30 05:30:00,0.0,529.31397319,1.73682718,5.20845483,0.0
2010-01-30 06:30:00,0.0,578.20424442,1.93751554,6.2501458,0.0
2010-01-30 07:30:00,11.99463201,594.63892109,2.43923644,5.20845483,0.0
2010-01-30 08:30:00,49.17799124,598.46062853,2.84061315,4.16676386,0.0
2010-01-30 09:30:00,151.13236333,601.57049294,3.04130151,4.16676386,0.0
2010-01-30 10:30:00,184.71733296,604.48015144,4.44612002,7.29183676,0.0
2010-01-30 11:30:00,190.71464896,608.86243526,5.14852928,7.29183676,0.0
2010-01-30 12:30:00,166.72538494,600.72962828,5.0481851,7.29183676,0.0
2010-01-30 13:30:00,61.17262325,595.15500734,4.64680838,5.20845483,0.0
2010-01-30 14:30:00,25.18872722,591.39558619,4.44612002,4.16676386,0.0
2010-01-30 15:30:00,0.0,578.22204049,4.14508749,4.16676386,0.0
2010-01-30 16:30:00,0.0,580.66455201,4.14508749,5.20845483,0.0
2010-01-30 17:30:00,0.0,579.75695211,3.54302241,6.2501458,0.0
2010-01-30 18:30:00,0.0,570.56972763,3.04130151,5.20845483,0.0
2010-01-30 19:30:00,0.0,547.75515749,2.94095733,4.16676386,0.0
2010-01-30 20:30:00,0.0,541.0282405,2.74026898,4.16676386,0.0
2010-01-30 21:30:00,0.0,528.60213007,2.74026898,4.16676386,0.0
2010-01-30 22:30:00,0.0,503.82999157,2.33889226,4.16676386,0.0
2010-01-30 23:30:00,0.0,482.18106441,2.6399248,3.1250729,0.0
2010-01-31 00:30:00,0.0,465.02564663,2.33889226,2.08338193,0.0
2010-01-31 01:30:00,0.0,458.20974938,1.83717136,3.1250729,0.0
2010-01-31 02:30:00,0.0,456.31891626,1.23510629,3.1250729,0.0
2010-01-31 03:30:00,0.0,462.45411358,1.13476211,5.20845483,0.0
2010-01-31 04:30:00,0.0,478.15470211,1.03441793,4.16676386,0.0
2010-01-31 05:30:00,0.0,529.31397319,1.73682718,5.20845483,0.0
2010-01-31 06:30:00,0.0,578.20424442,1.93751554,6.2501458,0.0
2010-01-31 07:30:00,11.99463201,594.63892109,2.43923644,5.20845483,0.0
2010-01-31 08:30:00,49.17799124,598.46062853,2.84061315,4.16676386,0.0
2010-01-31 09:30:00,151.13236333,601.57049294,3.04130151,4.16676386,0.0
2010-01-31 10:30:00,184.71733296,604.48015144,4.44612002,7.29183676,0.0
2010-01-31 11:30:00,190.71464896,608.86243526,5.14852928,7.29183676,0.0
2010-01-31 12:30:00,166.72538494,600.72962828,5.0481851,7.29183676,0.0
2010-01-31 13:30:00,61.17262325,595.15500734,4.64680838,5.20845483,0.0
2010-01-31 14:30:00,25.18872722,591.39558619,4.44612002,4.16676386,0.0
2010-01-31 15:30:00,0.0,578.22204049,4.14508749,4.16676386,0.0
2010-01-31 16:30:00,0.0,580.66455201,4.14508749,5.20845483,0.0
2010-01-31 17:30:00,0.0,579.75695211,3.54302241,6.2501458,0.0
2010-01-31 18:30:00,0.0,570.56972763,3.04130151,5.20845483,0.0
2010-01-31 19:30:00,0.0,547.75515749,2.94095733,4.16676386,0.0
2010-01-31 20:30:00,0.0,541.0282405,2.74026898,4.16676386,0.0
2010-01-31 21:30:00,0.0,528.60213007,2.74026898,4.16676386,0.0
2010-01-31 22:30:00,0.0,503.82999157,2.33889226,4.16676386,0.0
2010-01-31 23:30:00,0.0,482.18106441,2.6399248,3.1250729,0.0
2010-02-01 00:30:00,0.0,465.02564663,2.33889226,2.08338193,0.0
2010-02-01 01:30:00,0.0,458.20974938,1.83717136,3.1250729,0.0
2010-02-01 02:30:00,0.0,456.31891626,1.23510629,3.1250729,0.0
2010-02-01 03:30:00,0.0,462.45411358,1.13476211,5.20845483,0.0
2010-02-01 04:30:00,0.0,478.15470211,1.03441793,4.16676386,0.0
2010-02-01 05:30:00,0.0,529.31397319,1.73682718,5.20845483,0.0
2010-02-01 06:30:00,0.0,578.20424442,1.93751554,6.2501458,0.0
2010-02-01 07:30:00,11.99463201,594.63892109,2.43923644,5.20845483,0.0
2010-02-01 08:30:00,49.17799124,598.46062853,2.84061315,4.16676386,0.0
2010-02-01 09:30:00,151.13236333,601.57049294,3.04130151,4.16676386,0.0
2010-02-01 10:30:00,184.71733296,604.48015144,4.44612002,7.29183676,0.0
2010-02-01 11:30:00,190.71464896,608.86243526,5.14852928,7.29183676,0.0
2010-02-01 12:30:00,166.72538494,600.72962828,5.0481851,7.29183676,0.0
2010-02-01 13:30:00,61.17262325,595.15500734,4.64680838,5.20845483,0.0
2010-02-01 14:30:00,25.18872722,591.39558619,4.44612002,4.16676386,0.0
2010-02-01 15:30:00,0.0,578.22204049,4.14508749,4.16676386,0.0
2010-02-01 16:30:00,0.0,580.66455201,4.14508749,5.20845483,0.0
2010-02-01 17:30:00,0.0,579.75695211,3.54302241,6.2501458,0.0
2010-02-01 18:30:00,0.0,570.56972763,3.04130151,5.20845483,0.0
2010-02-01 19:30:00,0.0,547.75515749,2.94095733,4.16676386,0.0
2010-02-01 20:30:00,0.0,541.0282405,2.74026898,4.16676386,0.0
2010-02-01 21:30:00,0.0,528.60213007,2.74026898,4.16676386,0.0
2010-02-01 22:30:00,0.0,503.82999157,2.33889226,4.16676386,0.0
2010-02-01 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-02-02 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-02-02 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-02-02 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-02-02 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-02-02 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-02-02 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-02-02 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-02-02 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-02-02 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-02-02 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-02-02 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-02-02 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-02-02 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-02-02 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-02-02 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-02-02 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-02-02 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-02-02 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-02-02 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-02-02 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-02-02 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-02-02 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-02-02 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-02-02 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-02-03 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-02-03 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-02-03 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-02-03 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-02-03 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-02-03 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-02-03 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-02-03 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-02-03 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-02-03 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-02-03 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-02-03 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-02-03 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-02-03 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-02-03 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-02-03 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-02-03 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-02-03 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-02-03 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-02-03 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-02-03 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-02-03 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-02-03 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-02-03 23:30:00,0.0,482.18106441,2.6399248,3.1250729,0.0
2010-02-04 00:30:00,0.0,465.02564663,2.33889226,2.08338193,0.0
2010-02-04 01:30:00,0.0,458.20974938,1.83717136,3.1250729,0.0
2010-02-04 02:30:00,0.0,456.31891626,1.23510629,3.1250729,0.0
2010-02-04 03:30:00,0.0,462.45411358,1.13476211,5.20845483,0.0
2010-02-04 04:30:00,0.0,478.15470211,1.03441793,4.16676386,0.0
2010-02-04 05:30:00,0.0,529.31397319,1.73682718,5.20845483,0.0
2010-02-04 06:30:00,0.0,578.20424442,1.93751554,6.2501458,0.0
2010-02-04 07:30:00,11.99463201,594.63892109,2.43923644,5.20845483,0.0
2010-02-04 08:30:00,49.17799124,598.46062853,2.84061315,4.16676386,0.0
2010-02-04 09:30:00,151.13236333,601.57049294,3.04130151,4.16676386,0.0
2010-02-04 10:30:00,184.71733296,604.48015144,4.44612002,7.29183676,0.0
2010-02-04 11:30:00,190.71464896,608.86243526,5.14852928,7.29183676,0.0
2010-02-04 12:30:00,166.72538494,600.72962828,5.0481851,7.29183676,0.0
2010-02-04 13:30:00,61.17262325,595.15500734,4.64680838,5.20845483,0.0
2010-02-04 14:30:00,25.18872722,591.39558619,4.44612002,4.16676386,0.0
2010-02-04 15:30:00,0.0,578.22204049,4.14508749,4.16676386,0.0
2010-02-04 16:30:00,0.0,580.66455201,4.14508749,5.20845483,0.0
2010-02-04 17:30:00,0.0,579.75695211,3.54302241,6.2501458,0.0
2010-02-04 18:30:00,0.0,570.56972763,3.04130151,5.20845483,0.0
2010-02-04 19:30:00,0.0,547.75515749,2.94095733,4.16676386,0.0
2010-02-04 20:30:00,0.0,541.0282405,2.74026898,4.16676386,0.0
2010-02-04 21:30:00,0.0,528.60213007,2.74026898,4.16676386,0.0
2010-02-04 22:30:00,0.0,503.82999157,2.33889226,4.16676386,0.0
2010-02-04 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-02-05 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-02-05 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-02-05 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-02-05 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-02-05 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-02-05 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-02-05 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-02-05 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-02-05 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-02-05 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-02-05 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-02-05 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-02-05 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-02-05 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-02-05 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-02-05 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-02-05 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-02-05 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-02-05 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-02-05 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-02-05 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-02-05 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-02-05 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-02-05 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-02-06 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-02-06 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-02-06 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-02-06 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-02-06 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-02-06 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-02-06 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-02-06 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-02-06 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-02-06 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-02-06 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-02-06 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-02-06 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-02-06 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-02-06 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-02-06 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-02-06 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-02-06 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-02-06 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-02-06 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-02-06 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-02-06 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-02-06 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-02-06 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-02-07 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-02-07 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-02-07 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-02-07 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-02-07 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-02-07 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-02-07 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-02-07 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-02-07 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-02-07 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-02-07 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-02-07 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-02-07 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-02-07 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-02-07 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-02-07 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-02-07 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-02-07 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-02-07 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-02-07 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-02-07 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-02-07 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-02-07 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-02-07 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-02-08 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-02-08 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-02-08 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-02-08 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-02-08 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-02-08 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-02-08 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-02-08 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-02-08 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-02-08 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-02-08 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-02-08 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-02-08 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-02-08 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-02-08 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-02-08 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-02-08 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-02-08 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-02-08 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-02-08 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-02-08 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-02-08 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-02-08 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-02-08 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-02-09 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-02-09 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-02-09 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-02-09 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-02-09 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-02-09 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-02-09 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-02-09 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-02-09 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-02-09 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-02-09 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-02-09 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-02-09 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-02-09 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-02-09 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-02-09 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-02-09 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-02-09 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-02-09 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-02-09 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-02-09 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-02-09 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-02-09 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-02-09 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-02-10 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-02-10 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-02-10 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-02-10 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-02-10 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-02-10 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-02-10 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-02-10 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-02-10 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-02-10 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-02-10 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-02-10 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-02-10 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-02-10 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-02-10 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-02-10 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-02-10 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-02-10 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-02-10 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-02-10 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-02-10 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-02-10 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-02-10 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-02-10 23:30:00,0.0,482.18106441,2.6399248,3.1250729,0.0
2010-02-11 00:30:00,0.0,465.02564663,2.33889226,2.08338193,0.0
2010-02-11 01:30:00,0.0,458.20974938,1.83717136,3.1250729,0.0
2010-02-11 02:30:00,0.0,456.31891626,1.23510629,3.1250729,0.0
2010-02-11 03:30:00,0.0,462.45411358,1.13476211,5.20845483,0.0
2010-02-11 04:30:00,0.0,478.15470211,1.03441793,4.16676386,0.0
2010-02-11 05:30:00,0.0,529.31397319,1.73682718,5.20845483,0.0
2010-02-11 06:30:00,0.0,578.20424442,1.93751554,6.2501458,0.0
2010-02-11 07:30:00,11.99463201,594.63892109,2.43923644,5.20845483,0.0
2010-02-11 08:30:00,49.17799124,598.46062853,2.84061315,4.16676386,0.0
2010-02-11 09:30:00,151.13236333,601.57049294,3.04130151,4.16676386,0.0
2010-02-11 10:30:00,184.71733296,604.48015144,4.44612002,7.29183676,0.0
2010-02-11 11:30:00,190.71464896,608.86243526,5.14852928,7.29183676,0.0
2010-02-11 12:30:00,166.72538494,600.72962828,5.0481851,7.29183676,0.0
2010-02-11 13:30:00,61.17262325,595.15500734,4.64680838,5.20845483,0.0
2010-02-11 14:30:00,25.18872722,591.39558619,4.44612002,4.16676386,0.0
2010-02-11 15:30:00,0.0,578.22204049,4.14508749,4.16676386,0.0
2010-02-11 16:30:00,0.0,580.66455201,4.14508749,5.20845483,0.0
2010-02-11 17:30:00,0.0,579.75695211,3.54302241,6.2501458,0.0
2010-02-11 18:30:00,0.0,570.56972763,3.04130151,5.20845483,0.0
2010-02-11 19:30:00,0.0,547.75515749,2.94095733,4.16676386,0.0
2010-02-11 20:30:00,0.0,541.0282405,2.74026898,4.16676386,0.0
2010-02-11 21:30:00,0.0,528.60213007,2.74026898,4.16676386,0.0
2010-02-11 22:30:00,0.0,503.82999157,2.33889226,4.16676386,0.0
2010-02-11 23:30:00,0.0,482.18106441,2.6399248,3.1250729,0.0
2010-02-12 00:30:00,0.0,465.02564663,2.33889226,2.08338193,0.0
2010-02-12 01:30:00,0.0,458.20974938,1.83717136,3.1250729,0.0
2010-02-12 02:30:00,0.0,456.31891626,1.23510629,3.1250729,0.0
2010-02-12 03:30:00,0.0,462.45411358,1.13476211,5.20845483,0.0
2010-02-12 04:30:00,0.0,478.15470211,1.03441793,4.16676386,0.0
2010-02-12 05:30:00,0.0,529.31397319,1.73682718,5.20845483,0.0
2010-02-12 06:30:00,0.0,578.20424442,1.93751554,6.2501458,0.0
2010-02-12 07:30:00,11.99463201,594.63892109,2.43923644,5.20845483,0.0
2010-02-12 08:30:00,49.17799124,598.46062853,2.84061315,4.16676386,0.0
2010-02-12 09:30:00,151.13236333,601.57049294,3.04130151,4.16676386,0.0
2010-02-12 10:30:00,184.71733296,604.48015144,4.44612002,7.29183676,0.0
2010-02-12 11:30:00,190.71464896,608.86243526,5.14852928,7.29183676,0.0
2010-02-12 12:30:00,166.72538494,600.72962828,5.0481851,7.29183676,0.0
2010-02-12 13:30:00,61.17262325,595.15500734,4.64680838,5.20845483,0.0
2010-02-12 14:30:00,25.18872722,591.39558619,4.44612002,4.16676386,0.0
2010-02-12 15:30:00,0.0,578.22204049,4.14508749,4.16676386,0.0
2010-02-12 16:30:00,0.0,580.66455201,4.14508749,5.20845483,0.0
2010-02-12 17:30:00,0.0,579.75695211,3.54302241,6.2501458,0.0
2010-02-12 18:30:00,0.0,570.56972763,3.04130151,5.20845483,0.0
2010-02-12 19:30:00,0.0,547.75515749,2.94095733,4.16676386,0.0
2010-02-12 20:30:00,0.0,541.0282405,2.74026898,4.16676386,0.0
2010-02-12 21:30:00,0.0,528.60213007,2.74026898,4.16676386,0.0
2010-02-12 22:30:00,0.0,503.82999157,2.33889226,4.16676386,0.0
2010-02-12 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-02-13 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-02-13 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-02-13 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-02-13 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-02-13 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-02-13 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-02-13 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-02-13 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-02-13 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-02-13 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-02-13 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-02-13 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-02-13 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
