,GHI,Load,T,Wind
2010-02-02 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-02-02 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-02-02 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-02-02 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-02-02 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-02-02 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-02-02 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-02-02 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-02-02 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-02-02 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-02-02 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-02-02 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-02-02 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-02-02 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-02-02 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-02-02 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-02-02 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-02-02 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-02-02 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-02-03 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-02-03 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-02-03 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-02-03 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-02-03 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-02-03 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-02-03 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-02-03 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-02-03 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-02-03 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-02-03 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-02-03 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-02-03 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-02-03 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-02-03 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-02-03 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-02-03 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-02-03 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-02-03 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-02-03 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-02-03 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-02-03 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-02-03 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-02-03 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-02-04 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-02-04 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-02-04 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-02-04 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-02-04 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-02-04 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-02-04 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-02-04 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-02-04 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-02-04 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-02-04 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-02-04 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-02-04 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-02-04 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-02-04 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-02-04 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-02-04 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-02-04 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-02-04 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-02-04 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-02-04 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-02-04 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-02-04 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-02-04 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-02-05 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-02-05 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-02-05 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-02-05 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-02-05 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-02-05 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-02-05 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-02-05 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-02-05 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-02-05 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-02-05 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-02-05 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-02-05 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-02-05 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-02-05 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-02-05 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-02-05 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-02-05 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-02-05 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-02-05 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-02-05 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-02-05 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-02-05 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-02-05 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-02-06 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-02-06 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-02-06 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-02-06 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-02-06 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-02-06 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-02-06 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-02-06 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-02-06 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-02-06 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-02-06 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-02-06 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-02-06 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-02-06 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-02-06 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-02-06 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-02-06 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-02-06 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-02-06 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-02-06 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-02-06 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-02-06 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-02-06 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-02-06 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-02-07 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-02-07 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-02-07 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-02-07 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-02-07 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-02-07 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-02-07 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-02-07 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-02-07 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-02-07 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-02-07 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-02-07 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-02-07 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-02-07 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-02-07 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-02-07 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-02-07 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-02-07 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-02-07 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-02-07 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-02-07 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-02-07 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-02-07 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-02-07 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-02-08 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-02-08 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-02-08 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-02-08 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-02-08 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-02-08 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-02-08 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-02-08 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-02-08 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-02-08 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-02-08 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-02-08 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-02-08 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-02-08 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-02-08 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-02-08 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-02-08 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-02-08 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-02-08 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-02-08 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-02-08 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-02-08 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-02-08 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-02-08 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-02-09 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-02-09 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-02-09 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-02-09 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-02-09 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-02-09 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-02-09 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-02-09 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-02-09 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-02-09 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-02-09 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
2010-02-09 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-02-09 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
2010-02-09 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-02-09 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-02-09 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-02-09 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-02-09 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-02-09 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-02-09 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-02-09 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-02-09 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-02-09 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-02-09 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-02-10 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-02-10 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-02-10 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-02-10 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-02-10 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-02-10 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-02-10 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-02-10 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-02-10 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-02-10 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-02-10 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-02-10 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-02-10 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-02-10 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-02-10 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-02-10 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-02-10 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-02-10 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-02-10 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-02-10 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-02-10 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-02-10 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-02-10 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-02-10 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-02-11 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-02-11 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-02-11 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-02-11 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-02-11 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-02-11 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-02-11 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-02-11 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-02-11 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-02-11 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-02-11 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-02-11 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-02-11 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-02-11 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-02-11 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-02-11 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-02-11 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-02-11 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-02-11 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-02-11 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-02-11 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-02-11 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-02-11 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-02-11 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-02-12 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-02-12 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-02-12 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-02-12 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-02-12 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-02-12 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-02-12 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-02-12 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-02-12 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-02-12 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-02-12 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-02-12 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-02-12 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-02-12 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-02-12 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-02-12 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-02-12 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-02-12 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-02-12 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-02-12 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-02-12 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-02-12 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-02-12 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-02-12 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-02-13 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-02-13 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-02-13 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-02-13 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-02-13 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-02-13 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-02-13 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-02-13 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-02-13 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-02-13 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-02-13 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-02-13 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-02-13 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-02-13 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-02-13 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-02-13 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-02-13 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-02-13 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-02-13 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-02-13 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-02-13 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-02-13 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-02-13 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-02-13 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-02-14 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-02-14 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-02-14 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-02-14 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-02-14 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-02-14 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-02-14 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-02-14 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-02-14 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-02-14 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-02-14 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-02-14 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-02-14 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-02-14 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-02-14 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-02-14 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-02-14 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-02-14 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-02-14 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-02-14 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-02-14 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-02-14 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-02-14 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-02-14 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-02-15 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-02-15 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-02-15 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-02-15 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-02-15 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-02-15 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-02-15 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-02-15 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-02-15 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-02-15 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-02-15 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-02-15 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-02-15 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-02-15 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-02-15 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-02-15 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-02-15 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-02-15 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-02-15 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-02-15 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-02-15 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-02-15 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-02-15 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-02-15 23:30:00,0.0,425.29631122,-2.31102573,0.99533884
2010-02-16 00:30:00,0.0,413.21594494,-2.41237382,1.99067768
2010-02-16 01:30:00,0.0,404.79061919,-2.41237382,0.99533884
2010-02-16 02:30:00,0.0,399.27974173,-2.51372192,1.99067768
2010-02-16 03:30:00,0.0,394.48767436,-2.61507001,0.99533884
2010-02-16 04:30:00,0.0,388.42353086,-2.51372192,0.0
2010-02-16 05:30:00,0.0,384.13680871,-2.31102573,0.99533884
2010-02-16 06:30:00,0.0,389.76530977,-2.51372192,1.99067768
2010-02-16 07:30:00,7.7728972,406.49833777,-2.71641811,1.99067768
2010-02-16 08:30:00,41.08531375,426.26779401,-2.41237382,0.99533884
2010-02-16 09:30:00,68.84566088,444.48636292,-2.41237382,2.98601652
2010-02-16 10:30:00,84.39145527,462.16473522,-2.31102573,2.98601652
2010-02-16 11:30:00,86.61228304,471.96669118,-1.90563335,2.98601652
2010-02-16 12:30:00,74.39773031,464.05542364,-1.60158906,1.99067768
2010-02-16 13:30:00,49.96862483,455.51247438,-1.19619668,1.99067768
2010-02-16 14:30:00,17.76662216,453.33861832,-1.39889287,1.99067768
2010-02-16 15:30:00,0.0,457.42058849,-1.39889287,1.99067768
2010-02-16 16:30:00,0.0,485.86368665,-1.80428525,1.99067768
2010-02-16 17:30:00,0.0,501.6121627,-1.80428525,0.99533884
2010-02-16 18:30:00,0.0,490.88228813,-2.10832954,0.99533884
2010-02-16 19:30:00,0.0,475.83955293,-1.90563335,0.99533884
2010-02-16 20:30:00,0.0,472.55916497,-1.90563335,0.99533884
2010-02-16 21:30:00,0.0,472.35005664,-2.00698144,1.99067768
2010-02-16 22:30:00,0.0,453.90930996,-2.51372192,1.99067768
2010-02-16 23:30:00,0.0,390.3474771,-5.2,2.0
2010-02-17 00:30:00,0.0,381.486661,-5.3,1.0
2010-02-17 01:30:00,0.0,382.7912083,-5.3,1.0
2010-02-17 02:30:00,0.0,379.7365465,-5.3,1.0
2010-02-17 03:30:00,0.0,382.8095822,-5.4,1.0
2010-02-17 04:30:00,0.0,371.1834933,-5.6,0.0
2010-02-17 05:30:00,0.0,367.4535904,-5.6,1.0
2010-02-17 06:30:00,1.0,364.403522,-5.6,1.0
2010-02-17 07:30:00,35.0,382.1389347,-5.4,1.0
2010-02-17 08:30:00,70.0,402.2124269,-5.0,1.0
2010-02-17 09:30:00,98.0,416.5762278,-4.7,1.0
2010-02-17 10:30:00,114.0,430.2142595,-4.7,1.0
2010-02-17 11:30:00,116.0,428.937273,-4.6,1.0
2010-02-17 12:30:00,106.0,415.6345652,-4.3,1.0
2010-02-17 13:30:00,83.0,407.1550076,-4.4,1.0
2010-02-17 14:30:00,50.0,407.7062248,-4.5,1.0
2010-02-17 15:30:00,13.0,409.2036981,-4.8,1.0
2010-02-17 16:30:00,0.0,422.8876645,-5.1,1.0
2010-02-17 17:30:00,0.0,456.5073189,-5.2,0.0
2010-02-17 18:30:00,0.0,453.2413571,-5.3,0.4
2010-02-17 19:30:00,0.0,440.0856405,-5.5,0.4
2010-02-17 20:30:00,0.0,435.5472857,-5.7,0.6
2010-02-17 21:30:00,0.0,435.0511902,-6.1,1.3
2010-02-17 22:30:00,0.0,411.4269407,-6.4,1.9
2010-02-17 23:30:00,0.0,394.75341622,-0.28406383,4.57855866
2010-02-18 00:30:00,0.0,390.16610083,-0.48676002,4.47902478
2010-02-18 01:30:00,0.0,387.81363138,-1.09484859,4.27995701
2010-02-18 02:30:00,0.0,391.56886962,-1.29754478,4.18042313
2010-02-18 03:30:00,0.0,400.85676756,-1.39889287,4.08088924
2010-02-18 04:30:00,0.0,418.94900016,-1.50024097,3.98135536
2010-02-18 05:30:00,0.0,465.23601476,-1.60158906,4.9766942
2010-02-18 06:30:00,44.41655541,497.31237131,-1.29754478,4.9766942
2010-02-18 07:30:00,132.13925234,507.95076096,-1.39889287,3.98135536
2010-02-18 08:30:00,210.97863818,506.69175416,-0.99350049,4.9766942
