,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-08-01 23:30:00,0.0,3655.98174553,11.95079906,0.97062355,0.25927392,3277.41452566,12.97791437,0.52664258,0.0,715.70290358,11.03314161,1.41533129
2010-08-02 00:30:00,1.11050454,3578.80977452,11.61875658,1.01531394,0.0,3096.17836489,12.55074425,0.68270668,0.0,684.66319376,10.90189716,1.41242432
2010-08-02 01:30:00,0.0,3402.21994713,11.48884234,1.01267047,0.0,3028.94345093,12.32047707,0.71222128,0.0,695.14503238,10.56455365,1.43235916
2010-08-02 02:30:00,0.38815129,3455.47341962,11.2384728,1.03038299,0.0,2891.28430587,12.16159724,0.71019944,1.49774005,719.53270052,10.42569286,1.30768229
2010-08-02 03:30:00,2.01594899,3597.08033594,10.98293438,0.93503253,0.0,2936.55687166,11.8008352,0.73791946,3.57239023,761.9114761,10.31012957,2.7805537
2010-08-02 04:30:00,4.32739267,3802.19943612,10.86559173,1.98430768,2.29158766,3043.95685071,11.53171674,0.67825712,58.78116432,879.26503889,10.79518914,2.79472919
2010-08-02 05:30:00,73.22560759,4395.9871594,11.35536063,1.99561825,5.1140026,3231.80831048,11.39808706,1.38826034,132.20619787,940.56499363,11.73231005,2.82883798
2010-08-02 06:30:00,164.83852485,4705.35846266,12.23329511,2.01982217,87.90038977,3746.83841906,11.94382728,1.39357773,237.14272003,991.31858721,12.54699389,4.19132259
2010-08-02 07:30:00,296.17617828,4956.01711666,13.21635948,2.99743255,197.53700985,3998.1074962,12.71411954,1.41246513,318.46420502,1009.96437514,13.1163296,4.22344078
2010-08-02 08:30:00,398.41929072,5048.73067712,13.79915853,3.01800986,355.64809138,4212.08770519,13.85959412,2.09932008,342.30257375,1022.5169914,13.64878201,5.57124313
2010-08-02 09:30:00,427.92663567,5112.77170864,14.36674844,3.98156786,478.12667145,4285.09987759,14.34170116,2.11304895,415.86517029,1042.61335867,14.52863729,4.6467727
2010-08-02 10:30:00,519.60793851,5224.4224023,15.28934676,3.47503236,513.11372494,4345.37369004,15.07650688,2.78532619,379.18231665,1040.07168505,14.93410187,5.56396992
2010-08-02 11:30:00,474.29101933,5201.6887895,15.7298533,3.97702091,623.36256886,4431.64484806,16.14638951,2.42816235,352.40870088,1032.47916677,15.98988169,5.55257972
2010-08-02 12:30:00,440.25919981,5161.8436487,16.82617452,3.96860614,568.82080339,4420.840802,16.49979744,2.78226762,328.85194823,1015.91318745,15.64765786,4.2615598
2010-08-02 13:30:00,411.22696204,5079.49199453,16.25945487,3.0919376,527.86907014,4386.79356592,17.6494654,2.77691051,253.16020916,1000.311472,15.44311234,4.21579047
2010-08-02 14:30:00,316.22934102,5002.39729105,16.47560697,3.01287217,493.7111223,4318.78589114,17.22367784,2.16460793,155.60325287,974.18990885,14.76274694,4.16126168
2010-08-02 15:30:00,194.45006725,4872.2770569,15.54249349,2.97417165,379.76289045,4252.59779714,17.42184217,2.10878285,77.5384385,970.29135877,14.14980457,2.82555363
2010-08-02 16:30:00,96.42466232,4850.62223236,14.89332134,2.01786242,233.55582137,4141.53278542,16.31457678,2.0798167,11.53586515,958.88673537,13.36796329,2.77115201
2010-08-02 17:30:00,14.01458676,4795.00690517,14.06626072,1.98046192,115.739444,4122.72710717,15.64743196,1.41039808,1.57797399,943.71994957,12.82808202,1.37214104
2010-08-02 18:30:00,1.90684003,4719.49908769,13.50665441,0.98477039,16.71285215,4063.82820301,14.75824093,1.38596812,0.7010753,930.33722894,12.40217152,1.42670479
2010-08-02 19:30:00,0.0,4651.8277637,13.06302607,1.02129973,2.41307494,4011.40178398,14.18161337,0.69181488,0.54336887,901.20337487,12.02050305,1.40215219
2010-08-02 20:30:00,0.0,4504.94365513,12.65707271,1.00484329,0.0,3954.93980164,13.70768,0.71776037,0.0,853.63389865,11.87925184,2.74918461
2010-08-02 21:30:00,0.0,4268.06794987,12.50464506,1.96407613,0.58427664,3822.88682877,13.28360303,0.70435459,0.0,786.58186185,11.49164514,2.65068069
2010-08-02 22:30:00,0.0,3932.62184508,12.09777541,1.67486811,0.0,3628.69770727,13.11945729,1.37482141,0.0,742.61842414,11.35392233,1.9406543
2010-08-02 23:30:00,0.0,3493.94861496,11.10048162,1.99812901,0.0,3113.97963495,12.04961093,1.39530627,0.26985234,665.55601009,10.21388823,2.82144535
2010-08-03 00:30:00,0.10663267,3326.05739827,10.73572084,2.01447968,0.0,2970.28121596,11.6703068,1.39615691,0.0556785,651.46128812,9.82399936,2.81915853
2010-08-03 01:30:00,0.95437688,3255.55820524,10.33424471,2.01296511,1.0298455,2827.12149554,11.28486052,1.40932525,0.0,630.92639251,9.53491519,2.81736406
2010-08-03 02:30:00,0.05428448,3153.67486589,10.04208105,2.01145868,0.0,2766.62799299,10.84292753,1.40765797,1.42936119,583.87968363,9.22496147,2.79918352
2010-08-03 03:30:00,1.81416856,3205.65106893,9.71033778,2.00265941,0.75756797,2681.06535122,10.54479391,1.40680757,5.70888743,641.13438757,9.33936315,2.79142657
2010-08-03 04:30:00,10.9696061,2918.93653528,9.82446468,1.99416232,2.14216095,2723.96242121,10.18086567,1.39921789,66.12821918,658.91134596,9.90344093,2.78460086
2010-08-03 05:30:00,82.45710337,3295.05528341,10.41947896,1.98713455,13.4636817,2481.72947496,10.30733129,1.39448893,150.04953333,690.24311638,11.16071817,3.18512337
2010-08-03 06:30:00,187.84848025,3423.85694542,11.7339321,2.1282532,99.08728603,2799.81427029,10.94711346,1.38947348,286.3576342,751.5599239,12.25884624,4.14068923
2010-08-03 07:30:00,342.45538873,3759.49218775,12.9194369,2.96628975,225.97305308,2911.32610192,12.42810578,1.44221149,336.86845572,790.49047538,12.97388411,4.18900034
2010-08-03 08:30:00,421.01676832,3953.76739966,13.64173361,2.99587869,410.69825572,3194.894613,13.56926071,2.06108363,463.40849316,813.88684332,14.00312327,4.23482483
2010-08-03 09:30:00,579.86180104,4068.35475355,14.74163645,3.02728927,505.37617996,3344.69103535,14.50506187,2.09832975,500.86994738,842.99457239,15.12442143,5.14327106
2010-08-03 10:30:00,626.3837598,4216.13946712,16.04781345,3.89744468,695.70356412,3451.25661252,15.36144085,2.12014807,477.57106031,840.50087107,16.61902724,4.38347881
2010-08-03 11:30:00,596.86624582,4183.02780178,17.51103055,3.25095116,751.1182144,3583.14295074,16.86706119,2.73074208,451.42599219,819.72074488,16.84916261,4.23071322
2010-08-03 12:30:00,564.00973955,4098.88148148,17.73375428,3.02414203,716.25181175,3555.8976591,18.3767166,2.27898286,359.94165589,799.67965245,17.71883998,4.20852538
2010-08-03 13:30:00,449.7891009,4005.98491218,18.64116351,3.00936143,677.03701226,3476.80743986,18.6209974,2.11746176,305.66405028,776.46995742,17.98290377,4.20170594
2010-08-03 14:30:00,382.92994631,3883.04882804,18.91247436,3.00470089,539.94314661,3396.15295536,19.5665773,2.10620046,188.73268425,770.31354039,17.27812163,4.16879541
2010-08-03 15:30:00,227.25257675,3853.25013191,18.19742709,2.97774236,459.12898448,3310.61083119,19.85302454,2.10455563,73.42154478,778.37330009,16.22747112,2.83548465
2010-08-03 16:30:00,91.64785906,3892.84071548,17.05972721,2.027997,272.82101119,3292.32861225,19.0962718,2.08446481,4.37929274,788.77200718,14.3938017,1.39969077
2010-08-03 17:30:00,5.80901124,3943.30880866,15.15304832,1.00131394,110.24083824,3320.09175174,18.12684599,1.41499863,1.26525276,793.68407674,13.24386739,1.3829975
2010-08-03 18:30:00,1.68350344,3969.40140496,13.94495802,0.99132112,6.20177714,3355.09163462,15.93127948,0.70093464,0.0,774.21125191,12.68989252,1.3883202
2010-08-03 19:30:00,0.0,3872.24058339,13.35870047,0.99428145,1.83622166,3363.96054768,14.64485533,0.69349356,0.0,767.66250731,12.1456955,2.76538314
2010-08-03 20:30:00,0.0,3831.66353893,12.79263605,1.9766268,0.0,3302.70117702,14.01029387,0.69620744,0.15479442,753.56579825,11.61288356,2.79641217
2010-08-03 21:30:00,0.68575257,3769.52788553,12.35581338,1.99696168,0.0,3250.25533235,13.43445006,1.38286345,0.0,710.98510493,11.25150673,2.78739391
2010-08-03 22:30:00,0.0,3553.2508108,11.83415305,1.99201179,0.0,3203.54164566,12.83896243,1.39711529,0.49101021,672.25077972,10.67614958,2.77839209
2010-08-03 23:30:00,0.0,3493.94861496,11.10048162,1.99812901,0.0,3113.97963495,12.04961093,1.39530627,0.26985234,665.55601009,10.21388823,2.82144535
2010-08-04 00:30:00,0.10663267,3326.05739827,10.73572084,2.01447968,0.0,2970.28121596,11.6703068,1.39615691,0.0556785,651.46128812,9.82399936,2.81915853
2010-08-04 01:30:00,0.95437688,3255.55820524,10.33424471,2.01296511,1.0298455,2827.12149554,11.28486052,1.40932525,0.0,630.92639251,9.53491519,2.81736406
2010-08-04 02:30:00,0.05428448,3153.67486589,10.04208105,2.01145868,0.0,2766.62799299,10.84292753,1.40765797,1.42936119,583.87968363,9.22496147,2.79918352
2010-08-04 03:30:00,1.81416856,3205.65106893,9.71033778,2.00265941,0.75756797,2681.06535122,10.54479391,1.40680757,5.70888743,641.13438757,9.33936315,2.79142657
2010-08-04 04:30:00,10.9696061,2918.93653528,9.82446468,1.99416232,2.14216095,2723.96242121,10.18086567,1.39921789,66.12821918,658.91134596,9.90344093,2.78460086
2010-08-04 05:30:00,82.45710337,3295.05528341,10.41947896,1.98713455,13.4636817,2481.72947496,10.30733129,1.39448893,150.04953333,690.24311638,11.16071817,3.18512337
2010-08-04 06:30:00,187.84848025,3423.85694542,11.7339321,2.1282532,99.08728603,2799.81427029,10.94711346,1.38947348,286.3576342,751.5599239,12.25884624,4.14068923
2010-08-04 07:30:00,342.45538873,3759.49218775,12.9194369,2.96628975,225.97305308,2911.32610192,12.42810578,1.44221149,336.86845572,790.49047538,12.97388411,4.18900034
2010-08-04 08:30:00,421.01676832,3953.76739966,13.64173361,2.99587869,410.69825572,3194.894613,13.56926071,2.06108363,463.40849316,813.88684332,14.00312327,4.23482483
2010-08-04 09:30:00,579.86180104,4068.35475355,14.74163645,3.02728927,505.37617996,3344.69103535,14.50506187,2.09832975,500.86994738,842.99457239,15.12442143,5.14327106
2010-08-04 10:30:00,626.3837598,4216.13946712,16.04781345,3.89744468,695.70356412,3451.25661252,15.36144085,2.12014807,477.57106031,840.50087107,16.61902724,4.38347881
2010-08-04 11:30:00,596.86624582,4183.02780178,17.51103055,3.25095116,751.1182144,3583.14295074,16.86706119,2.73074208,451.42599219,819.72074488,16.84916261,4.23071322
2010-08-04 12:30:00,564.00973955,4098.88148148,17.73375428,3.02414203,716.25181175,3555.8976591,18.3767166,2.27898286,359.94165589,799.67965245,17.71883998,4.20852538
2010-08-04 13:30:00,449.7891009,4005.98491218,18.64116351,3.00936143,677.03701226,3476.80743986,18.6209974,2.11746176,305.66405028,776.46995742,17.98290377,4.20170594
2010-08-04 14:30:00,382.92994631,3883.04882804,18.91247436,3.00470089,539.94314661,3396.15295536,19.5665773,2.10620046,188.73268425,770.31354039,17.27812163,4.16879541
2010-08-04 15:30:00,227.25257675,3853.25013191,18.19742709,2.97774236,459.12898448,3310.61083119,19.85302454,2.10455563,73.42154478,778.37330009,16.22747112,2.83548465
2010-08-04 16:30:00,91.64785906,3892.84071548,17.05972721,2.027997,272.82101119,3292.32861225,19.0962718,2.08446481,4.37929274,788.77200718,14.3938017,1.39969077
2010-08-04 17:30:00,5.80901124,3943.30880866,15.15304832,1.00131394,110.24083824,3320.09175174,18.12684599,1.41499863,1.26525276,793.68407674,13.24386739,1.3829975
2010-08-04 18:30:00,1.68350344,3969.40140496,13.94495802,0.99132112,6.20177714,3355.09163462,15.93127948,0.70093464,0.0,774.21125191,12.68989252,1.3883202
2010-08-04 19:30:00,0.0,3872.24058339,13.35870047,0.99428145,1.83622166,3363.96054768,14.64485533,0.69349356,0.0,767.66250731,12.1456955,2.76538314
2010-08-04 20:30:00,0.0,3831.66353893,12.79263605,1.9766268,0.0,3302.70117702,14.01029387,0.69620744,0.15479442,753.56579825,11.61288356,2.79641217
2010-08-04 21:30:00,0.68575257,3769.52788553,12.35581338,1.99696168,0.0,3250.25533235,13.43445006,1.38286345,0.0,710.98510493,11.25150673,2.78739391
2010-08-04 22:30:00,0.0,3553.2508108,11.83415305,1.99201179,0.0,3203.54164566,12.83896243,1.39711529,0.49101021,672.25077972,10.67614958,2.77839209
2010-08-04 23:30:00,0.0,3655.98174553,11.95079906,0.97062355,0.25927392,3277.41452566,12.97791437,0.52664258,0.0,715.70290358,11.03314161,1.41533129
2010-08-05 00:30:00,1.11050454,3578.80977452,11.61875658,1.01531394,0.0,3096.17836489,12.55074425,0.68270668,0.0,684.66319376,10.90189716,1.41242432
2010-08-05 01:30:00,0.0,3402.21994713,11.48884234,1.01267047,0.0,3028.94345093,12.32047707,0.71222128,0.0,695.14503238,10.56455365,1.43235916
2010-08-05 02:30:00,0.38815129,3455.47341962,11.2384728,1.03038299,0.0,2891.28430587,12.16159724,0.71019944,1.49774005,719.53270052,10.42569286,1.30768229
2010-08-05 03:30:00,2.01594899,3597.08033594,10.98293438,0.93503253,0.0,2936.55687166,11.8008352,0.73791946,3.57239023,761.9114761,10.31012957,2.7805537
2010-08-05 04:30:00,4.32739267,3802.19943612,10.86559173,1.98430768,2.29158766,3043.95685071,11.53171674,0.67825712,58.78116432,879.26503889,10.79518914,2.79472919
2010-08-05 05:30:00,73.22560759,4395.9871594,11.35536063,1.99561825,5.1140026,3231.80831048,11.39808706,1.38826034,132.20619787,940.56499363,11.73231005,2.82883798
2010-08-05 06:30:00,164.83852485,4705.35846266,12.23329511,2.01982217,87.90038977,3746.83841906,11.94382728,1.39357773,237.14272003,991.31858721,12.54699389,4.19132259
2010-08-05 07:30:00,296.17617828,4956.01711666,13.21635948,2.99743255,197.53700985,3998.1074962,12.71411954,1.41246513,318.46420502,1009.96437514,13.1163296,4.22344078
2010-08-05 08:30:00,398.41929072,5048.73067712,13.79915853,3.01800986,355.64809138,4212.08770519,13.85959412,2.09932008,342.30257375,1022.5169914,13.64878201,5.57124313
2010-08-05 09:30:00,427.92663567,5112.77170864,14.36674844,3.98156786,478.12667145,4285.09987759,14.34170116,2.11304895,415.86517029,1042.61335867,14.52863729,4.6467727
2010-08-05 10:30:00,519.60793851,5224.4224023,15.28934676,3.47503236,513.11372494,4345.37369004,15.07650688,2.78532619,379.18231665,1040.07168505,14.93410187,5.56396992
2010-08-05 11:30:00,474.29101933,5201.6887895,15.7298533,3.97702091,623.36256886,4431.64484806,16.14638951,2.42816235,352.40870088,1032.47916677,15.98988169,5.55257972
2010-08-05 12:30:00,440.25919981,5161.8436487,16.82617452,3.96860614,568.82080339,4420.840802,16.49979744,2.78226762,328.85194823,1015.91318745,15.64765786,4.2615598
2010-08-05 13:30:00,411.22696204,5079.49199453,16.25945487,3.0919376,527.86907014,4386.79356592,17.6494654,2.77691051,253.16020916,1000.311472,15.44311234,4.21579047
2010-08-05 14:30:00,316.22934102,5002.39729105,16.47560697,3.01287217,493.7111223,4318.78589114,17.22367784,2.16460793,155.60325287,974.18990885,14.76274694,4.16126168
2010-08-05 15:30:00,194.45006725,4872.2770569,15.54249349,2.97417165,379.76289045,4252.59779714,17.42184217,2.10878285,77.5384385,970.29135877,14.14980457,2.82555363
2010-08-05 16:30:00,96.42466232,4850.62223236,14.89332134,2.01786242,233.55582137,4141.53278542,16.31457678,2.0798167,11.53586515,958.88673537,13.36796329,2.77115201
2010-08-05 17:30:00,14.01458676,4795.00690517,14.06626072,1.98046192,115.739444,4122.72710717,15.64743196,1.41039808,1.57797399,943.71994957,12.82808202,1.37214104
2010-08-05 18:30:00,1.90684003,4719.49908769,13.50665441,0.98477039,16.71285215,4063.82820301,14.75824093,1.38596812,0.7010753,930.33722894,12.40217152,1.42670479
2010-08-05 19:30:00,0.0,4651.8277637,13.06302607,1.02129973,2.41307494,4011.40178398,14.18161337,0.69181488,0.54336887,901.20337487,12.02050305,1.40215219
2010-08-05 20:30:00,0.0,4504.94365513,12.65707271,1.00484329,0.0,3954.93980164,13.70768,0.71776037,0.0,853.63389865,11.87925184,2.74918461
2010-08-05 21:30:00,0.0,4268.06794987,12.50464506,1.96407613,0.58427664,3822.88682877,13.28360303,0.70435459,0.0,786.58186185,11.49164514,2.65068069
2010-08-05 22:30:00,0.0,3932.62184508,12.09777541,1.67486811,0.0,3628.69770727,13.11945729,1.37482141,0.0,742.61842414,11.35392233,1.9406543
2010-08-05 23:30:00,0.0,3655.98174553,11.95079906,0.97062355,0.25927392,3277.41452566,12.97791437,0.52664258,0.0,715.70290358,11.03314161,1.41533129
2010-08-06 00:30:00,1.11050454,3578.80977452,11.61875658,1.01531394,0.0,3096.17836489,12.55074425,0.68270668,0.0,684.66319376,10.90189716,1.41242432
2010-08-06 01:30:00,0.0,3402.21994713,11.48884234,1.01267047,0.0,3028.94345093,12.32047707,0.71222128,0.0,695.14503238,10.56455365,1.43235916
2010-08-06 02:30:00,0.38815129,3455.47341962,11.2384728,1.03038299,0.0,2891.28430587,12.16159724,0.71019944,1.49774005,719.53270052,10.42569286,1.30768229
2010-08-06 03:30:00,2.01594899,3597.08033594,10.98293438,0.93503253,0.0,2936.55687166,11.8008352,0.73791946,3.57239023,761.9114761,10.31012957,2.7805537
2010-08-06 04:30:00,4.32739267,3802.19943612,10.86559173,1.98430768,2.29158766,3043.95685071,11.53171674,0.67825712,58.78116432,879.26503889,10.79518914,2.79472919
2010-08-06 05:30:00,73.22560759,4395.9871594,11.35536063,1.99561825,5.1140026,3231.80831048,11.39808706,1.38826034,132.20619787,940.56499363,11.73231005,2.82883798
2010-08-06 06:30:00,164.83852485,4705.35846266,12.23329511,2.01982217,87.90038977,3746.83841906,11.94382728,1.39357773,237.14272003,991.31858721,12.54699389,4.19132259
2010-08-06 07:30:00,296.17617828,4956.01711666,13.21635948,2.99743255,197.53700985,3998.1074962,12.71411954,1.41246513,318.46420502,1009.96437514,13.1163296,4.22344078
2010-08-06 08:30:00,398.41929072,5048.73067712,13.79915853,3.01800986,355.64809138,4212.08770519,13.85959412,2.09932008,342.30257375,1022.5169914,13.64878201,5.57124313
2010-08-06 09:30:00,427.92663567,5112.77170864,14.36674844,3.98156786,478.12667145,4285.09987759,14.34170116,2.11304895,415.86517029,1042.61335867,14.52863729,4.6467727
2010-08-06 10:30:00,519.60793851,5224.4224023,15.28934676,3.47503236,513.11372494,4345.37369004,15.07650688,2.78532619,379.18231665,1040.07168505,14.93410187,5.56396992
2010-08-06 11:30:00,474.29101933,5201.6887895,15.7298533,3.97702091,623.36256886,4431.64484806,16.14638951,2.42816235,352.40870088,1032.47916677,15.98988169,5.55257972
2010-08-06 12:30:00,440.25919981,5161.8436487,16.82617452,3.96860614,568.82080339,4420.840802,16.49979744,2.78226762,328.85194823,1015.91318745,15.64765786,4.2615598
2010-08-06 13:30:00,411.22696204,5079.49199453,16.25945487,3.0919376,527.86907014,4386.79356592,17.6494654,2.77691051,253.16020916,1000.311472,15.44311234,4.21579047
2010-08-06 14:30:00,316.22934102,5002.39729105,16.47560697,3.01287217,493.7111223,4318.78589114,17.22367784,2.16460793,155.60325287,974.18990885,14.76274694,4.16126168
2010-08-06 15:30:00,194.45006725,4872.2770569,15.54249349,2.97417165,379.76289045,4252.59779714,17.42184217,2.10878285,77.5384385,970.29135877,14.14980457,2.82555363
2010-08-06 16:30:00,96.42466232,4850.62223236,14.89332134,2.01786242,233.55582137,4141.53278542,16.31457678,2.0798167,11.53586515,958.88673537,13.36796329,2.77115201
2010-08-06 17:30:00,14.01458676,4795.00690517,14.06626072,1.98046192,115.739444,4122.72710717,15.64743196,1.41039808,1.57797399,943.71994957,12.82808202,1.37214104
2010-08-06 18:30:00,1.90684003,4719.49908769,13.50665441,0.98477039,16.71285215,4063.82820301,14.75824093,1.38596812,0.7010753,930.33722894,12.40217152,1.42670479
2010-08-06 19:30:00,0.0,4651.8277637,13.06302607,1.02129973,2.41307494,4011.40178398,14.18161337,0.69181488,0.54336887,901.20337487,12.02050305,1.40215219
2010-08-06 20:30:00,0.0,4504.94365513,12.65707271,1.00484329,0.0,3954.93980164,13.70768,0.71776037,0.0,853.63389865,11.87925184,2.74918461
2010-08-06 21:30:00,0.0,4268.06794987,12.50464506,1.96407613,0.58427664,3822.88682877,13.28360303,0.70435459,0.0,786.58186185,11.49164514,2.65068069
2010-08-06 22:30:00,0.0,3932.62184508,12.09777541,1.67486811,0.0,3628.69770727,13.11945729,1.37482141,0.0,742.61842414,11.35392233,1.9406543
2010-08-06 23:30:00,0.0,3655.98174553,11.95079906,0.97062355,0.25927392,3277.41452566,12.97791437,0.52664258,0.0,715.70290358,11.03314161,1.41533129
2010-08-07 00:30:00,1.11050454,3578.80977452,11.61875658,1.01531394,0.0,3096.17836489,12.55074425,0.68270668,0.0,684.66319376,10.90189716,1.41242432
2010-08-07 01:30:00,0.0,3402.21994713,11.48884234,1.01267047,0.0,3028.94345093,12.32047707,0.71222128,0.0,695.14503238,10.56455365,1.43235916
2010-08-07 02:30:00,0.38815129,3455.47341962,11.2384728,1.03038299,0.0,2891.28430587,12.16159724,0.71019944,1.49774005,719.53270052,10.42569286,1.30768229
2010-08-07 03:30:00,2.01594899,3597.08033594,10.98293438,0.93503253,0.0,2936.55687166,11.8008352,0.73791946,3.57239023,761.9114761,10.31012957,2.7805537
2010-08-07 04:30:00,4.32739267,3802.19943612,10.86559173,1.98430768,2.29158766,3043.95685071,11.53171674,0.67825712,58.78116432,879.26503889,10.79518914,2.79472919
2010-08-07 05:30:00,73.22560759,4395.9871594,11.35536063,1.99561825,5.1140026,3231.80831048,11.39808706,1.38826034,132.20619787,940.56499363,11.73231005,2.82883798
2010-08-07 06:30:00,164.83852485,4705.35846266,12.23329511,2.01982217,87.90038977,3746.83841906,11.94382728,1.39357773,237.14272003,991.31858721,12.54699389,4.19132259
2010-08-07 07:30:00,296.17617828,4956.01711666,13.21635948,2.99743255,197.53700985,3998.1074962,12.71411954,1.41246513,318.46420502,1009.96437514,13.1163296,4.22344078
2010-08-07 08:30:00,398.41929072,5048.73067712,13.79915853,3.01800986,355.64809138,4212.08770519,13.85959412,2.09932008,342.30257375,1022.5169914,13.64878201,5.57124313
2010-08-07 09:30:00,427.92663567,5112.77170864,14.36674844,3.98156786,478.12667145,4285.09987759,14.34170116,2.11304895,415.86517029,1042.61335867,14.52863729,4.6467727
2010-08-07 10:30:00,519.60793851,5224.4224023,15.28934676,3.47503236,513.11372494,4345.37369004,15.07650688,2.78532619,379.18231665,1040.07168505,14.93410187,5.56396992
2010-08-07 11:30:00,474.29101933,5201.6887895,15.7298533,3.97702091,623.36256886,4431.64484806,16.14638951,2.42816235,352.40870088,1032.47916677,15.98988169,5.55257972
2010-08-07 12:30:00,440.25919981,5161.8436487,16.82617452,3.96860614,568.82080339,4420.840802,16.49979744,2.78226762,328.85194823,1015.91318745,15.64765786,4.2615598
2010-08-07 13:30:00,411.22696204,5079.49199453,16.25945487,3.0919376,527.86907014,4386.79356592,17.6494654,2.77691051,253.16020916,1000.311472,15.44311234,4.21579047
2010-08-07 14:30:00,316.22934102,5002.39729105,16.47560697,3.01287217,493.7111223,4318.78589114,17.22367784,2.16460793,155.60325287,974.18990885,14.76274694,4.16126168
2010-08-07 15:30:00,194.45006725,4872.2770569,15.54249349,2.97417165,379.76289045,4252.59779714,17.42184217,2.10878285,77.5384385,970.29135877,14.14980457,2.82555363
2010-08-07 16:30:00,96.42466232,4850.62223236,14.89332134,2.01786242,233.55582137,4141.53278542,16.31457678,2.0798167,11.53586515,958.88673537,13.36796329,2.77115201
2010-08-07 17:30:00,14.01458676,4795.00690517,14.06626072,1.98046192,115.739444,4122.72710717,15.64743196,1.41039808,1.57797399,943.71994957,12.82808202,1.37214104
2010-08-07 18:30:00,1.90684003,4719.49908769,13.50665441,0.98477039,16.71285215,4063.82820301,14.75824093,1.38596812,0.7010753,930.33722894,12.40217152,1.42670479
2010-08-07 19:30:00,0.0,4651.8277637,13.06302607,1.02129973,2.41307494,4011.40178398,14.18161337,0.69181488,0.54336887,901.20337487,12.02050305,1.40215219
2010-08-07 20:30:00,0.0,4504.94365513,12.65707271,1.00484329,0.0,3954.93980164,13.70768,0.71776037,0.0,853.63389865,11.87925184,2.74918461
2010-08-07 21:30:00,0.0,4268.06794987,12.50464506,1.96407613,0.58427664,3822.88682877,13.28360303,0.70435459,0.0,786.58186185,11.49164514,2.65068069
2010-08-07 22:30:00,0.0,3932.62184508,12.09777541,1.67486811,0.0,3628.69770727,13.11945729,1.37482141,0.0,742.61842414,11.35392233,1.9406543
2010-08-07 23:30:00,0.0,3655.98174553,11.95079906,0.97062355,0.25927392,3277.41452566,12.97791437,0.52664258,0.0,715.70290358,11.03314161,1.41533129
2010-08-08 00:30:00,1.11050454,3578.80977452,11.61875658,1.01531394,0.0,3096.17836489,12.55074425,0.68270668,0.0,684.66319376,10.90189716,1.41242432
2010-08-08 01:30:00,0.0,3402.21994713,11.48884234,1.01267047,0.0,3028.94345093,12.32047707,0.71222128,0.0,695.14503238,10.56455365,1.43235916
2010-08-08 02:30:00,0.38815129,3455.47341962,11.2384728,1.03038299,0.0,2891.28430587,12.16159724,0.71019944,1.49774005,719.53270052,10.42569286,1.30768229
2010-08-08 03:30:00,2.01594899,3597.08033594,10.98293438,0.93503253,0.0,2936.55687166,11.8008352,0.73791946,3.57239023,761.9114761,10.31012957,2.7805537
2010-08-08 04:30:00,4.32739267,3802.19943612,10.86559173,1.98430768,2.29158766,3043.95685071,11.53171674,0.67825712,58.78116432,879.26503889,10.79518914,2.79472919
2010-08-08 05:30:00,73.22560759,4395.9871594,11.35536063,1.99561825,5.1140026,3231.80831048,11.39808706,1.38826034,132.20619787,940.56499363,11.73231005,2.82883798
2010-08-08 06:30:00,164.83852485,4705.35846266,12.23329511,2.01982217,87.90038977,3746.83841906,11.94382728,1.39357773,237.14272003,991.31858721,12.54699389,4.19132259
2010-08-08 07:30:00,296.17617828,4956.01711666,13.21635948,2.99743255,197.53700985,3998.1074962,12.71411954,1.41246513,318.46420502,1009.96437514,13.1163296,4.22344078
2010-08-08 08:30:00,398.41929072,5048.73067712,13.79915853,3.01800986,355.64809138,4212.08770519,13.85959412,2.09932008,342.30257375,1022.5169914,13.64878201,5.57124313
2010-08-08 09:30:00,427.92663567,5112.77170864,14.36674844,3.98156786,478.12667145,4285.09987759,14.34170116,2.11304895,415.86517029,1042.61335867,14.52863729,4.6467727
2010-08-08 10:30:00,519.60793851,5224.4224023,15.28934676,3.47503236,513.11372494,4345.37369004,15.07650688,2.78532619,379.18231665,1040.07168505,14.93410187,5.56396992
2010-08-08 11:30:00,474.29101933,5201.6887895,15.7298533,3.97702091,623.36256886,4431.64484806,16.14638951,2.42816235,352.40870088,1032.47916677,15.98988169,5.55257972
2010-08-08 12:30:00,440.25919981,5161.8436487,16.82617452,3.96860614,568.82080339,4420.840802,16.49979744,2.78226762,328.85194823,1015.91318745,15.64765786,4.2615598
2010-08-08 13:30:00,411.22696204,5079.49199453,16.25945487,3.0919376,527.86907014,4386.79356592,17.6494654,2.77691051,253.16020916,1000.311472,15.44311234,4.21579047
2010-08-08 14:30:00,316.22934102,5002.39729105,16.47560697,3.01287217,493.7111223,4318.78589114,17.22367784,2.16460793,155.60325287,974.18990885,14.76274694,4.16126168
2010-08-08 15:30:00,194.45006725,4872.2770569,15.54249349,2.97417165,379.76289045,4252.59779714,17.42184217,2.10878285,77.5384385,970.29135877,14.14980457,2.82555363
2010-08-08 16:30:00,96.42466232,4850.62223236,14.89332134,2.01786242,233.55582137,4141.53278542,16.31457678,2.0798167,11.53586515,958.88673537,13.36796329,2.77115201
