,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-05-15 01:00:00,45046.69565217391,33.166521739130424,0.0,7533.260869565218,997.478260869565,42087.95652173913,0.0,4393.130434782609,10454.565217391304,0.0,133.17391304347828,114.73913043478258
2019-05-15 02:00:00,46509.86956521739,34.28521739130432,0.0,6600.347826086956,876.6086956521737,41160.30434782609,0.0,4011.1159434782603,10488.82608695652,0.0,113.04347826086955,99.82608695652173
2019-05-15 03:00:00,50756.0,36.91130434782608,12.56521739130435,5530.608695652174,918.3043478260869,44306.08695652174,0.0,3771.4782608695655,10787.739130434782,0.0,84.17391304347824,88.04347826086956
2019-05-15 04:00:00,57559.17391304348,46.39782608695649,956.9999999999999,4627.217391304347,843.8260869565217,48644.91304347826,171.08695652173913,3466.9999999999995,12054.695652173914,0.0,62.56521739130435,81.95652173913044
2019-05-15 05:00:00,63320.5652173913,57.50304347826086,3525.0,3255.6086956521744,782.3478260869564,55150.13043478261,500.9565217391305,2928.260869565217,13054.08695652174,0.0,40.00000000000001,65.65217391304347
2019-05-15 06:00:00,65387.65217391304,66.76652173913043,7368.478260869566,2128.1304347826085,736.5652173913044,56973.565217391304,1302.1304347826085,1924.9565217391307,14632.913043478262,0.0,17.34782608695652,44.08695652173913
2019-05-15 07:00:00,66295.34782608696,52.03000000000002,11137.391304347824,1861.0434782608695,639.3478260869564,60335.78260869565,2306.521739130435,1406.695652173913,14932.91304347826,0.0,9.521739130434781,35.0
2019-05-15 08:00:00,67606.95652173914,46.98826086956518,15020.608695652174,2333.304347826087,549.3478260869564,58225.260869565216,3373.3913043478256,1516.7391304347825,14179.82608695652,0.0,5.217391304347825,23.91304347826086
2019-05-15 09:00:00,69501.6956521739,44.61652173913043,17103.608695652176,2765.086956521739,403.1304347826087,57623.34782608695,4309.144926086956,2025.521739130435,13879.521739130436,0.0,14.391304347826088,28.999999999999996
2019-05-15 10:00:00,68590.26086956523,41.83391304347827,19798.608695652172,3367.6956521739125,298.52173913043475,58978.26086956522,5541.652173913044,2347.3478260869565,13445.217391304348,0.0,20.956521739130437,12.347826086956518
2019-05-15 11:00:00,67349.52173913043,40.0404347826087,20416.826086956524,4049.7826086956516,357.26086956521743,56408.47826086956,5938.652173913043,2609.608695652174,13377.521739130436,0.0,29.21739130434783,7.391304347826087
2019-05-15 12:00:00,65808.21739130435,38.52608695652176,18013.608695652172,4350.086956521739,474.86956521739114,55602.21739130435,5706.913043478261,2867.565217391304,13284.869565217392,0.0,33.782608695652165,19.695652173913047
2019-05-15 13:00:00,64539.60869565218,37.72173913043474,15412.652173913044,5011.04347826087,608.0869565217392,53552.217391304344,5257.95652173913,3535.0869565217386,13243.782608695654,0.0,58.08695652173912,49.52173913043477
2019-05-15 14:00:00,63748.434782608696,38.85173913043476,12606.695652173914,5648.695652173912,691.3913043478261,51036.21739130435,4012.782608695652,4153.434782608695,13576.043478260868,0.0,98.08695652173915,94.47826086956523
2019-05-15 15:00:00,63506.91304347825,43.30608695652177,9365.695652173912,6376.086956521739,815.3913043478261,50528.08695652174,2966.782608695652,4681.391304347826,14240.391304347826,0.0,140.43478260869563,132.6086956521739
2019-05-15 16:00:00,62642.56521739131,48.03260869565217,5468.521739130436,6276.130434782607,963.217391304348,51783.47826086957,1858.391304347826,4271.391304347826,14093.956521739128,0.0,188.60869565217385,146.43478260869563
2019-05-15 17:00:00,61439.56521739131,54.60434782608692,1992.4782608695652,5869.04347826087,1053.217391304348,53251.95652173913,821.6521739130436,3684.7391304347825,14048.695652173912,0.0,194.91304347826087,161.65217391304344
2019-05-15 18:00:00,59978.73913043478,53.10347826086957,275.0869565217391,6004.782608695652,1198.6956521739132,51191.08695652174,266.6521739130435,2986.782608695652,13954.695652173912,0.0,198.43478260869574,177.13043478260866
2019-05-15 19:00:00,58490.217391304344,47.384782608695645,0.3478260869565218,7261.695652173913,1229.695652173913,50321.217391304344,133.6086956521739,3355.782608695653,13641.0,0.0,219.0434782608696,196.47826086956528
2019-05-15 20:00:00,55624.43478260869,44.29173913043478,0.0,8662.739130434784,1279.782608695652,51577.69565217391,0.0,4536.188404347826,12760.73913043478,0.0,246.47826086956525,188.04347826086956
2019-05-15 21:00:00,52056.69565217392,39.214782608695664,0.0,9155.652173913044,1341.5217391304348,53020.73913043479,0.0,5000.608695652174,12511.08695652174,0.0,264.9565217391305,203.39130434782604
2019-05-15 22:00:00,47563.04347826087,36.37913043478263,0.0,9895.434782608694,1420.217391304348,49171.21739130435,0.0,5248.260869565217,11560.78260869565,0.0,275.08695652173924,223.95652173913047
2019-05-15 23:00:00,45915.782608695656,34.68826086956522,0.0,9337.95652173913,1374.391304347826,46745.17391304348,0.0,5491.173913043478,10865.95652173913,0.0,284.30434782608694,234.26086956521743
2019-05-16 00:00:00,43031.57894736842,29.70263157894735,0.0,15315.15789473684,3822.578947368421,45986.21052631579,0.0,2745.263157894737,10417.368421052632,0.0,436.7368421052631,467.5789473684211
2019-05-16 01:00:00,43645.368421052626,28.941052631578955,0.0,14639.526315789473,3510.2105263157896,43149.47368421053,0.0,2652.578947368421,10198.105263157895,0.0,402.6842105263158,477.0526315789474
2019-05-16 02:00:00,45754.15789473685,29.95263157894737,0.0,13526.26315789474,3358.473684210527,42320.57894736842,0.0,2481.0526315789475,10295.473684210525,0.0,410.26315789473676,502.5263157894736
2019-05-16 03:00:00,49618.47368421052,34.000000000000014,2.5789473684210527,13317.105263157895,3452.789473684211,45130.68421052631,0.0,2411.4210526315787,10680.78947368421,0.0,446.6315789473684,488.52631578947376
2019-05-16 04:00:00,56995.42105263158,43.92631578947369,352.2105263157894,13119.684210526317,3625.4736842105267,49530.05263157895,157.21052631578948,2509.7894736842104,11985.315789473685,0.0,428.8421052631579,513.6842105263156
2019-05-16 05:00:00,61111.42105263158,50.10842105263156,2552.052631578948,12077.947368421053,3906.5263157894738,54766.0,325.7368421052632,2549.157894736842,13011.210526315788,0.0,383.2631578947368,458.6842105263158
2019-05-16 06:00:00,64925.15789473684,51.228947368421046,6834.578947368421,11309.78947368421,3962.7368421052633,57307.78947368421,981.2105263157896,2100.8947368421054,14406.105263157893,0.0,349.7368421052632,552.578947368421
2019-05-16 07:00:00,65984.52631578948,46.08368421052629,11732.78947368421,10886.578947368422,3665.578947368421,66431.26315789473,2005.8421052631577,1545.2631578947369,14465.157894736842,0.0,326.5263157894737,537.3684210526317
2019-05-16 08:00:00,66878.57894736841,42.184736842105266,16136.421052631576,11090.052631578947,3573.3157894736837,62458.31578947368,3055.4736842105262,1583.3157894736842,13915.84210526316,0.0,334.10526315789474,525.3684210526314
2019-05-16 09:00:00,67842.05263157895,38.17631578947368,22077.631578947367,11456.78947368421,3768.368421052632,61605.94736842105,3846.894736842106,1856.4210526315787,13692.947368421052,0.0,366.6842105263158,545.5789473684212
2019-05-16 10:00:00,67107.8947368421,35.456842105263156,23697.684210526317,11744.894736842107,4106.578947368422,63684.05263157895,4636.1578947368425,2298.736842105263,13203.315789473685,0.0,494.84210526315786,562.2631578947368
2019-05-16 11:00:00,66508.26315789473,33.824736842105274,23126.000000000004,12259.684210526317,4176.315789473684,56661.47368421053,4815.421052631578,2822.157894736842,13169.263157894737,0.0,566.5789473684212,585.7894736842105
2019-05-16 12:00:00,64716.21052631579,32.708421052631586,21511.473684210523,12450.421052631578,4138.473684210527,56080.84210526315,4426.526315789473,3112.5789473684213,13116.736842105262,0.0,638.2105263157895,597.6315789473684
2019-05-16 13:00:00,64342.89473684211,34.09684210526318,16467.789473684206,12681.894736842105,4231.736842105263,53730.10526315789,4116.894736842105,3612.7368421052633,13326.631578947368,0.0,656.6315789473684,651.2631578947369
2019-05-16 14:00:00,63099.36842105263,35.24947368421052,12296.947368421052,12899.526315789473,4318.684210526315,51330.36842105263,3444.7894736842104,3934.4210526315783,13752.473684210527,0.0,680.7894736842104,690.6842105263157
2019-05-16 15:00:00,62166.94736842105,40.36473684210526,7902.105263157893,14075.421052631578,4431.8421052631575,50740.26315789474,2621.894736842105,3852.5789473684213,14756.947368421052,0.0,625.157894736842,743.7894736842105
2019-05-16 16:00:00,62401.73684210526,45.495263157894726,4195.263157894736,14318.684210526319,4547.8421052631575,52238.47368421052,1627.2631578947367,3294.789473684211,14544.631578947368,0.0,594.8947368421052,704.6842105263158
2019-05-16 17:00:00,61733.26315789473,48.95105263157896,1495.1578947368423,13772.947368421053,4750.0,54096.21052631579,627.6315789473683,2701.9473684210525,14354.210526315788,0.0,483.2105263157895,664.2105263157895
2019-05-16 18:00:00,60392.31578947369,49.26684210526315,135.0,15602.894736842105,4831.315789473684,52539.0,227.10526315789477,2199.2631578947367,14300.526315789473,0.0,394.52631578947364,717.684210526316
2019-05-16 19:00:00,59030.78947368421,45.826315789473675,0.0,17305.736842105267,5022.0526315789475,51953.15789473684,0.0,2445.5263157894733,14005.263157894737,0.0,510.6842105263158,761.2105263157894
2019-05-16 20:00:00,56186.26315789474,42.769999999999996,0.0,17971.84210526316,5087.526315789472,52815.210526315794,0.0,3051.9999999999995,12896.631578947368,0.0,528.7894736842105,678.7894736842104
2019-05-16 21:00:00,52512.89473684211,37.18842105263159,0.0,16720.421052631576,4914.315789473685,54370.31578947369,0.0,3193.21052631579,12421.894736842105,0.0,545.8947368421052,632.3157894736842
2019-05-16 22:00:00,47856.63157894737,35.01368421052633,0.0,15856.105263157895,4631.0526315789475,50011.47368421053,0.0,3403.894736842105,11500.315789473685,0.0,462.47368421052624,621.1052631578947
2019-05-16 23:00:00,46103.57894736842,33.00947368421051,0.0,14912.210526315788,4385.105263157895,47860.05263157895,0.0,3244.947368421052,10900.21052631579,0.0,420.0526315789474,609.3684210526317
2019-05-17 00:00:00,43919.0,29.08166666666664,0.0,9730.916666666668,3870.8333333333335,39181.166666666664,0.0,1691.4166666666665,10513.333333333334,0.0,256.8333333333333,423.66666666666663
2019-05-17 01:00:00,44177.16666666667,28.076666666666668,0.0,8334.416666666666,4061.9166666666674,36963.25,0.0,1429.8333333333335,10325.833333333334,0.0,227.91666666666666,414.3333333333333
2019-05-17 02:00:00,45300.75000000001,28.68500000000001,0.0,7947.166666666667,4021.583333333333,36328.75,0.0,1359.0833333333335,10351.916666666668,0.0,250.41666666666669,406.33333333333337
2019-05-17 03:00:00,48820.5,30.434999999999995,193.58333333333334,8014.333333333333,3717.333333333333,37689.0,0.0,1239.6666666666667,10557.583333333334,0.0,234.58333333333331,398.5
2019-05-17 04:00:00,56569.58333333334,40.799999999999976,1695.833333333333,7166.75,3300.833333333334,41495.666666666664,212.75,1207.8333333333335,11652.416666666666,0.0,260.58333333333337,382.1666666666667
2019-05-17 05:00:00,61923.74999999999,48.39500000000003,5017.750000000001,5213.75,3174.2500000000005,47643.0,548.25,1002.1666666666666,12714.75,0.0,230.83333333333334,363.58333333333337
2019-05-17 06:00:00,65572.25,50.54833333333334,9881.166666666666,3569.3333333333335,2948.8333333333335,49918.91666666667,1404.3333333333333,869.1666666666666,13813.333333333336,0.0,146.08333333333337,334.2499999999999
2019-05-17 07:00:00,66626.41666666666,44.840000000000025,13801.75,2870.916666666667,2433.8333333333335,52083.333333333336,2389.5,664.2500000000001,14132.333333333332,0.0,128.41666666666666,278.5
2019-05-17 08:00:00,68243.16666666667,41.449166666666684,18944.333333333332,3082.9166666666665,2282.25,53394.5,3227.9999999999995,609.5833333333334,13785.999999999998,0.0,92.0,240.91666666666663
2019-05-17 09:00:00,70553.91666666667,40.65249999999998,25244.0,3818.25,1991.0833333333335,54238.166666666664,4180.25,638.5,13492.083333333332,0.0,94.5,218.08333333333334
2019-05-17 10:00:00,68938.5,37.51250000000001,27548.583333333332,4477.25,1863.75,55393.08333333333,4900.0,690.5,12972.666666666668,0.0,78.16666666666666,212.83333333333334
2019-05-17 11:00:00,68016.91666666666,36.699166666666656,27199.833333333336,5352.833333333333,1793.9166666666667,53940.0,5372.000000000001,717.6666666666666,12951.416666666668,0.0,106.0,166.5
2019-05-17 12:00:00,66131.91666666666,36.15,24844.0,6099.0,1632.6666666666667,52680.75,5109.5,763.25,12867.916666666666,0.0,121.41666666666664,118.6666666666667
2019-05-17 13:00:00,65088.0,36.56416666666664,19188.333333333336,6814.083333333333,1694.0,50866.041666666664,4247.083333333333,802.4166666666666,12803.583333333334,0.0,103.33333333333334,108.25000000000003
2019-05-17 14:00:00,64151.74999999999,37.31250000000001,14203.5,6915.416666666667,1661.75,49403.83333333334,3681.833333333333,919.0833333333333,12933.416666666666,0.0,89.33333333333334,123.91666666666666
2019-05-17 15:00:00,64024.083333333336,42.95833333333332,10594.583333333332,6466.999999999999,1561.5833333333335,49018.33333333334,2837.2500000000005,976.75,13528.916666666668,0.0,75.33333333333336,120.91666666666666
2019-05-17 16:00:00,62876.75000000001,47.782499999999956,6597.916666666667,5763.250000000001,1732.8333333333333,49627.333333333336,1934.2500000000005,1061.9166666666667,13409.083333333334,0.0,65.5,106.50000000000001
2019-05-17 17:00:00,60701.25000000001,59.514166666666654,3247.083333333334,5432.666666666667,1763.75,49765.5,1132.75,1183.1666666666665,13353.916666666666,0.0,72.66666666666667,91.75
2019-05-17 18:00:00,59491.50000000001,55.78666666666665,745.9166666666666,4521.583333333334,1536.6666666666667,47982.5,440.4166666666667,1347.7500000000002,13083.583333333332,0.0,45.33333333333334,69.0
2019-05-17 19:00:00,57266.666666666664,49.823333333333366,4.583333333333334,5274.25,1469.0,47027.833333333336,189.41666666666669,1724.4166666666667,12831.25,0.0,42.75,62.333333333333336
2019-05-17 20:00:00,55076.833333333336,45.165,0.0,6530.666666666667,1313.0,48190.75,0.0,2173.25,12688.166666666666,0.0,60.249999999999986,73.33333333333333
2019-05-17 21:00:00,51532.24999999999,39.80499999999999,0.0,7705.166666666667,1497.5833333333333,48390.58333333333,0.0,2384.666666666667,12329.833333333334,0.0,54.49999999999999,75.66666666666666
2019-05-17 22:00:00,47060.166666666664,35.69833333333335,0.0,7801.666666666667,1584.6666666666667,44831.75,0.0,2579.8333333333335,11469.916666666666,0.0,68.99999999999997,84.8333333333333
2019-05-17 23:00:00,45463.833333333336,31.994999999999973,0.0,7345.166666666667,1715.916666666667,40787.25,0.0,2784.083333333333,10710.0,0.0,52.25000000000001,104.41666666666666
2019-05-18 00:00:00,39722.583333333336,32.24333333333334,0.0,4139.999999999999,502.58333333333326,41045.666666666664,0.0,2677.1666666666674,10106.083333333332,0.0,179.33333333333334,78.0
2019-05-18 01:00:00,38847.24999999999,31.138333333333332,0.0,3729.250000000001,448.5833333333334,38961.75,0.0,2274.416666666667,10007.25,0.0,182.91666666666669,59.41666666666668
2019-05-18 02:00:00,40045.41666666667,31.884999999999998,0.0,3159.9166666666665,428.41666666666663,37345.083333333336,0.0,2130.75,9971.5,0.0,167.16666666666663,57.58333333333333
2019-05-18 03:00:00,40682.416666666664,32.069166666666696,27.250000000000004,3030.8333333333335,374.83333333333326,37960.5,0.0,1803.1666666666665,9879.416666666666,0.0,151.25000000000003,54.999999999999986
2019-05-18 04:00:00,41330.416666666664,34.96583333333334,1175.2499999999998,2968.6666666666665,325.75,39329.83333333333,205.66666666666666,1710.4166666666667,10140.25,0.0,117.66666666666669,16.833333333333336
2019-05-18 05:00:00,44381.916666666664,37.09166666666668,3951.916666666667,2242.0,243.08333333333331,40523.416666666664,467.83333333333326,1453.25,10656.416666666666,0.0,87.08333333333334,10.0
2019-05-18 06:00:00,48166.75,37.96416666666668,8473.75,1365.1666666666667,189.08333333333331,44049.583333333336,1066.4999999999998,1105.0,11421.0,0.0,37.00000000000001,2.833333333333333
2019-05-18 07:00:00,51365.0,37.41250000000001,13204.583333333334,1015.2500000000001,123.5,47449.416666666664,1750.5000000000002,932.9166666666665,11895.0,0.0,11.499999999999996,0.0
2019-05-18 08:00:00,53757.16666666667,35.11333333333333,18705.416666666664,814.1666666666666,27.333333333333332,48099.666666666664,2715.916666666667,837.3333333333334,11801.583333333334,0.0,0.5,0.4166666666666667
2019-05-18 09:00:00,54567.666666666664,34.45833333333334,25883.66666666667,1162.1666666666667,69.5,48468.416666666664,3481.5,899.8333333333334,11606.833333333332,0.0,12.916666666666668,1.75
2019-05-18 10:00:00,54179.083333333336,31.605833333333326,29100.66666666667,1483.9999999999998,154.91666666666666,50178.833333333336,3741.2499999999995,952.3333333333335,11350.583333333334,0.0,24.5,4.5
2019-05-18 11:00:00,52746.5,29.329166666666662,29747.916666666664,1588.25,226.16666666666663,48874.75,3935.9166666666665,1018.3333333333333,11052.0,0.0,26.499999999999993,15.083333333333336
2019-05-18 12:00:00,50505.0,26.34166666666668,26328.083333333336,1668.416666666667,266.83333333333326,47551.166666666664,3786.0833333333335,1140.1666666666667,10729.333333333334,0.0,47.666666666666664,39.75
2019-05-18 13:00:00,49232.83333333333,27.651666666666657,20922.666666666668,1755.9166666666665,338.0,45610.833333333336,3566.5,1310.083333333333,10838.666666666668,0.0,50.083333333333336,71.00000000000003
2019-05-18 14:00:00,48276.16666666667,30.05749999999999,14458.083333333334,1997.0833333333335,580.8333333333334,43865.166666666664,2890.333333333333,1335.8333333333335,11193.25,0.0,81.08333333333333,90.16666666666666
2019-05-18 15:00:00,48983.25,34.90250000000003,10174.583333333334,2451.333333333334,667.3333333333333,43689.083333333336,2481.166666666666,1261.25,11940.166666666666,0.0,101.5,110.58333333333333
2019-05-18 16:00:00,50178.583333333336,41.26666666666668,6003.666666666668,2533.4166666666665,714.5833333333334,45477.0,1540.9166666666665,1223.6666666666665,12274.166666666666,0.0,143.83333333333334,125.83333333333333
2019-05-18 17:00:00,50383.91666666667,45.049999999999976,2232.75,2614.583333333334,762.3333333333333,47146.916666666664,697.75,1090.0,12561.666666666668,0.0,148.0,169.83333333333331
2019-05-18 18:00:00,49478.5,46.764166666666654,514.5833333333334,3477.6666666666665,945.5833333333331,46357.916666666664,365.83333333333337,1037.6666666666665,12616.833333333332,0.0,159.08333333333331,156.83333333333331
2019-05-18 19:00:00,48076.0,44.955833333333366,77.91666666666667,4854.916666666666,1021.5,46188.83333333333,120.16666666666667,1166.1666666666667,12578.999999999998,0.0,238.24999999999997,128.41666666666669
2019-05-18 20:00:00,46646.25,43.68416666666667,56.333333333333336,6680.916666666667,1121.1666666666667,47777.08333333334,0.0,1372.0833333333337,12166.5,0.0,269.25,152.75000000000003
2019-05-18 21:00:00,42664.416666666664,39.547500000000014,45.5,7415.250000000001,1153.75,48936.583333333336,0.0,1622.5833333333333,11689.25,0.0,280.9166666666667,172.41666666666666
2019-05-18 22:00:00,40879.833333333336,35.606666666666676,0.0,7007.499999999999,1137.7499999999998,46525.5,0.0,1637.333333333333,10817.416666666666,0.0,297.0,182.25
2019-05-18 23:00:00,38303.166666666664,31.444166666666682,0.0,6169.999999999999,1173.9166666666665,42689.25,0.0,1655.2500000000002,10243.083333333334,0.0,292.3333333333333,208.00000000000003
2019-05-19 00:00:00,39722.583333333336,32.24333333333334,0.0,4139.999999999999,502.58333333333326,41045.666666666664,0.0,2677.1666666666674,10106.083333333332,0.0,179.33333333333334,78.0
2019-05-19 01:00:00,38847.24999999999,31.138333333333332,0.0,3729.250000000001,448.5833333333334,38961.75,0.0,2274.416666666667,10007.25,0.0,182.91666666666669,59.41666666666668
2019-05-19 02:00:00,40045.41666666667,31.884999999999998,0.0,3159.9166666666665,428.41666666666663,37345.083333333336,0.0,2130.75,9971.5,0.0,167.16666666666663,57.58333333333333
2019-05-19 03:00:00,40682.416666666664,32.069166666666696,27.250000000000004,3030.8333333333335,374.83333333333326,37960.5,0.0,1803.1666666666665,9879.416666666666,0.0,151.25000000000003,54.999999999999986
2019-05-19 04:00:00,41330.416666666664,34.96583333333334,1175.2499999999998,2968.6666666666665,325.75,39329.83333333333,205.66666666666666,1710.4166666666667,10140.25,0.0,117.66666666666669,16.833333333333336
2019-05-19 05:00:00,44381.916666666664,37.09166666666668,3951.916666666667,2242.0,243.08333333333331,40523.416666666664,467.83333333333326,1453.25,10656.416666666666,0.0,87.08333333333334,10.0
2019-05-19 06:00:00,48166.75,37.96416666666668,8473.75,1365.1666666666667,189.08333333333331,44049.583333333336,1066.4999999999998,1105.0,11421.0,0.0,37.00000000000001,2.833333333333333
2019-05-19 07:00:00,51365.0,37.41250000000001,13204.583333333334,1015.2500000000001,123.5,47449.416666666664,1750.5000000000002,932.9166666666665,11895.0,0.0,11.499999999999996,0.0
2019-05-19 08:00:00,53757.16666666667,35.11333333333333,18705.416666666664,814.1666666666666,27.333333333333332,48099.666666666664,2715.916666666667,837.3333333333334,11801.583333333334,0.0,0.5,0.4166666666666667
2019-05-19 09:00:00,54567.666666666664,34.45833333333334,25883.66666666667,1162.1666666666667,69.5,48468.416666666664,3481.5,899.8333333333334,11606.833333333332,0.0,12.916666666666668,1.75
2019-05-19 10:00:00,54179.083333333336,31.605833333333326,29100.66666666667,1483.9999999999998,154.91666666666666,50178.833333333336,3741.2499999999995,952.3333333333335,11350.583333333334,0.0,24.5,4.5
2019-05-19 11:00:00,52746.5,29.329166666666662,29747.916666666664,1588.25,226.16666666666663,48874.75,3935.9166666666665,1018.3333333333333,11052.0,0.0,26.499999999999993,15.083333333333336
2019-05-19 12:00:00,50505.0,26.34166666666668,26328.083333333336,1668.416666666667,266.83333333333326,47551.166666666664,3786.0833333333335,1140.1666666666667,10729.333333333334,0.0,47.666666666666664,39.75
2019-05-19 13:00:00,49232.83333333333,27.651666666666657,20922.666666666668,1755.9166666666665,338.0,45610.833333333336,3566.5,1310.083333333333,10838.666666666668,0.0,50.083333333333336,71.00000000000003
2019-05-19 14:00:00,48276.16666666667,30.05749999999999,14458.083333333334,1997.0833333333335,580.8333333333334,43865.166666666664,2890.333333333333,1335.8333333333335,11193.25,0.0,81.08333333333333,90.16666666666666
2019-05-19 15:00:00,48983.25,34.90250000000003,10174.583333333334,2451.333333333334,667.3333333333333,43689.083333333336,2481.166666666666,1261.25,11940.166666666666,0.0,101.5,110.58333333333333
2019-05-19 16:00:00,50178.583333333336,41.26666666666668,6003.666666666668,2533.4166666666665,714.5833333333334,45477.0,1540.9166666666665,1223.6666666666665,12274.166666666666,0.0,143.83333333333334,125.83333333333333
2019-05-19 17:00:00,50383.91666666667,45.049999999999976,2232.75,2614.583333333334,762.3333333333333,47146.916666666664,697.75,1090.0,12561.666666666668,0.0,148.0,169.83333333333331
2019-05-19 18:00:00,49478.5,46.764166666666654,514.5833333333334,3477.6666666666665,945.5833333333331,46357.916666666664,365.83333333333337,1037.6666666666665,12616.833333333332,0.0,159.08333333333331,156.83333333333331
2019-05-19 19:00:00,48076.0,44.955833333333366,77.91666666666667,4854.916666666666,1021.5,46188.83333333333,120.16666666666667,1166.1666666666667,12578.999999999998,0.0,238.24999999999997,128.41666666666669
2019-05-19 20:00:00,46646.25,43.68416666666667,56.333333333333336,6680.916666666667,1121.1666666666667,47777.08333333334,0.0,1372.0833333333337,12166.5,0.0,269.25,152.75000000000003
2019-05-19 21:00:00,42664.416666666664,39.547500000000014,45.5,7415.250000000001,1153.75,48936.583333333336,0.0,1622.5833333333333,11689.25,0.0,280.9166666666667,172.41666666666666
2019-05-19 22:00:00,40879.833333333336,35.606666666666676,0.0,7007.499999999999,1137.7499999999998,46525.5,0.0,1637.333333333333,10817.416666666666,0.0,297.0,182.25
2019-05-19 23:00:00,38303.166666666664,31.444166666666682,0.0,6169.999999999999,1173.9166666666665,42689.25,0.0,1655.2500000000002,10243.083333333334,0.0,292.3333333333333,208.00000000000003
2019-05-20 00:00:00,44701.65217391304,33.491304347826095,0.0,8465.086956521738,1096.2608695652173,44666.13043478261,0.0,4838.173913043478,10537.391304347826,0.0,155.47826086956522,139.26086956521743
2019-05-20 01:00:00,45046.69565217391,33.166521739130424,0.0,7533.260869565218,997.478260869565,42087.95652173913,0.0,4393.130434782609,10454.565217391304,0.0,133.17391304347828,114.73913043478258
2019-05-20 02:00:00,46509.86956521739,34.28521739130432,0.0,6600.347826086956,876.6086956521737,41160.30434782609,0.0,4011.1159434782603,10488.82608695652,0.0,113.04347826086955,99.82608695652173
2019-05-20 03:00:00,50756.0,36.91130434782608,12.56521739130435,5530.608695652174,918.3043478260869,44306.08695652174,0.0,3771.4782608695655,10787.739130434782,0.0,84.17391304347824,88.04347826086956
2019-05-20 04:00:00,57559.17391304348,46.39782608695649,956.9999999999999,4627.217391304347,843.8260869565217,48644.91304347826,171.08695652173913,3466.9999999999995,12054.695652173914,0.0,62.56521739130435,81.95652173913044
2019-05-20 05:00:00,63320.5652173913,57.50304347826086,3525.0,3255.6086956521744,782.3478260869564,55150.13043478261,500.9565217391305,2928.260869565217,13054.08695652174,0.0,40.00000000000001,65.65217391304347
2019-05-20 06:00:00,65387.65217391304,66.76652173913043,7368.478260869566,2128.1304347826085,736.5652173913044,56973.565217391304,1302.1304347826085,1924.9565217391307,14632.913043478262,0.0,17.34782608695652,44.08695652173913
2019-05-20 07:00:00,66295.34782608696,52.03000000000002,11137.391304347824,1861.0434782608695,639.3478260869564,60335.78260869565,2306.521739130435,1406.695652173913,14932.91304347826,0.0,9.521739130434781,35.0
2019-05-20 08:00:00,67606.95652173914,46.98826086956518,15020.608695652174,2333.304347826087,549.3478260869564,58225.260869565216,3373.3913043478256,1516.7391304347825,14179.82608695652,0.0,5.217391304347825,23.91304347826086
2019-05-20 09:00:00,69501.6956521739,44.61652173913043,17103.608695652176,2765.086956521739,403.1304347826087,57623.34782608695,4309.144926086956,2025.521739130435,13879.521739130436,0.0,14.391304347826088,28.999999999999996
2019-05-20 10:00:00,68590.26086956523,41.83391304347827,19798.608695652172,3367.6956521739125,298.52173913043475,58978.26086956522,5541.652173913044,2347.3478260869565,13445.217391304348,0.0,20.956521739130437,12.347826086956518
2019-05-20 11:00:00,67349.52173913043,40.0404347826087,20416.826086956524,4049.7826086956516,357.26086956521743,56408.47826086956,5938.652173913043,2609.608695652174,13377.521739130436,0.0,29.21739130434783,7.391304347826087
2019-05-20 12:00:00,65808.21739130435,38.52608695652176,18013.608695652172,4350.086956521739,474.86956521739114,55602.21739130435,5706.913043478261,2867.565217391304,13284.869565217392,0.0,33.782608695652165,19.695652173913047
2019-05-20 13:00:00,64539.60869565218,37.72173913043474,15412.652173913044,5011.04347826087,608.0869565217392,53552.217391304344,5257.95652173913,3535.0869565217386,13243.782608695654,0.0,58.08695652173912,49.52173913043477
2019-05-20 14:00:00,63748.434782608696,38.85173913043476,12606.695652173914,5648.695652173912,691.3913043478261,51036.21739130435,4012.782608695652,4153.434782608695,13576.043478260868,0.0,98.08695652173915,94.47826086956523
2019-05-20 15:00:00,63506.91304347825,43.30608695652177,9365.695652173912,6376.086956521739,815.3913043478261,50528.08695652174,2966.782608695652,4681.391304347826,14240.391304347826,0.0,140.43478260869563,132.6086956521739
2019-05-20 16:00:00,62642.56521739131,48.03260869565217,5468.521739130436,6276.130434782607,963.217391304348,51783.47826086957,1858.391304347826,4271.391304347826,14093.956521739128,0.0,188.60869565217385,146.43478260869563
2019-05-20 17:00:00,61439.56521739131,54.60434782608692,1992.4782608695652,5869.04347826087,1053.217391304348,53251.95652173913,821.6521739130436,3684.7391304347825,14048.695652173912,0.0,194.91304347826087,161.65217391304344
2019-05-20 18:00:00,59978.73913043478,53.10347826086957,275.0869565217391,6004.782608695652,1198.6956521739132,51191.08695652174,266.6521739130435,2986.782608695652,13954.695652173912,0.0,198.43478260869574,177.13043478260866
2019-05-20 19:00:00,58490.217391304344,47.384782608695645,0.3478260869565218,7261.695652173913,1229.695652173913,50321.217391304344,133.6086956521739,3355.782608695653,13641.0,0.0,219.0434782608696,196.47826086956528
