,GHI,Load,T,Wind,Zero
2010-01-31 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-01-31 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-02-01 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-02-01 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-02-01 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-02-01 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-02-01 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-02-01 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-02-01 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-02-01 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-02-01 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-02-01 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-02-01 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-02-01 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-02-01 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-02-01 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-02-01 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-02-01 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-02-01 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-02-01 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-02-01 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-02-01 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-02-01 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-02-01 21:30:00,0.0,533.28170043,3.25,5.0,0.0
2010-02-01 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-02-01 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-02-02 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-02-02 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-02-02 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-02-02 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-02-02 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-02-02 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-02-02 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-02-02 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-02-02 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-02-02 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-02-02 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-02-02 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-02-02 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-02-02 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-02-02 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-02-02 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-02-02 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-02-02 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-02-02 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-02-02 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-02-02 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-02-02 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-02-02 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-02-02 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-02-03 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-02-03 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-02-03 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-02-03 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-02-03 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-02-03 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-02-03 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-02-03 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-02-03 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-02-03 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-02-03 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-02-03 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-02-03 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-02-03 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-02-03 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-02-03 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-02-03 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-02-03 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-02-03 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-02-03 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-02-03 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-02-03 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-02-03 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-02-03 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-02-04 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-02-04 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-02-04 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-02-04 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-02-04 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-02-04 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-02-04 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-02-04 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-02-04 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-02-04 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-02-04 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-02-04 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-02-04 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-02-04 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-02-04 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-02-04 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-02-04 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-02-04 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-02-04 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-02-04 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-02-04 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-02-04 21:30:00,0.0,533.28170043,3.25,5.0,0.0
2010-02-04 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-02-04 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-02-05 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-02-05 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-02-05 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-02-05 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-02-05 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-02-05 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-02-05 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-02-05 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-02-05 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-02-05 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-02-05 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-02-05 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-02-05 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-02-05 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-02-05 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-02-05 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-02-05 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-02-05 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-02-05 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-02-05 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-02-05 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-02-05 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-02-05 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-02-05 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-02-06 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-02-06 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-02-06 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-02-06 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-02-06 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-02-06 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-02-06 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-02-06 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-02-06 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-02-06 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-02-06 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-02-06 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-02-06 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-02-06 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-02-06 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-02-06 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-02-06 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-02-06 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-02-06 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-02-06 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-02-06 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-02-06 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-02-06 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-02-06 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-02-07 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-02-07 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-02-07 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-02-07 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-02-07 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-02-07 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-02-07 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-02-07 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-02-07 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-02-07 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-02-07 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-02-07 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-02-07 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-02-07 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-02-07 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-02-07 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-02-07 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-02-07 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-02-07 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-02-07 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-02-07 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-02-07 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-02-07 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-02-07 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-02-08 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-02-08 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-02-08 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-02-08 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-02-08 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-02-08 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-02-08 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-02-08 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-02-08 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-02-08 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-02-08 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-02-08 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-02-08 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-02-08 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-02-08 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-02-08 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-02-08 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-02-08 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-02-08 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-02-08 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-02-08 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-02-08 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-02-08 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-02-08 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-02-09 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-02-09 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-02-09 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-02-09 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-02-09 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-02-09 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-02-09 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-02-09 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-02-09 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-02-09 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-02-09 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-02-09 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-02-09 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-02-09 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-02-09 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-02-09 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-02-09 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-02-09 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-02-09 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-02-09 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-02-09 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-02-09 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-02-09 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-02-09 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-02-10 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-02-10 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-02-10 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-02-10 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-02-10 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-02-10 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-02-10 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-02-10 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-02-10 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-02-10 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-02-10 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-02-10 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-02-10 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-02-10 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-02-10 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-02-10 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-02-10 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-02-10 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-02-10 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-02-10 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-02-10 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-02-10 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-02-10 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-02-10 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-02-11 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-02-11 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-02-11 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-02-11 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-02-11 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-02-11 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-02-11 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-02-11 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-02-11 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-02-11 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-02-11 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-02-11 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-02-11 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-02-11 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-02-11 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-02-11 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-02-11 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-02-11 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-02-11 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-02-11 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-02-11 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-02-11 21:30:00,0.0,533.28170043,3.25,5.0,0.0
2010-02-11 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-02-11 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-02-12 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-02-12 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-02-12 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-02-12 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-02-12 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-02-12 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-02-12 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-02-12 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-02-12 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-02-12 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-02-12 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-02-12 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-02-12 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-02-12 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-02-12 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-02-12 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-02-12 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-02-12 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-02-12 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-02-12 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-02-12 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-02-12 21:30:00,0.0,533.28170043,3.25,5.0,0.0
2010-02-12 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-02-12 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-02-13 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-02-13 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-02-13 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-02-13 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-02-13 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-02-13 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-02-13 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-02-13 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-02-13 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-02-13 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-02-13 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-02-13 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-02-13 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-02-13 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-02-13 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-02-13 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-02-13 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-02-13 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-02-13 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-02-13 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-02-13 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-02-13 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-02-13 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-02-13 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-02-14 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-02-14 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-02-14 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-02-14 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-02-14 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-02-14 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-02-14 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-02-14 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-02-14 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-02-14 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-02-14 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-02-14 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-02-14 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-02-14 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-02-14 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-02-14 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-02-14 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-02-14 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-02-14 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-02-14 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-02-14 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-02-14 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-02-14 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-02-14 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-02-15 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-02-15 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-02-15 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-02-15 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-02-15 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-02-15 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-02-15 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-02-15 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-02-15 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-02-15 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-02-15 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-02-15 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-02-15 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-02-15 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-02-15 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-02-15 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-02-15 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-02-15 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-02-15 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-02-15 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-02-15 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-02-15 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-02-15 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-02-15 23:30:00,0.0,414.4365865,-3.5,1.0,0.0
2010-02-16 00:30:00,0.0,398.48911096,-4.1,1.0,0.0
2010-02-16 01:30:00,0.0,386.06051472,-4.3,1.0,0.0
2010-02-16 02:30:00,0.0,381.46093754,-4.22,1.0,0.0
2010-02-16 03:30:00,0.0,377.50779168,-5.0,1.0,0.0
2010-02-16 04:30:00,0.0,372.73425092,-6.08,0.0,0.0
2010-02-16 05:30:00,0.0,369.71725558,-5.88,0.0,0.0
2010-02-16 06:30:00,0.0,388.42097312,-5.54,1.0,0.0
