,GHI,Load,T,Wind
2010-02-02 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-02-02 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-02-02 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-02-02 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-02-02 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-02-02 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-02-02 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-02-02 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-02-02 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-02-02 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-02-02 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-02-02 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-02-02 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-02-02 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-02-02 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-02-02 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-02-02 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-02-02 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-02-02 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-02-02 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-02-02 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-02-02 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-02-03 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-02-03 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-02-03 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-02-03 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-02-03 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-02-03 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-02-03 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-02-03 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-02-03 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-02-03 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-02-03 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-02-03 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-02-03 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-02-03 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-02-03 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-02-03 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-02-03 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-02-03 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-02-03 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-02-03 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-02-03 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-02-03 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-02-03 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-02-03 23:30:00,0.0,453.44214363,4.89123129,4.22103816
2010-02-04 00:30:00,0.0,442.92199442,4.79476441,4.22103816
2010-02-04 01:30:00,0.0,438.57545295,4.50536376,4.22103816
2010-02-04 02:30:00,0.0,442.62269508,4.21596311,4.22103816
2010-02-04 03:30:00,0.0,443.18108935,3.92656245,4.22103816
2010-02-04 04:30:00,0.0,463.85954835,3.73362869,4.22103816
2010-02-04 05:30:00,0.0,515.22735974,3.54069492,4.22103816
2010-02-04 06:30:00,0.0,558.00483278,3.6371618,3.16577862
2010-02-04 07:30:00,28.49535546,583.67757058,3.83009557,4.22103816
2010-02-04 08:30:00,90.39905871,589.44466721,4.11949622,4.22103816
2010-02-04 09:30:00,139.52898192,595.87736999,4.31242999,5.2762977
2010-02-04 10:30:00,168.02433738,596.73953078,4.98769818,5.2762977
2010-02-04 11:30:00,171.95473124,597.49001281,4.89123129,5.2762977
2010-02-04 12:30:00,153.28536042,589.28831678,5.18063195,8.44207632
2010-02-04 13:30:00,112.01622492,564.70109758,5.08416506,6.33155724
2010-02-04 14:30:00,53.06031707,547.9090632,5.08416506,6.33155724
2010-02-04 15:30:00,0.98259846,563.37435266,4.79476441,6.33155724
2010-02-04 16:30:00,0.0,581.71648966,4.50536376,5.2762977
2010-02-04 17:30:00,0.0,589.7752367,4.21596311,5.2762977
2010-02-04 18:30:00,0.0,571.88874947,3.92656245,4.22103816
2010-02-04 19:30:00,0.0,544.63017171,3.92656245,6.33155724
2010-02-04 20:30:00,0.0,514.93252757,4.02302934,3.16577862
2010-02-04 21:30:00,0.0,483.29167103,3.92656245,3.16577862
2010-02-04 22:30:00,0.0,438.62012453,3.83009557,3.16577862
2010-02-04 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-02-05 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-02-05 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-02-05 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-02-05 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-02-05 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-02-05 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-02-05 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-02-05 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-02-05 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-02-05 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-02-05 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-02-05 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-02-05 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-02-05 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-02-05 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-02-05 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-02-05 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-02-05 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-02-05 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-02-05 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-02-05 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-02-05 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-02-05 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-02-05 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-02-06 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-02-06 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-02-06 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-02-06 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-02-06 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-02-06 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-02-06 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-02-06 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-02-06 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-02-06 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-02-06 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-02-06 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-02-06 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-02-06 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-02-06 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-02-06 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-02-06 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-02-06 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-02-06 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-02-06 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-02-06 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-02-06 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-02-06 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-02-06 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-02-07 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-02-07 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-02-07 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-02-07 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-02-07 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-02-07 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-02-07 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-02-07 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-02-07 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-02-07 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-02-07 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-02-07 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-02-07 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-02-07 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-02-07 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-02-07 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-02-07 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-02-07 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-02-07 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-02-07 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-02-07 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-02-07 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-02-07 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-02-07 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-02-08 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-02-08 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-02-08 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-02-08 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-02-08 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-02-08 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-02-08 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-02-08 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-02-08 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-02-08 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-02-08 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-02-08 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-02-08 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-02-08 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-02-08 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-02-08 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-02-08 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-02-08 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-02-08 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-02-08 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-02-08 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-02-08 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-02-08 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-02-08 23:30:00,0.0,408.87334163,-0.80031486,3.16577862
2010-02-09 00:30:00,0.0,399.237689,-1.08971551,4.00998625
2010-02-09 01:30:00,0.0,394.67672408,-1.1861824,2.74367481
2010-02-09 02:30:00,0.0,396.27149829,-1.37911616,2.5326229
2010-02-09 03:30:00,0.0,402.30662431,-1.57204993,2.32157099
2010-02-09 04:30:00,0.0,418.66981178,-1.28264928,1.05525954
2010-02-09 05:30:00,8.84338618,461.0229051,-0.99324863,1.05525954
2010-02-09 06:30:00,83.52086946,488.54504497,-0.31798044,1.05525954
2010-02-09 07:30:00,166.05914045,502.49596892,0.55022152,1.05525954
2010-02-09 08:30:00,234.84103295,511.75638059,1.03255593,1.05525954
2010-02-09 09:30:00,284.95355462,519.74812025,1.70782412,1.05525954
2010-02-09 10:30:00,311.48371315,533.54269387,2.96189361,2.11051908
2010-02-09 11:30:00,314.43150855,534.06088374,3.83009557,3.16577862
2010-02-09 12:30:00,291.83174387,525.80111479,4.60183064,3.16577862
2010-02-09 13:30:00,244.66701759,511.22478919,3.34776115,3.16577862
2010-02-09 14:30:00,94.32945256,502.6657208,1.51489035,3.16577862
2010-02-09 15:30:00,52.0777186,493.83415603,0.55022152,2.11051908
2010-02-09 16:30:00,9.82598464,492.99879811,-0.02857979,2.11051908
2010-02-09 17:30:00,0.0,498.70782183,-0.12504667,1.05525954
2010-02-09 18:30:00,0.0,511.38113952,0.16435398,2.11051908
2010-02-09 19:30:00,0.0,488.86221292,0.55022152,2.11051908
2010-02-09 20:30:00,0.0,480.32548042,0.83962217,3.16577862
2010-02-09 21:30:00,0.0,471.21248483,0.83962217,2.32157099
2010-02-09 22:30:00,0.0,460.45557647,1.03255593,3.69340839
2010-02-09 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-02-10 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-02-10 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-02-10 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-02-10 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-02-10 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-02-10 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-02-10 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-02-10 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-02-10 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-02-10 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-02-10 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-02-10 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-02-10 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-02-10 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-02-10 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-02-10 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-02-10 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-02-10 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-02-10 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-02-10 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-02-10 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-02-10 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-02-10 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-02-10 23:30:00,0.0,453.44214363,4.89123129,4.22103816
2010-02-11 00:30:00,0.0,442.92199442,4.79476441,4.22103816
2010-02-11 01:30:00,0.0,438.57545295,4.50536376,4.22103816
2010-02-11 02:30:00,0.0,442.62269508,4.21596311,4.22103816
2010-02-11 03:30:00,0.0,443.18108935,3.92656245,4.22103816
2010-02-11 04:30:00,0.0,463.85954835,3.73362869,4.22103816
2010-02-11 05:30:00,0.0,515.22735974,3.54069492,4.22103816
2010-02-11 06:30:00,0.0,558.00483278,3.6371618,3.16577862
2010-02-11 07:30:00,28.49535546,583.67757058,3.83009557,4.22103816
2010-02-11 08:30:00,90.39905871,589.44466721,4.11949622,4.22103816
2010-02-11 09:30:00,139.52898192,595.87736999,4.31242999,5.2762977
2010-02-11 10:30:00,168.02433738,596.73953078,4.98769818,5.2762977
2010-02-11 11:30:00,171.95473124,597.49001281,4.89123129,5.2762977
2010-02-11 12:30:00,153.28536042,589.28831678,5.18063195,8.44207632
2010-02-11 13:30:00,112.01622492,564.70109758,5.08416506,6.33155724
2010-02-11 14:30:00,53.06031707,547.9090632,5.08416506,6.33155724
2010-02-11 15:30:00,0.98259846,563.37435266,4.79476441,6.33155724
2010-02-11 16:30:00,0.0,581.71648966,4.50536376,5.2762977
2010-02-11 17:30:00,0.0,589.7752367,4.21596311,5.2762977
2010-02-11 18:30:00,0.0,571.88874947,3.92656245,4.22103816
2010-02-11 19:30:00,0.0,544.63017171,3.92656245,6.33155724
2010-02-11 20:30:00,0.0,514.93252757,4.02302934,3.16577862
2010-02-11 21:30:00,0.0,483.29167103,3.92656245,3.16577862
2010-02-11 22:30:00,0.0,438.62012453,3.83009557,3.16577862
2010-02-11 23:30:00,0.0,453.44214363,4.89123129,4.22103816
2010-02-12 00:30:00,0.0,442.92199442,4.79476441,4.22103816
2010-02-12 01:30:00,0.0,438.57545295,4.50536376,4.22103816
2010-02-12 02:30:00,0.0,442.62269508,4.21596311,4.22103816
2010-02-12 03:30:00,0.0,443.18108935,3.92656245,4.22103816
2010-02-12 04:30:00,0.0,463.85954835,3.73362869,4.22103816
2010-02-12 05:30:00,0.0,515.22735974,3.54069492,4.22103816
2010-02-12 06:30:00,0.0,558.00483278,3.6371618,3.16577862
2010-02-12 07:30:00,28.49535546,583.67757058,3.83009557,4.22103816
2010-02-12 08:30:00,90.39905871,589.44466721,4.11949622,4.22103816
2010-02-12 09:30:00,139.52898192,595.87736999,4.31242999,5.2762977
2010-02-12 10:30:00,168.02433738,596.73953078,4.98769818,5.2762977
2010-02-12 11:30:00,171.95473124,597.49001281,4.89123129,5.2762977
2010-02-12 12:30:00,153.28536042,589.28831678,5.18063195,8.44207632
2010-02-12 13:30:00,112.01622492,564.70109758,5.08416506,6.33155724
2010-02-12 14:30:00,53.06031707,547.9090632,5.08416506,6.33155724
2010-02-12 15:30:00,0.98259846,563.37435266,4.79476441,6.33155724
2010-02-12 16:30:00,0.0,581.71648966,4.50536376,5.2762977
2010-02-12 17:30:00,0.0,589.7752367,4.21596311,5.2762977
2010-02-12 18:30:00,0.0,571.88874947,3.92656245,4.22103816
2010-02-12 19:30:00,0.0,544.63017171,3.92656245,6.33155724
2010-02-12 20:30:00,0.0,514.93252757,4.02302934,3.16577862
2010-02-12 21:30:00,0.0,483.29167103,3.92656245,3.16577862
2010-02-12 22:30:00,0.0,438.62012453,3.83009557,3.16577862
2010-02-12 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-02-13 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-02-13 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-02-13 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-02-13 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-02-13 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-02-13 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-02-13 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-02-13 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-02-13 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-02-13 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-02-13 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-02-13 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-02-13 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-02-13 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-02-13 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-02-13 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-02-13 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-02-13 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-02-13 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-02-13 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-02-13 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-02-13 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-02-13 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-02-13 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-02-14 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-02-14 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-02-14 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-02-14 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-02-14 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-02-14 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-02-14 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-02-14 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-02-14 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-02-14 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-02-14 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-02-14 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-02-14 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-02-14 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-02-14 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-02-14 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-02-14 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-02-14 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-02-14 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-02-14 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-02-14 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-02-14 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-02-14 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-02-14 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-02-15 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-02-15 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-02-15 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-02-15 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-02-15 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-02-15 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-02-15 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-02-15 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-02-15 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-02-15 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-02-15 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-02-15 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-02-15 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-02-15 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-02-15 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-02-15 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-02-15 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-02-15 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-02-15 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-02-15 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-02-15 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-02-15 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-02-15 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-02-15 23:30:00,0.0,429.24356683,-2.63318566,1.05525954
2010-02-16 00:30:00,0.0,416.85614694,-2.72965254,2.11051908
2010-02-16 01:30:00,0.0,408.21666984,-2.72965254,1.05525954
2010-02-16 02:30:00,0.0,402.56571924,-2.82611942,2.11051908
2010-02-16 03:30:00,0.0,397.65184914,-2.92258631,1.05525954
2010-02-16 04:30:00,0.0,391.43356982,-2.82611942,0.0
2010-02-16 05:30:00,0.0,387.03788959,-2.63318566,1.05525954
2010-02-16 06:30:00,0.0,392.8094535,-2.82611942,2.11051908
2010-02-16 07:30:00,6.87818925,409.96779449,-3.01905319,2.11051908
2010-02-16 08:30:00,36.35614318,430.23974237,-2.72965254,1.05525954
2010-02-16 09:30:00,60.92110478,448.92138311,-2.72965254,3.16577862
2010-02-16 10:30:00,74.67748328,467.04909677,-2.63318566,3.16577862
2010-02-16 11:30:00,76.64268021,477.10019467,-2.24731812,3.16577862
2010-02-16 12:30:00,65.8340971,468.9878419,-1.95791747,2.11051908
2010-02-16 13:30:00,44.21693089,460.22775159,-1.57204993,2.11051908
2010-02-16 14:30:00,15.72157543,457.99864138,-1.7649837,2.11051908
2010-02-16 15:30:00,0.0,462.18436533,-1.7649837,2.11051908
2010-02-16 16:30:00,0.0,491.35041807,-2.15085124,2.11051908
2010-02-16 17:30:00,0.0,507.49918218,-2.15085124,1.05525954
2010-02-16 18:30:00,0.0,496.49658023,-2.44025189,1.05525954
2010-02-16 19:30:00,0.0,481.07149517,-2.24731812,1.05525954
2010-02-16 20:30:00,0.0,477.70772771,-2.24731812,1.05525954
2010-02-16 21:30:00,0.0,477.49330435,-2.343785,2.11051908
2010-02-16 22:30:00,0.0,458.58383862,-2.82611942,2.11051908
2010-02-16 23:30:00,0.0,429.24356683,-2.63318566,1.05525954
2010-02-17 00:30:00,0.0,416.85614694,-2.72965254,2.11051908
2010-02-17 01:30:00,0.0,408.21666984,-2.72965254,1.05525954
2010-02-17 02:30:00,0.0,402.56571924,-2.82611942,2.11051908
2010-02-17 03:30:00,0.0,397.65184914,-2.92258631,1.05525954
2010-02-17 04:30:00,0.0,391.43356982,-2.82611942,0.0
2010-02-17 05:30:00,0.0,387.03788959,-2.63318566,1.05525954
2010-02-17 06:30:00,0.0,392.8094535,-2.82611942,2.11051908
2010-02-17 07:30:00,6.87818925,409.96779449,-3.01905319,2.11051908
2010-02-17 08:30:00,36.35614318,430.23974237,-2.72965254,1.05525954
2010-02-17 09:30:00,60.92110478,448.92138311,-2.72965254,3.16577862
2010-02-17 10:30:00,74.67748328,467.04909677,-2.63318566,3.16577862
2010-02-17 11:30:00,76.64268021,477.10019467,-2.24731812,3.16577862
2010-02-17 12:30:00,65.8340971,468.9878419,-1.95791747,2.11051908
2010-02-17 13:30:00,44.21693089,460.22775159,-1.57204993,2.11051908
2010-02-17 14:30:00,15.72157543,457.99864138,-1.7649837,2.11051908
2010-02-17 15:30:00,0.0,462.18436533,-1.7649837,2.11051908
2010-02-17 16:30:00,0.0,491.35041807,-2.15085124,2.11051908
2010-02-17 17:30:00,0.0,507.49918218,-2.15085124,1.05525954
2010-02-17 18:30:00,0.0,496.49658023,-2.44025189,1.05525954
2010-02-17 19:30:00,0.0,481.07149517,-2.24731812,1.05525954
2010-02-17 20:30:00,0.0,477.70772771,-2.24731812,1.05525954
2010-02-17 21:30:00,0.0,477.49330435,-2.343785,2.11051908
2010-02-17 22:30:00,0.0,458.58383862,-2.82611942,2.11051908
2010-02-17 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-02-18 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-02-18 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-02-18 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
