,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-07-19 16:30:00,170.12271454,15.42571515,2.24801795,4989.33556643,310.42651639,15.80250331,1.56662945,4316.95242767,32.33510461,12.84233348,3.17810039,981.31026395
2010-07-19 17:30:00,35.62014755,13.34896137,2.27583255,4905.52205429,195.21263662,15.90501208,1.58293075,4250.29646585,4.25254183,12.47718295,3.13898904,973.65085135
2010-07-19 18:30:00,3.44763199,13.01635453,2.23889957,4881.21480883,44.87745598,14.11349894,1.58753737,4175.63023685,0.66563676,12.21235012,4.71782293,945.28689392
2010-07-19 19:30:00,0.0,12.77831409,3.34387017,4738.17854166,4.9783039,13.63962579,1.60317764,4148.11633773,0.0,11.78583125,3.15425259,910.8317815
2010-07-19 20:30:00,0.0,12.37591217,2.23941418,4567.80351796,0.0,13.51787711,2.38258018,4014.86125582,0.0,11.59887039,1.59661496,868.02743506
2010-07-19 21:30:00,2.70676924,12.23751111,1.09464871,4349.06364765,0.0,13.0003262,1.58556833,3884.38834075,0.0,11.26402742,1.54755309,812.62764432
2010-07-19 22:30:00,4.84772807,11.88221671,1.13413615,4054.17390569,0.0,12.80360865,0.81942384,3695.01272183,0.0,10.82771215,1.53523988,777.70628968
2010-07-19 23:30:00,1.17796853,9.74323809,2.25156176,3566.30129501,0.85843934,10.45621641,1.59419738,3132.38734915,0.0,8.9939226,3.15294102,684.96444795
2010-07-20 00:30:00,0.0,9.5939201,2.25131951,3410.18639414,0.0,10.33021257,1.59215747,3039.96490581,0.0,9.16827455,3.14711255,669.42741119
2010-07-20 01:30:00,0.0,9.51009526,2.3067145,3334.66129427,0.0,9.98132725,1.58755633,2907.96125581,0.62848718,9.09088879,3.19936483,673.44300037
2010-07-20 02:30:00,0.0,9.49522583,2.24696969,3360.72632312,0.0,10.03673837,1.59033999,2837.2214807,0.0,8.91897727,3.15276939,678.30359228
2010-07-20 03:30:00,2.89580926,9.35232355,2.27487437,3384.68885239,0.0,9.88236228,1.59722825,2864.94603992,18.56014996,9.2170005,3.15265659,678.74968404
2010-07-20 04:30:00,19.6473093,9.5127765,2.29213706,3398.35878936,0.0,9.75838756,1.59839364,2889.1334924,79.03030534,9.89712722,3.16077091,678.72960793
2010-07-20 05:30:00,101.97539423,10.19481437,2.26815758,3398.16548049,21.34278986,10.06996745,1.59464343,2895.69357539,156.50035991,11.33768284,3.12896617,692.81411313
2010-07-20 06:30:00,196.35766332,11.82309436,2.23990383,3469.57216494,117.51323555,10.70715693,1.53940548,2880.9892681,228.50448363,12.9556291,4.71649597,736.3811072
2010-07-20 07:30:00,287.78979536,13.75665191,3.3541025,3680.47527196,240.14123632,12.46373404,1.60496333,2950.02572288,291.49932141,14.35156462,3.12195689,780.16886849
2010-07-20 08:30:00,367.40090592,14.97713916,2.26972966,3902.50519266,344.38599083,14.31454988,2.38483396,3140.77117254,329.17763175,14.82593114,3.17337807,809.59833038
2010-07-20 09:30:00,412.61539812,15.34882244,2.28863522,4053.9803658,432.71917422,15.73262264,1.56782359,3317.69102134,349.37042289,14.94172703,3.17462628,840.11319435
2010-07-20 10:30:00,437.54734018,15.69001798,2.26553799,4191.81361005,492.89069224,16.25487509,1.59085216,3439.56610406,349.9706779,15.9077956,4.70662181,839.97329851
2010-07-20 11:30:00,442.81096506,16.51830439,3.40701794,4188.19510733,534.71470049,16.44108013,1.59239872,3566.63747442,328.12046638,16.18045369,1.56955861,807.0258968
2010-07-20 12:30:00,408.64119295,16.89274256,1.18150299,4059.13152194,531.70618772,17.34866542,2.35862508,3558.85646844,286.81735107,16.35491956,4.73615771,793.29735611
2010-07-20 13:30:00,355.91787303,17.07203887,3.39869429,3968.85344113,493.67595364,17.79074445,0.78444707,3444.71553343,224.21490148,16.71447887,4.69073114,782.73158996
2010-07-20 14:30:00,277.16326297,17.52018997,3.35796628,3931.1013578,430.49926969,17.98196781,2.36550814,3368.61696914,78.11537945,16.28913744,1.59284136,781.82741859
2010-07-20 15:30:00,99.22940728,16.91522852,1.12810524,3902.17707925,335.70346363,18.30374852,2.36746789,3339.52941426,37.64494425,15.74004185,1.54566485,790.16428525
2010-07-20 16:30:00,44.67193157,16.3996036,1.1558278,3966.72274185,118.40252103,17.9974931,0.80240436,3319.95552314,6.75481367,14.59977951,1.52737729,816.20095278
2010-07-20 17:30:00,7.402262,15.4754224,1.12180397,4081.69908722,52.97916749,17.17739545,0.78474886,3364.05427572,0.35418452,13.16118078,1.57887897,827.54851363
2010-07-20 18:30:00,0.90015657,13.89238413,1.15867519,4119.56931308,13.91619375,16.25108335,0.79534114,3467.62462557,0.0,13.19813278,3.17211474,828.88940712
2010-07-20 19:30:00,0.0,13.9195424,2.25265765,4161.29368638,0.0,14.38824352,0.8048804,3514.5118968,0.0,12.72118368,4.75791872,823.6764745
2010-07-20 20:30:00,0.0,13.32544003,3.38812297,4113.22543884,0.0,14.7058156,1.58149669,3534.7234194,1.26274287,12.17608541,3.1678889,794.8273317
2010-07-20 21:30:00,0.0,12.8974672,2.24669339,3989.31574114,0.09006515,14.04820904,2.39339162,3500.3583406,2.98149167,11.95631194,3.13427429,742.69939085
2010-07-20 22:30:00,0.0,12.49648857,2.25741707,3733.93444294,0.1313375,13.32410843,1.60798268,3380.18720195,0.63559585,8.74308912,4.78586018,718.03475979
2010-07-20 23:30:00,1.17796853,9.74323809,2.25156176,3566.30129501,0.85843934,10.45621641,1.59419738,3132.38734915,0.0,8.9939226,3.15294102,684.96444795
2010-07-21 00:30:00,0.0,9.5939201,2.25131951,3410.18639414,0.0,10.33021257,1.59215747,3039.96490581,0.0,9.16827455,3.14711255,669.42741119
2010-07-21 01:30:00,0.0,9.51009526,2.3067145,3334.66129427,0.0,9.98132725,1.58755633,2907.96125581,0.62848718,9.09088879,3.19936483,673.44300037
2010-07-21 02:30:00,0.0,9.49522583,2.24696969,3360.72632312,0.0,10.03673837,1.59033999,2837.2214807,0.0,8.91897727,3.15276939,678.30359228
2010-07-21 03:30:00,2.89580926,9.35232355,2.27487437,3384.68885239,0.0,9.88236228,1.59722825,2864.94603992,18.56014996,9.2170005,3.15265659,678.74968404
2010-07-21 04:30:00,19.6473093,9.5127765,2.29213706,3398.35878936,0.0,9.75838756,1.59839364,2889.1334924,79.03030534,9.89712722,3.16077091,678.72960793
2010-07-21 05:30:00,101.97539423,10.19481437,2.26815758,3398.16548049,21.34278986,10.06996745,1.59464343,2895.69357539,156.50035991,11.33768284,3.12896617,692.81411313
2010-07-21 06:30:00,196.35766332,11.82309436,2.23990383,3469.57216494,117.51323555,10.70715693,1.53940548,2880.9892681,228.50448363,12.9556291,4.71649597,736.3811072
2010-07-21 07:30:00,287.78979536,13.75665191,3.3541025,3680.47527196,240.14123632,12.46373404,1.60496333,2950.02572288,291.49932141,14.35156462,3.12195689,780.16886849
2010-07-21 08:30:00,367.40090592,14.97713916,2.26972966,3902.50519266,344.38599083,14.31454988,2.38483396,3140.77117254,329.17763175,14.82593114,3.17337807,809.59833038
2010-07-21 09:30:00,412.61539812,15.34882244,2.28863522,4053.9803658,432.71917422,15.73262264,1.56782359,3317.69102134,349.37042289,14.94172703,3.17462628,840.11319435
2010-07-21 10:30:00,437.54734018,15.69001798,2.26553799,4191.81361005,492.89069224,16.25487509,1.59085216,3439.56610406,349.9706779,15.9077956,4.70662181,839.97329851
2010-07-21 11:30:00,442.81096506,16.51830439,3.40701794,4188.19510733,534.71470049,16.44108013,1.59239872,3566.63747442,328.12046638,16.18045369,1.56955861,807.0258968
2010-07-21 12:30:00,408.64119295,16.89274256,1.18150299,4059.13152194,531.70618772,17.34866542,2.35862508,3558.85646844,286.81735107,16.35491956,4.73615771,793.29735611
2010-07-21 13:30:00,355.91787303,17.07203887,3.39869429,3968.85344113,493.67595364,17.79074445,0.78444707,3444.71553343,224.21490148,16.71447887,4.69073114,782.73158996
2010-07-21 14:30:00,277.16326297,17.52018997,3.35796628,3931.1013578,430.49926969,17.98196781,2.36550814,3368.61696914,78.11537945,16.28913744,1.59284136,781.82741859
2010-07-21 15:30:00,99.22940728,16.91522852,1.12810524,3902.17707925,335.70346363,18.30374852,2.36746789,3339.52941426,37.64494425,15.74004185,1.54566485,790.16428525
2010-07-21 16:30:00,44.67193157,16.3996036,1.1558278,3966.72274185,118.40252103,17.9974931,0.80240436,3319.95552314,6.75481367,14.59977951,1.52737729,816.20095278
2010-07-21 17:30:00,7.402262,15.4754224,1.12180397,4081.69908722,52.97916749,17.17739545,0.78474886,3364.05427572,0.35418452,13.16118078,1.57887897,827.54851363
2010-07-21 18:30:00,0.90015657,13.89238413,1.15867519,4119.56931308,13.91619375,16.25108335,0.79534114,3467.62462557,0.0,13.19813278,3.17211474,828.88940712
2010-07-21 19:30:00,0.0,13.9195424,2.25265765,4161.29368638,0.0,14.38824352,0.8048804,3514.5118968,0.0,12.72118368,4.75791872,823.6764745
2010-07-21 20:30:00,0.0,13.32544003,3.38812297,4113.22543884,0.0,14.7058156,1.58149669,3534.7234194,1.26274287,12.17608541,3.1678889,794.8273317
2010-07-21 21:30:00,0.0,12.8974672,2.24669339,3989.31574114,0.09006515,14.04820904,2.39339162,3500.3583406,2.98149167,11.95631194,3.13427429,742.69939085
2010-07-21 22:30:00,0.0,12.49648857,2.25741707,3733.93444294,0.1313375,13.32410843,1.60798268,3380.18720195,0.63559585,8.74308912,4.78586018,718.03475979
2010-07-21 23:30:00,2.54362985,6.61911618,2.2894039,3662.45621115,0.73176378,7.26210312,0.78122803,3217.40392439,0.0,6.45847092,3.18635332,700.71366739
2010-07-22 00:30:00,0.0,6.72766759,2.21668302,3494.13187268,0.0,7.07924667,1.61113803,3121.82318176,0.14842007,6.19513537,3.18509781,691.85332898
2010-07-22 01:30:00,0.0,6.53023037,2.25105693,3438.94976993,0.16847423,6.94325933,1.60636316,2987.90971056,0.0,6.42306318,1.59009313,687.32507863
2010-07-22 02:30:00,0.0,6.61559025,1.11850211,3446.9444749,0.0,6.94844567,1.59426725,2937.96955851,0.0,6.20604221,1.58598901,713.8694226
2010-07-22 03:30:00,2.30671344,6.43676069,1.15393464,3562.71517785,0.36306824,6.89649779,0.79618631,2926.14160137,2.36858505,6.01845971,1.57055426,759.69449016
2010-07-22 04:30:00,3.14462723,6.36013356,1.1203966,3804.96307874,0.0,6.79203039,0.8050686,3035.31288768,16.44914311,5.38185945,1.58289711,903.12054501
2010-07-22 05:30:00,15.94937338,5.61457347,1.13678939,4509.83137859,0.89641427,6.61196573,0.81261639,3234.0661988,138.26526833,5.34464122,1.60756534,987.36216854
2010-07-22 06:30:00,173.59574043,5.6869474,1.07791788,4950.09208707,18.34980143,5.95370153,0.82214919,3835.94899549,194.70986121,7.97890056,1.61144855,1015.54475927
2010-07-22 07:30:00,240.50648419,8.35990648,1.09522324,5075.19968433,202.49329464,5.94844191,0.78594329,4212.4567021,203.18926183,8.68648017,3.1576436,1016.27472084
2010-07-22 08:30:00,251.65605449,9.199492,2.29803474,5093.92383562,289.89042937,8.8530482,0.8094432,4312.86349088,243.27719038,8.15048725,3.11534267,1028.26283116
2010-07-22 09:30:00,302.26290427,8.47019616,2.25512026,5161.69922243,304.73660397,9.67182552,1.58662934,4321.54832101,260.92411659,8.61412357,3.14619067,1035.60227358
2010-07-22 10:30:00,324.27311477,9.30307024,2.23308131,5184.29798568,360.11205701,9.08831427,1.56409716,4384.55287005,256.4028149,10.40010898,4.73942395,1051.30351015
2010-07-22 11:30:00,317.3556131,10.89383167,3.38620056,5272.93504951,388.27178766,9.72420144,1.60032766,4412.16661812,228.62152717,9.83104828,4.75533867,1048.90976987
2010-07-22 12:30:00,287.39865275,10.25925995,3.35896607,5245.78565255,386.93742554,11.33821853,2.40360411,4488.59863313,97.16882885,9.4631127,4.74443766,1026.68397688
2010-07-22 13:30:00,121.12161002,9.94821923,3.37514132,5142.48913967,345.91896464,10.70990906,2.3962859,4462.57232013,60.33172188,9.63928358,3.19265013,1003.48833505
2010-07-22 14:30:00,79.73284109,10.15166017,2.223537,5036.40906693,137.80813453,10.37039776,2.37937716,4368.5705844,24.31473683,9.31175705,3.13463148,989.42811552
2010-07-22 15:30:00,30.18199277,9.81503801,2.23748906,4949.27988533,91.85784995,10.62355132,1.59365759,4264.66650479,0.0,9.38573148,3.13475354,984.55261026
2010-07-22 16:30:00,0.0,9.74371669,2.24531487,4924.06723769,40.37282812,10.26653005,1.59826667,4201.57021784,0.0,9.42272135,4.76113238,981.04278621
2010-07-22 17:30:00,0.0,9.74803765,3.40464848,4920.54565318,0.92823295,10.28718601,1.59640284,4181.5913837,0.33580826,9.0790442,4.70492327,1014.64769035
2010-07-22 18:30:00,3.37796444,9.53499435,3.39084864,5099.24308134,0.97947365,10.29217251,2.40009148,4182.63468179,1.23765711,9.11532751,6.27850767,990.62895891
2010-07-22 19:30:00,0.0,9.41189068,4.52154754,4961.73634395,1.35649651,10.16190352,2.39584111,4337.38480136,2.91693073,8.794472,4.73349409,934.89069588
2010-07-22 20:30:00,0.0,9.0737872,3.38055486,4678.32671645,0.0,9.81096686,3.16727128,4227.19957269,0.0,8.62184647,4.75396692,872.58230515
2010-07-22 21:30:00,0.01108816,9.22171647,3.39838903,4352.93480981,0.51463819,9.5484252,2.38227251,3983.50062812,0.0,8.7449069,3.16111105,801.20402815
2010-07-22 22:30:00,0.0,9.14791348,2.23570699,4006.48236466,1.13428793,9.52380667,2.37440747,3709.68515457,0.0,8.68005146,3.07744106,768.26110772
2010-07-22 23:30:00,0.0,15.31857859,1.11461221,3809.27081921,0.0,16.17183681,0.80370543,3402.78084118,2.70636144,14.47448167,3.12324439,738.79637538
2010-07-23 00:30:00,0.0,15.17836879,2.23595597,3708.2465671,0.0,16.05201614,0.82109186,3232.86762503,0.57600615,14.00026673,4.75498451,728.99049115
2010-07-23 01:30:00,0.0,14.67024204,3.37836484,3651.23132286,0.0,15.88680871,1.56142213,3140.83794387,0.0,13.78746855,3.11496074,728.92160701
2010-07-23 02:30:00,0.0,14.39544135,2.27349275,3647.78111486,1.91301267,15.39361761,2.38470641,3095.34080567,8.82293296,13.39032677,4.70078337,736.26876346
2010-07-23 03:30:00,5.29793576,13.95949927,3.38543915,3696.50024446,0.0,15.30927971,1.58050338,3100.54050593,63.50204127,12.39964907,4.74075789,783.39748663
2010-07-23 04:30:00,77.72741257,13.12815428,3.37611331,3915.57385493,14.84314632,14.63850197,2.38129168,3140.31278064,137.47677213,12.37225329,4.75921264,884.77793838
2010-07-23 05:30:00,173.13638513,13.02850104,3.38757958,4430.72111308,100.33771775,13.99672179,2.38254727,3332.02632858,210.09924904,12.42314427,4.75551785,960.53449403
2010-07-23 06:30:00,261.83002835,13.07128689,3.40976963,4800.87262052,204.38765204,13.68219794,2.37752586,3755.06186781,280.38274281,12.96215929,3.10606885,1019.00000174
2010-07-23 07:30:00,349.89474218,13.53159,2.2643706,5099.53635358,323.5551833,13.75492718,2.36578352,4081.76491085,336.63356277,13.47192392,3.14545303,1024.41164177
2010-07-23 08:30:00,426.07765144,14.01006031,2.25953258,5143.6845113,419.77555454,14.21083452,1.57283174,4337.79724954,375.99513955,13.08904621,3.1422536,1038.78682185
2010-07-23 09:30:00,471.120862,13.71479437,2.26748331,5190.89249177,512.09366466,14.64304273,1.61938942,4365.58779483,396.62593308,14.93529648,4.71295121,1059.52507708
2010-07-23 10:30:00,497.43303082,15.64762109,3.3777758,5293.16318331,567.52595795,14.54407617,1.56746655,4426.10954622,395.62747316,16.24386015,3.10711875,1079.92189205
2010-07-23 11:30:00,498.07594872,17.15856822,2.25793261,5393.02741462,596.35970751,16.33641118,2.40004061,4505.53902426,377.19759032,15.22202351,4.77083633,1085.57596726
2010-07-23 12:30:00,470.39370262,16.07333656,3.37082093,5426.47675537,596.90029984,17.95419973,1.57259693,4588.89555282,334.63289707,14.47165996,3.15007896,1064.82681863
2010-07-23 13:30:00,415.01172209,15.05104299,2.22147885,5333.61457316,561.68580449,16.8062929,2.38329263,4623.62200535,278.38451125,14.80907641,3.12472483,1038.81989086
2010-07-23 14:30:00,346.6256604,15.67463094,2.26126919,5215.35360381,505.9289906,15.75093153,1.61705867,4541.37578044,206.99332203,14.57209053,3.16399114,1016.43903253
2010-07-23 15:30:00,256.24601027,15.05022982,2.26134997,5071.97772452,415.3803331,16.46057078,1.59968764,4416.28340196,128.74041709,14.55675888,3.14844577,995.33295492
2010-07-23 16:30:00,170.12271454,15.42571515,2.24801795,4989.33556643,310.42651639,15.80250331,1.56662945,4316.95242767,32.33510461,12.84233348,3.17810039,981.31026395
2010-07-23 17:30:00,35.62014755,13.34896137,2.27583255,4905.52205429,195.21263662,15.90501208,1.58293075,4250.29646585,4.25254183,12.47718295,3.13898904,973.65085135
2010-07-23 18:30:00,3.44763199,13.01635453,2.23889957,4881.21480883,44.87745598,14.11349894,1.58753737,4175.63023685,0.66563676,12.21235012,4.71782293,945.28689392
2010-07-23 19:30:00,0.0,12.77831409,3.34387017,4738.17854166,4.9783039,13.63962579,1.60317764,4148.11633773,0.0,11.78583125,3.15425259,910.8317815
2010-07-23 20:30:00,0.0,12.37591217,2.23941418,4567.80351796,0.0,13.51787711,2.38258018,4014.86125582,0.0,11.59887039,1.59661496,868.02743506
2010-07-23 21:30:00,2.70676924,12.23751111,1.09464871,4349.06364765,0.0,13.0003262,1.58556833,3884.38834075,0.0,11.26402742,1.54755309,812.62764432
2010-07-23 22:30:00,4.84772807,11.88221671,1.13413615,4054.17390569,0.0,12.80360865,0.81942384,3695.01272183,0.0,10.82771215,1.53523988,777.70628968
2010-07-23 23:30:00,0.0,15.31857859,1.11461221,3809.27081921,0.0,16.17183681,0.80370543,3402.78084118,2.70636144,14.47448167,3.12324439,738.79637538
2010-07-24 00:30:00,0.0,15.17836879,2.23595597,3708.2465671,0.0,16.05201614,0.82109186,3232.86762503,0.57600615,14.00026673,4.75498451,728.99049115
2010-07-24 01:30:00,0.0,14.67024204,3.37836484,3651.23132286,0.0,15.88680871,1.56142213,3140.83794387,0.0,13.78746855,3.11496074,728.92160701
2010-07-24 02:30:00,0.0,14.39544135,2.27349275,3647.78111486,1.91301267,15.39361761,2.38470641,3095.34080567,8.82293296,13.39032677,4.70078337,736.26876346
2010-07-24 03:30:00,5.29793576,13.95949927,3.38543915,3696.50024446,0.0,15.30927971,1.58050338,3100.54050593,63.50204127,12.39964907,4.74075789,783.39748663
2010-07-24 04:30:00,77.72741257,13.12815428,3.37611331,3915.57385493,14.84314632,14.63850197,2.38129168,3140.31278064,137.47677213,12.37225329,4.75921264,884.77793838
2010-07-24 05:30:00,173.13638513,13.02850104,3.38757958,4430.72111308,100.33771775,13.99672179,2.38254727,3332.02632858,210.09924904,12.42314427,4.75551785,960.53449403
2010-07-24 06:30:00,261.83002835,13.07128689,3.40976963,4800.87262052,204.38765204,13.68219794,2.37752586,3755.06186781,280.38274281,12.96215929,3.10606885,1019.00000174
2010-07-24 07:30:00,349.89474218,13.53159,2.2643706,5099.53635358,323.5551833,13.75492718,2.36578352,4081.76491085,336.63356277,13.47192392,3.14545303,1024.41164177
2010-07-24 08:30:00,426.07765144,14.01006031,2.25953258,5143.6845113,419.77555454,14.21083452,1.57283174,4337.79724954,375.99513955,13.08904621,3.1422536,1038.78682185
2010-07-24 09:30:00,471.120862,13.71479437,2.26748331,5190.89249177,512.09366466,14.64304273,1.61938942,4365.58779483,396.62593308,14.93529648,4.71295121,1059.52507708
2010-07-24 10:30:00,497.43303082,15.64762109,3.3777758,5293.16318331,567.52595795,14.54407617,1.56746655,4426.10954622,395.62747316,16.24386015,3.10711875,1079.92189205
2010-07-24 11:30:00,498.07594872,17.15856822,2.25793261,5393.02741462,596.35970751,16.33641118,2.40004061,4505.53902426,377.19759032,15.22202351,4.77083633,1085.57596726
2010-07-24 12:30:00,470.39370262,16.07333656,3.37082093,5426.47675537,596.90029984,17.95419973,1.57259693,4588.89555282,334.63289707,14.47165996,3.15007896,1064.82681863
2010-07-24 13:30:00,415.01172209,15.05104299,2.22147885,5333.61457316,561.68580449,16.8062929,2.38329263,4623.62200535,278.38451125,14.80907641,3.12472483,1038.81989086
2010-07-24 14:30:00,346.6256604,15.67463094,2.26126919,5215.35360381,505.9289906,15.75093153,1.61705867,4541.37578044,206.99332203,14.57209053,3.16399114,1016.43903253
2010-07-24 15:30:00,256.24601027,15.05022982,2.26134997,5071.97772452,415.3803331,16.46057078,1.59968764,4416.28340196,128.74041709,14.55675888,3.14844577,995.33295492
2010-07-24 16:30:00,170.12271454,15.42571515,2.24801795,4989.33556643,310.42651639,15.80250331,1.56662945,4316.95242767,32.33510461,12.84233348,3.17810039,981.31026395
2010-07-24 17:30:00,35.62014755,13.34896137,2.27583255,4905.52205429,195.21263662,15.90501208,1.58293075,4250.29646585,4.25254183,12.47718295,3.13898904,973.65085135
2010-07-24 18:30:00,3.44763199,13.01635453,2.23889957,4881.21480883,44.87745598,14.11349894,1.58753737,4175.63023685,0.66563676,12.21235012,4.71782293,945.28689392
2010-07-24 19:30:00,0.0,12.77831409,3.34387017,4738.17854166,4.9783039,13.63962579,1.60317764,4148.11633773,0.0,11.78583125,3.15425259,910.8317815
2010-07-24 20:30:00,0.0,12.37591217,2.23941418,4567.80351796,0.0,13.51787711,2.38258018,4014.86125582,0.0,11.59887039,1.59661496,868.02743506
2010-07-24 21:30:00,2.70676924,12.23751111,1.09464871,4349.06364765,0.0,13.0003262,1.58556833,3884.38834075,0.0,11.26402742,1.54755309,812.62764432
2010-07-24 22:30:00,4.84772807,11.88221671,1.13413615,4054.17390569,0.0,12.80360865,0.81942384,3695.01272183,0.0,10.82771215,1.53523988,777.70628968
2010-07-24 23:30:00,1.87045693,16.21806948,2.23159407,3687.34834298,1.7309397,16.98225066,2.38456564,3349.18602891,0.0,15.28080372,4.71363241,710.11258348
2010-07-25 00:30:00,0.78674146,16.12588975,3.37411467,3546.88883677,0.0,16.94628416,1.57147576,3128.72034145,0.71469761,15.12234912,4.72696453,692.28631672
2010-07-25 01:30:00,0.92283194,15.78846065,3.40823776,3479.65268647,0.0,16.92355649,2.38150263,3008.84569792,0.0,14.67798213,3.1587574,697.99004192
2010-07-25 02:30:00,0.64095784,15.44868244,2.22816483,3480.75722289,0.0,16.58563217,2.38877096,2940.20829867,0.0,14.17714955,3.14781993,711.82635935
2010-07-25 03:30:00,0.0,14.90015496,2.22849876,3551.67383391,0.0,16.08216462,1.57421262,2964.67329966,8.27537122,14.54610083,3.14834037,755.28786917
2010-07-25 04:30:00,10.76470697,15.33950607,2.26649095,3783.30511741,2.18031264,15.47600453,1.60321129,3012.92632825,123.47815198,15.39661637,3.13640612,854.82462485
2010-07-25 05:30:00,158.0428805,16.21436873,2.2453413,4278.91814214,10.36257167,16.09621852,1.61439501,3219.2599565,270.06156921,16.95352019,1.59093059,914.30845177
2010-07-25 06:30:00,338.65905834,17.99969166,1.13723505,4573.32307983,191.8570773,17.06914984,1.57829661,3634.69918539,406.47531312,18.67661173,3.13969016,960.85232489
2010-07-25 07:30:00,513.47907447,19.61036734,2.27486661,4814.51682948,408.14136789,18.65390606,0.79181725,3880.90099368,520.30408698,20.3003664,3.1702185,981.53665564
2010-07-25 08:30:00,654.72354836,21.26579412,2.26376364,4902.0315785,611.97053626,20.57222004,1.60586257,4082.72983016,602.775312,20.71890486,4.69636835,1004.43043127
2010-07-25 09:30:00,755.32352339,21.94460142,3.36780963,5017.63093209,783.50687687,22.3602563,1.56129983,4173.63534186,647.11711894,20.84618448,4.71628107,1027.77272953
2010-07-25 10:30:00,808.04204197,21.87238388,3.4080579,5157.13616072,903.85301149,22.98593719,2.3823748,4270.96338146,647.17061458,21.87553734,4.74280493,1034.27903519
2010-07-25 11:30:00,808.21755216,22.97026736,3.39669254,5165.65313757,966.07082854,22.89120652,2.37740869,4386.19943475,597.8950854,22.28299193,4.69560452,1028.89758033
2010-07-25 12:30:00,749.31556828,23.29951439,3.38166033,5153.85838612,969.20889247,24.08970951,2.39521162,4395.23777542,522.1233919,22.63945287,4.71224834,1011.56814299
2010-07-25 13:30:00,651.60501733,23.77525169,3.38064296,5066.03294663,898.81611233,24.58614768,2.3782514,4382.43145969,413.50480027,22.58095815,4.74486333,996.67354052
2010-07-25 14:30:00,515.8449097,23.73450674,3.38895613,4990.24978325,780.20451246,24.8910231,2.38857176,4311.67671069,277.49814177,22.12897771,1.55205321,979.43872821
2010-07-25 15:30:00,346.43832362,23.19583299,1.12047571,4906.66148976,615.66862893,24.80423444,2.36969379,4243.90374605,126.7956203,21.21211558,3.1870286,977.14112853
2010-07-25 16:30:00,160.62230281,22.2308968,2.21978393,4894.29618962,418.65453463,24.30139177,0.80804822,4170.05494407,14.73779455,20.32350013,1.57498391,967.83252995
2010-07-25 17:30:00,17.3684427,21.20965489,1.14279704,4843.41483548,188.77911216,23.1515702,1.57131537,4156.65535267,0.0,19.23038459,3.14278103,949.17251858
2010-07-25 18:30:00,0.0,20.27529874,2.2685806,4764.33025823,18.55455975,22.38681487,0.80685237,4109.96862624,1.70476438,18.68944268,4.74613667,928.00622537
2010-07-25 19:30:00,0.0,19.65401686,3.3327387,4626.39160082,2.68520267,21.1614241,1.58904837,4035.29985817,1.65648049,18.1904239,4.73099245,904.11789987
2010-07-25 20:30:00,2.90340966,18.97837984,3.39182859,4519.11633107,2.04404573,20.62128493,2.34702372,3938.66025569,0.79818512,17.76233187,3.15281869,845.22993158
2010-07-25 21:30:00,1.54286459,18.57299647,2.29097756,4239.2213019,0.0,20.03983719,2.38281378,3843.34303812,0.0,17.04348189,4.72341666,780.24457226
2010-07-25 22:30:00,0.0,18.09949224,3.35739875,3916.80238257,0.0,19.41754373,1.59690619,3605.76840009,0.3229608,16.18129719,3.14744704,738.01483385
2010-07-25 23:30:00,0.0,15.31857859,1.11461221,3809.27081921,0.0,16.17183681,0.80370543,3402.78084118,2.70636144,14.47448167,3.12324439,738.79637538
2010-07-26 00:30:00,0.0,15.17836879,2.23595597,3708.2465671,0.0,16.05201614,0.82109186,3232.86762503,0.57600615,14.00026673,4.75498451,728.99049115
2010-07-26 01:30:00,0.0,14.67024204,3.37836484,3651.23132286,0.0,15.88680871,1.56142213,3140.83794387,0.0,13.78746855,3.11496074,728.92160701
2010-07-26 02:30:00,0.0,14.39544135,2.27349275,3647.78111486,1.91301267,15.39361761,2.38470641,3095.34080567,8.82293296,13.39032677,4.70078337,736.26876346
2010-07-26 03:30:00,5.29793576,13.95949927,3.38543915,3696.50024446,0.0,15.30927971,1.58050338,3100.54050593,63.50204127,12.39964907,4.74075789,783.39748663
2010-07-26 04:30:00,77.72741257,13.12815428,3.37611331,3915.57385493,14.84314632,14.63850197,2.38129168,3140.31278064,137.47677213,12.37225329,4.75921264,884.77793838
2010-07-26 05:30:00,173.13638513,13.02850104,3.38757958,4430.72111308,100.33771775,13.99672179,2.38254727,3332.02632858,210.09924904,12.42314427,4.75551785,960.53449403
2010-07-26 06:30:00,261.83002835,13.07128689,3.40976963,4800.87262052,204.38765204,13.68219794,2.37752586,3755.06186781,280.38274281,12.96215929,3.10606885,1019.00000174
2010-07-26 07:30:00,349.89474218,13.53159,2.2643706,5099.53635358,323.5551833,13.75492718,2.36578352,4081.76491085,336.63356277,13.47192392,3.14545303,1024.41164177
2010-07-26 08:30:00,426.07765144,14.01006031,2.25953258,5143.6845113,419.77555454,14.21083452,1.57283174,4337.79724954,375.99513955,13.08904621,3.1422536,1038.78682185
2010-07-26 09:30:00,471.120862,13.71479437,2.26748331,5190.89249177,512.09366466,14.64304273,1.61938942,4365.58779483,396.62593308,14.93529648,4.71295121,1059.52507708
