,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-06-09 09:30:00,738.07152843,20.13981077,3.02024071,5060.47932618,702.53618517,20.61143147,1.42568367,4195.86076798,553.93944513,20.20022999,6.44443639,1066.87799432
2010-06-09 10:30:00,691.6057672,21.22558719,4.60104886,5335.48140941,885.37250854,21.11875993,2.11469398,4304.74841048,651.38141021,21.16442311,4.20921538,1041.64033429
2010-06-09 11:30:00,814.85012541,22.30743195,2.99708205,5205.07728372,830.9595062,22.31734849,3.22402577,4536.25223541,509.7788125,22.46097295,4.19558189,1024.96164696
2010-06-09 12:30:00,637.28014762,23.62415369,3.00631419,5125.40916586,977.15648863,23.41018977,2.10554784,4426.02378275,435.31354883,23.40512679,5.32765083,1000.3335179
2010-06-09 13:30:00,544.55550904,24.62856784,3.80958927,4999.74537719,764.62596198,24.80603343,2.09961115,4356.05933035,331.2112152,25.25925521,3.89285815,975.5039761
2010-06-09 14:30:00,414.46482039,26.57770847,2.98704425,4879.05359724,653.35723734,25.85621296,2.66562402,4249.7319237,226.52572812,21.75909955,2.82661043,947.7694368
2010-06-09 15:30:00,282.76013269,22.91282457,2.01980237,4740.06760187,497.20962216,27.89934432,2.09228547,4146.52057003,172.55241164,20.60103032,2.81687875,913.57233218
2010-06-09 16:30:00,214.93424873,21.68788314,2.01124777,4660.57562745,340.09813843,24.05177571,1.41375274,4028.72908425,76.23176043,19.62483821,2.80768646,931.96026586
2010-06-09 17:30:00,94.85463898,20.66498921,2.00558572,4566.43238967,258.84015986,22.77303205,1.40848489,3880.86618575,4.80257232,18.16623159,1.35699263,893.36057799
2010-06-09 18:30:00,6.5956373,19.11695382,0.97135936,4465.55207371,113.41327097,21.67134797,1.40367437,3963.5310092,0.42119773,17.2900301,1.39912815,849.77807768
2010-06-09 19:30:00,0.43664143,18.24825312,0.99556056,4247.66400794,7.31563261,20.06571052,0.67805243,3795.55690089,0.0,16.84303925,1.40940434,822.22274951
2010-06-09 20:30:00,0.01901334,17.7600413,1.00294935,4113.43967318,1.02250814,19.14635729,0.69410848,3611.30802645,0.0,15.90672629,1.57595356,780.29051726
2010-06-09 21:30:00,0.0,16.74215874,1.17526375,3898.52011804,0.0,18.65590354,0.69963783,3491.7461283,0.86780275,15.54435703,2.77428906,762.91818105
2010-06-09 22:30:00,0.8452987,16.33329195,1.98181245,3812.04348587,0.0,17.53818834,0.85622418,3316.75861062,0.0,14.45126812,1.39003467,735.15981212
2010-06-09 23:30:00,0.0,15.19135296,1.01783748,3674.47917817,0.39210602,16.42818607,1.39695434,3238.51867109,1.37555897,13.99206801,2.79937038,707.92745181
2010-06-10 00:30:00,0.0,14.73140569,2.00085009,3537.67462966,0.0,15.93929753,0.7120923,3124.83363252,0.10401451,13.59682867,2.792974,691.25353471
2010-06-10 01:30:00,0.0,14.28255279,1.9959131,3454.42178269,0.0,15.46411403,1.40030426,3009.03188663,0.0,11.13140001,2.74864048,652.01837919
2010-06-10 02:30:00,1.42051601,11.66349809,1.96949682,3260.56612405,0.0169164,14.9832789,1.39261747,2939.27680253,2.01781944,8.22096787,1.42113497,723.6946069
2010-06-10 03:30:00,2.4316341,8.59006418,1.00958169,3615.50869984,1.85423017,12.18628764,1.38105624,2769.89003685,23.6820332,12.70505746,1.37724699,747.48979833
2010-06-10 04:30:00,29.86177478,13.31236826,0.98771109,3736.43978963,2.99648787,8.89875224,0.70564593,3073.32461951,109.53059666,14.94729941,0.04168791,801.49690572
2010-06-10 05:30:00,136.60039344,15.69083847,0.03094371,4009.20161776,35.41412037,13.91584546,0.688853,3177.9325937,278.04339409,16.38656908,2.7842999,870.33906281
2010-06-10 06:30:00,347.15653507,17.26182596,1.99025695,4352.46573474,164.91925507,17.10341711,0.02080844,3406.71670004,368.94803744,17.75217598,4.18147551,962.76089168
2010-06-10 07:30:00,460.62342329,18.68312614,2.82607147,4813.28900165,416.25404616,18.08485787,1.38845598,3698.42012761,468.29224573,18.64060195,2.84380484,987.19603581
2010-06-10 08:30:00,586.39048681,19.63888936,2.03383487,4937.63749335,552.66436307,19.59542136,1.997449,4091.64785816,590.47872374,19.13332833,4.22973019,1011.95066609
2010-06-10 09:30:00,738.07152843,20.13981077,3.02024071,5060.47932618,702.53618517,20.61143147,1.42568367,4195.86076798,553.93944513,20.20022999,6.44443639,1066.87799432
2010-06-10 10:30:00,691.6057672,21.22558719,4.60104886,5335.48140941,885.37250854,21.11875993,2.11469398,4304.74841048,651.38141021,21.16442311,4.20921538,1041.64033429
2010-06-10 11:30:00,814.85012541,22.30743195,2.99708205,5205.07728372,830.9595062,22.31734849,3.22402577,4536.25223541,509.7788125,22.46097295,4.19558189,1024.96164696
2010-06-10 12:30:00,637.28014762,23.62415369,3.00631419,5125.40916586,977.15648863,23.41018977,2.10554784,4426.02378275,435.31354883,23.40512679,5.32765083,1000.3335179
2010-06-10 13:30:00,544.55550904,24.62856784,3.80958927,4999.74537719,764.62596198,24.80603343,2.09961115,4356.05933035,331.2112152,25.25925521,3.89285815,975.5039761
2010-06-10 14:30:00,414.46482039,26.57770847,2.98704425,4879.05359724,653.35723734,25.85621296,2.66562402,4249.7319237,226.52572812,21.75909955,2.82661043,947.7694368
2010-06-10 15:30:00,282.76013269,22.91282457,2.01980237,4740.06760187,497.20962216,27.89934432,2.09228547,4146.52057003,172.55241164,20.60103032,2.81687875,913.57233218
2010-06-10 16:30:00,214.93424873,21.68788314,2.01124777,4660.57562745,340.09813843,24.05177571,1.41375274,4028.72908425,76.23176043,19.62483821,2.80768646,931.96026586
2010-06-10 17:30:00,94.85463898,20.66498921,2.00558572,4566.43238967,258.84015986,22.77303205,1.40848489,3880.86618575,4.80257232,18.16623159,1.35699263,893.36057799
2010-06-10 18:30:00,6.5956373,19.11695382,0.97135936,4465.55207371,113.41327097,21.67134797,1.40367437,3963.5310092,0.42119773,17.2900301,1.39912815,849.77807768
2010-06-10 19:30:00,0.43664143,18.24825312,0.99556056,4247.66400794,7.31563261,20.06571052,0.67805243,3795.55690089,0.0,16.84303925,1.40940434,822.22274951
2010-06-10 20:30:00,0.01901334,17.7600413,1.00294935,4113.43967318,1.02250814,19.14635729,0.69410848,3611.30802645,0.0,15.90672629,1.57595356,780.29051726
2010-06-10 21:30:00,0.0,16.74215874,1.17526375,3898.52011804,0.0,18.65590354,0.69963783,3491.7461283,0.86780275,15.54435703,2.77428906,762.91818105
2010-06-10 22:30:00,0.8452987,16.33329195,1.98181245,3812.04348587,0.0,17.53818834,0.85622418,3316.75861062,0.0,14.45126812,1.39003467,735.15981212
2010-06-10 23:30:00,0.13772856,11.49741118,0.97587062,3760.08260571,0.72131658,12.71748563,0.11405705,3379.70065995,0.0,10.56687467,1.41356716,727.2034828
2010-06-11 00:30:00,1.26800015,11.13289666,1.02633841,3627.08521477,0.0,12.07432405,0.69145817,3180.97858194,0.0,10.21420007,1.40017386,673.72525543
2010-06-11 01:30:00,0.0,10.71873081,1.00823009,3358.14725474,0.0,11.70161813,1.05601423,3077.17092332,0.17411579,9.1876315,2.39765057,713.65848322
2010-06-11 02:30:00,0.674339,9.60355066,1.97833261,3554.77684585,0.0,11.24449647,0.71813873,2855.17458029,1.36494428,8.44295429,0.19427115,738.76518367
2010-06-11 03:30:00,2.87575364,8.88357249,0.15559211,3693.81556698,0.18838711,10.08907333,1.3900865,3017.5861802,7.46678401,6.91918977,2.81107642,773.98478926
2010-06-11 04:30:00,9.26433977,7.32144377,2.00942033,3859.59902054,2.11430588,9.30053159,0.67931995,3129.02644393,60.70258304,9.77851938,2.82745854,870.44186557
2010-06-11 05:30:00,75.68060471,10.25697653,2.01754377,4353.79242239,11.90730546,7.73764736,1.40589544,3256.07261304,118.58023904,11.4961333,3.96595188,932.62432735
2010-06-11 06:30:00,148.77524059,12.11013582,2.71781792,4664.01574687,90.53215863,10.74455333,1.41217303,3698.30044718,178.94928667,12.82878659,4.19605403,988.78550655
2010-06-11 07:30:00,223.70358995,13.52223072,2.99839158,4944.32818326,177.44929074,12.40557171,1.84204974,3965.10637851,252.14089128,13.56743791,4.23466549,1009.43924164
2010-06-11 08:30:00,315.23623364,14.30146105,3.02417528,5046.72214456,268.22751012,14.16863129,2.0984845,4201.27958317,324.97833721,14.25562329,9.01910905,1027.5648899
2010-06-11 09:30:00,406.00778257,15.02407391,6.44192643,5137.16606421,378.44371303,15.00094903,2.11695343,4290.1735418,513.00807359,14.80491358,5.59227069,1072.02571832
2010-06-11 10:30:00,640.93173737,15.61097387,3.99848011,5358.79667679,487.34023434,15.78258661,4.50745927,4367.45067596,407.40683334,15.56933127,6.94898815,1048.16193713
2010-06-11 11:30:00,509.65607736,16.41185154,4.96545325,5242.47221597,769.02292297,16.39688982,2.7958083,4556.6770156,350.24651116,18.92015339,5.62391815,1036.93880104
2010-06-11 12:30:00,437.6882409,19.91707813,4.01924165,5185.11538709,610.55664064,17.25511869,3.47391262,4454.50687579,292.07251277,17.12078985,5.21083252,1018.61367723
2010-06-11 13:30:00,366.11015566,17.02754397,3.71978242,5093.41208463,524.92484666,20.9051867,2.81531078,4406.56899644,212.34520004,16.15638116,4.21232998,998.79730121
2010-06-11 14:30:00,265.5010968,18.00788829,3.00860585,4993.01025151,438.35567659,17.90122999,2.58984671,4330.76001401,149.12629569,15.17395681,4.18014626,978.11191992
2010-06-11 15:30:00,186.42153263,15.97363221,2.98764175,4890.84250481,318.08062574,18.90471307,2.10524966,4243.43411817,91.93144295,14.53469877,2.88780681,968.95047174
2010-06-11 16:30:00,114.76872742,15.30493006,2.0418938,4845.41277518,223.74369535,16.81084016,2.09075917,4157.90918289,31.56287737,13.92899703,2.80001561,959.11348149
2010-06-11 17:30:00,39.40423895,14.67439739,2.00397067,4796.18209579,137.84305471,16.07610624,1.42719423,4118.69406832,2.39264219,13.19906959,1.36434917,947.5112065
2010-06-11 18:30:00,1.88061604,13.89378691,0.99073794,4739.47844167,46.88111772,15.40349711,1.40074877,4077.1317739,0.89535635,12.48350099,1.45009045,915.20374058
2010-06-11 19:30:00,0.0,13.15186798,1.61917381,4574.78617388,3.43674722,14.60379602,0.69923876,4028.40560243,0.58104286,12.14869715,1.38589416,893.81009311
2010-06-11 20:30:00,0.0,12.80873107,0.99939221,4470.11484208,0.0,13.78634171,1.38205995,3887.89032317,0.0,11.82733358,2.79112552,839.9361069
2010-06-11 21:30:00,0.0,12.46450239,1.99628139,4200.37332251,1.33153405,13.44502276,0.7057813,3798.32785893,0.0,11.23287638,2.78199801,798.51232462
2010-06-11 22:30:00,0.0,11.8084339,1.98849195,3987.11408866,0.0,13.09850074,1.39559195,3565.74532454,0.0,10.91571104,2.76859014,753.1956789
2010-06-11 23:30:00,0.13772856,11.49741118,0.97587062,3760.08260571,0.72131658,12.71748563,0.11405705,3379.70065995,0.0,10.56687467,1.41356716,727.2034828
2010-06-12 00:30:00,1.26800015,11.13289666,1.02633841,3627.08521477,0.0,12.07432405,0.69145817,3180.97858194,0.0,10.21420007,1.40017386,673.72525543
2010-06-12 01:30:00,0.0,10.71873081,1.00823009,3358.14725474,0.0,11.70161813,1.05601423,3077.17092332,0.17411579,9.1876315,2.39765057,713.65848322
2010-06-12 02:30:00,0.674339,9.60355066,1.97833261,3554.77684585,0.0,11.24449647,0.71813873,2855.17458029,1.36494428,8.44295429,0.19427115,738.76518367
2010-06-12 03:30:00,2.87575364,8.88357249,0.15559211,3693.81556698,0.18838711,10.08907333,1.3900865,3017.5861802,7.46678401,6.91918977,2.81107642,773.98478926
2010-06-12 04:30:00,9.26433977,7.32144377,2.00942033,3859.59902054,2.11430588,9.30053159,0.67931995,3129.02644393,60.70258304,9.77851938,2.82745854,870.44186557
2010-06-12 05:30:00,75.68060471,10.25697653,2.01754377,4353.79242239,11.90730546,7.73764736,1.40589544,3256.07261304,118.58023904,11.4961333,3.96595188,932.62432735
2010-06-12 06:30:00,148.77524059,12.11013582,2.71781792,4664.01574687,90.53215863,10.74455333,1.41217303,3698.30044718,178.94928667,12.82878659,4.19605403,988.78550655
2010-06-12 07:30:00,223.70358995,13.52223072,2.99839158,4944.32818326,177.44929074,12.40557171,1.84204974,3965.10637851,252.14089128,13.56743791,4.23466549,1009.43924164
2010-06-12 08:30:00,315.23623364,14.30146105,3.02417528,5046.72214456,268.22751012,14.16863129,2.0984845,4201.27958317,324.97833721,14.25562329,9.01910905,1027.5648899
2010-06-12 09:30:00,406.00778257,15.02407391,6.44192643,5137.16606421,378.44371303,15.00094903,2.11695343,4290.1735418,513.00807359,14.80491358,5.59227069,1072.02571832
2010-06-12 10:30:00,640.93173737,15.61097387,3.99848011,5358.79667679,487.34023434,15.78258661,4.50745927,4367.45067596,407.40683334,15.56933127,6.94898815,1048.16193713
2010-06-12 11:30:00,509.65607736,16.41185154,4.96545325,5242.47221597,769.02292297,16.39688982,2.7958083,4556.6770156,350.24651116,18.92015339,5.62391815,1036.93880104
2010-06-12 12:30:00,437.6882409,19.91707813,4.01924165,5185.11538709,610.55664064,17.25511869,3.47391262,4454.50687579,292.07251277,17.12078985,5.21083252,1018.61367723
2010-06-12 13:30:00,366.11015566,17.02754397,3.71978242,5093.41208463,524.92484666,20.9051867,2.81531078,4406.56899644,212.34520004,16.15638116,4.21232998,998.79730121
2010-06-12 14:30:00,265.5010968,18.00788829,3.00860585,4993.01025151,438.35567659,17.90122999,2.58984671,4330.76001401,149.12629569,15.17395681,4.18014626,978.11191992
2010-06-12 15:30:00,186.42153263,15.97363221,2.98764175,4890.84250481,318.08062574,18.90471307,2.10524966,4243.43411817,91.93144295,14.53469877,2.88780681,968.95047174
2010-06-12 16:30:00,114.76872742,15.30493006,2.0418938,4845.41277518,223.74369535,16.81084016,2.09075917,4157.90918289,31.56287737,13.92899703,2.80001561,959.11348149
2010-06-12 17:30:00,39.40423895,14.67439739,2.00397067,4796.18209579,137.84305471,16.07610624,1.42719423,4118.69406832,2.39264219,13.19906959,1.36434917,947.5112065
2010-06-12 18:30:00,1.88061604,13.89378691,0.99073794,4739.47844167,46.88111772,15.40349711,1.40074877,4077.1317739,0.89535635,12.48350099,1.45009045,915.20374058
2010-06-12 19:30:00,0.0,13.15186798,1.61917381,4574.78617388,3.43674722,14.60379602,0.69923876,4028.40560243,0.58104286,12.14869715,1.38589416,893.81009311
2010-06-12 20:30:00,0.0,12.80873107,0.99939221,4470.11484208,0.0,13.78634171,1.38205995,3887.89032317,0.0,11.82733358,2.79112552,839.9361069
2010-06-12 21:30:00,0.0,12.46450239,1.99628139,4200.37332251,1.33153405,13.44502276,0.7057813,3798.32785893,0.0,11.23287638,2.78199801,798.51232462
2010-06-12 22:30:00,0.0,11.8084339,1.98849195,3987.11408866,0.0,13.09850074,1.39559195,3565.74532454,0.0,10.91571104,2.76859014,753.1956789
2010-06-12 23:30:00,0.13772856,11.49741118,0.97587062,3760.08260571,0.72131658,12.71748563,0.11405705,3379.70065995,0.0,10.56687467,1.41356716,727.2034828
2010-06-13 00:30:00,1.26800015,11.13289666,1.02633841,3627.08521477,0.0,12.07432405,0.69145817,3180.97858194,0.0,10.21420007,1.40017386,673.72525543
2010-06-13 01:30:00,0.0,10.71873081,1.00823009,3358.14725474,0.0,11.70161813,1.05601423,3077.17092332,0.17411579,9.1876315,2.39765057,713.65848322
2010-06-13 02:30:00,0.674339,9.60355066,1.97833261,3554.77684585,0.0,11.24449647,0.71813873,2855.17458029,1.36494428,8.44295429,0.19427115,738.76518367
2010-06-13 03:30:00,2.87575364,8.88357249,0.15559211,3693.81556698,0.18838711,10.08907333,1.3900865,3017.5861802,7.46678401,6.91918977,2.81107642,773.98478926
2010-06-13 04:30:00,9.26433977,7.32144377,2.00942033,3859.59902054,2.11430588,9.30053159,0.67931995,3129.02644393,60.70258304,9.77851938,2.82745854,870.44186557
2010-06-13 05:30:00,75.68060471,10.25697653,2.01754377,4353.79242239,11.90730546,7.73764736,1.40589544,3256.07261304,118.58023904,11.4961333,3.96595188,932.62432735
2010-06-13 06:30:00,148.77524059,12.11013582,2.71781792,4664.01574687,90.53215863,10.74455333,1.41217303,3698.30044718,178.94928667,12.82878659,4.19605403,988.78550655
2010-06-13 07:30:00,223.70358995,13.52223072,2.99839158,4944.32818326,177.44929074,12.40557171,1.84204974,3965.10637851,252.14089128,13.56743791,4.23466549,1009.43924164
2010-06-13 08:30:00,315.23623364,14.30146105,3.02417528,5046.72214456,268.22751012,14.16863129,2.0984845,4201.27958317,324.97833721,14.25562329,9.01910905,1027.5648899
2010-06-13 09:30:00,406.00778257,15.02407391,6.44192643,5137.16606421,378.44371303,15.00094903,2.11695343,4290.1735418,513.00807359,14.80491358,5.59227069,1072.02571832
2010-06-13 10:30:00,640.93173737,15.61097387,3.99848011,5358.79667679,487.34023434,15.78258661,4.50745927,4367.45067596,407.40683334,15.56933127,6.94898815,1048.16193713
2010-06-13 11:30:00,509.65607736,16.41185154,4.96545325,5242.47221597,769.02292297,16.39688982,2.7958083,4556.6770156,350.24651116,18.92015339,5.62391815,1036.93880104
2010-06-13 12:30:00,437.6882409,19.91707813,4.01924165,5185.11538709,610.55664064,17.25511869,3.47391262,4454.50687579,292.07251277,17.12078985,5.21083252,1018.61367723
2010-06-13 13:30:00,366.11015566,17.02754397,3.71978242,5093.41208463,524.92484666,20.9051867,2.81531078,4406.56899644,212.34520004,16.15638116,4.21232998,998.79730121
2010-06-13 14:30:00,265.5010968,18.00788829,3.00860585,4993.01025151,438.35567659,17.90122999,2.58984671,4330.76001401,149.12629569,15.17395681,4.18014626,978.11191992
2010-06-13 15:30:00,186.42153263,15.97363221,2.98764175,4890.84250481,318.08062574,18.90471307,2.10524966,4243.43411817,91.93144295,14.53469877,2.88780681,968.95047174
2010-06-13 16:30:00,114.76872742,15.30493006,2.0418938,4845.41277518,223.74369535,16.81084016,2.09075917,4157.90918289,31.56287737,13.92899703,2.80001561,959.11348149
2010-06-13 17:30:00,39.40423895,14.67439739,2.00397067,4796.18209579,137.84305471,16.07610624,1.42719423,4118.69406832,2.39264219,13.19906959,1.36434917,947.5112065
2010-06-13 18:30:00,1.88061604,13.89378691,0.99073794,4739.47844167,46.88111772,15.40349711,1.40074877,4077.1317739,0.89535635,12.48350099,1.45009045,915.20374058
2010-06-13 19:30:00,0.0,13.15186798,1.61917381,4574.78617388,3.43674722,14.60379602,0.69923876,4028.40560243,0.58104286,12.14869715,1.38589416,893.81009311
2010-06-13 20:30:00,0.0,12.80873107,0.99939221,4470.11484208,0.0,13.78634171,1.38205995,3887.89032317,0.0,11.82733358,2.79112552,839.9361069
2010-06-13 21:30:00,0.0,12.46450239,1.99628139,4200.37332251,1.33153405,13.44502276,0.7057813,3798.32785893,0.0,11.23287638,2.78199801,798.51232462
2010-06-13 22:30:00,0.0,11.8084339,1.98849195,3987.11408866,0.0,13.09850074,1.39559195,3565.74532454,0.0,10.91571104,2.76859014,753.1956789
2010-06-13 23:30:00,0.13772856,11.49741118,0.97587062,3760.08260571,0.72131658,12.71748563,0.11405705,3379.70065995,0.0,10.56687467,1.41356716,727.2034828
2010-06-14 00:30:00,1.26800015,11.13289666,1.02633841,3627.08521477,0.0,12.07432405,0.69145817,3180.97858194,0.0,10.21420007,1.40017386,673.72525543
2010-06-14 01:30:00,0.0,10.71873081,1.00823009,3358.14725474,0.0,11.70161813,1.05601423,3077.17092332,0.17411579,9.1876315,2.39765057,713.65848322
2010-06-14 02:30:00,0.674339,9.60355066,1.97833261,3554.77684585,0.0,11.24449647,0.71813873,2855.17458029,1.36494428,8.44295429,0.19427115,738.76518367
2010-06-14 03:30:00,2.87575364,8.88357249,0.15559211,3693.81556698,0.18838711,10.08907333,1.3900865,3017.5861802,7.46678401,6.91918977,2.81107642,773.98478926
2010-06-14 04:30:00,9.26433977,7.32144377,2.00942033,3859.59902054,2.11430588,9.30053159,0.67931995,3129.02644393,60.70258304,9.77851938,2.82745854,870.44186557
2010-06-14 05:30:00,75.68060471,10.25697653,2.01754377,4353.79242239,11.90730546,7.73764736,1.40589544,3256.07261304,118.58023904,11.4961333,3.96595188,932.62432735
2010-06-14 06:30:00,148.77524059,12.11013582,2.71781792,4664.01574687,90.53215863,10.74455333,1.41217303,3698.30044718,178.94928667,12.82878659,4.19605403,988.78550655
2010-06-14 07:30:00,223.70358995,13.52223072,2.99839158,4944.32818326,177.44929074,12.40557171,1.84204974,3965.10637851,252.14089128,13.56743791,4.23466549,1009.43924164
2010-06-14 08:30:00,315.23623364,14.30146105,3.02417528,5046.72214456,268.22751012,14.16863129,2.0984845,4201.27958317,324.97833721,14.25562329,9.01910905,1027.5648899
2010-06-14 09:30:00,406.00778257,15.02407391,6.44192643,5137.16606421,378.44371303,15.00094903,2.11695343,4290.1735418,513.00807359,14.80491358,5.59227069,1072.02571832
2010-06-14 10:30:00,640.93173737,15.61097387,3.99848011,5358.79667679,487.34023434,15.78258661,4.50745927,4367.45067596,407.40683334,15.56933127,6.94898815,1048.16193713
2010-06-14 11:30:00,509.65607736,16.41185154,4.96545325,5242.47221597,769.02292297,16.39688982,2.7958083,4556.6770156,350.24651116,18.92015339,5.62391815,1036.93880104
2010-06-14 12:30:00,437.6882409,19.91707813,4.01924165,5185.11538709,610.55664064,17.25511869,3.47391262,4454.50687579,292.07251277,17.12078985,5.21083252,1018.61367723
2010-06-14 13:30:00,366.11015566,17.02754397,3.71978242,5093.41208463,524.92484666,20.9051867,2.81531078,4406.56899644,212.34520004,16.15638116,4.21232998,998.79730121
2010-06-14 14:30:00,265.5010968,18.00788829,3.00860585,4993.01025151,438.35567659,17.90122999,2.58984671,4330.76001401,149.12629569,15.17395681,4.18014626,978.11191992
2010-06-14 15:30:00,186.42153263,15.97363221,2.98764175,4890.84250481,318.08062574,18.90471307,2.10524966,4243.43411817,91.93144295,14.53469877,2.88780681,968.95047174
2010-06-14 16:30:00,114.76872742,15.30493006,2.0418938,4845.41277518,223.74369535,16.81084016,2.09075917,4157.90918289,31.56287737,13.92899703,2.80001561,959.11348149
2010-06-14 17:30:00,39.40423895,14.67439739,2.00397067,4796.18209579,137.84305471,16.07610624,1.42719423,4118.69406832,2.39264219,13.19906959,1.36434917,947.5112065
2010-06-14 18:30:00,1.88061604,13.89378691,0.99073794,4739.47844167,46.88111772,15.40349711,1.40074877,4077.1317739,0.89535635,12.48350099,1.45009045,915.20374058
2010-06-14 19:30:00,0.0,13.15186798,1.61917381,4574.78617388,3.43674722,14.60379602,0.69923876,4028.40560243,0.58104286,12.14869715,1.38589416,893.81009311
2010-06-14 20:30:00,0.0,12.80873107,0.99939221,4470.11484208,0.0,13.78634171,1.38205995,3887.89032317,0.0,11.82733358,2.79112552,839.9361069
2010-06-14 21:30:00,0.0,12.46450239,1.99628139,4200.37332251,1.33153405,13.44502276,0.7057813,3798.32785893,0.0,11.23287638,2.78199801,798.51232462
2010-06-14 22:30:00,0.0,11.8084339,1.98849195,3987.11408866,0.0,13.09850074,1.39559195,3565.74532454,0.0,10.91571104,2.76859014,753.1956789
2010-06-14 23:30:00,0.0,11.02393101,1.99195454,3594.78908569,0.16560499,11.9950946,1.38104666,3116.12493697,0.6660462,10.03191119,2.83243331,691.46720397
2010-06-15 00:30:00,0.25828729,10.56382347,2.02432044,3467.90884181,0.0,11.53206,1.39004916,3057.63096814,0.0047509,9.09384558,2.81852024,666.01087616
2010-06-15 01:30:00,1.16633017,9.54002727,2.01386425,3330.85373868,1.22919527,11.03885737,1.41611902,2947.90758025,0.0,8.5014449,2.80891483,637.60654629
2010-06-15 02:30:00,0.00029543,8.90604394,2.00620123,3187.05507584,0.0,9.98080187,1.40870513,2830.31188478,2.02922656,6.75761346,2.79882249,597.0390885
2010-06-15 03:30:00,2.86401335,7.14217124,1.99914736,3264.26845954,0.72976124,9.31758346,1.40379877,2709.2610037,32.56728578,7.85366135,2.78005854,652.84061139
2010-06-15 04:30:00,40.66910424,8.27269069,1.9704601,2985.11923241,3.12848448,7.43066519,1.40010104,2773.34334162,59.82495536,9.61690452,1.88740318,680.64542466
2010-06-15 05:30:00,75.50623913,10.10067814,1.020799,3406.15066109,48.66429318,8.66415323,0.98697189,2536.63721175,134.92167036,10.88218479,4.13006057,715.6374747
2010-06-15 06:30:00,168.7576743,11.44764189,2.95123665,3528.47047147,90.62091615,10.56050176,0.71265379,2893.48407002,206.04979917,12.3982076,4.18579276,741.32267674
2010-06-15 07:30:00,257.5732721,13.08168698,2.99244379,3717.51334333,202.53601211,12.40222269,2.0584524,2999.20010969,288.69766097,13.06690588,4.21598927,810.14572681
2010-06-15 08:30:00,361.25419058,13.75057971,3.01337625,4051.90905929,308.23160748,13.72992333,2.09121784,3175.27577209,425.1790795,13.83140898,5.62493506,838.52228199
2010-06-15 09:30:00,531.23085717,14.53821439,4.01709834,4192.06617047,433.33733644,14.46172518,2.10638623,3410.55755723,578.60368035,14.84132616,8.30363885,901.38230166
2010-06-15 10:30:00,723.30045307,15.60668004,5.93099868,4503.57161425,637.96134582,15.25897972,2.81196581,3564.07187888,484.64256228,16.15338762,6.59864091,871.23352958
2010-06-15 11:30:00,605.38258928,16.95443372,4.74643309,4356.54617666,867.555807,16.38083679,4.1518181,3831.00854964,364.01016798,16.81974608,5.59447575,850.95853926
2010-06-15 12:30:00,454.69660885,17.68800049,3.99886598,4255.18043874,726.687607,17.7953099,3.32922035,3704.0333366,325.83019698,18.69424935,5.4730733,828.87909585
2010-06-15 13:30:00,407.56533847,19.69791926,3.90944249,4143.87665778,545.32439932,18.57290458,2.79884525,3619.11307061,246.65060181,20.95608814,4.41267336,785.33664872
2010-06-15 14:30:00,307.81892822,22.07180969,3.14423357,3929.06300278,489.28336443,20.65437996,2.73421054,3523.804438,172.80478108,17.5639073,4.20048545,769.97264356
2010-06-15 15:30:00,216.439724,18.45705229,3.00290602,3856.10202856,369.32934395,23.17579094,2.1964367,3347.13623117,98.26724864,15.45320846,3.22266212,793.73176121
2010-06-15 16:30:00,122.80204023,16.26000779,2.32155822,3972.32126568,259.64769777,19.39352905,2.0986268,3291.89097083,6.30626444,14.33424934,1.38740123,801.64318153
2010-06-15 17:30:00,8.20522567,15.0803744,0.99390666,4009.41196612,147.69968891,17.06497426,1.61869872,3380.63236134,1.34645479,13.36999233,0.2824729,819.74100679
2010-06-15 18:30:00,1.81549117,14.08727984,0.18056762,4100.70941095,9.60333138,15.86523671,0.69595762,3445.88229162,0.0,12.74390181,1.36096035,778.33240146
2010-06-15 19:30:00,0.0,13.41233082,0.97560322,3894.53953222,2.08293502,14.76957367,0.12012884,3487.46264619,0.0,11.99951132,1.4043922,760.71066204
2010-06-15 20:30:00,0.0,12.64079109,1.00485763,3807.79671183,0.0,14.11024224,0.6831997,3319.52967848,0.29722989,11.57501183,2.78895658,751.67426712
2010-06-15 21:30:00,0.71582372,12.16750784,1.98337585,3763.87403388,0.0,13.28217854,0.70361886,3252.94927897,0.0,11.1983673,2.76040532,727.8076556
2010-06-15 22:30:00,0.0,11.80111162,1.37454439,3653.5387932,0.0,12.80767769,1.39502282,3214.15668837,1.01796734,10.47429483,1.42464062,702.94242065
2010-06-15 23:30:00,0.0,11.02393101,1.99195454,3594.78908569,0.16560499,11.9950946,1.38104666,3116.12493697,0.6660462,10.03191119,2.83243331,691.46720397
2010-06-16 00:30:00,0.25828729,10.56382347,2.02432044,3467.90884181,0.0,11.53206,1.39004916,3057.63096814,0.0047509,9.09384558,2.81852024,666.01087616
2010-06-16 01:30:00,1.16633017,9.54002727,2.01386425,3330.85373868,1.22919527,11.03885737,1.41611902,2947.90758025,0.0,8.5014449,2.80891483,637.60654629
2010-06-16 02:30:00,0.00029543,8.90604394,2.00620123,3187.05507584,0.0,9.98080187,1.40870513,2830.31188478,2.02922656,6.75761346,2.79882249,597.0390885
