,GHI,Load,T,Wind
2010-02-04 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-02-04 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-02-04 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-02-04 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-02-04 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-02-04 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-02-04 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-02-04 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-02-04 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-02-04 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-02-04 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-02-04 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-02-04 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-02-04 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-02-04 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-02-04 21:30:00,0.0,524.70010206,3.3,3.0
2010-02-04 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-02-04 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-02-05 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-02-05 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-02-05 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-02-05 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-02-05 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-02-05 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-02-05 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-02-05 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-02-05 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-02-05 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-02-05 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-02-05 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-02-05 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-02-05 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-02-05 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-02-05 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-02-05 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-02-05 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-02-05 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-02-05 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-02-05 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-02-05 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-02-05 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-02-05 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-02-06 00:30:00,0.0,441.36844534,-3.72,1.78
2010-02-06 01:30:00,0.0,407.12744673,-4.7,2.0
2010-02-06 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-02-06 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-02-06 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-02-06 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-02-06 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-02-06 07:30:00,16.4,580.31039071,-4.96,3.0
2010-02-06 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-02-06 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-02-06 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-02-06 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-02-06 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-02-06 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-02-06 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-02-06 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-02-06 16:30:00,0.0,595.54940207,-1.54,4.0
2010-02-06 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-02-06 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-02-06 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-02-06 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-02-06 21:30:00,0.0,505.2698278,-4.06,4.0
2010-02-06 22:30:00,0.0,487.44713905,-4.32,6.0
2010-02-06 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-02-07 00:30:00,0.0,441.36844534,-3.72,1.78
2010-02-07 01:30:00,0.0,407.12744673,-4.7,2.0
2010-02-07 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-02-07 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-02-07 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-02-07 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-02-07 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-02-07 07:30:00,16.4,580.31039071,-4.96,3.0
2010-02-07 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-02-07 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-02-07 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-02-07 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-02-07 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-02-07 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-02-07 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-02-07 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-02-07 16:30:00,0.0,595.54940207,-1.54,4.0
2010-02-07 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-02-07 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-02-07 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-02-07 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-02-07 21:30:00,0.0,505.2698278,-4.06,4.0
2010-02-07 22:30:00,0.0,487.44713905,-4.32,6.0
2010-02-07 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-02-08 00:30:00,0.0,441.36844534,-3.72,1.78
2010-02-08 01:30:00,0.0,407.12744673,-4.7,2.0
2010-02-08 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-02-08 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-02-08 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-02-08 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-02-08 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-02-08 07:30:00,16.4,580.31039071,-4.96,3.0
2010-02-08 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-02-08 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-02-08 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-02-08 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-02-08 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-02-08 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-02-08 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-02-08 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-02-08 16:30:00,0.0,595.54940207,-1.54,4.0
2010-02-08 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-02-08 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-02-08 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-02-08 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-02-08 21:30:00,0.0,505.2698278,-4.06,4.0
2010-02-08 22:30:00,0.0,487.44713905,-4.32,6.0
2010-02-08 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-02-09 00:30:00,0.0,400.39209266,-0.55,3.0
2010-02-09 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-02-09 02:30:00,0.0,361.13128039,-3.81428571,2.0
2010-02-09 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-02-09 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-02-09 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-02-09 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-02-09 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-02-09 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-02-09 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-02-09 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-02-09 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-02-09 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-02-09 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-02-09 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-02-09 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-02-09 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-02-09 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-02-09 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-02-09 19:30:00,0.0,502.95031904,1.42857143,1.02857143
2010-02-09 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-02-09 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-02-09 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-02-09 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-02-10 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-02-10 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-02-10 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-02-10 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-02-10 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-02-10 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-02-10 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-02-10 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-02-10 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-02-10 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-02-10 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-02-10 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-02-10 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-02-10 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-02-10 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-02-10 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-02-10 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-02-10 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-02-10 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-02-10 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-02-10 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-02-10 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-02-10 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-02-10 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-02-11 00:30:00,0.0,438.18722226,1.7,5.0
2010-02-11 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-02-11 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-02-11 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-02-11 04:30:00,0.0,466.33670234,-0.25,2.0
2010-02-11 05:30:00,0.0,507.3626813,-1.31428571,2.0
2010-02-11 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-02-11 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-02-11 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-02-11 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-02-11 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-02-11 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-02-11 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-02-11 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-02-11 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-02-11 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-02-11 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-02-11 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-02-11 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-02-11 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-02-11 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-02-11 21:30:00,0.0,524.70010206,3.3,3.0
2010-02-11 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-02-11 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-02-12 00:30:00,0.0,438.18722226,1.7,5.0
2010-02-12 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-02-12 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-02-12 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-02-12 04:30:00,0.0,466.33670234,-0.25,2.0
2010-02-12 05:30:00,0.0,507.3626813,-1.31428571,2.0
2010-02-12 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-02-12 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-02-12 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-02-12 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-02-12 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-02-12 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-02-12 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-02-12 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-02-12 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-02-12 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-02-12 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-02-12 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-02-12 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-02-12 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-02-12 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-02-12 21:30:00,0.0,524.70010206,3.3,3.0
2010-02-12 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-02-12 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-02-13 00:30:00,0.0,441.36844534,-3.72,1.78
2010-02-13 01:30:00,0.0,407.12744673,-4.7,2.0
2010-02-13 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-02-13 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-02-13 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-02-13 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-02-13 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-02-13 07:30:00,16.4,580.31039071,-4.96,3.0
2010-02-13 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-02-13 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-02-13 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-02-13 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-02-13 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-02-13 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-02-13 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-02-13 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-02-13 16:30:00,0.0,595.54940207,-1.54,4.0
2010-02-13 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-02-13 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-02-13 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-02-13 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-02-13 21:30:00,0.0,505.2698278,-4.06,4.0
2010-02-13 22:30:00,0.0,487.44713905,-4.32,6.0
2010-02-13 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-02-14 00:30:00,0.0,441.36844534,-3.72,1.78
2010-02-14 01:30:00,0.0,407.12744673,-4.7,2.0
2010-02-14 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-02-14 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-02-14 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-02-14 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-02-14 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-02-14 07:30:00,16.4,580.31039071,-4.96,3.0
2010-02-14 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-02-14 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-02-14 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-02-14 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-02-14 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-02-14 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-02-14 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-02-14 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-02-14 16:30:00,0.0,595.54940207,-1.54,4.0
2010-02-14 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-02-14 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-02-14 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-02-14 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-02-14 21:30:00,0.0,505.2698278,-4.06,4.0
2010-02-14 22:30:00,0.0,487.44713905,-4.32,6.0
2010-02-14 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-02-15 00:30:00,0.0,441.36844534,-3.72,1.78
2010-02-15 01:30:00,0.0,407.12744673,-4.7,2.0
2010-02-15 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-02-15 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-02-15 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-02-15 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-02-15 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-02-15 07:30:00,16.4,580.31039071,-4.96,3.0
2010-02-15 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-02-15 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-02-15 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-02-15 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-02-15 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-02-15 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-02-15 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-02-15 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-02-15 16:30:00,0.0,595.54940207,-1.54,4.0
2010-02-15 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-02-15 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-02-15 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-02-15 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-02-15 21:30:00,0.0,505.2698278,-4.06,4.0
2010-02-15 22:30:00,0.0,487.44713905,-4.32,6.0
2010-02-15 23:30:00,0.0,413.38559908,-2.56,2.0
2010-02-16 00:30:00,0.0,408.44026232,-2.88,1.54
2010-02-16 01:30:00,0.0,402.55601896,-4.1,1.0
2010-02-16 02:30:00,0.0,396.85918942,-3.68,1.0
2010-02-16 03:30:00,0.0,390.72414218,-4.6,1.0
2010-02-16 04:30:00,0.0,384.60930632,-5.4,0.16
2010-02-16 05:30:00,0.0,372.85276264,-5.28,0.92
2010-02-16 06:30:00,0.0,405.50870562,-5.16,1.0
2010-02-16 07:30:00,18.0,417.28086714,-5.04,1.0
2010-02-16 08:30:00,54.6,432.0516501,-4.32,2.0
2010-02-16 09:30:00,153.8,471.92853812,-2.68,2.0
2010-02-16 10:30:00,86.4,490.82150686,-2.3,2.0
2010-02-16 11:30:00,107.4,500.02958982,-1.98,3.24
2010-02-16 12:30:00,119.8,475.88627746,-1.86,2.0
2010-02-16 13:30:00,72.4,460.17842528,-1.36,2.88
2010-02-16 14:30:00,38.2,455.36813672,-0.72,4.0
2010-02-16 15:30:00,4.0,442.18210312,-1.58,3.0
2010-02-16 16:30:00,0.0,482.79670344,-2.08,3.0
2010-02-16 17:30:00,0.0,523.6896685,-2.48,2.0
2010-02-16 18:30:00,0.0,509.4838831,-2.78,1.0
2010-02-16 19:30:00,0.0,466.40901678,-3.16,1.0
2010-02-16 20:30:00,0.0,449.8035993,-4.82,2.0
2010-02-16 21:30:00,0.0,435.32312406,-5.62,1.0
2010-02-16 22:30:00,0.0,423.82932718,-5.94,2.0
2010-02-16 23:30:00,0.0,413.38559908,-2.56,2.0
2010-02-17 00:30:00,0.0,408.44026232,-2.88,1.54
2010-02-17 01:30:00,0.0,402.55601896,-4.1,1.0
2010-02-17 02:30:00,0.0,396.85918942,-3.68,1.0
2010-02-17 03:30:00,0.0,390.72414218,-4.6,1.0
2010-02-17 04:30:00,0.0,384.60930632,-5.4,0.16
2010-02-17 05:30:00,0.0,372.85276264,-5.28,0.92
2010-02-17 06:30:00,0.0,405.50870562,-5.16,1.0
2010-02-17 07:30:00,18.0,417.28086714,-5.04,1.0
2010-02-17 08:30:00,54.6,432.0516501,-4.32,2.0
2010-02-17 09:30:00,153.8,471.92853812,-2.68,2.0
2010-02-17 10:30:00,86.4,490.82150686,-2.3,2.0
2010-02-17 11:30:00,107.4,500.02958982,-1.98,3.24
2010-02-17 12:30:00,119.8,475.88627746,-1.86,2.0
2010-02-17 13:30:00,72.4,460.17842528,-1.36,2.88
2010-02-17 14:30:00,38.2,455.36813672,-0.72,4.0
2010-02-17 15:30:00,4.0,442.18210312,-1.58,3.0
2010-02-17 16:30:00,0.0,482.79670344,-2.08,3.0
2010-02-17 17:30:00,0.0,523.6896685,-2.48,2.0
2010-02-17 18:30:00,0.0,509.4838831,-2.78,1.0
2010-02-17 19:30:00,0.0,466.40901678,-3.16,1.0
2010-02-17 20:30:00,0.0,449.8035993,-4.82,2.0
2010-02-17 21:30:00,0.0,435.32312406,-5.62,1.0
2010-02-17 22:30:00,0.0,423.82932718,-5.94,2.0
2010-02-17 23:30:00,0.0,411.17500618,-1.14615385,4.34615385
2010-02-18 00:30:00,0.0,398.74894563,-1.64615385,4.0
2010-02-18 01:30:00,0.0,372.12338924,-1.93846154,2.02307692
2010-02-18 02:30:00,0.0,389.09487144,-2.5,3.0
2010-02-18 03:30:00,0.0,404.96745276,-3.8,5.0
2010-02-18 04:30:00,0.0,419.43761035,-4.87692308,5.0
2010-02-18 05:30:00,0.0,443.11203478,-7.7,1.63076923
2010-02-18 06:30:00,12.15384615,475.90875015,-6.09230769,3.3
2010-02-18 07:30:00,92.0,493.70988487,-3.10769231,6.0
2010-02-18 08:30:00,198.07692308,509.36127262,-1.43076923,5.68461538
2010-02-18 09:30:00,284.92307692,528.32067012,-0.46923077,4.0
2010-02-18 10:30:00,338.38461538,552.92827695,0.26923077,6.88461538
2010-02-18 11:30:00,438.92307692,546.06350304,1.35384615,5.0
2010-02-18 12:30:00,398.07692308,531.7866248,2.3,7.0
2010-02-18 13:30:00,242.23076923,526.27869315,3.41538462,6.0
2010-02-18 14:30:00,144.84615385,521.42515525,5.14615385,5.0
2010-02-18 15:30:00,46.69230769,503.24806212,2.77692308,2.91538462
2010-02-18 16:30:00,0.07692308,515.44656894,1.74615385,4.0
2010-02-18 17:30:00,0.0,540.5778321,0.84615385,7.43076923
2010-02-18 18:30:00,0.0,535.79178295,-0.01538462,4.0
2010-02-18 19:30:00,0.0,481.70925092,-0.20769231,3.0
2010-02-18 20:30:00,0.0,466.92320347,-0.65384615,4.0
2010-02-18 21:30:00,0.0,457.46982888,-0.72307692,8.23076923
2010-02-18 22:30:00,0.0,430.24747388,-0.93846154,6.01538462
2010-02-18 23:30:00,0.0,411.17500618,-1.14615385,4.34615385
2010-02-19 00:30:00,0.0,398.74894563,-1.64615385,4.0
2010-02-19 01:30:00,0.0,372.12338924,-1.93846154,2.02307692
2010-02-19 02:30:00,0.0,389.09487144,-2.5,3.0
2010-02-19 03:30:00,0.0,404.96745276,-3.8,5.0
2010-02-19 04:30:00,0.0,419.43761035,-4.87692308,5.0
2010-02-19 05:30:00,0.0,443.11203478,-7.7,1.63076923
2010-02-19 06:30:00,12.15384615,475.90875015,-6.09230769,3.3
2010-02-19 07:30:00,92.0,493.70988487,-3.10769231,6.0
2010-02-19 08:30:00,198.07692308,509.36127262,-1.43076923,5.68461538
2010-02-19 09:30:00,284.92307692,528.32067012,-0.46923077,4.0
2010-02-19 10:30:00,338.38461538,552.92827695,0.26923077,6.88461538
2010-02-19 11:30:00,438.92307692,546.06350304,1.35384615,5.0
2010-02-19 12:30:00,398.07692308,531.7866248,2.3,7.0
2010-02-19 13:30:00,242.23076923,526.27869315,3.41538462,6.0
2010-02-19 14:30:00,144.84615385,521.42515525,5.14615385,5.0
2010-02-19 15:30:00,46.69230769,503.24806212,2.77692308,2.91538462
2010-02-19 16:30:00,0.07692308,515.44656894,1.74615385,4.0
2010-02-19 17:30:00,0.0,540.5778321,0.84615385,7.43076923
2010-02-19 18:30:00,0.0,535.79178295,-0.01538462,4.0
2010-02-19 19:30:00,0.0,481.70925092,-0.20769231,3.0
2010-02-19 20:30:00,0.0,466.92320347,-0.65384615,4.0
2010-02-19 21:30:00,0.0,457.46982888,-0.72307692,8.23076923
2010-02-19 22:30:00,0.0,430.24747388,-0.93846154,6.01538462
2010-02-19 23:30:00,0.0,411.17500618,-1.14615385,4.34615385
2010-02-20 00:30:00,0.0,398.74894563,-1.64615385,4.0
2010-02-20 01:30:00,0.0,372.12338924,-1.93846154,2.02307692
2010-02-20 02:30:00,0.0,389.09487144,-2.5,3.0
2010-02-20 03:30:00,0.0,404.96745276,-3.8,5.0
2010-02-20 04:30:00,0.0,419.43761035,-4.87692308,5.0
2010-02-20 05:30:00,0.0,443.11203478,-7.7,1.63076923
2010-02-20 06:30:00,12.15384615,475.90875015,-6.09230769,3.3
2010-02-20 07:30:00,92.0,493.70988487,-3.10769231,6.0
2010-02-20 08:30:00,198.07692308,509.36127262,-1.43076923,5.68461538
2010-02-20 09:30:00,284.92307692,528.32067012,-0.46923077,4.0
2010-02-20 10:30:00,338.38461538,552.92827695,0.26923077,6.88461538
2010-02-20 11:30:00,438.92307692,546.06350304,1.35384615,5.0
2010-02-20 12:30:00,398.07692308,531.7866248,2.3,7.0
2010-02-20 13:30:00,242.23076923,526.27869315,3.41538462,6.0
2010-02-20 14:30:00,144.84615385,521.42515525,5.14615385,5.0
2010-02-20 15:30:00,46.69230769,503.24806212,2.77692308,2.91538462
2010-02-20 16:30:00,0.07692308,515.44656894,1.74615385,4.0
2010-02-20 17:30:00,0.0,540.5778321,0.84615385,7.43076923
2010-02-20 18:30:00,0.0,535.79178295,-0.01538462,4.0
2010-02-20 19:30:00,0.0,481.70925092,-0.20769231,3.0
2010-02-20 20:30:00,0.0,466.92320347,-0.65384615,4.0
2010-02-20 21:30:00,0.0,457.46982888,-0.72307692,8.23076923
2010-02-20 22:30:00,0.0,430.24747388,-0.93846154,6.01538462
2010-02-20 23:30:00,0.0,411.17500618,-1.14615385,4.34615385
2010-02-21 00:30:00,0.0,398.74894563,-1.64615385,4.0
2010-02-21 01:30:00,0.0,372.12338924,-1.93846154,2.02307692
2010-02-21 02:30:00,0.0,389.09487144,-2.5,3.0
2010-02-21 03:30:00,0.0,404.96745276,-3.8,5.0
2010-02-21 04:30:00,0.0,419.43761035,-4.87692308,5.0
2010-02-21 05:30:00,0.0,443.11203478,-7.7,1.63076923
2010-02-21 06:30:00,12.15384615,475.90875015,-6.09230769,3.3
2010-02-21 07:30:00,92.0,493.70988487,-3.10769231,6.0
2010-02-21 08:30:00,198.07692308,509.36127262,-1.43076923,5.68461538
