,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-05-23 05:00:00,61542.66110601976,52.55473618615004,6477.537940663316,7983.130325389097,2254.331206768973,48399.35742879156,513.7192557777196,2299.2137982729205,12712.817353308048,0.0,195.9035090420168,469.132879331203
2019-05-23 06:00:00,65335.403859801045,59.20675990326525,12144.791325471893,5549.794938033416,1922.8696201528367,51615.305117489865,1173.4959470216536,1865.0394700168702,13650.307105071752,0.0,157.57456162075266,370.0351475174208
2019-05-23 07:00:00,66456.89129472643,48.66524705620261,17067.151539635066,4879.133914676705,1556.820737541972,53058.27772421627,2015.5926094337583,1829.1303150483245,14165.125195249684,0.0,149.0570177493606,375.30630346496235
2019-05-23 08:00:00,68013.98916189173,42.551767987849324,20874.067400299955,5562.157353210497,1336.8071046866235,53683.600885907596,2853.660101212313,1897.6841563519115,14246.25411607539,0.0,117.82602355425647,362.65552919086264
2019-05-23 09:00:00,69217.1535528621,40.656888668131344,23249.95439623894,6709.801562149629,1114.8719553871229,54444.49831290682,3484.225305363004,2005.411621257548,13802.54903057184,0.0,44.00731000219217,281.4797275987218
2019-05-23 10:00:00,68457.97671782858,34.56335569788039,24246.936095372486,7321.741113415198,867.957092313653,55001.50886029573,3569.845181325957,2144.151538181474,13116.45877420631,0.0,82.33625742345633,413.2586262872621
2019-05-23 11:00:00,67001.40433502632,32.6884224762647,23380.7371666576,7357.798157681687,687.3345465634103,53601.62574874471,3485.2325980213923,2269.8335805713837,12788.938316058095,0.0,178.86842129923272,277.2628028406885
2019-05-23 12:00:00,66164.7391057963,32.9477217515945,21020.96109171222,6393.529773869275,764.195204329471,52367.7948381134,3311.9782607787097,2127.8291950139533,12699.796662311332,0.0,268.30263194884907,188.70738292198956
2019-05-23 13:00:00,65130.16432922646,33.72561957758401,17606.393542303304,6266.8150183041835,794.9394674358952,50774.534479921684,2828.477784752621,1860.1427670666135,12734.852368840955,0.0,229.9736845275849,128.61620512001522
2019-05-23 14:00:00,63459.97529215271,35.99947476124559,13829.804121155781,5651.784863244343,803.5862914345771,49076.17779203396,2678.391178652856,1540.2248409832084,12682.769604854084,0.0,139.11988323273656,130.72466749903188
2019-05-23 15:00:00,62866.24665013339,48.64530095810032,9989.718717268766,4789.506404642858,728.6471501126678,48652.639583358985,2289.576212515209,1577.7662302685062,13053.358502452984,0.0,85.17543871392036,88.555419918699
2019-05-23 16:00:00,61985.60152149449,57.88034437946266,6430.1528789174245,4776.11378820102,832.4090380968499,49244.3319195476,1610.6609607619093,1943.38671722097,13098.430125133931,0.0,56.78362580928023,9.488080705574893
2019-05-23 17:00:00,61109.144954704076,64.27306882124806,3237.3474184792813,4766.841976818208,966.9151891874561,48962.673755962256,887.4248320395509,1930.328842686953,13058.366460528645,0.0,62.461988390208234,1.0542311895083214
2019-05-23 18:00:00,58492.34093987817,58.53856561683836,965.7075583812612,5314.909049668853,1125.4402958299563,46710.45941057648,387.80767347925894,1822.6013777813168,12899.113393722631,0.0,116.40643290902447,1.0542311895083214
2019-05-23 19:00:00,55893.338312908236,50.07144697241436,83.39770867276837,6509.942516786799,1368.5121260151234,45531.278591387105,162.1741180004174,1945.0189515377215,12554.565878117168,0.0,231.39327517281689,1.0542311895083214
2019-05-23 20:00:00,53994.87265509337,43.180070078071616,0.0,7898.653821679036,1653.857317971624,48015.75582540109,0.0,1724.6673187761921,12487.459239903312,0.0,308.0511700153452,5.271155947541606
2019-05-23 21:00:00,50151.867159130576,37.59516260942913,0.0,9440.865115020042,1708.620536629942,49089.84031489444,0.0,1866.6717043336225,12091.830551926108,0.0,337.86257356521736,11.596543084591536
2019-05-23 22:00:00,46701.53933646096,32.957694800645676,0.0,10989.257615949587,1674.0332406352145,45084.61919017901,0.0,1974.3991692392585,11374.69095549148,0.0,357.73684259846544,13.705005463608178
2019-05-23 23:00:00,44501.497225556916,31.142599873336863,0.0,11310.680410553725,1864.2633686062152,41691.058704294424,0.0,1980.9281065062673,10784.753494178638,0.0,406.0029245363537,48.49463471738278
2019-05-24 00:00:00,45074.283058333946,27.92130502981632,0.0,6502.731107933501,3644.548354112597,41159.271276032545,0.0,3352.004932578005,10593.449495688397,0.0,467.0453222813298,766.4260747725497
2019-05-24 01:00:00,45296.276836302364,28.05095466748122,0.0,6471.825069990796,3202.5995719577472,38670.59018883072,0.0,3355.269401211509,10494.291925790312,0.0,435.8143280862256,748.5041445509083
2019-05-24 02:00:00,45686.860228671336,28.56955321814088,4.738506174589112,6697.439146972547,2772.1798884678074,37877.112899625754,0.0,3371.59174437903,10496.295109020575,0.0,377.6111116317135,638.864100842043
2019-05-24 03:00:00,48261.77862501263,29.55688507420446,323.1661211069774,7626.680687783228,2164.980692115928,39393.65293713937,117.85324103135922,3172.4591577352776,10542.368323316656,0.0,340.70175485568143,547.1459873548188
2019-05-24 04:00:00,55767.68145745441,39.89893694024418,2244.1565242854035,8510.593372944604,2013.180893027958,43115.113971675535,196.42206838559866,2958.636462240756,11405.740295560578,0.0,275.40058517500904,521.8444388066191
2019-05-24 05:00:00,61542.66110601976,52.55473618615004,6477.537940663316,7983.130325389097,2254.331206768973,48399.35742879156,513.7192557777196,2299.2137982729205,12712.817353308048,0.0,195.9035090420168,469.132879331203
2019-05-24 06:00:00,65335.403859801045,59.20675990326525,12144.791325471893,5549.794938033416,1922.8696201528367,51615.305117489865,1173.4959470216536,1865.0394700168702,13650.307105071752,0.0,157.57456162075266,370.0351475174208
2019-05-24 07:00:00,66456.89129472643,48.66524705620261,17067.151539635066,4879.133914676705,1556.820737541972,53058.27772421627,2015.5926094337583,1829.1303150483245,14165.125195249684,0.0,149.0570177493606,375.30630346496235
2019-05-24 08:00:00,68013.98916189173,42.551767987849324,20874.067400299955,5562.157353210497,1336.8071046866235,53683.600885907596,2853.660101212313,1897.6841563519115,14246.25411607539,0.0,117.82602355425647,362.65552919086264
2019-05-24 09:00:00,69217.1535528621,40.656888668131344,23249.95439623894,6709.801562149629,1114.8719553871229,54444.49831290682,3484.225305363004,2005.411621257548,13802.54903057184,0.0,44.00731000219217,281.4797275987218
2019-05-24 10:00:00,68457.97671782858,34.56335569788039,24246.936095372486,7321.741113415198,867.957092313653,55001.50886029573,3569.845181325957,2144.151538181474,13116.45877420631,0.0,82.33625742345633,413.2586262872621
2019-05-24 11:00:00,67001.40433502632,32.6884224762647,23380.7371666576,7357.798157681687,687.3345465634103,53601.62574874471,3485.2325980213923,2269.8335805713837,12788.938316058095,0.0,178.86842129923272,277.2628028406885
2019-05-24 12:00:00,66164.7391057963,32.9477217515945,21020.96109171222,6393.529773869275,764.195204329471,52367.7948381134,3311.9782607787097,2127.8291950139533,12699.796662311332,0.0,268.30263194884907,188.70738292198956
2019-05-24 13:00:00,65130.16432922646,33.72561957758401,17606.393542303304,6266.8150183041835,794.9394674358952,50774.534479921684,2828.477784752621,1860.1427670666135,12734.852368840955,0.0,229.9736845275849,128.61620512001522
2019-05-24 14:00:00,63459.97529215271,35.99947476124559,13829.804121155781,5651.784863244343,803.5862914345771,49076.17779203396,2678.391178652856,1540.2248409832084,12682.769604854084,0.0,139.11988323273656,130.72466749903188
2019-05-24 15:00:00,62866.24665013339,48.64530095810032,9989.718717268766,4789.506404642858,728.6471501126678,48652.639583358985,2289.576212515209,1577.7662302685062,13053.358502452984,0.0,85.17543871392036,88.555419918699
2019-05-24 16:00:00,61985.60152149449,57.88034437946266,6430.1528789174245,4776.11378820102,832.4090380968499,49244.3319195476,1610.6609607619093,1943.38671722097,13098.430125133931,0.0,56.78362580928023,9.488080705574893
2019-05-24 17:00:00,61109.144954704076,64.27306882124806,3237.3474184792813,4766.841976818208,966.9151891874561,48962.673755962256,887.4248320395509,1930.328842686953,13058.366460528645,0.0,62.461988390208234,1.0542311895083214
2019-05-24 18:00:00,58492.34093987817,58.53856561683836,965.7075583812612,5314.909049668853,1125.4402958299563,46710.45941057648,387.80767347925894,1822.6013777813168,12899.113393722631,0.0,116.40643290902447,1.0542311895083214
2019-05-24 19:00:00,55893.338312908236,50.07144697241436,83.39770867276837,6509.942516786799,1368.5121260151234,45531.278591387105,162.1741180004174,1945.0189515377215,12554.565878117168,0.0,231.39327517281689,1.0542311895083214
2019-05-24 20:00:00,53994.87265509337,43.180070078071616,0.0,7898.653821679036,1653.857317971624,48015.75582540109,0.0,1724.6673187761921,12487.459239903312,0.0,308.0511700153452,5.271155947541606
2019-05-24 21:00:00,50151.867159130576,37.59516260942913,0.0,9440.865115020042,1708.620536629942,49089.84031489444,0.0,1866.6717043336225,12091.830551926108,0.0,337.86257356521736,11.596543084591536
2019-05-24 22:00:00,46701.53933646096,32.957694800645676,0.0,10989.257615949587,1674.0332406352145,45084.61919017901,0.0,1974.3991692392585,11374.69095549148,0.0,357.73684259846544,13.705005463608178
2019-05-24 23:00:00,44501.497225556916,31.142599873336863,0.0,11310.680410553725,1864.2633686062152,41691.058704294424,0.0,1980.9281065062673,10784.753494178638,0.0,406.0029245363537,48.49463471738278
2019-05-25 00:00:00,43164.2988554358,34.51349045262463,0.0,6839.606921508992,1615.4269890885935,43285.37002578309,0.0,2250.246768770359,10258.917896234254,0.0,25.552631614176104,59.036946612466004
2019-05-25 01:00:00,42781.04544630164,33.77548482283974,0.0,6566.603586348426,1894.0468734905635,40718.917654606215,0.0,2220.8665510688215,10088.647321661787,0.0,34.070175485568136,100.15196300329055
2019-05-25 02:00:00,43048.066264141016,34.42373301116429,0.0,6399.710981457817,2033.3568156915487,39414.67220307857,0.0,2056.010885076863,10007.518400836081,0.0,9.937134516624036,50.60309709639942
2019-05-25 03:00:00,42718.21701857473,33.087344438310595,111.82874572030305,6247.241194273803,2180.35282366914,39514.51371628979,0.0,2002.1471526240443,9931.397438086036,0.0,22.713450323712088,111.74850608788206
2019-05-25 04:00:00,43753.83893560667,33.585996890867946,1569.3932450239138,5653.845265773857,1965.1429819241698,40174.51866678082,155.12306939170358,1783.4277541792665,10098.663237813107,0.0,0.0,0.0
2019-05-25 05:00:00,47437.67908132796,35.89974427073412,5409.478648910929,3944.7413675422417,1647.1320104170934,41924.3725562196,372.69828360344366,1696.919335391407,10520.333307783749,0.0,29.811403549872118,73.79618326558251
2019-05-25 06:00:00,51457.651315388226,38.642332759799594,10889.087189205778,2379.8656463765847,1373.3159171255022,44703.119513382444,868.2862715301849,1584.295167535514,11069.205512876173,0.0,0.0,0.0
2019-05-25 07:00:00,53689.10764015574,37.17629454928097,16622.679660458605,2172.7951921604576,1162.909866490911,47284.28537071677,1637.8578625383766,1439.0263133445803,11406.74188717571,0.0,0.0,0.0
2019-05-25 08:00:00,55038.87169582223,34.78276277700563,21404.780091853936,2639.476365095311,1093.7352745014564,48353.11504372532,2404.4075755714052,1394.955986792274,11242.480862294036,0.0,0.0,0.0
2019-05-25 09:00:00,55802.237092704214,34.45365215831775,24544.514283136683,4039.5198838998713,1184.0465473765778,49053.05659950083,2880.8570029887806,1421.0717358603074,10901.9397131491,0.0,0.0,0.0
2019-05-25 10:00:00,55458.77502113042,33.566050792765644,25993.549471326034,4990.395651270444,1361.7868184605932,50653.67370077126,3126.636411635376,1283.9640532531334,10656.549767441722,0.0,1.4195906452320055,12.650774274099856
2019-05-25 11:00:00,53875.49864241224,32.71834162341814,25466.627584711725,5118.140608100294,1373.3159171255022,49057.26045268868,3167.935410629271,1200.720103098778,10487.280784484388,0.0,1.4195906452320055,18.976161411149786
2019-05-25 12:00:00,52208.45102672483,32.03020123888898,23167.504388801084,4766.841976818208,1507.8220682161084,46891.22509765364,3248.518823300286,1133.798496111943,10521.33489939888,0.0,7.097953226160029,11.596543084591536
2019-05-25 13:00:00,51150.83915998848,32.917802604441064,19977.542032067693,4421.724553124663,1498.214485995351,45286.404143195374,2931.221635908165,1112.579449994166,10649.538626135798,0.0,15.615497097552058,11.596543084591536
2019-05-25 14:00:00,49937.20336439695,33.7655117737886,16060.69282815234,4130.177595198474,1601.9763739795333,43920.151857147066,2403.4002829130172,1145.2241363292078,10932.9890532182,0.0,52.524853873584206,24.24731735869139
2019-05-25 15:00:00,50252.39264349363,35.02211595423315,11806.461984606232,4359.9124772392515,1524.1549579913965,43989.51543474645,2007.5342681666573,1241.5259610175797,11513.912189994853,0.0,0.0,0.0
2019-05-25 16:00:00,51301.627386533066,42.731282870769995,7411.97135829229,4727.694328757448,1294.5337429152898,45456.660197302925,1349.7721622394986,1381.898112258258,11828.41195714635,0.0,73.81871355206431,9.488080705574893
2019-05-25 17:00:00,51064.973642095036,44.71591963194827,3807.8635618998105,4541.227899836458,1478.0385633317599,46741.988309485285,783.6736882256192,1491.2578114806463,11906.536103126658,0.0,116.40643290902447,22.13885497967475
2019-05-25 18:00:00,49773.84945230698,44.80567707340861,1639.523136407833,4888.405726059516,1830.6368308335639,45916.982121371504,305.2096754914687,1612.0431509202997,11952.609317422739,0.0,105.04970774716841,35.84386044328292
2019-05-25 19:00:00,49075.406764076135,44.386809013260425,1446.192084484597,5404.5365597026985,1860.4203357179122,45729.91065451259,139.0063868575006,1765.473176694994,11945.598176116815,0.0,227.13450323712092,69.57925850754921
2019-05-25 20:00:00,47957.06075053711,44.59624304333451,1626.2553191189832,5354.056697729613,1682.6800646338968,47655.27541454373,0.0,2013.572792841309,11804.373758383179,0.0,214.3581874300329,80.12157040263243
2019-05-25 21:00:00,44407.25458396656,41.64422052419493,1626.2553191189832,4923.4325690612495,1619.2700219768965,49296.88008439561,0.0,2036.4240732758376,11306.582725662494,0.0,201.5818716229448,55.87425304394103
2019-05-25 22:00:00,41179.96767972749,39.310527046226476,0.0,4283.677583647245,1373.3159171255022,46478.19652194827,0.0,1923.7999054199443,10793.767818714829,0.0,178.86842129923272,46.386172338366144
2019-05-25 23:00:00,38157.92030606301,35.680337191608885,0.0,3353.4058415718087,1185.0073055986536,43546.00892342923,0.0,1873.2006416006307,10311.000660221127,0.0,143.37865516843254,61.14540899148263
2019-05-26 00:00:00,37743.25268306539,29.118070915953986,0.0,4154.902425552638,3504.2776536895362,38117.78349462964,0.0,3193.6782038530546,9960.443594924871,0.0,303.79239807964916,533.4409818912106
2019-05-26 01:00:00,37833.3067628073,28.270361746606447,0.0,5400.415754643672,4072.0857629363095,35428.36841770842,0.0,3182.2525636357905,9795.180978428063,0.0,445.7514626028497,688.4129667489337
2019-05-26 02:00:00,38192.47594131281,22.755265621322007,0.0,7452.576674039318,4373.7638446680985,34012.72085670299,0.0,3169.1946891017733,9694.020225299715,0.0,532.346491962002,716.8772088656586
2019-05-26 03:00:00,37753.72408768655,18.107824763487386,159.21380746619417,9035.996017970596,4638.933113961008,33442.047786453586,121.88241166490994,3041.880412395112,9539.775116569363,0.0,609.0043868045304,698.9552786440171
2019-05-26 04:00:00,37464.71332014275,14.347985271204898,1623.4122154142299,10136.250968730916,4687.931783286871,33117.30012769287,192.39289775204793,2759.503875597004,9479.679619661434,0.0,603.3260242236024,703.1722034020504
2019-05-26 05:00:00,40135.96863899863,18.357150989766083,4951.738952445622,9852.945620922783,4695.6178490634775,34480.39952385028,510.69737780255656,2550.5778830527393,9635.92791162205,0.0,600.4868429331385,759.0464564459913
2019-05-26 06:00:00,43132.88464157235,24.271169077096406,9582.207186254102,9049.388634412438,4382.41066866678,36821.94574947768,1269.1887495684837,2672.9954568091443,10021.540683447933,0.0,516.7309948644499,773.8056930991078
2019-05-26 07:00:00,46256.504640062,22.306478414020408,14459.077741141216,10852.240847736926,4117.24139937387,39577.5715141074,2335.911674801043,2896.6115582041775,10320.014984757318,0.0,545.1228077690902,713.7145152971335
2019-05-26 08:00:00,48109.943258005915,18.397043185970674,18393.933268520017,13257.760800944174,3787.701329201885,41435.67462313308,3294.854285586119,3147.975642983996,10491.287150944916,0.0,643.0745622900986,459.64479862562825
2019-05-26 09:00:00,50418.88797696995,19.633701268312933,21013.379481832875,13837.764113002278,3565.766179902384,42605.39677264982,3791.449566171248,3487.480380868426,10612.479736375906,0.0,821.9429835893314,561.9052240079352
2019-05-26 10:00:00,50894.28974677025,15.026152606682887,21653.07781540241,15137.878109125426,3496.59158791293,44210.2177271081,4004.9956097494373,4076.716969215924,10828.823525244456,0.0,1057.5950306978443,810.7037847318991
2019-05-26 11:00:00,48872.26151442579,-3.364149843632646,20832.36854596357,13419.502399510997,3643.587595890521,42439.34457173011,4191.34475155116,4437.44075321813,10880.906289231327,0.0,1323.0584813562293,784.3480049941912
2019-05-26 12:00:00,47060.70851496648,-14.15498891697397,19609.83395291958,12057.57632750244,3507.159928355763,40312.194858682604,4153.067630532427,4620.250996694362,10857.869682083287,0.0,1349.0,700.0095098335254
2019-05-26 13:00:00,46080.585042426654,-6.764959570073845,17292.704433545503,12141.022629947747,3993.3035887260976,39043.6821592516,4190.337458892771,4930.375516877257,11040.15935603734,0.0,1349.0,818.0834030584573
2019-05-26 14:00:00,46090.009306585685,4.414828416262209,14175.715071900788,14012.898328010946,4245.022242909946,37863.450376765264,3772.311005661882,5503.289762057231,11165.35830792886,0.0,1349.0,548.2002185443271
2019-05-26 15:00:00,48275.39145102012,21.478715342775192,10310.989435905907,17522.794037037533,4510.191512202856,38108.32482495701,3031.950901746933,5731.802566402523,11744.27826147525,0.0,1349.0,884.4999679974817
2019-05-26 16:00:00,49236.66639524188,32.678449427213536,6367.604597412848,16773.837717559305,4815.712626822947,40064.16752059999,2180.788605409339,5664.880959415686,12026.727096942517,0.0,1349.0,865.5238065863318
2019-05-26 17:00:00,49525.67716278569,36.28869318372885,2831.7312899344533,15821.931748923977,4831.08475837616,41959.054345019285,1088.883363717088,5687.732239850216,12167.951514676153,0.0,1349.0,904.9999999999999
2019-05-26 18:00:00,48615.712101207566,36.817264783439654,613.1626989918311,15117.274083830289,4659.109036624599,41812.97044674181,362.6253570195668,5139.301509421522,12203.007221205778,0.0,1349.0,904.9999999999999
2019-05-26 19:00:00,48282.72143425493,36.248800987524284,15.163219758685157,15718.911622448291,4493.858622427568,42585.42847000758,151.09389875815285,4902.627533492471,12181.973797288003,0.0,1349.0,904.9999999999999
2019-05-26 20:00:00,48144.49889325572,36.029393908398994,0.0,16753.23369226417,4198.90584825031,44510.79323003871,0.0,4923.846579610249,12016.711180791197,0.0,1198.1345045758126,703.1722034020504
2019-05-26 21:00:00,44778.989448017455,32.119958680349285,0.0,17915.300718909893,4072.0857629363095,45758.28666353052,0.0,4954.859031628538,11317.60023342895,0.0,894.3421064961635,554.525605681377
2019-05-26 22:00:00,43679.491962796485,18.37709708786839,0.0,17628.90476730749,4208.513430471067,42534.982231753485,0.0,4670.850260513677,10722.654814040445,0.0,627.4590651925464,652.5691063056508
2019-05-26 23:00:00,42340.199311751145,12.58275558915182,0.0,16500.834382398738,4343.9803397837495,39838.21041175354,0.0,4491.3044856709475,10325.022942832977,0.0,530.9269013167702,610.399858725318
2019-05-27 00:00:00,45705.708756989414,33.26685932123123,0.0,14130.341272193225,4698.500123729705,45828.70120442685,0.0,1863.407235700118,10890.922205382647,0.0,310.89035130580925,588.2610037456435
2019-05-27 01:00:00,45853.355562147655,32.149877827502735,0.0,13539.005746222792,4534.21046775475,43521.83676759914,0.0,1923.7999054199443,10776.74076125758,0.0,329.3450296938253,618.8337082413847
2019-05-27 02:00:00,47473.281857039874,32.76820686867386,0.0,13223.764159207196,4252.708308686552,42957.469477131504,0.0,1723.0350844594402,10833.831483320113,0.0,353.47807066276937,612.5083211043346
2019-05-27 03:00:00,50857.639830596214,35.62049889730199,12.320116053931692,12699.39171544596,4412.194173551127,45498.69872918134,0.0,1501.051217381159,11139.316925935425,0.0,325.0862577581293,580.8813854190851
2019-05-27 04:00:00,58501.76520403721,41.59435527893919,481.4322273382538,12460.385022022372,4154.710970034825,50105.07085975802,226.64084813722923,1409.6460956430428,11929.572710274699,0.0,327.9254390485933,568.2306111449851
2019-05-27 05:00:00,63538.51082681135,46.62077200071739,2413.7950453356934,10936.717351446987,3571.530729234839,54785.01042112193,403.9243560134619,1442.2907819780846,13081.403067676685,0.0,205.84064355864078,419.5840134243118
2019-05-27 06:00:00,66138.5605942434,49.72239025562421,5702.318330500537,11099.48915127857,3241.990659062854,57683.567194138246,979.0884639528302,1301.9186307374066,13809.560171877763,0.0,160.41374291121662,446.99402435152825
2019-05-27 07:00:00,68116.60892717903,47.568211660576395,9188.911173763207,12745.750772360017,3036.388399538641,58731.37760120758,1946.0894160050082,1236.6292580673235,14032.915102052237,0.0,207.26023420387284,409.04170152922865
2019-05-27 08:00:00,68877.88004313679,46.53101455925708,11747.704508041326,13056.871554316585,2707.8090875887315,58389.81452969551,3041.0165356724224,1102.7860440936536,13902.708192085058,0.0,210.09941549433682,343.67936777971283
2019-05-27 09:00:00,69201.44644593037,46.10217345005775,13257.392575265418,12821.985665952025,2891.3139080052015,58278.41242021773,3666.5452765311747,988.5296419210089,13848.62224486792,0.0,211.51900613956883,337.3539806426628
2019-05-27 10:00:00,67939.64218908155,43.33963886288996,14497.933491772848,14156.096303812146,2779.865954244414,58525.38879500338,3939.521586954238,1040.7611400570754,13777.509240193538,0.0,197.3230996872488,309.9439697154465
2019-05-27 11:00:00,66680.97935361908,39.49004192914711,14829.628923994083,14678.408345043872,3208.3641212902025,56833.33788689741,3798.500614779962,1184.3977599312573,13813.566538338295,0.0,251.26754420606503,418.52978223480363
2019-05-27 12:00:00,65030.68598532552,36.31861233088228,13844.967340914467,15521.112979614978,3448.553676809142,54993.101153920055,3600.0639610775875,1306.8153336876626,13917.732066312039,0.0,353.47807066276937,486.00057836333605
2019-05-27 13:00:00,64256.849183822385,35.271442180511826,11869.010266110807,16204.136418148766,4222.924803802204,52942.67176155064,3441.919013710721,1530.431435082696,14028.90873559171,0.0,396.06579001972955,567.1763799554768
2019-05-27 14:00:00,63200.28445754813,35.13181949379576,9452.372117070361,16423.569287541977,4628.364773518174,50956.35113029581,3208.2271169647784,1976.031403556011,14131.071080335189,0.0,533.766082607234,363.7097603803709
2019-05-27 15:00:00,63201.33159801025,38.54260226928814,6720.149456802279,16466.837740661762,4469.839666875674,50580.10626998405,2539.384791795356,2302.478266906425,14509.672710855146,0.0,590.5497084165145,638.864100842043
2019-05-27 16:00:00,62650.535714937665,41.65419357324609,3778.4848236173584,14811.304308197503,4061.517422493477,51853.87378589985,1666.0620569732318,2589.751506654789,14361.437151815586,0.0,599.0672522879063,650.4606439266344
2019-05-27 17:00:00,61904.97170591163,43.598938138219786,1377.9575955705138,12871.435326660354,4043.2630162740365,52721.969469188996,907.5706852073047,2700.7434401939295,14213.201592776028,0.0,590.5497084165145,687.3587355594257
2019-05-27 18:00:00,59856.76496201429,44.20729413033979,128.88736794882385,11460.059593943468,4160.475519367279,51582.7252552841,339.45762587665,2774.193984447772,14025.903960746313,0.0,520.9897668001462,725.3110583817253
2019-05-27 19:00:00,57919.555107101165,44.55635084712992,0.0,10474.15698357116,4535.171225976826,51695.17832805885,216.56792155335242,3025.558069227591,13743.455125279042,0.0,403.1637432458896,744.2872197928749
2019-05-27 20:00:00,55183.37707959413,45.005138054431555,0.0,10432.948932980888,4670.638135289508,52786.07823030357,0.0,3322.6247148764683,13053.358502452984,0.0,363.4152051793934,706.3348969705755
2019-05-27 21:00:00,51039.842271004265,41.65419357324609,0.0,10656.502607433124,3997.1466216144004,53921.118591020604,0.0,3355.269401211509,12336.218906018357,0.0,459.9473690551698,737.961832655825
2019-05-27 22:00:00,47127.72550454186,39.370365340533354,0.0,10140.371773789942,3484.101731025945,50430.86948181569,0.0,3267.128748106897,11549.969488139608,0.0,357.73684259846544,700.0095098335254
2019-05-27 23:00:00,44720.349582138995,36.42831587044492,0.0,10455.613360805539,3907.7961069613552,47466.10202109089,0.0,3622.9558291588496,11000.095691432052,0.0,407.42251518158565,764.3176123935328
2019-05-28 00:00:00,46566.45821684811,34.66308618839186,0.0,8228.318226401225,926.5633438602742,47181.29096761467,0.0,3591.9433771405593,10737.678688267428,0.0,171.77046807307266,245.63586715543894
2019-05-28 01:00:00,47123.5369426934,34.902439365619394,0.0,7976.949117800554,768.038237217774,45142.42217151182,0.0,3529.9184731039804,10659.554542287118,0.0,151.89619903982458,215.06316265969758
2019-05-28 02:00:00,48893.2043236681,34.104595441527586,0.0,8099.5430683066215,822.8014558760923,44790.34946703014,0.0,3520.125067203468,10736.677096652294,0.0,127.7631580708805,195.03277005903945
2019-05-28 03:00:00,51883.83748346911,36.6975881948259,8.5293111142604,8359.153787025347,838.1735874293045,47424.06348921248,0.0,3347.108229627748,11106.264402636063,0.0,85.17543871392036,216.11739384920588
2019-05-28 04:00:00,58520.61373235528,45.25446428071023,477.64142239858245,8224.1974213422,744.9800398879557,52376.202544489075,228.6554334540046,3095.744144847931,12038.746196324106,0.0,68.14035097113627,170.7854527003481
2019-05-28 05:00:00,64006.58261337684,51.75689226205825,2896.1749739088655,6578.966001525509,658.5117999011375,56932.128436811676,459.32545222478467,2736.6525951624753,13324.7898301538,0.0,75.2383041972963,138.1042858255901
2019-05-28 06:00:00,66671.55508946005,59.595708816259986,6920.114417369938,4615.40239089895,503.82972614694023,58819.658518152246,1547.201523283485,2088.655571411904,14384.473758963624,0.0,85.17543871392036,115.96543084591534
2019-05-28 07:00:00,66843.28612524693,51.08869797563139,11706.95335493986,3762.395743680279,454.8310568210765,58833.32104101273,3188.0812637970243,1571.2372930014976,14783.107221786226,0.0,89.43421064961636,113.8569684668987
2019-05-28 08:00:00,67130.20261186651,47.05958615896788,16639.738282687125,3710.885680442436,512.4765501456219,58040.89471510471,4648.655618459168,1678.964757907134,14775.094488865168,0.0,69.55994161636828,88.555419918699
2019-05-28 09:00:00,67441.20332911471,44.486539503771894,20775.506471868506,3996.251430780084,604.709339464895,57911.62622957861,5634.795131020713,1931.9610770037052,14660.9130447401,0.0,66.72076032590425,130.72466749903188
2019-05-28 10:00:00,67406.64769386491,40.497319883313,23375.05095924809,4263.073558352107,765.1559625515466,58023.02833905638,6073.9747300777435,2132.7258979642097,14325.37985367083,0.0,73.81871355206431,149.70082891018163
2019-05-28 11:00:00,66401.39285023432,36.149070497012794,24048.86653727466,4958.459412062982,833.3697963189255,56678.84628224425,6118.295607046802,2238.821128553094,14103.026515111489,0.0,76.65789484252831,128.61620512001522
2019-05-28 12:00:00,64368.893213268704,34.64314009028955,23187.40611473436,5749.653983396243,911.1912123070621,56678.84628224425,6040.73407235095,2286.1559237389038,13960.800505762722,0.0,97.9517545210084,108.5858125193571
2019-05-28 13:00:00,63185.624491078524,34.60324789408496,20612.501859462634,6292.570049923104,1014.9531002912439,52676.778047419706,5760.706713319174,2346.5485934587305,13829.59200418041,0.0,109.30847968286444,92.77234467673229
2019-05-28 14:00:00,61287.15883326365,35.00216985613088,16859.604969188058,6594.419020496862,1057.2264620625776,50640.01117791077,5099.922729416852,2362.8709366262515,13919.735249542306,0.0,123.50438613518449,90.66388229771566
2019-05-28 15:00:00,60554.16050978302,40.94610709061462,11727.802782108052,6858.150544274614,1115.8327136091987,49310.542607256095,4012.046658358151,2273.0980492048875,14288.32096391094,0.0,141.95906452320057,95.93503824525725
2019-05-28 16:00:00,60051.53308796772,46.72050249122886,6210.28619241649,6966.321677074085,1178.281998044123,49961.088888074475,2530.319157869866,2056.010885076863,14053.948525970012,0.0,161.83333355644868,109.64004370886542
2019-05-28 17:00:00,59981.374677005995,54.0108013476175,2010.0743192607013,6327.596892924837,1170.5959322675171,50935.331864356594,1096.9417049841895,1918.9032024696878,13924.743207617965,0.0,144.79824581366458,103.31465657181552
2019-05-28 18:00:00,58337.364151485126,51.37791639811466,185.7494420438932,6250.331798068073,1194.6148878194108,49879.11375091157,357.5888937276284,1969.5024662890025,13792.53311442052,0.0,126.34356742564852,85.39272635017404
