,GHI,Load,T,Wind,Zero
2010-01-29 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-01-29 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-01-30 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-01-30 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-01-30 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-01-30 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-01-30 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-01-30 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-01-30 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-01-30 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-01-30 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-01-30 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-01-30 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-01-30 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-01-30 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-01-30 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-01-30 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-01-30 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-01-30 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-01-30 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-01-30 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-01-30 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-01-30 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-01-30 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
2010-01-30 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-01-30 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-01-31 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-01-31 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-01-31 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-01-31 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-01-31 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-01-31 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-01-31 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-01-31 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-01-31 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-01-31 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-01-31 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-01-31 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-01-31 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-01-31 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-01-31 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-01-31 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-01-31 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-01-31 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-01-31 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-01-31 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-01-31 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-01-31 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
2010-01-31 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-01-31 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-02-01 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-02-01 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-02-01 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-02-01 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-02-01 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-02-01 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-02-01 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-02-01 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-02-01 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-02-01 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-02-01 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-02-01 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-02-01 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-02-01 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-02-01 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-02-01 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-02-01 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-02-01 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-02-01 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-02-01 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-02-01 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-02-01 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
2010-02-01 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-02-01 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-02-02 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-02-02 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-02-02 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-02-02 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-02-02 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-02-02 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-02-02 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-02-02 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-02-02 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-02-02 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-02-02 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-02-02 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-02-02 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-02-02 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-02-02 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-02-02 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-02-02 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-02-02 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-02-02 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-02-02 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-02-02 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-02-02 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-02-02 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-02-02 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-02-03 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-02-03 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-02-03 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-02-03 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-02-03 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-02-03 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-02-03 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-02-03 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-02-03 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-02-03 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-02-03 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-02-03 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-02-03 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-02-03 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-02-03 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-02-03 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-02-03 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-02-03 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-02-03 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-02-03 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-02-03 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-02-03 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-02-03 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-02-03 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-02-04 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-02-04 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-02-04 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-02-04 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-02-04 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-02-04 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-02-04 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-02-04 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-02-04 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-02-04 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-02-04 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-02-04 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-02-04 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-02-04 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-02-04 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-02-04 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-02-04 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-02-04 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-02-04 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-02-04 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-02-04 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-02-04 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
2010-02-04 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-02-04 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-02-05 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-02-05 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-02-05 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-02-05 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-02-05 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-02-05 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-02-05 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-02-05 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-02-05 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-02-05 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-02-05 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-02-05 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-02-05 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-02-05 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-02-05 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-02-05 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-02-05 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-02-05 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-02-05 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-02-05 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-02-05 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-02-05 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-02-05 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-02-05 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-02-06 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-02-06 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-02-06 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-02-06 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-02-06 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-02-06 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-02-06 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-02-06 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-02-06 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-02-06 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-02-06 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
2010-02-06 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-02-06 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-02-06 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-02-06 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-02-06 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-02-06 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-02-06 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-02-06 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-02-06 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-02-06 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-02-06 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-02-06 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-02-06 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-02-07 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-02-07 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-02-07 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-02-07 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-02-07 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-02-07 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-02-07 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-02-07 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-02-07 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-02-07 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-02-07 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
2010-02-07 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-02-07 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-02-07 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-02-07 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-02-07 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-02-07 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-02-07 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-02-07 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-02-07 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-02-07 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-02-07 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-02-07 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-02-07 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-02-08 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-02-08 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-02-08 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-02-08 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-02-08 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-02-08 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-02-08 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-02-08 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-02-08 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-02-08 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-02-08 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
2010-02-08 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-02-08 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-02-08 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-02-08 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-02-08 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-02-08 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-02-08 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-02-08 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-02-08 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-02-08 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-02-08 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-02-08 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-02-08 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-02-09 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-02-09 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-02-09 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-02-09 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-02-09 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-02-09 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-02-09 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-02-09 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-02-09 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-02-09 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-02-09 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-02-09 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-02-09 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-02-09 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-02-09 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-02-09 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-02-09 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-02-09 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-02-09 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-02-09 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-02-09 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-02-09 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-02-09 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-02-09 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-02-10 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-02-10 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-02-10 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-02-10 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-02-10 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-02-10 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-02-10 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-02-10 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-02-10 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-02-10 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-02-10 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-02-10 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-02-10 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-02-10 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-02-10 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-02-10 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-02-10 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-02-10 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-02-10 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-02-10 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-02-10 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-02-10 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-02-10 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-02-10 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-02-11 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-02-11 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-02-11 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-02-11 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-02-11 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-02-11 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-02-11 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-02-11 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-02-11 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-02-11 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-02-11 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-02-11 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-02-11 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-02-11 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-02-11 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-02-11 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-02-11 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-02-11 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-02-11 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-02-11 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-02-11 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-02-11 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
2010-02-11 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-02-11 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-02-12 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-02-12 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-02-12 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-02-12 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-02-12 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-02-12 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-02-12 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-02-12 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-02-12 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-02-12 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-02-12 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-02-12 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-02-12 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-02-12 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-02-12 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-02-12 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-02-12 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-02-12 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-02-12 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-02-12 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-02-12 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-02-12 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
2010-02-12 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-02-12 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-02-13 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-02-13 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-02-13 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-02-13 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-02-13 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-02-13 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-02-13 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-02-13 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-02-13 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-02-13 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-02-13 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
