,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-05-20 04:00:00,56923.95240556911,45.762901929708256,816.713197776411,5100.838724121713,970.0963813886001,47589.430099266276,190.18591891281218,2418.518681701315,11862.817129824714,0.0,100.03785060131197,79.91104354691038
2019-05-20 05:00:00,62869.684246060926,56.70012719945227,3203.942402139139,3013.940869161505,843.5111403493261,53975.22014395698,480.6148578553549,2026.7492912600735,12688.630407830035,0.0,79.4468693454673,69.44497021065376
2019-05-20 06:00:00,65073.0454117769,74.9942753492386,6807.827462255326,1804.6624394314827,775.4262409226772,56695.76413452656,1342.6789720663182,1343.545359194725,14647.102802557756,0.0,35.17625964540131,51.38670433129288
2019-05-20 07:00:00,66259.65818008382,49.832911333198915,10572.742406886597,816.016275647787,615.8131317404819,69155.04817367408,2473.968428549735,773.5507219025168,15715.600879254544,0.0,14.113401735776863,42.16454954729625
2019-05-20 08:00:00,67588.01323225627,46.87159860892655,13485.864492404171,2127.621908947685,456.1568488744399,59507.079746035684,3414.770288931945,1160.9857155385703,14277.309781329062,0.0,0.98665118517589,22.73368388613124
2019-05-20 09:00:00,70707.73652185735,44.84138215353826,17879.926475115422,2486.068590476335,323.13872894196936,57773.99728655731,4145.346245743634,1496.8370957108953,13741.738505331492,0.0,23.4222411785233,32.89950102011824
2019-05-20 10:00:00,68270.99685988732,41.46392729132605,23671.39302371778,3514.594800769165,10.0,62077.16250361796,4952.117240995809,1592.193825425041,13302.798957858979,0.0,45.686239661405345,8.836111095364219
2019-05-20 11:00:00,66838.33759636908,40.47537206615736,29082.678888380582,3951.552632174871,252.59292953604384,55854.55300560909,6648.146394155748,1705.1027164592076,13157.95974520657,0.0,55.38116000269886,0.0
2019-05-20 12:00:00,65728.03755030305,37.31208240464222,20310.304094407173,4541.269129852607,384.877096843116,54994.76212835968,5472.338004013383,1862.471360861446,13020.880550232932,0.0,64.56130581259629,15.52753503165945
2019-05-20 13:00:00,64564.88887628469,36.475009882405566,15391.082753594867,5536.246143352117,535.5100797851443,53476.86614664186,4551.403741324083,2525.290753496453,12888.743489423428,0.0,89.18468756437719,60.86622157437777
2019-05-20 14:00:00,64051.900217478884,38.44384972539898,12144.984350070077,6357.146323169205,699.3542099843412,49973.19444600565,3825.0081684087313,3363.4601000522503,13406.236958873244,0.0,121.27230002140179,96.76828461719262
2019-05-20 15:00:00,63508.48224159016,42.859918751967214,8787.99452017772,8077.888502729124,913.9274187037108,49438.63598581937,2859.942842731278,4443.15405274271,14450.587941452284,0.0,165.28552245576975,134.55767235998815
2019-05-20 16:00:00,62035.468218506976,48.673720419670026,5099.452269970804,7567.845964059917,1159.0244219028782,51607.95183545626,1792.82443389372,3602.9247948339494,14121.025626401812,0.0,199.2177436502971,182.72734595267755
2019-05-20 17:00:00,61302.1173235441,53.54162578429415,1834.9726416862547,6775.628409485905,1320.6235205420332,52980.726091300865,803.021578767829,2660.9015842330414,13996.735287379226,0.0,219.8945206613745,210.65117276375577
2019-05-20 18:00:00,60191.16428784111,51.574527121794254,224.45805446074021,7181.750265405065,1530.922534560554,50471.28797955911,286.9381029053939,2172.4880194820535,13894.294383608605,0.0,243.8315363712939,235.61533129531875
2019-05-20 19:00:00,58725.507281334496,47.7230358702343,1.8985302568766949,9144.313677307095,1679.1377912071528,48800.93387601458,105.88869312684784,2318.140918064327,13584.543957268743,0.0,272.5302164966273,287.8170167470579
2019-05-20 20:00:00,55000.94145732678,43.867191667440665,0.0,10989.648701954411,1817.4662742527985,51071.80888738653,0.0,4107.302672570385,12448.63343649099,0.0,304.83231834173364,257.5769278041851
2019-05-20 21:00:00,52118.645199728984,39.375816584529844,0.0,11534.101777514328,2089.8058719593955,52317.84581786864,0.0,5207.98197216913,12186.09339703484,0.0,348.2878683670891,326.67874806938784
2019-05-20 22:00:00,48553.931238852194,34.908382733404196,0.0,20469.34247879916,4754.528812677347,48243.715068563615,0.0,6114.257137832196,11433.328330139759,0.0,421.4716475805705,364.768392014453
2019-05-20 23:00:00,46417.4797446047,34.23759294829411,0.0,12266.456195319774,2580.215746776965,46331.129666672525,0.0,8595.849510672073,11143.216384294225,0.0,722.2286675487517,815.8818890530232
2019-05-21 00:00:00,38116.02248976992,26.66948320260939,0.0,15366.387472242135,3356.9671266624446,46585.685013531445,0.0,2718.8524017581694,10616.288138866246,0.0,353.7923434001758,222.5462850175815
2019-05-21 01:00:00,44722.169719562335,-10.936899659712001,0.0,13849.921163516,2136.315290958316,41694.72619903235,0.0,2371.4659697442094,10083.995647168706,0.0,246.03964817701933,276.75494613712306
2019-05-21 02:00:00,46029.32895723784,29.40744370805469,0.0,11275.817615889748,817.3047142542242,35129.06079444514,0.0,1998.5203744954852,10477.061876372549,0.0,267.48632920215834,374.8393914003548
2019-05-21 03:00:00,49790.71194081228,35.17423350243377,7.469217721133312,10812.974247873019,1811.083385940899,44487.637989487135,0.0,1787.9170254025294,10810.827058980887,0.0,386.1960454817419,328.21163499676453
2019-05-21 04:00:00,56084.67971791411,43.62312856484915,492.7594404277739,10279.072588506122,2565.132225020328,48582.363654122244,158.07431022020916,2110.4715874445033,11790.291425050389,0.0,322.89458260124655,412.4323709506882
2019-05-21 05:00:00,60965.93534651344,51.74268850103218,2818.5066954550684,8392.717375062863,3518.8775302851263,54966.522373147796,390.6470082273685,2226.3190143012594,12786.339092645709,0.0,205.7946656237922,48.34124856541493
2019-05-21 06:00:00,65523.576184604186,76.49999999999997,6620.651909262461,6406.056840594128,3636.3122226479945,56905.92183387114,1080.8526597829355,1229.563597664225,14262.882674071527,0.0,148.9323999518133,527.859433851781
2019-05-21 07:00:00,66120.95401642396,46.598210361181785,10257.69084882858,2723.7984573558438,2910.537601890023,65257.121159134054,2102.597004886168,620.5593891253205,14372.405934465172,0.0,12.826465407286573,464.044831825041
2019-05-21 08:00:00,67291.8904510601,41.83523403155891,14598.350990642157,5554.191484275888,2324.409397684603,58999.817431117706,3027.0969558473325,871.1119181522877,13849.402190774184,0.0,117.3595620261848,441.25019367228356
2019-05-21 09:00:00,70367.31125778222,40.01466945374644,21291.71025002922,7104.388324552684,3140.128435690682,57583.86559485287,3659.602875685556,1035.63604409639,13559.089456467687,0.0,179.4147286727737,495.4069307869213
2019-05-21 10:00:00,67939.43621653307,37.98859975716499,29622.55185597243,7770.396888014464,3733.625706039033,61343.2190338787,4988.940003976365,1671.3942548017646,13238.234059224387,0.0,464.66077920809806,543.0731672885872
2019-05-21 11:00:00,66687.5565612128,33.99231560141111,24629.5103901242,8877.926118713649,3974.139481852975,56322.04204716716,6304.191302643589,2893.0910877122333,13115.591098256513,0.0,609.7504324387003,557.6638126665481
2019-05-21 12:00:00,64912.54972377583,31.15002172797536,18742.199857118463,9210.070193689384,3859.997350958223,55693.75775863933,4459.625828565724,3278.55651698449,12942.935838699685,0.0,726.0714142699627,572.8775461033542
2019-05-21 13:00:00,64520.849880452224,35.769671410661886,16478.97465532331,9688.970754469026,4091.3651226940588,53172.370300638824,3986.028934777255,4857.9257866253465,13371.215344244754,0.0,787.711148838583,657.6175221063158
2019-05-21 14:00:00,63919.30895329778,37.337833547729865,12683.985265486514,9980.763312566527,4180.577859615918,50332.794370989264,3354.044712332498,7898.99866589336,13710.385843489674,0.0,905.7457879914671,715.6685595887367
2019-05-21 15:00:00,62560.55895191802,40.96473542590156,8657.24119712756,12441.423835997652,4404.890142491501,49800.623495284904,2611.7214911696738,5463.449377406672,15146.258353135387,0.0,674.869410660309,804.5624559840004
2019-05-21 16:00:00,63311.444337027395,44.53736287527015,4417.493842986915,13052.118498415757,4557.393227633847,51388.78071909623,1598.5851530586306,4106.302834288609,14499.352157221398,0.0,641.2194123448362,738.5670457513016
2019-05-21 17:00:00,61897.94172738539,47.44078134813462,1310.978290788287,11739.33872256205,4784.109603009961,53758.98267207042,638.0880819483098,2568.770242032084,14157.71515426852,0.0,433.763018409169,677.0890239452318
2019-05-21 18:00:00,59834.047692168264,49.09325327751814,84.40738347798207,15922.341704786668,4890.3600389573185,51847.434555686305,217.23479463925779,1490.86967707655,14076.110616696827,0.0,228.2279978341072,771.5387888651991
2019-05-21 19:00:00,57871.279985396985,45.44105846165178,0.0,21680.87852625813,5115.560790800489,50870.062568204776,29.371563252137875,1884.543130314443,13977.975256401609,0.0,495.0392499095663,892.8332643204185
2019-05-21 20:00:00,53667.13336888766,42.76527642803916,0.0,28772.058079566003,5813.061193237006,52507.721615351096,0.0,3100.4735666414576,12513.134447888004,0.0,533.2590010826955,696.404753769436
2019-05-21 21:00:00,52034.2514443316,38.96079704980289,0.0,18047.730128677853,5006.070056265458,54308.65259997282,0.0,3453.6783447576395,12195.322821177926,0.0,566.5454963299453,634.199795894713
2019-05-21 22:00:00,48302.431707374206,36.53952520174268,0.0,16867.99566428829,4657.058540644968,49204.23687848143,0.0,4532.063770156708,11413.54610336088,0.0,413.82227866666676,612.1320938106086
2019-05-21 23:00:00,47218.02441880793,32.65231683979687,0.0,14548.044112503616,4294.719990510669,47717.92098548031,0.0,3751.141289233779,11041.838746691878,0.0,294.74905931886065,590.9990238147719
2019-05-22 00:00:00,38776.84800238637,29.85529556838059,0.0,19557.05411464905,4117.274445675319,40768.52448806085,0.0,2550.471024045406,10596.752904711222,0.0,392.6049507679063,717.2262797358501
2019-05-22 01:00:00,45131.78668204779,19.769253637789042,0.0,15955.61172160983,5382.101481076694,38099.9321652863,0.0,2341.1361090357473,9968.33236690632,0.0,244.27838926313078,553.8690333081638
2019-05-22 02:00:00,46112.01119242884,27.626004143238625,2.6464361156463023,12768.13296829308,4376.03232200506,33794.14060529555,0.0,2028.9844381274352,10429.822207838282,0.0,323.12826314510403,466.55881906246543
2019-05-22 03:00:00,49447.67815497682,31.41630015537178,235.9463199355906,14187.991107249482,3917.186007886603,39607.50003534374,76.57213492597756,1665.0953756509211,10798.332730800697,0.0,290.1576693738096,415.83339327188554
2019-05-22 04:00:00,56366.487897045045,40.93333881053411,1767.488520737274,8873.9031315658,3703.6093917027006,43579.811159152014,201.6316950963444,1566.8848104165274,11684.004357465048,0.0,765.6413196964905,371.027304040336
2019-05-22 05:00:00,61866.10810071769,48.58151040270319,4922.867381873806,3680.9088068238652,3438.5625487592524,46964.12172345392,567.8067480918768,1343.0732961763385,12651.853415292831,0.0,267.30025025056824,327.94768797183696
2019-05-22 06:00:00,65404.69522067516,51.5733663347986,8947.517805871534,1958.2752679667592,3167.805986127045,50963.64045769925,1382.511135119834,1163.6786204843677,14093.656029598094,0.0,217.88547005967575,289.88306537696093
2019-05-22 07:00:00,66681.03964826273,44.642706204314365,12959.266853805486,966.5785246714759,2906.0691256118625,51863.155676154514,2159.383766164947,889.1167555326034,14917.923084341537,0.0,203.99013253511524,262.09506875262383
2019-05-22 08:00:00,67807.36333447605,41.88362433944001,17506.009502743065,1550.832690564935,2675.942597286627,52871.334928954675,2961.4500338361895,613.6501031289309,13946.916551908887,0.0,139.77558456658446,246.39238426964033
2019-05-22 09:00:00,71365.0,39.54587187939226,23977.951724684706,2448.840753683746,2545.61203917363,54754.23469712068,3881.8024905192988,724.1986790711633,13591.45138455078,0.0,150.79318946771522,227.2367534605559
2019-05-22 10:00:00,68777.49189952546,37.02206702869829,27527.566865923924,2913.4870803034514,2381.1059124887797,58478.68199373644,5052.274067543141,929.1741636307189,13176.409656885104,0.0,104.58502562864436,203.97047226325589
2019-05-22 11:00:00,67137.86031512827,35.735552291584206,25666.7087709815,4338.215379727174,2223.6334984639957,53716.3517228342,6379.524406260085,975.4005770827533,13070.55116618519,0.0,175.7883528255044,189.50098289673707
2019-05-22 12:00:00,66130.93578403545,34.36977756742353,21839.383239856652,5638.548224502486,1305.940870227081,52263.53188845742,5530.292346741234,1050.9092026147243,12905.365389488623,0.0,191.5747717883186,150.36759120092498
2019-05-22 13:00:00,64706.99030445058,35.136513652642634,18987.021313961624,7395.025251352856,1606.1562764708615,51394.80203960982,4364.61169078072,1110.9541880595382,12755.800802942435,0.0,160.5774803873761,136.30916687322784
2019-05-22 14:00:00,63923.01094630108,36.08513055024232,14805.569550111853,8043.582044433516,1448.7666120067852,49365.87977506152,3354.8837756403223,1222.5720582631163,12995.519598601184,0.0,122.09808416551638,175.27813255351128
2019-05-22 15:00:00,63292.05608185594,43.259410851438155,11368.262541530374,6309.309647510433,1026.1646054778469,48780.79134511263,2672.507932465025,1297.1758963431794,13749.242023357012,0.0,89.62081598681,162.86396838110028
2019-05-22 16:00:00,62568.81927082573,46.874500576415684,6578.130471081954,5144.846025264173,1907.8611748073627,49708.179803618084,1761.241705384783,1390.2867504849999,13461.828742877415,0.0,53.854710524184014,123.48393766199527
2019-05-22 17:00:00,60817.96541265106,70.28873506563063,2954.6632219904827,4689.032023559782,2056.231137154413,50359.415176372626,943.7288473886664,1471.9643813708901,13362.783750009052,0.0,77.86322269679734,96.02479306871538
2019-05-22 18:00:00,59595.27133918121,54.652825410471756,802.3663498125131,3315.9769521452863,842.1295824662236,47445.37193375319,389.96445413758363,1799.5796923663602,13271.798626526788,0.0,14.71754684554036,10.852117024889063
2019-05-22 19:00:00,57985.426965390594,49.57768329253084,50.861194097577375,4000.4408605358717,496.65016651589696,45962.76517418845,159.00901805016917,2797.313491606894,12830.001456156735,0.0,6.90655829623123,0.0
2019-05-22 20:00:00,54126.52303445655,45.67058308896065,0.0,6840.8174991900005,220.51488243775586,47843.16883130518,0.0,3212.446425223297,12459.579830144008,0.0,41.85045443787733,32.63856408243151
2019-05-22 21:00:00,51307.918660505034,38.36364659891839,0.0,10587.951980785589,698.0625972759199,48261.51704316283,0.0,3959.3895934758357,12213.629176712497,0.0,33.21725656758831,61.741968830997635
2019-05-22 22:00:00,47806.04406902626,33.421994985476985,0.0,11456.904171285794,1197.7044448227632,44695.65600187735,0.0,4701.068543826361,11429.162920277735,0.0,65.94118754258865,81.5553037021966
2019-05-22 23:00:00,46938.96089641136,32.39995831040256,0.0,9678.222514508136,1714.5582009965926,41964.91051397597,0.0,6422.385544379258,11061.649494558962,0.0,20.71967488869369,114.11165477686383
2019-05-23 00:00:00,38776.84800238637,29.85529556838059,0.0,19557.05411464905,4117.274445675319,40768.52448806085,0.0,2550.471024045406,10596.752904711222,0.0,392.6049507679063,717.2262797358501
2019-05-23 01:00:00,45131.78668204779,19.769253637789042,0.0,15955.61172160983,5382.101481076694,38099.9321652863,0.0,2341.1361090357473,9968.33236690632,0.0,244.27838926313078,553.8690333081638
2019-05-23 02:00:00,46112.01119242884,27.626004143238625,2.6464361156463023,12768.13296829308,4376.03232200506,33794.14060529555,0.0,2028.9844381274352,10429.822207838282,0.0,323.12826314510403,466.55881906246543
2019-05-23 03:00:00,49447.67815497682,31.41630015537178,235.9463199355906,14187.991107249482,3917.186007886603,39607.50003534374,76.57213492597756,1665.0953756509211,10798.332730800697,0.0,290.1576693738096,415.83339327188554
2019-05-23 04:00:00,56366.487897045045,40.93333881053411,1767.488520737274,8873.9031315658,3703.6093917027006,43579.811159152014,201.6316950963444,1566.8848104165274,11684.004357465048,0.0,765.6413196964905,371.027304040336
2019-05-23 05:00:00,61866.10810071769,48.58151040270319,4922.867381873806,3680.9088068238652,3438.5625487592524,46964.12172345392,567.8067480918768,1343.0732961763385,12651.853415292831,0.0,267.30025025056824,327.94768797183696
2019-05-23 06:00:00,65404.69522067516,51.5733663347986,8947.517805871534,1958.2752679667592,3167.805986127045,50963.64045769925,1382.511135119834,1163.6786204843677,14093.656029598094,0.0,217.88547005967575,289.88306537696093
2019-05-23 07:00:00,66681.03964826273,44.642706204314365,12959.266853805486,966.5785246714759,2906.0691256118625,51863.155676154514,2159.383766164947,889.1167555326034,14917.923084341537,0.0,203.99013253511524,262.09506875262383
2019-05-23 08:00:00,67807.36333447605,41.88362433944001,17506.009502743065,1550.832690564935,2675.942597286627,52871.334928954675,2961.4500338361895,613.6501031289309,13946.916551908887,0.0,139.77558456658446,246.39238426964033
2019-05-23 09:00:00,71365.0,39.54587187939226,23977.951724684706,2448.840753683746,2545.61203917363,54754.23469712068,3881.8024905192988,724.1986790711633,13591.45138455078,0.0,150.79318946771522,227.2367534605559
2019-05-23 10:00:00,68777.49189952546,37.02206702869829,27527.566865923924,2913.4870803034514,2381.1059124887797,58478.68199373644,5052.274067543141,929.1741636307189,13176.409656885104,0.0,104.58502562864436,203.97047226325589
2019-05-23 11:00:00,67137.86031512827,35.735552291584206,25666.7087709815,4338.215379727174,2223.6334984639957,53716.3517228342,6379.524406260085,975.4005770827533,13070.55116618519,0.0,175.7883528255044,189.50098289673707
2019-05-23 12:00:00,66130.93578403545,34.36977756742353,21839.383239856652,5638.548224502486,1305.940870227081,52263.53188845742,5530.292346741234,1050.9092026147243,12905.365389488623,0.0,191.5747717883186,150.36759120092498
2019-05-23 13:00:00,64706.99030445058,35.136513652642634,18987.021313961624,7395.025251352856,1606.1562764708615,51394.80203960982,4364.61169078072,1110.9541880595382,12755.800802942435,0.0,160.5774803873761,136.30916687322784
2019-05-23 14:00:00,63923.01094630108,36.08513055024232,14805.569550111853,8043.582044433516,1448.7666120067852,49365.87977506152,3354.8837756403223,1222.5720582631163,12995.519598601184,0.0,122.09808416551638,175.27813255351128
2019-05-23 15:00:00,63292.05608185594,43.259410851438155,11368.262541530374,6309.309647510433,1026.1646054778469,48780.79134511263,2672.507932465025,1297.1758963431794,13749.242023357012,0.0,89.62081598681,162.86396838110028
2019-05-23 16:00:00,62568.81927082573,46.874500576415684,6578.130471081954,5144.846025264173,1907.8611748073627,49708.179803618084,1761.241705384783,1390.2867504849999,13461.828742877415,0.0,53.854710524184014,123.48393766199527
2019-05-23 17:00:00,60817.96541265106,70.28873506563063,2954.6632219904827,4689.032023559782,2056.231137154413,50359.415176372626,943.7288473886664,1471.9643813708901,13362.783750009052,0.0,77.86322269679734,96.02479306871538
2019-05-23 18:00:00,59595.27133918121,54.652825410471756,802.3663498125131,3315.9769521452863,842.1295824662236,47445.37193375319,389.96445413758363,1799.5796923663602,13271.798626526788,0.0,14.71754684554036,10.852117024889063
2019-05-23 19:00:00,57985.426965390594,49.57768329253084,50.861194097577375,4000.4408605358717,496.65016651589696,45962.76517418845,159.00901805016917,2797.313491606894,12830.001456156735,0.0,6.90655829623123,0.0
2019-05-23 20:00:00,54126.52303445655,45.67058308896065,0.0,6840.8174991900005,220.51488243775586,47843.16883130518,0.0,3212.446425223297,12459.579830144008,0.0,41.85045443787733,32.63856408243151
2019-05-23 21:00:00,51307.918660505034,38.36364659891839,0.0,10587.951980785589,698.0625972759199,48261.51704316283,0.0,3959.3895934758357,12213.629176712497,0.0,33.21725656758831,61.741968830997635
2019-05-23 22:00:00,47806.04406902626,33.421994985476985,0.0,11456.904171285794,1197.7044448227632,44695.65600187735,0.0,4701.068543826361,11429.162920277735,0.0,65.94118754258865,81.5553037021966
2019-05-23 23:00:00,46938.96089641136,32.39995831040256,0.0,9678.222514508136,1714.5582009965926,41964.91051397597,0.0,6422.385544379258,11061.649494558962,0.0,20.71967488869369,114.11165477686383
2019-05-24 00:00:00,38776.84800238637,29.85529556838059,0.0,19557.05411464905,4117.274445675319,40768.52448806085,0.0,2550.471024045406,10596.752904711222,0.0,392.6049507679063,717.2262797358501
2019-05-24 01:00:00,45131.78668204779,19.769253637789042,0.0,15955.61172160983,5382.101481076694,38099.9321652863,0.0,2341.1361090357473,9968.33236690632,0.0,244.27838926313078,553.8690333081638
2019-05-24 02:00:00,46112.01119242884,27.626004143238625,2.6464361156463023,12768.13296829308,4376.03232200506,33794.14060529555,0.0,2028.9844381274352,10429.822207838282,0.0,323.12826314510403,466.55881906246543
2019-05-24 03:00:00,49447.67815497682,31.41630015537178,235.9463199355906,14187.991107249482,3917.186007886603,39607.50003534374,76.57213492597756,1665.0953756509211,10798.332730800697,0.0,290.1576693738096,415.83339327188554
2019-05-24 04:00:00,56366.487897045045,40.93333881053411,1767.488520737274,8873.9031315658,3703.6093917027006,43579.811159152014,201.6316950963444,1566.8848104165274,11684.004357465048,0.0,765.6413196964905,371.027304040336
2019-05-24 05:00:00,61866.10810071769,48.58151040270319,4922.867381873806,3680.9088068238652,3438.5625487592524,46964.12172345392,567.8067480918768,1343.0732961763385,12651.853415292831,0.0,267.30025025056824,327.94768797183696
2019-05-24 06:00:00,65404.69522067516,51.5733663347986,8947.517805871534,1958.2752679667592,3167.805986127045,50963.64045769925,1382.511135119834,1163.6786204843677,14093.656029598094,0.0,217.88547005967575,289.88306537696093
2019-05-24 07:00:00,66681.03964826273,44.642706204314365,12959.266853805486,966.5785246714759,2906.0691256118625,51863.155676154514,2159.383766164947,889.1167555326034,14917.923084341537,0.0,203.99013253511524,262.09506875262383
2019-05-24 08:00:00,67807.36333447605,41.88362433944001,17506.009502743065,1550.832690564935,2675.942597286627,52871.334928954675,2961.4500338361895,613.6501031289309,13946.916551908887,0.0,139.77558456658446,246.39238426964033
2019-05-24 09:00:00,71365.0,39.54587187939226,23977.951724684706,2448.840753683746,2545.61203917363,54754.23469712068,3881.8024905192988,724.1986790711633,13591.45138455078,0.0,150.79318946771522,227.2367534605559
2019-05-24 10:00:00,68777.49189952546,37.02206702869829,27527.566865923924,2913.4870803034514,2381.1059124887797,58478.68199373644,5052.274067543141,929.1741636307189,13176.409656885104,0.0,104.58502562864436,203.97047226325589
2019-05-24 11:00:00,67137.86031512827,35.735552291584206,25666.7087709815,4338.215379727174,2223.6334984639957,53716.3517228342,6379.524406260085,975.4005770827533,13070.55116618519,0.0,175.7883528255044,189.50098289673707
2019-05-24 12:00:00,66130.93578403545,34.36977756742353,21839.383239856652,5638.548224502486,1305.940870227081,52263.53188845742,5530.292346741234,1050.9092026147243,12905.365389488623,0.0,191.5747717883186,150.36759120092498
2019-05-24 13:00:00,64706.99030445058,35.136513652642634,18987.021313961624,7395.025251352856,1606.1562764708615,51394.80203960982,4364.61169078072,1110.9541880595382,12755.800802942435,0.0,160.5774803873761,136.30916687322784
2019-05-24 14:00:00,63923.01094630108,36.08513055024232,14805.569550111853,8043.582044433516,1448.7666120067852,49365.87977506152,3354.8837756403223,1222.5720582631163,12995.519598601184,0.0,122.09808416551638,175.27813255351128
2019-05-24 15:00:00,63292.05608185594,43.259410851438155,11368.262541530374,6309.309647510433,1026.1646054778469,48780.79134511263,2672.507932465025,1297.1758963431794,13749.242023357012,0.0,89.62081598681,162.86396838110028
2019-05-24 16:00:00,62568.81927082573,46.874500576415684,6578.130471081954,5144.846025264173,1907.8611748073627,49708.179803618084,1761.241705384783,1390.2867504849999,13461.828742877415,0.0,53.854710524184014,123.48393766199527
2019-05-24 17:00:00,60817.96541265106,70.28873506563063,2954.6632219904827,4689.032023559782,2056.231137154413,50359.415176372626,943.7288473886664,1471.9643813708901,13362.783750009052,0.0,77.86322269679734,96.02479306871538
2019-05-24 18:00:00,59595.27133918121,54.652825410471756,802.3663498125131,3315.9769521452863,842.1295824662236,47445.37193375319,389.96445413758363,1799.5796923663602,13271.798626526788,0.0,14.71754684554036,10.852117024889063
2019-05-24 19:00:00,57985.426965390594,49.57768329253084,50.861194097577375,4000.4408605358717,496.65016651589696,45962.76517418845,159.00901805016917,2797.313491606894,12830.001456156735,0.0,6.90655829623123,0.0
2019-05-24 20:00:00,54126.52303445655,45.67058308896065,0.0,6840.8174991900005,220.51488243775586,47843.16883130518,0.0,3212.446425223297,12459.579830144008,0.0,41.85045443787733,32.63856408243151
2019-05-24 21:00:00,51307.918660505034,38.36364659891839,0.0,10587.951980785589,698.0625972759199,48261.51704316283,0.0,3959.3895934758357,12213.629176712497,0.0,33.21725656758831,61.741968830997635
2019-05-24 22:00:00,47806.04406902626,33.421994985476985,0.0,11456.904171285794,1197.7044448227632,44695.65600187735,0.0,4701.068543826361,11429.162920277735,0.0,65.94118754258865,81.5553037021966
2019-05-24 23:00:00,46938.96089641136,32.39995831040256,0.0,9678.222514508136,1714.5582009965926,41964.91051397597,0.0,6422.385544379258,11061.649494558962,0.0,20.71967488869369,114.11165477686383
2019-05-25 00:00:00,38722.363272621405,33.83998712769105,0.0,6601.519275549829,857.10725295413,41119.14488678165,0.0,5652.493676210141,10150.634979618728,0.0,241.89398223228906,104.32830685291083
2019-05-25 01:00:00,37312.18499121605,30.15481488785133,0.0,6294.203895552464,798.1895657309844,38320.8379931467,0.0,3918.016130902216,10047.518506338829,0.0,269.191331688822,88.46119635439872
2019-05-25 02:00:00,39732.79218143265,32.36575136862453,0.0,5593.891329369912,750.7740674460655,34631.83547343056,0.0,3402.4517901240083,9922.465893698822,0.0,223.14760971394713,78.43120940715278
2019-05-25 03:00:00,40873.133378519626,33.170865973887274,0.0,5265.939676205921,701.1243310220664,37111.22257867045,0.0,3172.060003506305,9166.666183018746,0.0,184.9148762883814,72.26523382482947
2019-05-25 04:00:00,42521.192156953955,35.03973303688047,1513.347952506615,4868.485055016743,611.3410576553349,39446.75048377075,202.62292014392986,2949.6467971463385,10241.038463042203,0.0,134.76010770860697,56.2336973107888
2019-05-25 05:00:00,44097.99525511374,36.91444030944554,4382.084701867207,3850.3738820681824,469.5083106041109,40287.93990737474,462.90209722241457,2341.547376059342,10435.804791300128,0.0,91.34745556086783,31.323155958202523
2019-05-25 06:00:00,46754.23012811176,38.981040182228696,9021.948821624084,2359.857143789263,356.96890804304644,43484.62612447319,1142.6346736041507,1421.3785374687527,11312.253268460798,0.0,47.934803413128655,17.018092607212395
2019-05-25 07:00:00,51841.58532448165,37.825513002654745,13536.02452475915,1575.5962183648835,220.3493833163425,47766.70462949587,1879.5278943966491,1093.6809730685643,11879.850874403584,0.0,13.484232864070496,0.0
2019-05-25 08:00:00,54098.654887838624,35.484423279994495,17370.131548430345,752.621644479918,10.0,50079.76753515274,2535.8840800728276,790.3304164651771,11724.054430084638,0.0,0.0,5.343845504680222
2019-05-25 09:00:00,61849.67090046701,34.19123401765542,21025.93493880987,2100.583007723799,148.6055141836639,51180.30289677589,3231.393655128632,1008.2196855656036,11472.702833250072,0.0,22.117430734359537,11.674247102532178
2019-05-25 10:00:00,55406.87246515089,31.69329295220822,25428.198716058887,2644.802803674007,310.62915404731405,59110.697311411604,3953.501102294647,1156.5225742738214,11099.20682406945,0.0,29.188430894786755,22.9374291662428
2019-05-25 11:00:00,52918.84772263707,28.824081421121768,29739.65665408978,2878.570506105524,397.84719103213905,52284.915239779504,6140.639169791988,1215.0869984336944,10823.675619076581,0.0,36.341651987311955,44.477237200492304
2019-05-25 12:00:00,51149.971350481945,6.383493299100115,23224.04823623997,3119.6021766916924,545.2241586507095,48289.140672108086,4609.526879621631,1493.1035063836537,10521.056605631456,0.0,59.03462924635741,65.27712816486302
2019-05-25 13:00:00,49042.92252849925,27.7044298146321,19317.743127288795,3257.782661815407,664.4662756290138,44675.18789127334,3606.7375398143304,1859.953691430049,10694.468434588067,0.0,67.17450152405853,94.79159795225068
2019-05-25 14:00:00,47402.456568454836,29.669243177734348,15497.281789838902,3432.0353524343805,938.5328206894882,42841.46151077796,2912.2191898061114,2036.5517513615769,10938.258710658356,0.0,78.43876922148327,110.16543040417686
2019-05-25 15:00:00,48501.579608568005,34.4899190214731,10971.627928697886,4152.323831042225,1019.0481432570733,42078.40036301611,2254.128360296658,1739.534706921546,12156.046810892216,0.0,105.24279308542827,118.46894418837228
2019-05-25 16:00:00,50011.63265494835,41.79018098629037,6195.803153499677,4347.130249735156,1108.9141661845115,43959.719260850914,1482.624864925967,1632.9342944058221,12590.282660497985,0.0,149.39543362204938,143.62612456425146
2019-05-25 17:00:00,50557.064015551085,46.15865774603698,2282.22034523048,4601.0389547772975,1232.5420098802692,47066.54548017564,720.9510179438319,1330.406271849624,12813.133894451807,0.0,161.89301530094394,241.21296478048876
