,GHI,Load,T,Wind
2010-02-02 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-02-02 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-02-02 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-02-02 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-02-02 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-02-02 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-02-02 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-02-02 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-02-02 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-02-02 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-02-02 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-02-02 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-02-02 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-02-02 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-02-02 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-02-02 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-02-02 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-02-02 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-02-02 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-02-02 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-02-03 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-02-03 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-02-03 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-02-03 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-02-03 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-02-03 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-02-03 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-02-03 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-02-03 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-02-03 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-02-03 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-02-03 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-02-03 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-02-03 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-02-03 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-02-03 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-02-03 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-02-03 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-02-03 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-02-03 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-02-03 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-02-03 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-02-03 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-02-03 23:30:00,0.0,455.80696886,2.35772319,0.0
2010-02-04 00:30:00,0.0,439.28930068,2.69607107,3.52085856
2010-02-04 01:30:00,0.0,368.52831629,2.03475476,3.98010098
2010-02-04 02:30:00,0.0,422.58872243,1.35036927,4.97512622
2010-02-04 03:30:00,0.0,447.05108106,0.49680984,2.98507573
2010-02-04 04:30:00,0.0,467.54020658,0.08156472,2.98507573
2010-02-04 05:30:00,0.0,508.12955168,-2.10231706,1.99005049
2010-02-04 06:30:00,0.0,564.24671955,0.88129607,5.81707066
2010-02-04 07:30:00,11.41657459,578.04666358,1.75023495,5.97015146
2010-02-04 08:30:00,47.56906077,585.71041838,3.28049014,6.96517671
2010-02-04 09:30:00,75.59821504,604.87371218,4.03408315,6.96517671
2010-02-04 10:30:00,104.21283468,618.03648982,5.44130274,11.94030293
2010-02-04 11:30:00,206.44972376,636.4843208,5.87961704,7.73058074
2010-02-04 12:30:00,85.8438589,609.11900186,6.77162509,8.18982316
2010-02-04 13:30:00,62.71797705,594.50324336,8.59408982,3.98010098
2010-02-04 14:30:00,27.9559711,582.58425425,6.25641355,1.99005049
2010-02-04 15:30:00,0.87819805,572.45423226,5.59509723,2.52583331
2010-02-04 16:30:00,0.0,599.35408972,5.17985211,2.98507573
2010-02-04 17:30:00,0.0,613.41579051,5.00298844,4.97512622
2010-02-04 18:30:00,0.0,590.54599263,4.72615836,4.97512622
2010-02-04 19:30:00,0.0,556.69413146,4.44932827,6.27631308
2010-02-04 20:30:00,0.0,542.08121427,4.29553378,4.66896461
2010-02-04 21:30:00,0.0,526.22237754,3.61114829,3.98010098
2010-02-04 22:30:00,0.0,485.92533339,3.04210868,3.98010098
2010-02-04 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-02-05 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-02-05 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-02-05 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-02-05 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-02-05 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-02-05 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-02-05 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-02-05 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-02-05 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-02-05 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-02-05 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-02-05 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-02-05 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-02-05 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-02-05 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-02-05 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-02-05 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-02-05 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-02-05 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-02-05 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-02-05 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-02-05 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-02-05 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-02-05 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-02-06 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-02-06 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-02-06 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-02-06 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-02-06 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-02-06 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-02-06 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-02-06 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-02-06 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-02-06 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-02-06 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-02-06 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-02-06 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-02-06 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-02-06 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-02-06 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-02-06 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-02-06 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-02-06 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-02-06 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-02-06 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-02-06 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-02-06 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-02-06 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-02-07 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-02-07 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-02-07 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-02-07 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-02-07 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-02-07 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-02-07 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-02-07 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-02-07 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-02-07 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-02-07 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-02-07 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-02-07 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-02-07 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-02-07 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-02-07 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-02-07 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-02-07 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-02-07 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-02-07 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-02-07 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-02-07 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-02-07 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-02-07 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-02-08 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-02-08 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-02-08 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-02-08 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-02-08 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-02-08 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-02-08 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-02-08 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-02-08 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-02-08 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-02-08 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-02-08 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-02-08 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-02-08 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-02-08 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-02-08 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-02-08 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-02-08 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-02-08 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-02-08 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-02-08 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-02-08 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-02-08 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-02-08 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-02-09 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-02-09 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-02-09 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-02-09 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-02-09 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-02-09 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-02-09 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-02-09 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-02-09 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-02-09 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-02-09 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-02-09 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-02-09 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-02-09 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-02-09 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-02-09 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-02-09 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-02-09 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-02-09 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-02-09 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-02-09 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-02-09 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-02-09 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-02-09 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-02-10 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-02-10 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-02-10 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-02-10 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-02-10 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-02-10 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-02-10 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-02-10 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-02-10 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-02-10 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-02-10 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-02-10 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-02-10 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-02-10 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-02-10 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-02-10 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-02-10 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-02-10 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-02-10 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-02-10 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-02-10 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-02-10 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-02-10 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-02-10 23:30:00,0.0,455.80696886,2.35772319,0.0
2010-02-11 00:30:00,0.0,439.28930068,2.69607107,3.52085856
2010-02-11 01:30:00,0.0,368.52831629,2.03475476,3.98010098
2010-02-11 02:30:00,0.0,422.58872243,1.35036927,4.97512622
2010-02-11 03:30:00,0.0,447.05108106,0.49680984,2.98507573
2010-02-11 04:30:00,0.0,467.54020658,0.08156472,2.98507573
2010-02-11 05:30:00,0.0,508.12955168,-2.10231706,1.99005049
2010-02-11 06:30:00,0.0,564.24671955,0.88129607,5.81707066
2010-02-11 07:30:00,11.41657459,578.04666358,1.75023495,5.97015146
2010-02-11 08:30:00,47.56906077,585.71041838,3.28049014,6.96517671
2010-02-11 09:30:00,75.59821504,604.87371218,4.03408315,6.96517671
2010-02-11 10:30:00,104.21283468,618.03648982,5.44130274,11.94030293
2010-02-11 11:30:00,206.44972376,636.4843208,5.87961704,7.73058074
2010-02-11 12:30:00,85.8438589,609.11900186,6.77162509,8.18982316
2010-02-11 13:30:00,62.71797705,594.50324336,8.59408982,3.98010098
2010-02-11 14:30:00,27.9559711,582.58425425,6.25641355,1.99005049
2010-02-11 15:30:00,0.87819805,572.45423226,5.59509723,2.52583331
2010-02-11 16:30:00,0.0,599.35408972,5.17985211,2.98507573
2010-02-11 17:30:00,0.0,613.41579051,5.00298844,4.97512622
2010-02-11 18:30:00,0.0,590.54599263,4.72615836,4.97512622
2010-02-11 19:30:00,0.0,556.69413146,4.44932827,6.27631308
2010-02-11 20:30:00,0.0,542.08121427,4.29553378,4.66896461
2010-02-11 21:30:00,0.0,526.22237754,3.61114829,3.98010098
2010-02-11 22:30:00,0.0,485.92533339,3.04210868,3.98010098
2010-02-11 23:30:00,0.0,455.80696886,2.35772319,0.0
2010-02-12 00:30:00,0.0,439.28930068,2.69607107,3.52085856
2010-02-12 01:30:00,0.0,368.52831629,2.03475476,3.98010098
2010-02-12 02:30:00,0.0,422.58872243,1.35036927,4.97512622
2010-02-12 03:30:00,0.0,447.05108106,0.49680984,2.98507573
2010-02-12 04:30:00,0.0,467.54020658,0.08156472,2.98507573
2010-02-12 05:30:00,0.0,508.12955168,-2.10231706,1.99005049
2010-02-12 06:30:00,0.0,564.24671955,0.88129607,5.81707066
2010-02-12 07:30:00,11.41657459,578.04666358,1.75023495,5.97015146
2010-02-12 08:30:00,47.56906077,585.71041838,3.28049014,6.96517671
2010-02-12 09:30:00,75.59821504,604.87371218,4.03408315,6.96517671
2010-02-12 10:30:00,104.21283468,618.03648982,5.44130274,11.94030293
2010-02-12 11:30:00,206.44972376,636.4843208,5.87961704,7.73058074
2010-02-12 12:30:00,85.8438589,609.11900186,6.77162509,8.18982316
2010-02-12 13:30:00,62.71797705,594.50324336,8.59408982,3.98010098
2010-02-12 14:30:00,27.9559711,582.58425425,6.25641355,1.99005049
2010-02-12 15:30:00,0.87819805,572.45423226,5.59509723,2.52583331
2010-02-12 16:30:00,0.0,599.35408972,5.17985211,2.98507573
2010-02-12 17:30:00,0.0,613.41579051,5.00298844,4.97512622
2010-02-12 18:30:00,0.0,590.54599263,4.72615836,4.97512622
2010-02-12 19:30:00,0.0,556.69413146,4.44932827,6.27631308
2010-02-12 20:30:00,0.0,542.08121427,4.29553378,4.66896461
2010-02-12 21:30:00,0.0,526.22237754,3.61114829,3.98010098
2010-02-12 22:30:00,0.0,485.92533339,3.04210868,3.98010098
2010-02-12 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-02-13 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-02-13 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-02-13 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-02-13 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-02-13 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-02-13 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-02-13 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-02-13 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-02-13 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-02-13 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-02-13 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-02-13 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-02-13 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-02-13 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-02-13 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-02-13 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-02-13 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-02-13 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-02-13 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-02-13 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-02-13 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-02-13 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-02-13 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-02-13 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-02-14 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-02-14 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-02-14 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-02-14 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-02-14 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-02-14 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-02-14 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-02-14 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-02-14 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-02-14 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-02-14 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-02-14 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-02-14 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-02-14 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-02-14 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-02-14 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-02-14 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-02-14 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-02-14 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-02-14 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-02-14 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-02-14 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-02-14 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-02-14 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-02-15 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-02-15 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-02-15 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-02-15 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-02-15 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-02-15 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-02-15 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-02-15 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-02-15 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-02-15 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-02-15 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-02-15 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-02-15 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-02-15 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-02-15 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-02-15 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-02-15 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-02-15 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-02-15 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-02-15 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-02-15 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-02-15 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-02-15 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-02-15 23:30:00,0.0,414.12449628,-2.56216259,1.99005049
2010-02-16 00:30:00,0.0,409.15367513,-2.88205513,1.53233888
2010-02-16 01:30:00,0.0,403.23910898,-4.10164545,0.99502524
2010-02-16 02:30:00,0.0,397.51292244,-3.68178649,0.99502524
2010-02-16 03:30:00,0.0,391.34625996,-4.60147755,0.99502524
2010-02-16 04:30:00,0.0,385.19991302,-5.4012089,0.0
2010-02-16 05:30:00,0.0,364.8900039,-5.2812492,0.91542322
2010-02-16 06:30:00,0.0,406.20701148,-5.16128949,0.99502524
2010-02-16 07:30:00,17.12486188,418.03983751,-5.04132979,0.99502524
2010-02-16 08:30:00,51.94541436,432.88673753,-4.32157157,1.99005049
2010-02-16 09:30:00,174.10276243,472.96911983,-2.68212229,1.99005049
2010-02-16 10:30:00,82.19933702,491.95944815,-2.3022499,1.99005049
2010-02-16 11:30:00,102.17834254,501.21498237,-1.98235736,3.22388179
2010-02-16 12:30:00,113.97546961,476.94725426,-1.86239765,1.99005049
2010-02-16 13:30:00,68.88,461.1584561,-1.36256556,2.8656727
2010-02-16 14:30:00,36.34276243,456.32337908,-0.40288793,3.98010098
2010-02-16 15:30:00,3.80552486,443.06939498,-1.58249168,2.98507573
2010-02-16 16:30:00,0.0,483.89329117,-2.08232378,2.98507573
2010-02-16 17:30:00,0.0,531.67984605,-2.48218945,1.99005049
2010-02-16 18:30:00,0.0,510.71799568,-2.78208871,0.99502524
2010-02-16 19:30:00,0.0,467.42115519,-3.16196111,0.99502524
2010-02-16 20:30:00,0.0,450.73016638,-4.82140367,1.99005049
2010-02-16 21:30:00,0.0,436.1750701,-5.62113502,0.99502524
2010-02-16 22:30:00,0.0,424.62204319,-6.4008731,1.99005049
2010-02-16 23:30:00,0.0,414.12449628,-2.56216259,1.99005049
2010-02-17 00:30:00,0.0,409.15367513,-2.88205513,1.53233888
2010-02-17 01:30:00,0.0,403.23910898,-4.10164545,0.99502524
2010-02-17 02:30:00,0.0,397.51292244,-3.68178649,0.99502524
2010-02-17 03:30:00,0.0,391.34625996,-4.60147755,0.99502524
2010-02-17 04:30:00,0.0,385.19991302,-5.4012089,0.0
2010-02-17 05:30:00,0.0,364.8900039,-5.2812492,0.91542322
2010-02-17 06:30:00,0.0,406.20701148,-5.16128949,0.99502524
2010-02-17 07:30:00,17.12486188,418.03983751,-5.04132979,0.99502524
2010-02-17 08:30:00,51.94541436,432.88673753,-4.32157157,1.99005049
2010-02-17 09:30:00,174.10276243,472.96911983,-2.68212229,1.99005049
2010-02-17 10:30:00,82.19933702,491.95944815,-2.3022499,1.99005049
2010-02-17 11:30:00,102.17834254,501.21498237,-1.98235736,3.22388179
2010-02-17 12:30:00,113.97546961,476.94725426,-1.86239765,1.99005049
2010-02-17 13:30:00,68.88,461.1584561,-1.36256556,2.8656727
2010-02-17 14:30:00,36.34276243,456.32337908,-0.40288793,3.98010098
2010-02-17 15:30:00,3.80552486,443.06939498,-1.58249168,2.98507573
2010-02-17 16:30:00,0.0,483.89329117,-2.08232378,2.98507573
2010-02-17 17:30:00,0.0,531.67984605,-2.48218945,1.99005049
2010-02-17 18:30:00,0.0,510.71799568,-2.78208871,0.99502524
2010-02-17 19:30:00,0.0,467.42115519,-3.16196111,0.99502524
2010-02-17 20:30:00,0.0,450.73016638,-4.82140367,1.99005049
2010-02-17 21:30:00,0.0,436.1750701,-5.62113502,0.99502524
2010-02-17 22:30:00,0.0,424.62204319,-6.4008731,1.99005049
2010-02-17 23:30:00,0.0,419.23614047,-3.03533698,4.80928868
2010-02-18 00:30:00,0.0,405.99877812,-3.86839047,4.97512622
2010-02-18 01:30:00,0.0,373.34861841,-4.46818899,4.97512622
2010-02-18 02:30:00,0.0,389.95342046,-5.2345982,5.78773017
2010-02-18 03:30:00,0.0,396.93762582,-5.83439672,8.9552272
2010-02-18 04:30:00,0.0,412.07648347,-7.43385943,7.96020195
2010-02-18 05:30:00,0.0,430.35038442,-8.30023506,4.97512622
