,GHI,Load,T,Wind
2010-02-03 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-02-03 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-02-03 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-02-03 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-02-03 23:30:00,0.0,446.15715635,3.35384615,4.15384615
2010-02-04 00:30:00,0.0,432.81770064,3.36923077,4.61538462
2010-02-04 01:30:00,0.0,428.3934761,3.33846154,4.69230769
2010-02-04 02:30:00,0.0,430.32238289,3.07692308,4.76923077
2010-02-04 03:30:00,0.0,436.6094388,2.97692308,4.46153846
2010-02-04 04:30:00,0.0,457.7249435,2.88461538,4.38461538
2010-02-04 05:30:00,0.0,514.57769518,2.83076923,4.30769231
2010-02-04 06:30:00,0.0,565.3684713,3.00769231,4.92307692
2010-02-04 07:30:00,14.84615385,586.92212298,3.16153846,4.92307692
2010-02-04 08:30:00,53.15384615,589.7135433,3.42307692,5.0
2010-02-04 09:30:00,93.23076923,595.49673019,3.59230769,5.23076923
2010-02-04 10:30:00,112.30769231,605.40768572,4.05384615,5.76923077
2010-02-04 11:30:00,115.84615385,606.54510115,4.26923077,5.38461538
2010-02-04 12:30:00,105.0,603.10776737,4.40769231,5.38461538
2010-02-04 13:30:00,72.76923077,593.50669484,4.42307692,4.69230769
2010-02-04 14:30:00,31.38461538,587.25674008,4.39230769,4.23076923
2010-02-04 15:30:00,1.30769231,582.58870794,4.17692308,4.30769231
2010-02-04 16:30:00,0.0,594.61301599,3.90769231,4.38461538
2010-02-04 17:30:00,0.0,603.19186333,3.8,4.84615385
2010-02-04 18:30:00,0.0,590.58983728,3.69230769,4.84615385
2010-02-04 19:30:00,0.0,562.65408007,3.62307692,4.92307692
2010-02-04 20:30:00,0.0,541.85340518,3.59230769,4.69230769
2010-02-04 21:30:00,0.0,516.20767263,3.45384615,4.61538462
2010-02-04 22:30:00,0.0,480.32166768,3.37692308,4.61538462
2010-02-04 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-02-05 00:30:00,0.0,413.12872746,3.12,3.62
2010-02-05 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-02-05 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-02-05 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-02-05 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-02-05 05:30:00,0.26666667,437.67550435,3.12666667,4.24
2010-02-05 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-02-05 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-02-05 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-02-05 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-02-05 10:30:00,155.8,495.93320107,4.32,4.08
2010-02-05 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-02-05 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-02-05 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-02-05 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-02-05 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-02-05 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-02-05 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-02-05 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-02-05 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-02-05 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-02-05 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-02-05 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-02-05 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-02-06 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-02-06 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-02-06 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-02-06 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-02-06 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-02-06 05:30:00,0.0,519.08511025,-3.775,3.875
2010-02-06 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-02-06 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-02-06 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-02-06 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-02-06 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-02-06 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-02-06 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-02-06 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-02-06 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-02-06 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-02-06 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-02-06 17:30:00,0.0,598.8545615,-2.7,4.125
2010-02-06 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-02-06 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-02-06 20:30:00,0.0,541.64711832,-3.225,4.0
2010-02-06 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-02-06 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-02-06 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-02-07 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-02-07 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-02-07 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-02-07 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-02-07 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-02-07 05:30:00,0.0,519.08511025,-3.775,3.875
2010-02-07 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-02-07 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-02-07 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-02-07 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-02-07 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-02-07 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-02-07 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-02-07 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-02-07 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-02-07 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-02-07 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-02-07 17:30:00,0.0,598.8545615,-2.7,4.125
2010-02-07 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-02-07 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-02-07 20:30:00,0.0,541.64711832,-3.225,4.0
2010-02-07 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-02-07 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-02-07 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-02-08 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-02-08 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-02-08 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-02-08 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-02-08 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-02-08 05:30:00,0.0,519.08511025,-3.775,3.875
2010-02-08 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-02-08 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-02-08 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-02-08 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-02-08 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-02-08 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-02-08 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-02-08 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-02-08 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-02-08 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-02-08 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-02-08 17:30:00,0.0,598.8545615,-2.7,4.125
2010-02-08 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-02-08 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-02-08 20:30:00,0.0,541.64711832,-3.225,4.0
2010-02-08 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-02-08 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-02-08 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-02-09 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-02-09 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-02-09 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-02-09 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-02-09 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-02-09 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-02-09 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-02-09 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-02-09 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-02-09 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-02-09 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-02-09 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-02-09 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-02-09 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-02-09 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-02-09 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-02-09 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-02-09 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-02-09 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-02-09 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-02-09 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-02-09 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-02-09 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-02-09 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-02-10 00:30:00,0.0,413.12872746,3.12,3.62
2010-02-10 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-02-10 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-02-10 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-02-10 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-02-10 05:30:00,0.26666667,437.67550435,3.12666667,4.24
2010-02-10 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-02-10 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-02-10 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-02-10 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-02-10 10:30:00,155.8,495.93320107,4.32,4.08
2010-02-10 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-02-10 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-02-10 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-02-10 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-02-10 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-02-10 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-02-10 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-02-10 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-02-10 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-02-10 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-02-10 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-02-10 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-02-10 23:30:00,0.0,446.15715635,3.35384615,4.15384615
2010-02-11 00:30:00,0.0,432.81770064,3.36923077,4.61538462
2010-02-11 01:30:00,0.0,428.3934761,3.33846154,4.69230769
2010-02-11 02:30:00,0.0,430.32238289,3.07692308,4.76923077
2010-02-11 03:30:00,0.0,436.6094388,2.97692308,4.46153846
2010-02-11 04:30:00,0.0,457.7249435,2.88461538,4.38461538
2010-02-11 05:30:00,0.0,514.57769518,2.83076923,4.30769231
2010-02-11 06:30:00,0.0,565.3684713,3.00769231,4.92307692
2010-02-11 07:30:00,14.84615385,586.92212298,3.16153846,4.92307692
2010-02-11 08:30:00,53.15384615,589.7135433,3.42307692,5.0
2010-02-11 09:30:00,93.23076923,595.49673019,3.59230769,5.23076923
2010-02-11 10:30:00,112.30769231,605.40768572,4.05384615,5.76923077
2010-02-11 11:30:00,115.84615385,606.54510115,4.26923077,5.38461538
2010-02-11 12:30:00,105.0,603.10776737,4.40769231,5.38461538
2010-02-11 13:30:00,72.76923077,593.50669484,4.42307692,4.69230769
2010-02-11 14:30:00,31.38461538,587.25674008,4.39230769,4.23076923
2010-02-11 15:30:00,1.30769231,582.58870794,4.17692308,4.30769231
2010-02-11 16:30:00,0.0,594.61301599,3.90769231,4.38461538
2010-02-11 17:30:00,0.0,603.19186333,3.8,4.84615385
2010-02-11 18:30:00,0.0,590.58983728,3.69230769,4.84615385
2010-02-11 19:30:00,0.0,562.65408007,3.62307692,4.92307692
2010-02-11 20:30:00,0.0,541.85340518,3.59230769,4.69230769
2010-02-11 21:30:00,0.0,516.20767263,3.45384615,4.61538462
2010-02-11 22:30:00,0.0,480.32166768,3.37692308,4.61538462
2010-02-11 23:30:00,0.0,446.15715635,3.35384615,4.15384615
2010-02-12 00:30:00,0.0,432.81770064,3.36923077,4.61538462
2010-02-12 01:30:00,0.0,428.3934761,3.33846154,4.69230769
2010-02-12 02:30:00,0.0,430.32238289,3.07692308,4.76923077
2010-02-12 03:30:00,0.0,436.6094388,2.97692308,4.46153846
2010-02-12 04:30:00,0.0,457.7249435,2.88461538,4.38461538
2010-02-12 05:30:00,0.0,514.57769518,2.83076923,4.30769231
2010-02-12 06:30:00,0.0,565.3684713,3.00769231,4.92307692
2010-02-12 07:30:00,14.84615385,586.92212298,3.16153846,4.92307692
2010-02-12 08:30:00,53.15384615,589.7135433,3.42307692,5.0
2010-02-12 09:30:00,93.23076923,595.49673019,3.59230769,5.23076923
2010-02-12 10:30:00,112.30769231,605.40768572,4.05384615,5.76923077
2010-02-12 11:30:00,115.84615385,606.54510115,4.26923077,5.38461538
2010-02-12 12:30:00,105.0,603.10776737,4.40769231,5.38461538
2010-02-12 13:30:00,72.76923077,593.50669484,4.42307692,4.69230769
2010-02-12 14:30:00,31.38461538,587.25674008,4.39230769,4.23076923
2010-02-12 15:30:00,1.30769231,582.58870794,4.17692308,4.30769231
2010-02-12 16:30:00,0.0,594.61301599,3.90769231,4.38461538
2010-02-12 17:30:00,0.0,603.19186333,3.8,4.84615385
2010-02-12 18:30:00,0.0,590.58983728,3.69230769,4.84615385
2010-02-12 19:30:00,0.0,562.65408007,3.62307692,4.92307692
2010-02-12 20:30:00,0.0,541.85340518,3.59230769,4.69230769
2010-02-12 21:30:00,0.0,516.20767263,3.45384615,4.61538462
2010-02-12 22:30:00,0.0,480.32166768,3.37692308,4.61538462
2010-02-12 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-02-13 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-02-13 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-02-13 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-02-13 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-02-13 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-02-13 05:30:00,0.0,519.08511025,-3.775,3.875
2010-02-13 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-02-13 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-02-13 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-02-13 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-02-13 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-02-13 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-02-13 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-02-13 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-02-13 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-02-13 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-02-13 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-02-13 17:30:00,0.0,598.8545615,-2.7,4.125
2010-02-13 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-02-13 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-02-13 20:30:00,0.0,541.64711832,-3.225,4.0
2010-02-13 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-02-13 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-02-13 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-02-14 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-02-14 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-02-14 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-02-14 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-02-14 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-02-14 05:30:00,0.0,519.08511025,-3.775,3.875
2010-02-14 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-02-14 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-02-14 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-02-14 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-02-14 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-02-14 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-02-14 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-02-14 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-02-14 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-02-14 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-02-14 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-02-14 17:30:00,0.0,598.8545615,-2.7,4.125
2010-02-14 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-02-14 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-02-14 20:30:00,0.0,541.64711832,-3.225,4.0
2010-02-14 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-02-14 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-02-14 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-02-15 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-02-15 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-02-15 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-02-15 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-02-15 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-02-15 05:30:00,0.0,519.08511025,-3.775,3.875
2010-02-15 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-02-15 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-02-15 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-02-15 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-02-15 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-02-15 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-02-15 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-02-15 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-02-15 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-02-15 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-02-15 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-02-15 17:30:00,0.0,598.8545615,-2.7,4.125
2010-02-15 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-02-15 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-02-15 20:30:00,0.0,541.64711832,-3.225,4.0
2010-02-15 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-02-15 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-02-15 23:30:00,0.0,421.7613441,-3.34,2.04
2010-02-16 00:30:00,0.0,408.40351448,-3.56,1.68
2010-02-16 01:30:00,0.0,401.57393366,-3.66,1.52
2010-02-16 02:30:00,0.0,396.79488072,-3.66,1.64
2010-02-16 03:30:00,0.0,396.16373708,-3.82,1.54
2010-02-16 04:30:00,0.0,392.80866186,-3.98,0.8
2010-02-16 05:30:00,0.0,391.1954329,-3.98,1.2
2010-02-16 06:30:00,0.4,402.77191234,-3.96,1.6
2010-02-16 07:30:00,21.6,427.41683234,-3.94,1.6
2010-02-16 08:30:00,69.6,449.55555158,-3.7,1.8
2010-02-16 09:30:00,113.4,467.01535566,-3.4,2.0
2010-02-16 10:30:00,105.6,479.79348856,-3.08,2.2
2010-02-16 11:30:00,108.0,481.78521992,-2.82,2.4
2010-02-16 12:30:00,109.2,470.15178144,-2.56,2.2
2010-02-16 13:30:00,84.8,460.77282114,-2.38,2.2
2010-02-16 14:30:00,37.2,457.07966604,-2.36,2.4
2010-02-16 15:30:00,4.8,455.9735569,-2.52,2.2
2010-02-16 16:30:00,0.0,475.73469274,-2.9,2.2
2010-02-16 17:30:00,0.0,493.26707374,-3.18,1.8
2010-02-16 18:30:00,0.0,482.70483394,-3.5,1.48
2010-02-16 19:30:00,0.0,463.50961442,-3.64,1.28
2010-02-16 20:30:00,0.0,456.41912412,-3.9,1.72
2010-02-16 21:30:00,0.0,450.51926294,-4.12,1.46
2010-02-16 22:30:00,0.0,428.8261109,-4.42,1.78
2010-02-16 23:30:00,0.0,421.7613441,-3.34,2.04
2010-02-17 00:30:00,0.0,408.40351448,-3.56,1.68
2010-02-17 01:30:00,0.0,401.57393366,-3.66,1.52
2010-02-17 02:30:00,0.0,396.79488072,-3.66,1.64
2010-02-17 03:30:00,0.0,396.16373708,-3.82,1.54
2010-02-17 04:30:00,0.0,392.80866186,-3.98,0.8
2010-02-17 05:30:00,0.0,391.1954329,-3.98,1.2
2010-02-17 06:30:00,0.4,402.77191234,-3.96,1.6
2010-02-17 07:30:00,21.6,427.41683234,-3.94,1.6
2010-02-17 08:30:00,69.6,449.55555158,-3.7,1.8
2010-02-17 09:30:00,113.4,467.01535566,-3.4,2.0
2010-02-17 10:30:00,105.6,479.79348856,-3.08,2.2
2010-02-17 11:30:00,108.0,481.78521992,-2.82,2.4
2010-02-17 12:30:00,109.2,470.15178144,-2.56,2.2
2010-02-17 13:30:00,84.8,460.77282114,-2.38,2.2
2010-02-17 14:30:00,37.2,457.07966604,-2.36,2.4
2010-02-17 15:30:00,4.8,455.9735569,-2.52,2.2
2010-02-17 16:30:00,0.0,475.73469274,-2.9,2.2
2010-02-17 17:30:00,0.0,493.26707374,-3.18,1.8
2010-02-17 18:30:00,0.0,482.70483394,-3.5,1.48
2010-02-17 19:30:00,0.0,463.50961442,-3.64,1.28
2010-02-17 20:30:00,0.0,456.41912412,-3.9,1.72
2010-02-17 21:30:00,0.0,450.51926294,-4.12,1.46
2010-02-17 22:30:00,0.0,428.8261109,-4.42,1.78
2010-02-17 23:30:00,0.0,416.00663677,-3.73333333,5.05
2010-02-18 00:30:00,0.0,404.15852975,-3.91666667,5.08333333
2010-02-18 01:30:00,0.0,399.03603792,-4.26666667,5.2
2010-02-18 02:30:00,0.0,399.20293422,-4.28333333,5.36666667
2010-02-18 03:30:00,0.0,402.35712142,-4.41666667,6.53333333
2010-02-18 04:30:00,0.0,413.75506772,-4.53333333,6.5
2010-02-18 05:30:00,0.0,446.37410977,-4.61666667,5.16666667
2010-02-18 06:30:00,13.83333333,477.47730458,-4.43333333,5.66666667
2010-02-18 07:30:00,95.0,493.62107768,-3.86666667,6.16666667
2010-02-18 08:30:00,196.33333333,501.43305,-3.11666667,6.16666667
2010-02-18 09:30:00,290.66666667,512.13738137,-2.18333333,5.5
2010-02-18 10:30:00,340.16666667,521.56396065,-1.41666667,6.0
2010-02-18 11:30:00,346.83333333,523.09894738,-0.6,5.66666667
2010-02-18 12:30:00,311.0,518.5100644,0.26666667,5.66666667
2010-02-18 13:30:00,236.33333333,509.21516473,0.6,5.0
2010-02-18 14:30:00,120.16666667,507.03249783,0.58333333,4.83333333
2010-02-18 15:30:00,39.83333333,503.03157983,0.2,4.5
2010-02-18 16:30:00,0.5,515.23108775,-0.58333333,4.66666667
2010-02-18 17:30:00,0.0,529.10338675,-1.1,5.5
2010-02-18 18:30:00,0.0,525.03203542,-1.53333333,4.83333333
2010-02-18 19:30:00,0.0,502.33184023,-1.86666667,4.16666667
2010-02-18 20:30:00,0.0,487.8930125,-1.98333333,4.5
2010-02-18 21:30:00,0.0,472.41912142,-2.31666667,5.51666667
2010-02-18 22:30:00,0.0,446.65890532,-2.71666667,4.7
2010-02-18 23:30:00,0.0,416.00663677,-3.73333333,5.05
2010-02-19 00:30:00,0.0,404.15852975,-3.91666667,5.08333333
2010-02-19 01:30:00,0.0,399.03603792,-4.26666667,5.2
2010-02-19 02:30:00,0.0,399.20293422,-4.28333333,5.36666667
2010-02-19 03:30:00,0.0,402.35712142,-4.41666667,6.53333333
2010-02-19 04:30:00,0.0,413.75506772,-4.53333333,6.5
2010-02-19 05:30:00,0.0,446.37410977,-4.61666667,5.16666667
2010-02-19 06:30:00,13.83333333,477.47730458,-4.43333333,5.66666667
2010-02-19 07:30:00,95.0,493.62107768,-3.86666667,6.16666667
2010-02-19 08:30:00,196.33333333,501.43305,-3.11666667,6.16666667
2010-02-19 09:30:00,290.66666667,512.13738137,-2.18333333,5.5
2010-02-19 10:30:00,340.16666667,521.56396065,-1.41666667,6.0
2010-02-19 11:30:00,346.83333333,523.09894738,-0.6,5.66666667
2010-02-19 12:30:00,311.0,518.5100644,0.26666667,5.66666667
2010-02-19 13:30:00,236.33333333,509.21516473,0.6,5.0
2010-02-19 14:30:00,120.16666667,507.03249783,0.58333333,4.83333333
2010-02-19 15:30:00,39.83333333,503.03157983,0.2,4.5
2010-02-19 16:30:00,0.5,515.23108775,-0.58333333,4.66666667
2010-02-19 17:30:00,0.0,529.10338675,-1.1,5.5
2010-02-19 18:30:00,0.0,525.03203542,-1.53333333,4.83333333
2010-02-19 19:30:00,0.0,502.33184023,-1.86666667,4.16666667
2010-02-19 20:30:00,0.0,487.8930125,-1.98333333,4.5
2010-02-19 21:30:00,0.0,472.41912142,-2.31666667,5.51666667
2010-02-19 22:30:00,0.0,446.65890532,-2.71666667,4.7
2010-02-19 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-02-20 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-02-20 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-02-20 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-02-20 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-02-20 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-02-20 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-02-20 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-02-20 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-02-20 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-02-20 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-02-20 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-02-20 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-02-20 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-02-20 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-02-20 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-02-20 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-02-20 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-02-20 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-02-20 18:30:00,0.0,526.47660319,1.15789474,3.05263158
