,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-05-11 18:00:00,48425.846153846156,41.51769230769229,806.6923076923077,7933.923076923077,2497.6923076923076,42925.230769230766,423.61538461538464,2226.9999999999995,12323.692307692309,0.0,196.99999999999997,297.0
2019-05-11 19:00:00,47684.76923076923,40.47538461538459,51.76923076923077,8348.76923076923,2536.4615384615386,42998.23076923077,167.53846153846155,2296.846153846154,12314.538461538461,0.0,188.69230769230768,288.4615384615385
2019-05-11 20:00:00,47308.230769230766,40.41076923076923,0.0,8800.999999999998,2533.538461538461,45289.76923076923,0.0,2468.846153846154,12209.0,0.0,204.8461538461539,303.5384615384615
2019-05-11 21:00:00,44170.769230769234,35.45076923076923,0.0,8971.23076923077,2649.2307692307695,46567.92307692308,0.0,2588.076923076923,11660.76923076923,0.0,211.0,356.46153846153845
2019-05-11 22:00:00,41711.846153846156,31.373076923076912,0.0,8873.076923076922,2698.769230769231,43325.07692307692,0.0,2644.6923076923076,10973.0,0.0,218.15384615384616,355.8461538461539
2019-05-11 23:00:00,40079.61538461538,28.436153846153868,0.0,8543.923076923076,2723.6153846153843,40575.84615384615,0.0,2664.923076923077,10484.23076923077,0.0,222.6923076923077,359.4615384615385
2019-05-12 00:00:00,39125.846153846156,27.44076923076925,0.0,8975.769230769232,2262.8461538461543,39523.07692307692,0.0,2535.307692307692,10227.153846153848,0.0,335.7692307692307,301.7692307692308
2019-05-12 01:00:00,38669.230769230766,25.846153846153822,0.0,8856.923076923076,2358.923076923076,37017.61538461538,0.0,2513.769230769231,10083.615384615385,0.0,328.84615384615387,317.4615384615385
2019-05-12 02:00:00,38525.69230769231,25.181538461538448,2.923076923076923,8878.846153846154,2425.0769230769233,35842.846153846156,0.0,2536.5384615384614,10023.538461538461,0.0,319.3076923076923,324.92307692307696
2019-05-12 03:00:00,38354.84615384615,24.339230769230777,185.23076923076923,9019.153846153846,2489.923076923077,35816.92307692308,90.3076923076923,2522.6923076923076,9967.76923076923,0.0,297.84615384615387,326.15384615384613
2019-05-12 04:00:00,39551.692307692305,25.98461538461538,1441.6923076923076,8824.000000000002,2519.7692307692305,36322.61538461538,213.3076923076923,2481.2307692307695,10150.692307692307,0.0,274.07692307692304,324.99999999999994
2019-05-12 05:00:00,42382.076923076915,27.519999999999992,4660.2307692307695,7696.692307692309,2490.538461538461,37893.84615384615,555.6923076923077,2368.3846153846152,10526.0,0.0,232.0,293.3076923076923
2019-05-12 06:00:00,45907.15384615385,30.40615384615384,9392.230769230768,6319.000000000001,2388.7692307692305,40087.07692307692,1474.7692307692307,2087.692307692308,10989.307692307691,0.0,180.61538461538458,275.38461538461536
2019-05-12 07:00:00,48454.846153846156,28.242307692307698,14467.230769230768,5784.0,2302.615384615385,42715.38461538461,2689.6923076923076,1919.1538461538462,11265.0,0.0,161.38461538461536,250.69230769230774
2019-05-12 08:00:00,50239.46153846154,24.22076923076924,18897.615384615383,6025.692307692308,2281.9230769230767,44060.769230769234,3793.3076923076924,1961.6923076923074,11267.538461538461,0.0,171.84615384615384,236.7692307692308
2019-05-12 09:00:00,51795.153846153844,23.525384615384617,21856.923076923074,6742.153846153846,2228.9230769230767,45092.692307692305,4670.384615384614,1995.6923076923074,11176.615384615385,0.0,210.92307692307696,251.6923076923077
2019-05-12 10:00:00,51487.692307692305,20.683846153846158,23162.307692307688,7503.000000000001,2218.2307692307695,46826.07692307692,5197.846153846155,2084.5384615384614,11083.076923076924,0.0,237.69230769230776,256.2307692307693
2019-05-12 11:00:00,49873.846153846156,12.710000000000013,23091.46153846154,8078.076923076925,2139.6923076923076,45436.153846153844,5418.769230769231,2230.9230769230767,10923.384615384615,0.0,229.46153846153842,261.9230769230769
2019-05-12 12:00:00,48433.230769230766,8.0653846153846,22039.000000000004,8203.692307692307,2096.846153846154,43705.846153846156,5446.2307692307695,2375.2307692307695,10808.307692307691,0.0,228.23076923076923,293.6153846153846
2019-05-12 13:00:00,47804.0,12.027692307692298,19730.923076923074,8522.23076923077,2109.3846153846152,42249.92307692308,5150.384615384615,2493.538461538462,10816.615384615387,0.0,229.69230769230768,290.30769230769226
2019-05-12 14:00:00,47485.69230769231,16.722307692307673,16316.153846153848,8699.0,2202.6153846153843,41039.230769230766,4532.076923076924,2517.6153846153848,11063.384615384615,0.0,228.76923076923077,272.9230769230769
2019-05-12 15:00:00,48182.153846153844,27.51461538461538,11830.307692307693,8683.769230769232,2298.9230769230776,40982.76923076923,3627.8461538461534,2491.9230769230767,11735.846153846154,0.0,226.3846153846154,279.53846153846155
2019-05-12 16:00:00,49049.153846153844,35.4523076923077,7060.923076923076,8568.461538461537,2454.0000000000005,42321.92307692308,2443.9999999999995,2395.6923076923076,12112.153846153846,0.0,222.30769230769235,292.1538461538462
2019-05-12 17:00:00,49280.15384615385,40.384615384615365,3091.3846153846152,8300.461538461537,2512.3846153846157,43542.69230769231,1212.0000000000002,2323.230769230769,12247.692307692309,0.0,214.3846153846154,296.30769230769226
2019-05-12 18:00:00,48425.846153846156,41.51769230769229,806.6923076923077,7933.923076923077,2497.6923076923076,42925.230769230766,423.61538461538464,2226.9999999999995,12323.692307692309,0.0,196.99999999999997,297.0
2019-05-12 19:00:00,47684.76923076923,40.47538461538459,51.76923076923077,8348.76923076923,2536.4615384615386,42998.23076923077,167.53846153846155,2296.846153846154,12314.538461538461,0.0,188.69230769230768,288.4615384615385
2019-05-12 20:00:00,47308.230769230766,40.41076923076923,0.0,8800.999999999998,2533.538461538461,45289.76923076923,0.0,2468.846153846154,12209.0,0.0,204.8461538461539,303.5384615384615
2019-05-12 21:00:00,44170.769230769234,35.45076923076923,0.0,8971.23076923077,2649.2307692307695,46567.92307692308,0.0,2588.076923076923,11660.76923076923,0.0,211.0,356.46153846153845
2019-05-12 22:00:00,41711.846153846156,31.373076923076912,0.0,8873.076923076922,2698.769230769231,43325.07692307692,0.0,2644.6923076923076,10973.0,0.0,218.15384615384616,355.8461538461539
2019-05-12 23:00:00,40079.61538461538,28.436153846153868,0.0,8543.923076923076,2723.6153846153843,40575.84615384615,0.0,2664.923076923077,10484.23076923077,0.0,222.6923076923077,359.4615384615385
2019-05-13 00:00:00,45187.34782608696,33.56434782608695,0.0,8325.304347826088,1286.217391304348,45203.65217391304,0.0,3463.6521739130426,10650.478260869566,0.0,191.65217391304353,170.2173913043478
2019-05-13 01:00:00,45556.434782608696,33.42913043478261,0.0,7877.260869565221,1210.6086956521742,43116.34782608695,0.0,3334.956521739131,10569.86956521739,0.0,175.0869565217391,152.6086956521739
2019-05-13 02:00:00,46970.39130434783,33.79347826086953,1.1304347826086958,7473.695652173914,1142.1739130434787,42639.260869565216,0.0,3252.9565217391305,10622.608695652172,0.0,165.2608695652174,136.26086956521738
2019-05-13 03:00:00,50115.13043478261,36.14391304347825,106.56521739130437,7154.826086956521,1152.0000000000002,44758.52173913043,44.434782608695656,3179.91304347826,10940.173913043478,0.0,146.78260869565216,129.7391304347826
2019-05-13 04:00:00,57456.43478260869,45.79652173913046,1019.608695652174,6706.304347826088,1124.9130434782608,49126.956521739135,155.78260869565216,3130.7826086956516,11925.91304347826,0.0,135.56521739130437,124.6086956521739
2019-05-13 05:00:00,62799.0,54.14217391304355,3697.9565217391305,5579.869565217392,1109.0,53886.82608695653,452.217391304348,2940.565217391304,13296.739130434784,0.0,123.13043478260872,112.47826086956522
2019-05-13 06:00:00,65431.52173913044,57.24130434782611,8003.347826086957,4411.826086956523,1038.173913043478,56414.65217391305,1264.3913043478262,2500.6086956521744,14122.956521739132,0.0,96.8695652173913,104.0
2019-05-13 07:00:00,66042.17391304349,50.701304347826074,12668.652173913044,4171.347826086957,970.913043478261,57231.78260869565,2481.130434782609,2202.826086956522,14193.826086956522,0.0,87.30434782608695,94.47826086956522
2019-05-13 08:00:00,67202.65217391304,46.42043478260872,16498.391304347824,4606.260869565216,916.2173913043478,57023.08695652174,3629.565217391304,2252.782608695652,13927.043478260872,0.0,86.82608695652175,90.30434782608697
2019-05-13 09:00:00,68461.52173913043,44.20347826086955,18885.60869565218,5191.521739130437,862.8260869565219,57014.21739130434,4458.130434782608,2529.9130434782614,13722.0,0.0,96.08695652173913,93.8695652173913
2019-05-13 10:00:00,67889.73913043478,41.063913043478244,19943.086956521736,5646.086956521739,824.9999999999999,57231.69565217392,4934.652173913042,2703.695652173913,13460.434782608696,0.0,102.34782608695653,83.04347826086956
2019-05-13 11:00:00,66943.17391304349,39.466086956521714,19982.521739130432,6036.782608695653,849.3043478260872,56107.21739130435,5109.739130434784,2807.3478260869565,13434.478260869566,0.0,114.65217391304347,82.08695652173913
2019-05-13 12:00:00,65641.30434782608,38.16478260869566,19013.521739130436,6390.478260869565,892.4347826086957,54737.78260869565,5031.478260869564,2926.2173913043484,13386.86956521739,0.0,118.91304347826087,89.65217391304351
2019-05-13 13:00:00,64536.21739130435,37.604347826086965,16930.478260869564,6825.434782608698,951.391304347826,52909.26086956522,4739.608695652174,3134.869565217392,13382.347826086956,0.0,135.13043478260872,104.04347826086956
2019-05-13 14:00:00,63172.26086956523,38.225652173913076,13813.086956521744,7180.826086956523,1018.0869565217392,51384.15217391304,4137.652173913044,3285.000000000001,13533.217391304348,0.0,155.39130434782615,133.6521739130435
2019-05-13 15:00:00,62885.043478260865,42.52347826086955,9826.695652173914,7359.478260869565,1110.9130434782608,50726.82608695651,3273.7391304347825,3359.7391304347825,13989.782608695652,0.0,182.43478260869568,166.2173913043478
2019-05-13 16:00:00,62536.086956521736,47.85434782608694,5532.434782608697,7359.217391304348,1172.652173913044,51841.30434782609,2128.5217391304345,3329.608695652174,13890.39130434783,0.0,216.65217391304347,170.43478260869563
2019-05-13 17:00:00,62177.82608695651,52.585217391304354,2171.2173913043475,7218.652173913046,1257.1739130434785,52702.69565217391,979.6086956521739,3141.347826086956,13845.956521739132,0.0,218.39130434782606,180.00000000000003
2019-05-13 18:00:00,60675.91304347826,52.29478260869566,501.6521739130435,7279.043478260868,1389.2173913043478,51432.26086956522,341.60869565217394,2947.304347826087,13799.652173913042,0.0,219.1304347826087,194.8695652173913
2019-05-13 19:00:00,58407.260869565216,47.349130434782616,30.73913043478261,7811.217391304347,1479.5217391304348,50646.565217391304,120.6086956521739,3077.3478260869565,13575.869565217392,0.0,228.7826086956522,204.34782608695653
2019-05-13 20:00:00,55404.00000000001,43.57391304347826,2.0434782608695654,8344.086956521738,1534.1739130434785,51792.782608695656,0.0,3343.130434782608,13017.521739130434,0.0,234.04347826086953,201.52173913043475
2019-05-13 21:00:00,51260.434782608696,38.52521739130432,1.8260869565217392,8650.695652173914,1547.4782608695655,52695.739130434784,0.0,3546.0434782608695,12326.608695652174,0.0,248.82608695652175,204.82608695652178
2019-05-13 22:00:00,48019.782608695656,35.85869565217394,0.08695652173913045,8777.739130434784,1557.478260869565,49325.08695652174,0.0,3623.173913043479,11508.130434782608,0.0,257.86956521739125,223.47826086956525
2019-05-13 23:00:00,46039.260869565216,34.13652173913041,0.0,8651.608695652174,1547.7391304347827,46511.52173913044,0.0,3627.3043478260865,10942.173913043478,0.0,272.0,238.04347826086962
2019-05-14 00:00:00,45187.34782608696,33.56434782608695,0.0,8325.304347826088,1286.217391304348,45203.65217391304,0.0,3463.6521739130426,10650.478260869566,0.0,191.65217391304353,170.2173913043478
2019-05-14 01:00:00,45556.434782608696,33.42913043478261,0.0,7877.260869565221,1210.6086956521742,43116.34782608695,0.0,3334.956521739131,10569.86956521739,0.0,175.0869565217391,152.6086956521739
2019-05-14 02:00:00,46970.39130434783,33.79347826086953,1.1304347826086958,7473.695652173914,1142.1739130434787,42639.260869565216,0.0,3252.9565217391305,10622.608695652172,0.0,165.2608695652174,136.26086956521738
2019-05-14 03:00:00,50115.13043478261,36.14391304347825,106.56521739130437,7154.826086956521,1152.0000000000002,44758.52173913043,44.434782608695656,3179.91304347826,10940.173913043478,0.0,146.78260869565216,129.7391304347826
2019-05-14 04:00:00,57456.43478260869,45.79652173913046,1019.608695652174,6706.304347826088,1124.9130434782608,49126.956521739135,155.78260869565216,3130.7826086956516,11925.91304347826,0.0,135.56521739130437,124.6086956521739
2019-05-14 05:00:00,62799.0,54.14217391304355,3697.9565217391305,5579.869565217392,1109.0,53886.82608695653,452.217391304348,2940.565217391304,13296.739130434784,0.0,123.13043478260872,112.47826086956522
2019-05-14 06:00:00,65431.52173913044,57.24130434782611,8003.347826086957,4411.826086956523,1038.173913043478,56414.65217391305,1264.3913043478262,2500.6086956521744,14122.956521739132,0.0,96.8695652173913,104.0
2019-05-14 07:00:00,66042.17391304349,50.701304347826074,12668.652173913044,4171.347826086957,970.913043478261,57231.78260869565,2481.130434782609,2202.826086956522,14193.826086956522,0.0,87.30434782608695,94.47826086956522
2019-05-14 08:00:00,67202.65217391304,46.42043478260872,16498.391304347824,4606.260869565216,916.2173913043478,57023.08695652174,3629.565217391304,2252.782608695652,13927.043478260872,0.0,86.82608695652175,90.30434782608697
2019-05-14 09:00:00,68461.52173913043,44.20347826086955,18885.60869565218,5191.521739130437,862.8260869565219,57014.21739130434,4458.130434782608,2529.9130434782614,13722.0,0.0,96.08695652173913,93.8695652173913
2019-05-14 10:00:00,67889.73913043478,41.063913043478244,19943.086956521736,5646.086956521739,824.9999999999999,57231.69565217392,4934.652173913042,2703.695652173913,13460.434782608696,0.0,102.34782608695653,83.04347826086956
2019-05-14 11:00:00,66943.17391304349,39.466086956521714,19982.521739130432,6036.782608695653,849.3043478260872,56107.21739130435,5109.739130434784,2807.3478260869565,13434.478260869566,0.0,114.65217391304347,82.08695652173913
2019-05-14 12:00:00,65641.30434782608,38.16478260869566,19013.521739130436,6390.478260869565,892.4347826086957,54737.78260869565,5031.478260869564,2926.2173913043484,13386.86956521739,0.0,118.91304347826087,89.65217391304351
2019-05-14 13:00:00,64536.21739130435,37.604347826086965,16930.478260869564,6825.434782608698,951.391304347826,52909.26086956522,4739.608695652174,3134.869565217392,13382.347826086956,0.0,135.13043478260872,104.04347826086956
2019-05-14 14:00:00,63172.26086956523,38.225652173913076,13813.086956521744,7180.826086956523,1018.0869565217392,51384.15217391304,4137.652173913044,3285.000000000001,13533.217391304348,0.0,155.39130434782615,133.6521739130435
2019-05-14 15:00:00,62885.043478260865,42.52347826086955,9826.695652173914,7359.478260869565,1110.9130434782608,50726.82608695651,3273.7391304347825,3359.7391304347825,13989.782608695652,0.0,182.43478260869568,166.2173913043478
2019-05-14 16:00:00,62536.086956521736,47.85434782608694,5532.434782608697,7359.217391304348,1172.652173913044,51841.30434782609,2128.5217391304345,3329.608695652174,13890.39130434783,0.0,216.65217391304347,170.43478260869563
2019-05-14 17:00:00,62177.82608695651,52.585217391304354,2171.2173913043475,7218.652173913046,1257.1739130434785,52702.69565217391,979.6086956521739,3141.347826086956,13845.956521739132,0.0,218.39130434782606,180.00000000000003
2019-05-14 18:00:00,60675.91304347826,52.29478260869566,501.6521739130435,7279.043478260868,1389.2173913043478,51432.26086956522,341.60869565217394,2947.304347826087,13799.652173913042,0.0,219.1304347826087,194.8695652173913
2019-05-14 19:00:00,58407.260869565216,47.349130434782616,30.73913043478261,7811.217391304347,1479.5217391304348,50646.565217391304,120.6086956521739,3077.3478260869565,13575.869565217392,0.0,228.7826086956522,204.34782608695653
2019-05-14 20:00:00,55404.00000000001,43.57391304347826,2.0434782608695654,8344.086956521738,1534.1739130434785,51792.782608695656,0.0,3343.130434782608,13017.521739130434,0.0,234.04347826086953,201.52173913043475
2019-05-14 21:00:00,51260.434782608696,38.52521739130432,1.8260869565217392,8650.695652173914,1547.4782608695655,52695.739130434784,0.0,3546.0434782608695,12326.608695652174,0.0,248.82608695652175,204.82608695652178
2019-05-14 22:00:00,48019.782608695656,35.85869565217394,0.08695652173913045,8777.739130434784,1557.478260869565,49325.08695652174,0.0,3623.173913043479,11508.130434782608,0.0,257.86956521739125,223.47826086956525
2019-05-14 23:00:00,46039.260869565216,34.13652173913041,0.0,8651.608695652174,1547.7391304347827,46511.52173913044,0.0,3627.3043478260865,10942.173913043478,0.0,272.0,238.04347826086962
2019-05-15 00:00:00,45187.34782608696,33.56434782608695,0.0,8325.304347826088,1286.217391304348,45203.65217391304,0.0,3463.6521739130426,10650.478260869566,0.0,191.65217391304353,170.2173913043478
2019-05-15 01:00:00,45556.434782608696,33.42913043478261,0.0,7877.260869565221,1210.6086956521742,43116.34782608695,0.0,3334.956521739131,10569.86956521739,0.0,175.0869565217391,152.6086956521739
2019-05-15 02:00:00,46970.39130434783,33.79347826086953,1.1304347826086958,7473.695652173914,1142.1739130434787,42639.260869565216,0.0,3252.9565217391305,10622.608695652172,0.0,165.2608695652174,136.26086956521738
2019-05-15 03:00:00,50115.13043478261,36.14391304347825,106.56521739130437,7154.826086956521,1152.0000000000002,44758.52173913043,44.434782608695656,3179.91304347826,10940.173913043478,0.0,146.78260869565216,129.7391304347826
2019-05-15 04:00:00,57456.43478260869,45.79652173913046,1019.608695652174,6706.304347826088,1124.9130434782608,49126.956521739135,155.78260869565216,3130.7826086956516,11925.91304347826,0.0,135.56521739130437,124.6086956521739
2019-05-15 05:00:00,62799.0,54.14217391304355,3697.9565217391305,5579.869565217392,1109.0,53886.82608695653,452.217391304348,2940.565217391304,13296.739130434784,0.0,123.13043478260872,112.47826086956522
2019-05-15 06:00:00,65431.52173913044,57.24130434782611,8003.347826086957,4411.826086956523,1038.173913043478,56414.65217391305,1264.3913043478262,2500.6086956521744,14122.956521739132,0.0,96.8695652173913,104.0
2019-05-15 07:00:00,66042.17391304349,50.701304347826074,12668.652173913044,4171.347826086957,970.913043478261,57231.78260869565,2481.130434782609,2202.826086956522,14193.826086956522,0.0,87.30434782608695,94.47826086956522
2019-05-15 08:00:00,67202.65217391304,46.42043478260872,16498.391304347824,4606.260869565216,916.2173913043478,57023.08695652174,3629.565217391304,2252.782608695652,13927.043478260872,0.0,86.82608695652175,90.30434782608697
2019-05-15 09:00:00,68461.52173913043,44.20347826086955,18885.60869565218,5191.521739130437,862.8260869565219,57014.21739130434,4458.130434782608,2529.9130434782614,13722.0,0.0,96.08695652173913,93.8695652173913
2019-05-15 10:00:00,67889.73913043478,41.063913043478244,19943.086956521736,5646.086956521739,824.9999999999999,57231.69565217392,4934.652173913042,2703.695652173913,13460.434782608696,0.0,102.34782608695653,83.04347826086956
2019-05-15 11:00:00,66943.17391304349,39.466086956521714,19982.521739130432,6036.782608695653,849.3043478260872,56107.21739130435,5109.739130434784,2807.3478260869565,13434.478260869566,0.0,114.65217391304347,82.08695652173913
2019-05-15 12:00:00,65641.30434782608,38.16478260869566,19013.521739130436,6390.478260869565,892.4347826086957,54737.78260869565,5031.478260869564,2926.2173913043484,13386.86956521739,0.0,118.91304347826087,89.65217391304351
2019-05-15 13:00:00,64536.21739130435,37.604347826086965,16930.478260869564,6825.434782608698,951.391304347826,52909.26086956522,4739.608695652174,3134.869565217392,13382.347826086956,0.0,135.13043478260872,104.04347826086956
2019-05-15 14:00:00,63172.26086956523,38.225652173913076,13813.086956521744,7180.826086956523,1018.0869565217392,51384.15217391304,4137.652173913044,3285.000000000001,13533.217391304348,0.0,155.39130434782615,133.6521739130435
2019-05-15 15:00:00,62885.043478260865,42.52347826086955,9826.695652173914,7359.478260869565,1110.9130434782608,50726.82608695651,3273.7391304347825,3359.7391304347825,13989.782608695652,0.0,182.43478260869568,166.2173913043478
2019-05-15 16:00:00,62536.086956521736,47.85434782608694,5532.434782608697,7359.217391304348,1172.652173913044,51841.30434782609,2128.5217391304345,3329.608695652174,13890.39130434783,0.0,216.65217391304347,170.43478260869563
2019-05-15 17:00:00,62177.82608695651,52.585217391304354,2171.2173913043475,7218.652173913046,1257.1739130434785,52702.69565217391,979.6086956521739,3141.347826086956,13845.956521739132,0.0,218.39130434782606,180.00000000000003
2019-05-15 18:00:00,60675.91304347826,52.29478260869566,501.6521739130435,7279.043478260868,1389.2173913043478,51432.26086956522,341.60869565217394,2947.304347826087,13799.652173913042,0.0,219.1304347826087,194.8695652173913
2019-05-15 19:00:00,58407.260869565216,47.349130434782616,30.73913043478261,7811.217391304347,1479.5217391304348,50646.565217391304,120.6086956521739,3077.3478260869565,13575.869565217392,0.0,228.7826086956522,204.34782608695653
2019-05-15 20:00:00,55404.00000000001,43.57391304347826,2.0434782608695654,8344.086956521738,1534.1739130434785,51792.782608695656,0.0,3343.130434782608,13017.521739130434,0.0,234.04347826086953,201.52173913043475
2019-05-15 21:00:00,51260.434782608696,38.52521739130432,1.8260869565217392,8650.695652173914,1547.4782608695655,52695.739130434784,0.0,3546.0434782608695,12326.608695652174,0.0,248.82608695652175,204.82608695652178
2019-05-15 22:00:00,48019.782608695656,35.85869565217394,0.08695652173913045,8777.739130434784,1557.478260869565,49325.08695652174,0.0,3623.173913043479,11508.130434782608,0.0,257.86956521739125,223.47826086956525
2019-05-15 23:00:00,46039.260869565216,34.13652173913041,0.0,8651.608695652174,1547.7391304347827,46511.52173913044,0.0,3627.3043478260865,10942.173913043478,0.0,272.0,238.04347826086962
2019-05-16 00:00:00,44082.10526315789,29.558947368421062,0.0,13169.736842105262,3573.7368421052633,45891.94736842105,0.0,2823.052631578947,10526.421052631578,0.0,413.47368421052624,494.1052631578947
2019-05-16 01:00:00,44455.68421052631,28.753684210526327,0.0,12693.42105263158,3488.21052631579,43674.26315789473,0.0,2815.947368421053,10436.947368421053,0.0,405.4736842105264,495.8421052631579
2019-05-16 02:00:00,46013.36842105263,29.664736842105278,0.47368421052631576,12416.789473684212,3402.1052631578946,43157.05263157895,0.0,2780.2105263157887,10495.105263157895,0.0,407.0526315789474,500.6842105263157
2019-05-16 03:00:00,49511.05263157895,33.628421052631595,47.10526315789474,12392.57894736842,3464.5789473684213,45435.57894736842,18.94736842105263,2764.736842105263,10860.789473684212,0.0,413.7894736842105,497.6842105263158
2019-05-16 04:00:00,56680.210526315794,42.9963157894737,583.2105263157895,12390.894736842103,3541.1052631578946,49945.0,127.0526315789474,2785.736842105263,11896.210526315788,0.0,412.57894736842104,501.0
2019-05-16 05:00:00,62042.73684210525,49.152631578947364,3023.736842105263,11317.368421052633,3595.578947368421,53796.94736842105,351.6315789473684,2788.21052631579,13262.21052631579,0.0,396.7368421052631,491.421052631579
2019-05-16 06:00:00,64903.894736842114,49.99263157894735,7647.526315789473,9854.526315789475,3607.368421052632,56863.789473684206,1046.0526315789473,2541.526315789474,14065.947368421053,0.0,372.05263157894734,507.52631578947364
2019-05-16 07:00:00,65697.15789473684,45.30736842105265,12925.421052631582,9153.526315789473,3542.473684210527,57726.52631578948,2177.9473684210525,2253.6842105263154,14092.684210526315,0.0,339.89473684210526,503.5789473684212
2019-05-16 08:00:00,66575.6842105263,41.37999999999999,17372.526315789477,9422.105263157895,3516.842105263157,57443.57894736843,3284.736842105263,2283.684210526316,13779.63157894737,0.0,351.68421052631584,502.94736842105254
2019-05-16 09:00:00,67370.00000000001,37.972631578947365,20338.736842105263,10077.526315789475,3571.2105263157887,57386.89473684211,4099.964910526315,2487.561405263158,13576.947368421053,0.0,384.05263157894734,504.7894736842105
2019-05-16 10:00:00,66864.52631578947,34.90947368421053,21698.05263157895,10904.052631578947,3643.947368421052,57569.947368421046,4558.087721052631,2697.9649105263165,13355.0,0.0,424.94736842105254,509.6842105263159
2019-05-16 11:00:00,66143.63157894736,33.61894736842105,21660.21052631579,11507.263157894737,3686.2631578947367,56348.15789473684,4649.842105263158,2864.4210526315787,13347.42105263158,0.0,457.99999999999994,546.8421052631578
2019-05-16 12:00:00,64896.105263157886,33.322105263157916,20284.36842105263,11721.894736842107,3683.1052631578955,54810.57894736841,4503.894736842105,3003.5263157894738,13334.263157894737,0.0,480.7894736842106,569.9473684210526
2019-05-16 13:00:00,63927.47368421053,33.763157894736864,17590.263157894744,12005.736842105263,3736.5263157894733,52954.94736842105,4199.894736842105,3136.210526315789,13398.0,0.0,483.4736842105263,588.7894736842105
2019-05-16 14:00:00,62700.1052631579,34.905263157894716,13743.473684210527,12234.052631578948,3847.842105263159,51449.52631578947,3664.526315789473,3208.842105263158,13644.631578947368,0.0,486.4210526315789,617.4736842105261
2019-05-16 15:00:00,62433.47368421053,39.47052631578949,9166.789473684212,12563.105263157895,3898.4736842105276,50808.89473684211,2840.157894736842,3204.894736842106,14166.684210526313,0.0,476.1052631578947,634.7368421052632
2019-05-16 16:00:00,62473.473684210534,44.8994736842105,4651.315789473684,12634.473684210527,3950.368421052631,52204.52631578948,1763.2631578947369,3076.631578947368,14118.631578947368,0.0,468.4210526315791,617.8421052631579
2019-05-16 17:00:00,62296.526315789466,48.59736842105264,1450.4736842105262,12447.684210526315,4052.5263157894733,53517.57894736843,770.9473684210528,2821.105263157895,14047.947368421053,0.0,424.2105263157894,593.0526315789474
2019-05-16 18:00:00,61117.26315789474,48.650000000000006,219.05263157894737,13227.210526315788,4091.3157894736833,52461.73684210527,263.7368421052632,2617.368421052631,14005.526315789475,0.0,400.6315789473684,617.9473684210526
2019-05-16 19:00:00,59012.47368421053,45.120000000000005,12.210526315789474,14388.57894736842,4206.736842105262,51871.8947368421,74.57894736842104,2778.0000000000005,13815.842105263157,0.0,435.157894736842,637.5789473684213
2019-05-16 20:00:00,55651.47368421053,41.80789473684209,0.0,14603.736842105263,4245.000000000001,52626.73684210527,0.0,2955.684210526316,13105.842105263157,0.0,439.05263157894734,616.0526315789473
2019-05-16 21:00:00,51383.631578947374,37.00578947368424,0.0,14329.263157894738,4109.526315789472,53622.42105263158,0.0,3044.368421052632,12316.105263157893,0.0,439.6315789473683,583.9473684210526
2019-05-16 22:00:00,48149.31578947369,34.47842105263156,0.0,13568.78947368421,3997.5789473684213,50466.42105263158,0.0,3078.789473684211,11497.052631578947,0.0,418.57894736842104,576.7368421052633
2019-05-16 23:00:00,46302.94736842106,33.380526315789474,0.0,12717.736842105265,3881.842105263158,47820.42105263158,0.0,3047.368421052632,10946.21052631579,0.0,409.1052631578948,570.7368421052631
2019-05-17 00:00:00,44621.99999999999,28.835833333333355,0.0,8764.833333333332,3594.7499999999995,40305.08333333333,0.0,2330.916666666667,10626.666666666666,0.0,242.16666666666666,437.6666666666667
2019-05-17 01:00:00,44660.0,28.361666666666668,0.0,8324.75,3633.166666666666,38135.66666666667,0.0,2218.916666666667,10507.166666666668,0.0,229.75,425.4166666666667
2019-05-17 02:00:00,45735.41666666667,28.573333333333366,3.0,8097.333333333334,3624.833333333333,37531.083333333336,0.0,2137.1666666666665,10514.666666666666,0.0,235.58333333333334,419.58333333333326
2019-05-17 03:00:00,48743.0,30.923333333333353,232.08333333333334,8124.25,3551.083333333333,39136.50000000001,77.25,2073.4166666666665,10669.833333333334,0.0,231.58333333333334,391.33333333333326
2019-05-17 04:00:00,56254.83333333333,40.34249999999997,1758.6666666666665,7745.916666666667,3350.75,42753.75,196.00000000000003,2039.0833333333335,11541.333333333334,0.0,242.5,359.0833333333333
2019-05-17 05:00:00,62343.583333333336,47.893333333333345,5312.083333333333,6914.333333333334,3053.416666666666,47504.08333333333,553.75,1864.5,12856.25,0.0,231.16666666666669,339.58333333333326
2019-05-17 06:00:00,65445.5,49.672499999999985,10299.5,5689.5,2696.666666666667,50457.666666666664,1402.6666666666667,1542.2500000000002,13721.25,0.0,184.83333333333337,304.75
2019-05-17 07:00:00,66277.83333333333,44.43749999999999,15389.66666666667,5191.666666666666,2434.0833333333335,52107.833333333336,2526.333333333333,1369.2499999999998,13896.333333333334,0.0,172.75000000000003,287.75
2019-05-17 08:00:00,67506.25,40.7875,19389.666666666668,5426.333333333333,2308.416666666667,52763.58333333333,3531.1666666666665,1323.833333333333,13677.75,0.0,150.33333333333331,239.75000000000003
