,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-02-17 00:30:00,0.87174413,4147.88782963,0.4962932,1.92612505,0.87811776,3630.42840104,0.59338321,1.50804932,1.03609969,818.16667754,0.35090685,2.65387097
2010-02-17 01:30:00,0.39586591,4093.81106297,0.37816904,1.90439442,0.78177263,3524.91907046,0.5082461,1.34057894,0.49718222,818.69999061,0.26883895,2.41444651
2010-02-17 02:30:00,0.86060222,4094.43940058,0.27508972,1.73021529,0.86883971,3478.10581261,0.37016193,1.33013638,0.42994448,825.97190834,0.22986675,2.42543907
2010-02-17 03:30:00,0.73112035,4127.40498277,0.24442346,1.7321557,0.25993678,3479.64471242,0.29943154,1.20832759,0.69278437,845.63385595,0.2023627,2.10617271
2010-02-17 04:30:00,0.74179254,4230.77975439,0.20784852,1.50164864,0.73602407,3510.98162994,0.25589791,1.20483843,1.28345933,915.49732126,0.1744645,2.10031362
2010-02-17 05:30:00,1.33329299,4576.3162641,0.18178323,1.49896748,0.50640266,3594.75722318,0.21330994,1.04741126,12.6082498,972.91070633,0.18295304,2.64686258
2010-02-17 06:30:00,15.17972285,4866.71853144,0.19146349,1.89764639,1.81287575,3889.96020992,0.20499278,1.04791356,44.13891016,1012.01181607,0.35641948,2.94926373
2010-02-17 07:30:00,55.06239852,5061.10633641,0.33434654,2.11575996,19.59418595,4136.5915998,0.20472019,1.31677003,89.42206926,1030.85861018,0.45387348,2.79805845
2010-02-17 08:30:00,110.80493944,5155.09745252,0.47267968,1.99658256,64.73330891,4300.50455759,0.36434174,1.47495886,134.54314838,1055.05008145,0.69546766,3.42196028
2010-02-17 09:30:00,167.54500765,5275.51743394,0.72863774,2.44269337,133.37968316,4382.66665817,0.49627032,1.40260839,161.50555772,1073.78260039,1.05002293,3.9690884
2010-02-17 10:30:00,201.76724384,5373.60751179,1.09772113,2.82656429,201.47553021,4485.75218304,0.78035801,1.71041011,161.1352218,1075.8295876,1.5462615,4.27937788
2010-02-17 11:30:00,201.24563672,5376.77712389,1.66608576,3.05183067,242.13137209,4567.80932293,1.17665585,1.98151012,141.29448042,1063.43235989,1.77488327,3.9761362
2010-02-17 12:30:00,176.16590667,5316.33819977,1.87570176,2.8403296,241.07306002,4571.7415635,1.71902184,2.13821196,116.85912828,1049.62422565,1.53908399,3.81340166
2010-02-17 13:30:00,145.49670376,5247.38519285,1.62995108,2.71181179,211.76480211,4518.92654528,1.93877033,1.9794847,64.87470414,1035.17558141,1.47522586,4.13008281
2010-02-17 14:30:00,81.07563922,5175.92455081,1.56995952,2.93884613,176.28524051,4462.89083888,1.69058476,1.90393964,19.43052624,1020.9103469,1.33092227,3.74094139
2010-02-17 15:30:00,24.27475243,5101.75836472,1.38192009,2.6710791,97.31013696,4398.65272833,1.61727066,2.06234246,1.68917148,1040.43223583,1.02703799,3.57322475
2010-02-17 16:30:00,2.13274036,5201.2749131,1.07528807,2.55460922,28.74073674,4338.71954791,1.46677942,1.86274386,0.33257183,1069.94464914,0.93608165,3.51208076
2010-02-17 17:30:00,0.68211387,5347.91192653,0.96818653,2.49753575,2.47475171,4422.96226629,1.14895354,1.78568453,0.54906452,1061.07631272,0.81885842,3.45027936
2010-02-17 18:30:00,0.91327016,5305.67626937,0.88384913,2.47571993,0.71507556,4548.87340463,1.028135,1.75090289,0.44296794,986.59679053,0.80817469,3.22098427
2010-02-17 19:30:00,0.84905702,4932.66782689,0.83064913,2.30471355,0.66988294,4507.69667575,0.9178204,1.71892024,0.5952851,980.56714734,0.83802897,3.54557066
2010-02-17 20:30:00,1.14110345,4907.63143147,0.87101644,2.53482816,0.93077506,4191.81316637,0.88987218,1.60911237,0.37944171,946.91529337,0.86417638,3.08025204
2010-02-17 21:30:00,1.00668735,4733.22011904,0.92036446,2.2014414,1.24645051,4169.41159625,0.92326178,1.77268616,0.83988652,890.18324433,0.86887464,3.5624979
2010-02-17 22:30:00,0.75886293,4450.46047505,0.92562215,2.5538148,1.13644974,4025.08653585,0.94980991,1.53945439,0.68748515,837.61386419,0.87203326,3.58889402
2010-02-17 23:30:00,0.19427091,4087.01220101,0.46917226,3.57368126,0.86143874,3705.23905577,0.62181758,2.5911808,0.81566854,801.76388405,0.30923648,5.40782934
2010-02-18 00:30:00,0.52377545,4006.42436929,0.31111203,3.87239853,1.05330672,3473.14026307,0.49292933,2.49724638,0.38072748,796.67063598,0.14276868,4.9134736
2010-02-18 01:30:00,0.38862658,3980.10061802,0.1424408,3.5175152,1.12431766,3409.40986795,0.32953732,2.70332586,0.36869653,798.86285393,0.12214049,4.83787767
2010-02-18 02:30:00,0.53233127,3994.82864446,0.10592734,3.44576416,0.7567934,3384.68605809,0.16092188,2.45913076,1.03417933,805.75666819,0.09197365,4.57442263
2010-02-18 03:30:00,0.17579045,4023.97488633,0.10322158,3.27561853,1.58801739,3396.66392653,0.12442731,2.42001308,0.15870237,822.38942399,0.05458192,4.29668131
2010-02-18 04:30:00,1.37157879,4112.29105414,0.08203171,3.07192613,1.05552734,3419.93380901,0.09258245,2.28706604,5.56536448,874.27440734,0.06418014,3.98685652
2010-02-18 05:30:00,6.81071323,4371.43832617,0.05224415,2.84709745,1.05199795,3496.54102138,0.10853374,2.15364556,57.41149642,917.71723018,0.06208987,4.3044412
2010-02-18 06:30:00,71.08818483,4591.18213217,0.07522218,3.08078988,7.81727561,3717.07806113,0.04349509,1.99412683,151.6914916,946.19533596,0.32306201,4.62461833
2010-02-18 07:30:00,187.86897296,4733.26246461,0.32767689,3.31011649,85.49927407,3900.75223976,0.07966491,2.15430192,246.86890292,965.50050986,0.88235456,4.73620739
2010-02-18 08:30:00,308.6758666,4831.1883295,0.88464816,3.38667967,227.23201163,4018.63005542,0.34735519,2.31460251,329.50885129,988.04873831,1.62890674,5.17919843
2010-02-18 09:30:00,411.44251573,4938.18702703,1.72253428,3.70212761,371.05564841,4103.3388859,0.94347991,2.36472888,382.97714546,1005.15912194,2.42177053,5.17149834
2010-02-18 10:30:00,478.59960975,5025.34046022,2.51495302,3.69536277,494.84227555,4197.16485874,1.81516355,2.58307876,378.73005364,1004.82245863,3.29295593,5.2846973
2010-02-18 11:30:00,473.41484549,5025.48365598,3.44955502,3.76393583,575.81439654,4271.50809851,2.64482278,2.58617222,353.9737442,1002.03602441,4.07037412,5.4970855
2010-02-18 12:30:00,442.86855623,5009.1462262,4.23123914,3.92296148,569.19066594,4274.23486824,3.62485171,2.63918645,275.47348962,992.59585649,4.41583945,4.84836658
2010-02-18 13:30:00,343.79460977,4959.95572632,4.70450026,3.45607374,531.05130359,4258.14298424,4.47916278,2.74573813,188.77759301,987.01785274,4.54039362,4.62621465
2010-02-18 14:30:00,235.58094793,4932.22090817,4.74585802,3.32022235,413.12691906,4218.21861446,4.91874532,2.42163436,80.36143642,974.23140616,4.13293467,4.5409017
2010-02-18 15:30:00,100.50774132,4869.52828833,4.36456179,3.23417037,282.30465125,4192.35513529,4.99897953,2.31586045,7.64584628,977.95066155,3.26300618,4.1931688
2010-02-18 16:30:00,9.08153899,4890.63140857,3.45403646,3.00084567,120.41618916,4139.13731725,4.58837766,2.26572178,0.34524733,1001.54010109,2.05369784,3.8827155
2010-02-18 17:30:00,0.92063039,5006.99713622,2.16685571,2.76805048,12.60630423,4157.04110722,3.58203297,2.09903238,0.60634053,1006.39356973,1.39210384,3.67146352
2010-02-18 18:30:00,1.05870882,5030.3894562,1.42414354,2.61724092,1.05101432,4256.84123355,2.22943328,1.93657861,0.39691877,974.60712786,1.06507762,3.87570177
2010-02-18 19:30:00,0.31094729,4871.05301061,1.11621045,2.76689035,0.55464068,4277.18271695,1.52001629,1.82839298,0.79388124,924.38731952,0.95683798,4.94953141
2010-02-18 20:30:00,0.72065829,4623.03786252,1.02666226,3.53575133,0.80666074,4139.53018736,1.15765707,1.93537285,0.43827798,923.06062463,0.86384729,5.56544278
2010-02-18 21:30:00,0.66210721,4615.96610712,0.90796632,3.97501219,0.44102104,3928.64403802,1.07608918,2.46888422,0.26488468,875.56297047,0.67366743,5.35667927
2010-02-18 22:30:00,0.52996043,4378.10894364,0.68197764,3.82696477,1.18625744,3924.28294056,0.94574235,2.79166392,0.17411286,819.5401816,0.40733163,5.61234778
2010-02-18 23:30:00,0.19400073,4153.55296127,0.21000499,4.82563752,1.01315708,3712.07009189,0.18386248,3.25920309,0.34201999,808.85160837,0.22270973,6.46300167
2010-02-19 00:30:00,0.29353844,4040.88793569,0.22024243,4.60109153,0.81402593,3530.20276404,0.21683264,3.37395891,0.36716592,797.89437961,0.14616241,6.48124012
2010-02-19 01:30:00,0.50546247,3993.41018913,0.1310772,4.63510236,0.62359498,3437.18754772,0.23820051,3.22726739,0.88900251,799.3657685,0.15321201,7.00280894
2010-02-19 02:30:00,0.79177542,3995.57429918,0.15652238,5.00608956,0.71712421,3391.73966311,0.1720918,3.24486341,0.58466735,806.33669468,0.16088069,8.21121397
2010-02-19 03:30:00,0.88237427,4031.57711839,0.1798534,5.85803668,0.53519251,3397.32602847,0.16233053,3.50423853,0.39365403,825.71090387,0.15656929,8.22822775
2010-02-19 04:30:00,0.71231142,4128.55133501,0.1869089,5.88369402,0.70812555,3428.84749932,0.18293187,4.1075196,1.32709829,883.47006594,0.1264424,7.00309076
2010-02-19 05:30:00,0.76272526,4415.65738984,0.12659769,5.00345534,1.00990111,3513.99931794,0.18227969,4.12200334,18.01589663,937.44152229,0.00794664,7.34971003
2010-02-19 06:30:00,23.5417025,4688.60636115,0.0,5.24918755,1.25167347,3754.99532645,0.1387975,3.50335584,72.05008673,973.31471432,0.0,8.21341226
2010-02-19 07:30:00,90.21056274,4869.45701041,0.0,5.87123668,28.96515926,3988.48793199,0.01036251,3.67620321,134.79023123,994.20399233,0.00576935,8.21440594
2010-02-19 08:30:00,166.86693695,4972.55875981,0.0034796,5.87129643,108.31003989,4138.47494762,0.0,4.11234399,203.36391544,1018.55704639,0.04326616,7.51283034
2010-02-19 09:30:00,254.46975753,5087.40380922,0.0328854,5.36684933,200.51610098,4228.41000054,0.0323363,4.10980586,236.414407,1035.91647035,0.24612894,7.69337631
2010-02-19 10:30:00,295.70647373,5177.75973999,0.25977224,5.50099831,304.8214544,4329.45585962,0.1040223,3.76684043,272.93245602,1036.61995902,0.59632587,7.53228776
2010-02-19 11:30:00,343.49908262,5179.33749188,0.61844435,5.36655583,355.66045346,4401.18220357,0.28843573,3.85312104,252.46561843,1028.13226454,0.95531133,8.22787263
2010-02-19 12:30:00,315.1402212,5141.48409583,1.0208771,5.86616988,409.63040578,4407.79368115,0.6856106,3.75512247,205.35038922,1009.28252017,1.28224058,8.05558277
2010-02-19 13:30:00,257.80686879,5044.82438991,1.36952388,5.73979114,379.44126809,4372.15875352,1.06575646,4.12105348,108.97273986,1002.48443605,1.27279904,7.87614715
2010-02-19 14:30:00,135.59328332,5017.61521553,1.36371143,5.63080341,307.41365575,4287.25457215,1.4047122,4.02319318,50.06467804,994.98041016,1.15951941,7.18431198
2010-02-19 15:30:00,63.22602851,4967.06406785,1.20409367,5.11784679,164.28284162,4260.21854097,1.39606504,3.92774582,4.37611976,1011.51494278,0.80247394,7.16057448
2010-02-19 16:30:00,6.11382799,5051.65254592,0.86081317,5.12145032,76.39862174,4224.49748131,1.27250022,3.58653581,0.52262039,1035.53931779,0.48696434,7.54054384
2010-02-19 17:30:00,0.9306871,5178.05380138,0.48548279,5.38696688,6.99689713,4297.48200708,0.9360797,3.58205694,0.53641049,1033.40589827,0.25773289,7.17674613
2010-02-19 18:30:00,1.06535452,5165.72387175,0.24374646,5.12027652,0.86661692,4403.82453576,0.56963158,3.76105073,0.11961746,986.20320612,0.16864337,6.82258491
2010-02-19 19:30:00,0.76946277,4928.40527844,0.16785739,4.88003921,1.25220747,4392.54547112,0.25349422,3.58711157,0.486539,958.15619117,0.11996097,6.48378024
2010-02-19 20:30:00,1.02268597,4794.94346635,0.14680433,4.64004165,1.61906658,4188.53955907,0.16314641,3.40748667,0.88717378,925.82393174,0.12387052,7.39909562
2010-02-19 21:30:00,1.29926313,4636.96298689,0.10438653,5.28787046,0.54646121,4070.49944868,0.14840301,3.24316783,0.21236142,881.77972532,0.06131982,6.75639865
2010-02-19 22:30:00,0.48187294,4410.97574232,0.07091506,4.83010658,0.67818987,3937.47376581,0.11445746,3.70711468,0.04086828,848.42629842,0.0,6.75032397
2010-02-19 23:30:00,0.19427091,4087.01220101,0.46917226,3.57368126,0.86143874,3705.23905577,0.62181758,2.5911808,0.81566854,801.76388405,0.30923648,5.40782934
2010-02-20 00:30:00,0.52377545,4006.42436929,0.31111203,3.87239853,1.05330672,3473.14026307,0.49292933,2.49724638,0.38072748,796.67063598,0.14276868,4.9134736
2010-02-20 01:30:00,0.38862658,3980.10061802,0.1424408,3.5175152,1.12431766,3409.40986795,0.32953732,2.70332586,0.36869653,798.86285393,0.12214049,4.83787767
2010-02-20 02:30:00,0.53233127,3994.82864446,0.10592734,3.44576416,0.7567934,3384.68605809,0.16092188,2.45913076,1.03417933,805.75666819,0.09197365,4.57442263
2010-02-20 03:30:00,0.17579045,4023.97488633,0.10322158,3.27561853,1.58801739,3396.66392653,0.12442731,2.42001308,0.15870237,822.38942399,0.05458192,4.29668131
2010-02-20 04:30:00,1.37157879,4112.29105414,0.08203171,3.07192613,1.05552734,3419.93380901,0.09258245,2.28706604,5.56536448,874.27440734,0.06418014,3.98685652
2010-02-20 05:30:00,6.81071323,4371.43832617,0.05224415,2.84709745,1.05199795,3496.54102138,0.10853374,2.15364556,57.41149642,917.71723018,0.06208987,4.3044412
2010-02-20 06:30:00,71.08818483,4591.18213217,0.07522218,3.08078988,7.81727561,3717.07806113,0.04349509,1.99412683,151.6914916,946.19533596,0.32306201,4.62461833
2010-02-20 07:30:00,187.86897296,4733.26246461,0.32767689,3.31011649,85.49927407,3900.75223976,0.07966491,2.15430192,246.86890292,965.50050986,0.88235456,4.73620739
2010-02-20 08:30:00,308.6758666,4831.1883295,0.88464816,3.38667967,227.23201163,4018.63005542,0.34735519,2.31460251,329.50885129,988.04873831,1.62890674,5.17919843
2010-02-20 09:30:00,411.44251573,4938.18702703,1.72253428,3.70212761,371.05564841,4103.3388859,0.94347991,2.36472888,382.97714546,1005.15912194,2.42177053,5.17149834
2010-02-20 10:30:00,478.59960975,5025.34046022,2.51495302,3.69536277,494.84227555,4197.16485874,1.81516355,2.58307876,378.73005364,1004.82245863,3.29295593,5.2846973
2010-02-20 11:30:00,473.41484549,5025.48365598,3.44955502,3.76393583,575.81439654,4271.50809851,2.64482278,2.58617222,353.9737442,1002.03602441,4.07037412,5.4970855
2010-02-20 12:30:00,442.86855623,5009.1462262,4.23123914,3.92296148,569.19066594,4274.23486824,3.62485171,2.63918645,275.47348962,992.59585649,4.41583945,4.84836658
2010-02-20 13:30:00,343.79460977,4959.95572632,4.70450026,3.45607374,531.05130359,4258.14298424,4.47916278,2.74573813,188.77759301,987.01785274,4.54039362,4.62621465
2010-02-20 14:30:00,235.58094793,4932.22090817,4.74585802,3.32022235,413.12691906,4218.21861446,4.91874532,2.42163436,80.36143642,974.23140616,4.13293467,4.5409017
2010-02-20 15:30:00,100.50774132,4869.52828833,4.36456179,3.23417037,282.30465125,4192.35513529,4.99897953,2.31586045,7.64584628,977.95066155,3.26300618,4.1931688
2010-02-20 16:30:00,9.08153899,4890.63140857,3.45403646,3.00084567,120.41618916,4139.13731725,4.58837766,2.26572178,0.34524733,1001.54010109,2.05369784,3.8827155
2010-02-20 17:30:00,0.92063039,5006.99713622,2.16685571,2.76805048,12.60630423,4157.04110722,3.58203297,2.09903238,0.60634053,1006.39356973,1.39210384,3.67146352
2010-02-20 18:30:00,1.05870882,5030.3894562,1.42414354,2.61724092,1.05101432,4256.84123355,2.22943328,1.93657861,0.39691877,974.60712786,1.06507762,3.87570177
2010-02-20 19:30:00,0.31094729,4871.05301061,1.11621045,2.76689035,0.55464068,4277.18271695,1.52001629,1.82839298,0.79388124,924.38731952,0.95683798,4.94953141
2010-02-20 20:30:00,0.72065829,4623.03786252,1.02666226,3.53575133,0.80666074,4139.53018736,1.15765707,1.93537285,0.43827798,923.06062463,0.86384729,5.56544278
2010-02-20 21:30:00,0.66210721,4615.96610712,0.90796632,3.97501219,0.44102104,3928.64403802,1.07608918,2.46888422,0.26488468,875.56297047,0.67366743,5.35667927
2010-02-20 22:30:00,0.52996043,4378.10894364,0.68197764,3.82696477,1.18625744,3924.28294056,0.94574235,2.79166392,0.17411286,819.5401816,0.40733163,5.61234778
2010-02-20 23:30:00,0.19427091,4087.01220101,0.46917226,3.57368126,0.86143874,3705.23905577,0.62181758,2.5911808,0.81566854,801.76388405,0.30923648,5.40782934
2010-02-21 00:30:00,0.52377545,4006.42436929,0.31111203,3.87239853,1.05330672,3473.14026307,0.49292933,2.49724638,0.38072748,796.67063598,0.14276868,4.9134736
2010-02-21 01:30:00,0.38862658,3980.10061802,0.1424408,3.5175152,1.12431766,3409.40986795,0.32953732,2.70332586,0.36869653,798.86285393,0.12214049,4.83787767
2010-02-21 02:30:00,0.53233127,3994.82864446,0.10592734,3.44576416,0.7567934,3384.68605809,0.16092188,2.45913076,1.03417933,805.75666819,0.09197365,4.57442263
2010-02-21 03:30:00,0.17579045,4023.97488633,0.10322158,3.27561853,1.58801739,3396.66392653,0.12442731,2.42001308,0.15870237,822.38942399,0.05458192,4.29668131
2010-02-21 04:30:00,1.37157879,4112.29105414,0.08203171,3.07192613,1.05552734,3419.93380901,0.09258245,2.28706604,5.56536448,874.27440734,0.06418014,3.98685652
2010-02-21 05:30:00,6.81071323,4371.43832617,0.05224415,2.84709745,1.05199795,3496.54102138,0.10853374,2.15364556,57.41149642,917.71723018,0.06208987,4.3044412
2010-02-21 06:30:00,71.08818483,4591.18213217,0.07522218,3.08078988,7.81727561,3717.07806113,0.04349509,1.99412683,151.6914916,946.19533596,0.32306201,4.62461833
2010-02-21 07:30:00,187.86897296,4733.26246461,0.32767689,3.31011649,85.49927407,3900.75223976,0.07966491,2.15430192,246.86890292,965.50050986,0.88235456,4.73620739
2010-02-21 08:30:00,308.6758666,4831.1883295,0.88464816,3.38667967,227.23201163,4018.63005542,0.34735519,2.31460251,329.50885129,988.04873831,1.62890674,5.17919843
2010-02-21 09:30:00,411.44251573,4938.18702703,1.72253428,3.70212761,371.05564841,4103.3388859,0.94347991,2.36472888,382.97714546,1005.15912194,2.42177053,5.17149834
2010-02-21 10:30:00,478.59960975,5025.34046022,2.51495302,3.69536277,494.84227555,4197.16485874,1.81516355,2.58307876,378.73005364,1004.82245863,3.29295593,5.2846973
2010-02-21 11:30:00,473.41484549,5025.48365598,3.44955502,3.76393583,575.81439654,4271.50809851,2.64482278,2.58617222,353.9737442,1002.03602441,4.07037412,5.4970855
2010-02-21 12:30:00,442.86855623,5009.1462262,4.23123914,3.92296148,569.19066594,4274.23486824,3.62485171,2.63918645,275.47348962,992.59585649,4.41583945,4.84836658
2010-02-21 13:30:00,343.79460977,4959.95572632,4.70450026,3.45607374,531.05130359,4258.14298424,4.47916278,2.74573813,188.77759301,987.01785274,4.54039362,4.62621465
2010-02-21 14:30:00,235.58094793,4932.22090817,4.74585802,3.32022235,413.12691906,4218.21861446,4.91874532,2.42163436,80.36143642,974.23140616,4.13293467,4.5409017
2010-02-21 15:30:00,100.50774132,4869.52828833,4.36456179,3.23417037,282.30465125,4192.35513529,4.99897953,2.31586045,7.64584628,977.95066155,3.26300618,4.1931688
2010-02-21 16:30:00,9.08153899,4890.63140857,3.45403646,3.00084567,120.41618916,4139.13731725,4.58837766,2.26572178,0.34524733,1001.54010109,2.05369784,3.8827155
2010-02-21 17:30:00,0.92063039,5006.99713622,2.16685571,2.76805048,12.60630423,4157.04110722,3.58203297,2.09903238,0.60634053,1006.39356973,1.39210384,3.67146352
2010-02-21 18:30:00,1.05870882,5030.3894562,1.42414354,2.61724092,1.05101432,4256.84123355,2.22943328,1.93657861,0.39691877,974.60712786,1.06507762,3.87570177
2010-02-21 19:30:00,0.31094729,4871.05301061,1.11621045,2.76689035,0.55464068,4277.18271695,1.52001629,1.82839298,0.79388124,924.38731952,0.95683798,4.94953141
2010-02-21 20:30:00,0.72065829,4623.03786252,1.02666226,3.53575133,0.80666074,4139.53018736,1.15765707,1.93537285,0.43827798,923.06062463,0.86384729,5.56544278
2010-02-21 21:30:00,0.66210721,4615.96610712,0.90796632,3.97501219,0.44102104,3928.64403802,1.07608918,2.46888422,0.26488468,875.56297047,0.67366743,5.35667927
2010-02-21 22:30:00,0.52996043,4378.10894364,0.68197764,3.82696477,1.18625744,3924.28294056,0.94574235,2.79166392,0.17411286,819.5401816,0.40733163,5.61234778
2010-02-21 23:30:00,0.19400073,4153.55296127,0.21000499,4.82563752,1.01315708,3712.07009189,0.18386248,3.25920309,0.34201999,808.85160837,0.22270973,6.46300167
2010-02-22 00:30:00,0.29353844,4040.88793569,0.22024243,4.60109153,0.81402593,3530.20276404,0.21683264,3.37395891,0.36716592,797.89437961,0.14616241,6.48124012
2010-02-22 01:30:00,0.50546247,3993.41018913,0.1310772,4.63510236,0.62359498,3437.18754772,0.23820051,3.22726739,0.88900251,799.3657685,0.15321201,7.00280894
2010-02-22 02:30:00,0.79177542,3995.57429918,0.15652238,5.00608956,0.71712421,3391.73966311,0.1720918,3.24486341,0.58466735,806.33669468,0.16088069,8.21121397
2010-02-22 03:30:00,0.88237427,4031.57711839,0.1798534,5.85803668,0.53519251,3397.32602847,0.16233053,3.50423853,0.39365403,825.71090387,0.15656929,8.22822775
2010-02-22 04:30:00,0.71231142,4128.55133501,0.1869089,5.88369402,0.70812555,3428.84749932,0.18293187,4.1075196,1.32709829,883.47006594,0.1264424,7.00309076
2010-02-22 05:30:00,0.76272526,4415.65738984,0.12659769,5.00345534,1.00990111,3513.99931794,0.18227969,4.12200334,18.01589663,937.44152229,0.00794664,7.34971003
2010-02-22 06:30:00,23.5417025,4688.60636115,0.0,5.24918755,1.25167347,3754.99532645,0.1387975,3.50335584,72.05008673,973.31471432,0.0,8.21341226
2010-02-22 07:30:00,90.21056274,4869.45701041,0.0,5.87123668,28.96515926,3988.48793199,0.01036251,3.67620321,134.79023123,994.20399233,0.00576935,8.21440594
2010-02-22 08:30:00,166.86693695,4972.55875981,0.0034796,5.87129643,108.31003989,4138.47494762,0.0,4.11234399,203.36391544,1018.55704639,0.04326616,7.51283034
2010-02-22 09:30:00,254.46975753,5087.40380922,0.0328854,5.36684933,200.51610098,4228.41000054,0.0323363,4.10980586,236.414407,1035.91647035,0.24612894,7.69337631
2010-02-22 10:30:00,295.70647373,5177.75973999,0.25977224,5.50099831,304.8214544,4329.45585962,0.1040223,3.76684043,272.93245602,1036.61995902,0.59632587,7.53228776
2010-02-22 11:30:00,343.49908262,5179.33749188,0.61844435,5.36655583,355.66045346,4401.18220357,0.28843573,3.85312104,252.46561843,1028.13226454,0.95531133,8.22787263
2010-02-22 12:30:00,315.1402212,5141.48409583,1.0208771,5.86616988,409.63040578,4407.79368115,0.6856106,3.75512247,205.35038922,1009.28252017,1.28224058,8.05558277
2010-02-22 13:30:00,257.80686879,5044.82438991,1.36952388,5.73979114,379.44126809,4372.15875352,1.06575646,4.12105348,108.97273986,1002.48443605,1.27279904,7.87614715
2010-02-22 14:30:00,135.59328332,5017.61521553,1.36371143,5.63080341,307.41365575,4287.25457215,1.4047122,4.02319318,50.06467804,994.98041016,1.15951941,7.18431198
2010-02-22 15:30:00,63.22602851,4967.06406785,1.20409367,5.11784679,164.28284162,4260.21854097,1.39606504,3.92774582,4.37611976,1011.51494278,0.80247394,7.16057448
2010-02-22 16:30:00,6.11382799,5051.65254592,0.86081317,5.12145032,76.39862174,4224.49748131,1.27250022,3.58653581,0.52262039,1035.53931779,0.48696434,7.54054384
2010-02-22 17:30:00,0.9306871,5178.05380138,0.48548279,5.38696688,6.99689713,4297.48200708,0.9360797,3.58205694,0.53641049,1033.40589827,0.25773289,7.17674613
2010-02-22 18:30:00,1.06535452,5165.72387175,0.24374646,5.12027652,0.86661692,4403.82453576,0.56963158,3.76105073,0.11961746,986.20320612,0.16864337,6.82258491
2010-02-22 19:30:00,0.76946277,4928.40527844,0.16785739,4.88003921,1.25220747,4392.54547112,0.25349422,3.58711157,0.486539,958.15619117,0.11996097,6.48378024
2010-02-22 20:30:00,1.02268597,4794.94346635,0.14680433,4.64004165,1.61906658,4188.53955907,0.16314641,3.40748667,0.88717378,925.82393174,0.12387052,7.39909562
2010-02-22 21:30:00,1.29926313,4636.96298689,0.10438653,5.28787046,0.54646121,4070.49944868,0.14840301,3.24316783,0.21236142,881.77972532,0.06131982,6.75639865
2010-02-22 22:30:00,0.48187294,4410.97574232,0.07091506,4.83010658,0.67818987,3937.47376581,0.11445746,3.70711468,0.04086828,848.42629842,0.0,6.75032397
2010-02-22 23:30:00,0.19427091,4087.01220101,0.46917226,3.57368126,0.86143874,3705.23905577,0.62181758,2.5911808,0.81566854,801.76388405,0.30923648,5.40782934
2010-02-23 00:30:00,0.52377545,4006.42436929,0.31111203,3.87239853,1.05330672,3473.14026307,0.49292933,2.49724638,0.38072748,796.67063598,0.14276868,4.9134736
2010-02-23 01:30:00,0.38862658,3980.10061802,0.1424408,3.5175152,1.12431766,3409.40986795,0.32953732,2.70332586,0.36869653,798.86285393,0.12214049,4.83787767
2010-02-23 02:30:00,0.53233127,3994.82864446,0.10592734,3.44576416,0.7567934,3384.68605809,0.16092188,2.45913076,1.03417933,805.75666819,0.09197365,4.57442263
2010-02-23 03:30:00,0.17579045,4023.97488633,0.10322158,3.27561853,1.58801739,3396.66392653,0.12442731,2.42001308,0.15870237,822.38942399,0.05458192,4.29668131
2010-02-23 04:30:00,1.37157879,4112.29105414,0.08203171,3.07192613,1.05552734,3419.93380901,0.09258245,2.28706604,5.56536448,874.27440734,0.06418014,3.98685652
2010-02-23 05:30:00,6.81071323,4371.43832617,0.05224415,2.84709745,1.05199795,3496.54102138,0.10853374,2.15364556,57.41149642,917.71723018,0.06208987,4.3044412
2010-02-23 06:30:00,71.08818483,4591.18213217,0.07522218,3.08078988,7.81727561,3717.07806113,0.04349509,1.99412683,151.6914916,946.19533596,0.32306201,4.62461833
2010-02-23 07:30:00,187.86897296,4733.26246461,0.32767689,3.31011649,85.49927407,3900.75223976,0.07966491,2.15430192,246.86890292,965.50050986,0.88235456,4.73620739
2010-02-23 08:30:00,308.6758666,4831.1883295,0.88464816,3.38667967,227.23201163,4018.63005542,0.34735519,2.31460251,329.50885129,988.04873831,1.62890674,5.17919843
2010-02-23 09:30:00,411.44251573,4938.18702703,1.72253428,3.70212761,371.05564841,4103.3388859,0.94347991,2.36472888,382.97714546,1005.15912194,2.42177053,5.17149834
2010-02-23 10:30:00,478.59960975,5025.34046022,2.51495302,3.69536277,494.84227555,4197.16485874,1.81516355,2.58307876,378.73005364,1004.82245863,3.29295593,5.2846973
2010-02-23 11:30:00,473.41484549,5025.48365598,3.44955502,3.76393583,575.81439654,4271.50809851,2.64482278,2.58617222,353.9737442,1002.03602441,4.07037412,5.4970855
2010-02-23 12:30:00,442.86855623,5009.1462262,4.23123914,3.92296148,569.19066594,4274.23486824,3.62485171,2.63918645,275.47348962,992.59585649,4.41583945,4.84836658
2010-02-23 13:30:00,343.79460977,4959.95572632,4.70450026,3.45607374,531.05130359,4258.14298424,4.47916278,2.74573813,188.77759301,987.01785274,4.54039362,4.62621465
2010-02-23 14:30:00,235.58094793,4932.22090817,4.74585802,3.32022235,413.12691906,4218.21861446,4.91874532,2.42163436,80.36143642,974.23140616,4.13293467,4.5409017
