,GHI,Load,T,Wind
2010-02-02 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-02-02 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-02-02 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-02-02 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-02-02 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-02-02 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-02-02 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-02-02 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-02-02 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-02-02 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-02-02 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-02-02 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-02-02 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-02-02 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-02-02 23:30:00,0.0,429.32400633,-1.34507203,3.2400896
2010-02-03 00:30:00,0.0,415.55452469,-2.04097458,2.4300672
2010-02-03 01:30:00,0.0,410.98847899,-2.53804782,1.6200448
2010-02-03 02:30:00,0.0,405.73128374,-2.53804782,1.2150336
2010-02-03 03:30:00,0.0,401.76274798,-2.73687712,1.7212976
2010-02-03 04:30:00,0.0,398.10188515,-2.73687712,1.012528
2010-02-03 05:30:00,0.0,389.82146818,-2.93570642,2.025056
2010-02-03 06:30:00,0.0,399.25677365,-3.13453572,2.025056
2010-02-03 07:30:00,12.13784968,420.38811214,-3.23395036,2.025056
2010-02-03 08:30:00,47.44795783,447.11553207,-3.43277966,2.025056
2010-02-03 09:30:00,76.1374207,469.3705459,-3.43277966,2.025056
2010-02-03 10:30:00,92.6890339,493.27985951,-2.83629177,1.012528
2010-02-03 11:30:00,94.89591566,500.98952066,-2.04097458,3.037584
2010-02-03 12:30:00,158.89548668,487.57676142,-1.84214528,2.025056
2010-02-03 13:30:00,112.55096973,475.66223583,-1.84214528,3.037584
2010-02-03 14:30:00,47.44795783,464.14010487,-1.14624274,3.037584
2010-02-03 15:30:00,0.0,455.36027671,-1.44448668,4.05011201
2010-02-03 16:30:00,0.0,466.51676737,-2.04097458,4.05011201
2010-02-03 17:30:00,0.0,480.53595456,-2.73687712,4.05011201
2010-02-03 18:30:00,0.0,472.0192092,-3.63160896,3.037584
2010-02-03 19:30:00,0.0,453.78623947,-4.02926756,3.037584
2010-02-03 20:30:00,0.0,447.9672066,-4.7251701,4.05011201
2010-02-03 21:30:00,0.0,442.93296288,-5.22224334,2.025056
2010-02-03 22:30:00,0.0,418.72043529,-5.71931659,2.025056
2010-02-03 23:30:00,0.0,452.93010598,5.71336804,6.07516801
2010-02-04 00:30:00,0.0,436.91773271,5.91219733,7.08769601
2010-02-04 01:30:00,0.0,432.08860431,6.11102663,8.10022401
2010-02-04 02:30:00,0.0,438.73255749,6.11102663,7.08769601
2010-02-04 03:30:00,0.0,444.34647504,5.71336804,6.07516801
2010-02-04 04:30:00,0.0,457.24198699,5.71336804,8.10022401
2010-02-04 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-02-04 06:30:00,0.0,554.68514814,5.31570944,7.08769601
2010-02-04 07:30:00,16.5516132,569.8815191,5.41512409,7.08769601
2010-02-04 08:30:00,52.96516223,570.90263673,5.61395339,6.07516801
2010-02-04 09:30:00,81.6546251,573.98828479,5.81278269,7.08769601
2010-02-04 10:30:00,98.2062383,592.23017253,5.91219733,7.08769601
2010-02-04 11:30:00,100.41312006,600.604229,6.01161198,6.07516801
2010-02-04 12:30:00,89.37871126,602.25852879,6.30985593,7.08769601
2010-02-04 13:30:00,65.1030119,584.44024884,6.50868523,6.07516801
2010-02-04 14:30:00,30.89634463,574.34500709,6.60809988,6.07516801
2010-02-04 15:30:00,0.0,567.65646358,6.40927058,4.05011201
2010-02-04 16:30:00,0.0,573.46211939,6.30985593,4.05011201
2010-02-04 17:30:00,0.0,582.33112809,6.30985593,5.06264001
2010-02-04 18:30:00,0.0,576.2044222,6.11102663,5.06264001
2010-02-04 19:30:00,0.0,552.26389541,6.01161198,3.037584
2010-02-04 20:30:00,0.0,536.79552375,5.61395339,5.06264001
2010-02-04 21:30:00,0.0,517.63953504,5.51453874,4.05011201
2010-02-04 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-02-04 23:30:00,0.0,506.69317615,3.12858717,3.037584
2010-02-05 00:30:00,0.0,532.96966814,3.12858717,3.037584
2010-02-05 01:30:00,0.0,550.39051974,3.52624576,2.025056
2010-02-05 02:30:00,0.0,554.24279855,3.12858717,3.037584
2010-02-05 03:30:00,0.0,538.39785664,2.92975787,3.037584
2010-02-05 04:30:00,0.0,511.61655387,2.92975787,4.05011201
2010-02-05 05:30:00,0.0,463.02097565,2.63151392,3.037584
2010-02-05 06:30:00,0.0,411.98595156,2.63151392,2.025056
2010-02-05 07:30:00,40.82731255,396.75353397,2.43268462,2.025056
2010-02-05 08:30:00,177.65398164,392.34773457,2.73092857,3.037584
2010-02-05 09:30:00,315.5840916,395.77153728,4.8186362,2.025056
2010-02-05 10:30:00,376.27333999,391.93388971,6.40927058,2.025056
2010-02-05 11:30:00,386.20430791,371.72156399,7.99990496,3.037584
2010-02-05 12:30:00,346.48043624,380.78150107,8.8946368,3.037584
2010-02-05 13:30:00,258.20516586,383.32306045,9.59053934,3.037584
2010-02-05 14:30:00,133.51634645,391.2307827,9.49112469,3.037584
2010-02-05 15:30:00,7.72408616,395.03928991,8.79522215,3.037584
2010-02-05 16:30:00,0.0,399.49578456,7.60224637,3.037584
2010-02-05 17:30:00,0.0,398.91375933,7.50283172,3.037584
2010-02-05 18:30:00,0.0,396.64793681,6.70751453,3.4425952
2010-02-05 19:30:00,0.0,408.01408017,6.30985593,3.4425952
2010-02-05 20:30:00,0.0,420.05188216,5.91219733,3.6451008
2010-02-05 21:30:00,0.0,433.19345941,4.2221483,3.4425952
2010-02-05 22:30:00,0.0,457.09475198,2.03502603,3.1388368
2010-02-05 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-02-06 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-02-06 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-02-06 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-02-06 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-02-06 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-02-06 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-06 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-02-06 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-02-06 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-02-06 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-02-06 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-02-06 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-02-06 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-02-06 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-02-06 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-02-06 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-02-06 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-02-06 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-02-06 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-02-06 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-02-06 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-02-06 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-02-06 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-06 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-02-07 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-02-07 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-02-07 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-02-07 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-02-07 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-02-07 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-07 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-02-07 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-02-07 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-02-07 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-02-07 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-02-07 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-02-07 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-02-07 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-02-07 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-02-07 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-02-07 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-02-07 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-02-07 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-02-07 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-02-07 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-02-07 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-02-07 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-07 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-02-08 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-02-08 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-02-08 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-02-08 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-02-08 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-02-08 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-08 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-02-08 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-02-08 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-02-08 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-02-08 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-02-08 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-02-08 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-02-08 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-02-08 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-02-08 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-02-08 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-02-08 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-02-08 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-02-08 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-02-08 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-02-08 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-02-08 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-08 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-02-09 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-02-09 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-02-09 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-02-09 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-02-09 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-02-09 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-02-09 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-02-09 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-02-09 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-02-09 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-02-09 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-02-09 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-02-09 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-02-09 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-02-09 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-02-09 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-02-09 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-02-09 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-02-09 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-02-09 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-02-09 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-02-09 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-02-09 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-02-09 23:30:00,0.0,429.32400633,-1.34507203,3.2400896
2010-02-10 00:30:00,0.0,415.55452469,-2.04097458,2.4300672
2010-02-10 01:30:00,0.0,410.98847899,-2.53804782,1.6200448
2010-02-10 02:30:00,0.0,405.73128374,-2.53804782,1.2150336
2010-02-10 03:30:00,0.0,401.76274798,-2.73687712,1.7212976
2010-02-10 04:30:00,0.0,398.10188515,-2.73687712,1.012528
2010-02-10 05:30:00,0.0,389.82146818,-2.93570642,2.025056
2010-02-10 06:30:00,0.0,399.25677365,-3.13453572,2.025056
2010-02-10 07:30:00,12.13784968,420.38811214,-3.23395036,2.025056
2010-02-10 08:30:00,47.44795783,447.11553207,-3.43277966,2.025056
2010-02-10 09:30:00,76.1374207,469.3705459,-3.43277966,2.025056
2010-02-10 10:30:00,92.6890339,493.27985951,-2.83629177,1.012528
2010-02-10 11:30:00,94.89591566,500.98952066,-2.04097458,3.037584
2010-02-10 12:30:00,158.89548668,487.57676142,-1.84214528,2.025056
2010-02-10 13:30:00,112.55096973,475.66223583,-1.84214528,3.037584
2010-02-10 14:30:00,47.44795783,464.14010487,-1.14624274,3.037584
2010-02-10 15:30:00,0.0,455.36027671,-1.44448668,4.05011201
2010-02-10 16:30:00,0.0,466.51676737,-2.04097458,4.05011201
2010-02-10 17:30:00,0.0,480.53595456,-2.73687712,4.05011201
2010-02-10 18:30:00,0.0,472.0192092,-3.63160896,3.037584
2010-02-10 19:30:00,0.0,453.78623947,-4.02926756,3.037584
2010-02-10 20:30:00,0.0,447.9672066,-4.7251701,4.05011201
2010-02-10 21:30:00,0.0,442.93296288,-5.22224334,2.025056
2010-02-10 22:30:00,0.0,418.72043529,-5.71931659,2.025056
2010-02-10 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-02-11 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-02-11 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-02-11 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-02-11 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-02-11 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-02-11 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-11 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-02-11 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-02-11 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-02-11 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-02-11 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-02-11 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-02-11 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-02-11 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-02-11 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-02-11 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-02-11 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-02-11 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-02-11 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-02-11 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-02-11 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-02-11 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-02-11 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-11 23:30:00,0.0,452.93010598,5.71336804,6.07516801
2010-02-12 00:30:00,0.0,436.91773271,5.91219733,7.08769601
2010-02-12 01:30:00,0.0,432.08860431,6.11102663,8.10022401
2010-02-12 02:30:00,0.0,438.73255749,6.11102663,7.08769601
2010-02-12 03:30:00,0.0,444.34647504,5.71336804,6.07516801
2010-02-12 04:30:00,0.0,457.24198699,5.71336804,8.10022401
2010-02-12 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-02-12 06:30:00,0.0,554.68514814,5.31570944,7.08769601
2010-02-12 07:30:00,16.5516132,569.8815191,5.41512409,7.08769601
2010-02-12 08:30:00,52.96516223,570.90263673,5.61395339,6.07516801
2010-02-12 09:30:00,81.6546251,573.98828479,5.81278269,7.08769601
2010-02-12 10:30:00,98.2062383,592.23017253,5.91219733,7.08769601
2010-02-12 11:30:00,100.41312006,600.604229,6.01161198,6.07516801
2010-02-12 12:30:00,89.37871126,602.25852879,6.30985593,7.08769601
2010-02-12 13:30:00,65.1030119,584.44024884,6.50868523,6.07516801
2010-02-12 14:30:00,30.89634463,574.34500709,6.60809988,6.07516801
2010-02-12 15:30:00,0.0,567.65646358,6.40927058,4.05011201
2010-02-12 16:30:00,0.0,573.46211939,6.30985593,4.05011201
2010-02-12 17:30:00,0.0,582.33112809,6.30985593,5.06264001
2010-02-12 18:30:00,0.0,576.2044222,6.11102663,5.06264001
2010-02-12 19:30:00,0.0,552.26389541,6.01161198,3.037584
2010-02-12 20:30:00,0.0,536.79552375,5.61395339,5.06264001
2010-02-12 21:30:00,0.0,517.63953504,5.51453874,4.05011201
2010-02-12 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-02-12 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-02-13 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-02-13 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-02-13 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-02-13 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-02-13 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-02-13 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-13 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-02-13 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-02-13 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-02-13 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-02-13 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-02-13 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-02-13 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-02-13 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-02-13 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-02-13 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-02-13 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-02-13 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-02-13 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-02-13 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-02-13 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-02-13 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-02-13 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-13 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-02-14 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-02-14 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-02-14 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-02-14 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-02-14 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-02-14 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-14 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-02-14 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-02-14 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-02-14 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-02-14 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-02-14 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-02-14 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-02-14 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-02-14 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-02-14 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-02-14 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-02-14 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-02-14 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-02-14 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-02-14 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-02-14 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-02-14 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-14 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-02-15 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-02-15 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-02-15 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-02-15 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-02-15 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-02-15 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-15 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-02-15 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-02-15 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-02-15 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-02-15 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-02-15 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-02-15 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-02-15 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-02-15 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-02-15 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-02-15 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-02-15 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-02-15 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-02-15 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-02-15 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-02-15 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-02-15 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-15 23:30:00,0.0,429.32400633,-1.34507203,3.2400896
2010-02-16 00:30:00,0.0,415.55452469,-2.04097458,2.4300672
2010-02-16 01:30:00,0.0,410.98847899,-2.53804782,1.6200448
2010-02-16 02:30:00,0.0,405.73128374,-2.53804782,1.2150336
2010-02-16 03:30:00,0.0,401.76274798,-2.73687712,1.7212976
2010-02-16 04:30:00,0.0,398.10188515,-2.73687712,1.012528
2010-02-16 05:30:00,0.0,389.82146818,-2.93570642,2.025056
2010-02-16 06:30:00,0.0,399.25677365,-3.13453572,2.025056
2010-02-16 07:30:00,12.13784968,420.38811214,-3.23395036,2.025056
2010-02-16 08:30:00,47.44795783,447.11553207,-3.43277966,2.025056
2010-02-16 09:30:00,76.1374207,469.3705459,-3.43277966,2.025056
2010-02-16 10:30:00,92.6890339,493.27985951,-2.83629177,1.012528
2010-02-16 11:30:00,94.89591566,500.98952066,-2.04097458,3.037584
2010-02-16 12:30:00,158.89548668,487.57676142,-1.84214528,2.025056
2010-02-16 13:30:00,112.55096973,475.66223583,-1.84214528,3.037584
2010-02-16 14:30:00,47.44795783,464.14010487,-1.14624274,3.037584
2010-02-16 15:30:00,0.0,455.36027671,-1.44448668,4.05011201
2010-02-16 16:30:00,0.0,466.51676737,-2.04097458,4.05011201
2010-02-16 17:30:00,0.0,480.53595456,-2.73687712,4.05011201
2010-02-16 18:30:00,0.0,472.0192092,-3.63160896,3.037584
2010-02-16 19:30:00,0.0,453.78623947,-4.02926756,3.037584
2010-02-16 20:30:00,0.0,447.9672066,-4.7251701,4.05011201
2010-02-16 21:30:00,0.0,442.93296288,-5.22224334,2.025056
2010-02-16 22:30:00,0.0,418.72043529,-5.71931659,2.025056
2010-02-16 23:30:00,0.0,429.32400633,-1.34507203,3.2400896
2010-02-17 00:30:00,0.0,415.55452469,-2.04097458,2.4300672
2010-02-17 01:30:00,0.0,410.98847899,-2.53804782,1.6200448
2010-02-17 02:30:00,0.0,405.73128374,-2.53804782,1.2150336
2010-02-17 03:30:00,0.0,401.76274798,-2.73687712,1.7212976
2010-02-17 04:30:00,0.0,398.10188515,-2.73687712,1.012528
2010-02-17 05:30:00,0.0,389.82146818,-2.93570642,2.025056
2010-02-17 06:30:00,0.0,399.25677365,-3.13453572,2.025056
2010-02-17 07:30:00,12.13784968,420.38811214,-3.23395036,2.025056
2010-02-17 08:30:00,47.44795783,447.11553207,-3.43277966,2.025056
2010-02-17 09:30:00,76.1374207,469.3705459,-3.43277966,2.025056
2010-02-17 10:30:00,92.6890339,493.27985951,-2.83629177,1.012528
2010-02-17 11:30:00,94.89591566,500.98952066,-2.04097458,3.037584
2010-02-17 12:30:00,158.89548668,487.57676142,-1.84214528,2.025056
2010-02-17 13:30:00,112.55096973,475.66223583,-1.84214528,3.037584
2010-02-17 14:30:00,47.44795783,464.14010487,-1.14624274,3.037584
2010-02-17 15:30:00,0.0,455.36027671,-1.44448668,4.05011201
2010-02-17 16:30:00,0.0,466.51676737,-2.04097458,4.05011201
2010-02-17 17:30:00,0.0,480.53595456,-2.73687712,4.05011201
2010-02-17 18:30:00,0.0,472.0192092,-3.63160896,3.037584
2010-02-17 19:30:00,0.0,453.78623947,-4.02926756,3.037584
2010-02-17 20:30:00,0.0,447.9672066,-4.7251701,4.05011201
2010-02-17 21:30:00,0.0,442.93296288,-5.22224334,2.025056
2010-02-17 22:30:00,0.0,418.72043529,-5.71931659,2.025056
2010-02-17 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-02-18 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-02-18 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-02-18 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-02-18 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-02-18 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-02-18 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-02-18 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-02-18 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-02-18 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-02-18 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-02-18 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-02-18 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-02-18 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
