,GHI,Load,T,Wind
2010-02-02 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-02-02 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-02-02 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-02-02 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-02-02 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-02-02 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-02-02 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-02-02 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-02-02 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-02-02 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-02-02 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-02-02 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-02-02 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-02-02 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-02-02 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-02-02 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-02-03 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-02-03 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-02-03 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-02-03 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-02-03 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-02-03 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-02-03 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-02-03 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-02-03 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-02-03 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-02-03 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-02-03 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-02-03 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-02-03 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-02-03 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-02-03 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-02-03 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-02-03 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-02-03 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-02-03 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-02-03 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-02-03 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-02-03 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-02-03 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-02-04 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-02-04 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-02-04 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-02-04 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-02-04 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-02-04 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-02-04 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-02-04 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-02-04 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-02-04 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-02-04 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-02-04 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-02-04 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-02-04 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-02-04 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-02-04 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-02-04 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-02-04 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-02-04 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-02-04 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-02-04 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-02-04 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-02-04 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-02-04 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-02-05 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-02-05 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-02-05 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-02-05 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-02-05 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-02-05 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-02-05 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-02-05 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-02-05 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-02-05 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-02-05 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-02-05 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-02-05 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-02-05 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-02-05 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-02-05 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-02-05 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-02-05 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-02-05 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-02-05 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-02-05 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-02-05 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-02-05 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-02-05 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-02-06 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-02-06 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-02-06 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-02-06 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-02-06 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-02-06 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-02-06 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-02-06 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-02-06 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-02-06 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-02-06 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-02-06 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-02-06 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-02-06 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-02-06 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-02-06 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-02-06 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-02-06 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-02-06 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-02-06 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-02-06 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-02-06 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-02-06 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-02-06 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-02-07 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-02-07 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-02-07 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-02-07 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-02-07 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-02-07 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-02-07 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-02-07 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-02-07 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-02-07 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-02-07 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-02-07 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-02-07 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-02-07 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-02-07 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-02-07 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-02-07 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-02-07 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-02-07 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-02-07 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-02-07 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-02-07 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-02-07 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-02-07 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-02-08 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-02-08 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-02-08 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-02-08 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-02-08 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-02-08 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-02-08 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-02-08 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-02-08 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-02-08 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-02-08 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-02-08 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-02-08 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-02-08 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-02-08 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-02-08 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-02-08 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-02-08 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-02-08 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-02-08 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-02-08 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-02-08 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-02-08 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-02-08 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-02-09 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-02-09 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-02-09 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-02-09 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-02-09 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-02-09 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-02-09 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-02-09 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-02-09 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-02-09 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-02-09 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
2010-02-09 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-02-09 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
2010-02-09 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-02-09 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-02-09 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-02-09 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-02-09 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-02-09 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-02-09 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-02-09 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-02-09 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-02-09 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-02-09 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-02-10 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-02-10 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-02-10 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-02-10 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-02-10 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-02-10 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-02-10 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-02-10 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-02-10 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-02-10 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-02-10 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-02-10 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-02-10 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-02-10 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-02-10 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-02-10 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-02-10 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-02-10 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-02-10 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-02-10 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-02-10 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-02-10 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-02-10 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-02-10 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-02-11 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-02-11 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-02-11 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-02-11 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-02-11 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-02-11 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-02-11 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-02-11 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-02-11 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-02-11 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-02-11 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-02-11 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-02-11 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-02-11 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-02-11 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-02-11 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-02-11 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-02-11 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-02-11 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-02-11 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-02-11 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-02-11 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-02-11 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-02-11 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-02-12 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-02-12 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-02-12 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-02-12 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-02-12 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-02-12 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-02-12 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-02-12 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-02-12 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-02-12 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-02-12 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-02-12 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-02-12 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-02-12 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-02-12 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-02-12 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-02-12 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-02-12 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-02-12 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-02-12 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-02-12 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-02-12 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-02-12 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-02-12 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-02-13 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-02-13 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-02-13 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-02-13 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-02-13 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-02-13 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-02-13 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-02-13 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-02-13 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-02-13 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-02-13 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-02-13 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-02-13 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-02-13 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-02-13 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-02-13 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-02-13 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-02-13 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-02-13 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-02-13 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-02-13 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-02-13 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-02-13 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-02-13 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-02-14 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-02-14 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-02-14 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-02-14 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-02-14 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-02-14 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-02-14 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-02-14 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-02-14 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-02-14 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-02-14 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-02-14 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-02-14 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-02-14 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-02-14 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-02-14 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-02-14 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-02-14 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-02-14 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-02-14 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-02-14 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-02-14 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-02-14 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-02-14 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-02-15 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-02-15 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-02-15 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-02-15 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-02-15 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-02-15 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-02-15 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-02-15 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-02-15 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-02-15 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-02-15 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-02-15 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-02-15 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-02-15 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-02-15 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-02-15 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-02-15 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-02-15 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-02-15 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-02-15 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-02-15 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-02-15 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-02-15 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-02-15 23:30:00,0.0,424.77464986,-2.27816599,0.99592526
2010-02-16 00:30:00,0.0,412.73486317,-2.38001196,1.99185052
2010-02-16 01:30:00,0.0,404.33783923,-2.38001196,0.99592526
2010-02-16 02:30:00,0.0,398.84547355,-2.48185793,1.99185052
2010-02-16 03:30:00,0.0,394.06950339,-2.5837039,0.99592526
2010-02-16 04:30:00,0.0,388.02573017,-2.48185793,0.0
2010-02-16 05:30:00,0.0,383.7534077,-2.27816599,0.99592526
2010-02-16 06:30:00,0.0,389.36300186,-2.48185793,1.99185052
2010-02-16 07:30:00,7.75224787,406.03982135,-2.68554987,1.99185052
2010-02-16 08:30:00,40.97616733,425.74286931,-2.38001196,0.99592526
2010-02-16 09:30:00,68.66276688,443.90023958,-2.38001196,2.98777578
2010-02-16 10:30:00,84.16726263,461.51922783,-2.27816599,2.98777578
2010-02-16 11:30:00,86.38219059,471.28825769,-1.87078211,2.98777578
2010-02-16 12:30:00,74.20008679,463.40356517,-1.5652442,1.99185052
2010-02-16 13:30:00,49.83587919,454.88931283,-1.15786032,1.99185052
2010-02-16 14:30:00,17.71942371,452.72275905,-1.36155226,1.99185052
2010-02-16 15:30:00,0.0,456.79101733,-1.36155226,1.99185052
2010-02-16 16:30:00,0.0,485.13857127,-1.76893614,1.99185052
2010-02-16 17:30:00,0.0,500.83414605,-1.76893614,0.99592526
2010-02-16 18:30:00,0.0,490.14031459,-2.07447405,0.99592526
2010-02-16 19:30:00,0.0,475.14810997,-1.87078211,0.99592526
2010-02-16 20:30:00,0.0,471.87874127,-1.87078211,0.99592526
2010-02-16 21:30:00,0.0,471.67033537,-1.97262808,1.99185052
2010-02-16 22:30:00,0.0,453.29153366,-2.48185793,1.99185052
2010-02-16 23:30:00,0.0,424.77464986,-2.27816599,0.99592526
2010-02-17 00:30:00,0.0,412.73486317,-2.38001196,1.99185052
2010-02-17 01:30:00,0.0,404.33783923,-2.38001196,0.99592526
2010-02-17 02:30:00,0.0,398.84547355,-2.48185793,1.99185052
2010-02-17 03:30:00,0.0,394.06950339,-2.5837039,0.99592526
2010-02-17 04:30:00,0.0,388.02573017,-2.48185793,0.0
2010-02-17 05:30:00,0.0,383.7534077,-2.27816599,0.99592526
2010-02-17 06:30:00,0.0,389.36300186,-2.48185793,1.99185052
2010-02-17 07:30:00,7.75224787,406.03982135,-2.68554987,1.99185052
2010-02-17 08:30:00,40.97616733,425.74286931,-2.38001196,0.99592526
2010-02-17 09:30:00,68.66276688,443.90023958,-2.38001196,2.98777578
2010-02-17 10:30:00,84.16726263,461.51922783,-2.27816599,2.98777578
2010-02-17 11:30:00,86.38219059,471.28825769,-1.87078211,2.98777578
2010-02-17 12:30:00,74.20008679,463.40356517,-1.5652442,1.99185052
2010-02-17 13:30:00,49.83587919,454.88931283,-1.15786032,1.99185052
2010-02-17 14:30:00,17.71942371,452.72275905,-1.36155226,1.99185052
2010-02-17 15:30:00,0.0,456.79101733,-1.36155226,1.99185052
2010-02-17 16:30:00,0.0,485.13857127,-1.76893614,1.99185052
2010-02-17 17:30:00,0.0,500.83414605,-1.76893614,0.99592526
2010-02-17 18:30:00,0.0,490.14031459,-2.07447405,0.99592526
2010-02-17 19:30:00,0.0,475.14810997,-1.87078211,0.99592526
2010-02-17 20:30:00,0.0,471.87874127,-1.87078211,0.99592526
2010-02-17 21:30:00,0.0,471.67033537,-1.97262808,1.99185052
2010-02-17 22:30:00,0.0,453.29153366,-2.48185793,1.99185052
2010-02-17 23:30:00,0.0,394.33435258,-0.2412466,4.5812562
2010-02-18 00:30:00,0.0,389.76244661,-0.44493854,4.48166367
2010-02-18 01:30:00,0.0,387.41787942,-1.05601435,4.28247862
2010-02-18 02:30:00,0.0,391.16050331,-1.25970629,4.1828861
2010-02-18 03:30:00,0.0,400.41720194,-1.36155226,4.08329357
2010-02-18 04:30:00,0.0,418.44866028,-1.46339823,3.98370104
2010-02-18 05:30:00,0.0,464.58019053,-1.5652442,4.97962631
2010-02-18 06:30:00,44.29855928,496.54879824,-1.25970629,4.97962631
2010-02-18 07:30:00,131.78821385,507.1514521,-1.36155226,3.98370104
2010-02-18 08:30:00,210.41815657,505.89667448,-0.95416838,4.97962631
