,GHI,Load,T,Wind
2010-02-01 23:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-02 00:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-02 01:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-02 02:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-02 03:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-02 04:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-02 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-02-02 06:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-02-02 07:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-02-02 08:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-02-02 09:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-02 10:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-02 11:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-02 12:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-02 13:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-02-02 14:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-02-02 15:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-02 16:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-02 17:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-02 18:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-02 19:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-02-02 20:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-02-02 21:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-02-02 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-02-02 23:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-02-03 00:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-02-03 01:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-03 02:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-03 03:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-03 04:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-03 05:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-03 06:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-03 07:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-03 08:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-02-03 09:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-02-03 10:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-03 11:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-03 12:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-03 13:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-02-03 14:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-02-03 15:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-03 16:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-03 17:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-03 18:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-03 19:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-02-03 20:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-02-03 21:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-02-03 22:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-02-03 23:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-04 00:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-04 01:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-04 02:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-04 03:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-04 04:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-04 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-02-04 06:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-02-04 07:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-02-04 08:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-02-04 09:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-02-04 10:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-02-04 11:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-02-04 12:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-02-04 13:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-02-04 14:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-02-04 15:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-02-04 16:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-02-04 17:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-02-04 18:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-02-04 19:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-02-04 20:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-02-04 21:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-02-04 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-02-04 23:30:00,0.0,532.38509551,3.12858717,3.037584
2010-02-05 00:30:00,0.0,532.38509551,3.12858717,3.037584
2010-02-05 01:30:00,0.0,532.38509551,3.12858717,3.037584
2010-02-05 02:30:00,0.0,532.38509551,3.12858717,3.037584
2010-02-05 03:30:00,0.0,532.38509551,3.12858717,3.037584
2010-02-05 04:30:00,0.0,532.38509551,3.12858717,3.037584
2010-02-05 05:30:00,0.0,463.02097565,2.63151392,3.037584
2010-02-05 06:30:00,20.41365628,404.36974277,2.53209927,2.025056
2010-02-05 07:30:00,20.41365628,404.36974277,2.53209927,2.025056
2010-02-05 08:30:00,177.65398164,392.34773457,2.73092857,3.037584
2010-02-05 09:30:00,356.13554393,385.05212301,7.03061213,2.53132
2010-02-05 10:30:00,356.13554393,385.05212301,7.03061213,2.53132
2010-02-05 11:30:00,356.13554393,385.05212301,7.03061213,2.53132
2010-02-05 12:30:00,356.13554393,385.05212301,7.03061213,2.53132
2010-02-05 13:30:00,195.86075615,387.27692158,9.54083202,3.037584
2010-02-05 14:30:00,195.86075615,387.27692158,9.54083202,3.037584
2010-02-05 15:30:00,1.10344088,407.33659891,6.72171662,3.29794835
2010-02-05 16:30:00,1.10344088,407.33659891,6.72171662,3.29794835
2010-02-05 17:30:00,1.10344088,407.33659891,6.72171662,3.29794835
2010-02-05 18:30:00,1.10344088,407.33659891,6.72171662,3.29794835
2010-02-05 19:30:00,1.10344088,407.33659891,6.72171662,3.29794835
2010-02-05 20:30:00,1.10344088,407.33659891,6.72171662,3.29794835
2010-02-05 21:30:00,1.10344088,407.33659891,6.72171662,3.29794835
2010-02-05 22:30:00,0.0,457.09475198,2.03502603,3.1388368
2010-02-05 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-06 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-06 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-06 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-06 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-06 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-06 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-06 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-06 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-06 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-06 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-06 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-06 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-06 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-06 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-06 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-06 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-06 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-06 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-06 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-06 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-06 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-06 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-06 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-06 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-07 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-07 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-07 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-07 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-07 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-07 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-07 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-07 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-07 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-07 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-07 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-07 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-07 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-07 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-07 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-07 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-07 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-07 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-07 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-07 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-07 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-07 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-07 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-07 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-08 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-08 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-08 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-08 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-08 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-08 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-08 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-08 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-08 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-08 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-08 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-08 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-08 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-08 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-08 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-08 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-08 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-08 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-08 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-08 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-08 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-08 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-08 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-08 23:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-09 00:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-09 01:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-09 02:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-09 03:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-09 04:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-09 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-02-09 06:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-02-09 07:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-02-09 08:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-02-09 09:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-09 10:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-09 11:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-09 12:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-09 13:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-02-09 14:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-02-09 15:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-09 16:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-09 17:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-09 18:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-09 19:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-02-09 20:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-02-09 21:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-02-09 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-02-09 23:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-02-10 00:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-02-10 01:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-10 02:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-10 03:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-10 04:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-10 05:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-10 06:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-10 07:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-10 08:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-02-10 09:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-02-10 10:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-10 11:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-10 12:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-10 13:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-02-10 14:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-02-10 15:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-10 16:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-10 17:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-10 18:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-10 19:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-02-10 20:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-02-10 21:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-02-10 22:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-02-10 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-11 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-11 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-11 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-11 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-11 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-11 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-11 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-11 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-11 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-11 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-11 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-11 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-11 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-11 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-11 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-11 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-11 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-11 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-11 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-11 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-11 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-11 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-11 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-11 23:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-12 00:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-12 01:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-12 02:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-12 03:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-12 04:30:00,0.0,443.70957709,5.87905912,7.08769601
2010-02-12 05:30:00,0.0,511.55296042,5.81278269,8.10022401
2010-02-12 06:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-02-12 07:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-02-12 08:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-02-12 09:30:00,37.79285013,567.36439719,5.5393924,6.83456401
2010-02-12 10:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-02-12 11:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-02-12 12:30:00,95.99935654,598.36431011,6.07788842,6.75018668
2010-02-12 13:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-02-12 14:30:00,47.99967827,579.39262797,6.55839255,6.07516801
2010-02-12 15:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-02-12 16:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-02-12 17:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-02-12 18:30:00,0.0,574.91353332,6.28500227,4.55637601
2010-02-12 19:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-02-12 20:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-02-12 21:30:00,0.0,535.56631807,5.71336804,4.05011201
2010-02-12 22:30:00,0.0,481.87366332,5.41512409,3.037584
2010-02-12 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-13 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-13 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-13 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-13 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-13 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-13 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-13 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-13 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-13 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-13 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-13 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-13 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-13 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-13 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-13 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-13 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-13 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-13 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-13 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-13 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-13 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-13 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-13 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-13 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-14 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-14 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-14 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-14 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-14 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-14 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-14 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-14 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-14 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-14 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-14 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-14 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-14 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-14 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-14 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-14 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-14 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-14 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-14 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-14 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-14 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-14 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-14 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-14 23:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-15 00:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-15 01:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-15 02:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-15 03:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-15 04:30:00,0.0,450.54749807,-2.93570642,2.86882934
2010-02-15 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-02-15 06:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-15 07:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-15 08:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-15 09:30:00,42.75833409,581.90752032,-2.2895112,5.06264001
2010-02-15 10:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-15 11:30:00,279.17054257,586.98635434,-1.29536471,5.06264001
2010-02-15 12:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-15 13:30:00,168.27473416,571.55365495,0.19585502,4.05011201
2010-02-15 14:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-15 15:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-15 16:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-15 17:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-15 18:30:00,5.73789257,567.50485658,-1.12635981,4.25261761
2010-02-15 19:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-15 20:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-15 21:30:00,0.0,521.29296616,-2.33921852,3.71260267
2010-02-15 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-02-15 23:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-02-16 00:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-02-16 01:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-16 02:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-16 03:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-16 04:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-16 05:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-16 06:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-16 07:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-16 08:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-02-16 09:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-02-16 10:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-16 11:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-16 12:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-16 13:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-02-16 14:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-02-16 15:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-16 16:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-16 17:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-16 18:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-16 19:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-02-16 20:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-02-16 21:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-02-16 22:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-02-16 23:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-02-17 00:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-02-17 01:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-17 02:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-17 03:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-17 04:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-17 05:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-17 06:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-17 07:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-17 08:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-02-17 09:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-02-17 10:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-17 11:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-17 12:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-17 13:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-02-17 14:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-02-17 15:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-17 16:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-17 17:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-17 18:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-17 19:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-02-17 20:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-02-17 21:30:00,0.0,430.82669909,-5.47077996,2.025056
