,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-07-05 23:30:00,3.86778826,3401.63494651,9.7421531,2.10503404,0.13971257,2939.66701015,10.26965069,1.48149267,16.01468646,676.06811119,9.42776159,2.91325154
2010-07-06 00:30:00,3.86778826,3401.63494651,9.7421531,2.10503404,0.13971257,2939.66701015,10.26965069,1.48149267,16.01468646,676.06811119,9.42776159,2.91325154
2010-07-06 01:30:00,3.86778826,3401.63494651,9.7421531,2.10503404,0.13971257,2939.66701015,10.26965069,1.48149267,16.01468646,676.06811119,9.42776159,2.91325154
2010-07-06 02:30:00,3.86778826,3401.63494651,9.7421531,2.10503404,0.13971257,2939.66701015,10.26965069,1.48149267,16.01468646,676.06811119,9.42776159,2.91325154
2010-07-06 03:30:00,3.86778826,3401.63494651,9.7421531,2.10503404,0.13971257,2939.66701015,10.26965069,1.48149267,16.01468646,676.06811119,9.42776159,2.91325154
2010-07-06 04:30:00,3.86778826,3401.63494651,9.7421531,2.10503404,0.13971257,2939.66701015,10.26965069,1.48149267,16.01468646,676.06811119,9.42776159,2.91325154
2010-07-06 05:30:00,145.93206783,3426.09182279,11.24860588,2.08967648,67.79721491,2883.22278927,10.59010407,1.45704984,188.32615272,713.0728715,12.42796164,3.61535405
2010-07-06 06:30:00,145.93206783,3426.09182279,11.24860588,2.08967648,67.79721491,2883.22278927,10.59010407,1.45704984,188.32615272,713.0728715,12.42796164,3.61535405
2010-07-06 07:30:00,320.49191814,3779.97825927,14.67964533,2.60688325,285.39862005,3038.94604574,13.64889618,1.85489559,303.60579777,792.66365823,14.9266102,2.90102282
2010-07-06 08:30:00,320.49191814,3779.97825927,14.67964533,2.60688325,285.39862005,3038.94604574,13.64889618,1.85489559,303.60579777,792.66365823,14.9266102,2.90102282
2010-07-06 09:30:00,416.17945813,4108.30298741,16.46322071,2.11901205,486.30996305,3460.62369655,16.76333642,1.65268426,321.44153044,817.6641234,16.21320831,3.26882587
2010-07-06 10:30:00,416.17945813,4108.30298741,16.46322071,2.11901205,486.30996305,3460.62369655,16.76333642,1.65268426,321.44153044,817.6641234,16.21320831,3.26882587
2010-07-06 11:30:00,416.17945813,4108.30298741,16.46322071,2.11901205,486.30996305,3460.62369655,16.76333642,1.65268426,321.44153044,817.6641234,16.21320831,3.26882587
2010-07-06 12:30:00,416.17945813,4108.30298741,16.46322071,2.11901205,486.30996305,3460.62369655,16.76333642,1.65268426,321.44153044,817.6641234,16.21320831,3.26882587
2010-07-06 13:30:00,348.2003075,3955.48909907,17.44367633,3.15087611,482.07997635,3434.87202594,18.13589135,0.72939416,219.35064188,780.61687394,17.10157121,4.32317524
2010-07-06 14:30:00,184.11556914,3903.82019817,17.59251778,2.07948324,374.10268095,3344.99944277,18.4948362,2.20040662,56.62447308,783.85287041,16.38547318,1.44628971
2010-07-06 15:30:00,184.11556914,3903.82019817,17.59251778,2.07948324,374.10268095,3344.99944277,18.4948362,2.20040662,56.62447308,783.85287041,16.38547318,1.44628971
2010-07-06 16:30:00,12.95641945,4067.77181562,15.24656618,1.31853744,45.23635294,3406.93237588,16.77275877,0.74092077,1.73869277,821.606092,13.73086596,2.54287727
2010-07-06 17:30:00,12.95641945,4067.77181562,15.24656618,1.31853744,45.23635294,3406.93237588,16.77275877,0.74092077,1.73869277,821.606092,13.73086596,2.54287727
2010-07-06 18:30:00,12.95641945,4067.77181562,15.24656618,1.31853744,45.23635294,3406.93237588,16.77275877,0.74092077,1.73869277,821.606092,13.73086596,2.54287727
2010-07-06 19:30:00,12.95641945,4067.77181562,15.24656618,1.31853744,45.23635294,3406.93237588,16.77275877,0.74092077,1.73869277,821.606092,13.73086596,2.54287727
2010-07-06 20:30:00,0.0,3932.37151883,13.18742328,2.4389219,0.07206737,3461.68317569,14.29815471,1.73035404,1.59132142,750.00648434,11.21228442,3.40639633
2010-07-06 21:30:00,0.0,3932.37151883,13.18742328,2.4389219,0.07206737,3461.68317569,14.29815471,1.73035404,1.59132142,750.00648434,11.21228442,3.40639633
2010-07-06 22:30:00,0.0,3932.37151883,13.18742328,2.4389219,0.07206737,3461.68317569,14.29815471,1.73035404,1.59132142,750.00648434,11.21228442,3.40639633
2010-07-06 23:30:00,3.86778826,3401.63494651,9.7421531,2.10503404,0.13971257,2939.66701015,10.26965069,1.48149267,16.01468646,676.06811119,9.42776159,2.91325154
2010-07-07 00:30:00,3.86778826,3401.63494651,9.7421531,2.10503404,0.13971257,2939.66701015,10.26965069,1.48149267,16.01468646,676.06811119,9.42776159,2.91325154
2010-07-07 01:30:00,3.86778826,3401.63494651,9.7421531,2.10503404,0.13971257,2939.66701015,10.26965069,1.48149267,16.01468646,676.06811119,9.42776159,2.91325154
2010-07-07 02:30:00,3.86778826,3401.63494651,9.7421531,2.10503404,0.13971257,2939.66701015,10.26965069,1.48149267,16.01468646,676.06811119,9.42776159,2.91325154
2010-07-07 03:30:00,3.86778826,3401.63494651,9.7421531,2.10503404,0.13971257,2939.66701015,10.26965069,1.48149267,16.01468646,676.06811119,9.42776159,2.91325154
2010-07-07 04:30:00,3.86778826,3401.63494651,9.7421531,2.10503404,0.13971257,2939.66701015,10.26965069,1.48149267,16.01468646,676.06811119,9.42776159,2.91325154
2010-07-07 05:30:00,145.93206783,3426.09182279,11.24860588,2.08967648,67.79721491,2883.22278927,10.59010407,1.45704984,188.32615272,713.0728715,12.42796164,3.61535405
2010-07-07 06:30:00,145.93206783,3426.09182279,11.24860588,2.08967648,67.79721491,2883.22278927,10.59010407,1.45704984,188.32615272,713.0728715,12.42796164,3.61535405
2010-07-07 07:30:00,320.49191814,3779.97825927,14.67964533,2.60688325,285.39862005,3038.94604574,13.64889618,1.85489559,303.60579777,792.66365823,14.9266102,2.90102282
2010-07-07 08:30:00,320.49191814,3779.97825927,14.67964533,2.60688325,285.39862005,3038.94604574,13.64889618,1.85489559,303.60579777,792.66365823,14.9266102,2.90102282
2010-07-07 09:30:00,416.17945813,4108.30298741,16.46322071,2.11901205,486.30996305,3460.62369655,16.76333642,1.65268426,321.44153044,817.6641234,16.21320831,3.26882587
2010-07-07 10:30:00,416.17945813,4108.30298741,16.46322071,2.11901205,486.30996305,3460.62369655,16.76333642,1.65268426,321.44153044,817.6641234,16.21320831,3.26882587
2010-07-07 11:30:00,416.17945813,4108.30298741,16.46322071,2.11901205,486.30996305,3460.62369655,16.76333642,1.65268426,321.44153044,817.6641234,16.21320831,3.26882587
2010-07-07 12:30:00,416.17945813,4108.30298741,16.46322071,2.11901205,486.30996305,3460.62369655,16.76333642,1.65268426,321.44153044,817.6641234,16.21320831,3.26882587
2010-07-07 13:30:00,348.2003075,3955.48909907,17.44367633,3.15087611,482.07997635,3434.87202594,18.13589135,0.72939416,219.35064188,780.61687394,17.10157121,4.32317524
2010-07-07 14:30:00,184.11556914,3903.82019817,17.59251778,2.07948324,374.10268095,3344.99944277,18.4948362,2.20040662,56.62447308,783.85287041,16.38547318,1.44628971
2010-07-07 15:30:00,184.11556914,3903.82019817,17.59251778,2.07948324,374.10268095,3344.99944277,18.4948362,2.20040662,56.62447308,783.85287041,16.38547318,1.44628971
2010-07-07 16:30:00,12.95641945,4067.77181562,15.24656618,1.31853744,45.23635294,3406.93237588,16.77275877,0.74092077,1.73869277,821.606092,13.73086596,2.54287727
2010-07-07 17:30:00,12.95641945,4067.77181562,15.24656618,1.31853744,45.23635294,3406.93237588,16.77275877,0.74092077,1.73869277,821.606092,13.73086596,2.54287727
2010-07-07 18:30:00,12.95641945,4067.77181562,15.24656618,1.31853744,45.23635294,3406.93237588,16.77275877,0.74092077,1.73869277,821.606092,13.73086596,2.54287727
2010-07-07 19:30:00,12.95641945,4067.77181562,15.24656618,1.31853744,45.23635294,3406.93237588,16.77275877,0.74092077,1.73869277,821.606092,13.73086596,2.54287727
2010-07-07 20:30:00,0.0,3932.37151883,13.18742328,2.4389219,0.07206737,3461.68317569,14.29815471,1.73035404,1.59132142,750.00648434,11.21228442,3.40639633
2010-07-07 21:30:00,0.0,3932.37151883,13.18742328,2.4389219,0.07206737,3461.68317569,14.29815471,1.73035404,1.59132142,750.00648434,11.21228442,3.40639633
2010-07-07 22:30:00,0.0,3932.37151883,13.18742328,2.4389219,0.07206737,3461.68317569,14.29815471,1.73035404,1.59132142,750.00648434,11.21228442,3.40639633
2010-07-07 23:30:00,1.03661153,3692.02234125,15.02452343,2.29691901,0.37361556,3186.75515751,16.06851413,1.32990762,14.79341368,741.50188682,13.92564411,3.76670161
2010-07-08 00:30:00,1.03661153,3692.02234125,15.02452343,2.29691901,0.37361556,3186.75515751,16.06851413,1.32990762,14.79341368,741.50188682,13.92564411,3.76670161
2010-07-08 01:30:00,1.03661153,3692.02234125,15.02452343,2.29691901,0.37361556,3186.75515751,16.06851413,1.32990762,14.79341368,741.50188682,13.92564411,3.76670161
2010-07-08 02:30:00,1.03661153,3692.02234125,15.02452343,2.29691901,0.37361556,3186.75515751,16.06851413,1.32990762,14.79341368,741.50188682,13.92564411,3.76670161
2010-07-08 03:30:00,1.03661153,3692.02234125,15.02452343,2.29691901,0.37361556,3186.75515751,16.06851413,1.32990762,14.79341368,741.50188682,13.92564411,3.76670161
2010-07-08 04:30:00,122.71208911,4157.64950918,13.3630269,3.13525675,56.23768772,3228.09707432,14.59537875,2.2147551,170.01774378,919.32988211,12.68481837,4.38458803
2010-07-08 05:30:00,122.71208911,4157.64950918,13.3630269,3.13525675,56.23768772,3228.09707432,14.59537875,2.2147551,170.01774378,919.32988211,12.68481837,4.38458803
2010-07-08 06:30:00,299.23020076,4926.59098295,13.59099454,2.63020316,257.77098084,3904.54711529,13.98470765,2.20521069,301.81518218,1017.52180953,13.52313644,2.88083284
2010-07-08 07:30:00,299.23020076,4926.59098295,13.59099454,2.63020316,257.77098084,3904.54711529,13.98470765,2.20521069,301.81518218,1017.52180953,13.52313644,2.88083284
2010-07-08 08:30:00,462.37215117,5262.29232243,15.6543929,2.50934746,525.88145649,4426.44946651,15.83915014,1.6238972,367.85828237,1061.16211766,15.13495546,3.48071753
2010-07-08 09:30:00,462.37215117,5262.29232243,15.6543929,2.50934746,525.88145649,4426.44946651,15.83915014,1.6238972,367.85828237,1061.16211766,15.13495546,3.48071753
2010-07-08 10:30:00,462.37215117,5262.29232243,15.6543929,2.50934746,525.88145649,4426.44946651,15.83915014,1.6238972,367.85828237,1061.16211766,15.13495546,3.48071753
2010-07-08 11:30:00,462.37215117,5262.29232243,15.6543929,2.50934746,525.88145649,4426.44946651,15.83915014,1.6238972,367.85828237,1061.16211766,15.13495546,3.48071753
2010-07-08 12:30:00,462.37215117,5262.29232243,15.6543929,2.50934746,525.88145649,4426.44946651,15.83915014,1.6238972,367.85828237,1061.16211766,15.13495546,3.48071753
2010-07-08 13:30:00,331.93735335,5180.68669692,15.59079645,2.08411579,482.72032903,4508.05838196,16.65625274,1.73567507,200.26506046,1012.72187327,14.98516293,2.89922848
2010-07-08 14:30:00,331.93735335,5180.68669692,15.59079645,2.08411579,482.72032903,4508.05838196,16.65625274,1.73567507,200.26506046,1012.72187327,14.98516293,2.89922848
2010-07-08 15:30:00,331.93735335,5180.68669692,15.59079645,2.08411579,482.72032903,4508.05838196,16.65625274,1.73567507,200.26506046,1012.72187327,14.98516293,2.89922848
2010-07-08 16:30:00,100.64081249,4923.84429523,14.70053307,2.09699539,246.88108579,4266.65670454,16.16132635,1.46426119,17.89694547,973.67949538,12.95294686,2.91104774
2010-07-08 17:30:00,100.64081249,4923.84429523,14.70053307,2.09699539,246.88108579,4266.65670454,16.16132635,1.46426119,17.89694547,973.67949538,12.95294686,2.91104774
2010-07-08 18:30:00,1.12429169,4707.76167763,13.00050259,2.41727463,16.22823188,4097.35163231,14.02389142,1.72738611,0.21706534,904.84885697,12.14048252,2.90891455
2010-07-08 19:30:00,1.12429169,4707.76167763,13.00050259,2.41727463,16.22823188,4097.35163231,14.02389142,1.72738611,0.21706534,904.84885697,12.14048252,2.90891455
2010-07-08 20:30:00,1.12429169,4707.76167763,13.00050259,2.41727463,16.22823188,4097.35163231,14.02389142,1.72738611,0.21706534,904.84885697,12.14048252,2.90891455
2010-07-08 21:30:00,3.69534446,4185.82344964,12.32239244,1.03313573,0.0,3776.92732063,13.15227028,1.11810427,0.0,792.94457209,11.30168223,1.42061587
2010-07-08 22:30:00,3.69534446,4185.82344964,12.32239244,1.03313573,0.0,3776.92732063,13.15227028,1.11810427,0.0,792.94457209,11.30168223,1.42061587
2010-07-08 23:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-09 00:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-09 01:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-09 02:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-09 03:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-09 04:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-09 05:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-09 06:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-09 07:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-09 08:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-09 09:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-09 10:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-09 11:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-09 12:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-09 13:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-09 14:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-09 15:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-09 16:30:00,166.29315284,4718.92636877,22.59979225,2.12640181,412.31150724,4029.2309982,23.81325324,2.21711689,13.03514193,936.90559682,20.56007353,1.50229219
2010-07-09 17:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-09 18:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-09 19:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-09 20:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-09 21:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-09 22:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-09 23:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-10 00:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-10 01:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-10 02:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-10 03:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-10 04:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-10 05:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-10 06:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-10 07:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-10 08:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-10 09:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-10 10:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-10 11:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-10 12:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-10 13:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-10 14:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-10 15:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-10 16:30:00,166.29315284,4718.92636877,22.59979225,2.12640181,412.31150724,4029.2309982,23.81325324,2.21711689,13.03514193,936.90559682,20.56007353,1.50229219
2010-07-10 17:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-10 18:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-10 19:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-10 20:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-10 21:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-10 22:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-10 23:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-11 00:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-11 01:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-11 02:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-11 03:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-11 04:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-11 05:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-11 06:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-11 07:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-11 08:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-11 09:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-11 10:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-11 11:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-11 12:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-11 13:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-11 14:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-11 15:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-11 16:30:00,166.29315284,4718.92636877,22.59979225,2.12640181,412.31150724,4029.2309982,23.81325324,2.21711689,13.03514193,936.90559682,20.56007353,1.50229219
2010-07-11 17:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-11 18:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-11 19:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-11 20:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-11 21:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-11 22:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-11 23:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-12 00:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-12 01:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-12 02:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-12 03:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-12 04:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-12 05:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-12 06:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-12 07:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-12 08:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-12 09:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-12 10:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-12 11:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-12 12:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-12 13:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-12 14:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
