,GHI,Load,T,Wind
2010-02-02 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-02-02 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-02-02 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-02-02 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-02-02 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-02-03 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-02-03 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-02-03 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-02-03 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-02-03 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-02-03 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-02-03 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-02-03 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-02-03 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-02-03 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-02-03 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-02-03 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-02-03 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-02-03 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-02-03 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-02-03 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-02-03 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-02-03 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-02-03 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-02-03 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-02-03 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-02-03 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-02-03 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-02-03 23:30:00,0.0,481.74111358,2.59784851,3.11769787
2010-02-04 00:30:00,0.0,464.62126703,2.29790416,2.07846525
2010-02-04 01:30:00,0.0,457.81950233,1.79799689,3.11769787
2010-02-04 02:30:00,0.0,455.93258979,1.19810818,3.11769787
2010-02-04 03:30:00,0.0,462.05506597,1.09812672,5.19616312
2010-02-04 04:30:00,0.0,477.72309982,0.99814527,4.1569305
2010-02-04 05:30:00,0.0,528.77629374,1.69801544,5.19616312
2010-02-04 06:30:00,0.0,577.56519252,1.89797834,6.23539574
2010-02-04 07:30:00,10.0,593.9657924,2.39788561,5.19616312
2010-02-04 08:30:00,41.0,597.77957565,2.79781142,4.1569305
2010-02-04 09:30:00,126.0,600.88299185,2.99777432,4.1569305
2010-02-04 10:30:00,154.0,603.78661726,4.39751466,7.27462837
2010-02-04 11:30:00,159.0,608.15981455,5.09738483,7.27462837
2010-02-04 12:30:00,139.0,600.0438707,4.99740338,7.27462837
2010-02-04 13:30:00,51.0,594.48080856,4.59747757,5.19616312
2010-02-04 14:30:00,21.0,590.72918245,4.39751466,4.1569305
2010-02-04 15:30:00,0.0,577.58295169,4.0975703,4.1569305
2010-02-04 16:30:00,0.0,580.02039874,4.0975703,5.19616312
2010-02-04 17:30:00,0.0,579.11468072,3.49768159,6.23539574
2010-02-04 18:30:00,0.0,569.94650566,2.99777432,5.19616312
2010-02-04 19:30:00,0.0,547.17924083,2.89779287,4.1569305
2010-02-04 20:30:00,0.0,540.46627189,2.69782997,4.1569305
2010-02-04 21:30:00,0.0,528.06592661,2.69782997,4.1569305
2010-02-04 22:30:00,0.0,503.34515236,2.29790416,4.1569305
2010-02-04 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-02-05 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-02-05 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-02-05 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-02-05 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-02-05 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-02-05 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-02-05 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-02-05 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-02-05 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-02-05 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-02-05 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-02-05 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-02-05 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-02-05 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-02-05 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-02-05 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-02-05 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-02-05 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-02-05 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-02-05 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-02-05 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-02-05 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-02-05 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-02-05 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-02-06 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-02-06 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-02-06 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-02-06 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-02-06 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-02-06 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-02-06 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-02-06 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-02-06 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-02-06 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-02-06 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-02-06 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-02-06 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-02-06 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-02-06 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-02-06 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-02-06 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-02-06 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-02-06 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-02-06 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-02-06 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-02-06 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-02-06 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-02-06 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-02-07 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-02-07 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-02-07 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-02-07 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-02-07 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-02-07 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-02-07 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-02-07 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-02-07 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-02-07 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-02-07 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-02-07 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-02-07 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-02-07 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-02-07 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-02-07 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-02-07 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-02-07 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-02-07 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-02-07 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-02-07 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-02-07 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-02-07 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-02-07 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-02-08 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-02-08 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-02-08 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-02-08 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-02-08 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-02-08 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-02-08 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-02-08 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-02-08 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-02-08 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-02-08 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-02-08 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-02-08 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-02-08 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-02-08 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-02-08 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-02-08 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-02-08 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-02-08 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-02-08 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-02-08 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-02-08 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-02-08 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-02-08 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-02-09 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-02-09 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-02-09 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-02-09 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-02-09 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-02-09 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-02-09 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-02-09 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-02-09 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-02-09 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-02-09 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-02-09 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-02-09 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-02-09 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-02-09 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-02-09 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-02-09 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-02-09 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-02-09 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-02-09 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-02-09 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-02-09 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-02-09 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-02-09 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-02-10 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-02-10 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-02-10 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-02-10 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-02-10 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-02-10 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-02-10 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-02-10 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-02-10 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-02-10 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-02-10 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-02-10 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-02-10 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-02-10 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-02-10 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-02-10 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-02-10 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-02-10 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-02-10 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-02-10 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-02-10 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-02-10 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-02-10 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-02-10 23:30:00,0.0,481.74111358,2.59784851,3.11769787
2010-02-11 00:30:00,0.0,464.62126703,2.29790416,2.07846525
2010-02-11 01:30:00,0.0,457.81950233,1.79799689,3.11769787
2010-02-11 02:30:00,0.0,455.93258979,1.19810818,3.11769787
2010-02-11 03:30:00,0.0,462.05506597,1.09812672,5.19616312
2010-02-11 04:30:00,0.0,477.72309982,0.99814527,4.1569305
2010-02-11 05:30:00,0.0,528.77629374,1.69801544,5.19616312
2010-02-11 06:30:00,0.0,577.56519252,1.89797834,6.23539574
2010-02-11 07:30:00,10.0,593.9657924,2.39788561,5.19616312
2010-02-11 08:30:00,41.0,597.77957565,2.79781142,4.1569305
2010-02-11 09:30:00,126.0,600.88299185,2.99777432,4.1569305
2010-02-11 10:30:00,154.0,603.78661726,4.39751466,7.27462837
2010-02-11 11:30:00,159.0,608.15981455,5.09738483,7.27462837
2010-02-11 12:30:00,139.0,600.0438707,4.99740338,7.27462837
2010-02-11 13:30:00,51.0,594.48080856,4.59747757,5.19616312
2010-02-11 14:30:00,21.0,590.72918245,4.39751466,4.1569305
2010-02-11 15:30:00,0.0,577.58295169,4.0975703,4.1569305
2010-02-11 16:30:00,0.0,580.02039874,4.0975703,5.19616312
2010-02-11 17:30:00,0.0,579.11468072,3.49768159,6.23539574
2010-02-11 18:30:00,0.0,569.94650566,2.99777432,5.19616312
2010-02-11 19:30:00,0.0,547.17924083,2.89779287,4.1569305
2010-02-11 20:30:00,0.0,540.46627189,2.69782997,4.1569305
2010-02-11 21:30:00,0.0,528.06592661,2.69782997,4.1569305
2010-02-11 22:30:00,0.0,503.34515236,2.29790416,4.1569305
2010-02-11 23:30:00,0.0,481.74111358,2.59784851,3.11769787
2010-02-12 00:30:00,0.0,464.62126703,2.29790416,2.07846525
2010-02-12 01:30:00,0.0,457.81950233,1.79799689,3.11769787
2010-02-12 02:30:00,0.0,455.93258979,1.19810818,3.11769787
2010-02-12 03:30:00,0.0,462.05506597,1.09812672,5.19616312
2010-02-12 04:30:00,0.0,477.72309982,0.99814527,4.1569305
2010-02-12 05:30:00,0.0,528.77629374,1.69801544,5.19616312
2010-02-12 06:30:00,0.0,577.56519252,1.89797834,6.23539574
2010-02-12 07:30:00,10.0,593.9657924,2.39788561,5.19616312
2010-02-12 08:30:00,41.0,597.77957565,2.79781142,4.1569305
2010-02-12 09:30:00,126.0,600.88299185,2.99777432,4.1569305
2010-02-12 10:30:00,154.0,603.78661726,4.39751466,7.27462837
2010-02-12 11:30:00,159.0,608.15981455,5.09738483,7.27462837
2010-02-12 12:30:00,139.0,600.0438707,4.99740338,7.27462837
2010-02-12 13:30:00,51.0,594.48080856,4.59747757,5.19616312
2010-02-12 14:30:00,21.0,590.72918245,4.39751466,4.1569305
2010-02-12 15:30:00,0.0,577.58295169,4.0975703,4.1569305
2010-02-12 16:30:00,0.0,580.02039874,4.0975703,5.19616312
2010-02-12 17:30:00,0.0,579.11468072,3.49768159,6.23539574
2010-02-12 18:30:00,0.0,569.94650566,2.99777432,5.19616312
2010-02-12 19:30:00,0.0,547.17924083,2.89779287,4.1569305
2010-02-12 20:30:00,0.0,540.46627189,2.69782997,4.1569305
2010-02-12 21:30:00,0.0,528.06592661,2.69782997,4.1569305
2010-02-12 22:30:00,0.0,503.34515236,2.29790416,4.1569305
2010-02-12 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-02-13 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-02-13 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-02-13 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-02-13 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-02-13 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-02-13 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-02-13 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-02-13 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-02-13 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-02-13 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-02-13 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-02-13 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-02-13 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-02-13 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-02-13 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-02-13 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-02-13 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-02-13 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-02-13 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-02-13 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-02-13 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-02-13 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-02-13 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-02-13 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-02-14 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-02-14 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-02-14 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-02-14 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-02-14 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-02-14 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-02-14 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-02-14 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-02-14 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-02-14 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-02-14 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-02-14 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-02-14 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-02-14 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-02-14 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-02-14 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-02-14 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-02-14 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-02-14 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-02-14 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-02-14 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-02-14 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-02-14 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-02-14 23:30:00,0.0,460.35906459,-3.5010201,1.03923262
2010-02-15 00:30:00,0.0,446.99528395,-3.20107574,3.11769787
2010-02-15 01:30:00,0.0,442.99058954,-2.60118703,4.1569305
2010-02-15 02:30:00,0.0,440.5797813,-2.60118703,3.11769787
2010-02-15 03:30:00,0.0,443.64767907,-2.70116848,3.11769787
2010-02-15 04:30:00,0.0,464.039654,-2.80114993,3.11769787
2010-02-15 05:30:00,0.0,521.69038211,-2.70116848,5.19616312
2010-02-15 06:30:00,0.0,565.50671141,-2.60118703,5.19616312
2010-02-15 07:30:00,6.0,579.55422037,-2.40122412,5.19616312
2010-02-15 08:30:00,35.0,587.45261426,-2.30124267,5.19616312
2010-02-15 09:30:00,114.0,589.73466848,-1.70135395,5.19616312
2010-02-15 10:30:00,244.0,587.14626843,-1.30142814,5.19616312
2010-02-15 11:30:00,262.0,584.09169002,-1.20144669,5.19616312
2010-02-15 12:30:00,195.0,574.41293862,0.39825655,4.1569305
2010-02-15 13:30:00,110.0,566.09276425,0.0983122,4.1569305
2010-02-15 14:30:00,26.0,560.63181732,-0.70153943,3.11769787
2010-02-15 15:30:00,0.0,556.34297607,-0.70153943,5.19616312
2010-02-15 16:30:00,0.0,574.99455164,-1.30142814,5.19616312
2010-02-15 17:30:00,0.0,576.91698253,-1.20144669,4.1569305
2010-02-15 18:30:00,0.0,562.22126367,-1.50139105,4.1569305
2010-02-15 19:30:00,0.0,534.67678024,-1.90131686,3.11769787
2010-02-15 20:30:00,0.0,522.04112582,-2.30124267,4.1569305
2010-02-15 21:30:00,0.0,503.90900622,-2.70116848,4.1569305
2010-02-15 22:30:00,0.0,470.69490561,-3.00111284,2.07846525
2010-02-15 23:30:00,0.0,428.26823188,-2.40122412,1.03923262
2010-02-16 00:30:00,0.0,415.95668245,-2.50120557,2.07846525
2010-02-16 01:30:00,0.0,407.37012042,-2.50120557,1.03923262
2010-02-16 02:30:00,0.0,401.75378076,-2.60118703,2.07846525
2010-02-16 03:30:00,0.0,396.87000713,-2.70116848,1.03923262
2010-02-16 04:30:00,0.0,390.68981352,-2.60118703,0.0
2010-02-16 05:30:00,0.0,386.32105596,-2.40122412,1.03923262
2010-02-16 06:30:00,0.0,392.05727019,-2.60118703,2.07846525
2010-02-16 07:30:00,7.0,409.11051978,-2.80114993,2.07846525
2010-02-16 08:30:00,37.0,429.25830603,-2.50120557,1.03923262
2010-02-16 09:30:00,62.0,447.82552547,-2.50120557,3.11769787
2010-02-16 10:30:00,76.0,465.84221051,-2.40122412,3.11769787
2010-02-16 11:30:00,78.0,475.83174745,-2.00129831,3.11769787
2010-02-16 12:30:00,67.0,467.76908121,-1.70135395,2.07846525
2010-02-16 13:30:00,45.0,459.0626447,-1.30142814,2.07846525
2010-02-16 14:30:00,16.0,456.84718735,-1.50139105,2.07846525
2010-02-16 15:30:00,0.0,461.00727458,-1.50139105,2.07846525
2010-02-16 16:30:00,0.0,489.99469108,-1.90131686,2.07846525
2010-02-16 17:30:00,0.0,506.04454725,-1.90131686,1.03923262
2010-02-16 18:30:00,0.0,495.10933403,-2.20126122,1.03923262
2010-02-16 19:30:00,0.0,479.77872454,-2.00129831,1.03923262
2010-02-16 20:30:00,0.0,476.43555947,-2.00129831,1.03923262
2010-02-16 21:30:00,0.0,476.22244941,-2.10127976,2.07846525
2010-02-16 22:30:00,0.0,457.42880037,-2.60118703,2.07846525
2010-02-16 23:30:00,0.0,428.26823188,-2.40122412,1.03923262
2010-02-17 00:30:00,0.0,415.95668245,-2.50120557,2.07846525
2010-02-17 01:30:00,0.0,407.37012042,-2.50120557,1.03923262
2010-02-17 02:30:00,0.0,401.75378076,-2.60118703,2.07846525
2010-02-17 03:30:00,0.0,396.87000713,-2.70116848,1.03923262
2010-02-17 04:30:00,0.0,390.68981352,-2.60118703,0.0
2010-02-17 05:30:00,0.0,386.32105596,-2.40122412,1.03923262
2010-02-17 06:30:00,0.0,392.05727019,-2.60118703,2.07846525
2010-02-17 07:30:00,7.0,409.11051978,-2.80114993,2.07846525
2010-02-17 08:30:00,37.0,429.25830603,-2.50120557,1.03923262
2010-02-17 09:30:00,62.0,447.82552547,-2.50120557,3.11769787
2010-02-17 10:30:00,76.0,465.84221051,-2.40122412,3.11769787
2010-02-17 11:30:00,78.0,475.83174745,-2.00129831,3.11769787
2010-02-17 12:30:00,67.0,467.76908121,-1.70135395,2.07846525
2010-02-17 13:30:00,45.0,459.0626447,-1.30142814,2.07846525
2010-02-17 14:30:00,16.0,456.84718735,-1.50139105,2.07846525
2010-02-17 15:30:00,0.0,461.00727458,-1.50139105,2.07846525
2010-02-17 16:30:00,0.0,489.99469108,-1.90131686,2.07846525
2010-02-17 17:30:00,0.0,506.04454725,-1.90131686,1.03923262
2010-02-17 18:30:00,0.0,495.10933403,-2.20126122,1.03923262
2010-02-17 19:30:00,0.0,479.77872454,-2.00129831,1.03923262
2010-02-17 20:30:00,0.0,476.43555947,-2.00129831,1.03923262
2010-02-17 21:30:00,0.0,476.22244941,-2.10127976,2.07846525
2010-02-17 22:30:00,0.0,457.42880037,-2.60118703,2.07846525
2010-02-17 23:30:00,0.0,433.30739832,-3.80096446,4.1569305
2010-02-18 00:30:00,0.0,417.49285129,-4.00092736,2.07846525
2010-02-18 01:30:00,0.0,407.63206827,-3.70098301,2.07846525
2010-02-18 02:30:00,0.0,404.38213897,-3.5010201,4.1569305
2010-02-18 03:30:00,0.0,402.37535195,-3.00111284,9.35309361
2010-02-18 04:30:00,0.0,398.39285652,-3.20107574,6.23539574
2010-02-18 05:30:00,0.0,399.88462739,-2.70116848,4.1569305
2010-02-18 06:30:00,0.0,423.95275192,-2.80114993,4.1569305
2010-02-18 07:30:00,14.0,460.03495959,-2.80114993,7.27462837
2010-02-18 08:30:00,60.0,475.10362124,-1.90131686,6.23539574
2010-02-18 09:30:00,197.0,486.68704436,-1.40140959,6.23539574
2010-02-18 10:30:00,246.0,490.01245025,-0.80152088,5.19616312
2010-02-18 11:30:00,251.0,489.19552809,-0.70153943,6.23539574
2010-02-18 12:30:00,212.0,482.12737572,-0.60155797,6.23539574
2010-02-18 13:30:00,132.0,471.02345033,-0.70153943,5.19616312
2010-02-18 14:30:00,33.0,473.12791284,-0.70153943,3.11769787
2010-02-18 15:30:00,0.0,477.9184508,-1.10146524,4.1569305
2010-02-18 16:30:00,0.0,504.20647241,-1.6013725,5.19616312
2010-02-18 17:30:00,0.0,509.51646634,-1.6013725,5.19616312
2010-02-18 18:30:00,0.0,499.29605997,-1.90131686,4.1569305
2010-02-18 19:30:00,0.0,478.1448803,-1.90131686,3.11769787
2010-02-18 20:30:00,0.0,470.965733,-2.00129831,4.1569305
2010-02-18 21:30:00,0.0,458.05481137,-2.20126122,6.23539574
2010-02-18 22:30:00,0.0,433.64038295,-3.00111284,5.19616312
2010-02-18 23:30:00,0.0,433.30739832,-3.80096446,4.1569305
2010-02-19 00:30:00,0.0,417.49285129,-4.00092736,2.07846525
2010-02-19 01:30:00,0.0,407.63206827,-3.70098301,2.07846525
2010-02-19 02:30:00,0.0,404.38213897,-3.5010201,4.1569305
2010-02-19 03:30:00,0.0,402.37535195,-3.00111284,9.35309361
