,GHI,Load,T,Wind
2010-02-02 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-02-02 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-02-02 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-02-02 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-02-02 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-02-02 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-02-02 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-02-02 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-02-02 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-02-02 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-02-02 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-02-02 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-02-02 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-02-02 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-02-02 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-02-02 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-02-02 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-02-02 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-02-02 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-02-02 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-02-02 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-02-03 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-02-03 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-02-03 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-02-03 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-02-03 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-02-03 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-02-03 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-02-03 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-02-03 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-02-03 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-02-03 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-02-03 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-02-03 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-02-03 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-02-03 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-02-03 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-02-03 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-02-03 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-02-03 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-02-03 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-02-03 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-02-03 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-02-03 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-02-03 23:30:00,0.0,418.71948354,-0.70805549,1.86988343
2010-02-04 00:30:00,0.0,407.33612761,-0.91279486,3.73976686
2010-02-04 01:30:00,0.0,403.5343164,-1.42464329,3.73976686
2010-02-04 02:30:00,0.0,410.68313453,-1.11753423,3.73976686
2010-02-04 03:30:00,0.0,415.28858072,-1.52701298,3.73976686
2010-02-04 04:30:00,0.0,431.88673233,-1.42464329,4.67470858
2010-02-04 05:30:00,0.0,494.12428128,-1.42464329,3.73976686
2010-02-04 06:30:00,0.0,545.71146007,-1.62938266,2.80482515
2010-02-04 07:30:00,7.14959768,571.60439997,-1.52701298,2.80482515
2010-02-04 08:30:00,31.66250402,572.89374824,-1.3222736,2.80482515
2010-02-04 09:30:00,55.15403927,574.3332262,-0.91279486,4.67470858
2010-02-04 10:30:00,69.45323463,579.65841128,-0.60568581,5.60965029
2010-02-04 11:30:00,70.47460573,576.15685926,-0.50331612,3.73976686
2010-02-04 12:30:00,59.23952366,577.92308982,-0.60568581,3.73976686
2010-02-04 13:30:00,36.76935951,575.36205548,-0.70805549,4.67470858
2010-02-04 14:30:00,8.17096878,572.27998315,-0.70805549,4.67470858
2010-02-04 15:30:00,0.0,565.8641507,-0.50331612,5.60965029
2010-02-04 16:30:00,0.0,578.18360881,-0.40094644,2.80482515
2010-02-04 17:30:00,0.0,576.82802684,-0.19620707,3.73976686
2010-02-04 18:30:00,0.0,567.67453696,0.11090199,3.73976686
2010-02-04 19:30:00,0.0,542.90756914,0.11090199,3.73976686
2010-02-04 20:30:00,0.0,519.72137758,0.31564136,3.73976686
2010-02-04 21:30:00,0.0,487.73494233,0.41801105,3.73976686
2010-02-04 22:30:00,0.0,442.91242648,0.62275042,2.80482515
2010-02-04 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-02-05 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-02-05 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-02-05 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-02-05 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-02-05 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-02-05 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-02-05 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-02-05 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-02-05 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-02-05 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-02-05 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-02-05 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-02-05 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-02-05 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-02-05 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-02-05 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-02-05 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-02-05 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-02-05 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-02-05 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-02-05 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-02-05 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-02-05 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-02-05 23:30:00,0.0,469.11887226,-5.82653976,3.73976686
2010-02-06 00:30:00,0.0,448.49371505,-6.54312755,2.80482515
2010-02-06 01:30:00,0.0,443.69398356,-6.2360185,2.80482515
2010-02-06 02:30:00,0.0,436.89399592,-5.82653976,1.86988343
2010-02-06 03:30:00,0.0,441.66281841,-6.03127913,2.80482515
2010-02-06 04:30:00,0.0,463.69654449,-5.62180039,5.60965029
2010-02-06 05:30:00,0.0,520.79436265,-5.62180039,4.67470858
2010-02-06 06:30:00,0.0,566.86207098,-5.41706102,4.67470858
2010-02-06 07:30:00,18.38467976,583.62359888,-5.5194307,4.67470858
2010-02-06 08:30:00,122.5645317,585.16463505,-5.21232164,5.60965029
2010-02-06 09:30:00,210.40244609,594.55215043,-4.29099448,3.73976686
2010-02-06 10:30:00,260.44962987,601.89083836,-3.06255825,4.67470858
2010-02-06 11:30:00,265.55648536,602.71655114,-1.73175235,3.73976686
2010-02-06 12:30:00,226.74438365,600.54408759,-1.52701298,3.73976686
2010-02-06 13:30:00,146.05606695,592.11475228,-1.01516455,3.73976686
2010-02-06 14:30:00,40.8548439,588.26436968,-1.3222736,4.67470858
2010-02-06 15:30:00,0.0,581.22594094,-2.0388614,2.80482515
2010-02-06 16:30:00,0.0,598.44227324,-2.85781888,2.80482515
2010-02-06 17:30:00,0.0,598.43785764,-3.472037,2.80482515
2010-02-06 18:30:00,0.0,586.23320452,-3.98388542,3.73976686
2010-02-06 19:30:00,0.0,563.65194695,-4.39336416,4.67470858
2010-02-06 20:30:00,0.0,544.23224201,-4.39336416,4.67470858
2010-02-06 21:30:00,0.0,523.97357758,-4.70047322,3.73976686
2010-02-06 22:30:00,0.0,488.58273291,-4.90521259,4.67470858
2010-02-06 23:30:00,0.0,469.11887226,-5.82653976,3.73976686
2010-02-07 00:30:00,0.0,448.49371505,-6.54312755,2.80482515
2010-02-07 01:30:00,0.0,443.69398356,-6.2360185,2.80482515
2010-02-07 02:30:00,0.0,436.89399592,-5.82653976,1.86988343
2010-02-07 03:30:00,0.0,441.66281841,-6.03127913,2.80482515
2010-02-07 04:30:00,0.0,463.69654449,-5.62180039,5.60965029
2010-02-07 05:30:00,0.0,520.79436265,-5.62180039,4.67470858
2010-02-07 06:30:00,0.0,566.86207098,-5.41706102,4.67470858
2010-02-07 07:30:00,18.38467976,583.62359888,-5.5194307,4.67470858
2010-02-07 08:30:00,122.5645317,585.16463505,-5.21232164,5.60965029
2010-02-07 09:30:00,210.40244609,594.55215043,-4.29099448,3.73976686
2010-02-07 10:30:00,260.44962987,601.89083836,-3.06255825,4.67470858
2010-02-07 11:30:00,265.55648536,602.71655114,-1.73175235,3.73976686
2010-02-07 12:30:00,226.74438365,600.54408759,-1.52701298,3.73976686
2010-02-07 13:30:00,146.05606695,592.11475228,-1.01516455,3.73976686
2010-02-07 14:30:00,40.8548439,588.26436968,-1.3222736,4.67470858
2010-02-07 15:30:00,0.0,581.22594094,-2.0388614,2.80482515
2010-02-07 16:30:00,0.0,598.44227324,-2.85781888,2.80482515
2010-02-07 17:30:00,0.0,598.43785764,-3.472037,2.80482515
2010-02-07 18:30:00,0.0,586.23320452,-3.98388542,3.73976686
2010-02-07 19:30:00,0.0,563.65194695,-4.39336416,4.67470858
2010-02-07 20:30:00,0.0,544.23224201,-4.39336416,4.67470858
2010-02-07 21:30:00,0.0,523.97357758,-4.70047322,3.73976686
2010-02-07 22:30:00,0.0,488.58273291,-4.90521259,4.67470858
2010-02-07 23:30:00,0.0,469.11887226,-5.82653976,3.73976686
2010-02-08 00:30:00,0.0,448.49371505,-6.54312755,2.80482515
2010-02-08 01:30:00,0.0,443.69398356,-6.2360185,2.80482515
2010-02-08 02:30:00,0.0,436.89399592,-5.82653976,1.86988343
2010-02-08 03:30:00,0.0,441.66281841,-6.03127913,2.80482515
2010-02-08 04:30:00,0.0,463.69654449,-5.62180039,5.60965029
2010-02-08 05:30:00,0.0,520.79436265,-5.62180039,4.67470858
2010-02-08 06:30:00,0.0,566.86207098,-5.41706102,4.67470858
2010-02-08 07:30:00,18.38467976,583.62359888,-5.5194307,4.67470858
2010-02-08 08:30:00,122.5645317,585.16463505,-5.21232164,5.60965029
2010-02-08 09:30:00,210.40244609,594.55215043,-4.29099448,3.73976686
2010-02-08 10:30:00,260.44962987,601.89083836,-3.06255825,4.67470858
2010-02-08 11:30:00,265.55648536,602.71655114,-1.73175235,3.73976686
2010-02-08 12:30:00,226.74438365,600.54408759,-1.52701298,3.73976686
2010-02-08 13:30:00,146.05606695,592.11475228,-1.01516455,3.73976686
2010-02-08 14:30:00,40.8548439,588.26436968,-1.3222736,4.67470858
2010-02-08 15:30:00,0.0,581.22594094,-2.0388614,2.80482515
2010-02-08 16:30:00,0.0,598.44227324,-2.85781888,2.80482515
2010-02-08 17:30:00,0.0,598.43785764,-3.472037,2.80482515
2010-02-08 18:30:00,0.0,586.23320452,-3.98388542,3.73976686
2010-02-08 19:30:00,0.0,563.65194695,-4.39336416,4.67470858
2010-02-08 20:30:00,0.0,544.23224201,-4.39336416,4.67470858
2010-02-08 21:30:00,0.0,523.97357758,-4.70047322,3.73976686
2010-02-08 22:30:00,0.0,488.58273291,-4.90521259,4.67470858
2010-02-08 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-02-09 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-02-09 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-02-09 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-02-09 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-02-09 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-02-09 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-02-09 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-02-09 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-02-09 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-02-09 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-02-09 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-02-09 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-02-09 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-02-09 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-02-09 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-02-09 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-02-09 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-02-09 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-02-09 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-02-09 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-02-09 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-02-09 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-02-09 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-02-09 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-02-10 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-02-10 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-02-10 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-02-10 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-02-10 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-02-10 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-02-10 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-02-10 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-02-10 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-02-10 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-02-10 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-02-10 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-02-10 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-02-10 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-02-10 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-02-10 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-02-10 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-02-10 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-02-10 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-02-10 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-02-10 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-02-10 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-02-10 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-02-10 23:30:00,0.0,418.71948354,-0.70805549,1.86988343
2010-02-11 00:30:00,0.0,407.33612761,-0.91279486,3.73976686
2010-02-11 01:30:00,0.0,403.5343164,-1.42464329,3.73976686
2010-02-11 02:30:00,0.0,410.68313453,-1.11753423,3.73976686
2010-02-11 03:30:00,0.0,415.28858072,-1.52701298,3.73976686
2010-02-11 04:30:00,0.0,431.88673233,-1.42464329,4.67470858
2010-02-11 05:30:00,0.0,494.12428128,-1.42464329,3.73976686
2010-02-11 06:30:00,0.0,545.71146007,-1.62938266,2.80482515
2010-02-11 07:30:00,7.14959768,571.60439997,-1.52701298,2.80482515
2010-02-11 08:30:00,31.66250402,572.89374824,-1.3222736,2.80482515
2010-02-11 09:30:00,55.15403927,574.3332262,-0.91279486,4.67470858
2010-02-11 10:30:00,69.45323463,579.65841128,-0.60568581,5.60965029
2010-02-11 11:30:00,70.47460573,576.15685926,-0.50331612,3.73976686
2010-02-11 12:30:00,59.23952366,577.92308982,-0.60568581,3.73976686
2010-02-11 13:30:00,36.76935951,575.36205548,-0.70805549,4.67470858
2010-02-11 14:30:00,8.17096878,572.27998315,-0.70805549,4.67470858
2010-02-11 15:30:00,0.0,565.8641507,-0.50331612,5.60965029
2010-02-11 16:30:00,0.0,578.18360881,-0.40094644,2.80482515
2010-02-11 17:30:00,0.0,576.82802684,-0.19620707,3.73976686
2010-02-11 18:30:00,0.0,567.67453696,0.11090199,3.73976686
2010-02-11 19:30:00,0.0,542.90756914,0.11090199,3.73976686
2010-02-11 20:30:00,0.0,519.72137758,0.31564136,3.73976686
2010-02-11 21:30:00,0.0,487.73494233,0.41801105,3.73976686
2010-02-11 22:30:00,0.0,442.91242648,0.62275042,2.80482515
2010-02-11 23:30:00,0.0,441.7422988,6.66256185,8.41447544
2010-02-12 00:30:00,0.0,433.2158208,6.56019216,7.47953372
2010-02-12 01:30:00,0.0,428.72076401,6.45782248,8.41447544
2010-02-12 02:30:00,0.0,432.28854973,4.9222772,6.54459201
2010-02-12 03:30:00,0.0,438.36879838,4.61516814,4.67470858
2010-02-12 04:30:00,0.0,458.61863171,4.71753783,7.47953372
2010-02-12 05:30:00,0.0,506.73958298,3.69384097,2.80482515
2010-02-12 06:30:00,0.0,552.25534432,3.79621066,5.60965029
2010-02-12 07:30:00,14.29919537,567.36103107,3.28436223,3.73976686
2010-02-12 08:30:00,46.98307049,570.0236236,4.00095003,5.60965029
2010-02-12 09:30:00,73.53871902,578.775296,4.41042877,3.73976686
2010-02-12 10:30:00,88.85928548,586.78073601,4.81990751,4.67470858
2010-02-12 11:30:00,91.92339878,580.08230657,5.12701657,4.67470858
2010-02-12 12:30:00,80.6883167,567.79375756,5.12701657,4.67470858
2010-02-12 13:30:00,58.21815256,557.69533439,5.53649531,3.73976686
2010-02-12 14:30:00,26.55564854,551.12054115,5.63886499,3.73976686
2010-02-12 15:30:00,0.0,537.65303326,5.53649531,1.86988343
2010-02-12 16:30:00,0.0,549.47353118,5.84360436,3.73976686
2010-02-12 17:30:00,0.0,571.42777697,7.17441027,3.73976686
2010-02-12 18:30:00,0.0,561.5015612,7.48151933,5.60965029
2010-02-12 19:30:00,0.0,543.15484143,7.48151933,6.54459201
2010-02-12 20:30:00,0.0,530.22603374,7.48151933,6.54459201
2010-02-12 21:30:00,0.0,508.33802165,7.17441027,7.47953372
2010-02-12 22:30:00,0.0,474.07756455,6.86730122,7.47953372
2010-02-12 23:30:00,0.0,418.71948354,-0.70805549,1.86988343
2010-02-13 00:30:00,0.0,407.33612761,-0.91279486,3.73976686
2010-02-13 01:30:00,0.0,403.5343164,-1.42464329,3.73976686
2010-02-13 02:30:00,0.0,410.68313453,-1.11753423,3.73976686
2010-02-13 03:30:00,0.0,415.28858072,-1.52701298,3.73976686
2010-02-13 04:30:00,0.0,431.88673233,-1.42464329,4.67470858
2010-02-13 05:30:00,0.0,494.12428128,-1.42464329,3.73976686
2010-02-13 06:30:00,0.0,545.71146007,-1.62938266,2.80482515
2010-02-13 07:30:00,7.14959768,571.60439997,-1.52701298,2.80482515
2010-02-13 08:30:00,31.66250402,572.89374824,-1.3222736,2.80482515
2010-02-13 09:30:00,55.15403927,574.3332262,-0.91279486,4.67470858
2010-02-13 10:30:00,69.45323463,579.65841128,-0.60568581,5.60965029
2010-02-13 11:30:00,70.47460573,576.15685926,-0.50331612,3.73976686
2010-02-13 12:30:00,59.23952366,577.92308982,-0.60568581,3.73976686
2010-02-13 13:30:00,36.76935951,575.36205548,-0.70805549,4.67470858
2010-02-13 14:30:00,8.17096878,572.27998315,-0.70805549,4.67470858
2010-02-13 15:30:00,0.0,565.8641507,-0.50331612,5.60965029
2010-02-13 16:30:00,0.0,578.18360881,-0.40094644,2.80482515
2010-02-13 17:30:00,0.0,576.82802684,-0.19620707,3.73976686
2010-02-13 18:30:00,0.0,567.67453696,0.11090199,3.73976686
2010-02-13 19:30:00,0.0,542.90756914,0.11090199,3.73976686
2010-02-13 20:30:00,0.0,519.72137758,0.31564136,3.73976686
2010-02-13 21:30:00,0.0,487.73494233,0.41801105,3.73976686
2010-02-13 22:30:00,0.0,442.91242648,0.62275042,2.80482515
2010-02-13 23:30:00,0.0,469.11887226,-5.82653976,3.73976686
2010-02-14 00:30:00,0.0,448.49371505,-6.54312755,2.80482515
2010-02-14 01:30:00,0.0,443.69398356,-6.2360185,2.80482515
2010-02-14 02:30:00,0.0,436.89399592,-5.82653976,1.86988343
2010-02-14 03:30:00,0.0,441.66281841,-6.03127913,2.80482515
2010-02-14 04:30:00,0.0,463.69654449,-5.62180039,5.60965029
2010-02-14 05:30:00,0.0,520.79436265,-5.62180039,4.67470858
2010-02-14 06:30:00,0.0,566.86207098,-5.41706102,4.67470858
2010-02-14 07:30:00,18.38467976,583.62359888,-5.5194307,4.67470858
2010-02-14 08:30:00,122.5645317,585.16463505,-5.21232164,5.60965029
2010-02-14 09:30:00,210.40244609,594.55215043,-4.29099448,3.73976686
2010-02-14 10:30:00,260.44962987,601.89083836,-3.06255825,4.67470858
2010-02-14 11:30:00,265.55648536,602.71655114,-1.73175235,3.73976686
2010-02-14 12:30:00,226.74438365,600.54408759,-1.52701298,3.73976686
2010-02-14 13:30:00,146.05606695,592.11475228,-1.01516455,3.73976686
2010-02-14 14:30:00,40.8548439,588.26436968,-1.3222736,4.67470858
2010-02-14 15:30:00,0.0,581.22594094,-2.0388614,2.80482515
2010-02-14 16:30:00,0.0,598.44227324,-2.85781888,2.80482515
2010-02-14 17:30:00,0.0,598.43785764,-3.472037,2.80482515
2010-02-14 18:30:00,0.0,586.23320452,-3.98388542,3.73976686
2010-02-14 19:30:00,0.0,563.65194695,-4.39336416,4.67470858
2010-02-14 20:30:00,0.0,544.23224201,-4.39336416,4.67470858
2010-02-14 21:30:00,0.0,523.97357758,-4.70047322,3.73976686
2010-02-14 22:30:00,0.0,488.58273291,-4.90521259,4.67470858
2010-02-14 23:30:00,0.0,469.11887226,-5.82653976,3.73976686
2010-02-15 00:30:00,0.0,448.49371505,-6.54312755,2.80482515
2010-02-15 01:30:00,0.0,443.69398356,-6.2360185,2.80482515
2010-02-15 02:30:00,0.0,436.89399592,-5.82653976,1.86988343
2010-02-15 03:30:00,0.0,441.66281841,-6.03127913,2.80482515
2010-02-15 04:30:00,0.0,463.69654449,-5.62180039,5.60965029
2010-02-15 05:30:00,0.0,520.79436265,-5.62180039,4.67470858
2010-02-15 06:30:00,0.0,566.86207098,-5.41706102,4.67470858
2010-02-15 07:30:00,18.38467976,583.62359888,-5.5194307,4.67470858
2010-02-15 08:30:00,122.5645317,585.16463505,-5.21232164,5.60965029
2010-02-15 09:30:00,210.40244609,594.55215043,-4.29099448,3.73976686
2010-02-15 10:30:00,260.44962987,601.89083836,-3.06255825,4.67470858
2010-02-15 11:30:00,265.55648536,602.71655114,-1.73175235,3.73976686
2010-02-15 12:30:00,226.74438365,600.54408759,-1.52701298,3.73976686
2010-02-15 13:30:00,146.05606695,592.11475228,-1.01516455,3.73976686
2010-02-15 14:30:00,40.8548439,588.26436968,-1.3222736,4.67470858
2010-02-15 15:30:00,0.0,581.22594094,-2.0388614,2.80482515
2010-02-15 16:30:00,0.0,598.44227324,-2.85781888,2.80482515
2010-02-15 17:30:00,0.0,598.43785764,-3.472037,2.80482515
2010-02-15 18:30:00,0.0,586.23320452,-3.98388542,3.73976686
2010-02-15 19:30:00,0.0,563.65194695,-4.39336416,4.67470858
2010-02-15 20:30:00,0.0,544.23224201,-4.39336416,4.67470858
2010-02-15 21:30:00,0.0,523.97357758,-4.70047322,3.73976686
2010-02-15 22:30:00,0.0,488.58273291,-4.90521259,4.67470858
2010-02-15 23:30:00,0.0,427.77141513,-1.11753423,2.99181349
2010-02-16 00:30:00,0.0,414.13611525,-1.83412203,2.24386012
2010-02-16 01:30:00,0.0,409.61456506,-2.34597046,1.49590674
2010-02-16 02:30:00,0.0,404.40860048,-2.34597046,1.12193006
2010-02-16 03:30:00,0.0,400.47873757,-2.55070983,1.58940092
2010-02-16 04:30:00,0.0,396.85354935,-2.55070983,0.93494172
2010-02-16 05:30:00,0.0,388.65382395,-2.7554492,1.86988343
2010-02-16 06:30:00,0.0,397.99718363,-2.96018857,1.86988343
2010-02-16 07:30:00,11.23508207,418.92260004,-3.06255825,1.86988343
2010-02-16 08:30:00,43.91895719,445.38956482,-3.26729762,1.86988343
2010-02-16 09:30:00,70.47460573,467.4277065,-3.26729762,1.86988343
2010-02-16 10:30:00,85.79517219,491.10402705,-2.65307951,0.93494172
2010-02-16 11:30:00,87.83791439,498.73855857,-1.83412203,2.80482515
2010-02-16 12:30:00,147.07743804,485.45650488,-1.62938266,1.86988343
2010-02-16 13:30:00,104.17985195,473.65808476,-1.62938266,2.80482515
2010-02-16 14:30:00,43.91895719,462.24823543,-0.91279486,2.80482515
2010-02-16 15:30:00,0.0,453.55396553,-1.21990392,3.73976686
2010-02-16 16:30:00,0.0,464.60173767,-1.83412203,3.73976686
2010-02-16 17:30:00,0.0,478.48430975,-2.55070983,3.73976686
2010-02-16 18:30:00,0.0,470.05055894,-3.472037,2.80482515
2010-02-16 19:30:00,0.0,451.99526707,-3.88151574,2.80482515
2010-02-16 20:30:00,0.0,446.2329399,-4.59810353,3.73976686
2010-02-16 21:30:00,0.0,441.24775422,-5.10995196,1.86988343
2010-02-16 22:30:00,0.0,417.27117448,-5.62180039,1.86988343
2010-02-16 23:30:00,0.0,427.77141513,-1.11753423,2.99181349
2010-02-17 00:30:00,0.0,414.13611525,-1.83412203,2.24386012
2010-02-17 01:30:00,0.0,409.61456506,-2.34597046,1.49590674
2010-02-17 02:30:00,0.0,404.40860048,-2.34597046,1.12193006
2010-02-17 03:30:00,0.0,400.47873757,-2.55070983,1.58940092
2010-02-17 04:30:00,0.0,396.85354935,-2.55070983,0.93494172
2010-02-17 05:30:00,0.0,388.65382395,-2.7554492,1.86988343
2010-02-17 06:30:00,0.0,397.99718363,-2.96018857,1.86988343
2010-02-17 07:30:00,11.23508207,418.92260004,-3.06255825,1.86988343
2010-02-17 08:30:00,43.91895719,445.38956482,-3.26729762,1.86988343
2010-02-17 09:30:00,70.47460573,467.4277065,-3.26729762,1.86988343
2010-02-17 10:30:00,85.79517219,491.10402705,-2.65307951,0.93494172
2010-02-17 11:30:00,87.83791439,498.73855857,-1.83412203,2.80482515
2010-02-17 12:30:00,147.07743804,485.45650488,-1.62938266,1.86988343
2010-02-17 13:30:00,104.17985195,473.65808476,-1.62938266,2.80482515
2010-02-17 14:30:00,43.91895719,462.24823543,-0.91279486,2.80482515
2010-02-17 15:30:00,0.0,453.55396553,-1.21990392,3.73976686
2010-02-17 16:30:00,0.0,464.60173767,-1.83412203,3.73976686
2010-02-17 17:30:00,0.0,478.48430975,-2.55070983,3.73976686
2010-02-17 18:30:00,0.0,470.05055894,-3.472037,2.80482515
2010-02-17 19:30:00,0.0,451.99526707,-3.88151574,2.80482515
2010-02-17 20:30:00,0.0,446.2329399,-4.59810353,3.73976686
2010-02-17 21:30:00,0.0,441.24775422,-5.10995196,1.86988343
2010-02-17 22:30:00,0.0,417.27117448,-5.62180039,1.86988343
2010-02-17 23:30:00,0.0,396.44731627,-0.19620707,4.30073189
2010-02-18 00:30:00,0.0,391.79771437,-0.40094644,4.20723772
2010-02-18 01:30:00,0.0,389.41330313,-1.01516455,4.02024938
2010-02-18 02:30:00,0.0,393.21952994,-1.21990392,3.92675521
