,GHI,Load,T,Wind
2010-02-02 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-02-02 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-02-02 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-02-02 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-02-02 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-02-02 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-02-02 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-02-02 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-02-02 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-02-02 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-02-02 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-02-02 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-02-02 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-02-02 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-02-02 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-02-02 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-02-02 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-02-02 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-02-02 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-02-02 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-02-03 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-02-03 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-02-03 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-02-03 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-02-03 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-02-03 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-02-03 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-02-03 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-02-03 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-02-03 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-02-03 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-02-03 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-02-03 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-02-03 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-02-03 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-02-03 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-02-03 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-02-03 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-02-03 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-02-03 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-02-03 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-02-03 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-02-03 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-02-03 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-02-04 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-02-04 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-02-04 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-02-04 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-02-04 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-02-04 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-02-04 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-02-04 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-02-04 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-02-04 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-02-04 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-02-04 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-02-04 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-02-04 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-02-04 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-02-04 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-02-04 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-02-04 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-02-04 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-02-04 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-02-04 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-02-04 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-02-04 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-02-04 23:30:00,0.0,399.4951598,1.17880166,2.70135833
2010-02-05 00:30:00,0.0,424.63671703,1.29189946,3.37669791
2010-02-05 01:30:00,0.0,439.1607016,1.17880166,3.12344557
2010-02-05 02:30:00,0.0,436.89842076,1.17880166,2.95461067
2010-02-05 03:30:00,0.0,424.63490394,1.29189946,1.85718385
2010-02-05 04:30:00,0.0,406.46781563,1.40499725,2.53252343
2010-02-05 05:30:00,0.0,371.39623287,1.06570387,3.37669791
2010-02-05 06:30:00,14.69079221,341.35319787,1.06570387,2.53252343
2010-02-05 07:30:00,44.80691625,329.72255971,1.06570387,1.68834896
2010-02-05 08:30:00,71.98488185,324.04167986,1.29189946,1.68834896
2010-02-05 09:30:00,174.82042736,318.49924408,2.08358403,3.37669791
2010-02-05 10:30:00,341.56091899,317.43662228,3.55385538,3.37669791
2010-02-05 11:30:00,199.06023451,317.16451474,4.34553996,4.22087239
2010-02-05 12:30:00,246.80530921,317.93847756,3.78005098,5.90922134
2010-02-05 13:30:00,275.45235403,320.38237062,5.02412673,5.90922134
2010-02-05 14:30:00,188.04214035,330.19315332,5.02412673,5.06504687
2010-02-05 15:30:00,45.54145587,339.18080482,4.11934436,4.22087239
2010-02-05 16:30:00,0.0,344.69814729,3.55385538,2.53252343
2010-02-05 17:30:00,0.0,336.63238843,1.85738844,3.37669791
2010-02-05 18:30:00,0.0,327.03101241,1.85738844,2.53252343
2010-02-05 19:30:00,0.0,338.36152429,1.63119285,2.53252343
2010-02-05 20:30:00,0.0,353.31272399,1.51809505,3.37669791
2010-02-05 21:30:00,0.0,366.56438121,1.40499725,3.20786302
2010-02-05 22:30:00,0.0,393.06010224,0.83950827,3.96762005
2010-02-05 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-02-06 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
2010-02-06 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-02-06 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-02-06 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-02-06 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-02-06 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-02-06 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
2010-02-06 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-02-06 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-02-06 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-02-06 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-02-06 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-02-06 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-02-06 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-02-06 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-02-06 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-02-06 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-02-06 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-02-06 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-02-06 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-02-06 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-02-06 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-02-06 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-02-06 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-02-07 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
2010-02-07 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-02-07 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-02-07 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-02-07 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-02-07 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-02-07 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
2010-02-07 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-02-07 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-02-07 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-02-07 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-02-07 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-02-07 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-02-07 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-02-07 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-02-07 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-02-07 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-02-07 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-02-07 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-02-07 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-02-07 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-02-07 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-02-07 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-02-07 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-02-08 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
2010-02-08 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-02-08 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-02-08 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-02-08 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-02-08 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-02-08 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
2010-02-08 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-02-08 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-02-08 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-02-08 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-02-08 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-02-08 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-02-08 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-02-08 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-02-08 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-02-08 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-02-08 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-02-08 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-02-08 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-02-08 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-02-08 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-02-08 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-02-08 23:30:00,0.0,446.10722657,-2.55342561,4.22087239
2010-02-09 00:30:00,0.0,425.75641823,-2.77962121,4.72737707
2010-02-09 01:30:00,0.0,420.97137038,-3.0058168,6.50014348
2010-02-09 02:30:00,0.0,419.14348213,-3.0058168,4.05203749
2010-02-09 03:30:00,0.0,414.88000445,-2.892719,5.4871341
2010-02-09 04:30:00,0.0,407.64979725,-2.66652341,5.06504687
2010-02-09 05:30:00,18.36349027,395.18474759,-2.55342561,4.22087239
2010-02-09 06:30:00,127.80989227,402.05129127,-1.87483884,4.22087239
2010-02-09 07:30:00,241.66353193,424.91424977,0.72641048,3.37669791
2010-02-09 08:30:00,338.62276055,451.53825584,2.30977962,3.37669791
2010-02-09 09:30:00,409.13856318,470.79807342,3.66695318,4.22087239
2010-02-09 10:30:00,444.3964645,492.58918124,3.78005098,3.37669791
2010-02-09 11:30:00,436.31652878,503.4512398,5.13722453,4.22087239
2010-02-09 12:30:00,384.89875603,496.81437844,6.94678927,3.37669791
2010-02-09 13:30:00,295.28492352,480.29160827,6.94678927,2.53252343
2010-02-09 14:30:00,216.68918517,474.66439207,7.39918045,1.68834896
2010-02-09 15:30:00,103.57008511,470.1329517,6.83369147,2.53252343
2010-02-09 16:30:00,16.89441105,475.90850442,5.25032233,2.53252343
2010-02-09 17:30:00,0.0,486.19635732,3.44075759,1.68834896
2010-02-09 18:30:00,0.0,502.77654804,2.42287742,1.68834896
2010-02-09 19:30:00,0.0,494.79508823,1.63119285,1.68834896
2010-02-09 20:30:00,0.0,487.268208,1.06570387,1.68834896
2010-02-09 21:30:00,0.0,485.19149723,0.27401929,2.36368854
2010-02-09 22:30:00,0.0,467.53945583,-0.29146969,2.61694088
2010-02-09 23:30:00,0.0,379.87737965,-1.19625206,5.99363879
2010-02-10 00:30:00,0.0,368.48418077,-1.98793663,7.25990051
2010-02-10 01:30:00,0.0,361.06257161,-2.55342561,8.18849243
2010-02-10 02:30:00,0.0,353.53569138,-2.44032782,8.27290988
2010-02-10 03:30:00,0.0,348.29606395,-2.44032782,7.93524009
2010-02-10 04:30:00,0.0,343.62585732,-2.44032782,8.44174478
2010-02-10 05:30:00,0.0,333.61553726,-2.44032782,6.75339582
2010-02-10 06:30:00,0.0,328.43811546,-2.32723002,7.5975703
2010-02-10 07:30:00,1.46907922,332.82600439,-2.21413223,8.44174478
2010-02-10 08:30:00,20.5671091,347.94197048,-2.21413223,8.44174478
2010-02-10 09:30:00,37.46152015,363.67999274,-1.87483884,8.44174478
2010-02-10 10:30:00,46.27599548,386.05487636,-1.30934986,7.5975703
2010-02-10 11:30:00,46.27599548,395.84029916,-0.85695867,6.75339582
2010-02-10 12:30:00,38.19605976,400.35738431,-1.08315426,6.75339582
2010-02-10 13:30:00,22.03618832,404.11843189,-0.51766528,5.90922134
2010-02-10 14:30:00,2.20361883,398.88837461,-0.0652741,5.06504687
2010-02-10 15:30:00,0.0,402.29054364,0.1609215,4.22087239
2010-02-10 16:30:00,0.0,425.53152097,0.83950827,3.37669791
2010-02-10 17:30:00,0.0,435.78587847,0.95260607,3.37669791
2010-02-10 18:30:00,0.0,427.9814654,1.29189946,3.37669791
2010-02-10 19:30:00,0.0,414.27230339,1.17880166,4.22087239
2010-02-10 20:30:00,0.0,410.82228395,1.06570387,2.53252343
2010-02-10 21:30:00,0.0,406.09465666,1.74429064,3.37669791
2010-02-10 22:30:00,0.0,386.33719417,1.97048624,4.22087239
2010-02-10 23:30:00,0.0,420.23925806,6.94678927,0.84417448
2010-02-11 00:30:00,0.0,409.7456482,6.60749588,0.84417448
2010-02-11 01:30:00,0.0,402.82646903,7.05988707,0.84417448
2010-02-11 02:30:00,0.0,403.39110465,7.85157164,0.84417448
2010-02-11 03:30:00,0.0,413.53062104,7.73847384,0.84417448
2010-02-11 04:30:00,0.0,433.72830789,7.05988707,0.0
2010-02-11 05:30:00,0.0,487.41175944,6.83369147,0.84417448
2010-02-11 06:30:00,13.9562526,524.75427263,6.72059368,0.0
2010-02-11 07:30:00,69.04672341,541.03300536,7.17298486,0.84417448
2010-02-11 08:30:00,120.46449616,545.36347363,9.43494079,0.84417448
2010-02-11 09:30:00,158.66055592,550.66052161,11.3,0.84417448
2010-02-11 10:30:00,179.96220463,561.13020622,11.3,1.68834896
2010-02-11 11:30:00,247.53984882,561.47951472,11.3,3.37669791
2010-02-11 12:30:00,168.94411047,559.67555173,11.3,2.53252343
2010-02-11 13:30:00,183.63490268,551.37827881,11.3,0.84417448
2010-02-11 14:30:00,119.72995655,547.0717357,11.3,0.84417448
2010-02-11 15:30:00,44.80691625,533.04676058,11.3,0.84417448
2010-02-11 16:30:00,0.0,532.61132119,11.3,0.84417448
2010-02-11 17:30:00,0.0,551.45483955,11.3,1.68834896
2010-02-11 18:30:00,0.0,547.94739945,11.3,0.92859193
2010-02-11 19:30:00,0.0,519.15576676,11.01830993,0.67533958
2010-02-11 20:30:00,0.0,501.27404303,10.33972316,0.33766979
2010-02-11 21:30:00,0.0,481.8563189,8.9825496,0.25325234
2010-02-11 22:30:00,0.0,450.8779193,7.51227825,0.50650469
2010-02-11 23:30:00,0.0,488.24435775,1.51809505,5.90922134
2010-02-12 00:30:00,0.0,471.8364288,1.74429064,5.90922134
2010-02-12 01:30:00,0.0,465.96038999,2.08358403,5.90922134
2010-02-12 02:30:00,0.0,468.43425977,2.19668183,6.75339582
2010-02-12 03:30:00,0.0,472.93698981,2.30977962,6.75339582
2010-02-12 04:30:00,0.0,488.93340463,2.76217081,7.5975703
2010-02-12 05:30:00,0.0,542.87524883,3.21456199,8.44174478
2010-02-12 06:30:00,0.0,598.61148588,3.1014642,9.28591925
2010-02-12 07:30:00,9.54901494,629.34584804,2.76217081,8.44174478
2010-02-12 08:30:00,33.05428248,623.73777203,2.64907301,10.13009373
2010-02-12 09:30:00,52.15231236,626.1302959,2.9883664,8.44174478
2010-02-12 10:30:00,63.17040652,634.48498947,4.23244216,7.5975703
2010-02-12 11:30:00,65.37402536,627.33134291,4.91102894,6.75339582
2010-02-12 12:30:00,57.29408964,628.69986661,5.36342012,6.75339582
2010-02-12 13:30:00,41.1342182,622.89560357,5.70271351,5.90922134
2010-02-12 14:30:00,18.36349027,618.68476148,6.1551047,5.06504687
2010-02-12 15:30:00,0.0,613.33507802,6.72059368,5.06504687
2010-02-12 16:30:00,0.0,622.60371572,7.39918045,5.06504687
2010-02-12 17:30:00,0.0,633.61889576,7.85157164,5.90922134
2010-02-12 18:30:00,0.0,619.48864957,7.62537605,5.90922134
2010-02-12 19:30:00,0.0,587.84991332,7.51227825,6.75339582
2010-02-12 20:30:00,0.0,559.23054229,7.62537605,6.75339582
2010-02-12 21:30:00,0.0,522.42873946,7.39918045,5.90922134
2010-02-12 22:30:00,0.0,493.8811441,7.85157164,6.75339582
2010-02-12 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-02-13 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-02-13 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-02-13 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-02-13 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-02-13 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-02-13 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-02-13 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-02-13 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-02-13 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-02-13 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-02-13 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-02-13 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-02-13 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-02-13 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-02-13 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-02-13 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-02-13 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-02-13 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-02-13 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-02-13 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-02-13 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-02-13 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-02-13 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-02-13 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-02-14 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-02-14 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-02-14 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-02-14 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-02-14 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-02-14 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-02-14 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-02-14 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-02-14 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-02-14 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-02-14 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-02-14 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-02-14 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-02-14 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-02-14 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-02-14 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-02-14 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-02-14 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-02-14 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-02-14 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-02-14 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-02-14 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-02-14 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-02-14 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-02-15 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
2010-02-15 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-02-15 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-02-15 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-02-15 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-02-15 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-02-15 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
2010-02-15 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-02-15 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-02-15 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-02-15 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-02-15 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-02-15 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-02-15 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-02-15 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-02-15 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-02-15 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-02-15 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-02-15 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-02-15 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-02-15 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-02-15 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-02-15 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-02-15 23:30:00,0.0,395.3665794,-4.70228374,1.68834896
2010-02-16 00:30:00,0.0,386.13622217,-4.81538154,0.84417448
2010-02-16 01:30:00,0.0,387.49517573,-4.81538154,0.84417448
2010-02-16 02:30:00,0.0,384.31311899,-4.81538154,0.84417448
2010-02-16 03:30:00,0.0,387.51431592,-4.92847934,0.84417448
2010-02-16 04:30:00,0.0,375.40335994,-5.15467493,0.0
2010-02-16 05:30:00,0.0,371.5179011,-5.15467493,0.84417448
2010-02-16 06:30:00,0.73453961,368.34062933,-5.15467493,0.84417448
2010-02-16 07:30:00,25.70888638,386.815699,-4.92847934,0.84417448
2010-02-16 08:30:00,51.41777275,407.72635799,-4.47608815,0.84417448
2010-02-16 09:30:00,71.98488185,422.68920249,-4.13679476,0.84417448
2010-02-16 10:30:00,83.73751562,436.89600952,-4.13679476,0.84417448
2010-02-16 11:30:00,85.20659485,435.56576619,-4.02369697,0.84417448
2010-02-16 12:30:00,77.86119874,421.70826777,-3.68440358,0.84417448
2010-02-16 13:30:00,60.96678769,412.87506946,-3.79750137,0.84417448
2010-02-16 14:30:00,36.72698054,413.44927522,-3.91059917,0.84417448
2010-02-16 15:30:00,9.54901494,415.00920078,-4.24989256,0.84417448
2010-02-16 16:30:00,0.0,429.26385822,-4.58918595,0.84417448
2010-02-16 17:30:00,0.0,464.28562332,-4.70228374,0.0
2010-02-16 18:30:00,0.0,460.88345429,-4.81538154,0.33766979
2010-02-16 19:30:00,0.0,447.17907735,-5.04157713,0.33766979
2010-02-16 20:30:00,0.0,442.45145006,-5.26777272,0.50650469
2010-02-16 21:30:00,0.0,441.93466485,-5.72016391,1.09742682
2010-02-16 22:30:00,0.0,417.32516391,-6.0594573,1.60393151
2010-02-16 23:30:00,0.0,395.3665794,-4.70228374,1.68834896
2010-02-17 00:30:00,0.0,386.13622217,-4.81538154,0.84417448
2010-02-17 01:30:00,0.0,387.49517573,-4.81538154,0.84417448
2010-02-17 02:30:00,0.0,384.31311899,-4.81538154,0.84417448
2010-02-17 03:30:00,0.0,387.51431592,-4.92847934,0.84417448
2010-02-17 04:30:00,0.0,375.40335994,-5.15467493,0.0
2010-02-17 05:30:00,0.0,371.5179011,-5.15467493,0.84417448
2010-02-17 06:30:00,0.73453961,368.34062933,-5.15467493,0.84417448
2010-02-17 07:30:00,25.70888638,386.815699,-4.92847934,0.84417448
2010-02-17 08:30:00,51.41777275,407.72635799,-4.47608815,0.84417448
2010-02-17 09:30:00,71.98488185,422.68920249,-4.13679476,0.84417448
2010-02-17 10:30:00,83.73751562,436.89600952,-4.13679476,0.84417448
2010-02-17 11:30:00,85.20659485,435.56576619,-4.02369697,0.84417448
2010-02-17 12:30:00,77.86119874,421.70826777,-3.68440358,0.84417448
2010-02-17 13:30:00,60.96678769,412.87506946,-3.79750137,0.84417448
2010-02-17 14:30:00,36.72698054,413.44927522,-3.91059917,0.84417448
2010-02-17 15:30:00,9.54901494,415.00920078,-4.24989256,0.84417448
2010-02-17 16:30:00,0.0,429.26385822,-4.58918595,0.84417448
2010-02-17 17:30:00,0.0,464.28562332,-4.70228374,0.0
2010-02-17 18:30:00,0.0,460.88345429,-4.81538154,0.33766979
2010-02-17 19:30:00,0.0,447.17907735,-5.04157713,0.33766979
2010-02-17 20:30:00,0.0,442.45145006,-5.26777272,0.50650469
2010-02-17 21:30:00,0.0,441.93466485,-5.72016391,1.09742682
2010-02-17 22:30:00,0.0,417.32516391,-6.0594573,1.60393151
2010-02-17 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-02-18 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
2010-02-18 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-02-18 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-02-18 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-02-18 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-02-18 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-02-18 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
