,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-05-11 09:30:00,499.25868849,17.843464,3.82910598,2939.96164699,532.87097965,17.71179262,2.71649566,2621.95778062,675.52347517,17.84896897,3.93638118,562.87187389
2010-05-11 10:30:00,845.41688783,18.92131931,2.86819883,2829.91407121,591.15464996,18.99447344,2.70500683,2492.49008015,560.69599346,19.18827798,5.28989937,565.98889496
2010-05-11 11:30:00,699.76205345,20.30516518,3.81883112,2822.55843723,1013.29560526,20.08051497,2.03462127,2405.14954757,623.10769157,21.47452339,3.96636209,568.10307336
2010-05-11 12:30:00,777.17458131,22.9314877,2.87280375,2854.8344181,843.29775162,21.6210298,2.71170971,2410.20487423,472.1928627,20.86062747,0.0129185,578.35935101
2010-05-11 13:30:00,584.66597133,22.12945542,0.01922561,2897.74903986,928.71559017,24.10633514,2.02982564,2416.06001481,389.16226134,22.20722373,1.2892419,589.6600225
2010-05-11 14:30:00,481.95005012,23.5845004,0.9828332,2942.01151851,700.92312741,23.39085335,0.0,2444.76848078,210.3515762,21.76026056,2.58210951,607.00107699
2010-05-11 15:30:00,264.58005794,23.11170181,1.91152808,3029.86525129,581.10809601,24.85692345,0.68019353,2502.17735706,130.17481304,21.15772341,2.6275727,626.87058129
2010-05-11 16:30:00,162.2159787,22.65635617,1.89640816,3131.58487999,316.26411508,24.70748618,1.36152084,2570.82277524,49.30212618,20.52002093,2.62912999,634.97854095
2010-05-11 17:30:00,70.07678299,21.71280075,1.93828341,3148.72794358,197.34527232,23.82272921,1.35475496,2667.22125966,5.75136749,18.82010541,2.64770397,642.95749978
2010-05-11 18:30:00,4.70108476,19.95861933,1.89174406,3222.38024842,91.05529285,23.15966258,1.31854251,2691.73486977,1.64194188,18.42702029,3.88926351,675.14240599
2010-05-11 19:30:00,1.3240221,19.44293783,2.89831699,3366.05814087,4.68643413,20.96459062,1.35117639,2733.48663002,2.08626901,18.07057638,5.29113436,681.17407611
2010-05-11 20:30:00,2.52150995,19.13631019,3.84583477,3417.11655597,1.86177619,20.63468398,2.03866904,2853.26063345,1.10548482,17.96060551,5.95560591,701.22714563
2010-05-11 21:30:00,1.3240221,19.10911863,4.32615873,3502.28837788,3.91633517,20.27163548,2.69444619,2886.43568928,1.10548482,16.66721359,5.69321758,759.84852555
2010-05-11 22:30:00,1.3240221,17.75289141,4.12073987,3796.88717928,3.65104081,20.21311746,3.05861216,2970.46739851,3.01308756,16.22987722,5.56015532,774.35330304
2010-05-11 23:30:00,1.3240221,13.13104275,1.17709548,4137.13070394,1.72262418,13.71780352,1.01825711,3611.55531086,1.10548482,12.82259366,1.19038853,894.14997677
2010-05-12 00:30:00,1.3240221,13.66489346,0.87466777,4468.17361643,1.68782088,14.07808743,0.81807484,3511.35829986,1.13125132,12.02815631,0.80910451,937.23202699
2010-05-12 01:30:00,4.6128261,12.75573795,0.60430064,4679.82665869,1.68782088,14.29206417,0.62167484,3787.60897382,1.10548482,11.50991458,0.40139145,925.86378414
2010-05-12 02:30:00,1.3240221,12.52483002,0.27467046,4621.43611052,1.68782088,13.59884288,0.41793571,3973.15846067,4.19036736,11.48605716,0.02265251,871.31285554
2010-05-12 03:30:00,6.41202018,12.44169768,0.0,4354.02250932,7.42739537,13.29130542,0.18876892,3926.35514753,33.0584697,11.51123582,1.31149957,822.76742222
2010-05-12 04:30:00,42.92205193,12.22436697,0.95297249,4130.26438531,4.26982373,13.06747114,0.0,3701.14823418,143.8597815,12.58548232,1.3499382,751.71214104
2010-05-12 05:30:00,179.75135761,13.40478038,0.95145248,3745.56728724,51.11230863,13.10482477,0.67913532,3496.70076222,118.37519618,13.31153395,2.65649754,670.0283732
2010-05-12 06:30:00,145.59412807,13.9541854,1.93694504,3369.25290338,214.55065449,14.21673173,0.67933358,3190.11001038,297.65659468,13.68729047,2.60950977,629.39705255
2010-05-12 07:30:00,372.17620093,14.5048234,1.89081028,3154.35796858,177.12047775,14.92508118,1.37081913,2851.77418775,357.45692331,15.85953454,5.29147238,616.18179178
2010-05-12 08:30:00,444.20494431,16.86116346,3.82048182,3079.72740058,444.35526938,15.32803075,1.34977149,2680.93342628,400.40342123,16.80708592,5.27646122,586.07824875
2010-05-12 09:30:00,499.25868849,17.843464,3.82910598,2939.96164699,532.87097965,17.71179262,2.71649566,2621.95778062,675.52347517,17.84896897,3.93638118,562.87187389
2010-05-12 10:30:00,845.41688783,18.92131931,2.86819883,2829.91407121,591.15464996,18.99447344,2.70500683,2492.49008015,560.69599346,19.18827798,5.28989937,565.98889496
2010-05-12 11:30:00,699.76205345,20.30516518,3.81883112,2822.55843723,1013.29560526,20.08051497,2.03462127,2405.14954757,623.10769157,21.47452339,3.96636209,568.10307336
2010-05-12 12:30:00,777.17458131,22.9314877,2.87280375,2854.8344181,843.29775162,21.6210298,2.71170971,2410.20487423,472.1928627,20.86062747,0.0129185,578.35935101
2010-05-12 13:30:00,584.66597133,22.12945542,0.01922561,2897.74903986,928.71559017,24.10633514,2.02982564,2416.06001481,389.16226134,22.20722373,1.2892419,589.6600225
2010-05-12 14:30:00,481.95005012,23.5845004,0.9828332,2942.01151851,700.92312741,23.39085335,0.0,2444.76848078,210.3515762,21.76026056,2.58210951,607.00107699
2010-05-12 15:30:00,264.58005794,23.11170181,1.91152808,3029.86525129,581.10809601,24.85692345,0.68019353,2502.17735706,130.17481304,21.15772341,2.6275727,626.87058129
2010-05-12 16:30:00,162.2159787,22.65635617,1.89640816,3131.58487999,316.26411508,24.70748618,1.36152084,2570.82277524,49.30212618,20.52002093,2.62912999,634.97854095
2010-05-12 17:30:00,70.07678299,21.71280075,1.93828341,3148.72794358,197.34527232,23.82272921,1.35475496,2667.22125966,5.75136749,18.82010541,2.64770397,642.95749978
2010-05-12 18:30:00,4.70108476,19.95861933,1.89174406,3222.38024842,91.05529285,23.15966258,1.31854251,2691.73486977,1.64194188,18.42702029,3.88926351,675.14240599
2010-05-12 19:30:00,1.3240221,19.44293783,2.89831699,3366.05814087,4.68643413,20.96459062,1.35117639,2733.48663002,2.08626901,18.07057638,5.29113436,681.17407611
2010-05-12 20:30:00,2.52150995,19.13631019,3.84583477,3417.11655597,1.86177619,20.63468398,2.03866904,2853.26063345,1.10548482,17.96060551,5.95560591,701.22714563
2010-05-12 21:30:00,1.3240221,19.10911863,4.32615873,3502.28837788,3.91633517,20.27163548,2.69444619,2886.43568928,1.10548482,16.66721359,5.69321758,759.84852555
2010-05-12 22:30:00,1.3240221,17.75289141,4.12073987,3796.88717928,3.65104081,20.21311746,3.05861216,2970.46739851,3.01308756,16.22987722,5.56015532,774.35330304
2010-05-12 23:30:00,1.3240221,13.13104275,1.17709548,4137.13070394,1.72262418,13.71780352,1.01825711,3611.55531086,1.10548482,12.82259366,1.19038853,894.14997677
2010-05-13 00:30:00,1.3240221,13.66489346,0.87466777,4468.17361643,1.68782088,14.07808743,0.81807484,3511.35829986,1.13125132,12.02815631,0.80910451,937.23202699
2010-05-13 01:30:00,4.6128261,12.75573795,0.60430064,4679.82665869,1.68782088,14.29206417,0.62167484,3787.60897382,1.10548482,11.50991458,0.40139145,925.86378414
2010-05-13 02:30:00,1.3240221,12.52483002,0.27467046,4621.43611052,1.68782088,13.59884288,0.41793571,3973.15846067,4.19036736,11.48605716,0.02265251,871.31285554
2010-05-13 03:30:00,6.41202018,12.44169768,0.0,4354.02250932,7.42739537,13.29130542,0.18876892,3926.35514753,33.0584697,11.51123582,1.31149957,822.76742222
2010-05-13 04:30:00,42.92205193,12.22436697,0.95297249,4130.26438531,4.26982373,13.06747114,0.0,3701.14823418,143.8597815,12.58548232,1.3499382,751.71214104
2010-05-13 05:30:00,179.75135761,13.40478038,0.95145248,3745.56728724,51.11230863,13.10482477,0.67913532,3496.70076222,118.37519618,13.31153395,2.65649754,670.0283732
2010-05-13 06:30:00,145.59412807,13.9541854,1.93694504,3369.25290338,214.55065449,14.21673173,0.67933358,3190.11001038,297.65659468,13.68729047,2.60950977,629.39705255
2010-05-13 07:30:00,372.17620093,14.5048234,1.89081028,3154.35796858,177.12047775,14.92508118,1.37081913,2851.77418775,357.45692331,15.85953454,5.29147238,616.18179178
2010-05-13 08:30:00,444.20494431,16.86116346,3.82048182,3079.72740058,444.35526938,15.32803075,1.34977149,2680.93342628,400.40342123,16.80708592,5.27646122,586.07824875
2010-05-13 09:30:00,499.25868849,17.843464,3.82910598,2939.96164699,532.87097965,17.71179262,2.71649566,2621.95778062,675.52347517,17.84896897,3.93638118,562.87187389
2010-05-13 10:30:00,845.41688783,18.92131931,2.86819883,2829.91407121,591.15464996,18.99447344,2.70500683,2492.49008015,560.69599346,19.18827798,5.28989937,565.98889496
2010-05-13 11:30:00,699.76205345,20.30516518,3.81883112,2822.55843723,1013.29560526,20.08051497,2.03462127,2405.14954757,623.10769157,21.47452339,3.96636209,568.10307336
2010-05-13 12:30:00,777.17458131,22.9314877,2.87280375,2854.8344181,843.29775162,21.6210298,2.71170971,2410.20487423,472.1928627,20.86062747,0.0129185,578.35935101
2010-05-13 13:30:00,584.66597133,22.12945542,0.01922561,2897.74903986,928.71559017,24.10633514,2.02982564,2416.06001481,389.16226134,22.20722373,1.2892419,589.6600225
2010-05-13 14:30:00,481.95005012,23.5845004,0.9828332,2942.01151851,700.92312741,23.39085335,0.0,2444.76848078,210.3515762,21.76026056,2.58210951,607.00107699
2010-05-13 15:30:00,264.58005794,23.11170181,1.91152808,3029.86525129,581.10809601,24.85692345,0.68019353,2502.17735706,130.17481304,21.15772341,2.6275727,626.87058129
2010-05-13 16:30:00,162.2159787,22.65635617,1.89640816,3131.58487999,316.26411508,24.70748618,1.36152084,2570.82277524,49.30212618,20.52002093,2.62912999,634.97854095
2010-05-13 17:30:00,70.07678299,21.71280075,1.93828341,3148.72794358,197.34527232,23.82272921,1.35475496,2667.22125966,5.75136749,18.82010541,2.64770397,642.95749978
2010-05-13 18:30:00,4.70108476,19.95861933,1.89174406,3222.38024842,91.05529285,23.15966258,1.31854251,2691.73486977,1.64194188,18.42702029,3.88926351,675.14240599
2010-05-13 19:30:00,1.3240221,19.44293783,2.89831699,3366.05814087,4.68643413,20.96459062,1.35117639,2733.48663002,2.08626901,18.07057638,5.29113436,681.17407611
2010-05-13 20:30:00,2.52150995,19.13631019,3.84583477,3417.11655597,1.86177619,20.63468398,2.03866904,2853.26063345,1.10548482,17.96060551,5.95560591,701.22714563
2010-05-13 21:30:00,1.3240221,19.10911863,4.32615873,3502.28837788,3.91633517,20.27163548,2.69444619,2886.43568928,1.10548482,16.66721359,5.69321758,759.84852555
2010-05-13 22:30:00,1.3240221,17.75289141,4.12073987,3796.88717928,3.65104081,20.21311746,3.05861216,2970.46739851,3.01308756,16.22987722,5.56015532,774.35330304
2010-05-13 23:30:00,1.3240221,0.06388464,3.1728124,4440.45047239,1.68782088,0.07607215,2.42414373,3997.92401679,1.10548482,0.05496659,4.07770969,861.93483616
2010-05-14 00:30:00,1.3240221,0.06388464,2.97229707,4317.64509716,1.68782088,0.07607215,2.23117519,3779.92701554,1.37282489,0.05496659,4.20970291,862.88387609
2010-05-14 01:30:00,2.85588078,0.06388464,3.04595094,4320.63945214,1.68782088,0.07607215,2.09914235,3665.7740841,1.10548482,0.05496659,4.34149802,883.21033804
2010-05-14 02:30:00,1.3240221,0.06388464,3.13987154,4399.17997818,1.68782088,0.07607215,2.16078215,3665.16689859,1.10548482,0.05496659,4.31239668,897.02887062
2010-05-14 03:30:00,2.46591736,0.06388464,3.14089742,4497.32002095,1.68782088,0.07607215,2.2402478,3748.73043607,2.0231783,0.05496659,3.91453321,935.02483708
2010-05-14 04:30:00,1.3240221,0.06388464,2.88227897,4659.51830496,3.93564708,0.07607215,2.22335413,3811.42124528,2.20496806,0.05496659,5.31902871,1059.74324562
2010-05-14 05:30:00,1.3240221,0.06388464,3.80718777,5293.24693013,4.94591899,0.07607215,2.01860409,3967.27651022,2.04132035,0.05496659,2.68367147,1164.33382585
2010-05-14 06:30:00,2.91507619,0.06388464,1.92669397,5810.14485088,6.59394352,0.07607215,2.7068594,4487.73345802,17.15484128,0.05496659,2.6689742,1198.27247562
2010-05-14 07:30:00,22.86797363,0.06388464,1.92229088,5977.33131268,1.94622558,0.07607215,1.35628787,4929.87211774,66.84310276,0.05496659,1.33255144,1198.91300261
2010-05-14 08:30:00,84.98057347,0.06388464,0.97752359,5995.94959315,26.34417599,0.07607215,1.369959,5068.66895098,103.46860571,0.05496659,0.0,1215.9678555
2010-05-14 09:30:00,128.60867486,0.06388464,0.01894153,6093.14332427,101.69719982,0.07607215,0.68243521,5082.00528728,123.33032823,0.05496659,0.03183917,1246.40608398
2010-05-14 10:30:00,150.23498962,0.06388464,0.00966815,6231.99068272,153.59031216,0.07607215,0.00895159,5169.09339828,118.80683704,0.05496659,0.00032688,1249.70165977
2010-05-14 11:30:00,150.10712904,0.06388464,0.0,6243.31552446,179.91856919,0.07607215,0.0,5280.8978824,95.63093802,0.05496659,0.01338102,1248.33647691
2010-05-14 12:30:00,112.5143705,0.06388464,0.01087027,6247.328832,175.82938827,0.07607215,0.0,5295.65346609,49.39147716,0.05496659,1.32724868,1249.66162336
2010-05-14 13:30:00,63.49433254,0.06388464,0.95752911,6254.59551061,138.85692756,0.07607215,0.0,5304.01081912,4.33596402,0.05496659,0.01931813,1252.62534645
2010-05-14 14:30:00,9.94246883,0.06388464,0.0,6252.3446844,67.89230009,0.07607215,0.67900906,5293.25134837,1.10548482,0.05496659,0.02415378,1255.76243149
2010-05-14 15:30:00,3.13589133,0.06388464,0.0242699,6298.22698877,11.38731275,0.07607215,0.00183705,5304.88339403,1.36972314,0.05496659,0.0,1273.0077732
2010-05-14 16:30:00,1.3240221,0.06388464,0.0,6366.06719337,2.29460657,0.07607215,0.00122195,5341.03111392,1.10548482,0.05496659,0.02588248,1257.59059452
2010-05-14 17:30:00,1.3240221,0.06388464,0.0,6308.74910805,3.70525724,0.07607215,0.0,5406.83676342,1.10548482,0.05496659,1.3127562,1227.00894511
2010-05-14 18:30:00,1.3240221,0.06388464,0.97549839,6153.02430394,1.68782088,0.07607215,0.0,5348.95202119,1.10548482,0.05496659,1.34492087,1181.4031413
2010-05-14 19:30:00,1.3240221,0.06388464,0.94825451,5919.55773893,1.68782088,0.07607215,0.69760904,5221.40237478,1.10548482,0.05496659,1.34555152,1137.99261208
2010-05-14 20:30:00,1.3240221,0.06388464,0.94514732,5698.16415554,1.68782088,0.07607215,0.68016394,5022.71478723,1.33514638,0.05496659,1.41034228,1085.89475423
2010-05-14 21:30:00,2.68222285,0.06388464,1.03093717,5417.16175953,1.68782088,0.07607215,0.68406406,4826.85947087,1.10548482,0.05496659,2.90465621,1018.89687871
2010-05-14 22:30:00,2.69194446,0.06388464,2.08742537,5090.17545239,1.68782088,0.07607215,0.75028897,4596.4680864,1.10548482,0.05496659,3.11463256,955.5862405
2010-05-14 23:30:00,1.3240221,0.06388464,3.1728124,4440.45047239,1.68782088,0.07607215,2.42414373,3997.92401679,1.10548482,0.05496659,4.07770969,861.93483616
2010-05-15 00:30:00,1.3240221,0.06388464,2.97229707,4317.64509716,1.68782088,0.07607215,2.23117519,3779.92701554,1.37282489,0.05496659,4.20970291,862.88387609
2010-05-15 01:30:00,2.85588078,0.06388464,3.04595094,4320.63945214,1.68782088,0.07607215,2.09914235,3665.7740841,1.10548482,0.05496659,4.34149802,883.21033804
2010-05-15 02:30:00,1.3240221,0.06388464,3.13987154,4399.17997818,1.68782088,0.07607215,2.16078215,3665.16689859,1.10548482,0.05496659,4.31239668,897.02887062
2010-05-15 03:30:00,2.46591736,0.06388464,3.14089742,4497.32002095,1.68782088,0.07607215,2.2402478,3748.73043607,2.0231783,0.05496659,3.91453321,935.02483708
2010-05-15 04:30:00,1.3240221,0.06388464,2.88227897,4659.51830496,3.93564708,0.07607215,2.22335413,3811.42124528,2.20496806,0.05496659,5.31902871,1059.74324562
2010-05-15 05:30:00,1.3240221,0.06388464,3.80718777,5293.24693013,4.94591899,0.07607215,2.01860409,3967.27651022,2.04132035,0.05496659,2.68367147,1164.33382585
2010-05-15 06:30:00,2.91507619,0.06388464,1.92669397,5810.14485088,6.59394352,0.07607215,2.7068594,4487.73345802,17.15484128,0.05496659,2.6689742,1198.27247562
2010-05-15 07:30:00,22.86797363,0.06388464,1.92229088,5977.33131268,1.94622558,0.07607215,1.35628787,4929.87211774,66.84310276,0.05496659,1.33255144,1198.91300261
2010-05-15 08:30:00,84.98057347,0.06388464,0.97752359,5995.94959315,26.34417599,0.07607215,1.369959,5068.66895098,103.46860571,0.05496659,0.0,1215.9678555
2010-05-15 09:30:00,128.60867486,0.06388464,0.01894153,6093.14332427,101.69719982,0.07607215,0.68243521,5082.00528728,123.33032823,0.05496659,0.03183917,1246.40608398
2010-05-15 10:30:00,150.23498962,0.06388464,0.00966815,6231.99068272,153.59031216,0.07607215,0.00895159,5169.09339828,118.80683704,0.05496659,0.00032688,1249.70165977
2010-05-15 11:30:00,150.10712904,0.06388464,0.0,6243.31552446,179.91856919,0.07607215,0.0,5280.8978824,95.63093802,0.05496659,0.01338102,1248.33647691
2010-05-15 12:30:00,112.5143705,0.06388464,0.01087027,6247.328832,175.82938827,0.07607215,0.0,5295.65346609,49.39147716,0.05496659,1.32724868,1249.66162336
2010-05-15 13:30:00,63.49433254,0.06388464,0.95752911,6254.59551061,138.85692756,0.07607215,0.0,5304.01081912,4.33596402,0.05496659,0.01931813,1252.62534645
2010-05-15 14:30:00,9.94246883,0.06388464,0.0,6252.3446844,67.89230009,0.07607215,0.67900906,5293.25134837,1.10548482,0.05496659,0.02415378,1255.76243149
2010-05-15 15:30:00,3.13589133,0.06388464,0.0242699,6298.22698877,11.38731275,0.07607215,0.00183705,5304.88339403,1.36972314,0.05496659,0.0,1273.0077732
2010-05-15 16:30:00,1.3240221,0.06388464,0.0,6366.06719337,2.29460657,0.07607215,0.00122195,5341.03111392,1.10548482,0.05496659,0.02588248,1257.59059452
2010-05-15 17:30:00,1.3240221,0.06388464,0.0,6308.74910805,3.70525724,0.07607215,0.0,5406.83676342,1.10548482,0.05496659,1.3127562,1227.00894511
2010-05-15 18:30:00,1.3240221,0.06388464,0.97549839,6153.02430394,1.68782088,0.07607215,0.0,5348.95202119,1.10548482,0.05496659,1.34492087,1181.4031413
2010-05-15 19:30:00,1.3240221,0.06388464,0.94825451,5919.55773893,1.68782088,0.07607215,0.69760904,5221.40237478,1.10548482,0.05496659,1.34555152,1137.99261208
2010-05-15 20:30:00,1.3240221,0.06388464,0.94514732,5698.16415554,1.68782088,0.07607215,0.68016394,5022.71478723,1.33514638,0.05496659,1.41034228,1085.89475423
2010-05-15 21:30:00,2.68222285,0.06388464,1.03093717,5417.16175953,1.68782088,0.07607215,0.68406406,4826.85947087,1.10548482,0.05496659,2.90465621,1018.89687871
2010-05-15 22:30:00,2.69194446,0.06388464,2.08742537,5090.17545239,1.68782088,0.07607215,0.75028897,4596.4680864,1.10548482,0.05496659,3.11463256,955.5862405
2010-05-15 23:30:00,1.3240221,13.13104275,1.17709548,4137.13070394,1.72262418,13.71780352,1.01825711,3611.55531086,1.10548482,12.82259366,1.19038853,894.14997677
2010-05-16 00:30:00,1.3240221,13.66489346,0.87466777,4468.17361643,1.68782088,14.07808743,0.81807484,3511.35829986,1.13125132,12.02815631,0.80910451,937.23202699
2010-05-16 01:30:00,4.6128261,12.75573795,0.60430064,4679.82665869,1.68782088,14.29206417,0.62167484,3787.60897382,1.10548482,11.50991458,0.40139145,925.86378414
2010-05-16 02:30:00,1.3240221,12.52483002,0.27467046,4621.43611052,1.68782088,13.59884288,0.41793571,3973.15846067,4.19036736,11.48605716,0.02265251,871.31285554
2010-05-16 03:30:00,6.41202018,12.44169768,0.0,4354.02250932,7.42739537,13.29130542,0.18876892,3926.35514753,33.0584697,11.51123582,1.31149957,822.76742222
2010-05-16 04:30:00,42.92205193,12.22436697,0.95297249,4130.26438531,4.26982373,13.06747114,0.0,3701.14823418,143.8597815,12.58548232,1.3499382,751.71214104
2010-05-16 05:30:00,179.75135761,13.40478038,0.95145248,3745.56728724,51.11230863,13.10482477,0.67913532,3496.70076222,118.37519618,13.31153395,2.65649754,670.0283732
2010-05-16 06:30:00,145.59412807,13.9541854,1.93694504,3369.25290338,214.55065449,14.21673173,0.67933358,3190.11001038,297.65659468,13.68729047,2.60950977,629.39705255
2010-05-16 07:30:00,372.17620093,14.5048234,1.89081028,3154.35796858,177.12047775,14.92508118,1.37081913,2851.77418775,357.45692331,15.85953454,5.29147238,616.18179178
2010-05-16 08:30:00,444.20494431,16.86116346,3.82048182,3079.72740058,444.35526938,15.32803075,1.34977149,2680.93342628,400.40342123,16.80708592,5.27646122,586.07824875
2010-05-16 09:30:00,499.25868849,17.843464,3.82910598,2939.96164699,532.87097965,17.71179262,2.71649566,2621.95778062,675.52347517,17.84896897,3.93638118,562.87187389
2010-05-16 10:30:00,845.41688783,18.92131931,2.86819883,2829.91407121,591.15464996,18.99447344,2.70500683,2492.49008015,560.69599346,19.18827798,5.28989937,565.98889496
2010-05-16 11:30:00,699.76205345,20.30516518,3.81883112,2822.55843723,1013.29560526,20.08051497,2.03462127,2405.14954757,623.10769157,21.47452339,3.96636209,568.10307336
2010-05-16 12:30:00,777.17458131,22.9314877,2.87280375,2854.8344181,843.29775162,21.6210298,2.71170971,2410.20487423,472.1928627,20.86062747,0.0129185,578.35935101
2010-05-16 13:30:00,584.66597133,22.12945542,0.01922561,2897.74903986,928.71559017,24.10633514,2.02982564,2416.06001481,389.16226134,22.20722373,1.2892419,589.6600225
2010-05-16 14:30:00,481.95005012,23.5845004,0.9828332,2942.01151851,700.92312741,23.39085335,0.0,2444.76848078,210.3515762,21.76026056,2.58210951,607.00107699
2010-05-16 15:30:00,264.58005794,23.11170181,1.91152808,3029.86525129,581.10809601,24.85692345,0.68019353,2502.17735706,130.17481304,21.15772341,2.6275727,626.87058129
2010-05-16 16:30:00,162.2159787,22.65635617,1.89640816,3131.58487999,316.26411508,24.70748618,1.36152084,2570.82277524,49.30212618,20.52002093,2.62912999,634.97854095
2010-05-16 17:30:00,70.07678299,21.71280075,1.93828341,3148.72794358,197.34527232,23.82272921,1.35475496,2667.22125966,5.75136749,18.82010541,2.64770397,642.95749978
2010-05-16 18:30:00,4.70108476,19.95861933,1.89174406,3222.38024842,91.05529285,23.15966258,1.31854251,2691.73486977,1.64194188,18.42702029,3.88926351,675.14240599
2010-05-16 19:30:00,1.3240221,19.44293783,2.89831699,3366.05814087,4.68643413,20.96459062,1.35117639,2733.48663002,2.08626901,18.07057638,5.29113436,681.17407611
2010-05-16 20:30:00,2.52150995,19.13631019,3.84583477,3417.11655597,1.86177619,20.63468398,2.03866904,2853.26063345,1.10548482,17.96060551,5.95560591,701.22714563
2010-05-16 21:30:00,1.3240221,19.10911863,4.32615873,3502.28837788,3.91633517,20.27163548,2.69444619,2886.43568928,1.10548482,16.66721359,5.69321758,759.84852555
2010-05-16 22:30:00,1.3240221,17.75289141,4.12073987,3796.88717928,3.65104081,20.21311746,3.05861216,2970.46739851,3.01308756,16.22987722,5.56015532,774.35330304
2010-05-16 23:30:00,1.3240221,13.13104275,1.17709548,4137.13070394,1.72262418,13.71780352,1.01825711,3611.55531086,1.10548482,12.82259366,1.19038853,894.14997677
2010-05-17 00:30:00,1.3240221,13.66489346,0.87466777,4468.17361643,1.68782088,14.07808743,0.81807484,3511.35829986,1.13125132,12.02815631,0.80910451,937.23202699
2010-05-17 01:30:00,4.6128261,12.75573795,0.60430064,4679.82665869,1.68782088,14.29206417,0.62167484,3787.60897382,1.10548482,11.50991458,0.40139145,925.86378414
2010-05-17 02:30:00,1.3240221,12.52483002,0.27467046,4621.43611052,1.68782088,13.59884288,0.41793571,3973.15846067,4.19036736,11.48605716,0.02265251,871.31285554
2010-05-17 03:30:00,6.41202018,12.44169768,0.0,4354.02250932,7.42739537,13.29130542,0.18876892,3926.35514753,33.0584697,11.51123582,1.31149957,822.76742222
2010-05-17 04:30:00,42.92205193,12.22436697,0.95297249,4130.26438531,4.26982373,13.06747114,0.0,3701.14823418,143.8597815,12.58548232,1.3499382,751.71214104
2010-05-17 05:30:00,179.75135761,13.40478038,0.95145248,3745.56728724,51.11230863,13.10482477,0.67913532,3496.70076222,118.37519618,13.31153395,2.65649754,670.0283732
2010-05-17 06:30:00,145.59412807,13.9541854,1.93694504,3369.25290338,214.55065449,14.21673173,0.67933358,3190.11001038,297.65659468,13.68729047,2.60950977,629.39705255
2010-05-17 07:30:00,372.17620093,14.5048234,1.89081028,3154.35796858,177.12047775,14.92508118,1.37081913,2851.77418775,357.45692331,15.85953454,5.29147238,616.18179178
2010-05-17 08:30:00,444.20494431,16.86116346,3.82048182,3079.72740058,444.35526938,15.32803075,1.34977149,2680.93342628,400.40342123,16.80708592,5.27646122,586.07824875
2010-05-17 09:30:00,499.25868849,17.843464,3.82910598,2939.96164699,532.87097965,17.71179262,2.71649566,2621.95778062,675.52347517,17.84896897,3.93638118,562.87187389
2010-05-17 10:30:00,845.41688783,18.92131931,2.86819883,2829.91407121,591.15464996,18.99447344,2.70500683,2492.49008015,560.69599346,19.18827798,5.28989937,565.98889496
2010-05-17 11:30:00,699.76205345,20.30516518,3.81883112,2822.55843723,1013.29560526,20.08051497,2.03462127,2405.14954757,623.10769157,21.47452339,3.96636209,568.10307336
2010-05-17 12:30:00,777.17458131,22.9314877,2.87280375,2854.8344181,843.29775162,21.6210298,2.71170971,2410.20487423,472.1928627,20.86062747,0.0129185,578.35935101
2010-05-17 13:30:00,584.66597133,22.12945542,0.01922561,2897.74903986,928.71559017,24.10633514,2.02982564,2416.06001481,389.16226134,22.20722373,1.2892419,589.6600225
2010-05-17 14:30:00,481.95005012,23.5845004,0.9828332,2942.01151851,700.92312741,23.39085335,0.0,2444.76848078,210.3515762,21.76026056,2.58210951,607.00107699
2010-05-17 15:30:00,264.58005794,23.11170181,1.91152808,3029.86525129,581.10809601,24.85692345,0.68019353,2502.17735706,130.17481304,21.15772341,2.6275727,626.87058129
2010-05-17 16:30:00,162.2159787,22.65635617,1.89640816,3131.58487999,316.26411508,24.70748618,1.36152084,2570.82277524,49.30212618,20.52002093,2.62912999,634.97854095
2010-05-17 17:30:00,70.07678299,21.71280075,1.93828341,3148.72794358,197.34527232,23.82272921,1.35475496,2667.22125966,5.75136749,18.82010541,2.64770397,642.95749978
2010-05-17 18:30:00,4.70108476,19.95861933,1.89174406,3222.38024842,91.05529285,23.15966258,1.31854251,2691.73486977,1.64194188,18.42702029,3.88926351,675.14240599
2010-05-17 19:30:00,1.3240221,19.44293783,2.89831699,3366.05814087,4.68643413,20.96459062,1.35117639,2733.48663002,2.08626901,18.07057638,5.29113436,681.17407611
2010-05-17 20:30:00,2.52150995,19.13631019,3.84583477,3417.11655597,1.86177619,20.63468398,2.03866904,2853.26063345,1.10548482,17.96060551,5.95560591,701.22714563
2010-05-17 21:30:00,1.3240221,19.10911863,4.32615873,3502.28837788,3.91633517,20.27163548,2.69444619,2886.43568928,1.10548482,16.66721359,5.69321758,759.84852555
2010-05-17 22:30:00,1.3240221,17.75289141,4.12073987,3796.88717928,3.65104081,20.21311746,3.05861216,2970.46739851,3.01308756,16.22987722,5.56015532,774.35330304
2010-05-17 23:30:00,1.3240221,13.13104275,1.17709548,4137.13070394,1.72262418,13.71780352,1.01825711,3611.55531086,1.10548482,12.82259366,1.19038853,894.14997677
2010-05-18 00:30:00,1.3240221,13.66489346,0.87466777,4468.17361643,1.68782088,14.07808743,0.81807484,3511.35829986,1.13125132,12.02815631,0.80910451,937.23202699
