,GHI,Load,T,Wind,Zero
2010-01-29 19:30:00,0.0,598.70805126,3.81489166,6.28672879,0.0
2010-01-29 20:30:00,0.0,569.11100786,3.90266489,6.28672879,0.0
2010-01-29 21:30:00,0.0,531.05201088,3.72711843,5.50088769,0.0
2010-01-29 22:30:00,0.0,501.52919509,4.07821135,6.28672879,0.0
2010-01-29 23:30:00,0.0,462.47059897,4.42930428,7.07256989,0.0
2010-01-30 00:30:00,0.0,452.91502449,4.34153104,6.28672879,0.0
2010-01-30 01:30:00,0.0,447.87744039,4.25375781,7.07256989,0.0
2010-01-30 02:30:00,0.0,451.87583717,2.93715936,5.50088769,0.0
2010-01-30 03:30:00,0.0,458.6899366,2.67383966,3.92920549,0.0
2010-01-30 04:30:00,0.0,481.38380745,2.76161289,6.28672879,0.0
2010-01-30 05:30:00,0.0,535.31267867,1.88388059,2.3575233,0.0
2010-01-30 06:30:00,0.0,586.32192862,1.97165382,4.71504659,0.0
2010-01-30 07:30:00,12.71679739,603.25078422,1.53278767,3.14336439,0.0
2010-01-30 08:30:00,41.78376286,606.23473625,2.14720028,4.71504659,0.0
2010-01-30 09:30:00,65.4006723,616.04268478,2.4982932,3.14336439,0.0
2010-01-30 10:30:00,79.02581237,625.01433501,2.84938613,3.92920549,0.0
2010-01-30 11:30:00,81.75084038,617.50744395,3.11270582,3.92920549,0.0
2010-01-30 12:30:00,71.759071,603.73573829,3.11270582,3.92920549,0.0
2010-01-30 13:30:00,51.77553224,592.41849397,3.46379874,3.14336439,0.0
2010-01-30 14:30:00,23.61690944,585.05016128,3.55157197,3.14336439,0.0
2010-01-30 15:30:00,0.0,569.95720324,3.46379874,1.5716822,0.0
2010-01-30 16:30:00,0.0,583.20436676,3.72711843,3.14336439,0.0
2010-01-30 17:30:00,0.0,607.80836278,4.86817043,3.14336439,0.0
2010-01-30 18:30:00,0.0,596.6841103,5.13149012,4.71504659,0.0
2010-01-30 19:30:00,0.0,576.12304778,5.13149012,5.50088769,0.0
2010-01-30 20:30:00,0.0,561.63380792,5.13149012,5.50088769,0.0
2010-01-30 21:30:00,0.0,537.10403962,4.86817043,6.28672879,0.0
2010-01-30 22:30:00,0.0,498.7085439,4.60485074,6.28672879,0.0
2010-01-30 23:30:00,0.0,476.13838591,3.55157197,2.3575233,0.0
2010-01-31 00:30:00,0.0,465.36052924,3.72711843,3.92920549,0.0
2010-01-31 01:30:00,0.0,460.20418092,3.99043812,3.92920549,0.0
2010-01-31 02:30:00,0.0,458.27921025,4.34153104,4.71504659,0.0
2010-01-31 03:30:00,0.0,461.81244699,4.69262397,4.71504659,0.0
2010-01-31 04:30:00,0.0,480.57225161,4.86817043,3.92920549,0.0
2010-01-31 05:30:00,0.0,539.52880996,5.13149012,3.92920549,0.0
2010-01-31 06:30:00,0.0,594.67501495,5.21926335,4.71504659,0.0
2010-01-31 07:30:00,25.43359478,617.44311341,5.30703658,3.92920549,0.0
2010-01-31 08:30:00,57.22558827,628.67128451,5.57035627,5.50088769,0.0
2010-01-31 09:30:00,81.75084038,636.4843208,5.83367596,6.28672879,0.0
2010-01-31 10:30:00,96.28432311,636.4843208,6.18476889,7.85841099,0.0
2010-01-31 11:30:00,98.10100845,636.4843208,6.44808858,6.28672879,0.0
2010-01-31 12:30:00,89.01758175,636.4843208,6.44808858,4.71504659,0.0
2010-01-31 13:30:00,69.03404299,636.4843208,6.00922243,4.71504659,0.0
2010-01-31 14:30:00,74.48409901,630.06181607,5.6581295,3.92920549,0.0
2010-01-31 15:30:00,6.3583987,618.90787258,4.51707751,7.85841099,0.0
2010-01-31 16:30:00,0.0,629.77975091,2.84938613,6.28672879,0.0
2010-01-31 17:30:00,0.0,636.4843208,1.88388059,7.07256989,0.0
2010-01-31 18:30:00,0.0,636.4843208,1.18169474,5.50088769,0.0
2010-01-31 19:30:00,0.0,610.07972926,1.00614828,5.50088769,0.0
2010-01-31 20:30:00,0.0,586.13388522,0.91837505,5.50088769,0.0
2010-01-31 21:30:00,0.0,558.03129199,0.12841598,4.71504659,0.0
2010-01-31 22:30:00,0.0,518.78465246,-0.13490371,4.71504659,0.0
2010-01-31 23:30:00,0.0,476.13838591,3.55157197,2.3575233,0.0
2010-02-01 00:30:00,0.0,465.36052924,3.72711843,3.92920549,0.0
2010-02-01 01:30:00,0.0,460.20418092,3.99043812,3.92920549,0.0
2010-02-01 02:30:00,0.0,458.27921025,4.34153104,4.71504659,0.0
2010-02-01 03:30:00,0.0,461.81244699,4.69262397,4.71504659,0.0
2010-02-01 04:30:00,0.0,480.57225161,4.86817043,3.92920549,0.0
2010-02-01 05:30:00,0.0,539.52880996,5.13149012,3.92920549,0.0
2010-02-01 06:30:00,0.0,594.67501495,5.21926335,4.71504659,0.0
2010-02-01 07:30:00,25.43359478,617.44311341,5.30703658,3.92920549,0.0
2010-02-01 08:30:00,57.22558827,628.67128451,5.57035627,5.50088769,0.0
2010-02-01 09:30:00,81.75084038,636.4843208,5.83367596,6.28672879,0.0
2010-02-01 10:30:00,96.28432311,636.4843208,6.18476889,7.85841099,0.0
2010-02-01 11:30:00,98.10100845,636.4843208,6.44808858,6.28672879,0.0
2010-02-01 12:30:00,89.01758175,636.4843208,6.44808858,4.71504659,0.0
2010-02-01 13:30:00,69.03404299,636.4843208,6.00922243,4.71504659,0.0
2010-02-01 14:30:00,74.48409901,630.06181607,5.6581295,3.92920549,0.0
2010-02-01 15:30:00,6.3583987,618.90787258,4.51707751,7.85841099,0.0
2010-02-01 16:30:00,0.0,629.77975091,2.84938613,6.28672879,0.0
2010-02-01 17:30:00,0.0,636.4843208,1.88388059,7.07256989,0.0
2010-02-01 18:30:00,0.0,636.4843208,1.18169474,5.50088769,0.0
2010-02-01 19:30:00,0.0,610.07972926,1.00614828,5.50088769,0.0
2010-02-01 20:30:00,0.0,586.13388522,0.91837505,5.50088769,0.0
2010-02-01 21:30:00,0.0,558.03129199,0.12841598,4.71504659,0.0
2010-02-01 22:30:00,0.0,518.78465246,-0.13490371,4.71504659,0.0
2010-02-01 23:30:00,0.0,462.47059897,4.42930428,7.07256989,0.0
2010-02-02 00:30:00,0.0,452.91502449,4.34153104,6.28672879,0.0
2010-02-02 01:30:00,0.0,447.87744039,4.25375781,7.07256989,0.0
2010-02-02 02:30:00,0.0,451.87583717,2.93715936,5.50088769,0.0
2010-02-02 03:30:00,0.0,458.6899366,2.67383966,3.92920549,0.0
2010-02-02 04:30:00,0.0,481.38380745,2.76161289,6.28672879,0.0
2010-02-02 05:30:00,0.0,535.31267867,1.88388059,2.3575233,0.0
2010-02-02 06:30:00,0.0,586.32192862,1.97165382,4.71504659,0.0
2010-02-02 07:30:00,12.71679739,603.25078422,1.53278767,3.14336439,0.0
2010-02-02 08:30:00,41.78376286,606.23473625,2.14720028,4.71504659,0.0
2010-02-02 09:30:00,65.4006723,616.04268478,2.4982932,3.14336439,0.0
2010-02-02 10:30:00,79.02581237,625.01433501,2.84938613,3.92920549,0.0
2010-02-02 11:30:00,81.75084038,617.50744395,3.11270582,3.92920549,0.0
2010-02-02 12:30:00,71.759071,603.73573829,3.11270582,3.92920549,0.0
2010-02-02 13:30:00,51.77553224,592.41849397,3.46379874,3.14336439,0.0
2010-02-02 14:30:00,23.61690944,585.05016128,3.55157197,3.14336439,0.0
2010-02-02 15:30:00,0.0,569.95720324,3.46379874,1.5716822,0.0
2010-02-02 16:30:00,0.0,583.20436676,3.72711843,3.14336439,0.0
2010-02-02 17:30:00,0.0,607.80836278,4.86817043,3.14336439,0.0
2010-02-02 18:30:00,0.0,596.6841103,5.13149012,4.71504659,0.0
2010-02-02 19:30:00,0.0,576.12304778,5.13149012,5.50088769,0.0
2010-02-02 20:30:00,0.0,561.63380792,5.13149012,5.50088769,0.0
2010-02-02 21:30:00,0.0,537.10403962,4.86817043,6.28672879,0.0
2010-02-02 22:30:00,0.0,498.7085439,4.60485074,6.28672879,0.0
2010-02-02 23:30:00,0.0,403.91887127,-1.10040925,2.51469152,0.0
2010-02-03 00:30:00,0.0,429.91929454,-1.01263602,3.14336439,0.0
2010-02-03 01:30:00,0.0,444.93943601,-1.10040925,2.90761207,0.0
2010-02-03 02:30:00,0.0,442.59987292,-1.10040925,2.75044385,0.0
2010-02-03 03:30:00,0.0,429.91741952,-1.01263602,1.72885042,0.0
2010-02-03 04:30:00,0.0,411.12972147,-0.92486279,2.3575233,0.0
2010-02-03 05:30:00,0.0,374.86005097,-1.18818248,3.14336439,0.0
2010-02-03 06:30:00,18.16685342,343.79070951,-1.18818248,2.3575233,0.0
2010-02-03 07:30:00,55.40890292,331.76275467,-1.18818248,1.5716822,0.0
2010-02-03 08:30:00,89.01758175,325.88780909,-1.01263602,1.5716822,0.0
2010-02-03 09:30:00,216.18555567,320.15603699,-0.39822341,3.14336439,0.0
2010-02-03 10:30:00,422.37934196,319.05711474,0.74282859,3.14336439,0.0
2010-02-03 11:30:00,246.16086381,318.77571168,1.35724121,3.92920549,0.0
2010-02-03 12:30:00,305.20313741,319.57611401,0.91837505,5.50088769,0.0
2010-02-03 13:30:00,340.62850158,322.10349341,1.88388059,5.50088769,0.0
2010-02-03 14:30:00,232.53572374,332.24942433,1.88388059,4.71504659,0.0
2010-02-03 15:30:00,56.31724559,341.54410489,1.18169474,3.92920549,0.0
2010-02-03 16:30:00,0.0,347.24992646,0.74282859,2.3575233,0.0
2010-02-03 17:30:00,0.0,338.90863151,-0.57376987,3.14336439,0.0
2010-02-03 18:30:00,0.0,328.97926086,-0.57376987,2.3575233,0.0
2010-02-03 19:30:00,0.0,340.69683675,-0.74931633,2.3575233,0.0
2010-02-03 20:30:00,0.0,356.15878753,-0.83708956,3.14336439,0.0
2010-02-03 21:30:00,0.0,369.86313741,-0.92486279,2.98619618,0.0
2010-02-03 22:30:00,0.0,397.26398435,-1.36372894,3.69345316,0.0
2010-02-03 23:30:00,0.0,462.47059897,4.42930428,7.07256989,0.0
2010-02-04 00:30:00,0.0,452.91502449,4.34153104,6.28672879,0.0
2010-02-04 01:30:00,0.0,447.87744039,4.25375781,7.07256989,0.0
2010-02-04 02:30:00,0.0,451.87583717,2.93715936,5.50088769,0.0
2010-02-04 03:30:00,0.0,458.6899366,2.67383966,3.92920549,0.0
2010-02-04 04:30:00,0.0,481.38380745,2.76161289,6.28672879,0.0
2010-02-04 05:30:00,0.0,535.31267867,1.88388059,2.3575233,0.0
2010-02-04 06:30:00,0.0,586.32192862,1.97165382,4.71504659,0.0
2010-02-04 07:30:00,12.71679739,603.25078422,1.53278767,3.14336439,0.0
2010-02-04 08:30:00,41.78376286,606.23473625,2.14720028,4.71504659,0.0
2010-02-04 09:30:00,65.4006723,616.04268478,2.4982932,3.14336439,0.0
2010-02-04 10:30:00,79.02581237,625.01433501,2.84938613,3.92920549,0.0
2010-02-04 11:30:00,81.75084038,617.50744395,3.11270582,3.92920549,0.0
2010-02-04 12:30:00,71.759071,603.73573829,3.11270582,3.92920549,0.0
2010-02-04 13:30:00,51.77553224,592.41849397,3.46379874,3.14336439,0.0
2010-02-04 14:30:00,23.61690944,585.05016128,3.55157197,3.14336439,0.0
2010-02-04 15:30:00,0.0,569.95720324,3.46379874,1.5716822,0.0
2010-02-04 16:30:00,0.0,583.20436676,3.72711843,3.14336439,0.0
2010-02-04 17:30:00,0.0,607.80836278,4.86817043,3.14336439,0.0
2010-02-04 18:30:00,0.0,596.6841103,5.13149012,4.71504659,0.0
2010-02-04 19:30:00,0.0,576.12304778,5.13149012,5.50088769,0.0
2010-02-04 20:30:00,0.0,561.63380792,5.13149012,5.50088769,0.0
2010-02-04 21:30:00,0.0,537.10403962,4.86817043,6.28672879,0.0
2010-02-04 22:30:00,0.0,498.7085439,4.60485074,6.28672879,0.0
2010-02-04 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-02-05 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-02-05 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-02-05 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-02-05 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-02-05 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-02-05 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-02-05 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-02-05 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-02-05 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-02-05 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-02-05 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-02-05 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-02-05 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-02-05 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-02-05 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-02-05 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-02-05 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-02-05 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-02-05 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-02-05 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-02-05 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-02-05 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-02-05 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-02-05 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-02-06 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-02-06 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-02-06 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-02-06 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-02-06 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-02-06 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-02-06 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-02-06 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-02-06 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-02-06 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-02-06 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-02-06 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-02-06 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-02-06 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-02-06 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-02-06 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-02-06 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-02-06 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-02-06 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-02-06 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-02-06 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-02-06 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-02-06 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-02-06 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-02-07 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-02-07 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-02-07 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-02-07 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-02-07 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-02-07 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-02-07 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-02-07 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-02-07 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-02-07 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-02-07 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-02-07 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-02-07 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-02-07 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-02-07 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-02-07 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-02-07 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-02-07 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-02-07 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-02-07 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-02-07 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-02-07 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-02-07 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-02-07 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-02-08 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-02-08 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-02-08 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-02-08 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-02-08 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-02-08 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-02-08 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-02-08 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-02-08 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-02-08 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-02-08 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-02-08 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-02-08 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-02-08 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-02-08 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-02-08 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-02-08 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-02-08 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-02-08 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-02-08 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-02-08 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-02-08 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-02-08 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-02-08 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-02-09 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-02-09 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-02-09 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-02-09 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-02-09 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-02-09 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-02-09 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-02-09 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-02-09 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-02-09 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-02-09 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-02-09 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-02-09 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-02-09 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-02-09 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-02-09 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-02-09 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-02-09 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-02-09 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-02-09 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-02-09 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-02-09 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-02-09 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-02-09 23:30:00,0.0,383.63092399,-2.94364709,5.5794718,0.0
2010-02-10 00:30:00,0.0,371.84851964,-3.55805971,6.75823345,0.0
2010-02-10 01:30:00,0.0,364.17337933,-3.99692586,7.62265866,0.0
2010-02-10 02:30:00,0.0,356.38937176,-3.90915263,7.70124277,0.0
2010-02-10 03:30:00,0.0,350.97075231,-3.90915263,7.38690633,0.0
2010-02-10 04:30:00,0.0,346.14100576,-3.90915263,7.85841099,0.0
2010-02-10 05:30:00,0.0,335.78872105,-3.90915263,6.28672879,0.0
2010-02-10 06:30:00,0.0,330.43443225,-3.8213794,7.07256989,0.0
2010-02-10 07:30:00,1.81668534,334.97221678,-3.73360617,7.85841099,0.0
2010-02-10 08:30:00,25.43359478,350.60456257,-3.73360617,7.85841099,0.0
2010-02-10 09:30:00,46.32547621,366.88021473,-3.47028647,7.85841099,0.0
2010-02-10 10:30:00,57.22558827,390.01945147,-3.03142032,7.07256989,0.0
2010-02-10 11:30:00,57.22558827,400.13915617,-2.6803274,6.28672879,0.0
2010-02-10 12:30:00,47.23381889,404.81055042,-2.85587386,6.28672879,0.0
2010-02-10 13:30:00,27.25028013,408.70007994,-2.41700771,5.50088769,0.0
2010-02-10 14:30:00,2.72502801,403.29135756,-2.06591479,4.71504659,0.0
2010-02-10 15:30:00,0.0,406.80974881,-1.89036832,3.92920549,0.0
2010-02-10 16:30:00,0.0,430.84466607,-1.36372894,3.14336439,0.0
2010-02-10 17:30:00,0.0,441.44932484,-1.27595571,3.14336439,0.0
2010-02-10 18:30:00,0.0,433.37830357,-1.01263602,3.14336439,0.0
2010-02-10 19:30:00,0.0,419.20081998,-1.10040925,3.92920549,0.0
2010-02-10 20:30:00,0.0,415.6329437,-1.18818248,2.3575233,0.0
2010-02-10 21:30:00,0.0,410.74381494,-0.6615431,3.14336439,0.0
2010-02-10 22:30:00,0.0,390.3114136,-0.48599664,3.92920549,0.0
2010-02-10 23:30:00,0.0,462.47059897,4.42930428,7.07256989,0.0
2010-02-11 00:30:00,0.0,452.91502449,4.34153104,6.28672879,0.0
2010-02-11 01:30:00,0.0,447.87744039,4.25375781,7.07256989,0.0
2010-02-11 02:30:00,0.0,451.87583717,2.93715936,5.50088769,0.0
2010-02-11 03:30:00,0.0,458.6899366,2.67383966,3.92920549,0.0
2010-02-11 04:30:00,0.0,481.38380745,2.76161289,6.28672879,0.0
2010-02-11 05:30:00,0.0,535.31267867,1.88388059,2.3575233,0.0
2010-02-11 06:30:00,0.0,586.32192862,1.97165382,4.71504659,0.0
2010-02-11 07:30:00,12.71679739,603.25078422,1.53278767,3.14336439,0.0
2010-02-11 08:30:00,41.78376286,606.23473625,2.14720028,4.71504659,0.0
2010-02-11 09:30:00,65.4006723,616.04268478,2.4982932,3.14336439,0.0
2010-02-11 10:30:00,79.02581237,625.01433501,2.84938613,3.92920549,0.0
2010-02-11 11:30:00,81.75084038,617.50744395,3.11270582,3.92920549,0.0
2010-02-11 12:30:00,71.759071,603.73573829,3.11270582,3.92920549,0.0
2010-02-11 13:30:00,51.77553224,592.41849397,3.46379874,3.14336439,0.0
2010-02-11 14:30:00,23.61690944,585.05016128,3.55157197,3.14336439,0.0
2010-02-11 15:30:00,0.0,569.95720324,3.46379874,1.5716822,0.0
2010-02-11 16:30:00,0.0,583.20436676,3.72711843,3.14336439,0.0
2010-02-11 17:30:00,0.0,607.80836278,4.86817043,3.14336439,0.0
2010-02-11 18:30:00,0.0,596.6841103,5.13149012,4.71504659,0.0
2010-02-11 19:30:00,0.0,576.12304778,5.13149012,5.50088769,0.0
2010-02-11 20:30:00,0.0,561.63380792,5.13149012,5.50088769,0.0
2010-02-11 21:30:00,0.0,537.10403962,4.86817043,6.28672879,0.0
2010-02-11 22:30:00,0.0,498.7085439,4.60485074,6.28672879,0.0
2010-02-11 23:30:00,0.0,476.13838591,3.55157197,2.3575233,0.0
2010-02-12 00:30:00,0.0,465.36052924,3.72711843,3.92920549,0.0
2010-02-12 01:30:00,0.0,460.20418092,3.99043812,3.92920549,0.0
2010-02-12 02:30:00,0.0,458.27921025,4.34153104,4.71504659,0.0
2010-02-12 03:30:00,0.0,461.81244699,4.69262397,4.71504659,0.0
2010-02-12 04:30:00,0.0,480.57225161,4.86817043,3.92920549,0.0
2010-02-12 05:30:00,0.0,539.52880996,5.13149012,3.92920549,0.0
2010-02-12 06:30:00,0.0,594.67501495,5.21926335,4.71504659,0.0
2010-02-12 07:30:00,25.43359478,617.44311341,5.30703658,3.92920549,0.0
2010-02-12 08:30:00,57.22558827,628.67128451,5.57035627,5.50088769,0.0
2010-02-12 09:30:00,81.75084038,636.4843208,5.83367596,6.28672879,0.0
2010-02-12 10:30:00,96.28432311,636.4843208,6.18476889,7.85841099,0.0
2010-02-12 11:30:00,98.10100845,636.4843208,6.44808858,6.28672879,0.0
2010-02-12 12:30:00,89.01758175,636.4843208,6.44808858,4.71504659,0.0
2010-02-12 13:30:00,69.03404299,636.4843208,6.00922243,4.71504659,0.0
2010-02-12 14:30:00,74.48409901,630.06181607,5.6581295,3.92920549,0.0
2010-02-12 15:30:00,6.3583987,618.90787258,4.51707751,7.85841099,0.0
2010-02-12 16:30:00,0.0,629.77975091,2.84938613,6.28672879,0.0
2010-02-12 17:30:00,0.0,636.4843208,1.88388059,7.07256989,0.0
2010-02-12 18:30:00,0.0,636.4843208,1.18169474,5.50088769,0.0
2010-02-12 19:30:00,0.0,610.07972926,1.00614828,5.50088769,0.0
2010-02-12 20:30:00,0.0,586.13388522,0.91837505,5.50088769,0.0
2010-02-12 21:30:00,0.0,558.03129199,0.12841598,4.71504659,0.0
2010-02-12 22:30:00,0.0,518.78465246,-0.13490371,4.71504659,0.0
2010-02-12 23:30:00,0.0,462.47059897,4.42930428,7.07256989,0.0
2010-02-13 00:30:00,0.0,452.91502449,4.34153104,6.28672879,0.0
2010-02-13 01:30:00,0.0,447.87744039,4.25375781,7.07256989,0.0
2010-02-13 02:30:00,0.0,451.87583717,2.93715936,5.50088769,0.0
2010-02-13 03:30:00,0.0,458.6899366,2.67383966,3.92920549,0.0
2010-02-13 04:30:00,0.0,481.38380745,2.76161289,6.28672879,0.0
2010-02-13 05:30:00,0.0,535.31267867,1.88388059,2.3575233,0.0
2010-02-13 06:30:00,0.0,586.32192862,1.97165382,4.71504659,0.0
2010-02-13 07:30:00,12.71679739,603.25078422,1.53278767,3.14336439,0.0
