,GHI,Load,T,Wind
2010-02-05 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-02-05 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-02-05 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-02-05 07:30:00,99.0,393.700715,0.2,3.61052632
2010-02-05 08:30:00,164.0,396.036731,0.5,3.61052632
2010-02-05 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-02-05 10:30:00,341.0,395.610408,1.0,4.01052632
2010-02-05 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-02-05 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-02-05 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-02-05 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-02-05 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-02-05 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-02-05 17:30:00,0.0,402.8007328,1.6,3.4
2010-02-05 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-02-05 19:30:00,0.0,270.0,0.7,3.38421053
2010-02-05 20:30:00,0.0,401.466301,0.6,3.08421053
2010-02-05 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-02-05 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-02-05 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-02-06 00:30:00,0.0,395.2946513,-7.7,3.34
2010-02-06 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-02-06 02:30:00,0.0,395.9423315,-7.9,3.36
2010-02-06 03:30:00,0.0,411.8127927,-8.3,3.58
2010-02-06 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-02-06 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-02-06 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-02-06 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-02-06 08:30:00,201.0,542.4374834,-8.1,4.0
2010-02-06 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-02-06 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-02-06 11:30:00,358.0,556.5807975,-4.8,4.0
2010-02-06 12:30:00,321.0,551.4039495,-4.3,3.8
2010-02-06 13:30:00,247.0,543.5445112,-4.5,3.8
2010-02-06 14:30:00,134.0,535.9285272,-4.4,3.8
2010-02-06 15:30:00,11.0,529.332295,-4.8,4.0
2010-02-06 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-02-06 17:30:00,0.0,547.485714,-6.2,4.0
2010-02-06 18:30:00,0.0,533.9487388,-6.2,4.0
2010-02-06 19:30:00,0.0,507.3019818,-6.9,4.0
2010-02-06 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-02-06 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-02-06 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-02-06 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-02-07 00:30:00,0.0,395.2946513,-7.7,3.34
2010-02-07 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-02-07 02:30:00,0.0,395.9423315,-7.9,3.36
2010-02-07 03:30:00,0.0,411.8127927,-8.3,3.58
2010-02-07 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-02-07 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-02-07 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-02-07 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-02-07 08:30:00,201.0,542.4374834,-8.1,4.0
2010-02-07 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-02-07 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-02-07 11:30:00,358.0,556.5807975,-4.8,4.0
2010-02-07 12:30:00,321.0,551.4039495,-4.3,3.8
2010-02-07 13:30:00,247.0,543.5445112,-4.5,3.8
2010-02-07 14:30:00,134.0,535.9285272,-4.4,3.8
2010-02-07 15:30:00,11.0,529.332295,-4.8,4.0
2010-02-07 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-02-07 17:30:00,0.0,547.485714,-6.2,4.0
2010-02-07 18:30:00,0.0,533.9487388,-6.2,4.0
2010-02-07 19:30:00,0.0,507.3019818,-6.9,4.0
2010-02-07 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-02-07 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-02-07 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-02-07 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-02-08 00:30:00,0.0,395.2946513,-7.7,3.34
2010-02-08 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-02-08 02:30:00,0.0,395.9423315,-7.9,3.36
2010-02-08 03:30:00,0.0,411.8127927,-8.3,3.58
2010-02-08 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-02-08 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-02-08 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-02-08 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-02-08 08:30:00,201.0,542.4374834,-8.1,4.0
2010-02-08 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-02-08 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-02-08 11:30:00,358.0,556.5807975,-4.8,4.0
2010-02-08 12:30:00,321.0,551.4039495,-4.3,3.8
2010-02-08 13:30:00,247.0,543.5445112,-4.5,3.8
2010-02-08 14:30:00,134.0,535.9285272,-4.4,3.8
2010-02-08 15:30:00,11.0,529.332295,-4.8,4.0
2010-02-08 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-02-08 17:30:00,0.0,547.485714,-6.2,4.0
2010-02-08 18:30:00,0.0,533.9487388,-6.2,4.0
2010-02-08 19:30:00,0.0,507.3019818,-6.9,4.0
2010-02-08 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-02-08 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-02-08 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-02-08 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-02-09 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-02-09 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-02-09 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-02-09 03:30:00,0.0,362.4788553,-3.9,2.45
2010-02-09 04:30:00,0.0,363.5812897,-3.6,2.21428571
2010-02-09 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-02-09 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-02-09 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-02-09 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-02-09 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-02-09 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-02-09 11:30:00,594.0,315.2762641,1.6,3.5
2010-02-09 12:30:00,560.0,316.019241,1.4,3.57142857
2010-02-09 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-02-09 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-02-09 15:30:00,183.0,336.411123,0.9,3.0
2010-02-09 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-02-09 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-02-09 18:30:00,0.0,324.7477525,-0.9,2.0
2010-02-09 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-02-09 20:30:00,0.0,270.0,-2.3,2.71428571
2010-02-09 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-02-09 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-02-09 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-02-10 00:30:00,0.0,353.374585,0.0,3.42105263
2010-02-10 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-02-10 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-02-10 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-02-10 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-02-10 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-02-10 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-02-10 07:30:00,99.0,393.700715,0.2,3.61052632
2010-02-10 08:30:00,164.0,396.036731,0.5,3.61052632
2010-02-10 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-02-10 10:30:00,341.0,395.610408,1.0,4.01052632
2010-02-10 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-02-10 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-02-10 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-02-10 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-02-10 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-02-10 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-02-10 17:30:00,0.0,402.8007328,1.6,3.4
2010-02-10 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-02-10 19:30:00,0.0,270.0,0.7,3.38421053
2010-02-10 20:30:00,0.0,401.466301,0.6,3.08421053
2010-02-10 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-02-10 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-02-10 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-02-11 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-02-11 01:30:00,0.0,368.4549682,-2.0,5.0
2010-02-11 02:30:00,0.0,370.3015458,-1.4,5.0
2010-02-11 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-02-11 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-02-11 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-02-11 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-02-11 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-02-11 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-02-11 09:30:00,183.0,565.3175897,-1.2,5.0
2010-02-11 10:30:00,217.0,575.5151075,-1.0,5.5
2010-02-11 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-02-11 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-02-11 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-02-11 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-02-11 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-02-11 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-02-11 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-02-11 18:30:00,0.0,573.2459301,-0.4,5.0
2010-02-11 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-02-11 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-02-11 21:30:00,0.0,486.162803,-0.2,4.5
2010-02-11 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-02-11 23:30:00,0.0,383.8339275,-2.9,4.42857143
2010-02-12 00:30:00,0.0,368.0231815,-2.6,4.92857143
2010-02-12 01:30:00,0.0,368.4549682,-2.0,5.0
2010-02-12 02:30:00,0.0,370.3015458,-1.4,5.0
2010-02-12 03:30:00,0.0,381.6428392,-0.9,4.57142857
2010-02-12 04:30:00,0.0,409.6400784,-0.9,4.35714286
2010-02-12 05:30:00,0.0,479.0015732,-2.1,4.21428571
2010-02-12 06:30:00,0.0,530.3566402,-0.6,4.71428571
2010-02-12 07:30:00,29.0,558.6019271,-0.5,4.71428571
2010-02-12 08:30:00,92.0,560.1407417,-0.6,4.71428571
2010-02-12 09:30:00,183.0,565.3175897,-1.2,5.0
2010-02-12 10:30:00,217.0,575.5151075,-1.0,5.5
2010-02-12 11:30:00,175.0,575.799903,-0.6,5.14285714
2010-02-12 12:30:00,182.0,579.7916341,-0.6,5.14285714
2010-02-12 13:30:00,114.0,569.2863534,-0.2,4.57142857
2010-02-12 14:30:00,82.0,555.7677521,0.0,4.07142857
2010-02-12 15:30:00,7.0,548.4365637,0.0,4.42857143
2010-02-12 16:30:00,0.0,560.7333002,-0.4,4.42857143
2010-02-12 17:30:00,0.0,583.5720653,-1.0,4.92857143
2010-02-12 18:30:00,0.0,573.2459301,-0.4,5.0
2010-02-12 19:30:00,0.0,539.0199369,-0.1,4.92857143
2010-02-12 20:30:00,0.0,516.8977542,-0.2,4.71428571
2010-02-12 21:30:00,0.0,486.162803,-0.2,4.5
2010-02-12 22:30:00,0.0,441.7760398,-0.4,4.64285714
2010-02-12 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-02-13 00:30:00,0.0,395.2946513,-7.7,3.34
2010-02-13 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-02-13 02:30:00,0.0,395.9423315,-7.9,3.36
2010-02-13 03:30:00,0.0,411.8127927,-8.3,3.58
2010-02-13 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-02-13 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-02-13 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-02-13 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-02-13 08:30:00,201.0,542.4374834,-8.1,4.0
2010-02-13 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-02-13 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-02-13 11:30:00,358.0,556.5807975,-4.8,4.0
2010-02-13 12:30:00,321.0,551.4039495,-4.3,3.8
2010-02-13 13:30:00,247.0,543.5445112,-4.5,3.8
2010-02-13 14:30:00,134.0,535.9285272,-4.4,3.8
2010-02-13 15:30:00,11.0,529.332295,-4.8,4.0
2010-02-13 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-02-13 17:30:00,0.0,547.485714,-6.2,4.0
2010-02-13 18:30:00,0.0,533.9487388,-6.2,4.0
2010-02-13 19:30:00,0.0,507.3019818,-6.9,4.0
2010-02-13 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-02-13 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-02-13 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-02-13 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-02-14 00:30:00,0.0,395.2946513,-7.7,3.34
2010-02-14 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-02-14 02:30:00,0.0,395.9423315,-7.9,3.36
2010-02-14 03:30:00,0.0,411.8127927,-8.3,3.58
2010-02-14 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-02-14 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-02-14 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-02-14 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-02-14 08:30:00,201.0,542.4374834,-8.1,4.0
2010-02-14 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-02-14 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-02-14 11:30:00,358.0,556.5807975,-4.8,4.0
2010-02-14 12:30:00,321.0,551.4039495,-4.3,3.8
2010-02-14 13:30:00,247.0,543.5445112,-4.5,3.8
2010-02-14 14:30:00,134.0,535.9285272,-4.4,3.8
2010-02-14 15:30:00,11.0,529.332295,-4.8,4.0
2010-02-14 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-02-14 17:30:00,0.0,547.485714,-6.2,4.0
2010-02-14 18:30:00,0.0,533.9487388,-6.2,4.0
2010-02-14 19:30:00,0.0,507.3019818,-6.9,4.0
2010-02-14 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-02-14 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-02-14 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-02-14 23:30:00,0.0,405.6988755,-7.0,3.30666667
2010-02-15 00:30:00,0.0,395.2946513,-7.7,3.34
2010-02-15 01:30:00,0.0,393.1770587,-7.6,3.37333333
2010-02-15 02:30:00,0.0,395.9423315,-7.9,3.36
2010-02-15 03:30:00,0.0,411.8127927,-8.3,3.58
2010-02-15 04:30:00,0.0,436.6910613,-8.7,3.86666667
2010-02-15 05:30:00,0.0,488.4687282,-8.8,3.93333333
2010-02-15 06:30:00,1.0,526.0709267,-9.0,3.46666667
2010-02-15 07:30:00,77.0,542.1113465,-9.0,3.66666667
2010-02-15 08:30:00,201.0,542.4374834,-8.1,4.0
2010-02-15 09:30:00,296.0,554.0543854,-6.9,4.26666667
2010-02-15 10:30:00,351.0,557.6051427,-5.8,4.33333333
2010-02-15 11:30:00,358.0,556.5807975,-4.8,4.0
2010-02-15 12:30:00,321.0,551.4039495,-4.3,3.8
2010-02-15 13:30:00,247.0,543.5445112,-4.5,3.8
2010-02-15 14:30:00,134.0,535.9285272,-4.4,3.8
2010-02-15 15:30:00,11.0,529.332295,-4.8,4.0
2010-02-15 16:30:00,0.0,532.3410221,-5.0,3.86666667
2010-02-15 17:30:00,0.0,547.485714,-6.2,4.0
2010-02-15 18:30:00,0.0,533.9487388,-6.2,4.0
2010-02-15 19:30:00,0.0,507.3019818,-6.9,4.0
2010-02-15 20:30:00,0.0,487.4673503,-7.1,3.93333333
2010-02-15 21:30:00,0.0,461.5739234,-7.3,3.86666667
2010-02-15 22:30:00,0.0,433.2183931,-7.0,4.13333333
2010-02-15 23:30:00,0.0,390.3474771,-5.2,2.04
2010-02-16 00:30:00,0.0,381.486661,-5.3,1.68
2010-02-16 01:30:00,0.0,382.7912083,-5.3,1.52
2010-02-16 02:30:00,0.0,379.7365465,-5.3,1.64
2010-02-16 03:30:00,0.0,382.8095822,-5.4,1.54
2010-02-16 04:30:00,0.0,371.1834933,-5.8,0.8
2010-02-16 05:30:00,0.0,367.4535904,-5.7,1.2
2010-02-16 06:30:00,1.0,364.403522,-5.6,1.6
2010-02-16 07:30:00,35.0,382.1389347,-5.4,1.6
2010-02-16 08:30:00,129.0,402.2124269,-5.0,1.8
2010-02-16 09:30:00,183.0,416.5762278,-4.7,2.0
2010-02-16 10:30:00,142.0,430.2142595,-4.7,2.2
2010-02-16 11:30:00,145.0,428.937273,-4.6,2.4
2010-02-16 12:30:00,144.0,415.6345652,-4.3,2.2
2010-02-16 13:30:00,113.0,407.1550076,-4.4,2.2
2010-02-16 14:30:00,50.0,407.7062248,-4.5,2.4
2010-02-16 15:30:00,13.0,409.2036981,-4.8,2.2
2010-02-16 16:30:00,0.0,422.8876645,-5.1,2.2
2010-02-16 17:30:00,0.0,456.5073189,-5.2,1.8
2010-02-16 18:30:00,0.0,453.2413571,-5.3,1.48
2010-02-16 19:30:00,0.0,440.0856405,-5.5,1.28
2010-02-16 20:30:00,0.0,435.5472857,-5.7,1.72
2010-02-16 21:30:00,0.0,427.1228498,-6.1,1.46
2010-02-16 22:30:00,0.0,405.0971301,-6.4,1.78
2010-02-16 23:30:00,0.0,390.3474771,-5.2,2.04
2010-02-17 00:30:00,0.0,381.486661,-5.3,1.68
2010-02-17 01:30:00,0.0,382.7912083,-5.3,1.52
2010-02-17 02:30:00,0.0,379.7365465,-5.3,1.64
2010-02-17 03:30:00,0.0,382.8095822,-5.4,1.54
2010-02-17 04:30:00,0.0,371.1834933,-5.8,0.8
2010-02-17 05:30:00,0.0,367.4535904,-5.7,1.2
2010-02-17 06:30:00,1.0,364.403522,-5.6,1.6
2010-02-17 07:30:00,35.0,382.1389347,-5.4,1.6
2010-02-17 08:30:00,129.0,402.2124269,-5.0,1.8
2010-02-17 09:30:00,183.0,416.5762278,-4.7,2.0
2010-02-17 10:30:00,142.0,430.2142595,-4.7,2.2
2010-02-17 11:30:00,145.0,428.937273,-4.6,2.4
2010-02-17 12:30:00,144.0,415.6345652,-4.3,2.2
2010-02-17 13:30:00,113.0,407.1550076,-4.4,2.2
2010-02-17 14:30:00,50.0,407.7062248,-4.5,2.4
2010-02-17 15:30:00,13.0,409.2036981,-4.8,2.2
2010-02-17 16:30:00,0.0,422.8876645,-5.1,2.2
2010-02-17 17:30:00,0.0,456.5073189,-5.2,1.8
2010-02-17 18:30:00,0.0,453.2413571,-5.3,1.48
2010-02-17 19:30:00,0.0,440.0856405,-5.5,1.28
2010-02-17 20:30:00,0.0,435.5472857,-5.7,1.72
2010-02-17 21:30:00,0.0,427.1228498,-6.1,1.46
2010-02-17 22:30:00,0.0,405.0971301,-6.4,1.78
2010-02-17 23:30:00,0.0,361.4269492,-8.0,4.75384615
2010-02-18 00:30:00,0.0,351.8403638,-8.3,4.6
2010-02-18 01:30:00,0.0,350.9721968,-7.9,4.35384615
2010-02-18 02:30:00,0.0,360.1499628,-7.8,4.47692308
2010-02-18 03:30:00,0.0,375.8734328,-8.2,4.83846154
2010-02-18 04:30:00,0.0,380.7930461,-8.2,4.84615385
2010-02-18 05:30:00,6.0,372.8187709,-8.0,4.07692308
2010-02-18 06:30:00,51.0,376.2684717,-8.0,4.53846154
2010-02-18 07:30:00,166.0,385.979081,-6.7,4.92307692
2010-02-18 08:30:00,297.0,411.3029168,-5.4,4.84615385
2010-02-18 09:30:00,396.0,431.0181179,-4.4,4.61538462
2010-02-18 10:30:00,452.0,451.2386014,-3.7,5.0
2010-02-18 11:30:00,483.0,462.9887142,-3.0,4.76923077
2010-02-18 12:30:00,422.0,454.3759458,-2.2,5.07692308
2010-02-18 13:30:00,398.0,442.1205505,-1.9,4.92307692
2010-02-18 14:30:00,227.0,444.7388321,-2.0,4.76923077
2010-02-18 15:30:00,178.0,453.3607875,-2.7,4.38461538
2010-02-18 16:30:00,39.0,461.7990038,-3.4,4.53846154
2010-02-18 17:30:00,0.0,467.7521493,-3.4,5.07692308
2010-02-18 18:30:00,0.0,478.4825104,-4.0,4.61538462
2010-02-18 19:30:00,0.0,454.9363499,-4.6,4.46153846
2010-02-18 20:30:00,0.0,448.9464566,-5.1,4.69230769
2010-02-18 21:30:00,0.0,440.1866969,-6.6,5.34615385
2010-02-18 22:30:00,0.0,422.795795,-7.5,4.93846154
2010-02-18 23:30:00,0.0,361.4269492,-8.0,4.75384615
2010-02-19 00:30:00,0.0,351.8403638,-8.3,4.6
2010-02-19 01:30:00,0.0,350.9721968,-7.9,4.35384615
2010-02-19 02:30:00,0.0,360.1499628,-7.8,4.47692308
2010-02-19 03:30:00,0.0,375.8734328,-8.2,4.83846154
2010-02-19 04:30:00,0.0,380.7930461,-8.2,4.84615385
2010-02-19 05:30:00,6.0,372.8187709,-8.0,4.07692308
2010-02-19 06:30:00,51.0,376.2684717,-8.0,4.53846154
2010-02-19 07:30:00,166.0,385.979081,-6.7,4.92307692
2010-02-19 08:30:00,297.0,411.3029168,-5.4,4.84615385
2010-02-19 09:30:00,396.0,431.0181179,-4.4,4.61538462
2010-02-19 10:30:00,452.0,451.2386014,-3.7,5.0
2010-02-19 11:30:00,483.0,462.9887142,-3.0,4.76923077
2010-02-19 12:30:00,422.0,454.3759458,-2.2,5.07692308
2010-02-19 13:30:00,398.0,442.1205505,-1.9,4.92307692
2010-02-19 14:30:00,227.0,444.7388321,-2.0,4.76923077
2010-02-19 15:30:00,178.0,453.3607875,-2.7,4.38461538
2010-02-19 16:30:00,39.0,461.7990038,-3.4,4.53846154
2010-02-19 17:30:00,0.0,467.7521493,-3.4,5.07692308
2010-02-19 18:30:00,0.0,478.4825104,-4.0,4.61538462
2010-02-19 19:30:00,0.0,454.9363499,-4.6,4.46153846
2010-02-19 20:30:00,0.0,448.9464566,-5.1,4.69230769
2010-02-19 21:30:00,0.0,440.1866969,-6.6,5.34615385
2010-02-19 22:30:00,0.0,422.795795,-7.5,4.93846154
2010-02-19 23:30:00,0.0,361.4269492,-8.0,4.75384615
2010-02-20 00:30:00,0.0,351.8403638,-8.3,4.6
2010-02-20 01:30:00,0.0,350.9721968,-7.9,4.35384615
2010-02-20 02:30:00,0.0,360.1499628,-7.8,4.47692308
2010-02-20 03:30:00,0.0,375.8734328,-8.2,4.83846154
2010-02-20 04:30:00,0.0,380.7930461,-8.2,4.84615385
2010-02-20 05:30:00,6.0,372.8187709,-8.0,4.07692308
2010-02-20 06:30:00,51.0,376.2684717,-8.0,4.53846154
2010-02-20 07:30:00,166.0,385.979081,-6.7,4.92307692
2010-02-20 08:30:00,297.0,411.3029168,-5.4,4.84615385
2010-02-20 09:30:00,396.0,431.0181179,-4.4,4.61538462
2010-02-20 10:30:00,452.0,451.2386014,-3.7,5.0
2010-02-20 11:30:00,483.0,462.9887142,-3.0,4.76923077
2010-02-20 12:30:00,422.0,454.3759458,-2.2,5.07692308
2010-02-20 13:30:00,398.0,442.1205505,-1.9,4.92307692
2010-02-20 14:30:00,227.0,444.7388321,-2.0,4.76923077
2010-02-20 15:30:00,178.0,453.3607875,-2.7,4.38461538
2010-02-20 16:30:00,39.0,461.7990038,-3.4,4.53846154
2010-02-20 17:30:00,0.0,467.7521493,-3.4,5.07692308
2010-02-20 18:30:00,0.0,478.4825104,-4.0,4.61538462
2010-02-20 19:30:00,0.0,454.9363499,-4.6,4.46153846
2010-02-20 20:30:00,0.0,448.9464566,-5.1,4.69230769
2010-02-20 21:30:00,0.0,440.1866969,-6.6,5.34615385
2010-02-20 22:30:00,0.0,422.795795,-7.5,4.93846154
2010-02-20 23:30:00,0.0,361.4269492,-8.0,4.75384615
2010-02-21 00:30:00,0.0,351.8403638,-8.3,4.6
2010-02-21 01:30:00,0.0,350.9721968,-7.9,4.35384615
2010-02-21 02:30:00,0.0,360.1499628,-7.8,4.47692308
2010-02-21 03:30:00,0.0,375.8734328,-8.2,4.83846154
2010-02-21 04:30:00,0.0,380.7930461,-8.2,4.84615385
2010-02-21 05:30:00,6.0,372.8187709,-8.0,4.07692308
2010-02-21 06:30:00,51.0,376.2684717,-8.0,4.53846154
2010-02-21 07:30:00,166.0,385.979081,-6.7,4.92307692
2010-02-21 08:30:00,297.0,411.3029168,-5.4,4.84615385
2010-02-21 09:30:00,396.0,431.0181179,-4.4,4.61538462
2010-02-21 10:30:00,452.0,451.2386014,-3.7,5.0
2010-02-21 11:30:00,483.0,462.9887142,-3.0,4.76923077
2010-02-21 12:30:00,422.0,454.3759458,-2.2,5.07692308
2010-02-21 13:30:00,398.0,442.1205505,-1.9,4.92307692
2010-02-21 14:30:00,227.0,444.7388321,-2.0,4.76923077
2010-02-21 15:30:00,178.0,453.3607875,-2.7,4.38461538
2010-02-21 16:30:00,39.0,461.7990038,-3.4,4.53846154
2010-02-21 17:30:00,0.0,467.7521493,-3.4,5.07692308
2010-02-21 18:30:00,0.0,478.4825104,-4.0,4.61538462
2010-02-21 19:30:00,0.0,454.9363499,-4.6,4.46153846
2010-02-21 20:30:00,0.0,448.9464566,-5.1,4.69230769
2010-02-21 21:30:00,0.0,440.1866969,-6.6,5.34615385
2010-02-21 22:30:00,0.0,422.795795,-7.5,4.93846154
2010-02-21 23:30:00,0.0,361.4269492,-8.0,4.75384615
2010-02-22 00:30:00,0.0,351.8403638,-8.3,4.6
2010-02-22 01:30:00,0.0,350.9721968,-7.9,4.35384615
2010-02-22 02:30:00,0.0,360.1499628,-7.8,4.47692308
2010-02-22 03:30:00,0.0,375.8734328,-8.2,4.83846154
2010-02-22 04:30:00,0.0,380.7930461,-8.2,4.84615385
2010-02-22 05:30:00,6.0,372.8187709,-8.0,4.07692308
2010-02-22 06:30:00,51.0,376.2684717,-8.0,4.53846154
2010-02-22 07:30:00,166.0,385.979081,-6.7,4.92307692
2010-02-22 08:30:00,297.0,411.3029168,-5.4,4.84615385
2010-02-22 09:30:00,396.0,431.0181179,-4.4,4.61538462
2010-02-22 10:30:00,452.0,451.2386014,-3.7,5.0
2010-02-22 11:30:00,483.0,462.9887142,-3.0,4.76923077
2010-02-22 12:30:00,422.0,454.3759458,-2.2,5.07692308
2010-02-22 13:30:00,398.0,442.1205505,-1.9,4.92307692
2010-02-22 14:30:00,227.0,444.7388321,-2.0,4.76923077
2010-02-22 15:30:00,178.0,453.3607875,-2.7,4.38461538
2010-02-22 16:30:00,39.0,461.7990038,-3.4,4.53846154
2010-02-22 17:30:00,0.0,467.7521493,-3.4,5.07692308
