,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-05-24 15:00:00,58020.422873793184,33.63509871841554,11538.433214645198,11758.702593974398,3289.331903270889,46116.43493482082,3071.179369777421,2782.153167014049,12647.232842457262,0.0,245.57292102673594,318.8253569714677
2019-05-24 16:00:00,57916.77521033988,38.516468584914385,7061.551357415494,10739.954171388723,3733.488097820068,46736.71312377133,1946.9289834743997,3246.754903756974,12706.432965059144,0.0,240.96122297928548,293.6217714401264
2019-05-24 17:00:00,58078.611035731876,41.67959625840564,3181.713039702392,9811.34954861972,3732.2081087867864,46907.36152815029,1118.4731489633346,3605.1105069036485,12747.779082431889,0.0,227.12612883693427,380.5741415232539
2019-05-24 18:00:00,56127.48923072506,42.51919187544344,763.3088290022366,8743.2072631208,3337.9714865356405,45136.64465799327,422.8937732650625,3648.329273112292,12715.829809916588,0.0,187.92669543360543,405.77772705459523
2019-05-24 19:00:00,54039.988921174445,42.54848009464243,25.506606909728205,8440.669852777171,2837.4957745220113,44510.61427563672,175.62801512647405,3880.630141483753,12601.188302655797,0.0,161.40943166076542,356.6307352684797
2019-05-24 20:00:00,51422.43082396354,41.85532557359959,0.0,8250.503480561176,2708.2168821604355,46176.83296558416,0.0,4129.138047183456,12383.181501963145,0.0,99.15150802018447,328.90679118400413
2019-05-24 21:00:00,47191.0604229842,38.760537078239345,0.0,8227.041395677388,2548.2182530000673,47109.64699626245,0.0,4217.376361526106,11805.27554323047,0.0,61.104999128718326,293.6217714401264
2019-05-24 22:00:00,44392.57350974516,38.838638996103306,0.0,8240.624707978528,2517.498516201277,43643.95046912781,0.0,4415.462373315725,11097.693125465097,0.0,43.81113145077918,211.71011846326712
2019-05-24 23:00:00,42265.06883886168,34.13299844479844,0.0,7657.777125602241,2545.6582749335016,40583.783577118484,0.0,4541.517108090938,10550.79675476198,0.0,49.57575401009223,221.79155267580362
2019-05-25 00:00:00,43870.69843235751,31.994958443271955,0.0,3891.4950784673124,2331.9001063752517,40516.6746540481,0.0,1935.7856620947691,10518.847482246676,0.0,38.04650889146614,301.1828470995288
2019-05-25 01:00:00,44159.82086199039,31.965670224072944,0.0,4363.206469288802,2962.934699783739,38400.82617952912,0.0,1786.3207622898744,10426.758402643747,0.0,94.53980997273405,385.6148586295223
2019-05-25 02:00:00,45493.60263642887,31.828991867810988,0.0,5158.447662192045,3468.5303679305016,37610.85828510064,0.0,1739.5004322305097,10442.733038901399,0.0,174.0916012912541,380.5741415232539
2019-05-25 03:00:00,48272.08736900148,33.000520635770705,179.49093751290218,6001.8478714357025,3837.1672095159865,39097.80028056007,0.0,1892.5668958861245,10589.32381867749,0.0,250.18461907418646,453.66453956414387
2019-05-25 04:00:00,55005.54873334463,41.58196886107566,1877.097330727035,6799.558757484609,3729.6481307202203,42546.2402274766,214.9132290363433,1998.8130294823748,11337.312669329865,0.0,306.6779201554543,374.2732451404186
2019-05-25 05:00:00,59659.6924984098,46.58049160437048,5977.992908324447,6285.862583186861,3337.9714865356405,47078.00993252927,581.1900763724767,1946.5903536469293,12474.330897080332,0.0,231.73782688438465,269.678365185352
2019-05-25 06:00:00,62179.967262379454,47.60557927633521,11729.260421895757,4350.85800356049,2686.4570685946246,49775.78863995854,1380.7597241851086,1481.988616904005,13142.446566444447,0.0,131.4333943523376,189.02689148506002
2019-05-25 07:00:00,63086.429722580666,42.7144466701034,17657.184805545552,3824.813363534432,2159.1015868820546,50968.4100728093,2494.611083276694,1300.1096424426282,13216.681640818239,0.0,74.94009327106966,170.12420233655388
2019-05-25 08:00:00,63791.96118608732,40.6056948877759,22188.85863317393,4962.107057111897,1990.1430344887065,51113.173606861106,3585.3534930095334,1334.3244990244714,12920.68102780882,0.0,77.24594229479487,149.96133391148086
2019-05-25 09:00:00,64195.641559537005,36.46629324098487,24863.273602116173,6424.165399343946,1997.822968688404,51347.096138706445,4397.633062969476,1397.3518664120775,12610.585147513237,0.0,85.31641387783314,138.6197204223773
2019-05-25 10:00:00,63606.486419907735,34.455168855987345,25436.699913012653,7754.095158283064,2200.0612359471083,51703.73212988047,4774.308937517044,1411.758121814959,12249.746304987471,0.0,114.13952667439838,244.4747796540108
2019-05-25 11:00:00,62456.36103158825,32.863842279508745,24295.515426088517,9431.016804187733,2502.1386478018817,50783.381184915255,4863.278392548219,1456.777669948963,12165.174701270495,0.0,247.87877005046116,297.4023092698276
2019-05-25 12:00:00,60509.785176732905,32.375705292858854,22385.353975293317,10659.6891441547,3098.6135373117304,49673.20785755096,4951.092400111457,1689.078538320425,12076.844359610539,0.0,343.57150453505784,245.7349589305777
2019-05-25 13:00:00,59661.510878470384,32.034009402203935,19582.46128265763,11477.157575368905,3355.891333001601,48199.68764670561,4613.701739473756,1888.9653320354037,12041.136349152262,0.0,340.11273099947,249.51549676027904
2019-05-25 14:00:00,58401.37349648556,32.112111320067896,15796.147190280197,11803.15707059632,3384.051091733826,46770.26758530652,3981.6719745120367,2272.5318821371206,12196.184289300052,0.0,315.90131625035514,236.91370399460837
2019-05-25 15:00:00,58020.422873793184,33.63509871841554,11538.433214645198,11758.702593974398,3289.331903270889,46116.43493482082,3071.179369777421,2782.153167014049,12647.232842457262,0.0,245.57292102673594,318.8253569714677
2019-05-25 16:00:00,57916.77521033988,38.516468584914385,7061.551357415494,10739.954171388723,3733.488097820068,46736.71312377133,1946.9289834743997,3246.754903756974,12706.432965059144,0.0,240.96122297928548,293.6217714401264
2019-05-25 17:00:00,58078.611035731876,41.67959625840564,3181.713039702392,9811.34954861972,3732.2081087867864,46907.36152815029,1118.4731489633346,3605.1105069036485,12747.779082431889,0.0,227.12612883693427,380.5741415232539
2019-05-25 18:00:00,56127.48923072506,42.51919187544344,763.3088290022366,8743.2072631208,3337.9714865356405,45136.64465799327,422.8937732650625,3648.329273112292,12715.829809916588,0.0,187.92669543360543,405.77772705459523
2019-05-25 19:00:00,54039.988921174445,42.54848009464243,25.506606909728205,8440.669852777171,2837.4957745220113,44510.61427563672,175.62801512647405,3880.630141483753,12601.188302655797,0.0,161.40943166076542,356.6307352684797
2019-05-25 20:00:00,51422.43082396354,41.85532557359959,0.0,8250.503480561176,2708.2168821604355,46176.83296558416,0.0,4129.138047183456,12383.181501963145,0.0,99.15150802018447,328.90679118400413
2019-05-25 21:00:00,47191.0604229842,38.760537078239345,0.0,8227.041395677388,2548.2182530000673,47109.64699626245,0.0,4217.376361526106,11805.27554323047,0.0,61.104999128718326,293.6217714401264
2019-05-25 22:00:00,44392.57350974516,38.838638996103306,0.0,8240.624707978528,2517.498516201277,43643.95046912781,0.0,4415.462373315725,11097.693125465097,0.0,43.81113145077918,211.71011846326712
2019-05-25 23:00:00,42265.06883886168,34.13299844479844,0.0,7657.777125602241,2545.6582749335016,40583.783577118484,0.0,4541.517108090938,10550.79675476198,0.0,49.57575401009223,221.79155267580362
2019-05-26 00:00:00,43870.69843235751,31.994958443271955,0.0,3891.4950784673124,2331.9001063752517,40516.6746540481,0.0,1935.7856620947691,10518.847482246676,0.0,38.04650889146614,301.1828470995288
2019-05-26 01:00:00,44159.82086199039,31.965670224072944,0.0,4363.206469288802,2962.934699783739,38400.82617952912,0.0,1786.3207622898744,10426.758402643747,0.0,94.53980997273405,385.6148586295223
2019-05-26 02:00:00,45493.60263642887,31.828991867810988,0.0,5158.447662192045,3468.5303679305016,37610.85828510064,0.0,1739.5004322305097,10442.733038901399,0.0,174.0916012912541,380.5741415232539
2019-05-26 03:00:00,48272.08736900148,33.000520635770705,179.49093751290218,6001.8478714357025,3837.1672095159865,39097.80028056007,0.0,1892.5668958861245,10589.32381867749,0.0,250.18461907418646,453.66453956414387
2019-05-26 04:00:00,55005.54873334463,41.58196886107566,1877.097330727035,6799.558757484609,3729.6481307202203,42546.2402274766,214.9132290363433,1998.8130294823748,11337.312669329865,0.0,306.6779201554543,374.2732451404186
2019-05-26 05:00:00,59659.6924984098,46.58049160437048,5977.992908324447,6285.862583186861,3337.9714865356405,47078.00993252927,581.1900763724767,1946.5903536469293,12474.330897080332,0.0,231.73782688438465,269.678365185352
2019-05-26 06:00:00,62179.967262379454,47.60557927633521,11729.260421895757,4350.85800356049,2686.4570685946246,49775.78863995854,1380.7597241851086,1481.988616904005,13142.446566444447,0.0,131.4333943523376,189.02689148506002
2019-05-26 07:00:00,63086.429722580666,42.7144466701034,17657.184805545552,3824.813363534432,2159.1015868820546,50968.4100728093,2494.611083276694,1300.1096424426282,13216.681640818239,0.0,74.94009327106966,170.12420233655388
2019-05-26 08:00:00,63791.96118608732,40.6056948877759,22188.85863317393,4962.107057111897,1990.1430344887065,51113.173606861106,3585.3534930095334,1334.3244990244714,12920.68102780882,0.0,77.24594229479487,149.96133391148086
2019-05-26 09:00:00,64195.641559537005,36.46629324098487,24863.273602116173,6424.165399343946,1997.822968688404,51347.096138706445,4397.633062969476,1397.3518664120775,12610.585147513237,0.0,85.31641387783314,138.6197204223773
2019-05-26 10:00:00,63606.486419907735,34.455168855987345,25436.699913012653,7754.095158283064,2200.0612359471083,51703.73212988047,4774.308937517044,1411.758121814959,12249.746304987471,0.0,114.13952667439838,244.4747796540108
2019-05-26 11:00:00,62456.36103158825,32.863842279508745,24295.515426088517,9431.016804187733,2502.1386478018817,50783.381184915255,4863.278392548219,1456.777669948963,12165.174701270495,0.0,247.87877005046116,297.4023092698276
2019-05-26 12:00:00,60509.785176732905,32.375705292858854,22385.353975293317,10659.6891441547,3098.6135373117304,49673.20785755096,4951.092400111457,1689.078538320425,12076.844359610539,0.0,343.57150453505784,245.7349589305777
2019-05-26 13:00:00,59661.510878470384,32.034009402203935,19582.46128265763,11477.157575368905,3355.891333001601,48199.68764670561,4613.701739473756,1888.9653320354037,12041.136349152262,0.0,340.11273099947,249.51549676027904
2019-05-26 14:00:00,58401.37349648556,32.112111320067896,15796.147190280197,11803.15707059632,3384.051091733826,46770.26758530652,3981.6719745120367,2272.5318821371206,12196.184289300052,0.0,315.90131625035514,236.91370399460837
2019-05-26 15:00:00,58020.422873793184,33.63509871841554,11538.433214645198,11758.702593974398,3289.331903270889,46116.43493482082,3071.179369777421,2782.153167014049,12647.232842457262,0.0,245.57292102673594,318.8253569714677
2019-05-26 16:00:00,57916.77521033988,38.516468584914385,7061.551357415494,10739.954171388723,3733.488097820068,46736.71312377133,1946.9289834743997,3246.754903756974,12706.432965059144,0.0,240.96122297928548,293.6217714401264
2019-05-26 17:00:00,58078.611035731876,41.67959625840564,3181.713039702392,9811.34954861972,3732.2081087867864,46907.36152815029,1118.4731489633346,3605.1105069036485,12747.779082431889,0.0,227.12612883693427,380.5741415232539
2019-05-26 18:00:00,56127.48923072506,42.51919187544344,763.3088290022366,8743.2072631208,3337.9714865356405,45136.64465799327,422.8937732650625,3648.329273112292,12715.829809916588,0.0,187.92669543360543,405.77772705459523
2019-05-26 19:00:00,54039.988921174445,42.54848009464243,25.506606909728205,8440.669852777171,2837.4957745220113,44510.61427563672,175.62801512647405,3880.630141483753,12601.188302655797,0.0,161.40943166076542,356.6307352684797
2019-05-26 20:00:00,51422.43082396354,41.85532557359959,0.0,8250.503480561176,2708.2168821604355,46176.83296558416,0.0,4129.138047183456,12383.181501963145,0.0,99.15150802018447,328.90679118400413
2019-05-26 21:00:00,47191.0604229842,38.760537078239345,0.0,8227.041395677388,2548.2182530000673,47109.64699626245,0.0,4217.376361526106,11805.27554323047,0.0,61.104999128718326,293.6217714401264
2019-05-26 22:00:00,44392.57350974516,38.838638996103306,0.0,8240.624707978528,2517.498516201277,43643.95046912781,0.0,4415.462373315725,11097.693125465097,0.0,43.81113145077918,211.71011846326712
2019-05-26 23:00:00,42265.06883886168,34.13299844479844,0.0,7657.777125602241,2545.6582749335016,40583.783577118484,0.0,4541.517108090938,10550.79675476198,0.0,49.57575401009223,221.79155267580362
2019-05-27 00:00:00,43870.69843235751,31.994958443271955,0.0,3891.4950784673124,2331.9001063752517,40516.6746540481,0.0,1935.7856620947691,10518.847482246676,0.0,38.04650889146614,301.1828470995288
2019-05-27 01:00:00,44159.82086199039,31.965670224072944,0.0,4363.206469288802,2962.934699783739,38400.82617952912,0.0,1786.3207622898744,10426.758402643747,0.0,94.53980997273405,385.6148586295223
2019-05-27 02:00:00,45493.60263642887,31.828991867810988,0.0,5158.447662192045,3468.5303679305016,37610.85828510064,0.0,1739.5004322305097,10442.733038901399,0.0,174.0916012912541,380.5741415232539
2019-05-27 03:00:00,48272.08736900148,33.000520635770705,179.49093751290218,6001.8478714357025,3837.1672095159865,39097.80028056007,0.0,1892.5668958861245,10589.32381867749,0.0,250.18461907418646,453.66453956414387
2019-05-27 04:00:00,55005.54873334463,41.58196886107566,1877.097330727035,6799.558757484609,3729.6481307202203,42546.2402274766,214.9132290363433,1998.8130294823748,11337.312669329865,0.0,306.6779201554543,374.2732451404186
2019-05-27 05:00:00,59659.6924984098,46.58049160437048,5977.992908324447,6285.862583186861,3337.9714865356405,47078.00993252927,581.1900763724767,1946.5903536469293,12474.330897080332,0.0,231.73782688438465,269.678365185352
2019-05-27 06:00:00,62179.967262379454,47.60557927633521,11729.260421895757,4350.85800356049,2686.4570685946246,49775.78863995854,1380.7597241851086,1481.988616904005,13142.446566444447,0.0,131.4333943523376,189.02689148506002
2019-05-27 07:00:00,63086.429722580666,42.7144466701034,17657.184805545552,3824.813363534432,2159.1015868820546,50968.4100728093,2494.611083276694,1300.1096424426282,13216.681640818239,0.0,74.94009327106966,170.12420233655388
2019-05-27 08:00:00,63791.96118608732,40.6056948877759,22188.85863317393,4962.107057111897,1990.1430344887065,51113.173606861106,3585.3534930095334,1334.3244990244714,12920.68102780882,0.0,77.24594229479487,149.96133391148086
2019-05-27 09:00:00,64195.641559537005,36.46629324098487,24863.273602116173,6424.165399343946,1997.822968688404,51347.096138706445,4397.633062969476,1397.3518664120775,12610.585147513237,0.0,85.31641387783314,138.6197204223773
2019-05-27 10:00:00,63606.486419907735,34.455168855987345,25436.699913012653,7754.095158283064,2200.0612359471083,51703.73212988047,4774.308937517044,1411.758121814959,12249.746304987471,0.0,114.13952667439838,244.4747796540108
2019-05-27 11:00:00,62456.36103158825,32.863842279508745,24295.515426088517,9431.016804187733,2502.1386478018817,50783.381184915255,4863.278392548219,1456.777669948963,12165.174701270495,0.0,247.87877005046116,297.4023092698276
2019-05-27 12:00:00,60509.785176732905,32.375705292858854,22385.353975293317,10659.6891441547,3098.6135373117304,49673.20785755096,4951.092400111457,1689.078538320425,12076.844359610539,0.0,343.57150453505784,245.7349589305777
2019-05-27 13:00:00,59661.510878470384,32.034009402203935,19582.46128265763,11477.157575368905,3355.891333001601,48199.68764670561,4613.701739473756,1888.9653320354037,12041.136349152262,0.0,340.11273099947,249.51549676027904
2019-05-27 14:00:00,58401.37349648556,32.112111320067896,15796.147190280197,11803.15707059632,3384.051091733826,46770.26758530652,3981.6719745120367,2272.5318821371206,12196.184289300052,0.0,315.90131625035514,236.91370399460837
2019-05-27 15:00:00,58020.422873793184,33.63509871841554,11538.433214645198,11758.702593974398,3289.331903270889,46116.43493482082,3071.179369777421,2782.153167014049,12647.232842457262,0.0,245.57292102673594,318.8253569714677
2019-05-27 16:00:00,57916.77521033988,38.516468584914385,7061.551357415494,10739.954171388723,3733.488097820068,46736.71312377133,1946.9289834743997,3246.754903756974,12706.432965059144,0.0,240.96122297928548,293.6217714401264
2019-05-27 17:00:00,58078.611035731876,41.67959625840564,3181.713039702392,9811.34954861972,3732.2081087867864,46907.36152815029,1118.4731489633346,3605.1105069036485,12747.779082431889,0.0,227.12612883693427,380.5741415232539
2019-05-27 18:00:00,56127.48923072506,42.51919187544344,763.3088290022366,8743.2072631208,3337.9714865356405,45136.64465799327,422.8937732650625,3648.329273112292,12715.829809916588,0.0,187.92669543360543,405.77772705459523
2019-05-27 19:00:00,54039.988921174445,42.54848009464243,25.506606909728205,8440.669852777171,2837.4957745220113,44510.61427563672,175.62801512647405,3880.630141483753,12601.188302655797,0.0,161.40943166076542,356.6307352684797
2019-05-27 20:00:00,51422.43082396354,41.85532557359959,0.0,8250.503480561176,2708.2168821604355,46176.83296558416,0.0,4129.138047183456,12383.181501963145,0.0,99.15150802018447,328.90679118400413
2019-05-27 21:00:00,47191.0604229842,38.760537078239345,0.0,8227.041395677388,2548.2182530000673,47109.64699626245,0.0,4217.376361526106,11805.27554323047,0.0,61.104999128718326,293.6217714401264
2019-05-27 22:00:00,44392.57350974516,38.838638996103306,0.0,8240.624707978528,2517.498516201277,43643.95046912781,0.0,4415.462373315725,11097.693125465097,0.0,43.81113145077918,211.71011846326712
2019-05-27 23:00:00,42265.06883886168,34.13299844479844,0.0,7657.777125602241,2545.6582749335016,40583.783577118484,0.0,4541.517108090938,10550.79675476198,0.0,49.57575401009223,221.79155267580362
2019-05-28 00:00:00,43870.69843235751,31.994958443271955,0.0,3891.4950784673124,2331.9001063752517,40516.6746540481,0.0,1935.7856620947691,10518.847482246676,0.0,38.04650889146614,301.1828470995288
2019-05-28 01:00:00,44159.82086199039,31.965670224072944,0.0,4363.206469288802,2962.934699783739,38400.82617952912,0.0,1786.3207622898744,10426.758402643747,0.0,94.53980997273405,385.6148586295223
2019-05-28 02:00:00,45493.60263642887,31.828991867810988,0.0,5158.447662192045,3468.5303679305016,37610.85828510064,0.0,1739.5004322305097,10442.733038901399,0.0,174.0916012912541,380.5741415232539
2019-05-28 03:00:00,48272.08736900148,33.000520635770705,179.49093751290218,6001.8478714357025,3837.1672095159865,39097.80028056007,0.0,1892.5668958861245,10589.32381867749,0.0,250.18461907418646,453.66453956414387
2019-05-28 04:00:00,55005.54873334463,41.58196886107566,1877.097330727035,6799.558757484609,3729.6481307202203,42546.2402274766,214.9132290363433,1998.8130294823748,11337.312669329865,0.0,306.6779201554543,374.2732451404186
2019-05-28 05:00:00,59659.6924984098,46.58049160437048,5977.992908324447,6285.862583186861,3337.9714865356405,47078.00993252927,581.1900763724767,1946.5903536469293,12474.330897080332,0.0,231.73782688438465,269.678365185352
2019-05-28 06:00:00,62179.967262379454,47.60557927633521,11729.260421895757,4350.85800356049,2686.4570685946246,49775.78863995854,1380.7597241851086,1481.988616904005,13142.446566444447,0.0,131.4333943523376,189.02689148506002
2019-05-28 07:00:00,63086.429722580666,42.7144466701034,17657.184805545552,3824.813363534432,2159.1015868820546,50968.4100728093,2494.611083276694,1300.1096424426282,13216.681640818239,0.0,74.94009327106966,170.12420233655388
2019-05-28 08:00:00,63791.96118608732,40.6056948877759,22188.85863317393,4962.107057111897,1990.1430344887065,51113.173606861106,3585.3534930095334,1334.3244990244714,12920.68102780882,0.0,77.24594229479487,149.96133391148086
2019-05-28 09:00:00,64195.641559537005,36.46629324098487,24863.273602116173,6424.165399343946,1997.822968688404,51347.096138706445,4397.633062969476,1397.3518664120775,12610.585147513237,0.0,85.31641387783314,138.6197204223773
2019-05-28 10:00:00,63606.486419907735,34.455168855987345,25436.699913012653,7754.095158283064,2200.0612359471083,51703.73212988047,4774.308937517044,1411.758121814959,12249.746304987471,0.0,114.13952667439838,244.4747796540108
2019-05-28 11:00:00,62456.36103158825,32.863842279508745,24295.515426088517,9431.016804187733,2502.1386478018817,50783.381184915255,4863.278392548219,1456.777669948963,12165.174701270495,0.0,247.87877005046116,297.4023092698276
2019-05-28 12:00:00,60509.785176732905,32.375705292858854,22385.353975293317,10659.6891441547,3098.6135373117304,49673.20785755096,4951.092400111457,1689.078538320425,12076.844359610539,0.0,343.57150453505784,245.7349589305777
2019-05-28 13:00:00,59661.510878470384,32.034009402203935,19582.46128265763,11477.157575368905,3355.891333001601,48199.68764670561,4613.701739473756,1888.9653320354037,12041.136349152262,0.0,340.11273099947,249.51549676027904
2019-05-28 14:00:00,58401.37349648556,32.112111320067896,15796.147190280197,11803.15707059632,3384.051091733826,46770.26758530652,3981.6719745120367,2272.5318821371206,12196.184289300052,0.0,315.90131625035514,236.91370399460837
2019-05-28 15:00:00,58020.422873793184,33.63509871841554,11538.433214645198,11758.702593974398,3289.331903270889,46116.43493482082,3071.179369777421,2782.153167014049,12647.232842457262,0.0,245.57292102673594,318.8253569714677
2019-05-28 16:00:00,57916.77521033988,38.516468584914385,7061.551357415494,10739.954171388723,3733.488097820068,46736.71312377133,1946.9289834743997,3246.754903756974,12706.432965059144,0.0,240.96122297928548,293.6217714401264
2019-05-28 17:00:00,58078.611035731876,41.67959625840564,3181.713039702392,9811.34954861972,3732.2081087867864,46907.36152815029,1118.4731489633346,3605.1105069036485,12747.779082431889,0.0,227.12612883693427,380.5741415232539
2019-05-28 18:00:00,56127.48923072506,42.51919187544344,763.3088290022366,8743.2072631208,3337.9714865356405,45136.64465799327,422.8937732650625,3648.329273112292,12715.829809916588,0.0,187.92669543360543,405.77772705459523
2019-05-28 19:00:00,54039.988921174445,42.54848009464243,25.506606909728205,8440.669852777171,2837.4957745220113,44510.61427563672,175.62801512647405,3880.630141483753,12601.188302655797,0.0,161.40943166076542,356.6307352684797
2019-05-28 20:00:00,51422.43082396354,41.85532557359959,0.0,8250.503480561176,2708.2168821604355,46176.83296558416,0.0,4129.138047183456,12383.181501963145,0.0,99.15150802018447,328.90679118400413
2019-05-28 21:00:00,47191.0604229842,38.760537078239345,0.0,8227.041395677388,2548.2182530000673,47109.64699626245,0.0,4217.376361526106,11805.27554323047,0.0,61.104999128718326,293.6217714401264
2019-05-28 22:00:00,44392.57350974516,38.838638996103306,0.0,8240.624707978528,2517.498516201277,43643.95046912781,0.0,4415.462373315725,11097.693125465097,0.0,43.81113145077918,211.71011846326712
2019-05-28 23:00:00,42265.06883886168,34.13299844479844,0.0,7657.777125602241,2545.6582749335016,40583.783577118484,0.0,4541.517108090938,10550.79675476198,0.0,49.57575401009223,221.79155267580362
2019-05-29 00:00:00,43870.69843235751,31.994958443271955,0.0,3891.4950784673124,2331.9001063752517,40516.6746540481,0.0,1935.7856620947691,10518.847482246676,0.0,38.04650889146614,301.1828470995288
2019-05-29 01:00:00,44159.82086199039,31.965670224072944,0.0,4363.206469288802,2962.934699783739,38400.82617952912,0.0,1786.3207622898744,10426.758402643747,0.0,94.53980997273405,385.6148586295223
2019-05-29 02:00:00,45493.60263642887,31.828991867810988,0.0,5158.447662192045,3468.5303679305016,37610.85828510064,0.0,1739.5004322305097,10442.733038901399,0.0,174.0916012912541,380.5741415232539
2019-05-29 03:00:00,48272.08736900148,33.000520635770705,179.49093751290218,6001.8478714357025,3837.1672095159865,39097.80028056007,0.0,1892.5668958861245,10589.32381867749,0.0,250.18461907418646,453.66453956414387
2019-05-29 04:00:00,55005.54873334463,41.58196886107566,1877.097330727035,6799.558757484609,3729.6481307202203,42546.2402274766,214.9132290363433,1998.8130294823748,11337.312669329865,0.0,306.6779201554543,374.2732451404186
2019-05-29 05:00:00,59659.6924984098,46.58049160437048,5977.992908324447,6285.862583186861,3337.9714865356405,47078.00993252927,581.1900763724767,1946.5903536469293,12474.330897080332,0.0,231.73782688438465,269.678365185352
2019-05-29 06:00:00,62179.967262379454,47.60557927633521,11729.260421895757,4350.85800356049,2686.4570685946246,49775.78863995854,1380.7597241851086,1481.988616904005,13142.446566444447,0.0,131.4333943523376,189.02689148506002
2019-05-29 07:00:00,63086.429722580666,42.7144466701034,17657.184805545552,3824.813363534432,2159.1015868820546,50968.4100728093,2494.611083276694,1300.1096424426282,13216.681640818239,0.0,74.94009327106966,170.12420233655388
2019-05-29 08:00:00,63791.96118608732,40.6056948877759,22188.85863317393,4962.107057111897,1990.1430344887065,51113.173606861106,3585.3534930095334,1334.3244990244714,12920.68102780882,0.0,77.24594229479487,149.96133391148086
2019-05-29 09:00:00,64195.641559537005,36.46629324098487,24863.273602116173,6424.165399343946,1997.822968688404,51347.096138706445,4397.633062969476,1397.3518664120775,12610.585147513237,0.0,85.31641387783314,138.6197204223773
2019-05-29 10:00:00,63606.486419907735,34.455168855987345,25436.699913012653,7754.095158283064,2200.0612359471083,51703.73212988047,4774.308937517044,1411.758121814959,12249.746304987471,0.0,114.13952667439838,244.4747796540108
2019-05-29 11:00:00,62456.36103158825,32.863842279508745,24295.515426088517,9431.016804187733,2502.1386478018817,50783.381184915255,4863.278392548219,1456.777669948963,12165.174701270495,0.0,247.87877005046116,297.4023092698276
2019-05-29 12:00:00,60509.785176732905,32.375705292858854,22385.353975293317,10659.6891441547,3098.6135373117304,49673.20785755096,4951.092400111457,1689.078538320425,12076.844359610539,0.0,343.57150453505784,245.7349589305777
2019-05-29 13:00:00,59661.510878470384,32.034009402203935,19582.46128265763,11477.157575368905,3355.891333001601,48199.68764670561,4613.701739473756,1888.9653320354037,12041.136349152262,0.0,340.11273099947,249.51549676027904
2019-05-29 14:00:00,58401.37349648556,32.112111320067896,15796.147190280197,11803.15707059632,3384.051091733826,46770.26758530652,3981.6719745120367,2272.5318821371206,12196.184289300052,0.0,315.90131625035514,236.91370399460837
2019-05-29 15:00:00,58020.422873793184,33.63509871841554,11538.433214645198,11758.702593974398,3289.331903270889,46116.43493482082,3071.179369777421,2782.153167014049,12647.232842457262,0.0,245.57292102673594,318.8253569714677
2019-05-29 16:00:00,57916.77521033988,38.516468584914385,7061.551357415494,10739.954171388723,3733.488097820068,46736.71312377133,1946.9289834743997,3246.754903756974,12706.432965059144,0.0,240.96122297928548,293.6217714401264
2019-05-29 17:00:00,58078.611035731876,41.67959625840564,3181.713039702392,9811.34954861972,3732.2081087867864,46907.36152815029,1118.4731489633346,3605.1105069036485,12747.779082431889,0.0,227.12612883693427,380.5741415232539
2019-05-29 18:00:00,56127.48923072506,42.51919187544344,763.3088290022366,8743.2072631208,3337.9714865356405,45136.64465799327,422.8937732650625,3648.329273112292,12715.829809916588,0.0,187.92669543360543,405.77772705459523
2019-05-29 19:00:00,54039.988921174445,42.54848009464243,25.506606909728205,8440.669852777171,2837.4957745220113,44510.61427563672,175.62801512647405,3880.630141483753,12601.188302655797,0.0,161.40943166076542,356.6307352684797
2019-05-29 20:00:00,51422.43082396354,41.85532557359959,0.0,8250.503480561176,2708.2168821604355,46176.83296558416,0.0,4129.138047183456,12383.181501963145,0.0,99.15150802018447,328.90679118400413
2019-05-29 21:00:00,47191.0604229842,38.760537078239345,0.0,8227.041395677388,2548.2182530000673,47109.64699626245,0.0,4217.376361526106,11805.27554323047,0.0,61.104999128718326,293.6217714401264
2019-05-29 22:00:00,44392.57350974516,38.838638996103306,0.0,8240.624707978528,2517.498516201277,43643.95046912781,0.0,4415.462373315725,11097.693125465097,0.0,43.81113145077918,211.71011846326712
2019-05-29 23:00:00,42265.06883886168,34.13299844479844,0.0,7657.777125602241,2545.6582749335016,40583.783577118484,0.0,4541.517108090938,10550.79675476198,0.0,49.57575401009223,221.79155267580362
2019-05-30 00:00:00,43870.69843235751,31.994958443271955,0.0,3891.4950784673124,2331.9001063752517,40516.6746540481,0.0,1935.7856620947691,10518.847482246676,0.0,38.04650889146614,301.1828470995288
2019-05-30 01:00:00,44159.82086199039,31.965670224072944,0.0,4363.206469288802,2962.934699783739,38400.82617952912,0.0,1786.3207622898744,10426.758402643747,0.0,94.53980997273405,385.6148586295223
2019-05-30 02:00:00,45493.60263642887,31.828991867810988,0.0,5158.447662192045,3468.5303679305016,37610.85828510064,0.0,1739.5004322305097,10442.733038901399,0.0,174.0916012912541,380.5741415232539
2019-05-30 03:00:00,48272.08736900148,33.000520635770705,179.49093751290218,6001.8478714357025,3837.1672095159865,39097.80028056007,0.0,1892.5668958861245,10589.32381867749,0.0,250.18461907418646,453.66453956414387
2019-05-30 04:00:00,55005.54873334463,41.58196886107566,1877.097330727035,6799.558757484609,3729.6481307202203,42546.2402274766,214.9132290363433,1998.8130294823748,11337.312669329865,0.0,306.6779201554543,374.2732451404186
