,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-08-17 13:30:00,407.93584278,4408.03592517,19.68016968,3.21899361,559.00300803,3810.35177982,20.67491632,3.02889662,362.73288692,860.97857261,19.3085244,4.53798438
2010-08-17 14:30:00,457.35023841,4307.45834419,20.51216989,3.23182617,495.57420399,3742.21529089,20.72157324,2.25687835,269.97052784,853.13861601,18.33778995,1.46691764
2010-08-17 15:30:00,340.2436502,4274.89919792,19.31227253,1.127981,550.72537735,3651.25582674,21.61427587,2.27760304,166.78948164,845.41182846,18.48041219,1.54040143
2010-08-17 16:30:00,208.81714699,4236.06166375,19.69718006,1.07306123,404.89822309,3627.88302045,20.26680765,0.76185893,49.92418742,830.60617984,17.34409152,1.51766798
2010-08-17 17:30:00,64.52501496,4159.07606886,18.50336678,1.09435486,253.42287242,3595.20149948,20.72371089,0.76074136,0.0,815.85723226,15.39817856,3.03077461
2010-08-17 18:30:00,0.57317733,4056.13140215,16.22147541,2.16634036,77.58943565,3542.57079154,19.58196524,0.74344395,1.64239911,779.20358091,13.43252672,3.03880911
2010-08-17 19:30:00,0.65199633,3888.10772747,14.11847608,2.16589257,4.07187042,3463.77858985,17.10145607,1.50737947,0.0,756.66772852,12.91592037,3.03042229
2010-08-17 20:30:00,0.0,3780.78963859,13.48556716,2.15825145,0.0,3307.45258871,14.81086188,1.53007754,0.63813056,747.01591364,12.7902993,3.47913104
2010-08-17 21:30:00,0.0,3723.54197068,13.5435202,2.45838131,1.88302125,3198.60622096,14.18812511,1.52217472,0.0,707.01842821,10.24659388,3.74757282
2010-08-17 22:30:00,2.08956251,3522.89427975,10.78778361,2.64404126,0.0,3171.62571079,14.28741656,1.73177351,0.55124463,679.4674215,10.18514053,4.04363095
2010-08-17 23:30:00,1.92306624,3409.12554648,10.93858694,1.71962595,5.7366533,2955.90750322,11.65751261,0.90351801,1.21598222,667.0499166,9.99288539,3.04114482
2010-08-18 00:30:00,4.80208765,3335.084627,10.54134719,2.17801669,0.0,2909.46417056,11.49171071,1.21738532,0.28586564,652.94524852,9.59282049,3.55919128
2010-08-18 01:30:00,0.0,3261.50087641,10.05133744,2.57410512,0.0,2828.41715797,11.17904906,1.50993057,0.5948775,647.55294505,9.6238866,4.06356208
2010-08-18 02:30:00,2.89612374,3234.67979512,10.26980695,2.9171081,0.43439458,2767.38021049,10.7325823,1.8096643,8.44326905,655.90936892,10.70429746,4.53708192
2010-08-18 03:30:00,8.94391057,3282.77141081,11.33710619,3.24302646,0.0,2740.03081328,10.68574182,2.03271443,61.535892,686.77590757,11.0875463,2.98888291
2010-08-18 04:30:00,77.54080199,3424.71798097,11.66722558,2.15369961,9.58194092,2792.23960666,11.93721929,2.26093407,133.72023706,741.15671009,11.74386362,3.01062075
2010-08-18 05:30:00,165.11549662,3687.74658781,12.33761592,2.16411935,87.66428884,2921.77924493,12.29626511,1.50751818,213.09604645,817.17436272,12.45987633,2.92682171
2010-08-18 06:30:00,265.95359122,4076.20522035,13.10823701,2.13165654,201.81318054,3147.54034339,13.05051023,1.50784043,372.84432887,863.9275731,14.61424511,4.48858519
2010-08-18 07:30:00,471.50829263,4314.19243403,15.3585139,3.22488885,311.07342508,3466.9547804,13.77301623,1.51808008,452.11343329,893.48112798,15.9432744,1.48451557
2010-08-18 08:30:00,563.41788607,4472.95528847,16.8922254,1.1082312,563.38788933,3659.95970167,16.25222149,2.26386927,375.68419824,909.42733496,15.85405933,1.47917437
2010-08-18 09:30:00,470.12686861,4546.05757616,16.63928095,1.10964821,675.2798262,3798.89911425,17.79464026,0.76523371,396.32712059,914.78899231,16.92755326,4.52077751
2010-08-18 10:30:00,491.53789397,4575.30938951,17.87593689,3.25505263,562.2979824,3877.54944712,17.64713818,0.78610492,392.21977061,911.66052637,16.971955,4.57346971
2010-08-18 11:30:00,489.70627171,4553.22360119,17.97986238,3.26023463,590.7736339,3893.37624606,19.12444885,2.2925126,369.79559784,896.57048543,18.47276672,6.05800478
2010-08-18 12:30:00,462.42224192,4489.78529208,19.50094278,4.28070085,590.03340347,3866.80476973,18.91668048,2.25984251,327.46182982,880.95362677,18.68619288,4.55010231
2010-08-18 13:30:00,407.93584278,4408.03592517,19.68016968,3.21899361,559.00300803,3810.35177982,20.67491632,3.02889662,362.73288692,860.97857261,19.3085244,4.53798438
2010-08-18 14:30:00,457.35023841,4307.45834419,20.51216989,3.23182617,495.57420399,3742.21529089,20.72157324,2.25687835,269.97052784,853.13861601,18.33778995,1.46691764
2010-08-18 15:30:00,340.2436502,4274.89919792,19.31227253,1.127981,550.72537735,3651.25582674,21.61427587,2.27760304,166.78948164,845.41182846,18.48041219,1.54040143
2010-08-18 16:30:00,208.81714699,4236.06166375,19.69718006,1.07306123,404.89822309,3627.88302045,20.26680765,0.76185893,49.92418742,830.60617984,17.34409152,1.51766798
2010-08-18 17:30:00,64.52501496,4159.07606886,18.50336678,1.09435486,253.42287242,3595.20149948,20.72371089,0.76074136,0.0,815.85723226,15.39817856,3.03077461
2010-08-18 18:30:00,0.57317733,4056.13140215,16.22147541,2.16634036,77.58943565,3542.57079154,19.58196524,0.74344395,1.64239911,779.20358091,13.43252672,3.03880911
2010-08-18 19:30:00,0.65199633,3888.10772747,14.11847608,2.16589257,4.07187042,3463.77858985,17.10145607,1.50737947,0.0,756.66772852,12.91592037,3.03042229
2010-08-18 20:30:00,0.0,3780.78963859,13.48556716,2.15825145,0.0,3307.45258871,14.81086188,1.53007754,0.63813056,747.01591364,12.7902993,3.47913104
2010-08-18 21:30:00,0.0,3723.54197068,13.5435202,2.45838131,1.88302125,3198.60622096,14.18812511,1.52217472,0.0,707.01842821,10.24659388,3.74757282
2010-08-18 22:30:00,2.08956251,3522.89427975,10.78778361,2.64404126,0.0,3171.62571079,14.28741656,1.73177351,0.55124463,679.4674215,10.18514053,4.04363095
2010-08-18 23:30:00,1.92306624,3409.12554648,10.93858694,1.71962595,5.7366533,2955.90750322,11.65751261,0.90351801,1.21598222,667.0499166,9.99288539,3.04114482
2010-08-19 00:30:00,4.80208765,3335.084627,10.54134719,2.17801669,0.0,2909.46417056,11.49171071,1.21738532,0.28586564,652.94524852,9.59282049,3.55919128
2010-08-19 01:30:00,0.0,3261.50087641,10.05133744,2.57410512,0.0,2828.41715797,11.17904906,1.50993057,0.5948775,647.55294505,9.6238866,4.06356208
2010-08-19 02:30:00,2.89612374,3234.67979512,10.26980695,2.9171081,0.43439458,2767.38021049,10.7325823,1.8096643,8.44326905,655.90936892,10.70429746,4.53708192
2010-08-19 03:30:00,8.94391057,3282.77141081,11.33710619,3.24302646,0.0,2740.03081328,10.68574182,2.03271443,61.535892,686.77590757,11.0875463,2.98888291
2010-08-19 04:30:00,77.54080199,3424.71798097,11.66722558,2.15369961,9.58194092,2792.23960666,11.93721929,2.26093407,133.72023706,741.15671009,11.74386362,3.01062075
2010-08-19 05:30:00,165.11549662,3687.74658781,12.33761592,2.16411935,87.66428884,2921.77924493,12.29626511,1.50751818,213.09604645,817.17436272,12.45987633,2.92682171
2010-08-19 06:30:00,265.95359122,4076.20522035,13.10823701,2.13165654,201.81318054,3147.54034339,13.05051023,1.50784043,372.84432887,863.9275731,14.61424511,4.48858519
2010-08-19 07:30:00,471.50829263,4314.19243403,15.3585139,3.22488885,311.07342508,3466.9547804,13.77301623,1.51808008,452.11343329,893.48112798,15.9432744,1.48451557
2010-08-19 08:30:00,563.41788607,4472.95528847,16.8922254,1.1082312,563.38788933,3659.95970167,16.25222149,2.26386927,375.68419824,909.42733496,15.85405933,1.47917437
2010-08-19 09:30:00,470.12686861,4546.05757616,16.63928095,1.10964821,675.2798262,3798.89911425,17.79464026,0.76523371,396.32712059,914.78899231,16.92755326,4.52077751
2010-08-19 10:30:00,491.53789397,4575.30938951,17.87593689,3.25505263,562.2979824,3877.54944712,17.64713818,0.78610492,392.21977061,911.66052637,16.971955,4.57346971
2010-08-19 11:30:00,489.70627171,4553.22360119,17.97986238,3.26023463,590.7736339,3893.37624606,19.12444885,2.2925126,369.79559784,896.57048543,18.47276672,6.05800478
2010-08-19 12:30:00,462.42224192,4489.78529208,19.50094278,4.28070085,590.03340347,3866.80476973,18.91668048,2.25984251,327.46182982,880.95362677,18.68619288,4.55010231
2010-08-19 13:30:00,407.93584278,4408.03592517,19.68016968,3.21899361,559.00300803,3810.35177982,20.67491632,3.02889662,362.73288692,860.97857261,19.3085244,4.53798438
2010-08-19 14:30:00,457.35023841,4307.45834419,20.51216989,3.23182617,495.57420399,3742.21529089,20.72157324,2.25687835,269.97052784,853.13861601,18.33778995,1.46691764
2010-08-19 15:30:00,340.2436502,4274.89919792,19.31227253,1.127981,550.72537735,3651.25582674,21.61427587,2.27760304,166.78948164,845.41182846,18.48041219,1.54040143
2010-08-19 16:30:00,208.81714699,4236.06166375,19.69718006,1.07306123,404.89822309,3627.88302045,20.26680765,0.76185893,49.92418742,830.60617984,17.34409152,1.51766798
2010-08-19 17:30:00,64.52501496,4159.07606886,18.50336678,1.09435486,253.42287242,3595.20149948,20.72371089,0.76074136,0.0,815.85723226,15.39817856,3.03077461
2010-08-19 18:30:00,0.57317733,4056.13140215,16.22147541,2.16634036,77.58943565,3542.57079154,19.58196524,0.74344395,1.64239911,779.20358091,13.43252672,3.03880911
2010-08-19 19:30:00,0.65199633,3888.10772747,14.11847608,2.16589257,4.07187042,3463.77858985,17.10145607,1.50737947,0.0,756.66772852,12.91592037,3.03042229
2010-08-19 20:30:00,0.0,3780.78963859,13.48556716,2.15825145,0.0,3307.45258871,14.81086188,1.53007754,0.63813056,747.01591364,12.7902993,3.47913104
2010-08-19 21:30:00,0.0,3723.54197068,13.5435202,2.45838131,1.88302125,3198.60622096,14.18812511,1.52217472,0.0,707.01842821,10.24659388,3.74757282
2010-08-19 22:30:00,2.08956251,3522.89427975,10.78778361,2.64404126,0.0,3171.62571079,14.28741656,1.73177351,0.55124463,679.4674215,10.18514053,4.04363095
2010-08-19 23:30:00,1.92306624,3409.12554648,10.93858694,1.71962595,5.7366533,2955.90750322,11.65751261,0.90351801,1.21598222,667.0499166,9.99288539,3.04114482
2010-08-20 00:30:00,4.80208765,3335.084627,10.54134719,2.17801669,0.0,2909.46417056,11.49171071,1.21738532,0.28586564,652.94524852,9.59282049,3.55919128
2010-08-20 01:30:00,0.0,3261.50087641,10.05133744,2.57410512,0.0,2828.41715797,11.17904906,1.50993057,0.5948775,647.55294505,9.6238866,4.06356208
2010-08-20 02:30:00,2.89612374,3234.67979512,10.26980695,2.9171081,0.43439458,2767.38021049,10.7325823,1.8096643,8.44326905,655.90936892,10.70429746,4.53708192
2010-08-20 03:30:00,8.94391057,3282.77141081,11.33710619,3.24302646,0.0,2740.03081328,10.68574182,2.03271443,61.535892,686.77590757,11.0875463,2.98888291
2010-08-20 04:30:00,77.54080199,3424.71798097,11.66722558,2.15369961,9.58194092,2792.23960666,11.93721929,2.26093407,133.72023706,741.15671009,11.74386362,3.01062075
2010-08-20 05:30:00,165.11549662,3687.74658781,12.33761592,2.16411935,87.66428884,2921.77924493,12.29626511,1.50751818,213.09604645,817.17436272,12.45987633,2.92682171
2010-08-20 06:30:00,265.95359122,4076.20522035,13.10823701,2.13165654,201.81318054,3147.54034339,13.05051023,1.50784043,372.84432887,863.9275731,14.61424511,4.48858519
2010-08-20 07:30:00,471.50829263,4314.19243403,15.3585139,3.22488885,311.07342508,3466.9547804,13.77301623,1.51808008,452.11343329,893.48112798,15.9432744,1.48451557
2010-08-20 08:30:00,563.41788607,4472.95528847,16.8922254,1.1082312,563.38788933,3659.95970167,16.25222149,2.26386927,375.68419824,909.42733496,15.85405933,1.47917437
2010-08-20 09:30:00,470.12686861,4546.05757616,16.63928095,1.10964821,675.2798262,3798.89911425,17.79464026,0.76523371,396.32712059,914.78899231,16.92755326,4.52077751
2010-08-20 10:30:00,491.53789397,4575.30938951,17.87593689,3.25505263,562.2979824,3877.54944712,17.64713818,0.78610492,392.21977061,911.66052637,16.971955,4.57346971
2010-08-20 11:30:00,489.70627171,4553.22360119,17.97986238,3.26023463,590.7736339,3893.37624606,19.12444885,2.2925126,369.79559784,896.57048543,18.47276672,6.05800478
2010-08-20 12:30:00,462.42224192,4489.78529208,19.50094278,4.28070085,590.03340347,3866.80476973,18.91668048,2.25984251,327.46182982,880.95362677,18.68619288,4.55010231
2010-08-20 13:30:00,407.93584278,4408.03592517,19.68016968,3.21899361,559.00300803,3810.35177982,20.67491632,3.02889662,362.73288692,860.97857261,19.3085244,4.53798438
2010-08-20 14:30:00,457.35023841,4307.45834419,20.51216989,3.23182617,495.57420399,3742.21529089,20.72157324,2.25687835,269.97052784,853.13861601,18.33778995,1.46691764
2010-08-20 15:30:00,340.2436502,4274.89919792,19.31227253,1.127981,550.72537735,3651.25582674,21.61427587,2.27760304,166.78948164,845.41182846,18.48041219,1.54040143
2010-08-20 16:30:00,208.81714699,4236.06166375,19.69718006,1.07306123,404.89822309,3627.88302045,20.26680765,0.76185893,49.92418742,830.60617984,17.34409152,1.51766798
2010-08-20 17:30:00,64.52501496,4159.07606886,18.50336678,1.09435486,253.42287242,3595.20149948,20.72371089,0.76074136,0.0,815.85723226,15.39817856,3.03077461
2010-08-20 18:30:00,0.57317733,4056.13140215,16.22147541,2.16634036,77.58943565,3542.57079154,19.58196524,0.74344395,1.64239911,779.20358091,13.43252672,3.03880911
2010-08-20 19:30:00,0.65199633,3888.10772747,14.11847608,2.16589257,4.07187042,3463.77858985,17.10145607,1.50737947,0.0,756.66772852,12.91592037,3.03042229
2010-08-20 20:30:00,0.0,3780.78963859,13.48556716,2.15825145,0.0,3307.45258871,14.81086188,1.53007754,0.63813056,747.01591364,12.7902993,3.47913104
2010-08-20 21:30:00,0.0,3723.54197068,13.5435202,2.45838131,1.88302125,3198.60622096,14.18812511,1.52217472,0.0,707.01842821,10.24659388,3.74757282
2010-08-20 22:30:00,2.08956251,3522.89427975,10.78778361,2.64404126,0.0,3171.62571079,14.28741656,1.73177351,0.55124463,679.4674215,10.18514053,4.04363095
2010-08-20 23:30:00,1.92306624,3409.12554648,10.93858694,1.71962595,5.7366533,2955.90750322,11.65751261,0.90351801,1.21598222,667.0499166,9.99288539,3.04114482
2010-08-21 00:30:00,4.80208765,3335.084627,10.54134719,2.17801669,0.0,2909.46417056,11.49171071,1.21738532,0.28586564,652.94524852,9.59282049,3.55919128
2010-08-21 01:30:00,0.0,3261.50087641,10.05133744,2.57410512,0.0,2828.41715797,11.17904906,1.50993057,0.5948775,647.55294505,9.6238866,4.06356208
2010-08-21 02:30:00,2.89612374,3234.67979512,10.26980695,2.9171081,0.43439458,2767.38021049,10.7325823,1.8096643,8.44326905,655.90936892,10.70429746,4.53708192
2010-08-21 03:30:00,8.94391057,3282.77141081,11.33710619,3.24302646,0.0,2740.03081328,10.68574182,2.03271443,61.535892,686.77590757,11.0875463,2.98888291
2010-08-21 04:30:00,77.54080199,3424.71798097,11.66722558,2.15369961,9.58194092,2792.23960666,11.93721929,2.26093407,133.72023706,741.15671009,11.74386362,3.01062075
2010-08-21 05:30:00,165.11549662,3687.74658781,12.33761592,2.16411935,87.66428884,2921.77924493,12.29626511,1.50751818,213.09604645,817.17436272,12.45987633,2.92682171
2010-08-21 06:30:00,265.95359122,4076.20522035,13.10823701,2.13165654,201.81318054,3147.54034339,13.05051023,1.50784043,372.84432887,863.9275731,14.61424511,4.48858519
2010-08-21 07:30:00,471.50829263,4314.19243403,15.3585139,3.22488885,311.07342508,3466.9547804,13.77301623,1.51808008,452.11343329,893.48112798,15.9432744,1.48451557
2010-08-21 08:30:00,563.41788607,4472.95528847,16.8922254,1.1082312,563.38788933,3659.95970167,16.25222149,2.26386927,375.68419824,909.42733496,15.85405933,1.47917437
2010-08-21 09:30:00,470.12686861,4546.05757616,16.63928095,1.10964821,675.2798262,3798.89911425,17.79464026,0.76523371,396.32712059,914.78899231,16.92755326,4.52077751
2010-08-21 10:30:00,491.53789397,4575.30938951,17.87593689,3.25505263,562.2979824,3877.54944712,17.64713818,0.78610492,392.21977061,911.66052637,16.971955,4.57346971
2010-08-21 11:30:00,489.70627171,4553.22360119,17.97986238,3.26023463,590.7736339,3893.37624606,19.12444885,2.2925126,369.79559784,896.57048543,18.47276672,6.05800478
2010-08-21 12:30:00,462.42224192,4489.78529208,19.50094278,4.28070085,590.03340347,3866.80476973,18.91668048,2.25984251,327.46182982,880.95362677,18.68619288,4.55010231
2010-08-21 13:30:00,407.93584278,4408.03592517,19.68016968,3.21899361,559.00300803,3810.35177982,20.67491632,3.02889662,362.73288692,860.97857261,19.3085244,4.53798438
2010-08-21 14:30:00,457.35023841,4307.45834419,20.51216989,3.23182617,495.57420399,3742.21529089,20.72157324,2.25687835,269.97052784,853.13861601,18.33778995,1.46691764
2010-08-21 15:30:00,340.2436502,4274.89919792,19.31227253,1.127981,550.72537735,3651.25582674,21.61427587,2.27760304,166.78948164,845.41182846,18.48041219,1.54040143
2010-08-21 16:30:00,208.81714699,4236.06166375,19.69718006,1.07306123,404.89822309,3627.88302045,20.26680765,0.76185893,49.92418742,830.60617984,17.34409152,1.51766798
2010-08-21 17:30:00,64.52501496,4159.07606886,18.50336678,1.09435486,253.42287242,3595.20149948,20.72371089,0.76074136,0.0,815.85723226,15.39817856,3.03077461
2010-08-21 18:30:00,0.57317733,4056.13140215,16.22147541,2.16634036,77.58943565,3542.57079154,19.58196524,0.74344395,1.64239911,779.20358091,13.43252672,3.03880911
2010-08-21 19:30:00,0.65199633,3888.10772747,14.11847608,2.16589257,4.07187042,3463.77858985,17.10145607,1.50737947,0.0,756.66772852,12.91592037,3.03042229
2010-08-21 20:30:00,0.0,3780.78963859,13.48556716,2.15825145,0.0,3307.45258871,14.81086188,1.53007754,0.63813056,747.01591364,12.7902993,3.47913104
2010-08-21 21:30:00,0.0,3723.54197068,13.5435202,2.45838131,1.88302125,3198.60622096,14.18812511,1.52217472,0.0,707.01842821,10.24659388,3.74757282
2010-08-21 22:30:00,2.08956251,3522.89427975,10.78778361,2.64404126,0.0,3171.62571079,14.28741656,1.73177351,0.55124463,679.4674215,10.18514053,4.04363095
2010-08-21 23:30:00,1.92306624,3409.12554648,10.93858694,1.71962595,5.7366533,2955.90750322,11.65751261,0.90351801,1.21598222,667.0499166,9.99288539,3.04114482
2010-08-22 00:30:00,4.80208765,3335.084627,10.54134719,2.17801669,0.0,2909.46417056,11.49171071,1.21738532,0.28586564,652.94524852,9.59282049,3.55919128
2010-08-22 01:30:00,0.0,3261.50087641,10.05133744,2.57410512,0.0,2828.41715797,11.17904906,1.50993057,0.5948775,647.55294505,9.6238866,4.06356208
2010-08-22 02:30:00,2.89612374,3234.67979512,10.26980695,2.9171081,0.43439458,2767.38021049,10.7325823,1.8096643,8.44326905,655.90936892,10.70429746,4.53708192
2010-08-22 03:30:00,8.94391057,3282.77141081,11.33710619,3.24302646,0.0,2740.03081328,10.68574182,2.03271443,61.535892,686.77590757,11.0875463,2.98888291
2010-08-22 04:30:00,77.54080199,3424.71798097,11.66722558,2.15369961,9.58194092,2792.23960666,11.93721929,2.26093407,133.72023706,741.15671009,11.74386362,3.01062075
2010-08-22 05:30:00,165.11549662,3687.74658781,12.33761592,2.16411935,87.66428884,2921.77924493,12.29626511,1.50751818,213.09604645,817.17436272,12.45987633,2.92682171
2010-08-22 06:30:00,265.95359122,4076.20522035,13.10823701,2.13165654,201.81318054,3147.54034339,13.05051023,1.50784043,372.84432887,863.9275731,14.61424511,4.48858519
2010-08-22 07:30:00,471.50829263,4314.19243403,15.3585139,3.22488885,311.07342508,3466.9547804,13.77301623,1.51808008,452.11343329,893.48112798,15.9432744,1.48451557
2010-08-22 08:30:00,563.41788607,4472.95528847,16.8922254,1.1082312,563.38788933,3659.95970167,16.25222149,2.26386927,375.68419824,909.42733496,15.85405933,1.47917437
2010-08-22 09:30:00,470.12686861,4546.05757616,16.63928095,1.10964821,675.2798262,3798.89911425,17.79464026,0.76523371,396.32712059,914.78899231,16.92755326,4.52077751
2010-08-22 10:30:00,491.53789397,4575.30938951,17.87593689,3.25505263,562.2979824,3877.54944712,17.64713818,0.78610492,392.21977061,911.66052637,16.971955,4.57346971
2010-08-22 11:30:00,489.70627171,4553.22360119,17.97986238,3.26023463,590.7736339,3893.37624606,19.12444885,2.2925126,369.79559784,896.57048543,18.47276672,6.05800478
2010-08-22 12:30:00,462.42224192,4489.78529208,19.50094278,4.28070085,590.03340347,3866.80476973,18.91668048,2.25984251,327.46182982,880.95362677,18.68619288,4.55010231
2010-08-22 13:30:00,407.93584278,4408.03592517,19.68016968,3.21899361,559.00300803,3810.35177982,20.67491632,3.02889662,362.73288692,860.97857261,19.3085244,4.53798438
2010-08-22 14:30:00,457.35023841,4307.45834419,20.51216989,3.23182617,495.57420399,3742.21529089,20.72157324,2.25687835,269.97052784,853.13861601,18.33778995,1.46691764
2010-08-22 15:30:00,340.2436502,4274.89919792,19.31227253,1.127981,550.72537735,3651.25582674,21.61427587,2.27760304,166.78948164,845.41182846,18.48041219,1.54040143
2010-08-22 16:30:00,208.81714699,4236.06166375,19.69718006,1.07306123,404.89822309,3627.88302045,20.26680765,0.76185893,49.92418742,830.60617984,17.34409152,1.51766798
2010-08-22 17:30:00,64.52501496,4159.07606886,18.50336678,1.09435486,253.42287242,3595.20149948,20.72371089,0.76074136,0.0,815.85723226,15.39817856,3.03077461
2010-08-22 18:30:00,0.57317733,4056.13140215,16.22147541,2.16634036,77.58943565,3542.57079154,19.58196524,0.74344395,1.64239911,779.20358091,13.43252672,3.03880911
2010-08-22 19:30:00,0.65199633,3888.10772747,14.11847608,2.16589257,4.07187042,3463.77858985,17.10145607,1.50737947,0.0,756.66772852,12.91592037,3.03042229
2010-08-22 20:30:00,0.0,3780.78963859,13.48556716,2.15825145,0.0,3307.45258871,14.81086188,1.53007754,0.63813056,747.01591364,12.7902993,3.47913104
2010-08-22 21:30:00,0.0,3723.54197068,13.5435202,2.45838131,1.88302125,3198.60622096,14.18812511,1.52217472,0.0,707.01842821,10.24659388,3.74757282
2010-08-22 22:30:00,2.08956251,3522.89427975,10.78778361,2.64404126,0.0,3171.62571079,14.28741656,1.73177351,0.55124463,679.4674215,10.18514053,4.04363095
2010-08-22 23:30:00,1.92306624,3409.12554648,10.93858694,1.71962595,5.7366533,2955.90750322,11.65751261,0.90351801,1.21598222,667.0499166,9.99288539,3.04114482
2010-08-23 00:30:00,4.80208765,3335.084627,10.54134719,2.17801669,0.0,2909.46417056,11.49171071,1.21738532,0.28586564,652.94524852,9.59282049,3.55919128
2010-08-23 01:30:00,0.0,3261.50087641,10.05133744,2.57410512,0.0,2828.41715797,11.17904906,1.50993057,0.5948775,647.55294505,9.6238866,4.06356208
2010-08-23 02:30:00,2.89612374,3234.67979512,10.26980695,2.9171081,0.43439458,2767.38021049,10.7325823,1.8096643,8.44326905,655.90936892,10.70429746,4.53708192
2010-08-23 03:30:00,8.94391057,3282.77141081,11.33710619,3.24302646,0.0,2740.03081328,10.68574182,2.03271443,61.535892,686.77590757,11.0875463,2.98888291
2010-08-23 04:30:00,77.54080199,3424.71798097,11.66722558,2.15369961,9.58194092,2792.23960666,11.93721929,2.26093407,133.72023706,741.15671009,11.74386362,3.01062075
2010-08-23 05:30:00,165.11549662,3687.74658781,12.33761592,2.16411935,87.66428884,2921.77924493,12.29626511,1.50751818,213.09604645,817.17436272,12.45987633,2.92682171
2010-08-23 06:30:00,265.95359122,4076.20522035,13.10823701,2.13165654,201.81318054,3147.54034339,13.05051023,1.50784043,372.84432887,863.9275731,14.61424511,4.48858519
2010-08-23 07:30:00,471.50829263,4314.19243403,15.3585139,3.22488885,311.07342508,3466.9547804,13.77301623,1.51808008,452.11343329,893.48112798,15.9432744,1.48451557
2010-08-23 08:30:00,563.41788607,4472.95528847,16.8922254,1.1082312,563.38788933,3659.95970167,16.25222149,2.26386927,375.68419824,909.42733496,15.85405933,1.47917437
2010-08-23 09:30:00,470.12686861,4546.05757616,16.63928095,1.10964821,675.2798262,3798.89911425,17.79464026,0.76523371,396.32712059,914.78899231,16.92755326,4.52077751
2010-08-23 10:30:00,491.53789397,4575.30938951,17.87593689,3.25505263,562.2979824,3877.54944712,17.64713818,0.78610492,392.21977061,911.66052637,16.971955,4.57346971
2010-08-23 11:30:00,489.70627171,4553.22360119,17.97986238,3.26023463,590.7736339,3893.37624606,19.12444885,2.2925126,369.79559784,896.57048543,18.47276672,6.05800478
2010-08-23 12:30:00,462.42224192,4489.78529208,19.50094278,4.28070085,590.03340347,3866.80476973,18.91668048,2.25984251,327.46182982,880.95362677,18.68619288,4.55010231
2010-08-23 13:30:00,407.93584278,4408.03592517,19.68016968,3.21899361,559.00300803,3810.35177982,20.67491632,3.02889662,362.73288692,860.97857261,19.3085244,4.53798438
2010-08-23 14:30:00,457.35023841,4307.45834419,20.51216989,3.23182617,495.57420399,3742.21529089,20.72157324,2.25687835,269.97052784,853.13861601,18.33778995,1.46691764
2010-08-23 15:30:00,340.2436502,4274.89919792,19.31227253,1.127981,550.72537735,3651.25582674,21.61427587,2.27760304,166.78948164,845.41182846,18.48041219,1.54040143
2010-08-23 16:30:00,208.81714699,4236.06166375,19.69718006,1.07306123,404.89822309,3627.88302045,20.26680765,0.76185893,49.92418742,830.60617984,17.34409152,1.51766798
2010-08-23 17:30:00,64.52501496,4159.07606886,18.50336678,1.09435486,253.42287242,3595.20149948,20.72371089,0.76074136,0.0,815.85723226,15.39817856,3.03077461
2010-08-23 18:30:00,0.57317733,4056.13140215,16.22147541,2.16634036,77.58943565,3542.57079154,19.58196524,0.74344395,1.64239911,779.20358091,13.43252672,3.03880911
2010-08-23 19:30:00,0.65199633,3888.10772747,14.11847608,2.16589257,4.07187042,3463.77858985,17.10145607,1.50737947,0.0,756.66772852,12.91592037,3.03042229
2010-08-23 20:30:00,0.0,3780.78963859,13.48556716,2.15825145,0.0,3307.45258871,14.81086188,1.53007754,0.63813056,747.01591364,12.7902993,3.47913104
2010-08-23 21:30:00,0.0,3723.54197068,13.5435202,2.45838131,1.88302125,3198.60622096,14.18812511,1.52217472,0.0,707.01842821,10.24659388,3.74757282
2010-08-23 22:30:00,2.08956251,3522.89427975,10.78778361,2.64404126,0.0,3171.62571079,14.28741656,1.73177351,0.55124463,679.4674215,10.18514053,4.04363095
2010-08-23 23:30:00,1.92306624,3409.12554648,10.93858694,1.71962595,5.7366533,2955.90750322,11.65751261,0.90351801,1.21598222,667.0499166,9.99288539,3.04114482
2010-08-24 00:30:00,4.80208765,3335.084627,10.54134719,2.17801669,0.0,2909.46417056,11.49171071,1.21738532,0.28586564,652.94524852,9.59282049,3.55919128
2010-08-24 01:30:00,0.0,3261.50087641,10.05133744,2.57410512,0.0,2828.41715797,11.17904906,1.50993057,0.5948775,647.55294505,9.6238866,4.06356208
2010-08-24 02:30:00,2.89612374,3234.67979512,10.26980695,2.9171081,0.43439458,2767.38021049,10.7325823,1.8096643,8.44326905,655.90936892,10.70429746,4.53708192
2010-08-24 03:30:00,8.94391057,3282.77141081,11.33710619,3.24302646,0.0,2740.03081328,10.68574182,2.03271443,61.535892,686.77590757,11.0875463,2.98888291
2010-08-24 04:30:00,77.54080199,3424.71798097,11.66722558,2.15369961,9.58194092,2792.23960666,11.93721929,2.26093407,133.72023706,741.15671009,11.74386362,3.01062075
2010-08-24 05:30:00,165.11549662,3687.74658781,12.33761592,2.16411935,87.66428884,2921.77924493,12.29626511,1.50751818,213.09604645,817.17436272,12.45987633,2.92682171
2010-08-24 06:30:00,265.95359122,4076.20522035,13.10823701,2.13165654,201.81318054,3147.54034339,13.05051023,1.50784043,372.84432887,863.9275731,14.61424511,4.48858519
