,GHI,Load,T,Wind,Zero
2010-01-29 21:30:00,0.0,525.13381782,3.51500543,4.9954283,0.0
2010-01-29 22:30:00,0.0,483.98451556,3.23809075,4.9954283,0.0
2010-01-29 23:30:00,0.0,439.70879617,2.99963643,4.64190568,0.0
2010-01-30 00:30:00,0.0,426.36211698,3.15347793,4.9954283,0.0
2010-01-30 01:30:00,0.0,418.87431129,2.94579191,4.9954283,0.0
2010-01-30 02:30:00,0.0,422.49195239,1.96120636,5.17987488,0.0
2010-01-30 03:30:00,0.0,431.18792319,1.79967279,4.9954283,0.0
2010-01-30 04:30:00,0.0,453.60958435,1.59967885,4.9954283,0.0
2010-01-30 05:30:00,0.0,523.00114207,1.51506603,4.9954283,0.0
2010-01-30 06:30:00,0.0,560.14823082,1.89966976,5.99451396,0.0
2010-01-30 07:30:00,7.22918119,580.22800044,2.29965764,5.99451396,0.0
2010-01-30 08:30:00,47.37420862,588.63258698,3.47654506,5.99451396,0.0
2010-01-30 09:30:00,78.82883739,602.20194404,3.59961826,5.99451396,0.0
2010-01-30 10:30:00,100.59328713,617.75313163,4.98419169,6.99359962,0.0
2010-01-30 11:30:00,105.89981374,636.4843208,5.23033808,6.54785371,0.0
2010-01-30 12:30:00,85.21205056,612.43257017,5.76109123,6.99359962,0.0
2010-01-30 13:30:00,55.14173308,596.15612444,5.85339612,4.9954283,0.0
2010-01-30 14:30:00,26.30191452,582.21018424,5.57648144,4.9954283,0.0
2010-01-30 15:30:00,0.0,571.66585659,5.13803318,4.9954283,0.0
2010-01-30 16:30:00,0.0,599.7605125,4.77650567,4.9954283,0.0
2010-01-30 17:30:00,0.0,614.83832168,4.39959402,5.99451396,0.0
2010-01-30 18:30:00,0.0,591.92044738,4.04575858,5.99451396,0.0
2010-01-30 19:30:00,0.0,557.44860698,3.93806954,5.99451396,0.0
2010-01-30 20:30:00,0.0,550.99546998,3.69961523,4.9954283,0.0
2010-01-30 21:30:00,0.0,525.13381782,3.51500543,4.9954283,0.0
2010-01-30 22:30:00,0.0,483.98451556,3.23809075,4.9954283,0.0
2010-01-30 23:30:00,0.0,439.70879617,2.99963643,4.64190568,0.0
2010-01-31 00:30:00,0.0,426.36211698,3.15347793,4.9954283,0.0
2010-01-31 01:30:00,0.0,418.87431129,2.94579191,4.9954283,0.0
2010-01-31 02:30:00,0.0,422.49195239,1.96120636,5.17987488,0.0
2010-01-31 03:30:00,0.0,431.18792319,1.79967279,4.9954283,0.0
2010-01-31 04:30:00,0.0,453.60958435,1.59967885,4.9954283,0.0
2010-01-31 05:30:00,0.0,523.00114207,1.51506603,4.9954283,0.0
2010-01-31 06:30:00,0.0,560.14823082,1.89966976,5.99451396,0.0
2010-01-31 07:30:00,7.22918119,580.22800044,2.29965764,5.99451396,0.0
2010-01-31 08:30:00,47.37420862,588.63258698,3.47654506,5.99451396,0.0
2010-01-31 09:30:00,78.82883739,602.20194404,3.59961826,5.99451396,0.0
2010-01-31 10:30:00,100.59328713,617.75313163,4.98419169,6.99359962,0.0
2010-01-31 11:30:00,105.89981374,636.4843208,5.23033808,6.54785371,0.0
2010-01-31 12:30:00,85.21205056,612.43257017,5.76109123,6.99359962,0.0
2010-01-31 13:30:00,55.14173308,596.15612444,5.85339612,4.9954283,0.0
2010-01-31 14:30:00,26.30191452,582.21018424,5.57648144,4.9954283,0.0
2010-01-31 15:30:00,0.0,571.66585659,5.13803318,4.9954283,0.0
2010-01-31 16:30:00,0.0,599.7605125,4.77650567,4.9954283,0.0
2010-01-31 17:30:00,0.0,614.83832168,4.39959402,5.99451396,0.0
2010-01-31 18:30:00,0.0,591.92044738,4.04575858,5.99451396,0.0
2010-01-31 19:30:00,0.0,557.44860698,3.93806954,5.99451396,0.0
2010-01-31 20:30:00,0.0,550.99546998,3.69961523,4.9954283,0.0
2010-01-31 21:30:00,0.0,525.13381782,3.51500543,4.9954283,0.0
2010-01-31 22:30:00,0.0,483.98451556,3.23809075,4.9954283,0.0
2010-01-31 23:30:00,0.0,439.70879617,2.99963643,4.64190568,0.0
2010-02-01 00:30:00,0.0,426.36211698,3.15347793,4.9954283,0.0
2010-02-01 01:30:00,0.0,418.87431129,2.94579191,4.9954283,0.0
2010-02-01 02:30:00,0.0,422.49195239,1.96120636,5.17987488,0.0
2010-02-01 03:30:00,0.0,431.18792319,1.79967279,4.9954283,0.0
2010-02-01 04:30:00,0.0,453.60958435,1.59967885,4.9954283,0.0
2010-02-01 05:30:00,0.0,523.00114207,1.51506603,4.9954283,0.0
2010-02-01 06:30:00,0.0,560.14823082,1.89966976,5.99451396,0.0
2010-02-01 07:30:00,7.22918119,580.22800044,2.29965764,5.99451396,0.0
2010-02-01 08:30:00,47.37420862,588.63258698,3.47654506,5.99451396,0.0
2010-02-01 09:30:00,78.82883739,602.20194404,3.59961826,5.99451396,0.0
2010-02-01 10:30:00,100.59328713,617.75313163,4.98419169,6.99359962,0.0
2010-02-01 11:30:00,105.89981374,636.4843208,5.23033808,6.54785371,0.0
2010-02-01 12:30:00,85.21205056,612.43257017,5.76109123,6.99359962,0.0
2010-02-01 13:30:00,55.14173308,596.15612444,5.85339612,4.9954283,0.0
2010-02-01 14:30:00,26.30191452,582.21018424,5.57648144,4.9954283,0.0
2010-02-01 15:30:00,0.0,571.66585659,5.13803318,4.9954283,0.0
2010-02-01 16:30:00,0.0,599.7605125,4.77650567,4.9954283,0.0
2010-02-01 17:30:00,0.0,614.83832168,4.39959402,5.99451396,0.0
2010-02-01 18:30:00,0.0,591.92044738,4.04575858,5.99451396,0.0
2010-02-01 19:30:00,0.0,557.44860698,3.93806954,5.99451396,0.0
2010-02-01 20:30:00,0.0,550.99546998,3.69961523,4.9954283,0.0
2010-02-01 21:30:00,0.0,525.13381782,3.51500543,4.9954283,0.0
2010-02-01 22:30:00,0.0,483.98451556,3.23809075,4.9954283,0.0
2010-02-01 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-02-02 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-02-02 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-02-02 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-02-02 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-02-02 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-02-02 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-02-02 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-02-02 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-02-02 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-02-02 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-02-02 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-02-02 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-02-02 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-02-02 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-02-02 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-02-02 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-02-02 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-02-02 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-02-02 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-02-02 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-02-02 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-02-02 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-02-02 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-02-02 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-02-03 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-02-03 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-02-03 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-02-03 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-02-03 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-02-03 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-02-03 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-02-03 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-02-03 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-02-03 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-02-03 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-02-03 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-02-03 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-02-03 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-02-03 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-02-03 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-02-03 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-02-03 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-02-03 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-02-03 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-02-03 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-02-03 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-02-03 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-02-03 23:30:00,0.0,439.70879617,2.99963643,4.64190568,0.0
2010-02-04 00:30:00,0.0,426.36211698,3.15347793,4.9954283,0.0
2010-02-04 01:30:00,0.0,418.87431129,2.94579191,4.9954283,0.0
2010-02-04 02:30:00,0.0,422.49195239,1.96120636,5.17987488,0.0
2010-02-04 03:30:00,0.0,431.18792319,1.79967279,4.9954283,0.0
2010-02-04 04:30:00,0.0,453.60958435,1.59967885,4.9954283,0.0
2010-02-04 05:30:00,0.0,523.00114207,1.51506603,4.9954283,0.0
2010-02-04 06:30:00,0.0,560.14823082,1.89966976,5.99451396,0.0
2010-02-04 07:30:00,7.22918119,580.22800044,2.29965764,5.99451396,0.0
2010-02-04 08:30:00,47.37420862,588.63258698,3.47654506,5.99451396,0.0
2010-02-04 09:30:00,78.82883739,602.20194404,3.59961826,5.99451396,0.0
2010-02-04 10:30:00,100.59328713,617.75313163,4.98419169,6.99359962,0.0
2010-02-04 11:30:00,105.89981374,636.4843208,5.23033808,6.54785371,0.0
2010-02-04 12:30:00,85.21205056,612.43257017,5.76109123,6.99359962,0.0
2010-02-04 13:30:00,55.14173308,596.15612444,5.85339612,4.9954283,0.0
2010-02-04 14:30:00,26.30191452,582.21018424,5.57648144,4.9954283,0.0
2010-02-04 15:30:00,0.0,571.66585659,5.13803318,4.9954283,0.0
2010-02-04 16:30:00,0.0,599.7605125,4.77650567,4.9954283,0.0
2010-02-04 17:30:00,0.0,614.83832168,4.39959402,5.99451396,0.0
2010-02-04 18:30:00,0.0,591.92044738,4.04575858,5.99451396,0.0
2010-02-04 19:30:00,0.0,557.44860698,3.93806954,5.99451396,0.0
2010-02-04 20:30:00,0.0,550.99546998,3.69961523,4.9954283,0.0
2010-02-04 21:30:00,0.0,525.13381782,3.51500543,4.9954283,0.0
2010-02-04 22:30:00,0.0,483.98451556,3.23809075,4.9954283,0.0
2010-02-04 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-02-05 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-02-05 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-02-05 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-02-05 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-02-05 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-02-05 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-02-05 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-02-05 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-02-05 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-02-05 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-02-05 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-02-05 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-02-05 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-02-05 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-02-05 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-02-05 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-02-05 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-02-05 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-02-05 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-02-05 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-02-05 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-02-05 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-02-05 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-02-05 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-02-06 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-02-06 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-02-06 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-02-06 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-02-06 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-02-06 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-02-06 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-02-06 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-02-06 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-02-06 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-02-06 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-02-06 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-02-06 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-02-06 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-02-06 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-02-06 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-02-06 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-02-06 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-02-06 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-02-06 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-02-06 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-02-06 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-02-06 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-02-06 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-02-07 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-02-07 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-02-07 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-02-07 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-02-07 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-02-07 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-02-07 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-02-07 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-02-07 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-02-07 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-02-07 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-02-07 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-02-07 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-02-07 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-02-07 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-02-07 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-02-07 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-02-07 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-02-07 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-02-07 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-02-07 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-02-07 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-02-07 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-02-07 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-02-08 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-02-08 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-02-08 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-02-08 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-02-08 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-02-08 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-02-08 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-02-08 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-02-08 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-02-08 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-02-08 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-02-08 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-02-08 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-02-08 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-02-08 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-02-08 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-02-08 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-02-08 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-02-08 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-02-08 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-02-08 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-02-08 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-02-08 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-02-08 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-02-09 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-02-09 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-02-09 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-02-09 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-02-09 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-02-09 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-02-09 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-02-09 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-02-09 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-02-09 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-02-09 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-02-09 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-02-09 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-02-09 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-02-09 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-02-09 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-02-09 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-02-09 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-02-09 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-02-09 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-02-09 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-02-09 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-02-09 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-02-09 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-02-10 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-02-10 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-02-10 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-02-10 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-02-10 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-02-10 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-02-10 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-02-10 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-02-10 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-02-10 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-02-10 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-02-10 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-02-10 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-02-10 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-02-10 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-02-10 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-02-10 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-02-10 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-02-10 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-02-10 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-02-10 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-02-10 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-02-10 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-02-10 23:30:00,0.0,439.70879617,2.99963643,4.64190568,0.0
2010-02-11 00:30:00,0.0,426.36211698,3.15347793,4.9954283,0.0
2010-02-11 01:30:00,0.0,418.87431129,2.94579191,4.9954283,0.0
2010-02-11 02:30:00,0.0,422.49195239,1.96120636,5.17987488,0.0
2010-02-11 03:30:00,0.0,431.18792319,1.79967279,4.9954283,0.0
2010-02-11 04:30:00,0.0,453.60958435,1.59967885,4.9954283,0.0
2010-02-11 05:30:00,0.0,523.00114207,1.51506603,4.9954283,0.0
2010-02-11 06:30:00,0.0,560.14823082,1.89966976,5.99451396,0.0
2010-02-11 07:30:00,7.22918119,580.22800044,2.29965764,5.99451396,0.0
2010-02-11 08:30:00,47.37420862,588.63258698,3.47654506,5.99451396,0.0
2010-02-11 09:30:00,78.82883739,602.20194404,3.59961826,5.99451396,0.0
2010-02-11 10:30:00,100.59328713,617.75313163,4.98419169,6.99359962,0.0
2010-02-11 11:30:00,105.89981374,636.4843208,5.23033808,6.54785371,0.0
2010-02-11 12:30:00,85.21205056,612.43257017,5.76109123,6.99359962,0.0
2010-02-11 13:30:00,55.14173308,596.15612444,5.85339612,4.9954283,0.0
2010-02-11 14:30:00,26.30191452,582.21018424,5.57648144,4.9954283,0.0
2010-02-11 15:30:00,0.0,571.66585659,5.13803318,4.9954283,0.0
2010-02-11 16:30:00,0.0,599.7605125,4.77650567,4.9954283,0.0
2010-02-11 17:30:00,0.0,614.83832168,4.39959402,5.99451396,0.0
2010-02-11 18:30:00,0.0,591.92044738,4.04575858,5.99451396,0.0
2010-02-11 19:30:00,0.0,557.44860698,3.93806954,5.99451396,0.0
2010-02-11 20:30:00,0.0,550.99546998,3.69961523,4.9954283,0.0
2010-02-11 21:30:00,0.0,525.13381782,3.51500543,4.9954283,0.0
2010-02-11 22:30:00,0.0,483.98451556,3.23809075,4.9954283,0.0
2010-02-11 23:30:00,0.0,439.70879617,2.99963643,4.64190568,0.0
2010-02-12 00:30:00,0.0,426.36211698,3.15347793,4.9954283,0.0
2010-02-12 01:30:00,0.0,418.87431129,2.94579191,4.9954283,0.0
2010-02-12 02:30:00,0.0,422.49195239,1.96120636,5.17987488,0.0
2010-02-12 03:30:00,0.0,431.18792319,1.79967279,4.9954283,0.0
2010-02-12 04:30:00,0.0,453.60958435,1.59967885,4.9954283,0.0
2010-02-12 05:30:00,0.0,523.00114207,1.51506603,4.9954283,0.0
2010-02-12 06:30:00,0.0,560.14823082,1.89966976,5.99451396,0.0
2010-02-12 07:30:00,7.22918119,580.22800044,2.29965764,5.99451396,0.0
2010-02-12 08:30:00,47.37420862,588.63258698,3.47654506,5.99451396,0.0
2010-02-12 09:30:00,78.82883739,602.20194404,3.59961826,5.99451396,0.0
2010-02-12 10:30:00,100.59328713,617.75313163,4.98419169,6.99359962,0.0
2010-02-12 11:30:00,105.89981374,636.4843208,5.23033808,6.54785371,0.0
2010-02-12 12:30:00,85.21205056,612.43257017,5.76109123,6.99359962,0.0
2010-02-12 13:30:00,55.14173308,596.15612444,5.85339612,4.9954283,0.0
2010-02-12 14:30:00,26.30191452,582.21018424,5.57648144,4.9954283,0.0
2010-02-12 15:30:00,0.0,571.66585659,5.13803318,4.9954283,0.0
2010-02-12 16:30:00,0.0,599.7605125,4.77650567,4.9954283,0.0
2010-02-12 17:30:00,0.0,614.83832168,4.39959402,5.99451396,0.0
2010-02-12 18:30:00,0.0,591.92044738,4.04575858,5.99451396,0.0
2010-02-12 19:30:00,0.0,557.44860698,3.93806954,5.99451396,0.0
2010-02-12 20:30:00,0.0,550.99546998,3.69961523,4.9954283,0.0
2010-02-12 21:30:00,0.0,525.13381782,3.51500543,4.9954283,0.0
2010-02-12 22:30:00,0.0,483.98451556,3.23809075,4.9954283,0.0
2010-02-12 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-02-13 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-02-13 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-02-13 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-02-13 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-02-13 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-02-13 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-02-13 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-02-13 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-02-13 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-02-13 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
