,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-02-15 06:30:00,0.0,5629.64880581,0.0,2.9413063,0.91210979,4575.39819294,0.0,2.10543441,13.18324001,1154.02454632,0.0,4.19265668
2010-02-15 07:30:00,16.31933182,5774.8436137,0.0,2.99372217,0.99588547,4812.4951956,0.0,1.81555665,54.02468057,1171.32603254,0.0,4.21129483
2010-02-15 08:30:00,66.70624639,5856.10155777,0.0,3.00272644,19.92514767,4907.10793728,0.0,2.09735908,102.26645895,1200.90355428,0.0,5.56788637
2010-02-15 09:30:00,129.33994124,6007.86385521,0.0,3.97071664,79.86206931,4977.02009137,0.0,2.10352014,132.52860759,1220.40070301,0.0,5.58958226
2010-02-15 10:30:00,164.6334917,6100.3307776,0.0,3.9903419,155.06752108,5107.00265294,0.0,2.77812487,165.37482943,1224.59361288,0.0,4.34315733
2010-02-15 11:30:00,206.63517584,6122.30058163,0.0,3.36293851,197.15516748,5187.57307849,0.0,2.79384006,119.43417589,1210.81500991,0.0,4.2156725
2010-02-15 12:30:00,150.11560554,6052.20064841,0.0,3.01295029,247.53219325,5204.5531875,0.0,2.18235516,68.66206306,1185.21084387,0.0,4.22028401
2010-02-15 13:30:00,85.12407383,5914.80097333,0.0,3.01553262,180.07696089,5145.67079215,0.0,2.09998441,27.03300663,1163.39712946,0.0,4.20736783
2010-02-15 14:30:00,33.10000795,5817.28680528,0.0,3.00612637,106.35522167,5028.24721588,0.0,2.10839654,2.16025637,1142.58234103,0.0,5.45043286
2010-02-15 15:30:00,2.99113865,5717.01028043,0.0,3.90524116,40.18647428,4943.3397002,0.0,2.10197537,0.0,1196.56210711,0.0,4.23391377
2010-02-15 16:30:00,0.42016415,5976.21406453,0.0,3.03365664,3.32349312,4860.11717765,0.0,2.56021627,0.05378498,1215.09182638,0.0,5.55941461
2010-02-15 17:30:00,0.78186784,6075.14363162,0.0,3.97744261,0.0,5084.05817572,0.0,2.11455412,0.36119275,1176.76912907,0.0,5.57181582
2010-02-15 18:30:00,0.0,5884.49591919,0.0,3.9807392,0.0,5166.95358524,0.0,2.78244643,0.0,1115.07412402,0.0,5.08132769
2010-02-15 19:30:00,0.3372308,5576.53284189,0.0,3.64962477,0.0,4999.5906784,0.0,2.78887134,0.0,1103.07826074,0.0,4.68220463
2010-02-15 20:30:00,1.825951,5514.64792117,0.0,3.10967669,1.15135757,4742.34041665,0.0,2.74202537,0.0,1072.76775143,0.0,4.24235358
2010-02-15 21:30:00,0.0,5376.33073822,0.0,3.02261112,0.0,4688.24404547,0.0,2.36572725,0.69021476,963.66325724,0.0,5.57677067
2010-02-15 22:30:00,0.00075017,4817.90043878,0.0,3.98443879,1.70285539,4549.20969924,0.0,2.11846608,0.0,885.02823023,0.0,4.17955267
2010-02-15 23:30:00,0.0,4087.38792203,0.0,1.02117875,0.0,3766.23579069,0.0,0.71637929,0.0,810.43111308,0.0,1.38953192
2010-02-16 00:30:00,0.02950486,4041.94353066,0.0,0.9932514,1.76518091,3471.47711966,0.0,0.70966197,1.20051755,800.22770739,0.0,1.38403955
2010-02-16 01:30:00,0.0,3987.14680982,0.0,0.98754814,1.63265155,3439.25365714,0.0,0.69388121,0.0,789.26114998,0.0,1.37425887
2010-02-16 02:30:00,1.18716519,3951.45256855,0.0,0.97643173,1.52969857,3387.35642898,0.0,0.68952657,0.16379939,795.22086317,0.0,0.80555292
2010-02-16 03:30:00,0.0,3962.39072404,0.0,0.58470454,0.0,3350.76569623,0.0,0.68453694,1.06779582,803.90340101,0.0,0.0
2010-02-16 04:30:00,0.38650375,4018.94064275,0.0,0.0,0.0,3363.57417565,0.0,0.40849311,2.03992503,816.63524995,0.0,0.14268306
2010-02-16 05:30:00,2.31784443,4073.92564816,0.0,0.09780967,0.0,3413.36413873,0.0,0.0,10.47302205,866.11461433,0.0,1.35667057
2010-02-16 06:30:00,13.20068593,4330.65951761,0.0,0.96810452,2.88171016,3463.93878969,0.0,0.06262874,35.85133717,922.08482643,0.0,1.37750928
2010-02-16 07:30:00,46.59630503,4621.79865803,0.0,0.98372338,14.63761625,3682.7603376,0.0,0.67468596,76.82008892,957.77892426,0.0,1.40213323
2010-02-16 08:30:00,91.78753061,4790.35826838,0.0,1.00389265,54.81612366,3926.55891408,0.0,0.6873394,143.01028776,1009.13223722,0.0,1.41095046
2010-02-16 09:30:00,179.59884269,5047.53581556,0.0,1.00948747,110.75776587,4113.32108351,0.0,0.69798844,200.1574212,1043.78098692,0.06421904,2.78932556
2010-02-16 10:30:00,250.09956345,5220.42782638,0.10344736,1.99476218,215.50628042,4299.98625709,0.0,0.70258807,195.43714982,1048.97248649,0.92193369,2.80175313
2010-02-16 11:30:00,244.66003441,5244.57108399,0.92750467,2.00388755,298.99177217,4436.48787723,0.18462969,1.39268179,126.04823173,1023.54971394,1.23498184,2.77006854
2010-02-16 12:30:00,155.99523935,5105.60282543,1.25576003,1.98106989,293.57485743,4457.27801954,0.90974192,1.3993673,108.53009599,1002.85257532,0.64782963,2.76383911
2010-02-16 13:30:00,135.13566129,5011.33837411,0.774891,1.9748848,188.27791971,4324.70077016,1.19394329,1.38419397,41.35709423,967.06414118,0.60336556,2.79364184
2010-02-16 14:30:00,52.04842843,4846.41491508,0.85412348,1.99933322,163.97886282,4258.44500173,0.81147331,1.38556256,15.42611433,952.94817978,0.4822761,2.42792361
2010-02-16 15:30:00,20.15863473,4763.96969935,0.41805976,1.91906258,62.52176202,4135.48232156,0.66463246,1.39642703,2.33149963,993.80267564,0.0,1.58854594
2010-02-16 16:30:00,2.78954334,4966.77209282,0.0,1.24819662,24.68970102,4073.75110775,0.44998679,1.34741249,0.09497117,1047.63195762,0.0,1.4157547
2010-02-16 17:30:00,0.0,5227.84427091,0.0,1.0145724,3.53431792,4222.19407,0.0566244,1.0193509,0.0,1040.12842235,0.0,1.39258134
2010-02-16 18:30:00,0.50361188,5211.35139839,0.0,0.99752174,0.0,4443.0117905,0.0,0.70595368,0.0,969.44834898,0.0,1.40682063
2010-02-16 19:30:00,1.47996806,4834.57723469,0.0,1.00607267,0.492417,4421.10568306,0.0,0.69126024,0.33126918,938.00203907,0.0,1.43585382
2010-02-16 20:30:00,1.64607214,4689.00056111,0.01427538,1.0295219,0.0,4129.8725102,0.0,0.69956367,0.0,919.40829577,0.04710181,1.3972388
2010-02-16 21:30:00,0.0,4588.27352056,0.04998509,1.00019957,2.42633397,3987.64202044,0.09246229,0.7374367,1.88138939,864.531612,0.10565212,1.42410607
2010-02-16 22:30:00,0.58108192,4317.38809412,0.23601509,1.05746982,0.0,3918.48104333,0.13780635,0.69561117,1.63410519,808.95186123,0.197075,2.80342433
2010-02-16 23:30:00,0.0,4087.38792203,0.0,1.02117875,0.0,3766.23579069,0.0,0.71637929,0.0,810.43111308,0.0,1.38953192
2010-02-17 00:30:00,0.02950486,4041.94353066,0.0,0.9932514,1.76518091,3471.47711966,0.0,0.70966197,1.20051755,800.22770739,0.0,1.38403955
2010-02-17 01:30:00,0.0,3987.14680982,0.0,0.98754814,1.63265155,3439.25365714,0.0,0.69388121,0.0,789.26114998,0.0,1.37425887
2010-02-17 02:30:00,1.18716519,3951.45256855,0.0,0.97643173,1.52969857,3387.35642898,0.0,0.68952657,0.16379939,795.22086317,0.0,0.80555292
2010-02-17 03:30:00,0.0,3962.39072404,0.0,0.58470454,0.0,3350.76569623,0.0,0.68453694,1.06779582,803.90340101,0.0,0.0
2010-02-17 04:30:00,0.38650375,4018.94064275,0.0,0.0,0.0,3363.57417565,0.0,0.40849311,2.03992503,816.63524995,0.0,0.14268306
2010-02-17 05:30:00,2.31784443,4073.92564816,0.0,0.09780967,0.0,3413.36413873,0.0,0.0,10.47302205,866.11461433,0.0,1.35667057
2010-02-17 06:30:00,13.20068593,4330.65951761,0.0,0.96810452,2.88171016,3463.93878969,0.0,0.06262874,35.85133717,922.08482643,0.0,1.37750928
2010-02-17 07:30:00,46.59630503,4621.79865803,0.0,0.98372338,14.63761625,3682.7603376,0.0,0.67468596,76.82008892,957.77892426,0.0,1.40213323
2010-02-17 08:30:00,91.78753061,4790.35826838,0.0,1.00389265,54.81612366,3926.55891408,0.0,0.6873394,143.01028776,1009.13223722,0.0,1.41095046
2010-02-17 09:30:00,179.59884269,5047.53581556,0.0,1.00948747,110.75776587,4113.32108351,0.0,0.69798844,200.1574212,1043.78098692,0.06421904,2.78932556
2010-02-17 10:30:00,250.09956345,5220.42782638,0.10344736,1.99476218,215.50628042,4299.98625709,0.0,0.70258807,195.43714982,1048.97248649,0.92193369,2.80175313
2010-02-17 11:30:00,244.66003441,5244.57108399,0.92750467,2.00388755,298.99177217,4436.48787723,0.18462969,1.39268179,126.04823173,1023.54971394,1.23498184,2.77006854
2010-02-17 12:30:00,155.99523935,5105.60282543,1.25576003,1.98106989,293.57485743,4457.27801954,0.90974192,1.3993673,108.53009599,1002.85257532,0.64782963,2.76383911
2010-02-17 13:30:00,135.13566129,5011.33837411,0.774891,1.9748848,188.27791971,4324.70077016,1.19394329,1.38419397,41.35709423,967.06414118,0.60336556,2.79364184
2010-02-17 14:30:00,52.04842843,4846.41491508,0.85412348,1.99933322,163.97886282,4258.44500173,0.81147331,1.38556256,15.42611433,952.94817978,0.4822761,2.42792361
2010-02-17 15:30:00,20.15863473,4763.96969935,0.41805976,1.91906258,62.52176202,4135.48232156,0.66463246,1.39642703,2.33149963,993.80267564,0.0,1.58854594
2010-02-17 16:30:00,2.78954334,4966.77209282,0.0,1.24819662,24.68970102,4073.75110775,0.44998679,1.34741249,0.09497117,1047.63195762,0.0,1.4157547
2010-02-17 17:30:00,0.0,5227.84427091,0.0,1.0145724,3.53431792,4222.19407,0.0566244,1.0193509,0.0,1040.12842235,0.0,1.39258134
2010-02-17 18:30:00,0.50361188,5211.35139839,0.0,0.99752174,0.0,4443.0117905,0.0,0.70595368,0.0,969.44834898,0.0,1.40682063
2010-02-17 19:30:00,1.47996806,4834.57723469,0.0,1.00607267,0.492417,4421.10568306,0.0,0.69126024,0.33126918,938.00203907,0.0,1.43585382
2010-02-17 20:30:00,1.64607214,4689.00056111,0.01427538,1.0295219,0.0,4129.8725102,0.0,0.69956367,0.0,919.40829577,0.04710181,1.3972388
2010-02-17 21:30:00,0.0,4588.27352056,0.04998509,1.00019957,2.42633397,3987.64202044,0.09246229,0.7374367,1.88138939,864.531612,0.10565212,1.42410607
2010-02-17 22:30:00,0.58108192,4317.38809412,0.23601509,1.05746982,0.0,3918.48104333,0.13780635,0.69561117,1.63410519,808.95186123,0.197075,2.80342433
2010-02-17 23:30:00,0.0,4052.09202069,0.0,5.00455113,0.28379163,3626.68766863,0.0,2.81211177,0.0,782.32499567,0.0,6.99219864
2010-02-18 00:30:00,0.0,3912.46578611,0.0,4.99772544,0.32257545,3444.50055504,0.0,3.50238956,0.13512381,752.49505333,0.0,5.62100588
2010-02-18 01:30:00,0.0,3796.95138325,0.0,4.014094,1.07242009,3325.95268915,0.0,3.49764826,0.48904973,773.71823355,0.0,5.62980899
2010-02-18 02:30:00,0.0,3869.33509972,0.0,4.02206014,0.46209485,3224.72001755,0.0,2.80812441,1.57110821,786.69295571,0.0,8.3893409
2010-02-18 03:30:00,0.2350667,3930.73578148,0.0,5.99430603,0.77076887,3285.71974021,0.0,2.81704969,0.0,812.53308,0.0,8.39991342
2010-02-18 04:30:00,0.67849933,4063.18396809,0.0,6.00537335,0.37310242,3340.42368925,0.0,4.19626884,1.79911812,887.7282781,0.0,5.59826829
2010-02-18 05:30:00,0.0,4451.64340301,0.0,3.99483688,1.38189239,3455.0163235,0.0,4.20575537,8.82414465,972.54802779,0.0,6.7850233
2010-02-18 06:30:00,10.29144946,4863.9093857,0.0,4.61281679,2.36573894,3779.56354569,0.0,2.79679862,65.9452221,1026.02892004,0.0,8.34858231
2010-02-18 07:30:00,81.36188231,5134.74460282,0.0,5.29310181,12.8448913,4147.81875479,0.0,3.43731427,187.36233542,1045.20359188,0.0,8.39442242
2010-02-18 08:30:00,233.46415364,5234.36690105,0.0,5.99750926,98.87580268,4358.26777076,0.0,4.1808323,238.85601348,1078.70554218,0.0,6.98749414
2010-02-18 09:30:00,298.08472573,5361.73347885,0.0,4.99547394,281.04655886,4450.48789724,0.0,4.19871712,264.18183938,1093.90159701,0.0,8.3642773
2010-02-18 10:30:00,329.13027939,5485.50955065,0.0,5.95359044,357.77501225,4584.0392525,0.0,3.49589243,317.49810735,1097.20548224,0.15767406,7.02299147
2010-02-18 11:30:00,397.87218441,5468.87317154,0.17059076,5.00962259,395.58832499,4633.97050191,0.0,4.19212726,277.58881652,1083.60131969,0.54702852,8.40516675
2010-02-18 12:30:00,347.19122236,5414.97452613,0.56900845,6.000377,476.97480152,4664.10945827,0.22398649,3.50348832,228.98224989,1059.20698806,1.33224734,7.01816657
2010-02-18 13:30:00,284.9806498,5299.37483143,1.40391758,5.0064172,417.66138196,4602.43317774,0.61348474,4.20356795,114.48925491,1051.1869283,1.41798299,6.9749864
2010-02-18 14:30:00,143.99080721,5259.86300903,1.46630391,4.9838567,343.83151607,4504.11819872,1.46842393,3.50616153,39.92195975,1041.89693637,1.17227601,5.60402012
2010-02-18 15:30:00,49.34039335,5200.91407294,1.16779452,4.0019101,173.42876547,4467.55211119,1.54146241,3.4866582,2.46872689,1053.62633251,0.42018317,5.62357544
2010-02-18 16:30:00,3.24885072,5267.88487858,0.34775317,4.01522676,59.62753498,4430.26420657,1.26346425,2.79936378,0.0,1090.52923344,0.0,8.37196853
2010-02-18 17:30:00,0.99714492,5453.53392587,0.0,5.97881501,3.90567955,4476.13554845,0.36380304,2.81033661,0.0,1087.30154503,0.0,6.98966949
2010-02-18 18:30:00,1.30889983,5435.6111299,0.0,4.99332908,0.82308467,4650.2820364,0.0,4.18581019,0.0,1028.79622915,0.0,6.40983161
2010-02-18 19:30:00,0.06869646,5147.19252512,0.0,4.8774535,2.27906921,4620.78833522,0.0,3.49455952,0.84325337,979.99760461,0.0,6.94628141
2010-02-18 20:30:00,1.14196917,4899.75706541,0.0,4.9696313,1.4932943,4373.37611349,0.0,3.25691099,0.46233697,929.73789914,0.0,9.79650261
2010-02-18 21:30:00,1.43089482,4656.78616971,0.0,7.00041858,0.0,4161.81264984,0.0,3.47546859,0.0,868.63551828,0.0,6.99469777
2010-02-18 22:30:00,0.0,4347.8299921,0.0,5.00056081,0.0,3956.89263375,0.0,4.89803644,0.0,814.91838762,0.0,7.00284639
2010-02-18 23:30:00,0.0,4052.09202069,0.0,5.00455113,0.28379163,3626.68766863,0.0,2.81211177,0.0,782.32499567,0.0,6.99219864
2010-02-19 00:30:00,0.0,3912.46578611,0.0,4.99772544,0.32257545,3444.50055504,0.0,3.50238956,0.13512381,752.49505333,0.0,5.62100588
2010-02-19 01:30:00,0.0,3796.95138325,0.0,4.014094,1.07242009,3325.95268915,0.0,3.49764826,0.48904973,773.71823355,0.0,5.62980899
2010-02-19 02:30:00,0.0,3869.33509972,0.0,4.02206014,0.46209485,3224.72001755,0.0,2.80812441,1.57110821,786.69295571,0.0,8.3893409
2010-02-19 03:30:00,0.2350667,3930.73578148,0.0,5.99430603,0.77076887,3285.71974021,0.0,2.81704969,0.0,812.53308,0.0,8.39991342
2010-02-19 04:30:00,0.67849933,4063.18396809,0.0,6.00537335,0.37310242,3340.42368925,0.0,4.19626884,1.79911812,887.7282781,0.0,5.59826829
2010-02-19 05:30:00,0.0,4451.64340301,0.0,3.99483688,1.38189239,3455.0163235,0.0,4.20575537,8.82414465,972.54802779,0.0,6.7850233
2010-02-19 06:30:00,10.29144946,4863.9093857,0.0,4.61281679,2.36573894,3779.56354569,0.0,2.79679862,65.9452221,1026.02892004,0.0,8.34858231
2010-02-19 07:30:00,81.36188231,5134.74460282,0.0,5.29310181,12.8448913,4147.81875479,0.0,3.43731427,187.36233542,1045.20359188,0.0,8.39442242
2010-02-19 08:30:00,233.46415364,5234.36690105,0.0,5.99750926,98.87580268,4358.26777076,0.0,4.1808323,238.85601348,1078.70554218,0.0,6.98749414
2010-02-19 09:30:00,298.08472573,5361.73347885,0.0,4.99547394,281.04655886,4450.48789724,0.0,4.19871712,264.18183938,1093.90159701,0.0,8.3642773
2010-02-19 10:30:00,329.13027939,5485.50955065,0.0,5.95359044,357.77501225,4584.0392525,0.0,3.49589243,317.49810735,1097.20548224,0.15767406,7.02299147
2010-02-19 11:30:00,397.87218441,5468.87317154,0.17059076,5.00962259,395.58832499,4633.97050191,0.0,4.19212726,277.58881652,1083.60131969,0.54702852,8.40516675
2010-02-19 12:30:00,347.19122236,5414.97452613,0.56900845,6.000377,476.97480152,4664.10945827,0.22398649,3.50348832,228.98224989,1059.20698806,1.33224734,7.01816657
2010-02-19 13:30:00,284.9806498,5299.37483143,1.40391758,5.0064172,417.66138196,4602.43317774,0.61348474,4.20356795,114.48925491,1051.1869283,1.41798299,6.9749864
2010-02-19 14:30:00,143.99080721,5259.86300903,1.46630391,4.9838567,343.83151607,4504.11819872,1.46842393,3.50616153,39.92195975,1041.89693637,1.17227601,5.60402012
2010-02-19 15:30:00,49.34039335,5200.91407294,1.16779452,4.0019101,173.42876547,4467.55211119,1.54146241,3.4866582,2.46872689,1053.62633251,0.42018317,5.62357544
2010-02-19 16:30:00,3.24885072,5267.88487858,0.34775317,4.01522676,59.62753498,4430.26420657,1.26346425,2.79936378,0.0,1090.52923344,0.0,8.37196853
2010-02-19 17:30:00,0.99714492,5453.53392587,0.0,5.97881501,3.90567955,4476.13554845,0.36380304,2.81033661,0.0,1087.30154503,0.0,6.98966949
2010-02-19 18:30:00,1.30889983,5435.6111299,0.0,4.99332908,0.82308467,4650.2820364,0.0,4.18581019,0.0,1028.79622915,0.0,6.40983161
2010-02-19 19:30:00,0.06869646,5147.19252512,0.0,4.8774535,2.27906921,4620.78833522,0.0,3.49455952,0.84325337,979.99760461,0.0,6.94628141
2010-02-19 20:30:00,1.14196917,4899.75706541,0.0,4.9696313,1.4932943,4373.37611349,0.0,3.25691099,0.46233697,929.73789914,0.0,9.79650261
2010-02-19 21:30:00,1.43089482,4656.78616971,0.0,7.00041858,0.0,4161.81264984,0.0,3.47546859,0.0,868.63551828,0.0,6.99469777
2010-02-19 22:30:00,0.0,4347.8299921,0.0,5.00056081,0.0,3956.89263375,0.0,4.89803644,0.0,814.91838762,0.0,7.00284639
2010-02-19 23:30:00,0.0,4052.09202069,0.0,5.00455113,0.28379163,3626.68766863,0.0,2.81211177,0.0,782.32499567,0.0,6.99219864
2010-02-20 00:30:00,0.0,3912.46578611,0.0,4.99772544,0.32257545,3444.50055504,0.0,3.50238956,0.13512381,752.49505333,0.0,5.62100588
2010-02-20 01:30:00,0.0,3796.95138325,0.0,4.014094,1.07242009,3325.95268915,0.0,3.49764826,0.48904973,773.71823355,0.0,5.62980899
2010-02-20 02:30:00,0.0,3869.33509972,0.0,4.02206014,0.46209485,3224.72001755,0.0,2.80812441,1.57110821,786.69295571,0.0,8.3893409
2010-02-20 03:30:00,0.2350667,3930.73578148,0.0,5.99430603,0.77076887,3285.71974021,0.0,2.81704969,0.0,812.53308,0.0,8.39991342
2010-02-20 04:30:00,0.67849933,4063.18396809,0.0,6.00537335,0.37310242,3340.42368925,0.0,4.19626884,1.79911812,887.7282781,0.0,5.59826829
2010-02-20 05:30:00,0.0,4451.64340301,0.0,3.99483688,1.38189239,3455.0163235,0.0,4.20575537,8.82414465,972.54802779,0.0,6.7850233
2010-02-20 06:30:00,10.29144946,4863.9093857,0.0,4.61281679,2.36573894,3779.56354569,0.0,2.79679862,65.9452221,1026.02892004,0.0,8.34858231
2010-02-20 07:30:00,81.36188231,5134.74460282,0.0,5.29310181,12.8448913,4147.81875479,0.0,3.43731427,187.36233542,1045.20359188,0.0,8.39442242
2010-02-20 08:30:00,233.46415364,5234.36690105,0.0,5.99750926,98.87580268,4358.26777076,0.0,4.1808323,238.85601348,1078.70554218,0.0,6.98749414
2010-02-20 09:30:00,298.08472573,5361.73347885,0.0,4.99547394,281.04655886,4450.48789724,0.0,4.19871712,264.18183938,1093.90159701,0.0,8.3642773
2010-02-20 10:30:00,329.13027939,5485.50955065,0.0,5.95359044,357.77501225,4584.0392525,0.0,3.49589243,317.49810735,1097.20548224,0.15767406,7.02299147
2010-02-20 11:30:00,397.87218441,5468.87317154,0.17059076,5.00962259,395.58832499,4633.97050191,0.0,4.19212726,277.58881652,1083.60131969,0.54702852,8.40516675
2010-02-20 12:30:00,347.19122236,5414.97452613,0.56900845,6.000377,476.97480152,4664.10945827,0.22398649,3.50348832,228.98224989,1059.20698806,1.33224734,7.01816657
2010-02-20 13:30:00,284.9806498,5299.37483143,1.40391758,5.0064172,417.66138196,4602.43317774,0.61348474,4.20356795,114.48925491,1051.1869283,1.41798299,6.9749864
2010-02-20 14:30:00,143.99080721,5259.86300903,1.46630391,4.9838567,343.83151607,4504.11819872,1.46842393,3.50616153,39.92195975,1041.89693637,1.17227601,5.60402012
2010-02-20 15:30:00,49.34039335,5200.91407294,1.16779452,4.0019101,173.42876547,4467.55211119,1.54146241,3.4866582,2.46872689,1053.62633251,0.42018317,5.62357544
2010-02-20 16:30:00,3.24885072,5267.88487858,0.34775317,4.01522676,59.62753498,4430.26420657,1.26346425,2.79936378,0.0,1090.52923344,0.0,8.37196853
2010-02-20 17:30:00,0.99714492,5453.53392587,0.0,5.97881501,3.90567955,4476.13554845,0.36380304,2.81033661,0.0,1087.30154503,0.0,6.98966949
2010-02-20 18:30:00,1.30889983,5435.6111299,0.0,4.99332908,0.82308467,4650.2820364,0.0,4.18581019,0.0,1028.79622915,0.0,6.40983161
2010-02-20 19:30:00,0.06869646,5147.19252512,0.0,4.8774535,2.27906921,4620.78833522,0.0,3.49455952,0.84325337,979.99760461,0.0,6.94628141
2010-02-20 20:30:00,1.14196917,4899.75706541,0.0,4.9696313,1.4932943,4373.37611349,0.0,3.25691099,0.46233697,929.73789914,0.0,9.79650261
2010-02-20 21:30:00,1.43089482,4656.78616971,0.0,7.00041858,0.0,4161.81264984,0.0,3.47546859,0.0,868.63551828,0.0,6.99469777
2010-02-20 22:30:00,0.0,4347.8299921,0.0,5.00056081,0.0,3956.89263375,0.0,4.89803644,0.0,814.91838762,0.0,7.00284639
2010-02-20 23:30:00,0.0,4052.09202069,0.0,5.00455113,0.28379163,3626.68766863,0.0,2.81211177,0.0,782.32499567,0.0,6.99219864
2010-02-21 00:30:00,0.0,3912.46578611,0.0,4.99772544,0.32257545,3444.50055504,0.0,3.50238956,0.13512381,752.49505333,0.0,5.62100588
2010-02-21 01:30:00,0.0,3796.95138325,0.0,4.014094,1.07242009,3325.95268915,0.0,3.49764826,0.48904973,773.71823355,0.0,5.62980899
2010-02-21 02:30:00,0.0,3869.33509972,0.0,4.02206014,0.46209485,3224.72001755,0.0,2.80812441,1.57110821,786.69295571,0.0,8.3893409
2010-02-21 03:30:00,0.2350667,3930.73578148,0.0,5.99430603,0.77076887,3285.71974021,0.0,2.81704969,0.0,812.53308,0.0,8.39991342
2010-02-21 04:30:00,0.67849933,4063.18396809,0.0,6.00537335,0.37310242,3340.42368925,0.0,4.19626884,1.79911812,887.7282781,0.0,5.59826829
2010-02-21 05:30:00,0.0,4451.64340301,0.0,3.99483688,1.38189239,3455.0163235,0.0,4.20575537,8.82414465,972.54802779,0.0,6.7850233
2010-02-21 06:30:00,10.29144946,4863.9093857,0.0,4.61281679,2.36573894,3779.56354569,0.0,2.79679862,65.9452221,1026.02892004,0.0,8.34858231
2010-02-21 07:30:00,81.36188231,5134.74460282,0.0,5.29310181,12.8448913,4147.81875479,0.0,3.43731427,187.36233542,1045.20359188,0.0,8.39442242
2010-02-21 08:30:00,233.46415364,5234.36690105,0.0,5.99750926,98.87580268,4358.26777076,0.0,4.1808323,238.85601348,1078.70554218,0.0,6.98749414
2010-02-21 09:30:00,298.08472573,5361.73347885,0.0,4.99547394,281.04655886,4450.48789724,0.0,4.19871712,264.18183938,1093.90159701,0.0,8.3642773
2010-02-21 10:30:00,329.13027939,5485.50955065,0.0,5.95359044,357.77501225,4584.0392525,0.0,3.49589243,317.49810735,1097.20548224,0.15767406,7.02299147
2010-02-21 11:30:00,397.87218441,5468.87317154,0.17059076,5.00962259,395.58832499,4633.97050191,0.0,4.19212726,277.58881652,1083.60131969,0.54702852,8.40516675
2010-02-21 12:30:00,347.19122236,5414.97452613,0.56900845,6.000377,476.97480152,4664.10945827,0.22398649,3.50348832,228.98224989,1059.20698806,1.33224734,7.01816657
2010-02-21 13:30:00,284.9806498,5299.37483143,1.40391758,5.0064172,417.66138196,4602.43317774,0.61348474,4.20356795,114.48925491,1051.1869283,1.41798299,6.9749864
2010-02-21 14:30:00,143.99080721,5259.86300903,1.46630391,4.9838567,343.83151607,4504.11819872,1.46842393,3.50616153,39.92195975,1041.89693637,1.17227601,5.60402012
2010-02-21 15:30:00,49.34039335,5200.91407294,1.16779452,4.0019101,173.42876547,4467.55211119,1.54146241,3.4866582,2.46872689,1053.62633251,0.42018317,5.62357544
2010-02-21 16:30:00,3.24885072,5267.88487858,0.34775317,4.01522676,59.62753498,4430.26420657,1.26346425,2.79936378,0.0,1090.52923344,0.0,8.37196853
2010-02-21 17:30:00,0.99714492,5453.53392587,0.0,5.97881501,3.90567955,4476.13554845,0.36380304,2.81033661,0.0,1087.30154503,0.0,6.98966949
2010-02-21 18:30:00,1.30889983,5435.6111299,0.0,4.99332908,0.82308467,4650.2820364,0.0,4.18581019,0.0,1028.79622915,0.0,6.40983161
2010-02-21 19:30:00,0.06869646,5147.19252512,0.0,4.8774535,2.27906921,4620.78833522,0.0,3.49455952,0.84325337,979.99760461,0.0,6.94628141
2010-02-21 20:30:00,1.14196917,4899.75706541,0.0,4.9696313,1.4932943,4373.37611349,0.0,3.25691099,0.46233697,929.73789914,0.0,9.79650261
2010-02-21 21:30:00,1.43089482,4656.78616971,0.0,7.00041858,0.0,4161.81264984,0.0,3.47546859,0.0,868.63551828,0.0,6.99469777
2010-02-21 22:30:00,0.0,4347.8299921,0.0,5.00056081,0.0,3956.89263375,0.0,4.89803644,0.0,814.91838762,0.0,7.00284639
2010-02-21 23:30:00,0.0,4052.09202069,0.0,5.00455113,0.28379163,3626.68766863,0.0,2.81211177,0.0,782.32499567,0.0,6.99219864
2010-02-22 00:30:00,0.0,3912.46578611,0.0,4.99772544,0.32257545,3444.50055504,0.0,3.50238956,0.13512381,752.49505333,0.0,5.62100588
2010-02-22 01:30:00,0.0,3796.95138325,0.0,4.014094,1.07242009,3325.95268915,0.0,3.49764826,0.48904973,773.71823355,0.0,5.62980899
2010-02-22 02:30:00,0.0,3869.33509972,0.0,4.02206014,0.46209485,3224.72001755,0.0,2.80812441,1.57110821,786.69295571,0.0,8.3893409
2010-02-22 03:30:00,0.2350667,3930.73578148,0.0,5.99430603,0.77076887,3285.71974021,0.0,2.81704969,0.0,812.53308,0.0,8.39991342
2010-02-22 04:30:00,0.67849933,4063.18396809,0.0,6.00537335,0.37310242,3340.42368925,0.0,4.19626884,1.79911812,887.7282781,0.0,5.59826829
2010-02-22 05:30:00,0.0,4451.64340301,0.0,3.99483688,1.38189239,3455.0163235,0.0,4.20575537,8.82414465,972.54802779,0.0,6.7850233
2010-02-22 06:30:00,10.29144946,4863.9093857,0.0,4.61281679,2.36573894,3779.56354569,0.0,2.79679862,65.9452221,1026.02892004,0.0,8.34858231
2010-02-22 07:30:00,81.36188231,5134.74460282,0.0,5.29310181,12.8448913,4147.81875479,0.0,3.43731427,187.36233542,1045.20359188,0.0,8.39442242
2010-02-22 08:30:00,233.46415364,5234.36690105,0.0,5.99750926,98.87580268,4358.26777076,0.0,4.1808323,238.85601348,1078.70554218,0.0,6.98749414
