,GHI,Load,T,Wind
2010-02-02 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-02-02 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-02-02 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-02-02 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-02-02 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-02-02 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-02-02 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-02-02 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-02-02 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-02-02 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-02-02 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-02-02 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-02-02 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-02-02 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-02-02 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-02-02 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-02-02 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-02-02 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-02-02 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-02-03 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-02-03 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-02-03 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-02-03 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-02-03 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-02-03 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-02-03 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-02-03 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-02-03 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-02-03 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-02-03 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-02-03 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-02-03 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-02-03 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-02-03 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-02-03 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-02-03 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-02-03 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-02-03 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-02-03 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-02-03 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-02-03 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-02-03 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-02-03 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-02-04 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-02-04 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-02-04 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-02-04 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-02-04 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-02-04 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-02-04 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-02-04 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-02-04 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-02-04 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-02-04 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-02-04 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-02-04 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-02-04 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-02-04 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-02-04 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-02-04 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-02-04 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-02-04 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-02-04 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-02-04 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-02-04 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-02-04 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-02-04 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-02-05 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-02-05 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-02-05 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-02-05 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-02-05 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-02-05 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-02-05 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-02-05 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-02-05 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-02-05 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-02-05 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-02-05 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-02-05 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-02-05 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-02-05 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-02-05 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-02-05 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-02-05 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-02-05 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-02-05 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-02-05 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-02-05 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-02-05 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-02-05 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-02-06 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-02-06 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-02-06 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-02-06 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-02-06 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-02-06 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-02-06 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-02-06 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-02-06 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-02-06 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-02-06 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-02-06 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-02-06 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-02-06 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-02-06 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-02-06 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-02-06 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-02-06 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-02-06 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-02-06 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-02-06 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-02-06 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-02-06 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-02-06 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-02-07 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-02-07 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-02-07 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-02-07 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-02-07 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-02-07 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-02-07 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-02-07 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-02-07 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-02-07 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-02-07 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-02-07 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-02-07 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-02-07 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-02-07 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-02-07 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-02-07 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-02-07 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-02-07 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-02-07 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-02-07 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-02-07 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-02-07 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-02-07 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-02-08 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-02-08 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-02-08 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-02-08 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-02-08 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-02-08 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-02-08 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-02-08 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-02-08 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-02-08 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-02-08 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-02-08 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-02-08 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-02-08 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-02-08 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-02-08 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-02-08 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-02-08 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-02-08 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-02-08 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-02-08 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-02-08 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-02-08 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-02-08 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-02-09 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-02-09 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-02-09 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-02-09 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-02-09 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-02-09 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-02-09 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-02-09 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
2010-02-09 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-02-09 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
2010-02-09 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-02-09 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-02-09 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-02-09 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-02-09 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-02-09 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-02-09 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-02-09 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-02-09 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-02-09 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-02-09 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-02-09 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-02-09 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-02-09 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-02-10 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-02-10 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-02-10 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-02-10 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-02-10 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-02-10 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-02-10 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-02-10 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-02-10 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-02-10 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-02-10 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-02-10 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-02-10 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-02-10 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-02-10 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-02-10 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-02-10 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-02-10 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-02-10 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-02-10 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-02-10 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-02-10 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-02-10 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-02-10 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-02-11 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-02-11 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-02-11 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-02-11 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-02-11 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-02-11 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-02-11 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-02-11 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-02-11 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-02-11 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-02-11 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-02-11 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-02-11 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-02-11 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-02-11 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-02-11 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-02-11 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-02-11 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-02-11 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-02-11 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-02-11 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-02-11 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-02-11 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-02-11 23:30:00,0.0,437.95584242,1.7990096,4.44616293
2010-02-12 00:30:00,0.0,422.61433621,1.88471603,5.99482643
2010-02-12 01:30:00,0.0,415.9162588,1.97756466,5.99482643
2010-02-12 02:30:00,0.0,418.10783113,1.52046372,5.99482643
2010-02-12 03:30:00,0.0,426.84870301,1.4490417,4.99568869
2010-02-12 04:30:00,0.0,451.09837639,1.39190408,3.99655095
2010-02-12 05:30:00,0.0,531.63584675,1.27762885,3.99655095
2010-02-12 06:30:00,0.0,560.28452953,1.59902794,4.99568869
2010-02-12 07:30:00,7.35277015,580.05274433,1.89900043,4.99568869
2010-02-12 08:30:00,40.33315663,590.38266229,2.87033992,4.99568869
2010-02-12 09:30:00,75.669285,604.71785108,3.4845693,5.99482643
2010-02-12 10:30:00,102.51046533,617.36419277,4.27021154,6.99396416
2010-02-12 11:30:00,112.79006631,636.4843208,4.8201611,6.99396416
2010-02-12 12:30:00,86.09165821,614.35950151,5.10584918,6.99396416
2010-02-12 13:30:00,57.10889434,597.57338484,5.19869781,4.99568869
2010-02-12 14:30:00,25.41345798,586.14939051,5.08442258,3.99655095
2010-02-12 15:30:00,0.0,571.61539804,4.76302348,4.76731435
2010-02-12 16:30:00,0.0,599.50466745,4.05594547,4.99568869
2010-02-12 17:30:00,0.0,612.0676822,3.94881244,5.99482643
2010-02-12 18:30:00,0.0,593.53662035,3.67026656,5.99482643
2010-02-12 19:30:00,0.0,557.40388744,3.59884454,5.99482643
2010-02-12 20:30:00,0.0,548.6558694,3.53456472,4.99568869
2010-02-12 21:30:00,0.0,533.24431942,3.24887663,4.99568869
2010-02-12 22:30:00,0.0,480.74004339,3.07746378,4.99568869
2010-02-12 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-02-13 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-02-13 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-02-13 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-02-13 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-02-13 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-02-13 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-02-13 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-02-13 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-02-13 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-02-13 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-02-13 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-02-13 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-02-13 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-02-13 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-02-13 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-02-13 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-02-13 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-02-13 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-02-13 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-02-13 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-02-13 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-02-13 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-02-13 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-02-13 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-02-14 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-02-14 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-02-14 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-02-14 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-02-14 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-02-14 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-02-14 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-02-14 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-02-14 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-02-14 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-02-14 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-02-14 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-02-14 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-02-14 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-02-14 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-02-14 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-02-14 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-02-14 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-02-14 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-02-14 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-02-14 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-02-14 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-02-14 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-02-14 23:30:00,0.0,443.0529511,-3.63382548,2.64438455
2010-02-15 00:30:00,0.0,430.51438887,-4.35375945,2.99741321
2010-02-15 01:30:00,0.0,423.8900334,-5.09369159,2.99741321
2010-02-15 02:30:00,0.0,425.33414116,-4.86704571,2.99741321
2010-02-15 03:30:00,0.0,433.43925129,-6.38024026,2.99741321
2010-02-15 04:30:00,0.0,453.55128627,-7.63345866,3.99655095
2010-02-15 05:30:00,0.0,536.93670958,-6.93352285,3.99655095
2010-02-15 06:30:00,0.0,563.12615628,-5.68697051,2.99741321
2010-02-15 07:30:00,20.18799415,577.83948419,-5.35366775,2.99741321
2010-02-15 08:30:00,65.09462139,582.23849128,-3.81380897,3.99655095
2010-02-15 09:30:00,136.45218487,596.02370031,-3.0338805,3.99655095
2010-02-15 10:30:00,214.73896085,606.45522903,-2.23395386,3.99655095
2010-02-15 11:30:00,231.79548396,608.48831925,-1.68733732,3.99655095
2010-02-15 12:30:00,157.43970354,602.22768737,-1.26737584,3.0640224
2010-02-15 13:30:00,107.06965873,588.51014596,-1.46069144,3.21722351
2010-02-15 14:30:00,34.97919778,574.66002502,-1.60067861,3.46367749
2010-02-15 15:30:00,0.0,567.92204558,-1.86732082,3.99655095
2010-02-15 16:30:00,0.0,591.80809998,-2.69391168,3.99655095
2010-02-15 17:30:00,0.0,610.47027602,-3.18053371,3.99655095
2010-02-15 18:30:00,0.0,584.22626564,-3.2871906,3.99655095
2010-02-15 19:30:00,0.0,554.46047759,-3.44050987,3.99655095
2010-02-15 20:30:00,0.0,550.96227641,-4.01379063,3.99655095
2010-02-15 21:30:00,0.0,535.47955954,-4.52707689,3.99655095
2010-02-15 22:30:00,0.0,485.28476284,-4.69372827,3.99655095
2010-02-15 23:30:00,0.0,414.41607925,-3.50050437,0.99913774
2010-02-16 00:30:00,0.0,398.47086795,-4.10044935,0.99913774
2010-02-16 01:30:00,0.0,386.04403633,-4.30043101,0.99913774
2010-02-16 02:30:00,0.0,381.4451122,-4.22043834,0.99913774
2010-02-16 03:30:00,0.0,377.49252761,-5.00036681,0.99913774
2010-02-16 04:30:00,0.0,372.71966461,-6.08026777,0.0
2010-02-16 05:30:00,0.0,369.70309762,-5.88028611,0.0
2010-02-16 06:30:00,0.0,388.40415959,-5.54031729,0.99913774
2010-02-16 07:30:00,15.99049041,415.12612988,-5.46032463,0.99913774
2010-02-16 08:30:00,54.36766741,441.64234164,-4.44041817,0.99913774
2010-02-16 09:30:00,115.73117437,468.66100838,-3.6004952,0.99913774
2010-02-16 10:30:00,94.34389344,479.82983852,-3.20053188,0.99913774
2010-02-16 11:30:00,98.34151605,482.04299316,-2.92055756,1.99827548
2010-02-16 12:30:00,99.94056509,471.5967417,-2.6005869,0.99913774
2010-02-16 13:30:00,63.36231827,457.27631558,-2.18062542,0.99913774
2010-02-16 14:30:00,31.98098083,449.76337359,-2.00064192,1.99827548
2010-02-16 15:30:00,0.0,449.15528362,-2.46059974,0.99913774
2010-02-16 16:30:00,0.0,474.8356014,-3.00055022,1.09905151
2010-02-16 17:30:00,0.0,504.7459103,-3.40051354,0.99913774
2010-02-16 18:30:00,0.0,482.65534401,-3.98046035,0.95917223
2010-02-16 19:30:00,0.0,463.42518871,-4.20044018,0.29974132
2010-02-16 20:30:00,0.0,449.52638382,-5.22034664,0.99913774
2010-02-16 21:30:00,0.0,442.04559162,-8.16007703,0.67941366
2010-02-16 22:30:00,0.0,416.5554168,-9.0,0.99913774
2010-02-16 23:30:00,0.0,414.41607925,-3.50050437,0.99913774
2010-02-17 00:30:00,0.0,398.47086795,-4.10044935,0.99913774
2010-02-17 01:30:00,0.0,386.04403633,-4.30043101,0.99913774
2010-02-17 02:30:00,0.0,381.4451122,-4.22043834,0.99913774
2010-02-17 03:30:00,0.0,377.49252761,-5.00036681,0.99913774
2010-02-17 04:30:00,0.0,372.71966461,-6.08026777,0.0
2010-02-17 05:30:00,0.0,369.70309762,-5.88028611,0.0
2010-02-17 06:30:00,0.0,388.40415959,-5.54031729,0.99913774
2010-02-17 07:30:00,15.99049041,415.12612988,-5.46032463,0.99913774
2010-02-17 08:30:00,54.36766741,441.64234164,-4.44041817,0.99913774
2010-02-17 09:30:00,115.73117437,468.66100838,-3.6004952,0.99913774
2010-02-17 10:30:00,94.34389344,479.82983852,-3.20053188,0.99913774
2010-02-17 11:30:00,98.34151605,482.04299316,-2.92055756,1.99827548
2010-02-17 12:30:00,99.94056509,471.5967417,-2.6005869,0.99913774
2010-02-17 13:30:00,63.36231827,457.27631558,-2.18062542,0.99913774
2010-02-17 14:30:00,31.98098083,449.76337359,-2.00064192,1.99827548
2010-02-17 15:30:00,0.0,449.15528362,-2.46059974,0.99913774
2010-02-17 16:30:00,0.0,474.8356014,-3.00055022,1.09905151
2010-02-17 17:30:00,0.0,504.7459103,-3.40051354,0.99913774
2010-02-17 18:30:00,0.0,482.65534401,-3.98046035,0.95917223
2010-02-17 19:30:00,0.0,463.42518871,-4.20044018,0.29974132
2010-02-17 20:30:00,0.0,449.52638382,-5.22034664,0.99913774
2010-02-17 21:30:00,0.0,442.04559162,-8.16007703,0.67941366
2010-02-17 22:30:00,0.0,416.5554168,-9.0,0.99913774
2010-02-17 23:30:00,0.0,402.56711341,-0.87766799,4.99568869
2010-02-18 00:30:00,0.0,383.65018375,-1.50837938,4.99568869
2010-02-18 01:30:00,0.0,374.81471386,-1.76989386,3.99655095
2010-02-18 02:30:00,0.0,379.94071496,-1.94680071,4.99568869
2010-02-18 03:30:00,0.0,387.63474932,-2.34676403,5.04948841
2010-02-18 04:30:00,0.0,406.97186444,-2.55443729,5.80268455
2010-02-18 05:30:00,0.0,447.18460872,-2.85440978,3.99655095
2010-02-18 06:30:00,9.91717915,501.5180734,-2.78518536,4.99568869
