,GHI,Load,T,Wind
2010-02-02 23:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-03 00:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-03 01:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-03 02:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-03 03:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-03 04:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-03 05:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-03 06:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-03 07:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-03 08:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-03 09:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-03 10:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-03 11:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-03 12:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-03 13:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-03 14:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-03 15:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-03 16:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-03 17:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-03 18:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-03 19:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-03 20:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-02-03 21:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-02-03 22:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-02-03 23:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-04 00:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-04 01:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-04 02:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-04 03:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-04 04:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-04 05:30:00,0.0,563.15133791,1.63846154,5.0
2010-02-04 06:30:00,0.0,563.15133791,1.63846154,5.0
2010-02-04 07:30:00,0.0,563.15133791,1.63846154,5.0
2010-02-04 08:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-04 09:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-04 10:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-04 11:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-04 12:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-04 13:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-04 14:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-04 15:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-04 16:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-04 17:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-04 18:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-04 19:30:00,0.0,520.83330347,3.45769231,5.0
2010-02-04 20:30:00,0.0,520.83330347,3.45769231,5.0
2010-02-04 21:30:00,0.0,520.83330347,3.45769231,5.0
2010-02-04 22:30:00,0.0,520.83330347,3.45769231,5.0
2010-02-04 23:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-05 00:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-05 01:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-05 02:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-05 03:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-05 04:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-05 05:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-05 06:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-05 07:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-05 08:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-05 09:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-05 10:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-05 11:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-05 12:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-05 13:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-05 14:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-05 15:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-05 16:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-05 17:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-05 18:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-05 19:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-05 20:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-02-05 21:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-02-05 22:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-02-05 23:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-06 00:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-06 01:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-06 02:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-06 03:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-06 04:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-06 05:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-06 06:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-06 07:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-06 08:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-06 09:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-06 10:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-06 11:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-06 12:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-06 13:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-06 14:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-06 15:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-06 16:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-06 17:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-06 18:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-06 19:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-06 20:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-06 21:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-06 22:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-06 23:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-07 00:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-07 01:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-07 02:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-07 03:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-07 04:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-07 05:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-07 06:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-07 07:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-07 08:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-07 09:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-07 10:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-07 11:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-07 12:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-07 13:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-07 14:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-07 15:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-07 16:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-07 17:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-07 18:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-07 19:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-07 20:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-07 21:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-07 22:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-07 23:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-08 00:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-08 01:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-08 02:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-08 03:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-08 04:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-08 05:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-08 06:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-08 07:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-08 08:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-08 09:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-08 10:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-08 11:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-08 12:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-08 13:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-08 14:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-08 15:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-08 16:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-08 17:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-08 18:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-08 19:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-08 20:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-08 21:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-08 22:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-08 23:30:00,0.0,401.74098509,-0.44736842,2.0
2010-02-09 00:30:00,0.0,401.74098509,-0.44736842,2.0
2010-02-09 01:30:00,0.0,401.74098509,-0.44736842,2.0
2010-02-09 02:30:00,0.0,401.74098509,-0.44736842,2.0
2010-02-09 03:30:00,0.0,401.74098509,-0.44736842,2.0
2010-02-09 04:30:00,0.0,401.74098509,-0.44736842,2.0
2010-02-09 05:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-02-09 06:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-02-09 07:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-02-09 08:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-02-09 09:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-02-09 10:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-02-09 11:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-02-09 12:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-02-09 13:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-02-09 14:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-02-09 15:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-02-09 16:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-02-09 17:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-02-09 18:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-02-09 19:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-02-09 20:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-02-09 21:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-02-09 22:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-02-09 23:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-10 00:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-10 01:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-10 02:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-10 03:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-10 04:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-10 05:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-10 06:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-10 07:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-10 08:30:00,12.80666667,420.43141029,2.242,3.564
2010-02-10 09:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-10 10:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-10 11:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-10 12:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-10 13:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-10 14:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-02-10 15:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-10 16:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-10 17:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-10 18:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-10 19:30:00,0.0,483.25219869,5.13866667,3.0
2010-02-10 20:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-02-10 21:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-02-10 22:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-02-10 23:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-11 00:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-11 01:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-11 02:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-11 03:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-11 04:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-11 05:30:00,0.0,563.15133791,1.63846154,5.0
2010-02-11 06:30:00,0.0,563.15133791,1.63846154,5.0
2010-02-11 07:30:00,0.0,563.15133791,1.63846154,5.0
2010-02-11 08:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-11 09:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-11 10:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-11 11:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-11 12:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-11 13:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-11 14:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-11 15:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-11 16:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-11 17:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-11 18:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-11 19:30:00,0.0,520.83330347,3.45769231,5.0
2010-02-11 20:30:00,0.0,520.83330347,3.45769231,5.0
2010-02-11 21:30:00,0.0,520.83330347,3.45769231,5.0
2010-02-11 22:30:00,0.0,520.83330347,3.45769231,5.0
2010-02-11 23:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-12 00:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-12 01:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-12 02:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-12 03:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-12 04:30:00,0.0,432.07437226,2.54358974,4.94102564
2010-02-12 05:30:00,0.0,563.15133791,1.63846154,5.0
2010-02-12 06:30:00,0.0,563.15133791,1.63846154,5.0
2010-02-12 07:30:00,0.0,563.15133791,1.63846154,5.0
2010-02-12 08:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-12 09:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-12 10:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-12 11:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-12 12:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-12 13:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-12 14:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-12 15:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-12 16:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-12 17:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-12 18:30:00,46.06293706,601.14773417,4.85524476,6.15804196
2010-02-12 19:30:00,0.0,520.83330347,3.45769231,5.0
2010-02-12 20:30:00,0.0,520.83330347,3.45769231,5.0
2010-02-12 21:30:00,0.0,520.83330347,3.45769231,5.0
2010-02-12 22:30:00,0.0,520.83330347,3.45769231,5.0
2010-02-12 23:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-13 00:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-13 01:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-13 02:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-13 03:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-13 04:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-13 05:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-13 06:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-13 07:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-13 08:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-13 09:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-13 10:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-13 11:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-13 12:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-13 13:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-13 14:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-13 15:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-13 16:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-13 17:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-13 18:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-13 19:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-13 20:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-13 21:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-13 22:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-13 23:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-14 00:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-14 01:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-14 02:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-14 03:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-14 04:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-14 05:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-14 06:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-14 07:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-14 08:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-14 09:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-14 10:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-14 11:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-14 12:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-14 13:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-14 14:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-14 15:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-14 16:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-14 17:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-14 18:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-14 19:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-14 20:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-14 21:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-14 22:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-14 23:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-15 00:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-15 01:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-15 02:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-15 03:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-15 04:30:00,0.0,439.86420531,-4.21458333,3.39895833
2010-02-15 05:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-15 06:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-15 07:30:00,16.10416667,515.24754772,-5.16666667,3.0
2010-02-15 08:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-15 09:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-15 10:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-15 11:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-15 12:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-15 13:30:00,142.28125,603.79441482,-1.55104167,4.0
2010-02-15 14:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-15 15:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-15 16:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-15 17:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-15 18:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-15 19:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-15 20:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-15 21:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-15 22:30:00,0.0,572.03796693,-2.83055556,4.36597222
2010-02-15 23:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-16 00:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-16 01:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-16 02:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-16 03:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-16 04:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-16 05:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-16 06:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-16 07:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-16 08:30:00,83.4,458.34884061,-2.31666667,1.0
2010-02-16 09:30:00,83.4,458.34884061,-2.31666667,1.0
2010-02-16 10:30:00,83.4,458.34884061,-2.31666667,1.0
2010-02-16 11:30:00,83.4,458.34884061,-2.31666667,1.0
2010-02-16 12:30:00,83.4,458.34884061,-2.31666667,1.0
2010-02-16 13:30:00,83.4,458.34884061,-2.31666667,1.0
2010-02-16 14:30:00,6.86666667,484.35030723,-3.34,0.30333333
2010-02-16 15:30:00,6.86666667,484.35030723,-3.34,0.30333333
2010-02-16 16:30:00,6.86666667,484.35030723,-3.34,0.30333333
2010-02-16 17:30:00,6.86666667,484.35030723,-3.34,0.30333333
2010-02-16 18:30:00,6.86666667,484.35030723,-3.34,0.30333333
2010-02-16 19:30:00,6.86666667,484.35030723,-3.34,0.30333333
2010-02-16 20:30:00,0.0,437.25054678,-6.78,1.0
2010-02-16 21:30:00,0.0,437.25054678,-6.78,1.0
2010-02-16 22:30:00,0.0,437.25054678,-6.78,1.0
2010-02-16 23:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-17 00:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-17 01:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-17 02:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-17 03:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-17 04:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-17 05:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-17 06:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-17 07:30:00,0.0,393.18824488,-5.16444444,1.0
2010-02-17 08:30:00,83.4,458.34884061,-2.31666667,1.0
2010-02-17 09:30:00,83.4,458.34884061,-2.31666667,1.0
2010-02-17 10:30:00,83.4,458.34884061,-2.31666667,1.0
2010-02-17 11:30:00,83.4,458.34884061,-2.31666667,1.0
2010-02-17 12:30:00,83.4,458.34884061,-2.31666667,1.0
2010-02-17 13:30:00,83.4,458.34884061,-2.31666667,1.0
2010-02-17 14:30:00,6.86666667,484.35030723,-3.34,0.30333333
2010-02-17 15:30:00,6.86666667,484.35030723,-3.34,0.30333333
2010-02-17 16:30:00,6.86666667,484.35030723,-3.34,0.30333333
2010-02-17 17:30:00,6.86666667,484.35030723,-3.34,0.30333333
2010-02-17 18:30:00,6.86666667,484.35030723,-3.34,0.30333333
2010-02-17 19:30:00,6.86666667,484.35030723,-3.34,0.30333333
2010-02-17 20:30:00,0.0,437.25054678,-6.78,1.0
2010-02-17 21:30:00,0.0,437.25054678,-6.78,1.0
2010-02-17 22:30:00,0.0,437.25054678,-6.78,1.0
2010-02-17 23:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-02-18 00:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-02-18 01:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-02-18 02:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-02-18 03:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-02-18 04:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-02-18 05:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-02-18 06:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-02-18 07:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-02-18 08:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-02-18 09:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-02-18 10:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-02-18 11:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-02-18 12:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-02-18 13:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-02-18 14:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-02-18 15:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-02-18 16:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-02-18 17:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-02-18 18:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-02-18 19:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-02-18 20:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-02-18 21:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-02-18 22:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-02-18 23:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-02-19 00:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-02-19 01:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-02-19 02:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-02-19 03:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-02-19 04:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-02-19 05:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-02-19 06:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-02-19 07:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-02-19 08:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-02-19 09:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
