,GHI,Load,T,Wind
2010-02-02 02:30:00,0.0,396.60724464,2.28862382,2.3409112
2010-02-02 03:30:00,0.0,401.01389325,2.38852315,2.3409112
2010-02-02 04:30:00,0.0,420.98179804,2.38852315,2.80909344
2010-02-02 05:30:00,0.0,467.88367327,2.38852315,4.68182241
2010-02-02 06:30:00,35.05136095,500.34153364,2.38852315,4.68182241
2010-02-02 07:30:00,82.15162722,510.8685276,2.5883218,4.68182241
2010-02-02 08:30:00,122.67976331,514.63866033,2.9879191,4.68182241
2010-02-02 09:30:00,152.25434911,516.63723124,3.18771775,5.61818689
2010-02-02 10:30:00,169.78002959,519.01860194,3.58731506,5.61818689
2010-02-02 11:30:00,170.87538462,521.22192629,4.28661034,4.68182241
2010-02-02 12:30:00,157.73112426,518.88061604,3.88701303,4.68182241
2010-02-02 13:30:00,131.44260355,508.80318924,4.78610697,4.68182241
2010-02-02 14:30:00,93.10517751,501.6412724,3.98691236,4.68182241
2010-02-02 15:30:00,47.10026627,488.98217272,4.08681168,3.74545792
2010-02-02 16:30:00,4.38142012,487.63792233,3.98691236,3.74545792
2010-02-02 17:30:00,0.0,501.27627733,3.78711371,3.74545792
2010-02-02 18:30:00,0.0,516.31674771,3.58731506,4.68182241
2010-02-02 19:30:00,0.0,497.22127034,3.28761708,3.74545792
2010-02-02 20:30:00,0.0,482.89743674,3.28761708,3.74545792
2010-02-02 21:30:00,0.0,464.72334951,3.48741573,3.55818503
2010-02-02 22:30:00,0.0,439.18704336,3.28761708,2.43454765
2010-02-02 23:30:00,0.0,412.39550989,2.28862382,3.37091213
2010-02-03 00:30:00,0.0,399.86104276,2.18872449,2.3409112
2010-02-03 01:30:00,0.0,395.6057336,2.38852315,2.80909344
2010-02-03 02:30:00,0.0,396.60724464,2.28862382,2.3409112
2010-02-03 03:30:00,0.0,401.01389325,2.38852315,2.3409112
2010-02-03 04:30:00,0.0,420.98179804,2.38852315,2.80909344
2010-02-03 05:30:00,0.0,467.88367327,2.38852315,4.68182241
2010-02-03 06:30:00,35.05136095,500.34153364,2.38852315,4.68182241
2010-02-03 07:30:00,82.15162722,510.8685276,2.5883218,4.68182241
2010-02-03 08:30:00,122.67976331,514.63866033,2.9879191,4.68182241
2010-02-03 09:30:00,152.25434911,516.63723124,3.18771775,5.61818689
2010-02-03 10:30:00,169.78002959,519.01860194,3.58731506,5.61818689
2010-02-03 11:30:00,170.87538462,521.22192629,4.28661034,4.68182241
2010-02-03 12:30:00,157.73112426,518.88061604,3.88701303,4.68182241
2010-02-03 13:30:00,131.44260355,508.80318924,4.78610697,4.68182241
2010-02-03 14:30:00,93.10517751,501.6412724,3.98691236,4.68182241
2010-02-03 15:30:00,47.10026627,488.98217272,4.08681168,3.74545792
2010-02-03 16:30:00,4.38142012,487.63792233,3.98691236,3.74545792
2010-02-03 17:30:00,0.0,501.27627733,3.78711371,3.74545792
2010-02-03 18:30:00,0.0,516.31674771,3.58731506,4.68182241
2010-02-03 19:30:00,0.0,497.22127034,3.28761708,3.74545792
2010-02-03 20:30:00,0.0,482.89743674,3.28761708,3.74545792
2010-02-03 21:30:00,0.0,464.72334951,3.48741573,3.55818503
2010-02-03 22:30:00,0.0,439.18704336,3.28761708,2.43454765
2010-02-03 23:30:00,0.0,419.91797072,-0.90815461,1.87272896
2010-02-04 00:30:00,0.0,408.44287963,-1.10795326,3.74545792
2010-02-04 01:30:00,0.0,404.61043072,-1.60744989,3.74545792
2010-02-04 02:30:00,0.0,411.8168591,-1.30775191,3.74545792
2010-02-04 03:30:00,0.0,416.45941925,-1.70734921,3.74545792
2010-02-04 04:30:00,0.0,433.19133055,-1.60744989,4.68182241
2010-02-04 05:30:00,0.0,495.93043385,-1.60744989,3.74545792
2010-02-04 06:30:00,0.0,547.93333875,-1.80724854,2.80909344
2010-02-04 07:30:00,7.66748521,574.03494234,-1.70734921,2.80909344
2010-02-04 08:30:00,33.95600592,575.33468109,-1.50755056,2.80909344
2010-02-04 09:30:00,59.1491716,576.78575939,-1.10795326,4.68182241
2010-02-04 10:30:00,74.48414201,582.15385859,-0.80825528,5.61818689
2010-02-04 11:30:00,75.57949704,578.62408858,-0.70835596,3.74545792
2010-02-04 12:30:00,63.53059172,580.40455268,-0.80825528,3.74545792
2010-02-04 13:30:00,39.43278107,577.82287971,-0.90815461,4.68182241
2010-02-04 14:30:00,8.76284024,574.71596985,-0.90815461,4.68182241
2010-02-04 15:30:00,0.0,568.24843407,-0.70835596,5.61818689
2010-02-04 16:30:00,0.0,580.66717112,-0.60845663,2.80909344
2010-02-04 17:30:00,0.0,579.30066491,-0.40865798,3.74545792
2010-02-04 18:30:00,0.0,570.07340971,-0.10896,3.74545792
2010-02-04 19:30:00,0.0,545.10685207,-0.10896,3.74545792
2010-02-04 20:30:00,0.0,521.73380972,0.09083865,3.74545792
2010-02-04 21:30:00,0.0,489.48960507,0.19073798,3.74545792
2010-02-04 22:30:00,0.0,444.30587757,0.39053663,2.80909344
2010-02-04 23:30:00,0.0,412.39550989,2.28862382,3.37091213
2010-02-05 00:30:00,0.0,399.86104276,2.18872449,2.3409112
2010-02-05 01:30:00,0.0,395.6057336,2.38852315,2.80909344
2010-02-05 02:30:00,0.0,396.60724464,2.28862382,2.3409112
2010-02-05 03:30:00,0.0,401.01389325,2.38852315,2.3409112
2010-02-05 04:30:00,0.0,420.98179804,2.38852315,2.80909344
2010-02-05 05:30:00,0.0,467.88367327,2.38852315,4.68182241
2010-02-05 06:30:00,35.05136095,500.34153364,2.38852315,4.68182241
2010-02-05 07:30:00,82.15162722,510.8685276,2.5883218,4.68182241
2010-02-05 08:30:00,122.67976331,514.63866033,2.9879191,4.68182241
2010-02-05 09:30:00,152.25434911,516.63723124,3.18771775,5.61818689
2010-02-05 10:30:00,169.78002959,519.01860194,3.58731506,5.61818689
2010-02-05 11:30:00,170.87538462,521.22192629,4.28661034,4.68182241
2010-02-05 12:30:00,157.73112426,518.88061604,3.88701303,4.68182241
2010-02-05 13:30:00,131.44260355,508.80318924,4.78610697,4.68182241
2010-02-05 14:30:00,93.10517751,501.6412724,3.98691236,4.68182241
2010-02-05 15:30:00,47.10026627,488.98217272,4.08681168,3.74545792
2010-02-05 16:30:00,4.38142012,487.63792233,3.98691236,3.74545792
2010-02-05 17:30:00,0.0,501.27627733,3.78711371,3.74545792
2010-02-05 18:30:00,0.0,516.31674771,3.58731506,4.68182241
2010-02-05 19:30:00,0.0,497.22127034,3.28761708,3.74545792
2010-02-05 20:30:00,0.0,482.89743674,3.28761708,3.74545792
2010-02-05 21:30:00,0.0,464.72334951,3.48741573,3.55818503
2010-02-05 22:30:00,0.0,439.18704336,3.28761708,2.43454765
2010-02-05 23:30:00,0.0,470.7235135,-5.9031209,3.74545792
2010-02-06 00:30:00,0.0,449.93214412,-6.60241618,2.80909344
2010-02-06 01:30:00,0.0,445.09373299,-6.3027182,2.80909344
2010-02-06 02:30:00,0.0,438.23894622,-5.9031209,1.87272896
2010-02-06 03:30:00,0.0,443.04619926,-6.10291955,2.80909344
2010-02-06 04:30:00,0.0,465.25748876,-5.70332225,5.61818689
2010-02-06 05:30:00,0.0,522.81544167,-5.70332225,4.68182241
2010-02-06 06:30:00,0.0,569.2543963,-5.5035236,4.68182241
2010-02-06 07:30:00,19.71639053,586.1510005,-5.60342292,4.68182241
2010-02-06 08:30:00,131.44260355,587.70445542,-5.30372494,5.61818689
2010-02-06 09:30:00,225.64313609,597.16762207,-4.40463101,3.74545792
2010-02-06 10:30:00,279.31553254,604.56545035,-3.2058391,4.68182241
2010-02-06 11:30:00,284.79230769,605.39781731,-1.90714787,3.74545792
2010-02-06 12:30:00,243.16881657,603.20784651,-1.70734921,3.74545792
2010-02-06 13:30:00,156.63576923,594.71058164,-1.20785258,3.74545792
2010-02-06 14:30:00,43.81420118,590.82916991,-1.50755056,4.68182241
2010-02-06 15:30:00,0.0,583.73402052,-2.20684584,2.80909344
2010-02-06 16:30:00,0.0,601.08909425,-3.00604045,2.80909344
2010-02-06 17:30:00,0.0,601.08464306,-3.6054364,2.80909344
2010-02-06 18:30:00,0.0,588.78163619,-4.10493303,3.74545792
2010-02-06 19:30:00,0.0,566.01840281,-4.50453034,4.68182241
2010-02-06 20:30:00,0.0,546.4422001,-4.50453034,4.68182241
2010-02-06 21:30:00,0.0,526.02027697,-4.80422831,3.74545792
2010-02-06 22:30:00,0.0,490.34422775,-5.00402697,4.68182241
2010-02-06 23:30:00,0.0,470.7235135,-5.9031209,3.74545792
2010-02-07 00:30:00,0.0,449.93214412,-6.60241618,2.80909344
2010-02-07 01:30:00,0.0,445.09373299,-6.3027182,2.80909344
2010-02-07 02:30:00,0.0,438.23894622,-5.9031209,1.87272896
2010-02-07 03:30:00,0.0,443.04619926,-6.10291955,2.80909344
2010-02-07 04:30:00,0.0,465.25748876,-5.70332225,5.61818689
2010-02-07 05:30:00,0.0,522.81544167,-5.70332225,4.68182241
2010-02-07 06:30:00,0.0,569.2543963,-5.5035236,4.68182241
2010-02-07 07:30:00,19.71639053,586.1510005,-5.60342292,4.68182241
2010-02-07 08:30:00,131.44260355,587.70445542,-5.30372494,5.61818689
2010-02-07 09:30:00,225.64313609,597.16762207,-4.40463101,3.74545792
2010-02-07 10:30:00,279.31553254,604.56545035,-3.2058391,4.68182241
2010-02-07 11:30:00,284.79230769,605.39781731,-1.90714787,3.74545792
2010-02-07 12:30:00,243.16881657,603.20784651,-1.70734921,3.74545792
2010-02-07 13:30:00,156.63576923,594.71058164,-1.20785258,3.74545792
2010-02-07 14:30:00,43.81420118,590.82916991,-1.50755056,4.68182241
2010-02-07 15:30:00,0.0,583.73402052,-2.20684584,2.80909344
2010-02-07 16:30:00,0.0,601.08909425,-3.00604045,2.80909344
2010-02-07 17:30:00,0.0,601.08464306,-3.6054364,2.80909344
2010-02-07 18:30:00,0.0,588.78163619,-4.10493303,3.74545792
2010-02-07 19:30:00,0.0,566.01840281,-4.50453034,4.68182241
2010-02-07 20:30:00,0.0,546.4422001,-4.50453034,4.68182241
2010-02-07 21:30:00,0.0,526.02027697,-4.80422831,3.74545792
2010-02-07 22:30:00,0.0,490.34422775,-5.00402697,4.68182241
2010-02-07 23:30:00,0.0,470.7235135,-5.9031209,3.74545792
2010-02-08 00:30:00,0.0,449.93214412,-6.60241618,2.80909344
2010-02-08 01:30:00,0.0,445.09373299,-6.3027182,2.80909344
2010-02-08 02:30:00,0.0,438.23894622,-5.9031209,1.87272896
2010-02-08 03:30:00,0.0,443.04619926,-6.10291955,2.80909344
2010-02-08 04:30:00,0.0,465.25748876,-5.70332225,5.61818689
2010-02-08 05:30:00,0.0,522.81544167,-5.70332225,4.68182241
2010-02-08 06:30:00,0.0,569.2543963,-5.5035236,4.68182241
2010-02-08 07:30:00,19.71639053,586.1510005,-5.60342292,4.68182241
2010-02-08 08:30:00,131.44260355,587.70445542,-5.30372494,5.61818689
2010-02-08 09:30:00,225.64313609,597.16762207,-4.40463101,3.74545792
2010-02-08 10:30:00,279.31553254,604.56545035,-3.2058391,4.68182241
2010-02-08 11:30:00,284.79230769,605.39781731,-1.90714787,3.74545792
2010-02-08 12:30:00,243.16881657,603.20784651,-1.70734921,3.74545792
2010-02-08 13:30:00,156.63576923,594.71058164,-1.20785258,3.74545792
2010-02-08 14:30:00,43.81420118,590.82916991,-1.50755056,4.68182241
2010-02-08 15:30:00,0.0,583.73402052,-2.20684584,2.80909344
2010-02-08 16:30:00,0.0,601.08909425,-3.00604045,2.80909344
2010-02-08 17:30:00,0.0,601.08464306,-3.6054364,2.80909344
2010-02-08 18:30:00,0.0,588.78163619,-4.10493303,3.74545792
2010-02-08 19:30:00,0.0,566.01840281,-4.50453034,4.68182241
2010-02-08 20:30:00,0.0,546.4422001,-4.50453034,4.68182241
2010-02-08 21:30:00,0.0,526.02027697,-4.80422831,3.74545792
2010-02-08 22:30:00,0.0,490.34422775,-5.00402697,4.68182241
2010-02-08 23:30:00,0.0,408.37611227,-0.5085573,2.80909344
2010-02-09 00:30:00,0.0,398.77495963,-0.80825528,3.55818503
2010-02-09 01:30:00,0.0,394.23032503,-0.90815461,2.43454765
2010-02-09 02:30:00,0.0,395.81938922,-1.10795326,2.24727475
2010-02-09 03:30:00,0.0,401.83290676,-1.30775191,2.06000186
2010-02-09 04:30:00,0.0,418.13750662,-1.00805393,0.93636448
2010-02-09 05:30:00,9.85819527,460.33895672,-0.70835596,0.93636448
2010-02-09 06:30:00,93.10517751,487.76255488,-0.00906067,0.93636448
2010-02-09 07:30:00,185.115,501.66352822,0.89003326,0.93636448
2010-02-09 08:30:00,261.78985207,510.89078342,1.38952989,0.93636448
2010-02-09 09:30:00,317.65295858,518.85390904,2.08882517,0.93636448
2010-02-09 10:30:00,347.22754438,532.59909185,3.3875164,1.87272896
2010-02-09 11:30:00,350.51360947,533.11542636,4.28661034,2.80909344
2010-02-09 12:30:00,325.32044379,524.88523112,5.08580494,2.80909344
2010-02-09 13:30:00,272.74340237,510.36109535,3.78711371,2.80909344
2010-02-09 14:30:00,105.15408284,501.8326723,1.88902652,2.80909344
2010-02-09 15:30:00,58.05381657,493.03272853,0.89003326,1.87272896
2010-02-09 16:30:00,10.9535503,492.20036157,0.2906373,1.87272896
2010-02-09 17:30:00,0.0,497.8889444,0.19073798,0.93636448
2010-02-09 18:30:00,0.0,510.51688589,0.49043595,1.87272896
2010-02-09 19:30:00,0.0,488.07858722,0.89003326,1.87272896
2010-02-09 20:30:00,0.0,479.57242008,1.18973124,2.80909344
2010-02-09 21:30:00,0.0,470.49205314,1.18973124,2.06000186
2010-02-09 22:30:00,0.0,459.77365938,1.38952989,3.27727568
2010-02-09 23:30:00,0.0,412.39550989,2.28862382,3.37091213
2010-02-10 00:30:00,0.0,399.86104276,2.18872449,2.3409112
2010-02-10 01:30:00,0.0,395.6057336,2.38852315,2.80909344
2010-02-10 02:30:00,0.0,396.60724464,2.28862382,2.3409112
2010-02-10 03:30:00,0.0,401.01389325,2.38852315,2.3409112
2010-02-10 04:30:00,0.0,420.98179804,2.38852315,2.80909344
2010-02-10 05:30:00,0.0,467.88367327,2.38852315,4.68182241
2010-02-10 06:30:00,35.05136095,500.34153364,2.38852315,4.68182241
2010-02-10 07:30:00,82.15162722,510.8685276,2.5883218,4.68182241
2010-02-10 08:30:00,122.67976331,514.63866033,2.9879191,4.68182241
2010-02-10 09:30:00,152.25434911,516.63723124,3.18771775,5.61818689
2010-02-10 10:30:00,169.78002959,519.01860194,3.58731506,5.61818689
2010-02-10 11:30:00,170.87538462,521.22192629,4.28661034,4.68182241
2010-02-10 12:30:00,157.73112426,518.88061604,3.88701303,4.68182241
2010-02-10 13:30:00,131.44260355,508.80318924,4.78610697,4.68182241
2010-02-10 14:30:00,93.10517751,501.6412724,3.98691236,4.68182241
2010-02-10 15:30:00,47.10026627,488.98217272,4.08681168,3.74545792
2010-02-10 16:30:00,4.38142012,487.63792233,3.98691236,3.74545792
2010-02-10 17:30:00,0.0,501.27627733,3.78711371,3.74545792
2010-02-10 18:30:00,0.0,516.31674771,3.58731506,4.68182241
2010-02-10 19:30:00,0.0,497.22127034,3.28761708,3.74545792
2010-02-10 20:30:00,0.0,482.89743674,3.28761708,3.74545792
2010-02-10 21:30:00,0.0,464.72334951,3.48741573,3.55818503
2010-02-10 22:30:00,0.0,439.18704336,3.28761708,2.43454765
2010-02-10 23:30:00,0.0,412.39550989,2.28862382,3.37091213
2010-02-11 00:30:00,0.0,399.86104276,2.18872449,2.3409112
2010-02-11 01:30:00,0.0,395.6057336,2.38852315,2.80909344
2010-02-11 02:30:00,0.0,396.60724464,2.28862382,2.3409112
2010-02-11 03:30:00,0.0,401.01389325,2.38852315,2.3409112
2010-02-11 04:30:00,0.0,420.98179804,2.38852315,2.80909344
2010-02-11 05:30:00,0.0,467.88367327,2.38852315,4.68182241
2010-02-11 06:30:00,35.05136095,500.34153364,2.38852315,4.68182241
2010-02-11 07:30:00,82.15162722,510.8685276,2.5883218,4.68182241
2010-02-11 08:30:00,122.67976331,514.63866033,2.9879191,4.68182241
2010-02-11 09:30:00,152.25434911,516.63723124,3.18771775,5.61818689
2010-02-11 10:30:00,169.78002959,519.01860194,3.58731506,5.61818689
2010-02-11 11:30:00,170.87538462,521.22192629,4.28661034,4.68182241
2010-02-11 12:30:00,157.73112426,518.88061604,3.88701303,4.68182241
2010-02-11 13:30:00,131.44260355,508.80318924,4.78610697,4.68182241
2010-02-11 14:30:00,93.10517751,501.6412724,3.98691236,4.68182241
2010-02-11 15:30:00,47.10026627,488.98217272,4.08681168,3.74545792
2010-02-11 16:30:00,4.38142012,487.63792233,3.98691236,3.74545792
2010-02-11 17:30:00,0.0,501.27627733,3.78711371,3.74545792
2010-02-11 18:30:00,0.0,516.31674771,3.58731506,4.68182241
2010-02-11 19:30:00,0.0,497.22127034,3.28761708,3.74545792
2010-02-11 20:30:00,0.0,482.89743674,3.28761708,3.74545792
2010-02-11 21:30:00,0.0,464.72334951,3.48741573,3.55818503
2010-02-11 22:30:00,0.0,439.18704336,3.28761708,2.43454765
2010-02-11 23:30:00,0.0,443.12632017,6.28459685,8.42728033
2010-02-12 00:30:00,0.0,434.53112976,6.18469753,7.49091585
2010-02-12 01:30:00,0.0,429.99984861,6.0847982,8.42728033
2010-02-12 02:30:00,0.0,433.59638607,4.58630831,6.55455137
2010-02-12 03:30:00,0.0,439.72563369,4.28661034,4.68182241
2010-02-12 04:30:00,0.0,460.13865455,4.38650966,7.49091585
2010-02-12 05:30:00,0.0,508.64739861,3.3875164,2.80909344
2010-02-12 06:30:00,0.0,554.52995826,3.48741573,5.61818689
2010-02-12 07:30:00,15.33497041,569.75737736,2.9879191,3.74545792
2010-02-12 08:30:00,50.38633136,572.44142696,3.68721438,5.61818689
2010-02-12 09:30:00,78.86556213,581.26362654,4.08681168,3.74545792
2010-02-12 10:30:00,95.29588757,589.33358007,4.48640899,4.68182241
2010-02-12 11:30:00,98.58195266,582.58116993,4.78610697,4.68182241
2010-02-12 12:30:00,86.53304734,570.19359107,4.78610697,4.68182241
2010-02-12 13:30:00,62.43523669,560.01378764,5.18570427,3.74545792
2010-02-12 14:30:00,28.47923077,553.38601004,5.28560359,3.74545792
2010-02-12 15:30:00,0.0,539.80997142,5.18570427,1.87272896
2010-02-12 16:30:00,0.0,551.72572731,5.48540225,3.74545792
2010-02-12 17:30:00,0.0,573.85689599,6.78409348,3.74545792
2010-02-12 18:30:00,0.0,563.85068773,7.08379146,5.61818689
2010-02-12 19:30:00,0.0,545.35611706,7.08379146,6.55455137
2010-02-12 20:30:00,0.0,532.32311986,7.08379146,6.55455137
2010-02-12 21:30:00,0.0,510.25871863,6.78409348,7.49091585
2010-02-12 22:30:00,0.0,475.72216644,6.4843955,7.49091585
2010-02-12 23:30:00,0.0,419.91797072,-0.90815461,1.87272896
2010-02-13 00:30:00,0.0,408.44287963,-1.10795326,3.74545792
2010-02-13 01:30:00,0.0,404.61043072,-1.60744989,3.74545792
2010-02-13 02:30:00,0.0,411.8168591,-1.30775191,3.74545792
2010-02-13 03:30:00,0.0,416.45941925,-1.70734921,3.74545792
2010-02-13 04:30:00,0.0,433.19133055,-1.60744989,4.68182241
2010-02-13 05:30:00,0.0,495.93043385,-1.60744989,3.74545792
2010-02-13 06:30:00,0.0,547.93333875,-1.80724854,2.80909344
2010-02-13 07:30:00,7.66748521,574.03494234,-1.70734921,2.80909344
2010-02-13 08:30:00,33.95600592,575.33468109,-1.50755056,2.80909344
2010-02-13 09:30:00,59.1491716,576.78575939,-1.10795326,4.68182241
2010-02-13 10:30:00,74.48414201,582.15385859,-0.80825528,5.61818689
2010-02-13 11:30:00,75.57949704,578.62408858,-0.70835596,3.74545792
2010-02-13 12:30:00,63.53059172,580.40455268,-0.80825528,3.74545792
2010-02-13 13:30:00,39.43278107,577.82287971,-0.90815461,4.68182241
2010-02-13 14:30:00,8.76284024,574.71596985,-0.90815461,4.68182241
2010-02-13 15:30:00,0.0,568.24843407,-0.70835596,5.61818689
2010-02-13 16:30:00,0.0,580.66717112,-0.60845663,2.80909344
2010-02-13 17:30:00,0.0,579.30066491,-0.40865798,3.74545792
2010-02-13 18:30:00,0.0,570.07340971,-0.10896,3.74545792
2010-02-13 19:30:00,0.0,545.10685207,-0.10896,3.74545792
2010-02-13 20:30:00,0.0,521.73380972,0.09083865,3.74545792
2010-02-13 21:30:00,0.0,489.48960507,0.19073798,3.74545792
2010-02-13 22:30:00,0.0,444.30587757,0.39053663,2.80909344
2010-02-13 23:30:00,0.0,419.91797072,-0.90815461,1.87272896
2010-02-14 00:30:00,0.0,408.44287963,-1.10795326,3.74545792
2010-02-14 01:30:00,0.0,404.61043072,-1.60744989,3.74545792
2010-02-14 02:30:00,0.0,411.8168591,-1.30775191,3.74545792
2010-02-14 03:30:00,0.0,416.45941925,-1.70734921,3.74545792
2010-02-14 04:30:00,0.0,433.19133055,-1.60744989,4.68182241
2010-02-14 05:30:00,0.0,495.93043385,-1.60744989,3.74545792
2010-02-14 06:30:00,0.0,547.93333875,-1.80724854,2.80909344
2010-02-14 07:30:00,7.66748521,574.03494234,-1.70734921,2.80909344
2010-02-14 08:30:00,33.95600592,575.33468109,-1.50755056,2.80909344
2010-02-14 09:30:00,59.1491716,576.78575939,-1.10795326,4.68182241
2010-02-14 10:30:00,74.48414201,582.15385859,-0.80825528,5.61818689
2010-02-14 11:30:00,75.57949704,578.62408858,-0.70835596,3.74545792
2010-02-14 12:30:00,63.53059172,580.40455268,-0.80825528,3.74545792
2010-02-14 13:30:00,39.43278107,577.82287971,-0.90815461,4.68182241
2010-02-14 14:30:00,8.76284024,574.71596985,-0.90815461,4.68182241
2010-02-14 15:30:00,0.0,568.24843407,-0.70835596,5.61818689
2010-02-14 16:30:00,0.0,580.66717112,-0.60845663,2.80909344
2010-02-14 17:30:00,0.0,579.30066491,-0.40865798,3.74545792
2010-02-14 18:30:00,0.0,570.07340971,-0.10896,3.74545792
2010-02-14 19:30:00,0.0,545.10685207,-0.10896,3.74545792
2010-02-14 20:30:00,0.0,521.73380972,0.09083865,3.74545792
2010-02-14 21:30:00,0.0,489.48960507,0.19073798,3.74545792
2010-02-14 22:30:00,0.0,444.30587757,0.39053663,2.80909344
2010-02-14 23:30:00,0.0,470.7235135,-5.9031209,3.74545792
2010-02-15 00:30:00,0.0,449.93214412,-6.60241618,2.80909344
2010-02-15 01:30:00,0.0,445.09373299,-6.3027182,2.80909344
2010-02-15 02:30:00,0.0,438.23894622,-5.9031209,1.87272896
2010-02-15 03:30:00,0.0,443.04619926,-6.10291955,2.80909344
2010-02-15 04:30:00,0.0,465.25748876,-5.70332225,5.61818689
2010-02-15 05:30:00,0.0,522.81544167,-5.70332225,4.68182241
2010-02-15 06:30:00,0.0,569.2543963,-5.5035236,4.68182241
2010-02-15 07:30:00,19.71639053,586.1510005,-5.60342292,4.68182241
2010-02-15 08:30:00,131.44260355,587.70445542,-5.30372494,5.61818689
2010-02-15 09:30:00,225.64313609,597.16762207,-4.40463101,3.74545792
2010-02-15 10:30:00,279.31553254,604.56545035,-3.2058391,4.68182241
2010-02-15 11:30:00,284.79230769,605.39781731,-1.90714787,3.74545792
2010-02-15 12:30:00,243.16881657,603.20784651,-1.70734921,3.74545792
2010-02-15 13:30:00,156.63576923,594.71058164,-1.20785258,3.74545792
2010-02-15 14:30:00,43.81420118,590.82916991,-1.50755056,4.68182241
2010-02-15 15:30:00,0.0,583.73402052,-2.20684584,2.80909344
2010-02-15 16:30:00,0.0,601.08909425,-3.00604045,2.80909344
2010-02-15 17:30:00,0.0,601.08464306,-3.6054364,2.80909344
2010-02-15 18:30:00,0.0,588.78163619,-4.10493303,3.74545792
2010-02-15 19:30:00,0.0,566.01840281,-4.50453034,4.68182241
2010-02-15 20:30:00,0.0,546.4422001,-4.50453034,4.68182241
2010-02-15 21:30:00,0.0,526.02027697,-4.80422831,3.74545792
2010-02-15 22:30:00,0.0,490.34422775,-5.00402697,4.68182241
2010-02-15 23:30:00,0.0,429.0428492,-1.30775191,2.99636634
2010-02-16 00:30:00,0.0,415.29766639,-2.00704719,2.24727475
2010-02-16 01:30:00,0.0,410.73967834,-2.50654382,1.49818317
2010-02-16 02:30:00,0.0,405.4917604,-2.50654382,1.12363738
2010-02-16 03:30:00,0.0,401.53022787,-2.70634247,1.59181962
2010-02-16 04:30:00,0.0,397.87582531,-2.70634247,0.93636448
2010-02-16 05:30:00,0.0,389.6100207,-2.90614112,1.87272896
2010-02-16 06:30:00,0.0,399.0286758,-3.10593978,1.87272896
2010-02-16 07:30:00,12.04890533,420.12272407,-3.2058391,1.87272896
2010-02-16 08:30:00,47.10026627,446.80297845,-3.40563775,1.87272896
2010-02-16 09:30:00,75.57949704,469.01871912,-3.40563775,1.87272896
2010-02-16 10:30:00,92.00982249,492.88584027,-2.8062418,0.93636448
2010-02-16 11:30:00,94.20053254,500.58189627,-2.00704719,2.80909344
2010-02-16 12:30:00,157.73112426,487.19280636,-1.80724854,1.87272896
2010-02-16 13:30:00,111.72621302,475.29930619,-1.80724854,2.80909344
2010-02-16 14:30:00,47.10026627,463.79750819,-1.10795326,2.80909344
2010-02-16 15:30:00,0.0,455.03317369,-1.40765124,3.74545792
2010-02-16 16:30:00,0.0,466.16997663,-2.00704719,3.74545792
2010-02-16 17:30:00,0.0,480.16442432,-2.70634247,3.74545792
2010-02-16 18:30:00,0.0,471.66270837,-3.6054364,2.80909344
2010-02-16 19:30:00,0.0,453.46191413,-4.00503371,2.80909344
2010-02-16 20:30:00,0.0,447.65315004,-4.70432899,3.74545792
2010-02-16 21:30:00,0.0,442.62779019,-5.20382562,1.87272896
2010-02-16 22:30:00,0.0,418.45799015,-5.70332225,1.87272896
2010-02-16 23:30:00,0.0,429.0428492,-1.30775191,2.99636634
2010-02-17 00:30:00,0.0,415.29766639,-2.00704719,2.24727475
2010-02-17 01:30:00,0.0,410.73967834,-2.50654382,1.49818317
2010-02-17 02:30:00,0.0,405.4917604,-2.50654382,1.12363738
2010-02-17 03:30:00,0.0,401.53022787,-2.70634247,1.59181962
2010-02-17 04:30:00,0.0,397.87582531,-2.70634247,0.93636448
2010-02-17 05:30:00,0.0,389.6100207,-2.90614112,1.87272896
2010-02-17 06:30:00,0.0,399.0286758,-3.10593978,1.87272896
2010-02-17 07:30:00,12.04890533,420.12272407,-3.2058391,1.87272896
2010-02-17 08:30:00,47.10026627,446.80297845,-3.40563775,1.87272896
2010-02-17 09:30:00,75.57949704,469.01871912,-3.40563775,1.87272896
2010-02-17 10:30:00,92.00982249,492.88584027,-2.8062418,0.93636448
2010-02-17 11:30:00,94.20053254,500.58189627,-2.00704719,2.80909344
2010-02-17 12:30:00,157.73112426,487.19280636,-1.80724854,1.87272896
2010-02-17 13:30:00,111.72621302,475.29930619,-1.80724854,2.80909344
2010-02-17 14:30:00,47.10026627,463.79750819,-1.10795326,2.80909344
2010-02-17 15:30:00,0.0,455.03317369,-1.40765124,3.74545792
2010-02-17 16:30:00,0.0,466.16997663,-2.00704719,3.74545792
2010-02-17 17:30:00,0.0,480.16442432,-2.70634247,3.74545792
2010-02-17 18:30:00,0.0,471.66270837,-3.6054364,2.80909344
2010-02-17 19:30:00,0.0,453.46191413,-4.00503371,2.80909344
2010-02-17 20:30:00,0.0,447.65315004,-4.70432899,3.74545792
2010-02-17 21:30:00,0.0,442.62779019,-5.20382562,1.87272896
2010-02-17 22:30:00,0.0,418.45799015,-5.70332225,1.87272896
2010-02-17 23:30:00,0.0,397.46631851,-0.40865798,4.30727661
2010-02-18 00:30:00,0.0,392.77924682,-0.60845663,4.21364017
2010-02-18 01:30:00,0.0,390.3756203,-1.20785258,4.02636727
2010-02-18 02:30:00,0.0,394.21252039,-1.40765124,3.93273082
