,GHI,Load,T,Wind
2010-02-09 13:30:00,277.02,504.83,3.93,2.98
2010-02-09 14:30:00,106.8,496.5,2.01,2.98
2010-02-09 15:30:00,58.96,487.9,1.0,1.99
2010-02-09 16:30:00,11.13,487.09,0.4,1.99
2010-02-09 17:30:00,0.0,492.64,0.29,0.99
2010-02-09 18:30:00,0.0,504.98,0.6,1.99
2010-02-09 19:30:00,0.0,483.06,1.0,1.99
2010-02-09 20:30:00,0.0,474.75,1.3,2.98
2010-02-09 21:30:00,0.0,465.88,1.3,2.19
2010-02-09 22:30:00,0.0,455.41,1.51,3.48
2010-02-09 23:30:00,0.0,409.12,2.42,3.58
2010-02-10 00:30:00,0.0,396.87,2.31,2.48
2010-02-10 01:30:00,0.0,392.72,2.52,2.98
2010-02-10 02:30:00,0.0,393.69,2.42,2.48
2010-02-10 03:30:00,0.0,398.0,2.52,2.48
2010-02-10 04:30:00,0.0,417.51,2.52,2.98
2010-02-10 05:30:00,0.0,463.33,2.52,4.97
2010-02-10 06:30:00,35.6,495.04,2.52,4.97
2010-02-10 07:30:00,83.44,505.33,2.72,4.97
2010-02-10 08:30:00,124.6,509.01,3.12,4.97
2010-02-10 09:30:00,154.64,510.96,3.32,5.96
2010-02-10 10:30:00,172.44,513.29,3.73,5.96
2010-02-10 11:30:00,173.56,515.44,4.44,4.97
2010-02-10 12:30:00,160.21,513.15,4.03,4.97
2010-02-10 13:30:00,133.5,503.31,4.94,4.97
2010-02-10 14:30:00,94.57,496.31,4.13,4.97
2010-02-10 15:30:00,47.84,483.94,4.23,3.97
2010-02-10 16:30:00,4.45,482.63,4.13,3.97
2010-02-10 17:30:00,0.0,495.95,3.93,3.97
2010-02-10 18:30:00,0.0,510.65,3.73,4.97
2010-02-10 19:30:00,0.0,491.99,3.43,3.97
2010-02-10 20:30:00,0.0,478.0,3.43,3.97
2010-02-10 21:30:00,0.0,460.24,3.63,3.77
2010-02-10 22:30:00,0.0,435.29,3.43,2.58
2010-02-10 23:30:00,0.0,416.53,2.01,1.99
2010-02-11 00:30:00,0.0,404.67,1.81,2.98
2010-02-11 01:30:00,0.0,400.68,0.9,2.98
2010-02-11 02:30:00,0.0,403.07,0.5,2.98
2010-02-11 03:30:00,0.0,416.32,0.29,3.97
2010-02-11 04:30:00,0.0,442.04,0.6,3.97
2010-02-11 05:30:00,0.0,504.64,0.9,2.98
2010-02-11 06:30:00,0.0,564.58,1.2,3.97
2010-02-11 07:30:00,21.14,593.16,1.51,4.97
2010-02-11 08:30:00,57.85,600.42,1.71,3.97
2010-02-11 09:30:00,87.89,605.37,2.01,3.97
2010-02-11 10:30:00,104.58,616.96,2.42,4.97
2010-02-11 11:30:00,107.92,611.57,2.72,4.97
2010-02-11 12:30:00,95.68,607.53,3.12,4.97
2010-02-11 13:30:00,71.2,597.87,3.22,4.97
2010-02-11 14:30:00,36.71,596.38,3.22,4.97
2010-02-11 15:30:00,2.23,589.68,3.32,4.97
2010-02-11 16:30:00,0.0,597.29,3.32,4.97
2010-02-11 17:30:00,0.0,604.59,3.22,4.97
2010-02-11 18:30:00,0.0,588.87,3.02,5.96
2010-02-11 19:30:00,0.0,564.28,3.12,5.96
2010-02-11 20:30:00,0.0,542.68,3.22,4.97
2010-02-11 21:30:00,0.0,516.89,3.22,3.97
2010-02-11 22:30:00,0.0,475.11,3.22,3.97
2010-02-11 23:30:00,0.0,416.53,2.01,1.99
2010-02-12 00:30:00,0.0,404.67,1.81,2.98
2010-02-12 01:30:00,0.0,400.68,0.9,2.98
2010-02-12 02:30:00,0.0,403.07,0.5,2.98
2010-02-12 03:30:00,0.0,416.32,0.29,3.97
2010-02-12 04:30:00,0.0,442.04,0.6,3.97
2010-02-12 05:30:00,0.0,504.64,0.9,2.98
2010-02-12 06:30:00,0.0,564.58,1.2,3.97
2010-02-12 07:30:00,21.14,593.16,1.51,4.97
2010-02-12 08:30:00,57.85,600.42,1.71,3.97
2010-02-12 09:30:00,87.89,605.37,2.01,3.97
2010-02-12 10:30:00,104.58,616.96,2.42,4.97
2010-02-12 11:30:00,107.92,611.57,2.72,4.97
2010-02-12 12:30:00,95.68,607.53,3.12,4.97
2010-02-12 13:30:00,71.2,597.87,3.22,4.97
2010-02-12 14:30:00,36.71,596.38,3.22,4.97
2010-02-12 15:30:00,2.23,589.68,3.32,4.97
2010-02-12 16:30:00,0.0,597.29,3.32,4.97
2010-02-12 17:30:00,0.0,604.59,3.22,4.97
2010-02-12 18:30:00,0.0,588.87,3.02,5.96
2010-02-12 19:30:00,0.0,564.28,3.12,5.96
2010-02-12 20:30:00,0.0,542.68,3.22,4.97
2010-02-12 21:30:00,0.0,516.89,3.22,3.97
2010-02-12 22:30:00,0.0,475.11,3.22,3.97
2010-02-12 23:30:00,0.0,456.45,-3.44,0.99
2010-02-13 00:30:00,0.0,443.36,-3.14,2.98
2010-02-13 01:30:00,0.0,439.44,-2.53,3.97
2010-02-13 02:30:00,0.0,437.08,-2.53,2.98
2010-02-13 03:30:00,0.0,440.09,-2.64,2.98
2010-02-13 04:30:00,0.0,460.06,-2.74,2.98
2010-02-13 05:30:00,0.0,516.53,-2.64,4.97
2010-02-13 06:30:00,0.0,559.45,-2.53,4.97
2010-02-13 07:30:00,6.68,573.2,-2.33,4.97
2010-02-13 08:30:00,38.94,580.94,-2.23,4.97
2010-02-13 09:30:00,126.83,583.18,-1.63,4.97
2010-02-13 10:30:00,271.46,580.64,-1.22,4.97
2010-02-13 11:30:00,291.48,577.65,-1.12,4.97
2010-02-13 12:30:00,216.94,568.17,0.5,3.97
2010-02-13 13:30:00,122.38,560.02,0.19,3.97
2010-02-13 14:30:00,28.93,554.67,-0.62,2.98
2010-02-13 15:30:00,0.0,550.47,-0.62,4.97
2010-02-13 16:30:00,0.0,568.74,-1.22,4.97
2010-02-13 17:30:00,0.0,570.62,-1.12,3.97
2010-02-13 18:30:00,0.0,556.23,-1.42,3.97
2010-02-13 19:30:00,0.0,529.25,-1.83,2.98
2010-02-13 20:30:00,0.0,516.87,-2.23,3.97
2010-02-13 21:30:00,0.0,499.11,-2.64,3.97
2010-02-13 22:30:00,0.0,466.58,-2.94,1.99
2010-02-13 23:30:00,0.0,456.45,-3.44,0.99
2010-02-14 00:30:00,0.0,443.36,-3.14,2.98
2010-02-14 01:30:00,0.0,439.44,-2.53,3.97
2010-02-14 02:30:00,0.0,437.08,-2.53,2.98
2010-02-14 03:30:00,0.0,440.09,-2.64,2.98
2010-02-14 04:30:00,0.0,460.06,-2.74,2.98
2010-02-14 05:30:00,0.0,516.53,-2.64,4.97
2010-02-14 06:30:00,0.0,559.45,-2.53,4.97
2010-02-14 07:30:00,6.68,573.2,-2.33,4.97
2010-02-14 08:30:00,38.94,580.94,-2.23,4.97
2010-02-14 09:30:00,126.83,583.18,-1.63,4.97
2010-02-14 10:30:00,271.46,580.64,-1.22,4.97
2010-02-14 11:30:00,291.48,577.65,-1.12,4.97
2010-02-14 12:30:00,216.94,568.17,0.5,3.97
2010-02-14 13:30:00,122.38,560.02,0.19,3.97
2010-02-14 14:30:00,28.93,554.67,-0.62,2.98
2010-02-14 15:30:00,0.0,550.47,-0.62,4.97
2010-02-14 16:30:00,0.0,568.74,-1.22,4.97
2010-02-14 17:30:00,0.0,570.62,-1.12,3.97
2010-02-14 18:30:00,0.0,556.23,-1.42,3.97
2010-02-14 19:30:00,0.0,529.25,-1.83,2.98
2010-02-14 20:30:00,0.0,516.87,-2.23,3.97
2010-02-14 21:30:00,0.0,499.11,-2.64,3.97
2010-02-14 22:30:00,0.0,466.58,-2.94,1.99
2010-02-14 23:30:00,0.0,456.45,-3.44,0.99
2010-02-15 00:30:00,0.0,443.36,-3.14,2.98
2010-02-15 01:30:00,0.0,439.44,-2.53,3.97
2010-02-15 02:30:00,0.0,437.08,-2.53,2.98
2010-02-15 03:30:00,0.0,440.09,-2.64,2.98
2010-02-15 04:30:00,0.0,460.06,-2.74,2.98
2010-02-15 05:30:00,0.0,516.53,-2.64,4.97
2010-02-15 06:30:00,0.0,559.45,-2.53,4.97
2010-02-15 07:30:00,6.68,573.2,-2.33,4.97
2010-02-15 08:30:00,38.94,580.94,-2.23,4.97
2010-02-15 09:30:00,126.83,583.18,-1.63,4.97
2010-02-15 10:30:00,271.46,580.64,-1.22,4.97
2010-02-15 11:30:00,291.48,577.65,-1.12,4.97
2010-02-15 12:30:00,216.94,568.17,0.5,3.97
2010-02-15 13:30:00,122.38,560.02,0.19,3.97
2010-02-15 14:30:00,28.93,554.67,-0.62,2.98
2010-02-15 15:30:00,0.0,550.47,-0.62,4.97
2010-02-15 16:30:00,0.0,568.74,-1.22,4.97
2010-02-15 17:30:00,0.0,570.62,-1.12,3.97
2010-02-15 18:30:00,0.0,556.23,-1.42,3.97
2010-02-15 19:30:00,0.0,529.25,-1.83,2.98
2010-02-15 20:30:00,0.0,516.87,-2.23,3.97
2010-02-15 21:30:00,0.0,499.11,-2.64,3.97
2010-02-15 22:30:00,0.0,466.58,-2.94,1.99
2010-02-15 23:30:00,0.0,425.02,-2.33,0.99
2010-02-16 00:30:00,0.0,412.96,-2.43,1.99
2010-02-16 01:30:00,0.0,404.55,-2.43,0.99
2010-02-16 02:30:00,0.0,399.05,-2.53,1.99
2010-02-16 03:30:00,0.0,394.27,-2.64,0.99
2010-02-16 04:30:00,0.0,388.21,-2.53,0.0
2010-02-16 05:30:00,0.0,383.94,-2.33,0.99
2010-02-16 06:30:00,0.0,389.55,-2.53,1.99
2010-02-16 07:30:00,7.79,406.26,-2.74,1.99
2010-02-16 08:30:00,41.16,425.99,-2.43,0.99
2010-02-16 09:30:00,68.98,444.18,-2.43,2.98
2010-02-16 10:30:00,84.55,461.83,-2.33,2.98
2010-02-16 11:30:00,86.78,471.61,-1.93,2.98
2010-02-16 12:30:00,74.54,463.71,-1.63,1.99
2010-02-16 13:30:00,50.06,455.18,-1.22,1.99
2010-02-16 14:30:00,17.8,453.01,-1.42,1.99
2010-02-16 15:30:00,0.0,457.09,-1.42,1.99
2010-02-16 16:30:00,0.0,485.48,-1.83,1.99
2010-02-16 17:30:00,0.0,501.2,-1.83,0.99
2010-02-16 18:30:00,0.0,490.49,-2.13,0.99
2010-02-16 19:30:00,0.0,475.48,-1.93,0.99
2010-02-16 20:30:00,0.0,472.2,-1.93,0.99
2010-02-16 21:30:00,0.0,471.99,-2.03,1.99
2010-02-16 22:30:00,0.0,453.58,-2.53,1.99
2010-02-16 23:30:00,0.0,425.02,-2.33,0.99
2010-02-17 00:30:00,0.0,412.96,-2.43,1.99
2010-02-17 01:30:00,0.0,404.55,-2.43,0.99
2010-02-17 02:30:00,0.0,399.05,-2.53,1.99
2010-02-17 03:30:00,0.0,394.27,-2.64,0.99
2010-02-17 04:30:00,0.0,388.21,-2.53,0.0
2010-02-17 05:30:00,0.0,383.94,-2.33,0.99
2010-02-17 06:30:00,0.0,389.55,-2.53,1.99
2010-02-17 07:30:00,7.79,406.26,-2.74,1.99
2010-02-17 08:30:00,41.16,425.99,-2.43,0.99
2010-02-17 09:30:00,68.98,444.18,-2.43,2.98
2010-02-17 10:30:00,84.55,461.83,-2.33,2.98
2010-02-17 11:30:00,86.78,471.61,-1.93,2.98
2010-02-17 12:30:00,74.54,463.71,-1.63,1.99
2010-02-17 13:30:00,50.06,455.18,-1.22,1.99
2010-02-17 14:30:00,17.8,453.01,-1.42,1.99
2010-02-17 15:30:00,0.0,457.09,-1.42,1.99
2010-02-17 16:30:00,0.0,485.48,-1.83,1.99
2010-02-17 17:30:00,0.0,501.2,-1.83,0.99
2010-02-17 18:30:00,0.0,490.49,-2.13,0.99
2010-02-17 19:30:00,0.0,475.48,-1.93,0.99
2010-02-17 20:30:00,0.0,472.2,-1.93,0.99
2010-02-17 21:30:00,0.0,471.99,-2.03,1.99
2010-02-17 22:30:00,0.0,453.58,-2.53,1.99
2010-02-17 23:30:00,0.0,394.53,-0.31,4.57
2010-02-18 00:30:00,0.0,389.95,-0.51,4.47
2010-02-18 01:30:00,0.0,387.61,-1.12,4.27
2010-02-18 02:30:00,0.0,391.35,-1.32,4.17
2010-02-18 03:30:00,0.0,400.63,-1.42,4.07
2010-02-18 04:30:00,0.0,418.69,-1.52,3.97
2010-02-18 05:30:00,0.0,464.89,-1.63,4.97
2010-02-18 06:30:00,44.5,496.91,-1.32,4.97
2010-02-18 07:30:00,132.39,507.53,-1.42,3.97
2010-02-18 08:30:00,211.38,506.27,-1.02,4.97
2010-02-18 09:30:00,269.23,514.34,-1.02,3.97
2010-02-18 10:30:00,301.5,516.51,-0.01,3.97
2010-02-18 11:30:00,305.95,517.65,0.7,3.97
2010-02-18 12:30:00,378.26,517.41,0.29,5.96
2010-02-18 13:30:00,366.02,506.8,1.41,7.95
2010-02-18 14:30:00,251.43,503.16,1.61,6.95
2010-02-18 15:30:00,113.48,494.35,1.3,5.96
2010-02-18 16:30:00,1.11,492.07,0.8,3.97
2010-02-18 17:30:00,0.0,513.34,0.5,3.97
2010-02-18 18:30:00,0.0,514.64,-0.41,3.97
2010-02-18 19:30:00,0.0,487.76,-0.41,4.97
2010-02-18 20:30:00,0.0,468.95,-0.62,4.97
2010-02-18 21:30:00,0.0,448.06,-0.62,4.77
2010-02-18 22:30:00,0.0,428.91,-0.62,4.67
2010-02-18 23:30:00,0.0,394.53,-0.31,4.57
2010-02-19 00:30:00,0.0,389.95,-0.51,4.47
2010-02-19 01:30:00,0.0,387.61,-1.12,4.27
2010-02-19 02:30:00,0.0,391.35,-1.32,4.17
2010-02-19 03:30:00,0.0,400.63,-1.42,4.07
2010-02-19 04:30:00,0.0,418.69,-1.52,3.97
2010-02-19 05:30:00,0.0,464.89,-1.63,4.97
2010-02-19 06:30:00,44.5,496.91,-1.32,4.97
2010-02-19 07:30:00,132.39,507.53,-1.42,3.97
2010-02-19 08:30:00,211.38,506.27,-1.02,4.97
2010-02-19 09:30:00,269.23,514.34,-1.02,3.97
2010-02-19 10:30:00,301.5,516.51,-0.01,3.97
2010-02-19 11:30:00,305.95,517.65,0.7,3.97
2010-02-19 12:30:00,378.26,517.41,0.29,5.96
2010-02-19 13:30:00,366.02,506.8,1.41,7.95
2010-02-19 14:30:00,251.43,503.16,1.61,6.95
2010-02-19 15:30:00,113.48,494.35,1.3,5.96
2010-02-19 16:30:00,1.11,492.07,0.8,3.97
2010-02-19 17:30:00,0.0,513.34,0.5,3.97
2010-02-19 18:30:00,0.0,514.64,-0.41,3.97
2010-02-19 19:30:00,0.0,487.76,-0.41,4.97
2010-02-19 20:30:00,0.0,468.95,-0.62,4.97
2010-02-19 21:30:00,0.0,448.06,-0.62,4.77
2010-02-19 22:30:00,0.0,428.91,-0.62,4.67
2010-02-19 23:30:00,0.0,394.53,-0.31,4.57
2010-02-20 00:30:00,0.0,389.95,-0.51,4.47
2010-02-20 01:30:00,0.0,387.61,-1.12,4.27
2010-02-20 02:30:00,0.0,391.35,-1.32,4.17
2010-02-20 03:30:00,0.0,400.63,-1.42,4.07
2010-02-20 04:30:00,0.0,418.69,-1.52,3.97
2010-02-20 05:30:00,0.0,464.89,-1.63,4.97
2010-02-20 06:30:00,44.5,496.91,-1.32,4.97
2010-02-20 07:30:00,132.39,507.53,-1.42,3.97
2010-02-20 08:30:00,211.38,506.27,-1.02,4.97
2010-02-20 09:30:00,269.23,514.34,-1.02,3.97
2010-02-20 10:30:00,301.5,516.51,-0.01,3.97
2010-02-20 11:30:00,305.95,517.65,0.7,3.97
2010-02-20 12:30:00,378.26,517.41,0.29,5.96
2010-02-20 13:30:00,366.02,506.8,1.41,7.95
2010-02-20 14:30:00,251.43,503.16,1.61,6.95
2010-02-20 15:30:00,113.48,494.35,1.3,5.96
2010-02-20 16:30:00,1.11,492.07,0.8,3.97
2010-02-20 17:30:00,0.0,513.34,0.5,3.97
2010-02-20 18:30:00,0.0,514.64,-0.41,3.97
2010-02-20 19:30:00,0.0,487.76,-0.41,4.97
2010-02-20 20:30:00,0.0,468.95,-0.62,4.97
2010-02-20 21:30:00,0.0,448.06,-0.62,4.77
2010-02-20 22:30:00,0.0,428.91,-0.62,4.67
2010-02-20 23:30:00,0.0,394.53,-0.31,4.57
2010-02-21 00:30:00,0.0,389.95,-0.51,4.47
2010-02-21 01:30:00,0.0,387.61,-1.12,4.27
2010-02-21 02:30:00,0.0,391.35,-1.32,4.17
2010-02-21 03:30:00,0.0,400.63,-1.42,4.07
2010-02-21 04:30:00,0.0,418.69,-1.52,3.97
2010-02-21 05:30:00,0.0,464.89,-1.63,4.97
2010-02-21 06:30:00,44.5,496.91,-1.32,4.97
2010-02-21 07:30:00,132.39,507.53,-1.42,3.97
2010-02-21 08:30:00,211.38,506.27,-1.02,4.97
2010-02-21 09:30:00,269.23,514.34,-1.02,3.97
2010-02-21 10:30:00,301.5,516.51,-0.01,3.97
2010-02-21 11:30:00,305.95,517.65,0.7,3.97
2010-02-21 12:30:00,378.26,517.41,0.29,5.96
2010-02-21 13:30:00,366.02,506.8,1.41,7.95
2010-02-21 14:30:00,251.43,503.16,1.61,6.95
2010-02-21 15:30:00,113.48,494.35,1.3,5.96
2010-02-21 16:30:00,1.11,492.07,0.8,3.97
2010-02-21 17:30:00,0.0,513.34,0.5,3.97
2010-02-21 18:30:00,0.0,514.64,-0.41,3.97
2010-02-21 19:30:00,0.0,487.76,-0.41,4.97
2010-02-21 20:30:00,0.0,468.95,-0.62,4.97
2010-02-21 21:30:00,0.0,448.06,-0.62,4.77
2010-02-21 22:30:00,0.0,428.91,-0.62,4.67
2010-02-21 23:30:00,0.0,394.53,-0.31,4.57
2010-02-22 00:30:00,0.0,389.95,-0.51,4.47
2010-02-22 01:30:00,0.0,387.61,-1.12,4.27
2010-02-22 02:30:00,0.0,391.35,-1.32,4.17
2010-02-22 03:30:00,0.0,400.63,-1.42,4.07
2010-02-22 04:30:00,0.0,418.69,-1.52,3.97
2010-02-22 05:30:00,0.0,464.89,-1.63,4.97
2010-02-22 06:30:00,44.5,496.91,-1.32,4.97
2010-02-22 07:30:00,132.39,507.53,-1.42,3.97
2010-02-22 08:30:00,211.38,506.27,-1.02,4.97
2010-02-22 09:30:00,269.23,514.34,-1.02,3.97
2010-02-22 10:30:00,301.5,516.51,-0.01,3.97
2010-02-22 11:30:00,305.95,517.65,0.7,3.97
2010-02-22 12:30:00,378.26,517.41,0.29,5.96
2010-02-22 13:30:00,366.02,506.8,1.41,7.95
2010-02-22 14:30:00,251.43,503.16,1.61,6.95
2010-02-22 15:30:00,113.48,494.35,1.3,5.96
2010-02-22 16:30:00,1.11,492.07,0.8,3.97
2010-02-22 17:30:00,0.0,513.34,0.5,3.97
2010-02-22 18:30:00,0.0,514.64,-0.41,3.97
2010-02-22 19:30:00,0.0,487.76,-0.41,4.97
2010-02-22 20:30:00,0.0,468.95,-0.62,4.97
2010-02-22 21:30:00,0.0,448.06,-0.62,4.77
2010-02-22 22:30:00,0.0,428.91,-0.62,4.67
2010-02-22 23:30:00,0.0,405.19,-0.41,2.98
2010-02-23 00:30:00,0.0,395.81,-0.72,3.77
2010-02-23 01:30:00,0.0,391.37,-0.82,2.58
2010-02-23 02:30:00,0.0,392.92,-1.02,2.38
2010-02-23 03:30:00,0.0,398.8,-1.22,2.19
2010-02-23 04:30:00,0.0,414.73,-0.92,0.99
2010-02-23 05:30:00,10.01,455.96,-0.62,0.99
2010-02-23 06:30:00,94.57,482.75,0.09,0.99
2010-02-23 07:30:00,188.02,496.33,1.0,0.99
2010-02-23 08:30:00,265.9,505.35,1.51,0.99
2010-02-23 09:30:00,322.64,513.13,2.21,0.99
2010-02-23 10:30:00,352.67,526.56,3.53,1.99
2010-02-23 11:30:00,356.01,527.06,4.44,2.98
2010-02-23 12:30:00,330.42,519.02,5.24,2.98
2010-02-23 13:30:00,277.02,504.83,3.93,2.98
2010-02-23 14:30:00,106.8,496.5,2.01,2.98
2010-02-23 15:30:00,58.96,487.9,1.0,1.99
2010-02-23 16:30:00,11.13,487.09,0.4,1.99
2010-02-23 17:30:00,0.0,492.64,0.29,0.99
2010-02-23 18:30:00,0.0,504.98,0.6,1.99
2010-02-23 19:30:00,0.0,483.06,1.0,1.99
2010-02-23 20:30:00,0.0,474.75,1.3,2.98
2010-02-23 21:30:00,0.0,465.88,1.3,2.19
2010-02-23 22:30:00,0.0,455.41,1.51,3.48
2010-02-23 23:30:00,0.0,405.19,-0.41,2.98
2010-02-24 00:30:00,0.0,395.81,-0.72,3.77
2010-02-24 01:30:00,0.0,391.37,-0.82,2.58
2010-02-24 02:30:00,0.0,392.92,-1.02,2.38
2010-02-24 03:30:00,0.0,398.8,-1.22,2.19
2010-02-24 04:30:00,0.0,414.73,-0.92,0.99
2010-02-24 05:30:00,10.01,455.96,-0.62,0.99
2010-02-24 06:30:00,94.57,482.75,0.09,0.99
2010-02-24 07:30:00,188.02,496.33,1.0,0.99
2010-02-24 08:30:00,265.9,505.35,1.51,0.99
2010-02-24 09:30:00,322.64,513.13,2.21,0.99
2010-02-24 10:30:00,352.67,526.56,3.53,1.99
2010-02-24 11:30:00,356.01,527.06,4.44,2.98
2010-02-24 12:30:00,330.42,519.02,5.24,2.98
2010-02-24 13:30:00,277.02,504.83,3.93,2.98
2010-02-24 14:30:00,106.8,496.5,2.01,2.98
2010-02-24 15:30:00,58.96,487.9,1.0,1.99
2010-02-24 16:30:00,11.13,487.09,0.4,1.99
2010-02-24 17:30:00,0.0,492.64,0.29,0.99
2010-02-24 18:30:00,0.0,504.98,0.6,1.99
2010-02-24 19:30:00,0.0,483.06,1.0,1.99
2010-02-24 20:30:00,0.0,474.75,1.3,2.98
2010-02-24 21:30:00,0.0,465.88,1.3,2.19
2010-02-24 22:30:00,0.0,455.41,1.51,3.48
2010-02-24 23:30:00,0.0,394.53,-0.31,4.57
2010-02-25 00:30:00,0.0,389.95,-0.51,4.47
2010-02-25 01:30:00,0.0,387.61,-1.12,4.27
2010-02-25 02:30:00,0.0,391.35,-1.32,4.17
2010-02-25 03:30:00,0.0,400.63,-1.42,4.07
2010-02-25 04:30:00,0.0,418.69,-1.52,3.97
2010-02-25 05:30:00,0.0,464.89,-1.63,4.97
2010-02-25 06:30:00,44.5,496.91,-1.32,4.97
2010-02-25 07:30:00,132.39,507.53,-1.42,3.97
2010-02-25 08:30:00,211.38,506.27,-1.02,4.97
2010-02-25 09:30:00,269.23,514.34,-1.02,3.97
2010-02-25 10:30:00,301.5,516.51,-0.01,3.97
2010-02-25 11:30:00,305.95,517.65,0.7,3.97
2010-02-25 12:30:00,378.26,517.41,0.29,5.96
2010-02-25 13:30:00,366.02,506.8,1.41,7.95
2010-02-25 14:30:00,251.43,503.16,1.61,6.95
2010-02-25 15:30:00,113.48,494.35,1.3,5.96
2010-02-25 16:30:00,1.11,492.07,0.8,3.97
2010-02-25 17:30:00,0.0,513.34,0.5,3.97
2010-02-25 18:30:00,0.0,514.64,-0.41,3.97
2010-02-25 19:30:00,0.0,487.76,-0.41,4.97
2010-02-25 20:30:00,0.0,468.95,-0.62,4.97
2010-02-25 21:30:00,0.0,448.06,-0.62,4.77
2010-02-25 22:30:00,0.0,428.91,-0.62,4.67
2010-02-25 23:30:00,0.0,405.19,-0.41,2.98
2010-02-26 00:30:00,0.0,395.81,-0.72,3.77
2010-02-26 01:30:00,0.0,391.37,-0.82,2.58
2010-02-26 02:30:00,0.0,392.92,-1.02,2.38
2010-02-26 03:30:00,0.0,398.8,-1.22,2.19
2010-02-26 04:30:00,0.0,414.73,-0.92,0.99
2010-02-26 05:30:00,10.01,455.96,-0.62,0.99
2010-02-26 06:30:00,94.57,482.75,0.09,0.99
2010-02-26 07:30:00,188.02,496.33,1.0,0.99
2010-02-26 08:30:00,265.9,505.35,1.51,0.99
2010-02-26 09:30:00,322.64,513.13,2.21,0.99
2010-02-26 10:30:00,352.67,526.56,3.53,1.99
2010-02-26 11:30:00,356.01,527.06,4.44,2.98
2010-02-26 12:30:00,330.42,519.02,5.24,2.98
2010-02-26 13:30:00,277.02,504.83,3.93,2.98
2010-02-26 14:30:00,106.8,496.5,2.01,2.98
2010-02-26 15:30:00,58.96,487.9,1.0,1.99
2010-02-26 16:30:00,11.13,487.09,0.4,1.99
2010-02-26 17:30:00,0.0,492.64,0.29,0.99
2010-02-26 18:30:00,0.0,504.98,0.6,1.99
2010-02-26 19:30:00,0.0,483.06,1.0,1.99
2010-02-26 20:30:00,0.0,474.75,1.3,2.98
2010-02-26 21:30:00,0.0,465.88,1.3,2.19
2010-02-26 22:30:00,0.0,455.41,1.51,3.48
2010-02-26 23:30:00,0.0,409.12,2.42,3.58
2010-02-27 00:30:00,0.0,396.87,2.31,2.48
2010-02-27 01:30:00,0.0,392.72,2.52,2.98
2010-02-27 02:30:00,0.0,393.69,2.42,2.48
2010-02-27 03:30:00,0.0,398.0,2.52,2.48
2010-02-27 04:30:00,0.0,417.51,2.52,2.98
2010-02-27 05:30:00,0.0,463.33,2.52,4.97
2010-02-27 06:30:00,35.6,495.04,2.52,4.97
2010-02-27 07:30:00,83.44,505.33,2.72,4.97
2010-02-27 08:30:00,124.6,509.01,3.12,4.97
2010-02-27 09:30:00,154.64,510.96,3.32,5.96
2010-02-27 10:30:00,172.44,513.29,3.73,5.96
2010-02-27 11:30:00,173.56,515.44,4.44,4.97
2010-02-27 12:30:00,160.21,513.15,4.03,4.97
2010-02-27 13:30:00,133.5,503.31,4.94,4.97
2010-02-27 14:30:00,94.57,496.31,4.13,4.97
2010-02-27 15:30:00,47.84,483.94,4.23,3.97
2010-02-27 16:30:00,4.45,482.63,4.13,3.97
2010-02-27 17:30:00,0.0,495.95,3.93,3.97
2010-02-27 18:30:00,0.0,510.65,3.73,4.97
2010-02-27 19:30:00,0.0,491.99,3.43,3.97
2010-02-27 20:30:00,0.0,478.0,3.43,3.97
2010-02-27 21:30:00,0.0,460.24,3.63,3.77
2010-02-27 22:30:00,0.0,435.29,3.43,2.58
2010-02-27 23:30:00,0.0,394.53,-0.31,4.57
2010-02-28 00:30:00,0.0,389.95,-0.51,4.47
2010-02-28 01:30:00,0.0,387.61,-1.12,4.27
2010-02-28 02:30:00,0.0,391.35,-1.32,4.17
2010-02-28 03:30:00,0.0,400.63,-1.42,4.07
2010-02-28 04:30:00,0.0,418.69,-1.52,3.97
2010-02-28 05:30:00,0.0,464.89,-1.63,4.97
2010-02-28 06:30:00,44.5,496.91,-1.32,4.97
2010-02-28 07:30:00,132.39,507.53,-1.42,3.97
2010-02-28 08:30:00,211.38,506.27,-1.02,4.97
2010-02-28 09:30:00,269.23,514.34,-1.02,3.97
2010-02-28 10:30:00,301.5,516.51,-0.01,3.97
2010-02-28 11:30:00,305.95,517.65,0.7,3.97
2010-02-28 12:30:00,378.26,517.41,0.29,5.96
2010-02-28 13:30:00,366.02,506.8,1.41,7.95
2010-02-28 14:30:00,251.43,503.16,1.61,6.95
2010-02-28 15:30:00,113.48,494.35,1.3,5.96
2010-02-28 16:30:00,1.11,492.07,0.8,3.97
2010-02-28 17:30:00,0.0,513.34,0.5,3.97
2010-02-28 18:30:00,0.0,514.64,-0.41,3.97
2010-02-28 19:30:00,0.0,487.76,-0.41,4.97
2010-02-28 20:30:00,0.0,468.95,-0.62,4.97
2010-02-28 21:30:00,0.0,448.06,-0.62,4.77
2010-02-28 22:30:00,0.0,428.91,-0.62,4.67
2010-02-28 23:30:00,0.0,390.7,0.4,3.97
2010-03-01 00:30:00,0.0,377.54,0.9,5.96
2010-03-01 01:30:00,0.0,373.99,1.2,7.95
2010-03-01 02:30:00,0.0,374.52,1.3,9.93
2010-03-01 03:30:00,0.0,382.75,1.2,8.94
2010-03-01 04:30:00,0.0,397.9,1.41,8.94
2010-03-01 05:30:00,0.0,432.25,1.41,7.95
